step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1486,1768592238.821277,D1,0.000259659,0.996163569,0.556621373,D1,0.113242748
1486,1768592238.821277,D2,0.000001000,0.003836431,0.443378625,D1,0.113242748
1487,1768592238.856967,D1,0.000353997,0.997183073,0.562495529,D1,0.124991060
1487,1768592238.856967,D2,0.000001000,0.002816927,0.437504469,D1,0.124991060
1488,1768592238.880513,D1,0.000442484,0.970533873,0.567936040,D1,0.135872083
1488,1768592238.880513,D2,0.000013434,0.029466127,0.432063958,D1,0.135872083
1489,1768592238.904251,D1,0.000500213,0.909518894,0.572490478,D1,0.144980959
1489,1768592238.904251,D2,0.000049762,0.090481106,0.427509520,D1,0.144980959
1490,1768592238.929070,D1,0.000724034,0.828900907,0.575909284,D1,0.151818570
1490,1768592238.929070,D2,0.000149453,0.171099093,0.424090714,D1,0.151818570
1491,1768592238.953134,D1,0.000942085,0.796169816,0.578846091,D1,0.157692184
1491,1768592238.953134,D2,0.000241186,0.203830184,0.421153907,D1,0.157692184
1492,1768592238.980250,D1,0.001234905,0.767098728,0.581356126,D1,0.162712255
1492,1768592238.980250,D2,0.000374933,0.232901272,0.418643872,D1,0.162712255
1493,1768592239.002790,D1,0.001578198,0.723551690,0.583252067,D1,0.166504136
1493,1768592239.002790,D2,0.000602984,0.276448310,0.416747931,D1,0.166504136
1494,1768592239.027188,D1,0.001932399,0.659355184,0.584266775,D1,0.168533553
1494,1768592239.027188,D2,0.000998342,0.340644816,0.415733223,D1,0.168533553
1495,1768592239.050608,D1,0.002387918,0.618689660,0.584725747,D1,0.169451496
1495,1768592239.050608,D2,0.001471720,0.381310340,0.415274251,D1,0.169451496
1496,1768592239.073818,D1,0.002893845,0.572625252,0.584564407,D1,0.169128816
1496,1768592239.073818,D2,0.002159800,0.427374748,0.415435591,D1,0.169128816
1497,1768592239.097721,D1,0.000001000,0.500000000,0.583436882,D1,0.166873765
1497,1768592239.097721,D2,0.000001000,0.500000000,0.416563116,D1,0.166873765
1498,1768592239.120342,D1,0.000001000,0.500000000,0.582324390,D1,0.164648782
1498,1768592239.120342,D2,0.000001000,0.500000000,0.417675608,D1,0.164648782
1499,1768592239.143149,D1,0.000001000,0.500000000,0.581226731,D1,0.162453465
1499,1768592239.143149,D2,0.000001000,0.500000000,0.418773267,D1,0.162453465
1500,1768592239.165552,D1,0.000001000,0.500000000,0.580143708,D1,0.160287419
1500,1768592239.165552,D2,0.000001000,0.500000000,0.419856290,D1,0.160287419
1501,1768592239.188509,D1,0.000001000,0.500000000,0.579075126,D1,0.158150253
1501,1768592239.188509,D2,0.000001000,0.500000000,0.420924873,D1,0.158150253
1502,1768592239.216804,D1,0.000001000,0.500000000,0.578020791,D1,0.156041583
1502,1768592239.216804,D2,0.000001000,0.500000000,0.421979208,D1,0.156041583
1503,1768592239.239614,D1,0.000122870,0.991927014,0.583539540,D1,0.167079082
1503,1768592239.239614,D2,0.000001000,0.008072986,0.416460458,D1,0.167079082
1504,1768592239.262359,D1,0.000317984,0.996865042,0.589050547,D1,0.178101096
1504,1768592239.262359,D2,0.000001000,0.003134958,0.410949451,D1,0.178101096
1505,1768592239.285236,D1,0.000501011,0.886201345,0.593012558,D1,0.186025117
1505,1768592239.285236,D2,0.000064336,0.113798655,0.406987441,D1,0.186025117
1506,1768592239.308174,D1,0.000778535,0.861430200,0.596591459,D1,0.193182921
1506,1768592239.308174,D2,0.000125235,0.138569800,0.403408539,D1,0.193182921
1507,1768592239.331860,D1,0.001040066,0.813204361,0.599479631,D1,0.198959265
1507,1768592239.331860,D2,0.000238907,0.186795639,0.400520367,D1,0.198959265
1508,1768592239.354788,D1,0.001337759,0.741725627,0.601376245,D1,0.202752491
1508,1768592239.354788,D2,0.000465818,0.258274373,0.398623754,D1,0.202752491
1509,1768592239.379739,D1,0.001673606,0.704640633,0.602753103,D1,0.205506208
1509,1768592239.379739,D2,0.000701514,0.295359367,0.397246895,D1,0.205506208
1510,1768592239.403058,D1,0.001977837,0.634067259,0.603170625,D1,0.206341252
1510,1768592239.403058,D2,0.001141449,0.365932741,0.396829373,D1,0.206341252
1511,1768592239.426565,D1,0.002373994,0.567684679,0.602697479,D1,0.205394960
1511,1768592239.426565,D2,0.001807895,0.432315321,0.397302519,D1,0.205394960
1512,1768592239.452926,D1,0.000001000,0.500000000,0.601328180,D1,0.202656361
1512,1768592239.452926,D2,0.000001000,0.500000000,0.398671819,D1,0.202656361
1513,1768592239.475410,D1,0.000001000,0.500000000,0.599977137,D1,0.199954276
1513,1768592239.475410,D2,0.000001000,0.500000000,0.400022861,D1,0.199954276
1514,1768592239.497597,D1,0.000001000,0.500000000,0.598644109,D1,0.197288219
1514,1768592239.497597,D2,0.000001000,0.500000000,0.401355890,D1,0.197288219
1515,1768592239.520423,D1,0.000001000,0.500000000,0.597328854,D1,0.194657709
1515,1768592239.520423,D2,0.000001000,0.500000000,0.402671145,D1,0.194657709
1516,1768592239.544944,D1,0.000001000,0.500000000,0.596031136,D1,0.192062273
1516,1768592239.544944,D2,0.000001000,0.500000000,0.403968863,D1,0.192062273
1517,1768592239.567589,D1,0.000070121,0.985939509,0.601229914,D1,0.202459830
1517,1768592239.567589,D2,0.000001000,0.014060491,0.398770084,D1,0.202459830
1518,1768592239.589981,D1,0.000161488,0.993845689,0.606464791,D1,0.212929584
1518,1768592239.589981,D2,0.000001000,0.006154311,0.393535207,D1,0.212929584
1519,1768592239.612619,D1,0.000298316,0.955619587,0.611120189,D1,0.222240378
1519,1768592239.612619,D2,0.000013854,0.044380413,0.388879810,D1,0.222240378
1520,1768592239.635026,D1,0.000512474,0.855729901,0.614381651,D1,0.228763304
1520,1768592239.635026,D2,0.000086400,0.144270099,0.385618347,D1,0.228763304
1521,1768592239.657732,D1,0.000763294,0.864047188,0.617710525,D1,0.235421052
1521,1768592239.657732,D2,0.000120100,0.135952812,0.382289473,D1,0.235421052
1522,1768592239.683962,D1,0.001062448,0.807714528,0.620243912,D1,0.240487825
1522,1768592239.683962,D2,0.000252928,0.192285472,0.379756087,D1,0.240487825
1523,1768592239.707034,D1,0.001363231,0.729650477,0.621702666,D1,0.243405333
1523,1768592239.707034,D2,0.000505103,0.270349523,0.378297333,D1,0.243405333
1524,1768592239.730127,D1,0.001699540,0.706763083,0.622836805,D1,0.245673611
1524,1768592239.730127,D2,0.000705141,0.293236917,0.377163194,D1,0.245673611
1525,1768592239.754389,D1,0.001936456,0.628228020,0.622908688,D1,0.245817377
1525,1768592239.754389,D2,0.001145953,0.371771980,0.377091311,D1,0.245817377
1526,1768592239.777373,D1,0.002329059,0.590710020,0.622479372,D1,0.244958746
1526,1768592239.777373,D2,0.001613754,0.409289980,0.377520626,D1,0.244958746
1527,1768592239.800934,D1,0.000001000,0.500000000,0.620846314,D1,0.241692629
1527,1768592239.800934,D2,0.000001000,0.500000000,0.379153685,D1,0.241692629
1528,1768592239.824003,D1,0.000001000,0.500000000,0.619235030,D1,0.238470061
1528,1768592239.824003,D2,0.000001000,0.500000000,0.380764969,D1,0.238470061
1529,1768592239.847045,D1,0.000001000,0.500000000,0.617645229,D1,0.235290460
1529,1768592239.847045,D2,0.000001000,0.500000000,0.382354769,D1,0.235290460
1530,1768592239.869393,D1,0.000001000,0.500000000,0.616076626,D1,0.232153254
1530,1768592239.869393,D2,0.000001000,0.500000000,0.383923372,D1,0.232153254
1531,1768592239.894265,D1,0.000001000,0.500000000,0.614528938,D1,0.229057877
1531,1768592239.894265,D2,0.000001000,0.500000000,0.385471061,D1,0.229057877
1532,1768592239.923194,D1,0.000097412,0.989838605,0.619533067,D1,0.239066135
1532,1768592239.923194,D2,0.000001000,0.010161395,0.380466932,D1,0.239066135
1533,1768592239.946682,D1,0.000260822,0.996180614,0.624555034,D1,0.249110069
1533,1768592239.946682,D2,0.000001000,0.003819386,0.375444965,D1,0.249110069
1534,1768592239.970380,D1,0.000500957,0.998007799,0.629534404,D1,0.259068810
1534,1768592239.970380,D2,0.000001000,0.001992201,0.370465594,D1,0.259068810
1535,1768592239.998950,D1,0.000832789,0.964804990,0.634004679,D1,0.268009359
1535,1768592239.998950,D2,0.000030379,0.035195010,0.365995320,D1,0.268009359
1536,1768592240.030282,D1,0.001058037,0.913356174,0.637729365,D1,0.275458732
1536,1768592240.030282,D2,0.000100369,0.086643826,0.362270633,D1,0.275458732
1537,1768592240.054196,D1,0.001317770,0.868959479,0.640812434,D1,0.281624868
1537,1768592240.054196,D2,0.000198722,0.131040521,0.359187565,D1,0.281624868
1538,1768592240.078584,D1,0.001534224,0.784293103,0.642725509,D1,0.285451020
1538,1768592240.078584,D2,0.000421963,0.215706897,0.357274490,D1,0.285451020
1539,1768592240.103421,D1,0.001817555,0.729693116,0.643885077,D1,0.287770156
1539,1768592240.103421,D2,0.000673294,0.270306884,0.356114922,D1,0.287770156
1540,1768592240.128279,D1,0.000001000,0.500000000,0.641966610,D1,0.283933220
1540,1768592240.128279,D2,0.000001000,0.500000000,0.358033389,D1,0.283933220
1541,1768592240.151587,D1,0.000001000,0.500000000,0.640073721,D1,0.280147444
1541,1768592240.151587,D2,0.000001000,0.500000000,0.359926277,D1,0.280147444
1542,1768592240.179230,D1,0.000001000,0.500000000,0.638206072,D1,0.276412145
1542,1768592240.179230,D2,0.000001000,0.500000000,0.361793927,D1,0.276412145
1543,1768592240.202883,D1,0.000001000,0.500000000,0.636363324,D1,0.272726649
1543,1768592240.202883,D2,0.000001000,0.500000000,0.363636675,D1,0.272726649
1544,1768592240.227002,D1,0.000001000,0.500000000,0.634545147,D1,0.269090294
1544,1768592240.227002,D2,0.000001000,0.500000000,0.365454852,D1,0.269090294
1545,1768592240.250356,D1,0.000034998,0.972220581,0.639047486,D1,0.278094972
1545,1768592240.250356,D2,0.000001000,0.027779419,0.360952513,D1,0.278094972
1546,1768592240.273379,D1,0.000118711,0.991646537,0.643748806,D1,0.287497614
1546,1768592240.273379,D2,0.000001000,0.008353463,0.356251193,D1,0.287497614
1547,1768592240.296299,D1,0.000230132,0.995673463,0.648441135,D1,0.296882271
1547,1768592240.296299,D2,0.000001000,0.004326537,0.351558864,D1,0.296882271
1548,1768592240.319488,D1,0.000361982,0.989100412,0.652983259,D1,0.305966519
1548,1768592240.319488,D2,0.000003989,0.010899588,0.347016740,D1,0.305966519
1549,1768592240.341881,D1,0.000479325,0.852634608,0.655645277,D1,0.311290555
1549,1768592240.341881,D2,0.000082844,0.147365392,0.344354722,D1,0.311290555
1550,1768592240.365311,D1,0.000736070,0.821529258,0.657857063,D1,0.315714127
1550,1768592240.365311,D2,0.000159905,0.178470742,0.342142936,D1,0.315714127
1551,1768592240.387953,D1,0.001037823,0.837666892,0.660254528,D1,0.320509056
1551,1768592240.387953,D2,0.000201122,0.162333108,0.339745471,D1,0.320509056
1552,1768592240.423874,D1,0.001269017,0.785582878,0.661925572,D1,0.323851145
1552,1768592240.423874,D2,0.000346366,0.214417122,0.338074427,D1,0.323851145
1553,1768592240.451290,D1,0.000001000,0.500000000,0.659766565,D1,0.319533130
1553,1768592240.451290,D2,0.000001000,0.500000000,0.340233434,D1,0.319533130
1554,1768592240.474920,D1,0.000001000,0.500000000,0.657636344,D1,0.315272688
1554,1768592240.474920,D2,0.000001000,0.500000000,0.342363655,D1,0.315272688
1555,1768592240.497533,D1,0.000001000,0.500000000,0.655534526,D1,0.311069053
1555,1768592240.497533,D2,0.000001000,0.500000000,0.344465473,D1,0.311069053
1556,1768592240.519858,D1,0.000001000,0.500000000,0.653460732,D1,0.306921465
1556,1768592240.519858,D2,0.000001000,0.500000000,0.346539267,D1,0.306921465
1557,1768592240.542966,D1,0.000001000,0.500000000,0.651414589,D1,0.302829179
1557,1768592240.542966,D2,0.000001000,0.500000000,0.348585410,D1,0.302829179
1558,1768592240.565860,D1,0.000001000,0.500000000,0.649395728,D1,0.298791457
1558,1768592240.565860,D2,0.000001000,0.500000000,0.350604271,D1,0.298791457
1559,1768592240.588177,D1,0.000051531,0.980963791,0.653816635,D1,0.307633272
1559,1768592240.588177,D2,0.000001000,0.019036209,0.346183364,D1,0.307633272
1560,1768592240.610862,D1,0.000111209,0.991088028,0.658313587,D1,0.316627175
1560,1768592240.610862,D2,0.000001000,0.008911972,0.341686412,D1,0.316627175
1561,1768592240.634229,D1,0.000225026,0.995575731,0.662810416,D1,0.325620833
1561,1768592240.634229,D2,0.000001000,0.004424269,0.337189583,D1,0.325620833
1562,1768592240.660528,D1,0.000338662,0.997055897,0.667267022,D1,0.334534045
1562,1768592240.660528,D2,0.000001000,0.002944103,0.332732977,D1,0.334534045
1563,1768592240.683604,D1,0.000456441,0.933699218,0.670819452,D1,0.341638904
1563,1768592240.683604,D2,0.000032411,0.066300782,0.329180548,D1,0.341638904
1564,1768592240.707487,D1,0.000626368,0.848674197,0.673190848,D1,0.346381697
1564,1768592240.707487,D2,0.000111687,0.151325803,0.326809151,D1,0.346381697
1565,1768592240.730714,D1,0.000869805,0.844167012,0.675470530,D1,0.350941062
1565,1768592240.730714,D2,0.000160566,0.155832988,0.324529469,D1,0.350941062
1566,1768592240.754407,D1,0.001096074,0.807363227,0.677229100,D1,0.354458200
1566,1768592240.754407,D2,0.000261523,0.192636773,0.322770900,D1,0.354458200
1567,1768592240.777327,D1,0.000001000,0.500000000,0.674866045,D1,0.349732091
1567,1768592240.777327,D2,0.000001000,0.500000000,0.325133954,D1,0.349732091
1568,1768592240.799840,D1,0.000001000,0.500000000,0.672534498,D1,0.345068996
1568,1768592240.799840,D2,0.000001000,0.500000000,0.327465502,D1,0.345068996
1569,1768592240.822207,D1,0.000001000,0.500000000,0.670234038,D1,0.340468076
1569,1768592240.822207,D2,0.000001000,0.500000000,0.329765962,D1,0.340468076
1570,1768592240.845312,D1,0.000001000,0.500000000,0.667964251,D1,0.335928502
1570,1768592240.845312,D2,0.000001000,0.500000000,0.332035749,D1,0.335928502
1571,1768592240.868216,D1,0.000001000,0.500000000,0.665724727,D1,0.331449455
1571,1768592240.868216,D2,0.000001000,0.500000000,0.334275272,D1,0.331449455
1572,1768592240.894419,D1,0.000022499,0.957444606,0.669614326,D1,0.339228652
1572,1768592240.894419,D2,0.000001000,0.042555394,0.330385674,D1,0.339228652
1573,1768592240.917548,D1,0.000129222,0.992320816,0.673917079,D1,0.347834158
1573,1768592240.917548,D2,0.000001000,0.007679184,0.326082920,D1,0.347834158
1574,1768592240.939873,D1,0.000175456,0.994332877,0.678189289,D1,0.356378580
1574,1768592240.939873,D2,0.000001000,0.005667123,0.321810710,D1,0.356378580
1575,1768592240.966974,D1,0.000234339,0.995750812,0.682423443,D1,0.364846887
1575,1768592240.966974,D2,0.000001000,0.004249188,0.317576556,D1,0.364846887
1576,1768592240.990756,D1,0.000361917,0.997244550,0.686621058,D1,0.373242116
1576,1768592240.990756,D2,0.000001000,0.002755450,0.313378941,D1,0.373242116
1577,1768592241.013492,D1,0.000519066,0.958276122,0.690243125,D1,0.380486251
1577,1768592241.013492,D2,0.000022600,0.041723878,0.309756874,D1,0.380486251
1578,1768592241.038068,D1,0.000656115,0.861607483,0.692527983,D1,0.385055968
1578,1768592241.038068,D2,0.000105386,0.138392517,0.307472016,D1,0.385055968
1579,1768592241.060755,D1,0.000915420,0.809681791,0.694090034,D1,0.388180069
1579,1768592241.060755,D2,0.000215172,0.190318209,0.305909965,D1,0.388180069
1580,1768592241.085118,D1,0.001150443,0.735344145,0.694640089,D1,0.389280179
1580,1768592241.085118,D2,0.000414053,0.264655855,0.305359910,D1,0.389280179
1581,1768592241.108082,D1,0.000001000,0.500000000,0.692044888,D1,0.384089776
1581,1768592241.108082,D2,0.000001000,0.500000000,0.307955112,D1,0.384089776
1582,1768592241.136909,D1,0.000001000,0.500000000,0.689484289,D1,0.378968579
1582,1768592241.136909,D2,0.000001000,0.500000000,0.310515710,D1,0.378968579
1583,1768592241.160799,D1,0.000001000,0.500000000,0.686957832,D1,0.373915665
1583,1768592241.160799,D2,0.000001000,0.500000000,0.313042167,D1,0.373915665
1584,1768592241.183214,D1,0.000001000,0.500000000,0.684465061,D1,0.368930123
1584,1768592241.183214,D2,0.000001000,0.500000000,0.315534938,D1,0.368930123
1585,1768592241.205805,D1,0.000001000,0.500000000,0.682005527,D1,0.364011054
1585,1768592241.205805,D2,0.000001000,0.500000000,0.317994472,D1,0.364011054
1586,1768592241.228266,D1,0.000001000,0.500000000,0.679578787,D1,0.359157574
1586,1768592241.228266,D2,0.000001000,0.500000000,0.320421213,D1,0.359157574
1587,1768592241.250674,D1,0.000006006,0.857269973,0.681948002,D1,0.363896005
1587,1768592241.250674,D2,0.000001000,0.142730027,0.318051997,D1,0.363896005
1588,1768592241.274929,D1,0.000104743,0.990543087,0.686062604,D1,0.372125208
1588,1768592241.274929,D2,0.000001000,0.009456913,0.313937396,D1,0.372125208
1589,1768592241.297837,D1,0.000268107,0.996284013,0.690198889,D1,0.380397779
1589,1768592241.297837,D2,0.000001000,0.003715987,0.309801110,D1,0.380397779
1590,1768592241.320424,D1,0.000384386,0.997405201,0.694294973,D1,0.388589947
1590,1768592241.320424,D2,0.000001000,0.002594799,0.305705026,D1,0.388589947
1591,1768592241.345007,D1,0.000466408,0.918792821,0.697288278,D1,0.394576556
1591,1768592241.345007,D2,0.000041223,0.081207179,0.302711722,D1,0.394576556
1592,1768592241.371994,D1,0.000621580,0.798788476,0.698641614,D1,0.397283228
1592,1768592241.371994,D2,0.000156573,0.201211524,0.301358386,D1,0.397283228
1593,1768592241.394786,D1,0.000001000,0.500000000,0.695993059,D1,0.391986118
1593,1768592241.394786,D2,0.000001000,0.500000000,0.304006941,D1,0.391986118
1594,1768592241.421505,D1,0.000001000,0.500000000,0.693379818,D1,0.386759637
1594,1768592241.421505,D2,0.000001000,0.500000000,0.306620181,D1,0.386759637
1595,1768592241.443829,D1,0.000001000,0.500000000,0.690801421,D1,0.381602842
1595,1768592241.443829,D2,0.000001000,0.500000000,0.309198579,D1,0.381602842
1596,1768592241.483751,D1,0.000001000,0.500000000,0.688257402,D1,0.376514804
1596,1768592241.483751,D2,0.000001000,0.500000000,0.311742598,D1,0.376514804
1597,1768592241.508440,D1,0.000001000,0.500000000,0.685747303,D1,0.371494606
1597,1768592241.508440,D2,0.000001000,0.500000000,0.314252697,D1,0.371494606
1598,1768592241.531076,D1,0.000001000,0.500000000,0.683270672,D1,0.366541345
1598,1768592241.531076,D2,0.000001000,0.500000000,0.316729327,D1,0.366541345
1599,1768592241.553696,D1,0.000001000,0.500000000,0.680827063,D1,0.361654127
1599,1768592241.553696,D2,0.000001000,0.500000000,0.319172936,D1,0.361654127
1600,1768592241.576519,D1,0.000001000,0.500000000,0.678416036,D1,0.356832072
1600,1768592241.576519,D2,0.000001000,0.500000000,0.321583964,D1,0.356832072
1601,1768592241.599150,D1,0.000001000,0.500000000,0.676037155,D1,0.352074311
1601,1768592241.599150,D2,0.000001000,0.500000000,0.323962844,D1,0.352074311
1602,1768592241.625750,D1,0.000008033,0.889300713,0.678880669,D1,0.357761339
1602,1768592241.625750,D2,0.000001000,0.110699287,0.321119330,D1,0.357761339
1603,1768592241.651240,D1,0.000147862,0.993282356,0.683072692,D1,0.366145384
1603,1768592241.651240,D2,0.000001000,0.006717644,0.316927308,D1,0.366145384
1604,1768592241.674906,D1,0.000275441,0.996382595,0.687250157,D1,0.374500315
1604,1768592241.674906,D2,0.000001000,0.003617405,0.312749842,D1,0.374500315
1605,1768592241.698592,D1,0.000413467,0.843304774,0.689330885,D1,0.378661771
1605,1768592241.698592,D2,0.000076827,0.156695226,0.310669114,D1,0.378661771
1606,1768592241.722567,D1,0.000616568,0.724117495,0.689794707,D1,0.379589414
1606,1768592241.722567,D2,0.000234907,0.275882505,0.310205293,D1,0.379589414
1607,1768592241.745216,D1,0.000001000,0.500000000,0.687264111,D1,0.374528222
1607,1768592241.745216,D2,0.000001000,0.500000000,0.312735889,D1,0.374528222
1608,1768592241.768446,D1,0.000001000,0.500000000,0.684767256,D1,0.369534512
1608,1768592241.768446,D2,0.000001000,0.500000000,0.315232744,D1,0.369534512
1609,1768592241.791160,D1,0.000001000,0.500000000,0.682303693,D1,0.364607386
1609,1768592241.791160,D2,0.000001000,0.500000000,0.317696307,D1,0.364607386
1610,1768592241.813642,D1,0.000001000,0.500000000,0.679872977,D1,0.359745954
1610,1768592241.813642,D2,0.000001000,0.500000000,0.320127023,D1,0.359745954
1611,1768592241.836226,D1,0.000001000,0.500000000,0.677474670,D1,0.354949341
1611,1768592241.836226,D2,0.000001000,0.500000000,0.322525329,D1,0.354949341
1612,1768592241.863297,D1,0.000001000,0.500000000,0.675108341,D1,0.350216683
1612,1768592241.863297,D2,0.000001000,0.500000000,0.324891658,D1,0.350216683
1613,1768592241.886915,D1,0.000001000,0.500000000,0.672773564,D1,0.345547127
1613,1768592241.886915,D2,0.000001000,0.500000000,0.327226436,D1,0.345547127
1614,1768592241.909541,D1,0.000001000,0.500000000,0.670469916,D1,0.340939832
1614,1768592241.909541,D2,0.000001000,0.500000000,0.329530084,D1,0.340939832
1615,1768592241.931781,D1,0.000017437,0.945760674,0.674140459,D1,0.348280919
1615,1768592241.931781,D2,0.000001000,0.054239326,0.325859540,D1,0.348280919
1616,1768592241.954309,D1,0.000103457,0.990426676,0.678357609,D1,0.356715218
1616,1768592241.954309,D2,0.000001000,0.009573324,0.321642391,D1,0.356715218
1617,1768592241.977771,D1,0.000219778,0.721602583,0.678934209,D1,0.357868418
1617,1768592241.977771,D2,0.000084791,0.278397417,0.321065791,D1,0.357868418
1618,1768592242.000860,D1,0.000311673,0.606833492,0.677972866,D1,0.355945732
1618,1768592242.000860,D2,0.000201933,0.393166508,0.322027134,D1,0.355945732
1619,1768592242.027432,D1,0.000487392,0.556302633,0.676350596,D1,0.352701192
1619,1768592242.027432,D2,0.000388735,0.443697367,0.323649404,D1,0.352701192
1620,1768592242.050306,D1,0.000001000,0.500000000,0.673999255,D1,0.347998510
1620,1768592242.050306,D2,0.000001000,0.500000000,0.326000745,D1,0.347998510
1621,1768592242.073236,D1,0.000001000,0.500000000,0.671679265,D1,0.343358530
1621,1768592242.073236,D2,0.000001000,0.500000000,0.328320735,D1,0.343358530
1622,1768592242.100197,D1,0.000001000,0.500000000,0.669390208,D1,0.338780416
1622,1768592242.100197,D2,0.000001000,0.500000000,0.330609792,D1,0.338780416
1623,1768592242.123161,D1,0.000001000,0.500000000,0.667131672,D1,0.334263344
1623,1768592242.123161,D2,0.000001000,0.500000000,0.332868328,D1,0.334263344
1624,1768592242.146191,D1,0.000001000,0.500000000,0.664903249,D1,0.329806499
1624,1768592242.146191,D2,0.000001000,0.500000000,0.335096750,D1,0.329806499
1625,1768592242.168724,D1,0.000001000,0.500000000,0.662704539,D1,0.325409079
1625,1768592242.168724,D2,0.000001000,0.500000000,0.337295460,D1,0.325409079
1626,1768592242.191834,D1,0.000001000,0.500000000,0.660535146,D1,0.321070291
1626,1768592242.191834,D2,0.000001000,0.500000000,0.339464854,D1,0.321070291
1627,1768592242.214149,D1,0.000001000,0.500000000,0.658394677,D1,0.316789354
1627,1768592242.214149,D2,0.000001000,0.500000000,0.341605323,D1,0.316789354
1628,1768592242.237228,D1,0.000048749,0.623457939,0.657928854,D1,0.315857708
1628,1768592242.237228,D2,0.000029442,0.376542061,0.342071146,D1,0.315857708
1629,1768592242.259931,D1,0.000153687,0.629671440,0.657552088,D1,0.315104177
1629,1768592242.259931,D2,0.000090388,0.370328560,0.342447911,D1,0.315104177
1630,1768592242.284304,D1,0.000278877,0.646700623,0.657407402,D1,0.314814804
1630,1768592242.284304,D2,0.000152353,0.353299377,0.342592598,D1,0.314814804
1631,1768592242.308494,D1,0.000452678,0.616374767,0.656860300,D1,0.313720601
1631,1768592242.308494,D2,0.000281742,0.383625233,0.343139699,D1,0.313720601
1632,1768592242.336265,D1,0.000001000,0.500000000,0.654768830,D1,0.309537659
1632,1768592242.336265,D2,0.000001000,0.500000000,0.345231170,D1,0.309537659
1633,1768592242.359918,D1,0.000001000,0.500000000,0.652705245,D1,0.305410491
1633,1768592242.359918,D2,0.000001000,0.500000000,0.347294755,D1,0.305410491
1634,1768592242.382627,D1,0.000001000,0.500000000,0.650669175,D1,0.301338351
1634,1768592242.382627,D2,0.000001000,0.500000000,0.349330824,D1,0.301338351
1635,1768592242.405124,D1,0.000001000,0.500000000,0.648660253,D1,0.297320506
1635,1768592242.405124,D2,0.000001000,0.500000000,0.351339747,D1,0.297320506
1636,1768592242.428043,D1,0.000001000,0.500000000,0.646678116,D1,0.293356233
1636,1768592242.428043,D2,0.000001000,0.500000000,0.353321884,D1,0.293356233
1637,1768592242.450543,D1,0.000001000,0.500000000,0.644722408,D1,0.289444816
1637,1768592242.450543,D2,0.000001000,0.500000000,0.355277592,D1,0.289444816
1638,1768592242.474677,D1,0.000001000,0.500000000,0.642792776,D1,0.285585552
1638,1768592242.474677,D2,0.000001000,0.500000000,0.357207224,D1,0.285585552
1639,1768592242.498401,D1,0.000001000,0.500000000,0.640888872,D1,0.281777745
1639,1768592242.498401,D2,0.000001000,0.500000000,0.359111128,D1,0.281777745
1640,1768592242.523118,D1,0.000001000,0.500000000,0.639010354,D1,0.278020708
1640,1768592242.523118,D2,0.000001000,0.500000000,0.360989646,D1,0.278020708
1641,1768592242.547790,D1,0.000022218,0.956930029,0.643249283,D1,0.286498566
1641,1768592242.547790,D2,0.000001000,0.043069971,0.356750717,D1,0.286498566
1642,1768592242.577810,D1,0.000166137,0.707802645,0.644109994,D1,0.288219989
1642,1768592242.577810,D2,0.000068585,0.292197355,0.355890005,D1,0.288219989
1643,1768592242.604677,D1,0.000348173,0.661440760,0.644341071,D1,0.288682143
1643,1768592242.604677,D2,0.000178213,0.338559240,0.355658928,D1,0.288682143
1644,1768592242.628774,D1,0.000515402,0.671387317,0.644701688,D1,0.289403376
1644,1768592242.628774,D2,0.000252265,0.328612683,0.355298312,D1,0.289403376
1645,1768592242.652995,D1,0.000666931,0.604961490,0.644171819,D1,0.288343637
1645,1768592242.652995,D2,0.000435504,0.395038510,0.355828181,D1,0.288343637
1646,1768592242.679976,D1,0.000823545,0.587132772,0.643411298,D1,0.286822596
1646,1768592242.679976,D2,0.000579110,0.412867228,0.356588702,D1,0.286822596
1647,1768592242.706916,D1,0.000001000,0.500000000,0.641499147,D1,0.282998295
1647,1768592242.706916,D2,0.000001000,0.500000000,0.358500852,D1,0.282998295
1648,1768592242.734237,D1,0.000001000,0.500000000,0.639612492,D1,0.279224984
1648,1768592242.734237,D2,0.000001000,0.500000000,0.360387508,D1,0.279224984
1649,1768592242.760702,D1,0.000001000,0.500000000,0.637750992,D1,0.275501985
1649,1768592242.760702,D2,0.000001000,0.500000000,0.362249008,D1,0.275501985
1650,1768592242.785010,D1,0.000001000,0.500000000,0.635914312,D1,0.271828625
1650,1768592242.785010,D2,0.000001000,0.500000000,0.364085688,D1,0.271828625
1651,1768592242.809158,D1,0.000001000,0.500000000,0.634102121,D1,0.268204243
1651,1768592242.809158,D2,0.000001000,0.500000000,0.365897878,D1,0.268204243
1652,1768592242.837627,D1,0.000001000,0.500000000,0.632314093,D1,0.264628186
1652,1768592242.837627,D2,0.000001000,0.500000000,0.367685907,D1,0.264628186
1653,1768592242.861725,D1,0.000001000,0.036661246,0.624372055,D1,0.248744111
1653,1768592242.861725,D2,0.000026277,0.963338754,0.375627945,D1,0.248744111
1654,1768592242.885701,D1,0.000041252,0.304956230,0.620113178,D1,0.240226355
1654,1768592242.885701,D2,0.000094020,0.695043770,0.379886822,D1,0.240226355
1655,1768592242.909101,D1,0.000166013,0.487764452,0.618348528,D1,0.236697056
1655,1768592242.909101,D2,0.000174342,0.512235548,0.381651472,D1,0.236697056
