step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2392,1768506765.890797,D1,0.399259507,0.495552533,0.496243476,D2,0.007513048
2392,1768506765.890797,D2,0.406426026,0.504447467,0.503756524,D2,0.007513048
2393,1768506765.914738,D1,0.400634430,0.495449476,0.496232889,D2,0.007534221
2393,1768506765.914738,D2,0.407993794,0.504550524,0.503767111,D2,0.007534221
2394,1768506765.937090,D1,0.402255683,0.495611097,0.496224599,D2,0.007550802
2394,1768506765.937090,D2,0.409380065,0.504388903,0.503775401,D2,0.007550802
2395,1768506765.963712,D1,0.403788249,0.495809016,0.496219058,D2,0.007561885
2395,1768506765.963712,D2,0.410614547,0.504190984,0.503780942,D2,0.007561885
2396,1768506765.986094,D1,0.405329484,0.495894210,0.496214726,D2,0.007570547
2396,1768506765.986094,D2,0.412041390,0.504105790,0.503785274,D2,0.007570547
2397,1768506766.012730,D1,0.406900707,0.495916674,0.496210752,D2,0.007578495
2397,1768506766.012730,D2,0.413601463,0.504083326,0.503789248,D2,0.007578495
2398,1768506766.037902,D1,0.408474017,0.495854829,0.496206007,D2,0.007587987
2398,1768506766.037902,D2,0.415303414,0.504145171,0.503793993,D2,0.007587987
2399,1768506766.064501,D1,0.409817639,0.495810119,0.496200728,D2,0.007598544
2399,1768506766.064501,D2,0.416744030,0.504189881,0.503799272,D2,0.007598544
2400,1768506766.088079,D1,0.411419398,0.495873745,0.496196368,D2,0.007607263
2400,1768506766.088079,D2,0.418266388,0.504126255,0.503803632,D2,0.007607263
2401,1768506766.115028,D1,0.413059290,0.496007261,0.496193847,D2,0.007612306
2401,1768506766.115028,D2,0.419709345,0.503992739,0.503806153,D2,0.007612306
2402,1768506766.139128,D1,0.414634894,0.496049189,0.496191918,D2,0.007616164
2402,1768506766.139128,D2,0.421239659,0.503950811,0.503808082,D2,0.007616164
2403,1768506766.165886,D1,0.416002570,0.495878023,0.496187733,D2,0.007624534
2403,1768506766.165886,D2,0.422918598,0.504121977,0.503812267,D2,0.007624534
2404,1768506766.190102,D1,0.417536066,0.495909127,0.496184018,D2,0.007631964
2404,1768506766.190102,D2,0.424424776,0.504090873,0.503815982,D2,0.007631964
2405,1768506766.213881,D1,0.419122233,0.495966829,0.496181122,D2,0.007637755
2405,1768506766.213881,D2,0.425938785,0.504033171,0.503818878,D2,0.007637755
2406,1768506766.240291,D1,0.420670577,0.495887465,0.496177207,D2,0.007645586
2406,1768506766.240291,D2,0.427648058,0.504112535,0.503822793,D2,0.007645586
2407,1768506766.266408,D1,0.422258368,0.495969901,0.496174443,D2,0.007651114
2407,1768506766.266408,D2,0.429120652,0.504030099,0.503825557,D2,0.007651114
2408,1768506766.299587,D1,0.423867490,0.496090777,0.496173327,D2,0.007653345
2408,1768506766.299587,D2,0.430547689,0.503909223,0.503826673,D2,0.007653345
2409,1768506766.325509,D1,0.425667976,0.496268077,0.496174591,D2,0.007650819
2409,1768506766.325509,D2,0.432070000,0.503731923,0.503825409,D2,0.007650819
2410,1768506766.351309,D1,0.427327826,0.496335303,0.496176733,D2,0.007646533
2410,1768506766.351309,D2,0.433638186,0.503664697,0.503823267,D2,0.007646533
2411,1768506766.376363,D1,0.428672521,0.496167685,0.496176613,D2,0.007646774
2411,1768506766.376363,D2,0.435294509,0.503832315,0.503823387,D2,0.007646774
2412,1768506766.402690,D1,0.430007489,0.495989965,0.496174124,D2,0.007651752
2412,1768506766.402690,D2,0.436960633,0.504010035,0.503825876,D2,0.007651752
2413,1768506766.426201,D1,0.431666133,0.496112738,0.496173306,D2,0.007653389
2413,1768506766.426201,D2,0.438430722,0.503887262,0.503826694,D2,0.007653389
2414,1768506766.448761,D1,0.433310688,0.496273793,0.496174646,D2,0.007650709
2414,1768506766.448761,D2,0.439817602,0.503726207,0.503825354,D2,0.007650709
2415,1768506766.470705,D1,0.434909292,0.496415797,0.496177861,D2,0.007644278
2415,1768506766.470705,D2,0.441189523,0.503584203,0.503822139,D2,0.007644278
2416,1768506766.493994,D1,0.436235538,0.496284826,0.496179287,D2,0.007641426
2416,1768506766.493994,D2,0.442766832,0.503715174,0.503820713,D2,0.007641426
2417,1768506766.519995,D1,0.437600072,0.496149121,0.496178885,D2,0.007642230
2417,1768506766.519995,D2,0.444392969,0.503850879,0.503821115,D2,0.007642230
2418,1768506766.545521,D1,0.439061063,0.496257379,0.496179931,D2,0.007640137
2418,1768506766.545521,D2,0.445683590,0.503742621,0.503820069,D2,0.007640137
2419,1768506766.567941,D1,0.440561708,0.496152948,0.496179572,D2,0.007640857
2419,1768506766.567941,D2,0.447393730,0.503847052,0.503820428,D2,0.007640857
2420,1768506766.594832,D1,0.442109163,0.496212470,0.496180010,D2,0.007639979
2420,1768506766.594832,D2,0.448858296,0.503787530,0.503819990,D2,0.007639979
2421,1768506766.621531,D1,0.443758494,0.496398488,0.496182923,D2,0.007634153
2421,1768506766.621531,D2,0.450197682,0.503601512,0.503817077,D2,0.007634153
2422,1768506766.644837,D1,0.445194129,0.496257970,0.496183924,D2,0.007632152
2422,1768506766.644837,D2,0.451908095,0.503742030,0.503816076,D2,0.007632152
2423,1768506766.668917,D1,0.446844201,0.496223761,0.496184455,D2,0.007631090
2423,1768506766.668917,D2,0.453645126,0.503776239,0.503815545,D2,0.007631090
2424,1768506766.693424,D1,0.448790419,0.496348763,0.496186646,D2,0.007626708
2424,1768506766.693424,D2,0.455393196,0.503651237,0.503813354,D2,0.007626708
2425,1768506766.719443,D1,0.450351606,0.496355038,0.496188891,D2,0.007622218
2425,1768506766.719443,D2,0.456965882,0.503644962,0.503811109,D2,0.007622218
2426,1768506766.747385,D1,0.452114900,0.496440951,0.496192252,D2,0.007615496
2426,1768506766.747385,D2,0.458597439,0.503559049,0.503807748,D2,0.007615496
2427,1768506766.773140,D1,0.453853111,0.496462468,0.496195855,D2,0.007608290
2427,1768506766.773140,D2,0.460320951,0.503537532,0.503804145,D2,0.007608290
2428,1768506766.796561,D1,0.455378491,0.496377467,0.496198276,D2,0.007603447
2428,1768506766.796561,D2,0.462025140,0.503622533,0.503801724,D2,0.007603447
2429,1768506766.824208,D1,0.457066652,0.496568798,0.496203217,D2,0.007593567
2429,1768506766.824208,D2,0.463383150,0.503431202,0.503796783,D2,0.007593567
2430,1768506766.850755,D1,0.458650969,0.496610509,0.496208647,D2,0.007582706
2430,1768506766.850755,D2,0.464911785,0.503389491,0.503791353,D2,0.007582706
2431,1768506766.877408,D1,0.460197991,0.496460216,0.496212001,D2,0.007575997
2431,1768506766.877408,D2,0.466760457,0.503539784,0.503787999,D2,0.007575997
2432,1768506766.904831,D1,0.461846798,0.496676174,0.496218190,D2,0.007563619
2432,1768506766.904831,D2,0.468028284,0.503323826,0.503781810,D2,0.007563619
2433,1768506766.931960,D1,0.463265103,0.496583643,0.496223063,D2,0.007553874
2433,1768506766.931960,D2,0.469639372,0.503416357,0.503776937,D2,0.007553874
2434,1768506766.957608,D1,0.464870696,0.496526980,0.496227115,D2,0.007545769
2434,1768506766.957608,D2,0.471373889,0.503473020,0.503772885,D2,0.007545769
2435,1768506766.981302,D1,0.466558550,0.496576799,0.496231778,D2,0.007536445
2435,1768506766.981302,D2,0.472991085,0.503423201,0.503768222,D2,0.007536445
2436,1768506767.006069,D1,0.468353223,0.496645183,0.496237290,D2,0.007525420
2436,1768506767.006069,D2,0.474680635,0.503354817,0.503762710,D2,0.007525420
2437,1768506767.033042,D1,0.470026105,0.496684590,0.496243254,D2,0.007513492
2437,1768506767.033042,D2,0.476301030,0.503315410,0.503756746,D2,0.007513492
2438,1768506767.060690,D1,0.471691903,0.496827331,0.496251042,D2,0.007497917
2438,1768506767.060690,D2,0.477716219,0.503172669,0.503748958,D2,0.007497917
2439,1768506767.085077,D1,0.472985881,0.496634485,0.496256154,D2,0.007487692
2439,1768506767.085077,D2,0.479396396,0.503365515,0.503743846,D2,0.007487692
2440,1768506767.110776,D1,0.474834874,0.496892546,0.496264639,D2,0.007470721
2440,1768506767.110776,D2,0.480773893,0.503107454,0.503735361,D2,0.007470721
2441,1768506767.137424,D1,0.476358571,0.496781874,0.496271536,D2,0.007456928
2441,1768506767.137424,D2,0.482530221,0.503218126,0.503728464,D2,0.007456928
2442,1768506767.164868,D1,0.477844094,0.496628602,0.496276297,D2,0.007447407
2442,1768506767.164868,D2,0.484331851,0.503371398,0.503723703,D2,0.007447407
2443,1768506767.192842,D1,0.479576475,0.496791734,0.496283169,D2,0.007433662
2443,1768506767.192842,D2,0.485770656,0.503208266,0.503716831,D2,0.007433662
2444,1768506767.217080,D1,0.481296293,0.496810625,0.496290202,D2,0.007419596
2444,1768506767.217080,D2,0.487475847,0.503189375,0.503709798,D2,0.007419596
2445,1768506767.244791,D1,0.482966241,0.496925643,0.496298674,D2,0.007402651
2445,1768506767.244791,D2,0.488942227,0.503074357,0.503701326,D2,0.007402651
2446,1768506767.272347,D1,0.484601892,0.496984022,0.496307812,D2,0.007384375
2446,1768506767.272347,D2,0.490483564,0.503015978,0.503692188,D2,0.007384375
2447,1768506767.296518,D1,0.486198069,0.497011100,0.496317190,D2,0.007365621
2447,1768506767.296518,D2,0.492045815,0.502988900,0.503682810,D2,0.007365621
2448,1768506767.321685,D1,0.487949094,0.497151108,0.496328309,D2,0.007343383
2448,1768506767.321685,D2,0.493541416,0.502848892,0.503671691,D2,0.007343383
2449,1768506767.347353,D1,0.489703498,0.497263596,0.496340779,D2,0.007318442
2449,1768506767.347353,D2,0.495093101,0.502736404,0.503659221,D2,0.007318442
2450,1768506767.374902,D1,0.491257812,0.497255080,0.496352970,D2,0.007294061
2450,1768506767.374902,D2,0.496681440,0.502744920,0.503647030,D2,0.007294061
2451,1768506767.401570,D1,0.492845754,0.497324230,0.496365920,D2,0.007268160
2451,1768506767.401570,D2,0.498149103,0.502675770,0.503634080,D2,0.007268160
2452,1768506767.429608,D1,0.494316997,0.497197260,0.496377004,D2,0.007245991
2452,1768506767.429608,D2,0.499890004,0.502802740,0.503622996,D2,0.007245991
2453,1768506767.453063,D1,0.495783297,0.497199591,0.496387972,D2,0.007224056
2453,1768506767.453063,D2,0.501368161,0.502800409,0.503612028,D2,0.007224056
2454,1768506767.479721,D1,0.497202146,0.497174876,0.496398464,D2,0.007203072
2454,1768506767.479721,D2,0.502852703,0.502825124,0.503601536,D2,0.007203072
2455,1768506767.505599,D1,0.498912374,0.497376047,0.496411499,D2,0.007177003
2455,1768506767.505599,D2,0.504176490,0.502623953,0.503588501,D2,0.007177003
2456,1768506767.531529,D1,0.500500060,0.497505061,0.496426080,D2,0.007147841
2456,1768506767.531529,D2,0.505519977,0.502494939,0.503573920,D2,0.007147841
2457,1768506767.558284,D1,0.501963691,0.497384137,0.496438854,D2,0.007122293
2457,1768506767.558284,D2,0.507243588,0.502615863,0.503561146,D2,0.007122293
2458,1768506767.584793,D1,0.503630436,0.497505427,0.496453075,D2,0.007093851
2458,1768506767.584793,D2,0.508681006,0.502494573,0.503546925,D2,0.007093851
2459,1768506767.610527,D1,0.505066804,0.497446861,0.496466325,D2,0.007067350
2459,1768506767.610527,D2,0.510251301,0.502553139,0.503533675,D2,0.007067350
2460,1768506767.636450,D1,0.506668668,0.497479036,0.496479828,D2,0.007040344
2460,1768506767.636450,D2,0.511803733,0.502520964,0.503520172,D2,0.007040344
2461,1768506767.665701,D1,0.508193130,0.497406834,0.496492188,D2,0.007015624
2461,1768506767.665701,D2,0.513491928,0.502593166,0.503507812,D2,0.007015624
2462,1768506767.690161,D1,0.509744308,0.497487540,0.496505459,D2,0.006989081
2462,1768506767.690161,D2,0.514893028,0.502512460,0.503494541,D2,0.006989081
2463,1768506767.714475,D1,0.511201070,0.497377503,0.496517087,D2,0.006965827
2463,1768506767.714475,D2,0.516591837,0.502622497,0.503482913,D2,0.006965827
2464,1768506767.741725,D1,0.512656960,0.497349526,0.496528186,D2,0.006943628
2464,1768506767.741725,D2,0.518121061,0.502650474,0.503471814,D2,0.006943628
2465,1768506767.765213,D1,0.514220660,0.497331121,0.496538892,D2,0.006922217
2465,1768506767.765213,D2,0.519739690,0.502668879,0.503461108,D2,0.006922217
2466,1768506767.790276,D1,0.516055721,0.497397417,0.496550339,D2,0.006899323
2466,1768506767.790276,D2,0.521456144,0.502602583,0.503449661,D2,0.006899323
2467,1768506767.818182,D1,0.517537576,0.497361298,0.496561151,D2,0.006877697
2467,1768506767.818182,D2,0.523029067,0.502638702,0.503438849,D2,0.006877697
2468,1768506767.844670,D1,0.519025919,0.497392375,0.496572234,D2,0.006855531
2468,1768506767.844670,D2,0.524468002,0.502607625,0.503427766,D2,0.006855531
2469,1768506767.869742,D1,0.520619145,0.497474128,0.496584260,D2,0.006831481
2469,1768506767.869742,D2,0.525905922,0.502525872,0.503415740,D2,0.006831481
2470,1768506767.895905,D1,0.522377588,0.497522403,0.496596768,D2,0.006806464
2470,1768506767.895905,D2,0.527580334,0.502477597,0.503403232,D2,0.006806464
2471,1768506767.923219,D1,0.523953110,0.497471416,0.496608430,D2,0.006783140
2471,1768506767.923219,D2,0.529279484,0.502528584,0.503391570,D2,0.006783140
2472,1768506767.947975,D1,0.525586719,0.497361158,0.496618467,D2,0.006763067
2472,1768506767.947975,D2,0.531163916,0.502638842,0.503381533,D2,0.006763067
2473,1768506767.975872,D1,0.527018556,0.497234986,0.496626687,D2,0.006746626
2473,1768506767.975872,D2,0.532879823,0.502765014,0.503373313,D2,0.006746626
2474,1768506768.001626,D1,0.528595964,0.497232400,0.496634763,D2,0.006730474
2474,1768506768.001626,D2,0.534480305,0.502767600,0.503365237,D2,0.006730474
2475,1768506768.029505,D1,0.530367097,0.497317001,0.496643859,D2,0.006712281
2475,1768506768.029505,D2,0.536089702,0.502682999,0.503356141,D2,0.006712281
2476,1768506768.055903,D1,0.531896081,0.497341296,0.496653159,D2,0.006693683
2476,1768506768.055903,D2,0.537582937,0.502658704,0.503346841,D2,0.006693683
2477,1768506768.081725,D1,0.533322223,0.497408658,0.496663232,D2,0.006673536
2477,1768506768.081725,D2,0.538879103,0.502591342,0.503336768,D2,0.006673536
2478,1768506768.107165,D1,0.534781596,0.497488775,0.496674239,D2,0.006651522
2478,1768506768.107165,D2,0.540180540,0.502511225,0.503325761,D2,0.006651522
2479,1768506768.133413,D1,0.536320768,0.497528813,0.496685633,D2,0.006628733
2479,1768506768.133413,D2,0.541648494,0.502471187,0.503314367,D2,0.006628733
2480,1768506768.159653,D1,0.538000600,0.497669277,0.496698749,D2,0.006602503
2480,1768506768.159653,D2,0.543039812,0.502330723,0.503301251,D2,0.006602503
2481,1768506768.190148,D1,0.539535406,0.497641704,0.496711321,D2,0.006577357
2481,1768506768.190148,D2,0.544649063,0.502358296,0.503288679,D2,0.006577357
2482,1768506768.217046,D1,0.541051186,0.497645874,0.496723782,D2,0.006552436
2482,1768506768.217046,D2,0.546170098,0.502354126,0.503276218,D2,0.006552436
2483,1768506768.246461,D1,0.542694357,0.497733392,0.496737244,D2,0.006525513
2483,1768506768.246461,D2,0.547637065,0.502266608,0.503262756,D2,0.006525513
2484,1768506768.272420,D1,0.544552915,0.497844158,0.496752002,D2,0.006495995
2484,1768506768.272420,D2,0.549269130,0.502155842,0.503247998,D2,0.006495995
2485,1768506768.299578,D1,0.546224702,0.497786065,0.496765790,D2,0.006468420
2485,1768506768.299578,D2,0.551083440,0.502213935,0.503234210,D2,0.006468420
2486,1768506768.325015,D1,0.547969620,0.497972681,0.496781882,D2,0.006436236
2486,1768506768.325015,D2,0.552431348,0.502027319,0.503218118,D2,0.006436236
2487,1768506768.350660,D1,0.549892942,0.498145851,0.496800068,D2,0.006399864
2487,1768506768.350660,D2,0.553986456,0.501854149,0.503199932,D2,0.006399864
2488,1768506768.377576,D1,0.551597378,0.498192120,0.496818629,D2,0.006362742
2488,1768506768.377576,D2,0.555600740,0.501807880,0.503181371,D2,0.006362742
2489,1768506768.404810,D1,0.553192942,0.498272327,0.496838011,D2,0.006323977
2489,1768506768.404810,D2,0.557029144,0.501727673,0.503161989,D2,0.006323977
2490,1768506768.431623,D1,0.554799666,0.498245257,0.496856775,D2,0.006286451
2490,1768506768.431623,D2,0.558707505,0.501754743,0.503143225,D2,0.006286451
2491,1768506768.459004,D1,0.556436334,0.498255220,0.496875421,D2,0.006249159
2491,1768506768.459004,D2,0.560333368,0.501744780,0.503124579,D2,0.006249159
2492,1768506768.483595,D1,0.558032458,0.498328681,0.496894797,D2,0.006210405
2492,1768506768.483595,D2,0.561775571,0.501671319,0.503105203,D2,0.006210405
2493,1768506768.509229,D1,0.559585809,0.498377714,0.496914570,D2,0.006170861
2493,1768506768.509229,D2,0.563228862,0.501622286,0.503085430,D2,0.006170861
2494,1768506768.532539,D1,0.561197046,0.498342829,0.496933613,D2,0.006132774
2494,1768506768.532539,D2,0.564929415,0.501657171,0.503066387,D2,0.006132774
2495,1768506768.556151,D1,0.563124108,0.498659678,0.496956627,D2,0.006086745
2495,1768506768.556151,D2,0.566151294,0.501340322,0.503043373,D2,0.006086745
2496,1768506768.583880,D1,0.564685932,0.498656039,0.496979286,D2,0.006041428
2496,1768506768.583880,D2,0.567729777,0.501343961,0.503020714,D2,0.006041428
2497,1768506768.608376,D1,0.566272511,0.498703160,0.497002271,D2,0.005995458
2497,1768506768.608376,D2,0.569217610,0.501296840,0.502997729,D2,0.005995458
2498,1768506768.645341,D1,0.568021122,0.498787190,0.497026070,D2,0.005947860
2498,1768506768.645341,D2,0.570783429,0.501212810,0.502973930,D2,0.005947860
2499,1768506768.669573,D1,0.569717564,0.498933638,0.497051504,D2,0.005896991
2499,1768506768.669573,D2,0.572152860,0.501066362,0.502948496,D2,0.005896991
2500,1768506768.695226,D1,0.571558404,0.498981400,0.497077236,D2,0.005845528
2500,1768506768.695226,D2,0.573891917,0.501018600,0.502922764,D2,0.005845528
2501,1768506768.722215,D1,0.572952680,0.498854764,0.497100937,D2,0.005798127
2501,1768506768.722215,D2,0.575583370,0.501145236,0.502899063,D2,0.005798127
2502,1768506768.749161,D1,0.574359449,0.498610789,0.497121068,D2,0.005757864
2502,1768506768.749161,D2,0.577559968,0.501389211,0.502878932,D2,0.005757864
2503,1768506768.775060,D1,0.575928874,0.498619213,0.497141043,D2,0.005717914
2503,1768506768.775060,D2,0.579118623,0.501380787,0.502858957,D2,0.005717914
2504,1768506768.799493,D1,0.577423444,0.498596369,0.497160448,D2,0.005679105
2504,1768506768.799493,D2,0.580674529,0.501403631,0.502839552,D2,0.005679105
2505,1768506768.823728,D1,0.578881859,0.498531450,0.497178728,D2,0.005642545
2505,1768506768.823728,D2,0.582292344,0.501468550,0.502821272,D2,0.005642545
2506,1768506768.852401,D1,0.580548912,0.498606388,0.497197763,D2,0.005604474
2506,1768506768.852401,D2,0.583794198,0.501393612,0.502802237,D2,0.005604474
2507,1768506768.880069,D1,0.582098545,0.498600938,0.497216472,D2,0.005567056
2507,1768506768.880069,D2,0.585365253,0.501399062,0.502783528,D2,0.005567056
2508,1768506768.903990,D1,0.583591180,0.498570555,0.497234527,D2,0.005530947
2508,1768506768.903990,D2,0.586937594,0.501429445,0.502765473,D2,0.005530947
2509,1768506768.931699,D1,0.584881694,0.498484365,0.497251191,D2,0.005497618
2509,1768506768.931699,D2,0.588438345,0.501515635,0.502748809,D2,0.005497618
2510,1768506768.957947,D1,0.586561854,0.498480823,0.497267586,D2,0.005464828
2510,1768506768.957947,D2,0.590137082,0.501519177,0.502732414,D2,0.005464828
2511,1768506768.986337,D1,0.588126193,0.498453208,0.497283394,D2,0.005433211
2511,1768506768.986337,D2,0.591776320,0.501546792,0.502716606,D2,0.005433211
2512,1768506769.011029,D1,0.589558292,0.498486322,0.497299433,D2,0.005401133
2512,1768506769.011029,D2,0.593138736,0.501513678,0.502700567,D2,0.005401133
2513,1768506769.038938,D1,0.590969119,0.498445432,0.497314713,D2,0.005370573
2513,1768506769.038938,D2,0.594655386,0.501554568,0.502685287,D2,0.005370573
2514,1768506769.064936,D1,0.592472677,0.498424683,0.497329513,D2,0.005340974
2514,1768506769.064936,D2,0.596217805,0.501575317,0.502670487,D2,0.005340974
2515,1768506769.089510,D1,0.594264364,0.498589385,0.497346311,D2,0.005307377
2515,1768506769.089510,D2,0.597626964,0.501410615,0.502653689,D2,0.005307377
2516,1768506769.117341,D1,0.595751469,0.498546570,0.497362315,D2,0.005275370
2516,1768506769.117341,D2,0.599225098,0.501453430,0.502637685,D2,0.005275370
2517,1768506769.145150,D1,0.597402659,0.498596830,0.497378775,D2,0.005242450
2517,1768506769.145150,D2,0.600765126,0.501403170,0.502621225,D2,0.005242450
2518,1768506769.169703,D1,0.599312950,0.498743158,0.497396967,D2,0.005206067
2518,1768506769.169703,D2,0.602333509,0.501256842,0.502603033,D2,0.005206067
2519,1768506769.197352,D1,0.600939167,0.498786305,0.497415491,D2,0.005169018
2519,1768506769.197352,D2,0.603863693,0.501213695,0.502584509,D2,0.005169018
2520,1768506769.223162,D1,0.602458347,0.498665062,0.497432152,D2,0.005135696
2520,1768506769.223162,D2,0.605683938,0.501334938,0.502567848,D2,0.005135696
2521,1768506769.254628,D1,0.603944297,0.498642361,0.497448288,D2,0.005103423
2521,1768506769.254628,D2,0.607232981,0.501357639,0.502551712,D2,0.005103423
2522,1768506769.280204,D1,0.605592493,0.498707450,0.497465077,D2,0.005069846
2522,1768506769.280204,D2,0.608731643,0.501292550,0.502534923,D2,0.005069846
2523,1768506769.306158,D1,0.607186278,0.498693773,0.497481460,D2,0.005037081
2523,1768506769.306158,D2,0.610367079,0.501306227,0.502518540,D2,0.005037081
2524,1768506769.332835,D1,0.608790396,0.498722675,0.497498009,D2,0.005003981
2524,1768506769.332835,D2,0.611908856,0.501277325,0.502501991,D2,0.005003981
2525,1768506769.360692,D1,0.610375705,0.498706392,0.497514121,D2,0.004971758
2525,1768506769.360692,D2,0.613542245,0.501293608,0.502485879,D2,0.004971758
2526,1768506769.387233,D1,0.611841541,0.498646012,0.497529213,D2,0.004941574
2526,1768506769.387233,D2,0.615164244,0.501353988,0.502470787,D2,0.004941574
2527,1768506769.415305,D1,0.613275688,0.498651107,0.497544171,D2,0.004911657
2527,1768506769.415305,D2,0.616593612,0.501348893,0.502455829,D2,0.004911657
2528,1768506769.439877,D1,0.614949476,0.498707849,0.497559687,D2,0.004880626
2528,1768506769.439877,D2,0.618136143,0.501292151,0.502440313,D2,0.004880626
2529,1768506769.467077,D1,0.616328309,0.498582504,0.497573325,D2,0.004853351
2529,1768506769.467077,D2,0.619832816,0.501417496,0.502426675,D2,0.004853351
2530,1768506769.494779,D1,0.617994577,0.498694767,0.497588277,D2,0.004823445
2530,1768506769.494779,D2,0.621229529,0.501305233,0.502411723,D2,0.004823445
2531,1768506769.525874,D1,0.619900943,0.498917706,0.497606003,D2,0.004787994
2531,1768506769.525874,D2,0.622590424,0.501082294,0.502393997,D2,0.004787994
2532,1768506769.551172,D1,0.621362161,0.498928829,0.497623641,D2,0.004752719
2532,1768506769.551172,D2,0.624030217,0.501071171,0.502376359,D2,0.004752719
2533,1768506769.578194,D1,0.622890866,0.498987926,0.497641831,D2,0.004716338
2533,1768506769.578194,D2,0.625417627,0.501012074,0.502358169,D2,0.004716338
2534,1768506769.605186,D1,0.624527418,0.499059905,0.497660739,D2,0.004678522
2534,1768506769.605186,D2,0.626880303,0.500940095,0.502339261,D2,0.004678522
2535,1768506769.627854,D1,0.626168887,0.499171878,0.497680887,D2,0.004638225
2535,1768506769.627854,D2,0.628246506,0.500828122,0.502319113,D2,0.004638225
2536,1768506769.654629,D1,0.627738919,0.499220974,0.497701422,D2,0.004597156
2536,1768506769.654629,D2,0.629698072,0.500779026,0.502298578,D2,0.004597156
2537,1768506769.680696,D1,0.628957233,0.499109412,0.497720195,D2,0.004559610
2537,1768506769.680696,D2,0.631201798,0.500890588,0.502279805,D2,0.004559610
2538,1768506769.705007,D1,0.630407660,0.499114696,0.497738788,D2,0.004522423
2538,1768506769.705007,D2,0.632644030,0.500885304,0.502261212,D2,0.004522423
2539,1768506769.729356,D1,0.632114102,0.499349859,0.497760269,D2,0.004479461
2539,1768506769.729356,D2,0.633760095,0.500650141,0.502239731,D2,0.004479461
2540,1768506769.753704,D1,0.633678960,0.499375184,0.497781802,D2,0.004436397
2540,1768506769.753704,D2,0.635264673,0.500624816,0.502218198,D2,0.004436397
2541,1768506769.781330,D1,0.635206156,0.499305338,0.497802115,D2,0.004395769
2541,1768506769.781330,D2,0.636973627,0.500694662,0.502197885,D2,0.004395769
2542,1768506769.806076,D1,0.636625562,0.499353050,0.497822794,D2,0.004354411
2542,1768506769.806076,D2,0.638275157,0.500646950,0.502177206,D2,0.004354411
2543,1768506769.833946,D1,0.638147562,0.499368808,0.497843408,D2,0.004313184
2543,1768506769.833946,D2,0.639760773,0.500631192,0.502156592,D2,0.004313184
2544,1768506769.860687,D1,0.639724963,0.499465510,0.497865036,D2,0.004269928
2544,1768506769.860687,D2,0.641094132,0.500534490,0.502134964,D2,0.004269928
2545,1768506769.884234,D1,0.640971955,0.499331562,0.497884590,D2,0.004230821
2545,1768506769.884234,D2,0.642688050,0.500668438,0.502115410,D2,0.004230821
2546,1768506769.910799,D1,0.642521409,0.499313663,0.497903644,D2,0.004192712
2546,1768506769.910799,D2,0.644287779,0.500686337,0.502096356,D2,0.004192712
2547,1768506769.934811,D1,0.644204820,0.499453009,0.497924302,D2,0.004151396
2547,1768506769.934811,D2,0.645615861,0.500546991,0.502075698,D2,0.004151396
2548,1768506769.960801,D1,0.645963474,0.499500992,0.497945325,D2,0.004109351
2548,1768506769.960801,D2,0.647254125,0.500499008,0.502054675,D2,0.004109351
2549,1768506769.985141,D1,0.647694692,0.499583119,0.497967162,D2,0.004065676
2549,1768506769.985141,D2,0.648775638,0.500416881,0.502032838,D2,0.004065676
2550,1768506770.009068,D1,0.649365875,0.499572433,0.497988566,D2,0.004022869
2550,1768506770.009068,D2,0.650477415,0.500427567,0.502011434,D2,0.004022869
2551,1768506770.036558,D1,0.650979398,0.499585761,0.498009862,D2,0.003980277
2551,1768506770.036558,D2,0.652058937,0.500414239,0.501990138,D2,0.003980277
2552,1768506770.060070,D1,0.652589528,0.499673669,0.498032046,D2,0.003935909
2552,1768506770.060070,D2,0.653441925,0.500326331,0.501967954,D2,0.003935909
2553,1768506770.083170,D1,0.654294762,0.499739401,0.498054810,D2,0.003890379
2553,1768506770.083170,D2,0.654977151,0.500260599,0.501945190,D2,0.003890379
2554,1768506770.107583,D1,0.655845674,0.499741270,0.498077297,D2,0.003845407
2554,1768506770.107583,D2,0.656524773,0.500258730,0.501922703,D2,0.003845407
2555,1768506770.131482,D1,0.657550345,0.499753111,0.498099641,D2,0.003800719
2555,1768506770.131482,D2,0.658200033,0.500246889,0.501900359,D2,0.003800719
2556,1768506770.159144,D1,0.659040341,0.499708868,0.498121097,D2,0.003757806
2556,1768506770.159144,D2,0.659808260,0.500291132,0.501878903,D2,0.003757806
2557,1768506770.183637,D1,0.660329949,0.499675853,0.498141827,D2,0.003716346
2557,1768506770.183637,D2,0.661186680,0.500324147,0.501858173,D2,0.003716346
2558,1768506770.209441,D1,0.661573854,0.499613365,0.498161448,D2,0.003677105
2558,1768506770.209441,D2,0.662597796,0.500386635,0.501838552,D2,0.003677105
2559,1768506770.234665,D1,0.662923398,0.499481470,0.498179048,D2,0.003641904
2559,1768506770.234665,D2,0.664299807,0.500518530,0.501820952,D2,0.003641904
2560,1768506770.259573,D1,0.664665658,0.499565434,0.498197533,D2,0.003604934
2560,1768506770.259573,D2,0.665822027,0.500434566,0.501802467,D2,0.003604934
2561,1768506770.288384,D1,0.666198449,0.499582571,0.498216000,D2,0.003567999
2561,1768506770.288384,D2,0.667311742,0.500417429,0.501784000,D2,0.003567999
