step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2140,1768591241.866287,D1,0.757505490,0.501127846,0.502063286,D1,0.004126573
2140,1768591241.866287,D2,0.754095784,0.498872154,0.497936714,D1,0.004126573
2141,1768591241.897514,D1,0.762574592,0.501284415,0.502052901,D1,0.004105803
2141,1768591241.897514,D2,0.758666781,0.498715585,0.497947099,D1,0.004105803
2142,1768591241.922287,D1,0.767604879,0.501346197,0.502043479,D1,0.004086957
2142,1768591241.922287,D2,0.763482588,0.498653803,0.497956521,D1,0.004086957
2143,1768591241.947237,D1,0.772601201,0.501359665,0.502034361,D1,0.004068722
2143,1768591241.947237,D2,0.768410681,0.498640335,0.497965639,D1,0.004068722
2144,1768591241.972740,D1,0.727876649,0.501405492,0.502025976,D1,0.004051952
2144,1768591241.972740,D2,0.723796019,0.498594508,0.497974024,D1,0.004051952
2145,1768591241.995873,D1,0.732826149,0.501323194,0.502016606,D1,0.004033212
2145,1768591241.995873,D2,0.728957702,0.498676806,0.497983394,D1,0.004033212
2146,1768591242.019358,D1,0.737692152,0.501284056,0.502006838,D1,0.004013677
2146,1768591242.019358,D2,0.733912905,0.498715944,0.497993162,D1,0.004013677
2147,1768591242.043041,D1,0.742445738,0.501169500,0.501995674,D1,0.003991348
2147,1768591242.043041,D2,0.738980682,0.498830500,0.498004326,D1,0.003991348
2148,1768591242.065599,D1,0.747276540,0.501042704,0.501982968,D1,0.003965935
2148,1768591242.065599,D2,0.744166274,0.498957296,0.498017032,D1,0.003965935
2149,1768591242.088238,D1,0.752145344,0.501000075,0.501969862,D1,0.003939725
2149,1768591242.088238,D2,0.749142542,0.498999925,0.498030138,D1,0.003939725
2150,1768591242.110976,D1,0.757058007,0.500938221,0.501956107,D1,0.003912215
2150,1768591242.110976,D2,0.754222177,0.499061779,0.498043893,D1,0.003912215
2151,1768591242.137140,D1,0.761873831,0.500918003,0.501942266,D1,0.003884532
2151,1768591242.137140,D2,0.759081348,0.499081997,0.498057734,D1,0.003884532
2152,1768591242.159446,D1,0.766806091,0.500897702,0.501928338,D1,0.003856677
2152,1768591242.159446,D2,0.764057572,0.499102298,0.498071662,D1,0.003856677
2153,1768591242.182274,D1,0.771616368,0.500906020,0.501914707,D1,0.003829415
2153,1768591242.182274,D2,0.768825026,0.499093980,0.498085293,D1,0.003829415
2154,1768591242.206911,D1,0.776343040,0.500865880,0.501900723,D1,0.003801446
2154,1768591242.206911,D2,0.773658808,0.499134120,0.498099277,D1,0.003801446
2155,1768591242.230070,D1,0.781210063,0.500806778,0.501886137,D1,0.003772274
2155,1768591242.230070,D2,0.778693071,0.499193222,0.498113863,D1,0.003772274
2156,1768591242.252915,D1,0.786079204,0.500734160,0.501870777,D1,0.003741555
2156,1768591242.252915,D2,0.783774156,0.499265840,0.498129223,D1,0.003741555
2157,1768591242.276389,D1,0.791151617,0.500760639,0.501855976,D1,0.003711951
2157,1768591242.276389,D2,0.788748150,0.499239361,0.498144024,D1,0.003711951
2158,1768591242.301926,D1,0.796289672,0.500814701,0.501842092,D1,0.003684184
2158,1768591242.301926,D2,0.793698940,0.499185299,0.498157908,D1,0.003684184
2159,1768591242.325571,D1,0.751488020,0.500765649,0.501827739,D1,0.003655479
2159,1768591242.325571,D2,0.749190036,0.499234351,0.498172261,D1,0.003655479
2160,1768591242.350556,D1,0.756370438,0.500698389,0.501812681,D1,0.003625363
2160,1768591242.350556,D2,0.754260421,0.499301611,0.498187319,D1,0.003625363
2161,1768591242.377159,D1,0.761281526,0.500618152,0.501796754,D1,0.003593509
2161,1768591242.377159,D2,0.759401499,0.499381848,0.498203246,D1,0.003593509
2162,1768591242.408058,D1,0.766231230,0.500586311,0.501780615,D1,0.003561230
2162,1768591242.408058,D2,0.764436337,0.499413689,0.498219385,D1,0.003561230
2163,1768591242.431072,D1,0.771351459,0.500623313,0.501765184,D1,0.003530369
2163,1768591242.431072,D2,0.769430680,0.499376687,0.498234816,D1,0.003530369
2164,1768591242.453961,D1,0.776305060,0.500617728,0.501749885,D1,0.003499770
2164,1768591242.453961,D2,0.774389246,0.499382272,0.498250115,D1,0.003499770
2165,1768591242.477114,D1,0.781330308,0.500632615,0.501734988,D1,0.003469976
2165,1768591242.477114,D2,0.779355681,0.499367385,0.498265012,D1,0.003469976
2166,1768591242.500251,D1,0.786124988,0.500594405,0.501719780,D1,0.003439560
2166,1768591242.500251,D2,0.784258101,0.499405595,0.498280220,D1,0.003439560
2167,1768591242.523127,D1,0.791045726,0.500536567,0.501704004,D1,0.003408008
2167,1768591242.523127,D2,0.789349749,0.499463433,0.498295996,D1,0.003408008
2168,1768591242.546266,D1,0.796122745,0.500564258,0.501688807,D1,0.003377615
2168,1768591242.546266,D2,0.794327896,0.499435742,0.498311193,D1,0.003377615
2169,1768591242.569314,D1,0.801095082,0.500512242,0.501673120,D1,0.003346240
2169,1768591242.569314,D2,0.799455344,0.499487758,0.498326880,D1,0.003346240
2170,1768591242.592370,D1,0.806049934,0.500560217,0.501658281,D1,0.003316562
2170,1768591242.592370,D2,0.804245702,0.499439783,0.498341719,D1,0.003316562
2171,1768591242.619442,D1,0.810976267,0.500631610,0.501644592,D1,0.003289185
2171,1768591242.619442,D2,0.808929969,0.499368390,0.498355408,D1,0.003289185
2172,1768591242.643084,D1,0.766206164,0.500640090,0.501631199,D1,0.003262398
2172,1768591242.643084,D2,0.764246908,0.499359910,0.498368801,D1,0.003262398
2173,1768591242.665718,D1,0.771242574,0.500614096,0.501617638,D1,0.003235275
2173,1768591242.665718,D2,0.769350430,0.499385904,0.498382362,D1,0.003235275
2174,1768591242.688005,D1,0.776218101,0.500598008,0.501604042,D1,0.003208085
2174,1768591242.688005,D2,0.774363580,0.499401992,0.498395958,D1,0.003208085
2175,1768591242.711204,D1,0.781083191,0.500503538,0.501589369,D1,0.003178738
2175,1768591242.711204,D2,0.779511553,0.499496462,0.498410631,D1,0.003178738
2176,1768591242.735046,D1,0.785767217,0.500397955,0.501573484,D1,0.003146967
2176,1768591242.735046,D2,0.784517411,0.499602045,0.498426516,D1,0.003146967
2177,1768591242.758409,D1,0.790783067,0.500429006,0.501558224,D1,0.003116448
2177,1768591242.758409,D2,0.789427228,0.499570994,0.498441776,D1,0.003116448
2178,1768591242.783806,D1,0.795485808,0.500351738,0.501542137,D1,0.003084275
2178,1768591242.783806,D2,0.794367383,0.499648262,0.498457863,D1,0.003084275
2179,1768591242.807291,D1,0.800431598,0.500407321,0.501527007,D1,0.003054013
2179,1768591242.807291,D2,0.799128528,0.499592679,0.498472993,D1,0.003054013
2180,1768591242.830033,D1,0.805270456,0.500296597,0.501510601,D1,0.003021202
2180,1768591242.830033,D2,0.804315661,0.499703403,0.498489399,D1,0.003021202
2181,1768591242.858772,D1,0.810278986,0.500385258,0.501495596,D1,0.002991193
2181,1768591242.858772,D2,0.809031281,0.499614742,0.498504404,D1,0.002991193
2182,1768591242.890422,D1,0.815087411,0.500253740,0.501479038,D1,0.002958077
2182,1768591242.890422,D2,0.814260550,0.499746260,0.498520962,D1,0.002958077
2183,1768591242.914669,D1,0.819624272,0.500153587,0.501461366,D1,0.002922731
2183,1768591242.914669,D2,0.819120892,0.499846413,0.498538634,D1,0.002922731
2184,1768591242.943306,D1,0.824384097,0.500123139,0.501443523,D1,0.002887045
2184,1768591242.943306,D2,0.823978141,0.499876861,0.498556477,D1,0.002887045
2185,1768591242.970971,D1,0.829334898,0.500188182,0.501426785,D1,0.002853570
2185,1768591242.970971,D2,0.828710868,0.499811818,0.498573215,D1,0.002853570
2186,1768591242.995725,D1,0.784556253,0.500119840,0.501409359,D1,0.002818718
2186,1768591242.995725,D2,0.784180259,0.499880160,0.498590641,D1,0.002818718
2187,1768591243.019456,D1,0.789355728,0.500051831,0.501391259,D1,0.002782517
2187,1768591243.019456,D2,0.789192094,0.499948169,0.498608741,D1,0.002782517
2188,1768591243.042757,D1,0.794531812,0.500133610,0.501374490,D1,0.002748980
2188,1768591243.042757,D2,0.794107297,0.499866390,0.498625510,D1,0.002748980
2189,1768591243.067291,D1,0.799353104,0.500142808,0.501358067,D1,0.002716135
2189,1768591243.067291,D2,0.798896619,0.499857192,0.498641933,D1,0.002716135
2190,1768591243.090437,D1,0.804195156,0.500174690,0.501342289,D1,0.002684578
2190,1768591243.090437,D2,0.803633413,0.499825310,0.498657711,D1,0.002684578
2191,1768591243.117579,D1,0.808922017,0.500188698,0.501326908,D1,0.002653816
2191,1768591243.117579,D2,0.808311680,0.499811302,0.498673092,D1,0.002653816
2192,1768591243.140816,D1,0.813928620,0.500267634,0.501312784,D1,0.002625568
2192,1768591243.140816,D2,0.813057747,0.499732366,0.498687216,D1,0.002625568
2193,1768591243.164007,D1,0.818860487,0.500264197,0.501298803,D1,0.002597606
2193,1768591243.164007,D2,0.817995582,0.499735803,0.498701197,D1,0.002597606
2194,1768591243.186533,D1,0.823641695,0.500159574,0.501283613,D1,0.002567227
2194,1768591243.186533,D2,0.823116136,0.499840426,0.498716387,D1,0.002567227
2195,1768591243.209486,D1,0.828689123,0.500210348,0.501269303,D1,0.002538606
2195,1768591243.209486,D2,0.827992164,0.499789652,0.498730697,D1,0.002538606
2196,1768591243.232146,D1,0.833465891,0.500182735,0.501254816,D1,0.002509631
2196,1768591243.232146,D2,0.832856902,0.499817265,0.498745184,D1,0.002509631
2197,1768591243.256024,D1,0.838360478,0.500228462,0.501241131,D1,0.002482262
2197,1768591243.256024,D2,0.837594695,0.499771538,0.498758869,D1,0.002482262
2198,1768591243.278903,D1,0.842906666,0.500152394,0.501226614,D1,0.002453229
2198,1768591243.278903,D2,0.842393005,0.499847606,0.498773386,D1,0.002453229
2199,1768591243.303900,D1,0.847842239,0.500215673,0.501213135,D1,0.002426270
2199,1768591243.303900,D2,0.847111127,0.499784327,0.498786865,D1,0.002426270
2200,1768591243.327838,D1,0.803117114,0.500163603,0.501199141,D1,0.002398283
2200,1768591243.327838,D2,0.802591718,0.499836397,0.498800859,D1,0.002398283
2201,1768591243.353872,D1,0.807872195,0.500152160,0.501185182,D1,0.002370363
2201,1768591243.353872,D2,0.807380642,0.499847840,0.498814818,D1,0.002370363
2202,1768591243.377072,D1,0.812509000,0.500072797,0.501170350,D1,0.002340700
2202,1768591243.377072,D2,0.812272441,0.499927203,0.498829650,D1,0.002340700
2203,1768591243.399582,D1,0.817331091,0.500040647,0.501155287,D1,0.002310574
2203,1768591243.399582,D2,0.817198213,0.499959353,0.498844713,D1,0.002310574
2204,1768591243.423120,D1,0.822242646,0.500129166,0.501141605,D1,0.002283211
2204,1768591243.423120,D2,0.821817931,0.499870834,0.498858395,D1,0.002283211
2205,1768591243.449715,D1,0.827010072,0.500089195,0.501127573,D1,0.002255147
2205,1768591243.449715,D2,0.826715063,0.499910805,0.498872427,D1,0.002255147
2206,1768591243.474887,D1,0.831759063,0.500052657,0.501113241,D1,0.002226482
2206,1768591243.474887,D2,0.831583890,0.499947343,0.498886759,D1,0.002226482
2207,1768591243.501628,D1,0.836643250,0.500061812,0.501099222,D1,0.002198444
2207,1768591243.501628,D2,0.836436418,0.499938188,0.498900778,D1,0.002198444
2208,1768591243.524401,D1,0.841277377,0.500033179,0.501085008,D1,0.002170016
2208,1768591243.524401,D2,0.841165733,0.499966821,0.498914992,D1,0.002170016
2209,1768591243.547581,D1,0.846080488,0.500043834,0.501071126,D1,0.002142252
2209,1768591243.547581,D2,0.845932154,0.499956166,0.498928874,D1,0.002142252
2210,1768591243.571552,D1,0.850762994,0.499951117,0.501056192,D1,0.002112385
2210,1768591243.571552,D2,0.850929362,0.500048883,0.498943808,D1,0.002112385
2211,1768591243.600154,D1,0.855429089,0.499884786,0.501040574,D1,0.002081147
2211,1768591243.600154,D2,0.855823409,0.500115214,0.498959426,D1,0.002081147
2212,1768591243.624623,D1,0.860301209,0.499902539,0.501025400,D1,0.002050800
2212,1768591243.624623,D2,0.860636656,0.500097461,0.498974600,D1,0.002050800
2213,1768591243.648973,D1,0.815353501,0.499814018,0.501009248,D1,0.002018496
2213,1768591243.648973,D2,0.815960290,0.500185982,0.498990752,D1,0.002018496
2214,1768591243.672223,D1,0.820232623,0.499717875,0.500992030,D1,0.001984060
2214,1768591243.672223,D2,0.821158780,0.500282125,0.499007970,D1,0.001984060
2215,1768591243.695311,D1,0.825334728,0.499722834,0.500975107,D1,0.001950214
2215,1768591243.695311,D2,0.826250256,0.500277166,0.499024893,D1,0.001950214
2216,1768591243.718160,D1,0.830187064,0.499691470,0.500957992,D1,0.001915984
2216,1768591243.718160,D2,0.831212247,0.500308530,0.499042008,D1,0.001915984
2217,1768591243.740433,D1,0.834981814,0.499677562,0.500940920,D1,0.001881839
2217,1768591243.740433,D2,0.836059427,0.500322438,0.499059080,D1,0.001881839
2218,1768591243.764739,D1,0.839833108,0.499715879,0.500924586,D1,0.001849171
2218,1768591243.764739,D2,0.840788106,0.500284121,0.499075414,D1,0.001849171
2219,1768591243.788241,D1,0.844614803,0.499748630,0.500908906,D1,0.001817813
2219,1768591243.788241,D2,0.845464473,0.500251370,0.499091094,D1,0.001817813
2220,1768591243.813180,D1,0.849468441,0.499831596,0.500894542,D1,0.001789084
2220,1768591243.813180,D2,0.850040849,0.500168404,0.499105458,D1,0.001789084
2221,1768591243.851009,D1,0.854425347,0.499814914,0.500880147,D1,0.001760294
2221,1768591243.851009,D2,0.855058150,0.500185086,0.499119853,D1,0.001760294
2222,1768591243.878912,D1,0.859095812,0.499723641,0.500864727,D1,0.001729454
2222,1768591243.878912,D2,0.860046013,0.500276359,0.499135273,D1,0.001729454
2223,1768591243.902977,D1,0.863924699,0.499736296,0.500849681,D1,0.001699363
2223,1768591243.902977,D2,0.864836461,0.500263704,0.499150319,D1,0.001699363
2224,1768591243.928900,D1,0.868749289,0.499772899,0.500835324,D1,0.001670648
2224,1768591243.928900,D2,0.869538824,0.500227101,0.499164676,D1,0.001670648
2225,1768591243.965072,D1,0.873594465,0.499843332,0.500822098,D1,0.001644195
2225,1768591243.965072,D2,0.874142093,0.500156668,0.499177902,D1,0.001644195
2226,1768591243.991340,D1,0.829022344,0.499897608,0.500809771,D1,0.001619542
2226,1768591243.991340,D2,0.829361956,0.500102392,0.499190229,D1,0.001619542
2227,1768591244.026091,D1,0.833776026,0.499927188,0.500798003,D1,0.001596007
2227,1768591244.026091,D2,0.834018896,0.500072812,0.499201997,D1,0.001596007
2228,1768591244.051818,D1,0.838535096,0.499880278,0.500785767,D1,0.001571534
2228,1768591244.051818,D2,0.838936756,0.500119722,0.499214233,D1,0.001571534
2229,1768591244.077197,D1,0.843485562,0.499891744,0.500773847,D1,0.001547693
2229,1768591244.077197,D2,0.843850889,0.500108256,0.499226153,D1,0.001547693
2230,1768591244.102316,D1,0.848344701,0.499830804,0.500761273,D1,0.001522546
2230,1768591244.102316,D2,0.848919040,0.500169196,0.499238727,D1,0.001522546
2231,1768591244.131854,D1,0.853155266,0.499862582,0.500749290,D1,0.001498581
2231,1768591244.131854,D2,0.853624351,0.500137418,0.499250710,D1,0.001498581
2232,1768591244.156857,D1,0.858108023,0.499960201,0.500738769,D1,0.001477538
2232,1768591244.156857,D2,0.858244642,0.500039799,0.499261231,D1,0.001477538
2233,1768591244.182576,D1,0.862737466,0.499872111,0.500727214,D1,0.001454427
2233,1768591244.182576,D2,0.863178918,0.500127889,0.499272786,D1,0.001454427
2234,1768591244.207743,D1,0.867298195,0.499820712,0.500715127,D1,0.001430254
2234,1768591244.207743,D2,0.867920405,0.500179288,0.499284873,D1,0.001430254
2235,1768591244.234173,D1,0.872067148,0.499784953,0.500702725,D1,0.001405449
2235,1768591244.234173,D2,0.872817612,0.500215047,0.499297275,D1,0.001405449
2236,1768591244.259405,D1,0.876816918,0.499840343,0.500691226,D1,0.001382452
2236,1768591244.259405,D2,0.877377056,0.500159657,0.499308774,D1,0.001382452
2237,1768591244.284963,D1,0.881407129,0.499853231,0.500680053,D1,0.001360106
2237,1768591244.284963,D2,0.881924733,0.500146769,0.499319947,D1,0.001360106
2238,1768591244.309486,D1,0.836399305,0.499816610,0.500668540,D1,0.001337081
2238,1768591244.309486,D2,0.837013081,0.500183390,0.499331460,D1,0.001337081
2239,1768591244.334707,D1,0.841036713,0.499689479,0.500655486,D1,0.001310972
2239,1768591244.334707,D2,0.842082000,0.500310521,0.499344514,D1,0.001310972
2240,1768591244.358653,D1,0.845866263,0.499638254,0.500641923,D1,0.001283846
2240,1768591244.358653,D2,0.847091103,0.500361746,0.499358077,D1,0.001283846
2241,1768591244.386174,D1,0.850509016,0.499577536,0.500627731,D1,0.001255463
2241,1768591244.386174,D2,0.851947468,0.500422464,0.499372269,D1,0.001255463
2242,1768591244.411697,D1,0.855272523,0.499558812,0.500613479,D1,0.001226958
2242,1768591244.411697,D2,0.856783201,0.500441188,0.499386521,D1,0.001226958
2243,1768591244.437398,D1,0.859975839,0.499456789,0.500598057,D1,0.001196113
2243,1768591244.437398,D2,0.861846465,0.500543211,0.499401943,D1,0.001196113
2244,1768591244.461681,D1,0.864941749,0.499475039,0.500583083,D1,0.001166166
2244,1768591244.461681,D2,0.866759899,0.500524961,0.499416917,D1,0.001166166
2245,1768591244.488908,D1,0.869581480,0.499431767,0.500567732,D1,0.001135464
2245,1768591244.488908,D2,0.871560227,0.500568233,0.499432268,D1,0.001135464
2246,1768591244.520141,D1,0.874459609,0.499489621,0.500553357,D1,0.001106714
2246,1768591244.520141,D2,0.876246658,0.500510379,0.499446643,D1,0.001106714
2247,1768591244.556695,D1,0.879245296,0.499538265,0.500539823,D1,0.001079645
2247,1768591244.556695,D2,0.880870710,0.500461735,0.499460177,D1,0.001079645
2248,1768591244.605591,D1,0.884057253,0.499582914,0.500527064,D1,0.001054128
2248,1768591244.605591,D2,0.885533397,0.500417086,0.499472936,D1,0.001054128
2249,1768591244.631181,D1,0.889215033,0.499754870,0.500516768,D1,0.001033536
2249,1768591244.631181,D2,0.890087355,0.500245130,0.499483232,D1,0.001033536
2250,1768591244.662719,D1,0.893980370,0.499801834,0.500507236,D1,0.001014471
2250,1768591244.662719,D2,0.894689279,0.500198166,0.499492764,D1,0.001014471
2251,1768591244.692062,D1,0.849103628,0.499814019,0.500497993,D1,0.000995985
2251,1768591244.692062,D2,0.849735532,0.500185981,0.499502007,D1,0.000995985
2252,1768591244.718591,D1,0.853838071,0.499737085,0.500487847,D1,0.000975694
2252,1768591244.718591,D2,0.854736492,0.500262915,0.499512153,D1,0.000975694
2253,1768591244.743509,D1,0.858764534,0.499776750,0.500478366,D1,0.000956732
2253,1768591244.743509,D2,0.859531752,0.500223250,0.499521634,D1,0.000956732
2254,1768591244.768381,D1,0.863461862,0.499696508,0.500467941,D1,0.000935882
2254,1768591244.768381,D2,0.864510713,0.500303492,0.499532059,D1,0.000935882
2255,1768591244.792798,D1,0.868050532,0.499712108,0.500457863,D1,0.000915727
2255,1768591244.792798,D2,0.869050727,0.500287892,0.499542137,D1,0.000915727
2256,1768591244.817832,D1,0.872701980,0.499685620,0.500447567,D1,0.000895134
2256,1768591244.817832,D2,0.873800110,0.500314380,0.499552433,D1,0.000895134
2257,1768591244.841886,D1,0.877661630,0.499788109,0.500438774,D1,0.000877548
2257,1768591244.841886,D2,0.878405821,0.500211891,0.499561226,D1,0.000877548
2258,1768591244.866477,D1,0.882300045,0.499743790,0.500429508,D1,0.000859015
2258,1768591244.866477,D2,0.883204726,0.500256210,0.499570492,D1,0.000859015
2259,1768591244.890730,D1,0.886993802,0.499800399,0.500421119,D1,0.000842239
2259,1768591244.890730,D2,0.887702264,0.500199601,0.499578881,D1,0.000842239
2260,1768591244.916166,D1,0.891828828,0.499877637,0.500413873,D1,0.000827746
2260,1768591244.916166,D2,0.892265442,0.500122363,0.499586127,D1,0.000827746
2261,1768591244.946020,D1,0.896670523,0.499887020,0.500406848,D1,0.000813697
2261,1768591244.946020,D2,0.897075837,0.500112980,0.499593152,D1,0.000813697
2262,1768591244.973330,D1,0.901293490,0.499783984,0.500398543,D1,0.000797087
2262,1768591244.973330,D2,0.902072602,0.500216016,0.499601457,D1,0.000797087
2263,1768591245.000966,D1,0.905742263,0.499834205,0.500391019,D1,0.000782038
2263,1768591245.000966,D2,0.906343134,0.500165795,0.499608981,D1,0.000782038
2264,1768591245.033805,D1,0.861072820,0.499917644,0.500384707,D1,0.000769415
2264,1768591245.033805,D2,0.861356523,0.500082356,0.499615293,D1,0.000769415
2265,1768591245.059131,D1,0.865852523,0.499893981,0.500378164,D1,0.000756328
2265,1768591245.059131,D2,0.866219788,0.500106019,0.499621836,D1,0.000756328
2266,1768591245.085195,D1,0.870780592,0.499882617,0.500371557,D1,0.000743114
2266,1768591245.085195,D2,0.871189546,0.500117383,0.499628443,D1,0.000743114
2267,1768591245.110712,D1,0.875474450,0.499865368,0.500364808,D1,0.000729616
2267,1768591245.110712,D2,0.875946044,0.500134632,0.499635192,D1,0.000729616
2268,1768591245.135143,D1,0.879991573,0.499772591,0.500356912,D1,0.000713823
2268,1768591245.135143,D2,0.880792409,0.500227409,0.499643088,D1,0.000713823
2269,1768591245.159519,D1,0.884597750,0.499797543,0.500349453,D1,0.000698907
2269,1768591245.159519,D2,0.885314413,0.500202457,0.499650547,D1,0.000698907
2270,1768591245.184513,D1,0.889243687,0.499807172,0.500342223,D1,0.000684446
2270,1768591245.184513,D2,0.889929835,0.500192828,0.499657777,D1,0.000684446
2271,1768591245.211817,D1,0.893817829,0.499812190,0.500335156,D1,0.000670312
2271,1768591245.211817,D2,0.894489552,0.500187810,0.499664844,D1,0.000670312
2272,1768591245.235862,D1,0.898513531,0.499806557,0.500328108,D1,0.000656216
2272,1768591245.235862,D2,0.899209044,0.500193443,0.499671892,D1,0.000656216
2273,1768591245.259581,D1,0.903352700,0.499866629,0.500321955,D1,0.000643910
2273,1768591245.259581,D2,0.903834754,0.500133371,0.499678045,D1,0.000643910
2274,1768591245.288647,D1,0.907972453,0.499880625,0.500316070,D1,0.000632141
2274,1768591245.288647,D2,0.908406115,0.500119375,0.499683930,D1,0.000632141
2275,1768591245.314952,D1,0.912525680,0.499929442,0.500310915,D1,0.000621831
2275,1768591245.314952,D2,0.912783262,0.500070558,0.499689085,D1,0.000621831
2276,1768591245.341318,D1,0.917167673,0.499960564,0.500306244,D1,0.000612488
2276,1768591245.341318,D2,0.917312362,0.500039436,0.499693756,D1,0.000612488
2277,1768591245.366241,D1,0.921900709,0.499954723,0.500301557,D1,0.000603114
2277,1768591245.366241,D2,0.922067687,0.500045277,0.499698443,D1,0.000603114
2278,1768591245.390503,D1,0.876912684,0.499959925,0.500297002,D1,0.000594004
2278,1768591245.390503,D2,0.877053265,0.500040075,0.499702998,D1,0.000594004
2279,1768591245.424799,D1,0.881588901,0.500016349,0.500293260,D1,0.000586520
2279,1768591245.424799,D2,0.881531249,0.499983651,0.499706740,D1,0.000586520
2280,1768591245.449801,D1,0.886303510,0.499992255,0.500289246,D1,0.000578493
2280,1768591245.449801,D2,0.886330970,0.500007745,0.499710754,D1,0.000578493
2281,1768591245.479361,D1,0.890968084,0.500021158,0.500285672,D1,0.000571344
2281,1768591245.479361,D2,0.890892684,0.499978842,0.499714328,D1,0.000571344
2282,1768591245.511355,D1,0.895634521,0.500055829,0.500282607,D1,0.000565215
2282,1768591245.511355,D2,0.895434535,0.499944171,0.499717393,D1,0.000565215
2283,1768591245.539533,D1,0.900196240,0.500042785,0.500279410,D1,0.000558819
2283,1768591245.539533,D2,0.900042193,0.499957215,0.499720590,D1,0.000558819
2284,1768591245.563133,D1,0.904863196,0.500085850,0.500276829,D1,0.000553658
2284,1768591245.563133,D2,0.904552519,0.499914150,0.499723171,D1,0.000553658
2285,1768591245.591098,D1,0.909428775,0.500064960,0.500274004,D1,0.000548008
2285,1768591245.591098,D2,0.909192499,0.499935040,0.499725996,D1,0.000548008
2286,1768591245.615575,D1,0.914063376,0.500072589,0.500271318,D1,0.000542637
2286,1768591245.615575,D2,0.913798011,0.499927411,0.499728682,D1,0.000542637
2287,1768591245.641078,D1,0.918482158,0.499996110,0.500267649,D1,0.000535298
2287,1768591245.641078,D2,0.918496450,0.500003890,0.499732351,D1,0.000535298
2288,1768591245.667552,D1,0.923077710,0.499954728,0.500263477,D1,0.000526954
2288,1768591245.667552,D2,0.923244883,0.500045272,0.499736523,D1,0.000526954
2289,1768591245.693326,D1,0.927899665,0.500038414,0.500260476,D1,0.000520952
2289,1768591245.693326,D2,0.927757100,0.499961586,0.499739524,D1,0.000520952
2290,1768591245.719116,D1,0.883022670,0.500022755,0.500257306,D1,0.000514613
2290,1768591245.719116,D2,0.882942301,0.499977245,0.499742694,D1,0.000514613
2291,1768591245.746562,D1,0.887322138,0.499985640,0.500253684,D1,0.000507368
2291,1768591245.746562,D2,0.887373108,0.500014360,0.499746316,D1,0.000507368
2292,1768591245.771968,D1,0.891917120,0.499916433,0.500249187,D1,0.000498375
2292,1768591245.771968,D2,0.892215310,0.500083567,0.499750813,D1,0.000498375
2293,1768591245.795381,D1,0.896484327,0.499838584,0.500243713,D1,0.000487425
2293,1768591245.795381,D2,0.897063341,0.500161416,0.499756287,D1,0.000487425
2294,1768591245.818690,D1,0.901178677,0.499896454,0.500239083,D1,0.000478165
2294,1768591245.818690,D2,0.901552009,0.500103546,0.499760917,D1,0.000478165
2295,1768591245.842470,D1,0.905666668,0.499929628,0.500234957,D1,0.000469913
2295,1768591245.842470,D2,0.905921637,0.500070372,0.499765043,D1,0.000469913
2296,1768591245.866657,D1,0.910306762,0.499972308,0.500231455,D1,0.000462909
2296,1768591245.866657,D2,0.910407599,0.500027692,0.499768545,D1,0.000462909
2297,1768591245.890230,D1,0.914813087,0.499843185,0.500226278,D1,0.000452555
2297,1768591245.890230,D2,0.915387092,0.500156815,0.499773722,D1,0.000452555
2298,1768591245.913821,D1,0.919522908,0.499921363,0.500222212,D1,0.000444424
2298,1768591245.913821,D2,0.919812187,0.500078637,0.499777788,D1,0.000444424
2299,1768591245.937871,D1,0.923973602,0.499841113,0.500217131,D1,0.000434262
2299,1768591245.937871,D2,0.924561019,0.500158887,0.499782869,D1,0.000434262
2300,1768591245.961602,D1,0.928354249,0.499704355,0.500210294,D1,0.000420588
2300,1768591245.961602,D2,0.929452750,0.500295645,0.499789706,D1,0.000420588
2301,1768591245.992043,D1,0.932831032,0.499619401,0.500202415,D1,0.000404830
2301,1768591245.992043,D2,0.934252252,0.500380599,0.499797585,D1,0.000404830
2302,1768591246.018407,D1,0.937445846,0.499678384,0.500195428,D1,0.000390856
2302,1768591246.018407,D2,0.938652614,0.500321616,0.499804572,D1,0.000390856
2303,1768591246.057972,D1,0.942078933,0.499697408,0.500188788,D1,0.000377576
2303,1768591246.057972,D2,0.943219884,0.500302592,0.499811212,D1,0.000377576
2304,1768591246.083254,D1,0.897102727,0.499657176,0.500181700,D1,0.000363399
2304,1768591246.083254,D2,0.898333765,0.500342824,0.499818300,D1,0.000363399
2305,1768591246.116765,D1,0.902034608,0.499770282,0.500176214,D1,0.000352428
2305,1768591246.116765,D2,0.902863845,0.500229718,0.499823786,D1,0.000352428
2306,1768591246.141339,D1,0.906437731,0.499724306,0.500170189,D1,0.000340377
2306,1768591246.141339,D2,0.907437881,0.500275694,0.499829811,D1,0.000340377
2307,1768591246.165483,D1,0.911047015,0.499835378,0.500165725,D1,0.000331449
2307,1768591246.165483,D2,0.911647126,0.500164622,0.499834275,D1,0.000331449
2308,1768591246.190231,D1,0.915595852,0.499829800,0.500161246,D1,0.000322491
2308,1768591246.190231,D2,0.916219402,0.500170200,0.499838754,D1,0.000322491
2309,1768591246.215004,D1,0.920251115,0.499811192,0.500156578,D1,0.000313156
2309,1768591246.215004,D2,0.920946382,0.500188808,0.499843422,D1,0.000313156
