step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
13551,1768508763.979248,D1,0.656916884,0.501133600,0.501942349,D1,0.003884698
13551,1768508763.979248,D2,0.653944898,0.498866400,0.498057651,D1,0.003884698
13552,1768508764.007537,D1,0.659209427,0.501183605,0.501932232,D1,0.003864465
13552,1768508764.007537,D2,0.656095824,0.498816395,0.498067768,D1,0.003864465
13553,1768508764.036033,D1,0.661381961,0.501220892,0.501922748,D1,0.003845496
13553,1768508764.036033,D2,0.658159923,0.498779108,0.498077252,D1,0.003845496
13554,1768508764.060917,D1,0.663503363,0.501163649,0.501912627,D1,0.003825253
13554,1768508764.060917,D2,0.660422195,0.498836351,0.498087373,D1,0.003825253
13555,1768508764.093866,D1,0.665628327,0.501100275,0.501901795,D1,0.003803591
13555,1768508764.093866,D2,0.662705263,0.498899725,0.498098205,D1,0.003803591
13556,1768508764.118471,D1,0.667689843,0.501070918,0.501890717,D1,0.003781434
13556,1768508764.118471,D2,0.664835792,0.498929082,0.498109283,D1,0.003781434
13557,1768508764.142956,D1,0.669874946,0.501075377,0.501879846,D1,0.003759691
13557,1768508764.142956,D2,0.666999657,0.498924623,0.498120154,D1,0.003759691
13558,1768508764.166241,D1,0.671869493,0.501074383,0.501869106,D1,0.003738212
13558,1768508764.166241,D2,0.668988304,0.498925617,0.498130894,D1,0.003738212
13559,1768508764.190300,D1,0.674055153,0.501030855,0.501857930,D1,0.003715859
13559,1768508764.190300,D2,0.671281458,0.498969145,0.498142070,D1,0.003715859
13560,1768508764.213322,D1,0.676154294,0.500994076,0.501846411,D1,0.003692823
13560,1768508764.213322,D2,0.673471033,0.499005924,0.498153589,D1,0.003692823
13561,1768508764.240522,D1,0.678375805,0.500919779,0.501834056,D1,0.003668113
13561,1768508764.240522,D2,0.675884564,0.499080221,0.498165944,D1,0.003668113
13562,1768508764.263702,D1,0.680749063,0.501037240,0.501823432,D1,0.003646864
13562,1768508764.263702,D2,0.677930510,0.498962760,0.498176568,D1,0.003646864
13563,1768508764.286836,D1,0.682783745,0.500974775,0.501812117,D1,0.003624233
13563,1768508764.286836,D2,0.680126682,0.499025225,0.498187883,D1,0.003624233
13564,1768508764.311285,D1,0.684888941,0.500953670,0.501800671,D1,0.003601342
13564,1768508764.311285,D2,0.682281281,0.499046330,0.498199329,D1,0.003601342
13565,1768508764.336379,D1,0.687289363,0.501034128,0.501790450,D1,0.003580900
13565,1768508764.336379,D2,0.684452251,0.498965872,0.498209550,D1,0.003580900
13566,1768508764.360709,D1,0.689426741,0.500946104,0.501779192,D1,0.003558385
13566,1768508764.360709,D2,0.686822590,0.499053896,0.498220808,D1,0.003558385
13567,1768508764.383814,D1,0.691806459,0.500948853,0.501768121,D1,0.003536242
13567,1768508764.383814,D2,0.689185742,0.499051147,0.498231879,D1,0.003536242
13568,1768508764.407667,D1,0.693928524,0.500936586,0.501757034,D1,0.003514068
13568,1768508764.407667,D2,0.691333690,0.499063414,0.498242966,D1,0.003514068
13569,1768508764.430848,D1,0.696094249,0.500831932,0.501744699,D1,0.003489398
13569,1768508764.430848,D2,0.693781684,0.499168068,0.498255301,D1,0.003489398
13570,1768508764.453526,D1,0.698259894,0.500749207,0.501731426,D1,0.003462852
13570,1768508764.453526,D2,0.696170458,0.499250793,0.498268574,D1,0.003462852
13571,1768508764.479631,D1,0.700458026,0.500724692,0.501718003,D1,0.003436006
13571,1768508764.479631,D2,0.698430501,0.499275308,0.498281997,D1,0.003436006
13572,1768508764.502354,D1,0.702648345,0.500760630,0.501705238,D1,0.003410476
13572,1768508764.502354,D2,0.700513770,0.499239370,0.498294762,D1,0.003410476
13573,1768508764.524660,D1,0.704788159,0.500827743,0.501693538,D1,0.003387076
13573,1768508764.524660,D2,0.702458482,0.499172257,0.498306462,D1,0.003387076
13574,1768508764.548113,D1,0.707173847,0.500889795,0.501682821,D1,0.003365643
13574,1768508764.548113,D2,0.704661358,0.499110205,0.498317179,D1,0.003365643
13575,1768508764.571558,D1,0.709435159,0.500955421,0.501673123,D1,0.003346245
13575,1768508764.571558,D2,0.706729093,0.499044579,0.498326877,D1,0.003346245
13576,1768508764.594376,D1,0.711662748,0.500953573,0.501663529,D1,0.003327057
13576,1768508764.594376,D2,0.708953426,0.499046427,0.498336471,D1,0.003327057
13577,1768508764.621707,D1,0.714035048,0.500979562,0.501654409,D1,0.003308818
13577,1768508764.621707,D2,0.711242752,0.499020438,0.498345591,D1,0.003308818
13578,1768508764.645531,D1,0.716152626,0.500940796,0.501644894,D1,0.003289789
13578,1768508764.645531,D2,0.713462673,0.499059204,0.498355106,D1,0.003289789
13579,1768508764.668214,D1,0.718194862,0.500880231,0.501634699,D1,0.003269398
13579,1768508764.668214,D2,0.715670595,0.499119769,0.498365301,D1,0.003269398
13580,1768508764.691071,D1,0.720296368,0.500875555,0.501624577,D1,0.003249154
13580,1768508764.691071,D2,0.717778142,0.499124445,0.498375423,D1,0.003249154
13581,1768508764.717852,D1,0.722499141,0.500826758,0.501613939,D1,0.003227879
13581,1768508764.717852,D2,0.720113756,0.499173242,0.498386061,D1,0.003227879
13582,1768508764.743235,D1,0.724562233,0.500871831,0.501604045,D1,0.003208089
13582,1768508764.743235,D2,0.722039848,0.499128169,0.498395955,D1,0.003208089
13583,1768508764.766101,D1,0.726646756,0.500937897,0.501595163,D1,0.003190325
13583,1768508764.766101,D2,0.723925780,0.499062103,0.498404837,D1,0.003190325
13584,1768508764.789880,D1,0.728896410,0.500937209,0.501586390,D1,0.003172780
13584,1768508764.789880,D2,0.726169008,0.499062791,0.498413610,D1,0.003172780
13585,1768508764.815932,D1,0.730929934,0.500795334,0.501575842,D1,0.003151685
13585,1768508764.815932,D2,0.728608294,0.499204666,0.498424158,D1,0.003151685
13586,1768508764.841331,D1,0.732802738,0.500725924,0.501564510,D1,0.003129020
13586,1768508764.841331,D2,0.730677986,0.499274076,0.498435490,D1,0.003129020
13587,1768508764.864947,D1,0.734684228,0.500643959,0.501552236,D1,0.003104472
13587,1768508764.864947,D2,0.732794235,0.499356041,0.498447764,D1,0.003104472
13588,1768508764.888518,D1,0.736736230,0.500574832,0.501539204,D1,0.003078408
13588,1768508764.888518,D2,0.735044178,0.499425168,0.498460796,D1,0.003078408
13589,1768508764.911905,D1,0.738608912,0.500478185,0.501525057,D1,0.003050114
13589,1768508764.911905,D2,0.737197494,0.499521815,0.498474943,D1,0.003050114
13590,1768508764.935721,D1,0.740910326,0.500581041,0.501512470,D1,0.003024941
13590,1768508764.935721,D2,0.739190329,0.499418959,0.498487530,D1,0.003024941
13591,1768508764.962689,D1,0.742853590,0.500520997,0.501499251,D1,0.002998501
13591,1768508764.962689,D2,0.741307104,0.499479003,0.498500749,D1,0.002998501
13592,1768508764.986036,D1,0.744667801,0.500459913,0.501485393,D1,0.002970786
13592,1768508764.986036,D2,0.743299132,0.499540087,0.498514607,D1,0.002970786
13593,1768508765.009963,D1,0.746939196,0.500527108,0.501472616,D1,0.002945231
13593,1768508765.009963,D2,0.745365983,0.499472892,0.498527384,D1,0.002945231
13594,1768508765.036877,D1,0.749207833,0.500543303,0.501460225,D1,0.002920450
13594,1768508765.036877,D2,0.747581413,0.499456697,0.498539775,D1,0.002920450
13595,1768508765.065301,D1,0.751165019,0.500498357,0.501447400,D1,0.002894800
13595,1768508765.065301,D2,0.749669116,0.499501643,0.498552600,D1,0.002894800
13596,1768508765.088578,D1,0.753221541,0.500482860,0.501434539,D1,0.002869079
13596,1768508765.088578,D2,0.751768143,0.499517140,0.498565461,D1,0.002869079
13597,1768508765.120440,D1,0.755574950,0.500620781,0.501423689,D1,0.002847379
13597,1768508765.120440,D2,0.753701091,0.499379219,0.498576311,D1,0.002847379
13598,1768508765.144196,D1,0.757681085,0.500578708,0.501412423,D1,0.002824846
13598,1768508765.144196,D2,0.755929209,0.499421292,0.498587577,D1,0.002824846
13599,1768508765.168470,D1,0.759707208,0.500518286,0.501400501,D1,0.002801002
13599,1768508765.168470,D2,0.758133857,0.499481714,0.498599499,D1,0.002801002
13600,1768508765.192190,D1,0.762004147,0.500562203,0.501389324,D1,0.002778648
13600,1768508765.192190,D2,0.760292468,0.499437797,0.498610676,D1,0.002778648
13601,1768508765.223565,D1,0.764096974,0.500537360,0.501377964,D1,0.002755929
13601,1768508765.223565,D2,0.762456357,0.499462640,0.498622036,D1,0.002755929
13602,1768508765.247572,D1,0.766206594,0.500500784,0.501366269,D1,0.002732537
13602,1768508765.247572,D2,0.764673312,0.499499216,0.498633731,D1,0.002732537
13603,1768508765.274959,D1,0.768329518,0.500538465,0.501355231,D1,0.002710462
13603,1768508765.274959,D2,0.766676424,0.499461535,0.498644769,D1,0.002710462
13604,1768508765.298470,D1,0.770495988,0.500502175,0.501343857,D1,0.002687714
13604,1768508765.298470,D2,0.768949847,0.499497825,0.498656143,D1,0.002687714
13605,1768508765.321985,D1,0.772579003,0.500593715,0.501333855,D1,0.002667710
13605,1768508765.321985,D2,0.770746411,0.499406285,0.498666145,D1,0.002667710
13606,1768508765.345729,D1,0.774731470,0.500605214,0.501324140,D1,0.002648280
13606,1768508765.345729,D2,0.772858224,0.499394786,0.498675860,D1,0.002648280
13607,1768508765.369137,D1,0.776744215,0.500599879,0.501314483,D1,0.002628966
13607,1768508765.369137,D2,0.774882638,0.499400121,0.498685517,D1,0.002628966
13608,1768508765.392175,D1,0.778985398,0.500751885,0.501306982,D1,0.002613964
13608,1768508765.392175,D2,0.776646085,0.499248115,0.498693018,D1,0.002613964
13609,1768508765.415799,D1,0.781053242,0.500746467,0.501299508,D1,0.002599017
13609,1768508765.415799,D2,0.778724597,0.499253533,0.498700492,D1,0.002599017
13610,1768508765.439131,D1,0.783166876,0.500756080,0.501292263,D1,0.002584525
13610,1768508765.439131,D2,0.780801906,0.499243920,0.498707737,D1,0.002584525
13611,1768508765.470822,D1,0.785306104,0.500851353,0.501286384,D1,0.002572768
13611,1768508765.470822,D2,0.782636359,0.499148647,0.498713616,D1,0.002572768
13612,1768508765.494117,D1,0.787305789,0.500793323,0.501279810,D1,0.002559619
13612,1768508765.494117,D2,0.784811395,0.499206677,0.498720190,D1,0.002559619
13613,1768508765.517141,D1,0.789473962,0.500745974,0.501272692,D1,0.002545384
13613,1768508765.517141,D2,0.787121763,0.499254026,0.498727308,D1,0.002545384
13614,1768508765.541070,D1,0.791826810,0.500760440,0.501265862,D1,0.002531724
13614,1768508765.541070,D2,0.789421921,0.499239560,0.498734138,D1,0.002531724
13615,1768508765.567176,D1,0.793889181,0.500719782,0.501258581,D1,0.002517162
13615,1768508765.567176,D2,0.791606758,0.499280218,0.498741419,D1,0.002517162
13616,1768508765.592231,D1,0.795886679,0.500675835,0.501250811,D1,0.002501622
13616,1768508765.592231,D2,0.793738030,0.499324165,0.498749189,D1,0.002501622
13617,1768508765.622414,D1,0.798006713,0.500774139,0.501244455,D1,0.002488910
13617,1768508765.622414,D2,0.795539461,0.499225861,0.498755545,D1,0.002488910
13618,1768508765.646035,D1,0.800159353,0.500856792,0.501239286,D1,0.002478573
13618,1768508765.646035,D2,0.797421763,0.499143208,0.498760714,D1,0.002478573
13619,1768508765.670595,D1,0.802228086,0.500864985,0.501234296,D1,0.002468591
13619,1768508765.670595,D2,0.799457220,0.499135015,0.498765704,D1,0.002468591
13620,1768508765.693730,D1,0.804773978,0.500912255,0.501230002,D1,0.002460004
13620,1768508765.693730,D2,0.801842688,0.499087745,0.498769998,D1,0.002460004
13621,1768508765.720996,D1,0.806937511,0.501008113,0.501227043,D1,0.002454087
13621,1768508765.720996,D2,0.803690121,0.498991887,0.498772957,D1,0.002454087
13622,1768508765.744149,D1,0.808977193,0.500990175,0.501223885,D1,0.002447770
13622,1768508765.744149,D2,0.805779410,0.499009825,0.498776115,D1,0.002447770
13623,1768508765.767100,D1,0.811131433,0.501011205,0.501221049,D1,0.002442099
13623,1768508765.767100,D2,0.807857173,0.498988795,0.498778951,D1,0.002442099
13624,1768508765.790304,D1,0.813085337,0.500961395,0.501217587,D1,0.002435174
13624,1768508765.790304,D2,0.809964553,0.499038605,0.498782413,D1,0.002435174
13625,1768508765.813753,D1,0.815037575,0.500908566,0.501213467,D1,0.002426934
13625,1768508765.813753,D2,0.812080885,0.499091434,0.498786533,D1,0.002426934
13626,1768508765.837258,D1,0.817025385,0.500849439,0.501208613,D1,0.002417227
13626,1768508765.837258,D2,0.814254038,0.499150561,0.498791387,D1,0.002417227
13627,1768508765.860833,D1,0.819109551,0.500906898,0.501204590,D1,0.002409181
13627,1768508765.860833,D2,0.816143537,0.499093102,0.498795410,D1,0.002409181
13628,1768508765.883829,D1,0.821268491,0.500917211,0.501200759,D1,0.002401517
13628,1768508765.883829,D2,0.818260904,0.499082789,0.498799241,D1,0.002401517
13629,1768508765.907233,D1,0.823236258,0.500862261,0.501196245,D1,0.002392491
13629,1768508765.907233,D2,0.820401768,0.499137739,0.498803755,D1,0.002392491
13630,1768508765.930288,D1,0.825166325,0.500819042,0.501191216,D1,0.002382432
13630,1768508765.930288,D2,0.822467364,0.499180958,0.498808784,D1,0.002382432
13631,1768508765.956373,D1,0.827093424,0.500834686,0.501186462,D1,0.002372924
13631,1768508765.956373,D2,0.824336574,0.499165314,0.498813538,D1,0.002372924
13632,1768508765.979279,D1,0.829050091,0.500820802,0.501181587,D1,0.002363174
13632,1768508765.979279,D2,0.826332607,0.499179198,0.498818413,D1,0.002363174
13633,1768508766.002311,D1,0.830924307,0.500754257,0.501175889,D1,0.002351778
13633,1768508766.002311,D2,0.828421160,0.499245743,0.498824111,D1,0.002351778
13634,1768508766.024649,D1,0.832761080,0.500699888,0.501169542,D1,0.002339085
13634,1768508766.024649,D2,0.830432979,0.499300112,0.498830458,D1,0.002339085
13635,1768508766.048019,D1,0.834866105,0.500698946,0.501163268,D1,0.002326535
13635,1768508766.048019,D2,0.832535259,0.499301054,0.498836732,D1,0.002326535
13636,1768508766.073973,D1,0.836863512,0.500680363,0.501156829,D1,0.002313658
13636,1768508766.073973,D2,0.834589124,0.499319637,0.498843171,D1,0.002313658
13637,1768508766.096976,D1,0.838801985,0.500685506,0.501150545,D1,0.002301089
13637,1768508766.096976,D2,0.836505118,0.499314494,0.498849455,D1,0.002301089
13638,1768508766.126622,D1,0.840862480,0.500815572,0.501146078,D1,0.002292157
13638,1768508766.126622,D2,0.838123813,0.499184428,0.498853922,D1,0.002292157
13639,1768508766.152179,D1,0.842860282,0.500805052,0.501141531,D1,0.002283063
13639,1768508766.152179,D2,0.840150460,0.499194948,0.498858469,D1,0.002283063
13640,1768508766.175512,D1,0.844907087,0.500827644,0.501137346,D1,0.002274692
13640,1768508766.175512,D2,0.842114581,0.499172356,0.498862654,D1,0.002274692
13641,1768508766.207866,D1,0.846988516,0.500846744,0.501133472,D1,0.002266943
13641,1768508766.207866,D2,0.844124637,0.499153256,0.498866528,D1,0.002266943
13642,1768508766.233097,D1,0.848844672,0.500753395,0.501128404,D1,0.002256808
13642,1768508766.233097,D2,0.846290461,0.499246605,0.498871596,D1,0.002256808
13643,1768508766.256439,D1,0.850930238,0.500772502,0.501123658,D1,0.002247317
13643,1768508766.256439,D2,0.848304914,0.499227498,0.498876342,D1,0.002247317
13644,1768508766.279646,D1,0.852909406,0.500775758,0.501119020,D1,0.002238040
13644,1768508766.279646,D2,0.850266902,0.499224242,0.498880980,D1,0.002238040
13645,1768508766.303502,D1,0.855045657,0.500939361,0.501116624,D1,0.002233249
13645,1768508766.303502,D2,0.851838896,0.499060639,0.498883376,D1,0.002233249
13646,1768508766.325852,D1,0.857101512,0.500982225,0.501114832,D1,0.002229665
13646,1768508766.325852,D2,0.853740649,0.499017775,0.498885168,D1,0.002229665
13647,1768508766.350068,D1,0.859193304,0.501008220,0.501113411,D1,0.002226822
13647,1768508766.350068,D2,0.855735255,0.498991780,0.498886589,D1,0.002226822
13648,1768508766.377144,D1,0.861181893,0.500995914,0.501111844,D1,0.002223688
13648,1768508766.377144,D2,0.857758061,0.499004086,0.498888156,D1,0.002223688
13649,1768508766.400237,D1,0.863180217,0.501033324,0.501110797,D1,0.002221595
13649,1768508766.400237,D2,0.859619795,0.498966676,0.498889203,D1,0.002221595
13650,1768508766.422805,D1,0.865292346,0.501017783,0.501109557,D1,0.002219114
13650,1768508766.422805,D2,0.861776784,0.498982217,0.498890443,D1,0.002219114
13651,1768508766.449372,D1,0.867332439,0.500940141,0.501107298,D1,0.002214596
13651,1768508766.449372,D2,0.864076903,0.499059859,0.498892702,D1,0.002214596
13652,1768508766.472061,D1,0.869167314,0.500888637,0.501104383,D1,0.002208765
13652,1768508766.472061,D2,0.866083297,0.499111363,0.498895617,D1,0.002208765
13653,1768508766.494708,D1,0.871302161,0.500909564,0.501101785,D1,0.002203570
13653,1768508766.494708,D2,0.868137896,0.499090436,0.498898215,D1,0.002203570
13654,1768508766.517067,D1,0.873194743,0.500891652,0.501098983,D1,0.002197967
13654,1768508766.517067,D2,0.870085944,0.499108348,0.498901017,D1,0.002197967
13655,1768508766.539424,D1,0.875345570,0.500982273,0.501097427,D1,0.002194854
13655,1768508766.539424,D2,0.871913002,0.499017727,0.498902573,D1,0.002194854
13656,1768508766.561876,D1,0.877267942,0.500908439,0.501094907,D1,0.002189815
13656,1768508766.561876,D2,0.874085944,0.499091561,0.498905093,D1,0.002189815
13657,1768508766.600574,D1,0.879069074,0.500837820,0.501091480,D1,0.002182959
13657,1768508766.600574,D2,0.876127995,0.499162180,0.498908520,D1,0.002182959
13658,1768508766.627572,D1,0.881188300,0.500904568,0.501088987,D1,0.002177975
13658,1768508766.627572,D2,0.878005677,0.499095432,0.498911013,D1,0.002177975
13659,1768508766.654547,D1,0.883329332,0.500908609,0.501086582,D1,0.002173165
13659,1768508766.654547,D2,0.880124751,0.499091391,0.498913418,D1,0.002173165
13660,1768508766.678366,D1,0.885628973,0.501008698,0.501085544,D1,0.002171088
13660,1768508766.678366,D2,0.882062840,0.498991302,0.498914456,D1,0.002171088
13661,1768508766.706264,D1,0.887526384,0.501001279,0.501084420,D1,0.002168841
13661,1768508766.706264,D2,0.883978840,0.498998721,0.498915580,D1,0.002168841
13662,1768508766.729543,D1,0.889260083,0.500916430,0.501082180,D1,0.002164361
13662,1768508766.729543,D2,0.886006268,0.499083570,0.498917820,D1,0.002164361
13663,1768508766.752342,D1,0.891198146,0.500968923,0.501080670,D1,0.002161341
13663,1768508766.752342,D2,0.887750818,0.499031077,0.498919330,D1,0.002161341
13664,1768508766.774766,D1,0.893116394,0.500973923,0.501079247,D1,0.002158494
13664,1768508766.774766,D2,0.889643850,0.499026077,0.498920753,D1,0.002158494
13665,1768508766.799291,D1,0.895352640,0.501091145,0.501079406,D1,0.002158811
13665,1768508766.799291,D2,0.891453310,0.498908855,0.498920594,D1,0.002158811
13666,1768508766.823708,D1,0.897170343,0.501110784,0.501079824,D1,0.002159648
13666,1768508766.823708,D2,0.893192930,0.498889216,0.498920176,D1,0.002159648
13667,1768508766.847464,D1,0.899348519,0.501250114,0.501082095,D1,0.002164189
13667,1768508766.847464,D2,0.894862584,0.498749886,0.498917905,D1,0.002164189
13668,1768508766.870999,D1,0.901299285,0.501246971,0.501084293,D1,0.002168586
13668,1768508766.870999,D2,0.896814894,0.498753029,0.498915707,D1,0.002168586
13669,1768508766.896888,D1,0.903241488,0.501229186,0.501086225,D1,0.002172450
13669,1768508766.896888,D2,0.898811373,0.498770814,0.498913775,D1,0.002172450
13670,1768508766.920490,D1,0.905459434,0.501287614,0.501088910,D1,0.002177820
13670,1768508766.920490,D2,0.900807882,0.498712386,0.498911090,D1,0.002177820
13671,1768508766.947884,D1,0.907208313,0.501265735,0.501091268,D1,0.002182535
13671,1768508766.947884,D2,0.902626771,0.498734265,0.498908732,D1,0.002182535
13672,1768508766.971077,D1,0.909183837,0.501222822,0.501093022,D1,0.002186044
13672,1768508766.971077,D2,0.904747607,0.498777178,0.498906978,D1,0.002186044
13673,1768508766.994259,D1,0.911230049,0.501277592,0.501095483,D1,0.002190965
13673,1768508766.994259,D2,0.906585197,0.498722408,0.498904517,D1,0.002190965
13674,1768508767.016851,D1,0.913464315,0.501333994,0.501098663,D1,0.002197326
13674,1768508767.016851,D2,0.908603060,0.498666006,0.498901337,D1,0.002197326
13675,1768508767.039266,D1,0.915286588,0.501329482,0.501101740,D1,0.002203481
13675,1768508767.039266,D2,0.910432066,0.498670518,0.498898260,D1,0.002203481
13676,1768508767.061763,D1,0.917320554,0.501382465,0.501105483,D1,0.002210967
13676,1768508767.061763,D2,0.912261888,0.498617535,0.498894517,D1,0.002210967
13677,1768508767.084239,D1,0.919259592,0.501406308,0.501109494,D1,0.002218989
13677,1768508767.084239,D2,0.914103049,0.498593692,0.498890506,D1,0.002218989
13678,1768508767.110420,D1,0.921014112,0.501472735,0.501114338,D1,0.002228675
13678,1768508767.110420,D2,0.915604407,0.498527265,0.498885662,D1,0.002228675
13679,1768508767.132977,D1,0.922969641,0.501521383,0.501119765,D1,0.002239530
13679,1768508767.132977,D2,0.917369919,0.498478617,0.498880235,D1,0.002239530
13680,1768508767.159685,D1,0.924683493,0.501482770,0.501124605,D1,0.002249210
13680,1768508767.159685,D2,0.919215338,0.498517230,0.498875395,D1,0.002249210
13681,1768508767.189231,D1,0.926663658,0.501507788,0.501129714,D1,0.002259428
13681,1768508767.189231,D2,0.921091613,0.498492212,0.498870286,D1,0.002259428
13682,1768508767.212907,D1,0.928423948,0.501413179,0.501133494,D1,0.002266987
13682,1768508767.212907,D2,0.923190622,0.498586821,0.498866506,D1,0.002266987
13683,1768508767.236069,D1,0.930385983,0.501380280,0.501136784,D1,0.002273568
13683,1768508767.236069,D2,0.925263353,0.498619720,0.498863216,D1,0.002273568
13684,1768508767.259058,D1,0.932331286,0.501411245,0.501140444,D1,0.002280887
13684,1768508767.259058,D2,0.927083106,0.498588755,0.498859556,D1,0.002280887
13685,1768508767.281579,D1,0.934148983,0.501397874,0.501143876,D1,0.002287752
13685,1768508767.281579,D2,0.928940255,0.498602126,0.498856124,D1,0.002287752
13686,1768508767.303904,D1,0.935987133,0.501402275,0.501147321,D1,0.002294643
13686,1768508767.303904,D2,0.930751770,0.498597725,0.498852679,D1,0.002294643
13687,1768508767.326744,D1,0.937872711,0.501414078,0.501150878,D1,0.002301756
13687,1768508767.326744,D2,0.932582772,0.498585922,0.498849122,D1,0.002301756
13688,1768508767.350139,D1,0.939985582,0.501581376,0.501156618,D1,0.002313236
13688,1768508767.350139,D2,0.934058447,0.498418624,0.498843382,D1,0.002313236
13689,1768508767.374169,D1,0.941813702,0.501488261,0.501161040,D1,0.002322080
13689,1768508767.374169,D2,0.936223684,0.498511739,0.498838960,D1,0.002322080
13690,1768508767.396912,D1,0.943711622,0.501587278,0.501166723,D1,0.002333446
13690,1768508767.396912,D2,0.937738851,0.498412722,0.498833277,D1,0.002333446
13691,1768508767.423365,D1,0.945286880,0.501570616,0.501172108,D1,0.002344217
13691,1768508767.423365,D2,0.939366747,0.498429384,0.498827892,D1,0.002344217
13692,1768508767.449000,D1,0.946996694,0.501510780,0.501176624,D1,0.002353248
13692,1768508767.449000,D2,0.941291120,0.498489220,0.498823376,D1,0.002353248
13693,1768508767.474663,D1,0.948751946,0.501536053,0.501181416,D1,0.002362833
13693,1768508767.474663,D2,0.942940466,0.498463947,0.498818584,D1,0.002362833
13694,1768508767.497872,D1,0.950499859,0.501498696,0.501185647,D1,0.002371294
13694,1768508767.497872,D2,0.944818845,0.498501304,0.498814353,D1,0.002371294
13695,1768508767.521148,D1,0.952409712,0.501515289,0.501190042,D1,0.002380084
13695,1768508767.521148,D2,0.946654449,0.498484711,0.498809958,D1,0.002380084
13696,1768508767.544280,D1,0.954159515,0.501485579,0.501193982,D1,0.002387965
13696,1768508767.544280,D2,0.948506393,0.498514421,0.498806018,D1,0.002387965
13697,1768508767.567401,D1,0.955867174,0.501427931,0.501197102,D1,0.002394204
13697,1768508767.567401,D2,0.950423072,0.498572069,0.498802898,D1,0.002394204
13698,1768508767.589939,D1,0.957559371,0.501383173,0.501199583,D1,0.002399166
13698,1768508767.589939,D2,0.952276104,0.498616827,0.498800417,D1,0.002399166
13699,1768508767.612659,D1,0.959259370,0.501378454,0.501201968,D1,0.002403935
13699,1768508767.612659,D2,0.953984731,0.498621546,0.498798032,D1,0.002403935
13700,1768508767.638324,D1,0.960840411,0.501286742,0.501203098,D1,0.002406196
13700,1768508767.638324,D2,0.955907690,0.498713258,0.498796902,D1,0.002406196
13701,1768508767.664460,D1,0.962607846,0.501298622,0.501204372,D1,0.002408743
13701,1768508767.664460,D2,0.957620543,0.498701378,0.498795628,D1,0.002408743
13702,1768508767.692644,D1,0.964545343,0.501328416,0.501206026,D1,0.002412051
13702,1768508767.692644,D2,0.959433655,0.498671584,0.498793974,D1,0.002412051
13703,1768508767.715624,D1,0.966182821,0.501283004,0.501207052,D1,0.002414104
13703,1768508767.715624,D2,0.961237047,0.498716996,0.498792948,D1,0.002414104
13704,1768508767.738268,D1,0.968021368,0.501249271,0.501207615,D1,0.002415230
13704,1768508767.738268,D2,0.963196139,0.498750729,0.498792385,D1,0.002415230
13705,1768508767.761236,D1,0.969930991,0.501352984,0.501209553,D1,0.002419106
13705,1768508767.761236,D2,0.964695952,0.498647016,0.498790447,D1,0.002419106
13706,1768508767.788276,D1,0.971604428,0.501369817,0.501211690,D1,0.002423380
13706,1768508767.788276,D2,0.966295292,0.498630183,0.498788310,D1,0.002423380
13707,1768508767.812650,D1,0.973344118,0.501370142,0.501213803,D1,0.002427605
13707,1768508767.812650,D2,0.968024216,0.498629858,0.498786197,D1,0.002427605
13708,1768508767.836931,D1,0.975161268,0.501400589,0.501216293,D1,0.002432586
13708,1768508767.836931,D2,0.969713329,0.498599411,0.498783707,D1,0.002432586
13709,1768508767.860182,D1,0.976831224,0.501328250,0.501217786,D1,0.002435572
13709,1768508767.860182,D2,0.971655070,0.498671750,0.498782214,D1,0.002435572
13710,1768508767.883987,D1,0.978665540,0.501355156,0.501219618,D1,0.002439235
13710,1768508767.883987,D2,0.973374901,0.498644844,0.498780382,D1,0.002439235
13711,1768508767.915553,D1,0.980476222,0.501396292,0.501221973,D1,0.002443946
13711,1768508767.915553,D2,0.975015347,0.498603708,0.498778027,D1,0.002443946
13712,1768508767.941047,D1,0.982166184,0.501340753,0.501223557,D1,0.002447114
13712,1768508767.941047,D2,0.976912900,0.498659247,0.498776443,D1,0.002447114
13713,1768508767.967309,D1,0.984010155,0.501397849,0.501225881,D1,0.002451762
13713,1768508767.967309,D2,0.978523502,0.498602151,0.498774119,D1,0.002451762
13714,1768508767.990814,D1,0.985753943,0.501426261,0.501228553,D1,0.002457105
13714,1768508767.990814,D2,0.980146169,0.498573739,0.498771447,D1,0.002457105
13715,1768508768.014663,D1,0.987649710,0.501425647,0.501231181,D1,0.002462361
13715,1768508768.014663,D2,0.982033563,0.498574353,0.498768819,D1,0.002462361
13716,1768508768.037966,D1,0.989328388,0.501381886,0.501233190,D1,0.002466380
13716,1768508768.037966,D2,0.983874903,0.498618114,0.498766810,D1,0.002466380
13717,1768508768.060972,D1,0.991080574,0.501396558,0.501235368,D1,0.002470736
13717,1768508768.060972,D2,0.985559590,0.498603442,0.498764632,D1,0.002470736
13718,1768508768.085339,D1,0.992802858,0.501388597,0.501237411,D1,0.002474822
13718,1768508768.085339,D2,0.987303717,0.498611403,0.498762589,D1,0.002474822
13719,1768508768.111638,D1,0.994443303,0.501382655,0.501239348,D1,0.002478696
13719,1768508768.111638,D2,0.988958581,0.498617345,0.498760652,D1,0.002478696
13720,1768508768.139850,D1,0.996126565,0.501420819,0.501241767,D1,0.002483535
13720,1768508768.139850,D2,0.990481346,0.498579181,0.498758233,D1,0.002483535
