step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2568,1768698531.117121,D1,1.590082759,0.497992156,0.497781060,D2,0.004437880
2568,1768698531.117121,D2,1.602904804,0.502007844,0.502218940,D2,0.004437880
2569,1768698531.142781,D1,1.588612438,0.497967520,0.497783546,D2,0.004432908
2569,1768698531.142781,D2,1.601580446,0.502032480,0.502216454,D2,0.004432908
2570,1768698531.167224,D1,1.587338808,0.497952684,0.497785801,D2,0.004428398
2570,1768698531.167224,D2,1.600391390,0.502047316,0.502214199,D2,0.004428398
2571,1768698531.204298,D1,1.586038683,0.497915728,0.497787533,D2,0.004424933
2571,1768698531.204298,D2,1.599316979,0.502084272,0.502212467,D2,0.004424933
2572,1768698531.232395,D1,1.584745817,0.497924323,0.497789357,D2,0.004421285
2572,1768698531.232395,D2,1.597958349,0.502075677,0.502210643,D2,0.004421285
2573,1768698531.257355,D1,1.583491337,0.497960410,0.497791638,D2,0.004416724
2573,1768698531.257355,D2,1.596462942,0.502039590,0.502208362,D2,0.004416724
2574,1768698531.287197,D1,1.581822265,0.497933265,0.497793526,D2,0.004412947
2574,1768698531.287197,D2,1.594953371,0.502066735,0.502206474,D2,0.004412947
2575,1768698531.314485,D1,1.580283414,0.497887246,0.497794776,D2,0.004410448
2575,1768698531.314485,D2,1.593695087,0.502112754,0.502205224,D2,0.004410448
2576,1768698531.342681,D1,1.578496849,0.497832725,0.497795282,D2,0.004409436
2576,1768698531.342681,D2,1.592240569,0.502167275,0.502204718,D2,0.004409436
2577,1768698531.367911,D1,1.576987193,0.497795915,0.497795290,D2,0.004409419
2577,1768698531.367911,D2,1.590952005,0.502204085,0.502204710,D2,0.004409419
2578,1768698531.392493,D1,1.575659544,0.497800011,0.497795353,D2,0.004409293
2578,1768698531.392493,D2,1.589586560,0.502199989,0.502204647,D2,0.004409293
2579,1768698531.416777,D1,1.574081375,0.497800540,0.497795423,D2,0.004409155
2579,1768698531.416777,D2,1.587991082,0.502199460,0.502204577,D2,0.004409155
2580,1768698531.442198,D1,1.572474482,0.497754600,0.497794878,D2,0.004410244
2580,1768698531.442198,D2,1.586661528,0.502245400,0.502205122,D2,0.004410244
2581,1768698531.470368,D1,1.570699549,0.497728053,0.497793987,D2,0.004412026
2581,1768698531.470368,D2,1.585038888,0.502271947,0.502206013,D2,0.004412026
2582,1768698531.496090,D1,1.569236423,0.497719643,0.497792996,D2,0.004414008
2582,1768698531.496090,D2,1.583615679,0.502280357,0.502207004,D2,0.004414008
2583,1768698531.520944,D1,1.567953938,0.497744126,0.497792344,D2,0.004415311
2583,1768698531.520944,D2,1.582166484,0.502255874,0.502207656,D2,0.004415311
2584,1768698531.545741,D1,1.566348894,0.497667663,0.497790682,D2,0.004418636
2584,1768698531.545741,D2,1.581030390,0.502332337,0.502209318,D2,0.004418636
2585,1768698531.570572,D1,1.564909580,0.497684439,0.497789265,D2,0.004421469
2585,1768698531.570572,D2,1.579471590,0.502315561,0.502210735,D2,0.004421469
2586,1768698531.595933,D1,1.563401918,0.497652553,0.497787443,D2,0.004425115
2586,1768698531.595933,D2,1.578151176,0.502347447,0.502212557,D2,0.004425115
2587,1768698531.620518,D1,1.561866128,0.497657930,0.497785716,D2,0.004428569
2587,1768698531.620518,D2,1.576566985,0.502342070,0.502214284,D2,0.004428569
2588,1768698531.646357,D1,1.560346363,0.497683767,0.497784356,D2,0.004431287
2588,1768698531.646357,D2,1.574870147,0.502316233,0.502215644,D2,0.004431287
2589,1768698531.672105,D1,1.558787364,0.497646815,0.497782523,D2,0.004434955
2589,1768698531.672105,D2,1.573529205,0.502353185,0.502217477,D2,0.004434955
2590,1768698531.696689,D1,1.557443407,0.497651982,0.497780782,D2,0.004438436
2590,1768698531.696689,D2,1.572140042,0.502348018,0.502219218,D2,0.004438436
2591,1768698531.723928,D1,1.555969646,0.497640401,0.497778910,D2,0.004442179
2591,1768698531.723928,D2,1.570725139,0.502359599,0.502221090,D2,0.004442179
2592,1768698531.748367,D1,1.554458845,0.497645170,0.497777127,D2,0.004445746
2592,1768698531.748367,D2,1.569170073,0.502354830,0.502222873,D2,0.004445746
2593,1768698531.776836,D1,1.553002766,0.497658361,0.497775544,D2,0.004448913
2593,1768698531.776836,D2,1.567617501,0.502341639,0.502224456,D2,0.004448913
2594,1768698531.801749,D1,1.551634940,0.497647978,0.497773843,D2,0.004452315
2594,1768698531.801749,D2,1.566301853,0.502352022,0.502226157,D2,0.004452315
2595,1768698531.833284,D1,1.550064663,0.497621450,0.497771811,D2,0.004456379
2595,1768698531.833284,D2,1.564882777,0.502378550,0.502228189,D2,0.004456379
2596,1768698531.861434,D1,1.548572827,0.497636014,0.497770000,D2,0.004460000
2596,1768698531.861434,D2,1.563285610,0.502363986,0.502230000,D2,0.004460000
2597,1768698531.886557,D1,1.547231150,0.497649481,0.497768393,D2,0.004463214
2597,1768698531.886557,D2,1.561847046,0.502350519,0.502231607,D2,0.004463214
2598,1768698531.910944,D1,1.545746888,0.497669495,0.497767075,D2,0.004465851
2598,1768698531.910944,D2,1.560223847,0.502330505,0.502232925,D2,0.004465851
2599,1768698531.936507,D1,1.544343015,0.497702389,0.497766212,D2,0.004467576
2599,1768698531.936507,D2,1.558601734,0.502297611,0.502233788,D2,0.004467576
2600,1768698531.961184,D1,1.542744038,0.497677081,0.497765024,D2,0.004469953
2600,1768698531.961184,D2,1.557145625,0.502322919,0.502234976,D2,0.004469953
2601,1768698531.990335,D1,1.541194427,0.497662576,0.497763658,D2,0.004472685
2601,1768698531.990335,D2,1.555671805,0.502337424,0.502236342,D2,0.004472685
2602,1768698532.015083,D1,1.539497378,0.497639243,0.497761999,D2,0.004476002
2602,1768698532.015083,D2,1.554103858,0.502360757,0.502238001,D2,0.004476002
2603,1768698532.040192,D1,1.537955324,0.497656844,0.497760597,D2,0.004478806
2603,1768698532.040192,D2,1.552437871,0.502343156,0.502239403,D2,0.004478806
2604,1768698532.064856,D1,1.536149929,0.497606917,0.497758548,D2,0.004482905
2604,1768698532.064856,D2,1.550925185,0.502393083,0.502241452,D2,0.004482905
2605,1768698532.088632,D1,1.534226938,0.497583508,0.497756214,D2,0.004487572
2605,1768698532.088632,D2,1.549128745,0.502416492,0.502243786,D2,0.004487572
2606,1768698532.113423,D1,1.532720048,0.497601632,0.497754153,D2,0.004491695
2606,1768698532.113423,D2,1.547495029,0.502398368,0.502245847,D2,0.004491695
2607,1768698532.137429,D1,1.531150703,0.497634627,0.497752559,D2,0.004494882
2607,1768698532.137429,D2,1.545706534,0.502365373,0.502247441,D2,0.004494882
2608,1768698532.163456,D1,1.529388127,0.497607402,0.497750624,D2,0.004498753
2608,1768698532.163456,D2,1.544095346,0.502392598,0.502249376,D2,0.004498753
2609,1768698532.188155,D1,1.527612381,0.497559431,0.497748074,D2,0.004503851
2609,1768698532.188155,D2,1.542598503,0.502440569,0.502251926,D2,0.004503851
2610,1768698532.212079,D1,1.525956718,0.497532676,0.497745202,D2,0.004509595
2610,1768698532.212079,D2,1.541091522,0.502467324,0.502254798,D2,0.004509595
2611,1768698532.241170,D1,1.524225924,0.497530952,0.497742346,D2,0.004515308
2611,1768698532.241170,D2,1.539354174,0.502469048,0.502257654,D2,0.004515308
2612,1768698532.271978,D1,1.522554237,0.497538748,0.497739631,D2,0.004520738
2612,1768698532.271978,D2,1.537617948,0.502461252,0.502260369,D2,0.004520738
2613,1768698532.307871,D1,1.521067288,0.497562969,0.497737276,D2,0.004525449
2613,1768698532.307871,D2,1.535967464,0.502437031,0.502262724,D2,0.004525449
2614,1768698532.333986,D1,1.519378975,0.497538554,0.497734626,D2,0.004530748
2614,1768698532.333986,D2,1.534412463,0.502461446,0.502265374,D2,0.004530748
2615,1768698532.364230,D1,1.517915057,0.497566355,0.497732382,D2,0.004535235
2615,1768698532.364230,D2,1.532763593,0.502433645,0.502267618,D2,0.004535235
2616,1768698532.393201,D1,1.516315071,0.497603450,0.497730663,D2,0.004538673
2616,1768698532.393201,D2,1.530920775,0.502396550,0.502269337,D2,0.004538673
2617,1768698532.419988,D1,1.514704188,0.497595436,0.497728860,D2,0.004542279
2617,1768698532.419988,D2,1.529343404,0.502404564,0.502271140,D2,0.004542279
2618,1768698532.446007,D1,1.512978797,0.497568435,0.497726721,D2,0.004546558
2618,1768698532.446007,D2,1.527766339,0.502431565,0.502273279,D2,0.004546558
2619,1768698532.471767,D1,1.511275016,0.497578851,0.497724750,D2,0.004550501
2619,1768698532.471767,D2,1.525982320,0.502421149,0.502275250,D2,0.004550501
2620,1768698532.496914,D1,1.509509424,0.497568155,0.497722662,D2,0.004554677
2620,1768698532.496914,D2,1.524264763,0.502431845,0.502277338,D2,0.004554677
2621,1768698532.525450,D1,1.508090230,0.497647442,0.497721659,D2,0.004556682
2621,1768698532.525450,D2,1.522348795,0.502352558,0.502278341,D2,0.004556682
2622,1768698532.550101,D1,1.506531919,0.497688764,0.497721220,D2,0.004557560
2622,1768698532.550101,D2,1.520524401,0.502311236,0.502278780,D2,0.004557560
2623,1768698532.576298,D1,1.504749079,0.497653148,0.497720313,D2,0.004559375
2623,1768698532.576298,D2,1.518941386,0.502346852,0.502279687,D2,0.004559375
2624,1768698532.602454,D1,1.503101598,0.497671545,0.497719662,D2,0.004560675
2624,1768698532.602454,D2,1.517166718,0.502328455,0.502280338,D2,0.004560675
2625,1768698532.628302,D1,1.501247685,0.497652173,0.497718762,D2,0.004562475
2625,1768698532.628302,D2,1.515412878,0.502347827,0.502281238,D2,0.004562475
2626,1768698532.653459,D1,1.499477764,0.497618889,0.497717431,D2,0.004565138
2626,1768698532.653459,D2,1.513827793,0.502381111,0.502282569,D2,0.004565138
2627,1768698532.680504,D1,1.497876867,0.497643130,0.497716440,D2,0.004567120
2627,1768698532.680504,D2,1.512064950,0.502356870,0.502283560,D2,0.004567120
2628,1768698532.706472,D1,1.496191035,0.497639048,0.497715408,D2,0.004569183
2628,1768698532.706472,D2,1.510387815,0.502360952,0.502284592,D2,0.004569183
2629,1768698532.731545,D1,1.494565841,0.497634223,0.497714326,D2,0.004571348
2629,1768698532.731545,D2,1.508776318,0.502365777,0.502285674,D2,0.004571348
2630,1768698532.757586,D1,1.492535590,0.497631233,0.497713218,D2,0.004573564
2630,1768698532.757586,D2,1.506744782,0.502368767,0.502286782,D2,0.004573564
2631,1768698532.786596,D1,1.490548260,0.497600066,0.497711709,D2,0.004576582
2631,1768698532.786596,D2,1.504926143,0.502399934,0.502288291,D2,0.004576582
2632,1768698532.812457,D1,1.488926211,0.497629551,0.497710614,D2,0.004578773
2632,1768698532.812457,D2,1.503111152,0.502370449,0.502289386,D2,0.004578773
2633,1768698532.837926,D1,1.487149139,0.497609439,0.497709265,D2,0.004581470
2633,1768698532.837926,D2,1.501437937,0.502390561,0.502290735,D2,0.004581470
2634,1768698532.864871,D1,1.485204459,0.497587694,0.497707644,D2,0.004584712
2634,1768698532.864871,D2,1.499605005,0.502412306,0.502292356,D2,0.004584712
2635,1768698532.897424,D1,1.483389998,0.497577609,0.497705910,D2,0.004588180
2635,1768698532.897424,D2,1.497833373,0.502422391,0.502294090,D2,0.004588180
2636,1768698532.924490,D1,1.481563785,0.497581851,0.497704256,D2,0.004591488
2636,1768698532.924490,D2,1.495963996,0.502418149,0.502295744,D2,0.004591488
2637,1768698532.950115,D1,1.479714053,0.497592911,0.497702771,D2,0.004594457
2637,1768698532.950115,D2,1.494030185,0.502407089,0.502297229,D2,0.004594457
2638,1768698532.975259,D1,1.478116640,0.497644715,0.497701997,D2,0.004596006
2638,1768698532.975259,D2,1.492108089,0.502355285,0.502298003,D2,0.004596006
2639,1768698533.000130,D1,1.476305117,0.497621549,0.497700925,D2,0.004598151
2639,1768698533.000130,D2,1.490417525,0.502378451,0.502299075,D2,0.004598151
2640,1768698533.025011,D1,1.474260034,0.497590393,0.497699451,D2,0.004601098
2640,1768698533.025011,D2,1.488538394,0.502409607,0.502300549,D2,0.004601098
2641,1768698533.053522,D1,1.472624033,0.497634546,0.497698585,D2,0.004602829
2641,1768698533.053522,D2,1.486623963,0.502365454,0.502301415,D2,0.004602829
2642,1768698533.081126,D1,1.470723491,0.497617600,0.497697506,D2,0.004604989
2642,1768698533.081126,D2,1.484805999,0.502382400,0.502302494,D2,0.004604989
2643,1768698533.106735,D1,1.468913048,0.497597825,0.497696177,D2,0.004607647
2643,1768698533.106735,D2,1.483095533,0.502402175,0.502303823,D2,0.004607647
2644,1768698533.131292,D1,1.466940769,0.497559894,0.497694359,D2,0.004611281
2644,1768698533.131292,D2,1.481328952,0.502440106,0.502305641,D2,0.004611281
2645,1768698533.156825,D1,1.465092796,0.497550701,0.497692444,D2,0.004615112
2645,1768698533.156825,D2,1.479517254,0.502449299,0.502307556,D2,0.004615112
2646,1768698533.183049,D1,1.463338393,0.497562094,0.497690706,D2,0.004618588
2646,1768698533.183049,D2,1.477678237,0.502437906,0.502309294,D2,0.004618588
2647,1768698533.208619,D1,1.461410232,0.497516776,0.497688387,D2,0.004623226
2647,1768698533.208619,D2,1.475998720,0.502483224,0.502311613,D2,0.004623226
2648,1768698533.236164,D1,1.459611592,0.497510682,0.497686018,D2,0.004627965
2648,1768698533.236164,D2,1.474218062,0.502489318,0.502313982,D2,0.004627965
2649,1768698533.260630,D1,1.457997850,0.497579815,0.497684602,D2,0.004630797
2649,1768698533.260630,D2,1.472181002,0.502420185,0.502315398,D2,0.004630797
2650,1768698533.286416,D1,1.456126493,0.497552394,0.497682839,D2,0.004634323
2650,1768698533.286416,D2,1.470452720,0.502447606,0.502317161,D2,0.004634323
2651,1768698533.315086,D1,1.454187812,0.497553065,0.497681108,D2,0.004637783
2651,1768698533.315086,D2,1.468491021,0.502446935,0.502318892,D2,0.004637783
2652,1768698533.340725,D1,1.452234838,0.497535007,0.497679160,D2,0.004641679
2652,1768698533.340725,D2,1.466624776,0.502464993,0.502320840,D2,0.004641679
2653,1768698533.367452,D1,1.450187707,0.497496874,0.497676730,D2,0.004646540
2653,1768698533.367452,D2,1.464780773,0.502503126,0.502323270,D2,0.004646540
2654,1768698533.394160,D1,1.448406512,0.497529552,0.497674768,D2,0.004650465
2654,1768698533.394160,D2,1.462790433,0.502470448,0.502325232,D2,0.004650465
2655,1768698533.420539,D1,1.446792897,0.497552538,0.497673138,D2,0.004653724
2655,1768698533.420539,D2,1.461026452,0.502447462,0.502326862,D2,0.004653724
2656,1768698533.452235,D1,1.444983363,0.497550870,0.497671508,D2,0.004656985
2656,1768698533.452235,D2,1.459208854,0.502449130,0.502328492,D2,0.004656985
2657,1768698533.478100,D1,1.443248124,0.497579332,0.497670279,D2,0.004659443
2657,1768698533.478100,D2,1.457290608,0.502420668,0.502329721,D2,0.004659443
2658,1768698533.506559,D1,1.441351453,0.497554297,0.497668732,D2,0.004662536
2658,1768698533.506559,D2,1.455521234,0.502445703,0.502331268,D2,0.004662536
2659,1768698533.532076,D1,1.439402728,0.497602698,0.497667852,D2,0.004664297
2659,1768698533.532076,D2,1.453271956,0.502397302,0.502332148,D2,0.004664297
2660,1768698533.559604,D1,1.437618451,0.497653767,0.497667664,D2,0.004664672
2660,1768698533.559604,D2,1.451174009,0.502346233,0.502332336,D2,0.004664672
2661,1768698533.590517,D1,1.435561232,0.497626187,0.497667111,D2,0.004665778
2661,1768698533.590517,D2,1.449257274,0.502373813,0.502332889,D2,0.004665778
2662,1768698533.615250,D1,1.433516983,0.497628388,0.497666595,D2,0.004666811
2662,1768698533.615250,D2,1.447180779,0.502371612,0.502333405,D2,0.004666811
2663,1768698533.639732,D1,1.431391994,0.497596546,0.497665661,D2,0.004668679
2663,1768698533.639732,D2,1.445219602,0.502403454,0.502334339,D2,0.004668679
2664,1768698533.664323,D1,1.429665772,0.497715311,0.497666323,D2,0.004667355
2664,1768698533.664323,D2,1.442791114,0.502284689,0.502333677,D2,0.004667355
2665,1768698533.689848,D1,1.427548983,0.497663201,0.497666281,D2,0.004667438
2665,1768698533.689848,D2,1.440955219,0.502336799,0.502333719,D2,0.004667438
2666,1768698533.715097,D1,1.425720179,0.497719458,0.497666990,D2,0.004666020
2666,1768698533.715097,D2,1.438785427,0.502280542,0.502333010,D2,0.004666020
2667,1768698533.739657,D1,1.423762242,0.497699841,0.497667428,D2,0.004665144
2667,1768698533.739657,D2,1.436922298,0.502300159,0.502332572,D2,0.004665144
2668,1768698533.764048,D1,1.421665991,0.497679746,0.497667592,D2,0.004664816
2668,1768698533.764048,D2,1.434922013,0.502320254,0.502332408,D2,0.004664816
2669,1768698533.788522,D1,1.419667329,0.497682145,0.497667786,D2,0.004664427
2669,1768698533.788522,D2,1.432890964,0.502317855,0.502332214,D2,0.004664427
2670,1768698533.814004,D1,1.417711189,0.497677309,0.497667913,D2,0.004664174
2670,1768698533.814004,D2,1.430944280,0.502322691,0.502332087,D2,0.004664174
2671,1768698533.843587,D1,1.415907353,0.497701171,0.497668357,D2,0.004663287
2671,1768698533.843587,D2,1.428987203,0.502298829,0.502331643,D2,0.004663287
2672,1768698533.875071,D1,1.413514143,0.497613743,0.497667629,D2,0.004664743
2672,1768698533.875071,D2,1.427070878,0.502386257,0.502332371,D2,0.004664743
2673,1768698533.930153,D1,1.411519033,0.497598346,0.497666705,D2,0.004666591
2673,1768698533.930153,D2,1.425144401,0.502401654,0.502333295,D2,0.004666591
2674,1768698533.957896,D1,1.409779715,0.497636060,0.497666296,D2,0.004667408
2674,1768698533.957896,D2,1.423173578,0.502363940,0.502333704,D2,0.004667408
2675,1768698533.983490,D1,1.407830772,0.497638538,0.497665926,D2,0.004668148
2675,1768698533.983490,D2,1.421192029,0.502361462,0.502334074,D2,0.004668148
2676,1768698534.014098,D1,1.405627304,0.497638774,0.497665564,D2,0.004668872
2676,1768698534.014098,D2,1.418966315,0.502361226,0.502334436,D2,0.004668872
2677,1768698534.039724,D1,1.403712490,0.497612194,0.497664852,D2,0.004670295
2677,1768698534.039724,D2,1.417183999,0.502387806,0.502335148,D2,0.004670295
2678,1768698534.066853,D1,1.401446761,0.497582962,0.497663761,D2,0.004672479
2678,1768698534.066853,D2,1.415061981,0.502417038,0.502336239,D2,0.004672479
2679,1768698534.092532,D1,1.399283367,0.497515610,0.497661785,D2,0.004676430
2679,1768698534.092532,D2,1.413258265,0.502484390,0.502338215,D2,0.004676430
2680,1768698534.118600,D1,1.397219984,0.497487721,0.497659464,D2,0.004681071
2680,1768698534.118600,D2,1.411331716,0.502512279,0.502340536,D2,0.004681071
2681,1768698534.147453,D1,1.395264626,0.497476738,0.497657028,D2,0.004685944
2681,1768698534.147453,D2,1.409418529,0.502523262,0.502342972,D2,0.004685944
2682,1768698534.173666,D1,1.393026931,0.497460912,0.497654413,D2,0.004691174
2682,1768698534.173666,D2,1.407247215,0.502539088,0.502345587,D2,0.004691174
2683,1768698534.198498,D1,1.391232205,0.497522497,0.497652654,D2,0.004694692
2683,1768698534.198498,D2,1.405087987,0.502477503,0.502347346,D2,0.004694692
2684,1768698534.223754,D1,1.389267792,0.497528259,0.497650996,D2,0.004698009
2684,1768698534.223754,D2,1.403071670,0.502471741,0.502349004,D2,0.004698009
2685,1768698534.248426,D1,1.387297276,0.497564306,0.497649840,D2,0.004700320
2685,1768698534.248426,D2,1.400879569,0.502435694,0.502350160,D2,0.004700320
2686,1768698534.272238,D1,1.385213622,0.497568744,0.497648758,D2,0.004702483
2686,1768698534.272238,D2,1.398750682,0.502431256,0.502351242,D2,0.004702483
2687,1768698534.297194,D1,1.383019275,0.497545427,0.497647381,D2,0.004705239
2687,1768698534.297194,D2,1.396665152,0.502454573,0.502352619,D2,0.004705239
2688,1768698534.321990,D1,1.380832539,0.497553910,0.497646134,D2,0.004707731
2688,1768698534.321990,D2,1.394409524,0.502446090,0.502353866,D2,0.004707731
2689,1768698534.346802,D1,1.378690228,0.497553168,0.497644895,D2,0.004710210
2689,1768698534.346802,D2,1.392250277,0.502446832,0.502355105,D2,0.004710210
2690,1768698534.371966,D1,1.376663302,0.497605874,0.497644375,D2,0.004711251
2690,1768698534.371966,D2,1.389910353,0.502394126,0.502355625,D2,0.004711251
2691,1768698534.400614,D1,1.374558373,0.497576038,0.497643463,D2,0.004713073
2691,1768698534.400614,D2,1.387950807,0.502423962,0.502356537,D2,0.004713073
2692,1768698534.424735,D1,1.372287751,0.497526210,0.497641900,D2,0.004716200
2692,1768698534.424735,D2,1.385934274,0.502473790,0.502358100,D2,0.004716200
2693,1768698534.451376,D1,1.369876988,0.497474153,0.497639663,D2,0.004720673
2693,1768698534.451376,D2,1.383787660,0.502525847,0.502360337,D2,0.004720673
2694,1768698534.478593,D1,1.367986868,0.497519561,0.497638062,D2,0.004723876
2694,1768698534.478593,D2,1.381627367,0.502480439,0.502361938,D2,0.004723876
2695,1768698534.503408,D1,1.365934882,0.497529713,0.497636617,D2,0.004726765
2695,1768698534.503408,D2,1.379498899,0.502470287,0.502363383,D2,0.004726765
2696,1768698534.534104,D1,1.363839470,0.497516683,0.497635018,D2,0.004729963
2696,1768698534.534104,D2,1.377454471,0.502483317,0.502364982,D2,0.004729963
2697,1768698534.559944,D1,1.361995764,0.497563414,0.497634064,D2,0.004731873
2697,1768698534.559944,D2,1.375335251,0.502436586,0.502365936,D2,0.004731873
2698,1768698534.585586,D1,1.359872008,0.497535288,0.497632747,D2,0.004734507
2698,1768698534.585586,D2,1.373345192,0.502464712,0.502367253,D2,0.004734507
2699,1768698534.611577,D1,1.357956569,0.497615798,0.497632521,D2,0.004734959
2699,1768698534.611577,D2,1.370969188,0.502384202,0.502367479,D2,0.004734959
2700,1768698534.637117,D1,1.355815331,0.497609958,0.497632220,D2,0.004735560
2700,1768698534.637117,D2,1.368839408,0.502390042,0.502367780,D2,0.004735560
2701,1768698534.666052,D1,1.353630660,0.497585869,0.497631602,D2,0.004736796
2701,1768698534.666052,D2,1.366765446,0.502414131,0.502368398,D2,0.004736796
2702,1768698534.692154,D1,1.351387723,0.497553860,0.497630565,D2,0.004738870
2702,1768698534.692154,D2,1.364675467,0.502446140,0.502369435,D2,0.004738870
2703,1768698534.717005,D1,1.349252060,0.497562855,0.497629662,D2,0.004740675
2703,1768698534.717005,D2,1.362469776,0.502437145,0.502370338,D2,0.004740675
2704,1768698534.741927,D1,1.347139657,0.497527918,0.497628306,D2,0.004743388
2704,1768698534.741927,D2,1.360526805,0.502472082,0.502371694,D2,0.004743388
2705,1768698534.766626,D1,1.344969336,0.497526091,0.497626943,D2,0.004746114
2705,1768698534.766626,D2,1.358344845,0.502473909,0.502373057,D2,0.004746114
2706,1768698534.790881,D1,1.342690530,0.497475258,0.497624920,D2,0.004750159
2706,1768698534.790881,D2,1.356319136,0.502524742,0.502375080,D2,0.004750159
2707,1768698534.816412,D1,1.340514941,0.497497853,0.497623226,D2,0.004753548
2707,1768698534.816412,D2,1.353999082,0.502502147,0.502376774,D2,0.004753548
2708,1768698534.840870,D1,1.338259185,0.497482003,0.497621343,D2,0.004757313
2708,1768698534.840870,D2,1.351806341,0.502517997,0.502378657,D2,0.004757313
2709,1768698534.865164,D1,1.336291429,0.497515782,0.497619936,D2,0.004760128
2709,1768698534.865164,D2,1.349636287,0.502484218,0.502380064,D2,0.004760128
2710,1768698534.889934,D1,1.333952681,0.497480989,0.497618083,D2,0.004763834
2710,1768698534.889934,D2,1.347461703,0.502519011,0.502381917,D2,0.004763834
2711,1768698534.917627,D1,1.331705332,0.497494507,0.497616435,D2,0.004767129
2711,1768698534.917627,D2,1.345118860,0.502505493,0.502383565,D2,0.004767129
2712,1768698534.942026,D1,1.329549150,0.497483882,0.497614668,D2,0.004770664
2712,1768698534.942026,D2,1.342998040,0.502516118,0.502385332,D2,0.004770664
2713,1768698534.966726,D1,1.327621731,0.497538855,0.497613657,D2,0.004772685
2713,1768698534.966726,D2,1.340756263,0.502461145,0.502386343,D2,0.004772685
2714,1768698534.991405,D1,1.325293057,0.497465889,0.497611687,D2,0.004776626
2714,1768698534.991405,D2,1.338795249,0.502534111,0.502388313,D2,0.004776626
2715,1768698535.042860,D1,1.323099822,0.497433133,0.497609306,D2,0.004781387
2715,1768698535.042860,D2,1.336754809,0.502566867,0.502390694,D2,0.004781387
2716,1768698535.070045,D1,1.320779427,0.497410643,0.497606657,D2,0.004786685
2716,1768698535.070045,D2,1.334530520,0.502589357,0.502393343,D2,0.004786685
2717,1768698535.098003,D1,1.318768173,0.497464914,0.497604768,D2,0.004790465
2717,1768698535.098003,D2,1.332209082,0.502535086,0.502395232,D2,0.004790465
2718,1768698535.126060,D1,1.316570166,0.497449215,0.497602694,D2,0.004794613
2718,1768698535.126060,D2,1.330072195,0.502550785,0.502397306,D2,0.004794613
2719,1768698535.151194,D1,1.314279601,0.497413390,0.497600169,D2,0.004799661
2719,1768698535.151194,D2,1.327948428,0.502586610,0.502399831,D2,0.004799661
2720,1768698535.176813,D1,1.311911908,0.497392706,0.497597403,D2,0.004805193
2720,1768698535.176813,D2,1.325665791,0.502607294,0.502402597,D2,0.004805193
2721,1768698535.207154,D1,1.309586324,0.497344052,0.497594025,D2,0.004811949
2721,1768698535.207154,D2,1.323573394,0.502655948,0.502405975,D2,0.004811949
2722,1768698535.233519,D1,1.307301684,0.497313061,0.497590279,D2,0.004819442
2722,1768698535.233519,D2,1.321428160,0.502686939,0.502409721,D2,0.004819442
2723,1768698535.266033,D1,1.304952912,0.497307874,0.497586514,D2,0.004826973
2723,1768698535.266033,D2,1.319081376,0.502692126,0.502413486,D2,0.004826973
2724,1768698535.289705,D1,1.302576513,0.497284046,0.497582481,D2,0.004835039
2724,1768698535.289705,D2,1.316804752,0.502715954,0.502417519,D2,0.004835039
2725,1768698535.316945,D1,1.300308979,0.497246648,0.497578003,D2,0.004843994
2725,1768698535.316945,D2,1.314709110,0.502753352,0.502421997,D2,0.004843994
2726,1768698535.343434,D1,1.298109221,0.497273508,0.497573943,D2,0.004852114
2726,1768698535.343434,D2,1.312343982,0.502726492,0.502426057,D2,0.004852114
2727,1768698535.367910,D1,1.295783283,0.497293304,0.497570201,D2,0.004859598
2727,1768698535.367910,D2,1.309888806,0.502706696,0.502429799,D2,0.004859598
2728,1768698535.391987,D1,1.293432791,0.497269509,0.497566192,D2,0.004867616
2728,1768698535.391987,D2,1.307637187,0.502730491,0.502433808,D2,0.004867616
2729,1768698535.415990,D1,1.291329638,0.497240843,0.497561854,D2,0.004876292
2729,1768698535.415990,D2,1.305660645,0.502759157,0.502438146,D2,0.004876292
2730,1768698535.440414,D1,1.289331618,0.497253614,0.497557744,D2,0.004884512
2730,1768698535.440414,D2,1.303573855,0.502746386,0.502442256,D2,0.004884512
2731,1768698535.468346,D1,1.286843946,0.497179839,0.497552705,D2,0.004894589
2731,1768698535.468346,D2,1.301442716,0.502820161,0.502447295,D2,0.004894589
2732,1768698535.492284,D1,1.284634127,0.497216338,0.497548220,D2,0.004903559
2732,1768698535.492284,D2,1.299018155,0.502783662,0.502451780,D2,0.004903559
2733,1768698535.518098,D1,1.282344279,0.497263698,0.497544427,D2,0.004911146
2733,1768698535.518098,D2,1.296457039,0.502736302,0.502455573,D2,0.004911146
2734,1768698535.544956,D1,1.280219958,0.497282260,0.497540931,D2,0.004918137
2734,1768698535.544956,D2,1.294213235,0.502717740,0.502459069,D2,0.004918137
2735,1768698535.580510,D1,1.277911492,0.497278433,0.497537431,D2,0.004925137
2735,1768698535.580510,D2,1.291899318,0.502721567,0.502462569,D2,0.004925137
2736,1768698535.607288,D1,1.275638765,0.497311440,0.497534418,D2,0.004931164
2736,1768698535.607288,D2,1.289431455,0.502688560,0.502465582,D2,0.004931164
2737,1768698535.633007,D1,1.273282568,0.497305670,0.497531368,D2,0.004937264
2737,1768698535.633007,D2,1.287079487,0.502694330,0.502468632,D2,0.004937264
