step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1730,1768696301.578906,D2,0.192664123,0.495643684,0.498912121,D1,0.002175759
1731,1768696301.606069,D1,0.201451266,0.504512904,0.501133546,D1,0.002267093
1731,1768696301.606069,D2,0.197847274,0.495487096,0.498866454,D1,0.002267093
1732,1768696301.637358,D1,0.156922731,0.505992485,0.501198332,D1,0.002396664
1732,1768696301.637358,D2,0.153205849,0.494007515,0.498801668,D1,0.002396664
1733,1768696301.663605,D1,0.162128362,0.505838767,0.501260205,D1,0.002520409
1733,1768696301.663605,D2,0.158385550,0.494161233,0.498739795,D1,0.002520409
1734,1768696301.690833,D1,0.166999284,0.505059969,0.501310868,D1,0.002621736
1734,1768696301.690833,D2,0.163653102,0.494940031,0.498689132,D1,0.002621736
1735,1768696301.716620,D1,0.171999912,0.504845390,0.501357995,D1,0.002715990
1735,1768696301.716620,D2,0.168698281,0.495154610,0.498642005,D1,0.002715990
1736,1768696301.743402,D1,0.176895551,0.504184927,0.501395688,D1,0.002791375
1736,1768696301.743402,D2,0.173958950,0.495815073,0.498604312,D1,0.002791375
1737,1768696301.769168,D1,0.182417140,0.504834417,0.501441537,D1,0.002883075
1737,1768696301.769168,D2,0.178923398,0.495165583,0.498558463,D1,0.002883075
1738,1768696301.795782,D1,0.187478005,0.504592229,0.501483547,D1,0.002967093
1738,1768696301.795782,D2,0.184065578,0.495407771,0.498516453,D1,0.002967093
1739,1768696301.825806,D1,0.192609537,0.504350748,0.501521776,D1,0.003043552
1739,1768696301.825806,D2,0.189286470,0.495649252,0.498478224,D1,0.003043552
1740,1768696301.852470,D1,0.197722664,0.504175706,0.501557162,D1,0.003114323
1740,1768696301.852470,D2,0.194447490,0.495824294,0.498442838,D1,0.003114323
1741,1768696301.880883,D1,0.202604630,0.503426612,0.501582088,D1,0.003164175
1741,1768696301.880883,D2,0.199846542,0.496573388,0.498417912,D1,0.003164175
1742,1768696301.911849,D1,0.207722638,0.503339733,0.501605523,D1,0.003211046
1742,1768696301.911849,D2,0.204966097,0.496660267,0.498394477,D1,0.003211046
1743,1768696301.939736,D1,0.162999241,0.504151382,0.501639468,D1,0.003278935
1743,1768696301.939736,D2,0.160314841,0.495848618,0.498360532,D1,0.003278935
1744,1768696301.968117,D1,0.168358330,0.504592853,0.501678846,D1,0.003357692
1744,1768696301.968117,D2,0.165293503,0.495407147,0.498321154,D1,0.003357692
1745,1768696301.996849,D1,0.173319660,0.504233833,0.501712913,D1,0.003425825
1745,1768696301.996849,D2,0.170409079,0.495766167,0.498287087,D1,0.003425825
1746,1768696302.023343,D1,0.178460642,0.503924443,0.501742400,D1,0.003484800
1746,1768696302.023343,D2,0.175681024,0.496075557,0.498257600,D1,0.003484800
1747,1768696302.051429,D1,0.183700810,0.503760979,0.501769314,D1,0.003538628
1747,1768696302.051429,D2,0.180957863,0.496239021,0.498230686,D1,0.003538628
1748,1768696302.078781,D1,0.188800869,0.503751204,0.501795739,D1,0.003591479
1748,1768696302.078781,D2,0.185989042,0.496248796,0.498204261,D1,0.003591479
1749,1768696302.107224,D1,0.193752744,0.503308312,0.501815907,D1,0.003631814
1749,1768696302.107224,D2,0.191205619,0.496691688,0.498184093,D1,0.003631814
1750,1768696302.133264,D1,0.198683605,0.502998466,0.501831674,D1,0.003663349
1750,1768696302.133264,D2,0.196314826,0.497001534,0.498168326,D1,0.003663349
1751,1768696302.160890,D1,0.203922966,0.503112014,0.501848746,D1,0.003697491
1751,1768696302.160890,D2,0.201400223,0.496887986,0.498151254,D1,0.003697491
1752,1768696302.192616,D1,0.209351650,0.503379161,0.501869151,D1,0.003738302
1752,1768696302.192616,D2,0.206540914,0.496620839,0.498130849,D1,0.003738302
1753,1768696302.220165,D1,0.214611709,0.503426718,0.501889919,D1,0.003779837
1753,1768696302.220165,D2,0.211690077,0.496573282,0.498110081,D1,0.003779837
1754,1768696302.250205,D1,0.219876675,0.503447012,0.501910680,D1,0.003821360
1754,1768696302.250205,D2,0.216865762,0.496552988,0.498089320,D1,0.003821360
1755,1768696302.285315,D1,0.175180171,0.504156051,0.501940618,D1,0.003881236
1755,1768696302.285315,D2,0.172291947,0.495843949,0.498059382,D1,0.003881236
1756,1768696302.311370,D1,0.180357912,0.504107267,0.501969507,D1,0.003939014
1756,1768696302.311370,D2,0.177418942,0.495892733,0.498030493,D1,0.003939014
1757,1768696302.337008,D1,0.185485692,0.503646388,0.501991865,D1,0.003983731
1757,1768696302.337008,D2,0.182799868,0.496353612,0.498008135,D1,0.003983731
1758,1768696302.363811,D1,0.190605746,0.503372464,0.502010273,D1,0.004020547
1758,1768696302.363811,D2,0.188051728,0.496627536,0.497989727,D1,0.004020547
1759,1768696302.390303,D1,0.195876173,0.503252473,0.502026836,D1,0.004053672
1759,1768696302.390303,D2,0.193344315,0.496747527,0.497973164,D1,0.004053672
1760,1768696302.416157,D1,0.200869494,0.503056429,0.502040564,D1,0.004081128
1760,1768696302.416157,D2,0.198428641,0.496943571,0.497959436,D1,0.004081128
1761,1768696302.441308,D1,0.205977465,0.502846024,0.502051303,D1,0.004102607
1761,1768696302.441308,D2,0.203645870,0.497153976,0.497948697,D1,0.004102607
1762,1768696302.472690,D1,0.210998336,0.502560828,0.502058097,D1,0.004116194
1762,1768696302.472690,D2,0.208848028,0.497439172,0.497941903,D1,0.004116194
1763,1768696302.501489,D1,0.216191789,0.502362074,0.502062150,D1,0.004124300
1763,1768696302.501489,D2,0.214158750,0.497637926,0.497937850,D1,0.004124300
1764,1768696302.528308,D1,0.221405772,0.502197165,0.502063950,D1,0.004127900
1764,1768696302.528308,D2,0.219468425,0.497802835,0.497936050,D1,0.004127900
1765,1768696302.553985,D1,0.176986387,0.502780416,0.502073503,D1,0.004147006
1765,1768696302.553985,D2,0.175028889,0.497219584,0.497926497,D1,0.004147006
1766,1768696302.609871,D1,0.182284385,0.503180773,0.502088267,D1,0.004176533
1766,1768696302.609871,D2,0.179979824,0.496819227,0.497911733,D1,0.004176533
1767,1768696302.641626,D1,0.187369653,0.503012072,0.502100584,D1,0.004201168
1767,1768696302.641626,D2,0.185125687,0.496987928,0.497899416,D1,0.004201168
1768,1768696302.666183,D1,0.192383760,0.502808152,0.502110018,D1,0.004220037
1768,1768696302.666183,D2,0.190234858,0.497191848,0.497889982,D1,0.004220037
1769,1768696302.694544,D1,0.197562417,0.502799001,0.502119205,D1,0.004238410
1769,1768696302.694544,D2,0.195362821,0.497200999,0.497880795,D1,0.004238410
1770,1768696302.723930,D1,0.202646961,0.502608154,0.502125724,D1,0.004251448
1770,1768696302.723930,D2,0.200543794,0.497391846,0.497874276,D1,0.004251448
1771,1768696302.750277,D1,0.207842089,0.502425650,0.502129723,D1,0.004259446
1771,1768696302.750277,D2,0.205835216,0.497574350,0.497870277,D1,0.004259446
1772,1768696302.781409,D1,0.213072143,0.502564998,0.502135527,D1,0.004271054
1772,1768696302.781409,D2,0.210897183,0.497435002,0.497864473,D1,0.004271054
1773,1768696302.809956,D1,0.218484630,0.502776849,0.502144078,D1,0.004288155
1773,1768696302.809956,D2,0.216071238,0.497223151,0.497855922,D1,0.004288155
1774,1768696302.834836,D1,0.223706214,0.502597890,0.502150129,D1,0.004300257
1774,1768696302.834836,D2,0.221393573,0.497402110,0.497849871,D1,0.004300257
1775,1768696302.861140,D1,0.228876409,0.502641877,0.502156685,D1,0.004313370
1775,1768696302.861140,D2,0.226470469,0.497358123,0.497843315,D1,0.004313370
1776,1768696302.886398,D1,0.184458727,0.503453426,0.502173975,D1,0.004347950
1776,1768696302.886398,D2,0.181928147,0.496546574,0.497826025,D1,0.004347950
1777,1768696302.911474,D1,0.189792358,0.503542451,0.502192221,D1,0.004384443
1777,1768696302.911474,D2,0.187121957,0.496457549,0.497807779,D1,0.004384443
1778,1768696302.937048,D1,0.195047073,0.503324404,0.502207317,D1,0.004414634
1778,1768696302.937048,D2,0.192470543,0.496675596,0.497792683,D1,0.004414634
1779,1768696302.962427,D1,0.200359441,0.503450359,0.502223891,D1,0.004447782
1779,1768696302.962427,D2,0.197613145,0.496549641,0.497776109,D1,0.004447782
1780,1768696302.988148,D1,0.205421991,0.503296664,0.502238195,D1,0.004476389
1780,1768696302.988148,D2,0.202730906,0.496703336,0.497761805,D1,0.004476389
1781,1768696303.017575,D1,0.210843627,0.503643439,0.502256931,D1,0.004513863
1781,1768696303.017575,D2,0.207793072,0.496356561,0.497743069,D1,0.004513863
1782,1768696303.042679,D1,0.216288990,0.503663598,0.502275687,D1,0.004551374
1782,1768696303.042679,D2,0.213142461,0.496336402,0.497724313,D1,0.004551374
1783,1768696303.069404,D1,0.221462185,0.503180484,0.502287751,D1,0.004575502
1783,1768696303.069404,D2,0.218662566,0.496819516,0.497712249,D1,0.004575502
1784,1768696303.096091,D1,0.226629872,0.503046532,0.502297868,D1,0.004595736
1784,1768696303.096091,D2,0.223884857,0.496953468,0.497702132,D1,0.004595736
1785,1768696303.125705,D1,0.231792746,0.503042956,0.502307802,D1,0.004615605
1785,1768696303.125705,D2,0.228988472,0.496957044,0.497692198,D1,0.004615605
1786,1768696303.164743,D1,0.236989199,0.502830174,0.502314767,D1,0.004629535
1786,1768696303.164743,D2,0.234321417,0.497169826,0.497685233,D1,0.004629535
1787,1768696303.194498,D1,0.192581651,0.503646371,0.502332522,D1,0.004665044
1787,1768696303.194498,D2,0.189793091,0.496353629,0.497667478,D1,0.004665044
1788,1768696303.221162,D1,0.197826491,0.503438036,0.502347262,D1,0.004694525
1788,1768696303.221162,D2,0.195124531,0.496561964,0.497652738,D1,0.004694525
1789,1768696303.247120,D1,0.203181209,0.503670918,0.502364911,D1,0.004729822
1789,1768696303.247120,D2,0.200219507,0.496329082,0.497635089,D1,0.004729822
1790,1768696303.273559,D1,0.208501963,0.503814925,0.502384245,D1,0.004768489
1790,1768696303.273559,D2,0.205344377,0.496185075,0.497615755,D1,0.004768489
1791,1768696303.303808,D1,0.213886563,0.503752435,0.502402487,D1,0.004804974
1791,1768696303.303808,D2,0.210700095,0.496247565,0.497597513,D1,0.004804974
1792,1768696303.331443,D1,0.219113977,0.503785566,0.502420928,D1,0.004841856
1792,1768696303.331443,D2,0.215821027,0.496214434,0.497579072,D1,0.004841856
1793,1768696303.362896,D1,0.224179792,0.503647528,0.502437283,D1,0.004874566
1793,1768696303.362896,D2,0.220932671,0.496352472,0.497562717,D1,0.004874566
1794,1768696303.391297,D1,0.229530796,0.503462546,0.502450953,D1,0.004901906
1794,1768696303.391297,D2,0.226373616,0.496537454,0.497549047,D1,0.004901906
1795,1768696303.418999,D1,0.234898766,0.503290822,0.502462151,D1,0.004924302
1795,1768696303.418999,D2,0.231826944,0.496709178,0.497537849,D1,0.004924302
1796,1768696303.444585,D1,0.240002644,0.502668194,0.502464898,D1,0.004929797
1796,1768696303.444585,D2,0.237454747,0.497331806,0.497535102,D1,0.004929797
1797,1768696303.471089,D1,0.245479093,0.502588317,0.502466544,D1,0.004933088
1797,1768696303.471089,D2,0.242950671,0.497411683,0.497533456,D1,0.004933088
1798,1768696303.501482,D1,0.250728569,0.502488405,0.502466836,D1,0.004933671
1798,1768696303.501482,D2,0.248245271,0.497511595,0.497533164,D1,0.004933671
1799,1768696303.528235,D1,0.206351811,0.503049155,0.502474600,D1,0.004949200
1799,1768696303.528235,D2,0.203850271,0.496950845,0.497525400,D1,0.004949200
1800,1768696303.554285,D1,0.211664440,0.502788528,0.502478785,D1,0.004957571
1800,1768696303.554285,D2,0.209316605,0.497211472,0.497521214,D1,0.004957571
1801,1768696303.584214,D1,0.216834107,0.502685018,0.502481535,D1,0.004963071
1801,1768696303.584214,D2,0.214517732,0.497314982,0.497518465,D1,0.004963071
1802,1768696303.611797,D1,0.222064521,0.502381461,0.502480201,D1,0.004960402
1802,1768696303.611797,D2,0.219959197,0.497618539,0.497519799,D1,0.004960402
1803,1768696303.639000,D1,0.227301074,0.502071809,0.502474756,D1,0.004949511
1803,1768696303.639000,D2,0.225425149,0.497928191,0.497525244,D1,0.004949511
1804,1768696303.664498,D1,0.232719916,0.502047834,0.502469063,D1,0.004938127
1804,1768696303.664498,D2,0.230821405,0.497952166,0.497530937,D1,0.004938127
1805,1768696303.692714,D1,0.237990537,0.501822562,0.502460443,D1,0.004920887
1805,1768696303.692714,D2,0.236261828,0.498177438,0.497539557,D1,0.004920887
1806,1768696303.728424,D1,0.243366516,0.501882223,0.502452734,D1,0.004905468
1806,1768696303.728424,D2,0.241541107,0.498117777,0.497547266,D1,0.004905468
1807,1768696303.754618,D1,0.248653264,0.501787069,0.502443858,D1,0.004887717
1807,1768696303.754618,D2,0.246882153,0.498212931,0.497556142,D1,0.004887717
1808,1768696303.782027,D1,0.253838383,0.501702000,0.502433967,D1,0.004867934
1808,1768696303.782027,D2,0.252116114,0.498298000,0.497566033,D1,0.004867934
1809,1768696303.810143,D1,0.259192294,0.501732345,0.502424612,D1,0.004849224
1809,1768696303.810143,D2,0.257402454,0.498267655,0.497575388,D1,0.004849224
1810,1768696303.836867,D1,0.264487022,0.501405760,0.502411027,D1,0.004822054
1810,1768696303.836867,D2,0.263003971,0.498594240,0.497588973,D1,0.004822054
1811,1768696303.867810,D1,0.270074664,0.501597632,0.502400182,D1,0.004800364
1811,1768696303.867810,D2,0.268354241,0.498402368,0.497599818,D1,0.004800364
1812,1768696303.893457,D1,0.225703445,0.501855347,0.502392917,D1,0.004785835
1812,1768696303.893457,D2,0.224034604,0.498144653,0.497607083,D1,0.004785835
1813,1768696303.920398,D1,0.231409810,0.502423307,0.502393323,D1,0.004786645
1813,1768696303.920398,D2,0.229177521,0.497576693,0.497606677,D1,0.004786645
1814,1768696303.946748,D1,0.236656847,0.502305972,0.502392158,D1,0.004784316
1814,1768696303.946748,D2,0.234483972,0.497694028,0.497607842,D1,0.004784316
1815,1768696303.971811,D1,0.242127423,0.502559846,0.502394394,D1,0.004788788
1815,1768696303.971811,D2,0.239660816,0.497440154,0.497605606,D1,0.004788788
1816,1768696303.996816,D1,0.247625125,0.502605946,0.502397214,D1,0.004794429
1816,1768696303.996816,D2,0.245057318,0.497394054,0.497602786,D1,0.004794429
1817,1768696304.021611,D1,0.252960946,0.502335048,0.502396386,D1,0.004792771
1817,1768696304.021611,D2,0.250609224,0.497664952,0.497603614,D1,0.004792771
1818,1768696304.047256,D1,0.258303685,0.502435189,0.502396903,D1,0.004793806
1818,1768696304.047256,D2,0.255799807,0.497564811,0.497603097,D1,0.004793806
1819,1768696304.071958,D1,0.263520701,0.502287895,0.502395450,D1,0.004790899
1819,1768696304.071958,D2,0.261120055,0.497712105,0.497604550,D1,0.004790899
1820,1768696304.096317,D1,0.268973929,0.502504758,0.502396907,D1,0.004793814
1820,1768696304.096317,D2,0.266292503,0.497495242,0.497603093,D1,0.004793814
1821,1768696304.125927,D1,0.274500012,0.502420407,0.502397220,D1,0.004794441
1821,1768696304.125927,D2,0.271855207,0.497579593,0.497602780,D1,0.004794441
1822,1768696304.152356,D1,0.279846286,0.502248960,0.502395243,D1,0.004790487
1822,1768696304.152356,D2,0.277340106,0.497751040,0.497604756,D1,0.004790487
1823,1768696304.178772,D1,0.285281622,0.502470177,0.502396243,D1,0.004792485
1823,1768696304.178772,D2,0.282476695,0.497529823,0.497603757,D1,0.004792485
1824,1768696304.204679,D1,0.240986459,0.502841313,0.502402177,D1,0.004804354
1824,1768696304.204679,D2,0.238263064,0.497158687,0.497597823,D1,0.004804354
1825,1768696304.233363,D1,0.246415959,0.502809142,0.502407603,D1,0.004815206
1825,1768696304.233363,D2,0.243662559,0.497190858,0.497592397,D1,0.004815206
1826,1768696304.259340,D1,0.251671743,0.502517398,0.502409067,D1,0.004818134
1826,1768696304.259340,D2,0.249150207,0.497482602,0.497590933,D1,0.004818134
1827,1768696304.285975,D1,0.257143591,0.502791244,0.502414163,D1,0.004828325
1827,1768696304.285975,D2,0.254288527,0.497208756,0.497585837,D1,0.004828325
1828,1768696304.311877,D1,0.262340134,0.502347648,0.502413276,D1,0.004826552
1828,1768696304.311877,D2,0.259888117,0.497652352,0.497586724,D1,0.004826552
1829,1768696304.336881,D1,0.267823596,0.502364207,0.502412622,D1,0.004825243
1829,1768696304.336881,D2,0.265302754,0.497635793,0.497587378,D1,0.004825243
1830,1768696304.362713,D1,0.273336034,0.502451018,0.502413134,D1,0.004826267
1830,1768696304.362713,D2,0.270669301,0.497548982,0.497586866,D1,0.004826267
1831,1768696304.391468,D1,0.278796407,0.502440128,0.502413493,D1,0.004826987
1831,1768696304.391468,D2,0.276088427,0.497559872,0.497586507,D1,0.004826987
1832,1768696304.416790,D1,0.284209764,0.502432237,0.502413743,D1,0.004827487
1832,1768696304.416790,D2,0.281458087,0.497567763,0.497586257,D1,0.004827487
1833,1768696304.442044,D1,0.289729976,0.502419025,0.502413814,D1,0.004827628
1833,1768696304.442044,D2,0.286940019,0.497580975,0.497586186,D1,0.004827628
1834,1768696304.467123,D1,0.294885702,0.502243561,0.502411544,D1,0.004823088
1834,1768696304.467123,D2,0.292251148,0.497756439,0.497588456,D1,0.004823088
1835,1768696304.493010,D1,0.300320712,0.502411109,0.502411538,D1,0.004823076
1835,1768696304.493010,D2,0.297438189,0.497588891,0.497588462,D1,0.004823076
1836,1768696304.521760,D1,0.305750588,0.502378627,0.502411099,D1,0.004822198
1836,1768696304.521760,D2,0.302855295,0.497621373,0.497588901,D1,0.004822198
1837,1768696304.546970,D1,0.261427124,0.502838787,0.502416802,D1,0.004833603
1837,1768696304.546970,D2,0.258475340,0.497161213,0.497583198,D1,0.004833603
1838,1768696304.572139,D1,0.266734661,0.502833856,0.502422362,D1,0.004844725
1838,1768696304.572139,D2,0.263728150,0.497166144,0.497577638,D1,0.004844725
1839,1768696304.596898,D1,0.272035305,0.502663557,0.502425578,D1,0.004851157
1839,1768696304.596898,D2,0.269152337,0.497336443,0.497574422,D1,0.004851157
1840,1768696304.621790,D1,0.277252028,0.502486948,0.502426397,D1,0.004852793
1840,1768696304.621790,D2,0.274507633,0.497513052,0.497573603,D1,0.004852793
1841,1768696304.650217,D1,0.282634731,0.502834238,0.502431834,D1,0.004863669
1841,1768696304.650217,D2,0.279448576,0.497165762,0.497568166,D1,0.004863669
1842,1768696304.675560,D1,0.287923287,0.502726265,0.502435760,D1,0.004871520
1842,1768696304.675560,D2,0.284800494,0.497273735,0.497564240,D1,0.004871520
1843,1768696304.700287,D1,0.293347517,0.502629790,0.502438347,D1,0.004876695
1843,1768696304.700287,D2,0.290277892,0.497370210,0.497561653,D1,0.004876695
1844,1768696304.725616,D1,0.298843482,0.502842676,0.502443738,D1,0.004887477
1844,1768696304.725616,D2,0.295464631,0.497157324,0.497556262,D1,0.004887477
1845,1768696304.749880,D1,0.304161935,0.502661152,0.502446637,D1,0.004893274
1845,1768696304.749880,D2,0.300941392,0.497338848,0.497553363,D1,0.004893274
1846,1768696304.782982,D1,0.309595290,0.502557915,0.502448121,D1,0.004896242
1846,1768696304.782982,D2,0.306443739,0.497442085,0.497551879,D1,0.004896242
1847,1768696304.808661,D1,0.315082139,0.502516953,0.502449039,D1,0.004898077
1847,1768696304.808661,D2,0.311925840,0.497483047,0.497550961,D1,0.004898077
1848,1768696304.833688,D1,0.320471174,0.502391830,0.502448276,D1,0.004896552
1848,1768696304.833688,D2,0.317419721,0.497608170,0.497551724,D1,0.004896552
1849,1768696304.859856,D1,0.325809286,0.502312966,0.502446472,D1,0.004892943
1849,1768696304.859856,D2,0.322808823,0.497687034,0.497553528,D1,0.004892943
1850,1768696304.886240,D1,0.281426787,0.502757809,0.502450623,D1,0.004901246
1850,1768696304.886240,D2,0.278339331,0.497242191,0.497549377,D1,0.004901246
1851,1768696304.915665,D1,0.286682161,0.502663658,0.502453463,D1,0.004906927
1851,1768696304.915665,D2,0.283643854,0.497336342,0.497546537,D1,0.004906927
1852,1768696304.941047,D1,0.291986861,0.502633919,0.502455869,D1,0.004911739
1852,1768696304.941047,D2,0.288926702,0.497366081,0.497544131,D1,0.004911739
1853,1768696304.965483,D1,0.297495327,0.502688753,0.502458975,D1,0.004917949
1853,1768696304.965483,D2,0.294312875,0.497311247,0.497541025,D1,0.004917949
1854,1768696304.989549,D1,0.302903359,0.502692559,0.502462089,D1,0.004924178
1854,1768696304.989549,D2,0.299658493,0.497307441,0.497537911,D1,0.004924178
1855,1768696305.015614,D1,0.308278961,0.502465207,0.502462131,D1,0.004924261
1855,1768696305.015614,D2,0.305253990,0.497534793,0.497537869,D1,0.004924261
1856,1768696305.040205,D1,0.313379154,0.501858691,0.502454085,D1,0.004908169
1856,1768696305.040205,D2,0.311057884,0.498141309,0.497545915,D1,0.004908169
1857,1768696305.064643,D1,0.318738298,0.501707558,0.502444131,D1,0.004888262
1857,1768696305.064643,D2,0.316568651,0.498292442,0.497555869,D1,0.004888262
1858,1768696305.089944,D1,0.324149850,0.501635774,0.502433353,D1,0.004866706
1858,1768696305.089944,D2,0.322035822,0.498364226,0.497566647,D1,0.004866706
1859,1768696305.115155,D1,0.329613606,0.501784952,0.502424708,D1,0.004849415
1859,1768696305.115155,D2,0.327268599,0.498215048,0.497575292,D1,0.004849415
1860,1768696305.140086,D1,0.334937275,0.501838855,0.502416896,D1,0.004833792
1860,1768696305.140086,D2,0.332482697,0.498161145,0.497583104,D1,0.004833792
1861,1768696305.167860,D1,0.340385326,0.501874079,0.502409659,D1,0.004819317
1861,1768696305.167860,D2,0.337843218,0.498125921,0.497590341,D1,0.004819317
1862,1768696305.192334,D1,0.345929243,0.501948087,0.502403504,D1,0.004807009
1862,1768696305.192334,D2,0.343244103,0.498051913,0.497596496,D1,0.004807009
1863,1768696305.218464,D1,0.351430383,0.502011477,0.502398277,D1,0.004796555
1863,1768696305.218464,D2,0.348614136,0.497988523,0.497601723,D1,0.004796555
1864,1768696305.244804,D1,0.307097089,0.502379410,0.502398026,D1,0.004796052
1864,1768696305.244804,D2,0.304188092,0.497620590,0.497601974,D1,0.004796052
1865,1768696305.269866,D1,0.312287595,0.502297866,0.502396690,D1,0.004793381
1865,1768696305.269866,D2,0.309430346,0.497702134,0.497603310,D1,0.004793381
1866,1768696305.293745,D1,0.317610837,0.502131031,0.502393148,D1,0.004786296
1866,1768696305.293745,D2,0.314914973,0.497868969,0.497606852,D1,0.004786296
1867,1768696305.330466,D1,0.322943130,0.502026495,0.502388259,D1,0.004776519
1867,1768696305.330466,D2,0.320335927,0.497973505,0.497611741,D1,0.004776519
1868,1768696305.357450,D1,0.328519798,0.501918586,0.502381997,D1,0.004763994
1868,1768696305.357450,D2,0.326008262,0.498081414,0.497618003,D1,0.004763994
1869,1768696305.381430,D1,0.334090478,0.501962973,0.502376410,D1,0.004752820
1869,1768696305.381430,D2,0.331477495,0.498037027,0.497623590,D1,0.004752820
1870,1768696305.405250,D1,0.339477129,0.501976625,0.502371080,D1,0.004742159
1870,1768696305.405250,D2,0.336803622,0.498023375,0.497628920,D1,0.004742159
1871,1768696305.433187,D1,0.344903419,0.502094774,0.502367396,D1,0.004734791
1871,1768696305.433187,D2,0.342025498,0.497905226,0.497632604,D1,0.004734791
1872,1768696305.457404,D1,0.350098446,0.501753970,0.502359217,D1,0.004718433
1872,1768696305.457404,D2,0.347650784,0.498246030,0.497640783,D1,0.004718433
1873,1768696305.483823,D1,0.355741510,0.501992599,0.502354328,D1,0.004708657
1873,1768696305.483823,D2,0.352917364,0.498007401,0.497645672,D1,0.004708657
1874,1768696305.508186,D1,0.361058575,0.501806701,0.502347027,D1,0.004694053
1874,1768696305.508186,D2,0.358458669,0.498193299,0.497652973,D1,0.004694053
1875,1768696305.532665,D1,0.366377311,0.501816286,0.502339950,D1,0.004679900
1875,1768696305.532665,D2,0.363725160,0.498183714,0.497660050,D1,0.004679900
1876,1768696305.560512,D1,0.371876532,0.501874987,0.502333751,D1,0.004667501
1876,1768696305.560512,D2,0.369097898,0.498125013,0.497666249,D1,0.004667501
1877,1768696305.592776,D1,0.327646395,0.502120963,0.502330913,D1,0.004661827
1877,1768696305.592776,D2,0.324878433,0.497879037,0.497669087,D1,0.004661827
1878,1768696305.616663,D1,0.333199540,0.502107023,0.502327928,D1,0.004655856
1878,1768696305.616663,D2,0.330403089,0.497892977,0.497672072,D1,0.004655856
1879,1768696305.641068,D1,0.338911261,0.502359979,0.502328356,D1,0.004656711
1879,1768696305.641068,D2,0.335726996,0.497640021,0.497671644,D1,0.004656711
1880,1768696305.664496,D1,0.344364406,0.502296570,0.502327932,D1,0.004655864
1880,1768696305.664496,D2,0.341215442,0.497703430,0.497672068,D1,0.004655864
1881,1768696305.692122,D1,0.349737556,0.502252243,0.502326923,D1,0.004653845
1881,1768696305.692122,D2,0.346600908,0.497747757,0.497673077,D1,0.004653845
1882,1768696305.716267,D1,0.355216255,0.502433143,0.502328339,D1,0.004656678
1882,1768696305.716267,D2,0.351775829,0.497566857,0.497671661,D1,0.004656678
1883,1768696305.740081,D1,0.360684840,0.502576306,0.502331645,D1,0.004663290
1883,1768696305.740081,D2,0.356986956,0.497423694,0.497668355,D1,0.004663290
1884,1768696305.763832,D1,0.366211285,0.502558114,0.502334665,D1,0.004669329
1884,1768696305.763832,D2,0.362483117,0.497441886,0.497665335,D1,0.004669329
1885,1768696305.787339,D1,0.371646583,0.502196047,0.502332816,D1,0.004665633
1885,1768696305.787339,D2,0.368396245,0.497803953,0.497667184,D1,0.004665633
1886,1768696305.810921,D1,0.377076407,0.502076285,0.502329396,D1,0.004658792
1886,1768696305.810921,D2,0.373957685,0.497923715,0.497670604,D1,0.004658792
1887,1768696305.834184,D1,0.382350878,0.501956412,0.502324423,D1,0.004648846
1887,1768696305.834184,D2,0.379370397,0.498043588,0.497675577,D1,0.004648846
1888,1768696305.857656,D1,0.388013279,0.502056774,0.502320854,D1,0.004641709
1888,1768696305.857656,D2,0.384834134,0.497943226,0.497679146,D1,0.004641709
1889,1768696305.883092,D1,0.393639353,0.502150238,0.502318579,D1,0.004637159
1889,1768696305.883092,D2,0.390268177,0.497849762,0.497681421,D1,0.004637159
1890,1768696305.911545,D1,0.349411606,0.502517434,0.502321231,D1,0.004642462
1890,1768696305.911545,D2,0.345910750,0.497482566,0.497678769,D1,0.004642462
1891,1768696305.939849,D1,0.354847629,0.502465460,0.502323154,D1,0.004646308
1891,1768696305.939849,D2,0.351365350,0.497534540,0.497676846,D1,0.004646308
1892,1768696305.963545,D1,0.360500030,0.502542966,0.502326085,D1,0.004652169
1892,1768696305.963545,D2,0.356851628,0.497457034,0.497673915,D1,0.004652169
1893,1768696305.987405,D1,0.365984339,0.502466279,0.502327954,D1,0.004655908
1893,1768696305.987405,D2,0.362391583,0.497533721,0.497672046,D1,0.004655908
1894,1768696306.011903,D1,0.371723917,0.502674346,0.502332572,D1,0.004665145
1894,1768696306.011903,D2,0.367768600,0.497325654,0.497667428,D1,0.004665145
1895,1768696306.037012,D1,0.377184065,0.502734975,0.502337938,D1,0.004675876
1895,1768696306.037012,D2,0.373080156,0.497265025,0.497662062,D1,0.004675876
1896,1768696306.062395,D1,0.382824320,0.502748725,0.502343415,D1,0.004686830
1896,1768696306.062395,D2,0.378638218,0.497251275,0.497656585,D1,0.004686830
1897,1768696306.086242,D1,0.388140465,0.502611538,0.502346990,D1,0.004693980
1897,1768696306.086242,D2,0.384106957,0.497388462,0.497653010,D1,0.004693980
1898,1768696306.110708,D1,0.393729155,0.502512435,0.502349196,D1,0.004698392
1898,1768696306.110708,D2,0.389792062,0.497487565,0.497650804,D1,0.004698392
1899,1768696306.136236,D1,0.399168542,0.502561022,0.502352020,D1,0.004704041
1899,1768696306.136236,D2,0.395100262,0.497438978,0.497647980,D1,0.004704041
1900,1768696306.160382,D1,0.404637394,0.502453725,0.502353376,D1,0.004706753
