run_id,step,winner,D1,D2,delta
20260117_152919,3504,D2,0.4833341258901031,0.5166658741098973,-0.03333174821979418
20260117_152919,3505,D2,0.48327193697217435,0.516728063027826,-0.03345612605565168
20260117_152919,3506,D2,0.48321059583687426,0.5167894041631261,-0.033578808326251874
20260117_152919,3507,D2,0.4831491119477774,0.516850888052223,-0.033701776104445635
20260117_152919,3508,D2,0.4830865587992309,0.5169134412007694,-0.03382688240153853
20260117_152919,3509,D2,0.4830233018050196,0.5169766981949807,-0.03395339638996109
20260117_152919,3510,D2,0.4829601608737273,0.517039839126273,-0.034079678252545764
20260117_152919,3511,D2,0.48289692247003785,0.5171030775299624,-0.03420615505992458
20260117_152919,3512,D2,0.48283516844868307,0.5171648315513172,-0.034329663102634134
20260117_152919,3513,D2,0.482773738955734,0.5172262610442663,-0.03445252208853228
20260117_152919,3514,D2,0.48271267511041166,0.5172873248895886,-0.03457464977917696
20260117_152919,3515,D2,0.48265103431764694,0.5173489656823533,-0.03469793136470639
20260117_152919,3516,D2,0.48258955859071856,0.5174104414092817,-0.03482088281856316
20260117_152919,3517,D2,0.48252765862369246,0.5174723413763078,-0.034944682752615364
20260117_152919,3518,D2,0.4824643704174425,0.5175356295825578,-0.03507125916511533
20260117_152919,3519,D2,0.4824016851423441,0.5175983148576562,-0.03519662971531207
20260117_152919,3520,D2,0.48233836228072846,0.5176616377192719,-0.03532327543854341
20260117_152919,3521,D2,0.4822761764510059,0.5177238235489944,-0.03544764709798848
20260117_152919,3522,D2,0.4822135163420683,0.5177864836579319,-0.03557296731586357
20260117_152919,3523,D2,0.4821509294708299,0.5178490705291703,-0.035698141058340405
20260117_152919,3524,D2,0.48208361386087734,0.5179163861391228,-0.035832772278245495
20260117_152919,3525,D2,0.48201628526844076,0.5179837147315595,-0.035967429463118705
20260117_152919,3526,D2,0.48195016073422764,0.5180498392657726,-0.036099678531545
20260117_152919,3527,D2,0.48188477242135186,0.5181152275786485,-0.036230455157296615
20260117_152919,3528,D2,0.4818177911515474,0.518182208848453,-0.03636441769690563
20260117_152919,3529,D2,0.4817495008209868,0.5182504991790136,-0.03650099835802678
20260117_152919,3530,D2,0.4816830176848306,0.5183169823151696,-0.03663396463033902
20260117_152919,3531,D2,0.4816132482972234,0.5183867517027769,-0.03677350340555352
20260117_152919,3532,D2,0.48154515192490155,0.5184548480750988,-0.036909696150197235
20260117_152919,3533,D2,0.48147772927493154,0.5185222707250687,-0.03704454145013719
20260117_152919,3534,D2,0.48141078966117573,0.5185892103388245,-0.037178420677648816
20260117_152919,3535,D2,0.48134292123795097,0.5186570787620493,-0.03731415752409828
20260117_152919,3536,D2,0.48127376145055717,0.518726238549443,-0.03745247709888583
20260117_152919,3537,D2,0.4812048108071667,0.5187951891928335,-0.03759037838566681
20260117_152919,3538,D2,0.4811359853073657,0.5188640146926345,-0.03772802938526887
20260117_152919,3539,D2,0.4810683669163096,0.5189316330836906,-0.037863266167381004
20260117_152919,3540,D2,0.4810023487125529,0.5189976512874473,-0.037995302574894474
20260117_152919,3541,D2,0.48093618026841045,0.5190638197315898,-0.03812763946317932
20260117_152919,3542,D2,0.4808705284242749,0.5191294715757253,-0.0382589431514504
20260117_152919,3543,D2,0.48080481843815776,0.5191951815618424,-0.03839036312368466
20260117_152919,3544,D2,0.4807410607178629,0.5192589392821373,-0.03851787856427441
20260117_152919,3545,D2,0.48067784842881844,0.5193221515711817,-0.03864430314236322
20260117_152919,3546,D2,0.48061365922840227,0.5193863407715978,-0.038772681543195575
20260117_152919,3547,D2,0.4805503344696151,0.5194496655303851,-0.03889933106076998
20260117_152919,3548,D2,0.4804860378502148,0.5195139621497854,-0.03902792429957058
20260117_152919,3549,D2,0.480422733630199,0.5195772663698013,-0.03915453273960229
20260117_152919,3550,D2,0.48035858334488685,0.5196414166551134,-0.039282833310226584
20260117_152919,3551,D2,0.48029481145318514,0.5197051885468151,-0.03941037709362999
20260117_152919,3552,D2,0.4802286776151858,0.5197713223848145,-0.03954264476962871
20260117_152919,3553,D2,0.4801638893570514,0.5198361106429489,-0.03967222128589748
20260117_152919,3554,D2,0.48009890048890186,0.5199010995110984,-0.03980219902219656
20260117_152919,3555,D2,0.4800343343792058,0.5199656656207945,-0.03993133124158871
20260117_152919,3556,D2,0.4799682617267381,0.5200317382732622,-0.04006347654652409
20260117_152919,3557,D2,0.47990381797263393,0.5200961820273664,-0.04019236405473248
20260117_152919,3558,D2,0.4798414728939665,0.5201585271060338,-0.04031705421206733
20260117_152919,3559,D2,0.47977947977839497,0.5202205202216054,-0.040441040443210396
20260117_152919,3560,D2,0.47971734096055346,0.5202826590394468,-0.04056531807889335
20260117_152919,3561,D2,0.47965528870809415,0.5203447112919061,-0.04068942258381192
20260117_152919,3562,D2,0.47959265330079004,0.5204073466992102,-0.04081469339842014
20260117_152919,3563,D2,0.4795301561097369,0.5204698438902633,-0.04093968778052637
20260117_152919,3564,D2,0.4794676511623272,0.520532348837673,-0.04106469767534576
20260117_152919,3565,D2,0.4794073003294825,0.5205926996705177,-0.04118539934103521
20260117_152919,3566,D2,0.4793457497710687,0.5206542502289314,-0.04130850045786272
20260117_152919,3567,D2,0.4792832958483398,0.5207167041516603,-0.041433408303320485
20260117_152919,3568,D2,0.47922154598845174,0.5207784540115483,-0.041556908023096584
20260117_152919,3569,D2,0.4791615809252614,0.5208384190747387,-0.04167683814947731
20260117_152919,3570,D2,0.47910084031721856,0.5208991596827816,-0.041798319365563
20260117_152919,3571,D2,0.4790403478726138,0.5209596521273863,-0.04191930425477247
20260117_152919,3572,D2,0.47898265601254203,0.521017343987458,-0.042034687974915996
20260117_152919,3573,D2,0.4789234522202585,0.5210765477797416,-0.042153095559483045
20260117_152919,3574,D2,0.47886540568779684,0.5211345943122032,-0.04226918862440637
20260117_152919,3575,D2,0.4788069456235765,0.5211930543764235,-0.042386108752846985
20260117_152919,3576,D2,0.4787477956453772,0.5212522043546227,-0.04250440870924549
20260117_152919,3577,D2,0.47868919053189596,0.521310809468104,-0.04262161893620808
20260117_152919,3578,D2,0.4786304074974624,0.5213695925025377,-0.042739185005075286
20260117_152919,3579,D2,0.4785696015565491,0.521430398443451,-0.042860796886901864
20260117_152919,3580,D2,0.47850847087178217,0.5214915291282178,-0.04298305825643567
20260117_152919,3581,D2,0.47844598500014934,0.5215540149998507,-0.043108029999701314
20260117_152919,3582,D2,0.47838459457528176,0.5216154054247182,-0.04323081084943642
20260117_152919,3583,D2,0.4783245069224413,0.5216754930775587,-0.0433509861551174
20260117_152919,3584,D2,0.47826466074523705,0.5217353392547629,-0.04347067850952585
20260117_152919,3585,D2,0.47820181632748715,0.5217981836725128,-0.0435963673450257
20260117_152919,3586,D2,0.4781383799387776,0.5218616200612224,-0.04372324012244477
20260117_152919,3587,D2,0.4780759878728741,0.5219240121271259,-0.04384802425425183
20260117_152919,3588,D2,0.4780133928036515,0.5219866071963485,-0.04397321439269697
20260117_152919,3589,D2,0.47794885728129477,0.5220511427187052,-0.04410228543741046
20260117_152919,3590,D2,0.47788414512024247,0.5221158548797575,-0.04423170975951507
20260117_152919,3591,D2,0.4778191459744228,0.5221808540255771,-0.0443617080511543
20260117_152919,3592,D2,0.4777534176576495,0.5222465823423504,-0.04449316468470094
20260117_152919,3593,D2,0.47768848119830104,0.5223115188016989,-0.044623037603397864
20260117_152919,3594,D2,0.47762456839497214,0.5223754316050278,-0.044750863210055614
20260117_152919,3595,D2,0.47756025188310647,0.5224397481168934,-0.04487949623378695
20260117_152919,3596,D2,0.47749502272774663,0.5225049772722533,-0.04500995454450668
20260117_152919,3597,D2,0.47743166107773166,0.5225683389222683,-0.04513667784453662
20260117_152919,3598,D2,0.47736611608918206,0.5226338839108179,-0.04526776782163583
20260117_152919,3599,D2,0.4773030077533628,0.5226969922466371,-0.04539398449327431
20260117_152919,3600,D2,0.4772388548909217,0.5227611451090782,-0.045522290218156514
20260117_152919,3601,D2,0.4771750305430374,0.5228249694569626,-0.04564993891392516
20260117_152919,3602,D2,0.477111577902466,0.522888422097534,-0.045776844195067945
20260117_152919,3603,D2,0.47704739548835157,0.5229526045116484,-0.04590520902329681
20260117_152919,3604,D2,0.4769828361549157,0.5230171638450842,-0.04603432769016852
20260117_152919,3605,D2,0.47691739064004113,0.5230826093599589,-0.046165218719917744
20260117_152919,3606,D2,0.4768521869127393,0.5231478130872608,-0.04629562617452149
20260117_152919,3607,D2,0.47678711091210885,0.5232128890878912,-0.04642577817578236
20260117_152919,3608,D2,0.4767224864942331,0.5232775135057669,-0.0465550270115338
20260117_152919,3609,D2,0.4766575748837753,0.5233424251162246,-0.04668485023244934
20260117_152919,3610,D2,0.4765946600727439,0.523405339927256,-0.046810679854512094
20260117_152919,3611,D2,0.47653112348361787,0.5234688765163821,-0.04693775303276421
20260117_152919,3612,D2,0.47646584621935095,0.523534153780649,-0.047068307561298095
20260117_152919,3613,D2,0.4764018556896843,0.5235981443103157,-0.04719628862063141
20260117_152919,3614,D2,0.47633763489502373,0.5236623651049762,-0.04732473020995248
20260117_152919,3615,D2,0.47627447611474644,0.5237255238852535,-0.04745104777050707
20260117_152919,3616,D2,0.4762101299303553,0.5237898700696446,-0.04757974013928934
20260117_152919,3617,D2,0.4761453169229952,0.5238546830770047,-0.04770936615400945
20260117_152919,3618,D2,0.4760827497397308,0.523917250260269,-0.047834500520538226
20260117_152919,3619,D2,0.47602069792251206,0.5239793020774878,-0.047958604154975715
20260117_152919,3620,D2,0.47595831660749705,0.5240416833925028,-0.04808336678500574
20260117_152919,3621,D2,0.47589644121868563,0.5241035587813142,-0.048207117562628576
20260117_152919,3622,D2,0.47583562818497754,0.5241643718150223,-0.048328743630044746
20260117_152919,3623,D2,0.47577593217612446,0.5242240678238753,-0.048448135647750856
20260117_152919,3624,D2,0.47571733033702446,0.5242826696629753,-0.04856533932595086
20260117_152919,3625,D2,0.4756578679312561,0.5243421320687437,-0.04868426413748761
20260117_152919,3626,D2,0.4755978246348461,0.5244021753651537,-0.04880435073030753
20260117_152919,3627,D2,0.47553744336872117,0.5244625566312786,-0.04892511326255744
20260117_152919,3628,D2,0.47547862988242545,0.5245213701175743,-0.04904274023514882
20260117_152919,3629,D2,0.4754204920399682,0.5245795079600315,-0.049159015920063276
20260117_152919,3630,D2,0.4753623520821533,0.5246376479178464,-0.04927529583569307
20260117_152919,3631,D2,0.4753033318954058,0.5246966681045939,-0.04939333620918812
20260117_152919,3632,D2,0.47524327219687384,0.5247567278031259,-0.04951345560625203
20260117_152919,3633,D2,0.4751832855765131,0.5248167144234867,-0.049633428846973526
20260117_152919,3634,D2,0.4751243205763845,0.5248756794236153,-0.049751358847230864
20260117_152919,3635,D2,0.47506582505565415,0.5249341749443457,-0.04986834988869154
20260117_152919,3636,D2,0.4750050365609882,0.5249949634390116,-0.04998992687802345
20260117_152919,3637,D2,0.47494432460339675,0.5250556753966031,-0.05011135079320639
20260117_152919,3638,D2,0.47488250469113485,0.525117495308865,-0.050234990617730124
20260117_152919,3639,D2,0.47482079770430063,0.5251792022956991,-0.05035840459139851
20260117_152919,3640,D2,0.4747585162766209,0.5252414837233789,-0.050482967446757954
20260117_152919,3641,D2,0.4746982179986112,0.5253017820013886,-0.050603564002777324
20260117_152919,3642,D2,0.47463813730708065,0.5253618626929192,-0.050723725385838525
20260117_152919,3643,D2,0.47457914784464095,0.5254208521553589,-0.050841704310717994
20260117_152919,3644,D2,0.4745213494293241,0.5254786505706758,-0.05095730114135166
20260117_152919,3645,D2,0.47446285732650595,0.5255371426734939,-0.05107428534698799
20260117_152919,3646,D2,0.474405134407106,0.5255948655928939,-0.0511897311857879
20260117_152919,3647,D2,0.4743485980587509,0.525651401941249,-0.05130280388249814
20260117_152919,3648,D2,0.4742905434400321,0.5257094565599679,-0.05141891311993585
20260117_152919,3649,D2,0.4742325551290562,0.5257674448709438,-0.051534889741887635
20260117_152919,3650,D2,0.47417664911401575,0.5258233508859843,-0.05164670177196856
20260117_152919,3651,D2,0.47412259548003094,0.5258774045199691,-0.05175480903993818
20260117_152919,3652,D2,0.47406741284303744,0.5259325871569626,-0.05186517431392512
20260117_152919,3653,D2,0.47401291412165214,0.5259870858783479,-0.05197417175669572
20260117_152919,3654,D2,0.47395730560966387,0.5260426943903361,-0.05208538878067226
20260117_152919,3655,D2,0.4739017632774699,0.5260982367225301,-0.052196473445060176
20260117_152919,3656,D2,0.4738452650756881,0.526154734924312,-0.05230946984862389
20260117_152919,3657,D2,0.4737899774921196,0.5262100225078805,-0.05242004501576092
20260117_152919,3658,D2,0.4737343070607081,0.526265692939292,-0.052531385878583914
20260117_152919,3659,D2,0.47368010827839097,0.5263198917216092,-0.052639783443218235
20260117_152919,3660,D2,0.4736251562399313,0.5263748437600689,-0.052749687520137645
20260117_152919,3661,D2,0.4735703314384242,0.526429668561576,-0.05285933712315183
20260117_152919,3662,D2,0.4735153325304098,0.5264846674695904,-0.05296933493918066
20260117_152919,3663,D2,0.4734600468648792,0.526539953135121,-0.05307990627024184
20260117_152919,3664,D2,0.4734041769134162,0.526595823086584,-0.05319164617316785
20260117_152919,3665,D2,0.47334946919159177,0.5266505308084084,-0.053301061616816636
20260117_152919,3666,D2,0.47329359409393834,0.5267064059060619,-0.05341281181212354
20260117_152919,3667,D2,0.473238214203765,0.5267617857962352,-0.05352357159247023
20260117_152919,3668,D2,0.4731820930982369,0.5268179069017633,-0.053635813803526444
20260117_152919,3669,D2,0.4731270558110917,0.5268729441889085,-0.0537458883778168
20260117_152919,3670,D2,0.47307267890409116,0.526927321095909,-0.05385464219181785
20260117_152919,3671,D2,0.4730189864190489,0.5269810135809513,-0.053962027161902404
20260117_152919,3672,D2,0.4729685649240963,0.5270314350759039,-0.05406287015180761
20260117_152919,3673,D2,0.47291908130049304,0.5270809186995071,-0.05416183739901409
20260117_152919,3674,D2,0.47286880902554107,0.527131190974459,-0.05426238194891797
20260117_152919,3675,D2,0.4728184074801224,0.5271815925198777,-0.054363185039755346
20260117_152919,3676,D2,0.4727665448181105,0.5272334551818896,-0.0544669103637791
20260117_152919,3677,D2,0.4727152810306946,0.5272847189693055,-0.05456943793861091
20260117_152919,3678,D2,0.4726664836849614,0.5273335163150387,-0.05466703263007727
20260117_152919,3679,D2,0.47261698735842256,0.5273830126415775,-0.05476602528315494
20260117_152919,3680,D2,0.47256966586408633,0.5274303341359138,-0.05486066827182745
20260117_152919,3681,D2,0.472522337920612,0.5274776620793882,-0.054955324158776186
20260117_152919,3682,D2,0.47247456424660883,0.5275254357533914,-0.05505087150678256
20260117_152919,3683,D2,0.47242699558748336,0.5275730044125169,-0.05514600882503351
20260117_152919,3684,D2,0.4723811852279738,0.5276188147720264,-0.05523762954405265
20260117_152919,3685,D2,0.47233714464279647,0.5276628553572037,-0.05532571071440723
20260117_152919,3686,D2,0.4722937319182448,0.5277062680817554,-0.05541253616351055
20260117_152919,3687,D2,0.47225135396319745,0.5277486460368027,-0.055497292073605264
20260117_152919,3688,D2,0.4722114168551065,0.5277885831448936,-0.05557716628978715
20260117_152919,3689,D2,0.47217061219869283,0.5278293878013073,-0.05565877560261445
20260117_152919,3690,D2,0.47212960729367304,0.5278703927063271,-0.05574078541265404
20260117_152919,3691,D2,0.47208871860876706,0.527911281391233,-0.055822562782465945
20260117_152919,3692,D2,0.47204930596569133,0.5279506940343087,-0.055901388068617386
20260117_152919,3693,D2,0.4720114317404931,0.527988568259507,-0.055977136519013926
20260117_152919,3694,D2,0.4719740868144483,0.5280259131855518,-0.05605182637110351
20260117_152919,3695,D2,0.4719331429492123,0.5280668570507878,-0.05613371410157553
20260117_152919,3696,D2,0.4718922613497079,0.5281077386502923,-0.05621547730058435
20260117_152919,3697,D2,0.47185177394957406,0.5281482260504261,-0.056296452100852046
20260117_152919,3698,D2,0.4718114104941189,0.5281885895058813,-0.056377179011762424
20260117_152919,3699,D2,0.471771296499384,0.5282287035006162,-0.05645740700123225
20260117_152919,3700,D2,0.4717324702261796,0.5282675297738206,-0.05653505954764104
20260117_152919,3701,D2,0.47169547831777797,0.5283045216822222,-0.05660904336444422
20260117_152919,3702,D2,0.47165928477463215,0.5283407152253681,-0.056681430450735926
20260117_152919,3703,D2,0.4716248596909278,0.5283751403090724,-0.05675028061814458
20260117_152919,3704,D2,0.47159099162391377,0.5284090083760865,-0.05681801675217274
20260117_152919,3705,D2,0.471558621829976,0.5284413781700243,-0.05688275634004836
20260117_152919,3706,D2,0.4715242464814545,0.5284757535185458,-0.05695150703709129
20260117_152919,3707,D2,0.47149031219784443,0.5285096878021559,-0.05701937560431147
20260117_152919,3708,D2,0.4714558678462037,0.5285441321537967,-0.057088264307593006
20260117_152919,3709,D2,0.4714192319836776,0.5285807680163228,-0.05716153603264523
20260117_152919,3710,D2,0.4713833991577029,0.5286166008422974,-0.05723320168459456
20260117_152919,3711,D2,0.4713468816669059,0.5286531183330945,-0.05730623666618856
20260117_152919,3712,D2,0.47130742259164266,0.5286925774083577,-0.05738515481671508
20260117_152919,3713,D2,0.47126674681260855,0.5287332531873918,-0.05746650637478329
20260117_152919,3714,D2,0.471226192546262,0.5287738074537384,-0.05754761490747634
20260117_152919,3715,D2,0.4711865475282497,0.5288134524717507,-0.057626904943501034
20260117_152919,3716,D2,0.4711480550516102,0.5288519449483902,-0.057703889896779936
20260117_152919,3717,D2,0.4711112935492358,0.5288887064507646,-0.05777741290152877
20260117_152919,3718,D2,0.47107366308499493,0.5289263369150055,-0.057852673830010526
20260117_152919,3719,D2,0.47103537966470027,0.5289646203353001,-0.057929240670599846
20260117_152919,3720,D2,0.4709966308378246,0.5290033691621757,-0.058006738324351104
20260117_152919,3721,D2,0.47095888227671756,0.5290411177232828,-0.05808223544656521
20260117_152919,3722,D2,0.4709202068810175,0.5290797931189828,-0.0581595862379653
20260117_152919,3723,D2,0.4708822642808847,0.5291177357191156,-0.05823547143823088
20260117_152919,3724,D2,0.4708449096710378,0.5291550903289625,-0.05831018065792465
20260117_152919,3725,D2,0.47080926751875296,0.5291907324812473,-0.0583814649624943
20260117_152919,3726,D2,0.47077383434174086,0.5292261656582593,-0.05845233131651845
20260117_152919,3727,D2,0.47073826179731726,0.5292617382026829,-0.05852347640536559
20260117_152919,3728,D2,0.470701642644568,0.5292983573554322,-0.058596714710864195
20260117_152919,3729,D2,0.4706670483668951,0.529332951633105,-0.05866590326620991
20260117_152919,3730,D2,0.4706323518637732,0.5293676481362269,-0.05873529627245372
20260117_152919,3731,D2,0.47059776550419935,0.5294022344958008,-0.058804468991601466
20260117_152919,3732,D2,0.47056475485601934,0.5294352451439809,-0.05887049028796154
20260117_152919,3733,D2,0.47053155771988486,0.5294684422801154,-0.058936884560230496
20260117_152919,3734,D2,0.4704989312405411,0.5295010687594591,-0.05900213751891803
20260117_152919,3735,D2,0.470467181977315,0.5295328180226853,-0.05906563604537024
20260117_152919,3736,D2,0.47043680239041996,0.5295631976095803,-0.0591263952191603
20260117_152919,3737,D2,0.4704074869219354,0.5295925130780649,-0.05918502615612947
20260117_152919,3738,D2,0.4703783656742613,0.5296216343257389,-0.059243268651477665
20260117_152919,3739,D2,0.47034933167742327,0.5296506683225769,-0.059301336645153635
20260117_152919,3740,D2,0.47032118933712375,0.5296788106628764,-0.05935762132575262
20260117_152919,3741,D2,0.4702946075343894,0.5297053924656108,-0.05941078493122137
20260117_152919,3742,D2,0.47026944244351127,0.5297305575564889,-0.059461115112977636
20260117_152919,3743,D2,0.4702431382698189,0.5297568617301813,-0.05951372346036243
20260117_152919,3744,D2,0.47021690147993467,0.5297830985200656,-0.059566197040130886
20260117_152919,3745,D2,0.47019029504215404,0.5298097049578462,-0.059619409915692145
20260117_152919,3746,D2,0.47016447433615494,0.5298355256638453,-0.05967105132769035
20260117_152919,3747,D2,0.4701385919062927,0.5298614080937075,-0.05972281618741482
20260117_152919,3748,D2,0.4701136360621168,0.5298863639378834,-0.05977272787576654
20260117_152919,3749,D2,0.4700908417491069,0.5299091582508932,-0.05981831650178632
20260117_152919,3750,D2,0.4700685955752106,0.5299314044247896,-0.05986280884957901
20260117_152919,3751,D2,0.4700475411526977,0.5299524588473025,-0.059904917694604765
20260117_152919,3752,D2,0.47002591588576204,0.5299740841142381,-0.05994816822847604
20260117_152919,3753,D2,0.47000307856049145,0.5299969214395086,-0.059993842879017156
20260117_152919,3754,D2,0.4699806896923792,0.5300193103076208,-0.06003862061524162
20260117_152919,3755,D2,0.4699566487957984,0.5300433512042017,-0.06008670240840325
20260117_152919,3756,D2,0.46993306829855386,0.5300669317014463,-0.060133863402892396
20260117_152919,3757,D2,0.4699095261099896,0.5300904738900105,-0.06018094778002092
20260117_152919,3758,D2,0.46988538827541787,0.5301146117245823,-0.060229223449164426
20260117_152919,3759,D2,0.4698620818148265,0.5301379181851736,-0.06027583637034711
20260117_152919,3760,D2,0.4698394177190704,0.5301605822809298,-0.060321164561859375
20260117_152919,3761,D2,0.4698164972218379,0.5301835027781623,-0.060367005556324405
20260117_152919,3762,D2,0.4697930093877266,0.5302069906122736,-0.060413981224547
20260117_152919,3763,D2,0.4697717497432235,0.5302282502567768,-0.06045650051355328
20260117_152919,3764,D2,0.46975186274724673,0.5302481372527535,-0.06049627450550682
20260117_152919,3765,D2,0.4697323001437088,0.5302676998562915,-0.060535399712582705
20260117_152919,3766,D2,0.4697122845432648,0.5302877154567355,-0.060575430913470674
20260117_152919,3767,D2,0.46969220004239604,0.5303077999576042,-0.06061559991520821
20260117_152919,3768,D2,0.4696724581514067,0.5303275418485935,-0.06065508369718686
20260117_152919,3769,D2,0.46965100839769863,0.5303489916023015,-0.0606979832046029
20260117_152919,3770,D2,0.4696300465339865,0.5303699534660137,-0.06073990693202719
20260117_152919,3771,D2,0.46960698609091445,0.5303930139090857,-0.06078602781817122
20260117_152919,3772,D2,0.46958509552653077,0.5304149044734694,-0.060829808946938624
20260117_152919,3773,D2,0.4695652719164851,0.530434728083515,-0.06086945616702988
20260117_152919,3774,D2,0.4695457037374485,0.5304542962625516,-0.060908592525103056
20260117_152919,3775,D2,0.46952686844081953,0.5304731315591805,-0.06094626311836099
20260117_152919,3776,D2,0.4695099314586103,0.5304900685413898,-0.060980137082779495
20260117_152919,3777,D2,0.4694940745001685,0.5305059254998316,-0.06101185099966305
20260117_152919,3778,D2,0.4694783836904116,0.5305216163095884,-0.06104323261917677
20260117_152919,3779,D2,0.46946384210525427,0.5305361578947457,-0.06107231578949146
20260117_152919,3780,D2,0.46944774349621987,0.5305522565037801,-0.06110451300756026
20260117_152919,3781,D2,0.4694324202933874,0.5305675797066126,-0.061135159413225226
20260117_152919,3782,D2,0.4694185496223235,0.5305814503776765,-0.06116290075535297
20260117_152919,3783,D2,0.46940622602497295,0.5305937739750269,-0.06118754795005399
20260117_152919,3784,D2,0.4693964371639514,0.5306035628360485,-0.061207125672097074
20260117_152919,3785,D2,0.46938795870230077,0.5306120412976991,-0.061224082595398355
20260117_152919,3786,D2,0.46937903030635436,0.5306209696936456,-0.06124193938729122
20260117_152919,3787,D2,0.46937123949675025,0.5306287605032497,-0.06125752100649945
20260117_152919,3788,D2,0.46936451206748775,0.5306354879325123,-0.0612709758650245
20260117_152919,3789,D2,0.4693610625326711,0.5306389374673289,-0.061277874934657806
20260117_152919,3790,D2,0.4693581001125992,0.5306418998874008,-0.06128379977480164
20260117_152919,3791,D2,0.46935625875055004,0.53064374124945,-0.06128748249889998
20260117_152919,3792,D2,0.4693583790868098,0.5306416209131903,-0.06128324182638056
20260117_152919,3793,D2,0.46936238415973913,0.530637615840261,-0.0612752316805219
20260117_152919,3794,D2,0.469365814333594,0.5306341856664062,-0.06126837133281221
20260117_152919,3795,D2,0.4693677220322447,0.5306322779677555,-0.06126455593551078
20260117_152919,3796,D2,0.4693691600146812,0.5306308399853189,-0.061261679970637695
20260117_152919,3797,D2,0.46937089184429853,0.5306291081557016,-0.0612582163114031
20260117_152919,3798,D2,0.4693734712756126,0.5306265287243875,-0.06125305744877496
20260117_152919,3799,D2,0.46937773770264374,0.5306222622973564,-0.06124452459471269
20260117_152919,3800,D2,0.4693831952203673,0.5306168047796329,-0.0612336095592656
20260117_152919,3801,D2,0.4693893551125112,0.530610644887489,-0.061221289774977816
20260117_152919,3802,D2,0.46939421047097785,0.5306057895290223,-0.06121157905804442
20260117_152919,3803,D2,0.46939903827640767,0.5306009617235925,-0.061201923447184836
20260117_152919,3804,D2,0.46940374658667483,0.5305962534133253,-0.06119250682665045
20260117_152919,3805,D2,0.469408844013373,0.5305911559866271,-0.06118231197325408
20260117_152919,3806,D2,0.4694122882906693,0.5305877117093308,-0.061175423418661556
20260117_152919,3807,D2,0.4694151005727708,0.5305848994272293,-0.0611697988544585
20260117_152919,3808,D2,0.46941862658447453,0.5305813734155256,-0.06116274683105105
20260117_152919,3809,D2,0.469425519612266,0.5305744803877341,-0.061148960775468164
20260117_152919,3810,D2,0.46943151029635305,0.5305684897036471,-0.06113697940729407
20260117_152919,3811,D2,0.4694370827392143,0.5305629172607859,-0.061125834521571554
20260117_152919,3812,D2,0.4694414798482045,0.5305585201517956,-0.06111704030359111
20260117_152919,3813,D2,0.46944765395005345,0.5305523460499467,-0.061104692099893276
20260117_152919,3814,D2,0.4694543384492334,0.5305456615507668,-0.06109132310153337
20260117_152919,3815,D2,0.4694614339440845,0.5305385660559157,-0.061077132111831134
20260117_152919,3816,D2,0.46946824532148795,0.5305317546785122,-0.06106350935702426
20260117_152919,3817,D2,0.46947399110976673,0.5305260088902334,-0.06105201778046665
20260117_152919,3818,D2,0.46948082662306595,0.5305191733769342,-0.06103834675386827
20260117_152919,3819,D2,0.46948860327340114,0.5305113967265991,-0.06102279345319794
20260117_152919,3820,D2,0.4694972823029779,0.5305027176970223,-0.061005435394044405
20260117_152919,3821,D2,0.46950301199399425,0.530496988006006,-0.06099397601201173
20260117_152919,3822,D2,0.4695067566132212,0.5304932433867791,-0.060986486773557835
20260117_152919,3823,D2,0.4695115656781202,0.5304884343218801,-0.060976868643759896
20260117_152919,3824,D2,0.46951742250860606,0.5304825774913943,-0.060965154982788206
20260117_152919,3825,D2,0.46952567610374124,0.530474323896259,-0.060948647792517796
20260117_152919,3826,D2,0.469532744599397,0.5304672554006032,-0.060934510801206265
20260117_152919,3827,D2,0.4695409200984789,0.5304590799015213,-0.06091815980304238
20260117_152919,3828,D2,0.46954822743196806,0.5304517725680321,-0.06090354513606405
20260117_152919,3829,D2,0.46955743304850756,0.5304425669514926,-0.060885133902985056
20260117_152919,3830,D2,0.46956393786894773,0.5304360621310524,-0.0608721242621047
20260117_152919,3831,D2,0.4695677837897489,0.5304322162102513,-0.06086443242050238
20260117_152919,3832,D2,0.46957132403850876,0.5304286759614915,-0.060857351922982694
20260117_152919,3833,D2,0.46957532227878385,0.5304246777212164,-0.06084935544243253
20260117_152919,3834,D2,0.469579168288646,0.5304208317113542,-0.06084166342270825
20260117_152919,3835,D2,0.46958234382052627,0.5304176561794739,-0.060835312358947624
20260117_152919,3836,D2,0.46958778777130983,0.5304122122286903,-0.060824424457380455
20260117_152919,3837,D2,0.4695924119774392,0.5304075880225609,-0.060815176045121766
20260117_152919,3838,D2,0.4695977632570867,0.5304022367429134,-0.06080447348582674
20260117_152919,3839,D2,0.46960301497258994,0.5303969850274102,-0.060793970054820234
20260117_152919,3840,D2,0.46960678033777414,0.530393219662226,-0.060786439324451824
20260117_152919,3841,D2,0.4696084704956148,0.5303915295043853,-0.06078305900877046
20260117_152919,3842,D2,0.4696108442115902,0.53038915578841,-0.06077831157681973
20260117_152919,3843,D2,0.4696134053948878,0.5303865946051124,-0.06077318921022462
20260117_152919,3844,D2,0.4696152027222261,0.5303847972777741,-0.06076959455554798
20260117_152919,3845,D2,0.4696163124630072,0.530383687536993,-0.06076737507398583
