run_id,step,time,winner,D1,D2,delta,relief
20260117_152919,3775,37.75000000000106,D2,0.46952686844081953,0.5304731315591805,-0.06094626311836099,0.4986741198655411
20260117_152919,3776,37.76000000000106,D2,0.4695099314586103,0.5304900685413898,-0.060980137082779495,0.4986452046210429
20260117_152919,3777,37.770000000001055,D2,0.4694940745001685,0.5305059254998316,-0.06101185099966305,0.49861468855608504
20260117_152919,3778,37.78000000000105,D2,0.4694783836904116,0.5305216163095884,-0.06104323261917677,0.4985814790348617
20260117_152919,3779,37.79000000000105,D2,0.46946384210525427,0.5305361578947457,-0.06107231578949146,0.49854977238022835
20260117_152919,3780,37.80000000000105,D2,0.46944774349621987,0.5305522565037801,-0.06110451300756026,0.49851814463397637
20260117_152919,3781,37.81000000000105,D2,0.4694324202933874,0.5305675797066126,-0.061135159413225226,0.49848642706782753
20260117_152919,3782,37.820000000001045,D2,0.4694185496223235,0.5305814503776765,-0.06116290075535297,0.49845392736389493
20260117_152919,3783,37.83000000000104,D2,0.46940622602497295,0.5305937739750269,-0.06118754795005399,0.498421755449287
20260117_152919,3784,37.84000000000104,D2,0.4693964371639514,0.5306035628360485,-0.061207125672097074,0.4983857849215796
20260117_152919,3785,37.85000000000104,D2,0.46938795870230077,0.5306120412976991,-0.061224082595398355,0.4983510215396625
20260117_152919,3786,37.86000000000104,D2,0.46937903030635436,0.5306209696936456,-0.06124193938729122,0.49831722951339674
20260117_152919,3787,37.870000000001035,D2,0.46937123949675025,0.5306287605032497,-0.06125752100649945,0.49827899262125297
20260117_152919,3788,37.88000000000103,D2,0.46936451206748775,0.5306354879325123,-0.0612709758650245,0.49824671997371406
20260117_152919,3789,37.89000000000103,D2,0.4693610625326711,0.5306389374673289,-0.061277874934657806,0.49822059907044236
20260117_152919,3790,37.90000000000103,D2,0.4693581001125992,0.5306418998874008,-0.06128379977480164,0.4981939105720974
20260117_152919,3791,37.91000000000103,D2,0.46935625875055004,0.53064374124945,-0.06128748249889998,0.4981596355219696
20260117_152919,3792,37.920000000001025,D2,0.4693583790868098,0.5306416209131903,-0.06128324182638056,0.49812895607701124
20260117_152919,3793,37.93000000000102,D2,0.46936238415973913,0.530637615840261,-0.0612752316805219,0.49809367362559165
20260117_152919,3794,37.94000000000102,D2,0.469365814333594,0.5306341856664062,-0.06126837133281221,0.4980632947477457
20260117_152919,3795,37.95000000000102,D2,0.4693677220322447,0.5306322779677555,-0.06126455593551078,0.4980287984162657
20260117_152919,3796,37.96000000000102,D2,0.4693691600146812,0.5306308399853189,-0.061261679970637695,0.4980027659483174
20260117_152919,3797,37.970000000001015,D2,0.46937089184429853,0.5306291081557016,-0.0612582163114031,0.49797156438128287
20260117_152919,3798,37.98000000000101,D2,0.4693734712756126,0.5306265287243875,-0.06125305744877496,0.49793939771334905
20260117_152919,3799,37.99000000000101,D2,0.46937773770264374,0.5306222622973564,-0.06124452459471269,0.49791264341748853
20260117_152919,3800,38.00000000000101,D2,0.4693831952203673,0.5306168047796329,-0.0612336095592656,0.49788578116599214
20260117_152919,3801,38.01000000000101,D2,0.4693893551125112,0.530610644887489,-0.061221289774977816,0.4978558291320655
20260117_152919,3802,38.020000000001005,D2,0.46939421047097785,0.5306057895290223,-0.06121157905804442,0.4978227307215417
20260117_152919,3803,38.030000000001,D2,0.46939903827640767,0.5306009617235925,-0.061201923447184836,0.4977851320773501
20260117_152919,3804,38.040000000001,D2,0.46940374658667483,0.5305962534133253,-0.06119250682665045,0.4977504887233811
20260117_152919,3805,38.050000000001,D2,0.469408844013373,0.5305911559866271,-0.06118231197325408,0.4977209018336429
20260117_152919,3806,38.060000000001,D2,0.4694122882906693,0.5305877117093308,-0.061175423418661556,0.49768854036936605
20260117_152919,3807,38.070000000000995,D2,0.4694151005727708,0.5305848994272293,-0.0611697988544585,0.4976635493831285
20260117_152919,3808,38.08000000000099,D2,0.46941862658447453,0.5305813734155256,-0.06116274683105105,0.4976386170218807
20260117_152919,3809,38.09000000000099,D2,0.469425519612266,0.5305744803877341,-0.061148960775468164,0.49760594551754367
20260117_152919,3810,38.10000000000099,D2,0.46943151029635305,0.5305684897036471,-0.06113697940729407,0.49757294607425384
20260117_152919,3811,38.11000000000099,D2,0.4694370827392143,0.5305629172607859,-0.061125834521571554,0.4975449968019623
20260117_152919,3812,38.120000000000985,D2,0.4694414798482045,0.5305585201517956,-0.06111704030359111,0.49751941215203965
20260117_152919,3813,38.13000000000098,D2,0.46944765395005345,0.5305523460499467,-0.061104692099893276,0.49749140990694585
20260117_152919,3814,38.14000000000098,D2,0.4694543384492334,0.5305456615507668,-0.06109132310153337,0.49746799626714877
20260117_152919,3815,38.15000000000098,D2,0.4694614339440845,0.5305385660559157,-0.061077132111831134,0.4974380469839902
20260117_152919,3816,38.16000000000098,D2,0.46946824532148795,0.5305317546785122,-0.06106350935702426,0.4974108759274172
20260117_152919,3817,38.170000000000975,D2,0.46947399110976673,0.5305260088902334,-0.06105201778046665,0.49738083526906496
20260117_152919,3818,38.18000000000097,D2,0.46948082662306595,0.5305191733769342,-0.06103834675386827,0.49735093716760603
20260117_152919,3819,38.19000000000097,D2,0.46948860327340114,0.5305113967265991,-0.06102279345319794,0.49732260241265835
20260117_152919,3820,38.20000000000097,D2,0.4694972823029779,0.5305027176970223,-0.061005435394044405,0.4972938112701005
20260117_152919,3821,38.21000000000097,D2,0.46950301199399425,0.530496988006006,-0.06099397601201173,0.49726504948789574
20260117_152919,3822,38.220000000000965,D2,0.4695067566132212,0.5304932433867791,-0.060986486773557835,0.4972294199097307
20260117_152919,3823,38.23000000000096,D2,0.4695115656781202,0.5304884343218801,-0.060976868643759896,0.4972043055712785
20260117_152919,3824,38.24000000000096,D2,0.46951742250860606,0.5304825774913943,-0.060965154982788206,0.49716947239587983
20260117_152919,3825,38.25000000000096,D2,0.46952567610374124,0.530474323896259,-0.060948647792517796,0.49713972800881523
20260117_152919,3826,38.26000000000096,D2,0.469532744599397,0.5304672554006032,-0.060934510801206265,0.4971136206476131
20260117_152919,3827,38.270000000000955,D2,0.4695409200984789,0.5304590799015213,-0.06091815980304238,0.4970876282801119
20260117_152919,3828,38.28000000000095,D2,0.46954822743196806,0.5304517725680321,-0.06090354513606405,0.497059369169624
20260117_152919,3829,38.29000000000095,D2,0.46955743304850756,0.5304425669514926,-0.060885133902985056,0.49703276900867577
20260117_152919,3830,38.30000000000095,D2,0.46956393786894773,0.5304360621310524,-0.0608721242621047,0.4970077254724157
20260117_152919,3831,38.31000000000095,D2,0.4695677837897489,0.5304322162102513,-0.06086443242050238,0.4969797747195245
20260117_152919,3832,38.320000000000945,D2,0.46957132403850876,0.5304286759614915,-0.060857351922982694,0.4969512893556075
20260117_152919,3833,38.33000000000094,D2,0.46957532227878385,0.5304246777212164,-0.06084935544243253,0.4969210255046588
20260117_152919,3834,38.34000000000094,D2,0.469579168288646,0.5304208317113542,-0.06084166342270825,0.4968912924617418
20260117_152919,3835,38.35000000000094,D2,0.46958234382052627,0.5304176561794739,-0.060835312358947624,0.49685851383420876
20260117_152919,3836,38.36000000000094,D2,0.46958778777130983,0.5304122122286903,-0.060824424457380455,0.4968295053733338
20260117_152919,3837,38.370000000000935,D2,0.4695924119774392,0.5304075880225609,-0.060815176045121766,0.49679824322699107
20260117_152919,3838,38.38000000000093,D2,0.4695977632570867,0.5304022367429134,-0.06080447348582674,0.49677255062865633
20260117_152919,3839,38.39000000000093,D2,0.46960301497258994,0.5303969850274102,-0.060793970054820234,0.4967470567247003
20260117_152919,3840,38.40000000000093,D2,0.46960678033777414,0.530393219662226,-0.060786439324451824,0.4967192462360118
20260117_152919,3841,38.41000000000093,D2,0.4696084704956148,0.5303915295043853,-0.06078305900877046,0.49669241956054566
20260117_152919,3842,38.420000000000925,D2,0.4696108442115902,0.53038915578841,-0.06077831157681973,0.496673533575826
20260117_152919,3843,38.43000000000092,D2,0.4696134053948878,0.5303865946051124,-0.06077318921022462,0.49663875763677956
20260117_152919,3844,38.44000000000092,D2,0.4696152027222261,0.5303847972777741,-0.06076959455554798,0.4966081556159223
20260117_152919,3845,38.45000000000092,D2,0.4696163124630072,0.530383687536993,-0.06076737507398583,0.4965769870748463
20260117_152919,3846,38.46000000000092,D2,0.4696178263894537,0.5303821736105466,-0.06076434722109292,0.4965560758286859
20260117_152919,3847,38.470000000000915,D2,0.46961848411671114,0.5303815158832892,-0.060763031766578046,0.49653249464820304
20260117_152919,3848,38.48000000000091,D2,0.46961760529238267,0.5303823947076176,-0.06076478941523494,0.4965065935945123
20260117_152919,3849,38.49000000000091,D2,0.46961842566946427,0.530381574330536,-0.06076314866107174,0.496483226795712
20260117_152919,3850,38.50000000000091,D2,0.46961842874885273,0.5303815712511476,-0.060763142502294865,0.49645711811964344
20260117_152919,3851,38.51000000000091,D2,0.4695700928927668,0.5304299071072335,-0.06085981421446668,0.49643387104482095
20260117_152919,3852,38.520000000000906,D2,0.4695235215270591,0.5304764784729411,-0.060952956945881986,0.4964052028685402
20260117_152919,3853,38.5300000000009,D2,0.4694773805425238,0.5305226194574764,-0.06104523891495256,0.49637708443371364
20260117_152919,3854,38.5400000000009,D2,0.4694312574982305,0.5305687425017697,-0.06113748500353916,0.49634997975180173
20260117_152919,3855,38.5500000000009,D2,0.4693859065834513,0.5306140934165489,-0.06122818683309755,0.4963153388130239
20260117_152919,3856,38.5600000000009,D2,0.4693414775111522,0.5306585224888479,-0.061317044977695745,0.4962849014833134
20260117_152919,3857,38.570000000000896,D2,0.46929459682509794,0.5307054031749022,-0.06141080634980428,0.4962672677178911
20260117_152919,3858,38.580000000000894,D2,0.4692483025225588,0.5307516974774413,-0.06150339495488255,0.49623622173999826
20260117_152919,3859,38.59000000000089,D2,0.46920342215271615,0.530796577847284,-0.0615931556945678,0.49621151115437334
20260117_152919,3860,38.60000000000089,D2,0.4691613753428032,0.5308386246571969,-0.06167724931439367,0.4961811564936619
20260117_152919,3861,38.61000000000089,D2,0.4691214827813898,0.5308785172186103,-0.061757034437220526,0.4961548703860893
20260117_152919,3862,38.620000000000886,D2,0.46908112605653574,0.5309188739434645,-0.06183774788692875,0.4961295692663218
20260117_152919,3863,38.630000000000884,D2,0.4690413397011828,0.5309586602988174,-0.06191732059763466,0.4961024184443328
20260117_152919,3864,38.64000000000088,D2,0.46900209870745585,0.5309979012925443,-0.061995802585088466,0.49607453130342116
20260117_152919,3865,38.65000000000088,D2,0.4689637512682992,0.531036248731701,-0.062072497463401766,0.4960450147796708
20260117_152919,3866,38.66000000000088,D2,0.46892769070513013,0.53107230929487,-0.06214461858973991,0.49601779166570037
20260117_152919,3867,38.670000000000876,D2,0.4688910168911858,0.5311089831088144,-0.062217966217628595,0.49598658209131574
20260117_152919,3868,38.680000000000874,D2,0.4688566607688043,0.5311433392311959,-0.062286678462391665,0.4959646512455367
20260117_152919,3869,38.69000000000087,D2,0.4688194776857093,0.5311805223142909,-0.06236104462858161,0.49594194826911986
20260117_152919,3870,38.70000000000087,D2,0.46878366374754404,0.5312163362524561,-0.06243267250491208,0.49591707050417067
20260117_152919,3871,38.71000000000087,D2,0.4687499466557058,0.5312500533442944,-0.06250010668858863,0.495894351457426
20260117_152919,3872,38.720000000000866,D2,0.4687173034215609,0.5312826965784393,-0.06256539315687837,0.4958670726063008
20260117_152919,3873,38.730000000000864,D2,0.46868479837654103,0.5313152016234591,-0.0626304032469181,0.495842240045396
20260117_152919,3874,38.74000000000086,D2,0.4686526207792966,0.5313473792207035,-0.06269475844140693,0.4958217292805237
20260117_152919,3875,38.75000000000086,D2,0.4686205630830155,0.5313794369169846,-0.06275887383396916,0.49579471451170987
20260117_152919,3876,38.76000000000086,D2,0.46859007777387934,0.5314099222261207,-0.06281984445224137,0.4957681383314281
20260117_152919,3877,38.770000000000856,D2,0.46856199043435875,0.5314380095656414,-0.0628760191312826,0.49574345859004365
20260117_152919,3878,38.780000000000854,D2,0.46853409222853026,0.5314659077714698,-0.06293181554293958,0.4957145863448512
20260117_152919,3879,38.79000000000085,D2,0.4685084814384617,0.5314915185615384,-0.06298303712307673,0.4956894241418227
20260117_152919,3880,38.80000000000085,D2,0.46848367375108535,0.5315163262489148,-0.06303265249782941,0.4956626745854231
20260117_152919,3881,38.81000000000085,D2,0.4684590433223715,0.5315409566776287,-0.0630819133552572,0.4956390205909711
20260117_152919,3882,38.820000000000846,D2,0.46843553327404636,0.5315644667259538,-0.06312893345190745,0.49560554295658077
20260117_152919,3883,38.830000000000844,D2,0.4684116398976339,0.5315883601023663,-0.06317672020473242,0.4955770608971388
20260117_152919,3884,38.84000000000084,D2,0.46839092329632315,0.5316090767036771,-0.06321815340735393,0.49554973728066787
20260117_152919,3885,38.85000000000084,D2,0.4683722155604919,0.5316277844395083,-0.0632555688790164,0.4955226162265165
20260117_152919,3886,38.86000000000084,D2,0.4683542823968368,0.5316457176031634,-0.06329143520632657,0.495503964731573
20260117_152919,3887,38.870000000000836,D2,0.4683357072122167,0.5316642927877835,-0.06332858557556681,0.49548159532514235
20260117_152919,3888,38.880000000000834,D2,0.4683161832664004,0.5316838167335998,-0.06336763346719937,0.49545171339801686
20260117_152919,3889,38.89000000000083,D2,0.46829611273157923,0.5317038872684209,-0.06340777453684165,0.49543070516833965
20260117_152919,3890,38.90000000000083,D2,0.46827768962577687,0.5317223103742232,-0.06344462074844637,0.495406377958605
20260117_152919,3891,38.91000000000083,D2,0.4682612628037827,0.5317387371962173,-0.06347747439243462,0.4953813871590522
20260117_152919,3892,38.920000000000826,D2,0.4682442131139262,0.5317557868860738,-0.06351157377214761,0.49535283177103107
20260117_152919,3893,38.930000000000824,D2,0.4682282227686226,0.5317717772313775,-0.06354355446275489,0.49532281917427334
20260117_152919,3894,38.94000000000082,D2,0.46821261954826293,0.5317873804517371,-0.06357476090347419,0.49529644540626183
20260117_152919,3895,38.95000000000082,D2,0.46819686333824967,0.5318031366617504,-0.06360627332350072,0.4952690681248433
20260117_152919,3896,38.96000000000082,D2,0.468180761822598,0.5318192381774021,-0.06363847635480407,0.4952445701394661
20260117_152919,3897,38.970000000000816,D2,0.4681660733363366,0.5318339266636635,-0.06366785332732688,0.49522079839272437
20260117_152919,3898,38.980000000000814,D2,0.46814929726926474,0.5318507027307353,-0.06370140546147057,0.49519172608638273
20260117_152919,3899,38.99000000000081,D2,0.46813322235257804,0.5318667776474221,-0.06373355529484404,0.4951708974982745
20260117_152919,3900,39.00000000000081,D2,0.4681183127682433,0.5318816872317569,-0.0637633744635136,0.49515303002651956
20260117_152919,3901,39.01000000000081,D2,0.46810397003405724,0.5318960299659429,-0.06379205993188564,0.49512839121165286
20260117_152919,3902,39.020000000000806,D2,0.4680903859156843,0.5319096140843158,-0.0638192281686315,0.49510211276530236
20260117_152919,3903,39.030000000000804,D2,0.4680775763286975,0.5319224236713026,-0.0638448473426051,0.49508048223747503
20260117_152919,3904,39.0400000000008,D2,0.4680663714028568,0.5319336285971433,-0.06386725719428654,0.4950567524942916
20260117_152919,3905,39.0500000000008,D2,0.4680577289349592,0.5319422710650409,-0.06388454213008166,0.495034895396279
20260117_152919,3906,39.0600000000008,D2,0.4680486095182452,0.531951390481755,-0.06390278096350982,0.4950170073516458
20260117_152919,3907,39.070000000000796,D2,0.4680416108493796,0.5319583891506205,-0.06391677830124093,0.4950026159652502
20260117_152919,3908,39.080000000000794,D2,0.4680345949763522,0.531965405023648,-0.06393081004729578,0.4949818957249795
20260117_152919,3909,39.09000000000079,D2,0.46802904277984614,0.531970957220154,-0.06394191444030783,0.4949595606771674
20260117_152919,3910,39.10000000000079,D2,0.4680214241028408,0.5319785758971594,-0.06395715179431855,0.49493435304645983
20260117_152919,3911,39.11000000000079,D2,0.46801517216285676,0.5319848278371434,-0.06396965567428664,0.4949162518680651
20260117_152919,3912,39.120000000000786,D2,0.46800820069712895,0.5319917993028712,-0.06398359860574226,0.49489403326112813
20260117_152919,3913,39.130000000000784,D2,0.4680009438298268,0.5319990561701733,-0.06399811234034647,0.49487394909682636
20260117_152919,3914,39.14000000000078,D2,0.4679944338870983,0.5320055661129018,-0.06401113222580351,0.4948559294373779
20260117_152919,3915,39.15000000000078,D2,0.4679892998013131,0.5320107001986871,-0.06402140039737403,0.49483399351738533
20260117_152919,3916,39.16000000000078,D2,0.46798553443301716,0.5320144655669831,-0.0640289311339659,0.49481065665828716
20260117_152919,3917,39.170000000000776,D2,0.46798369010692686,0.5320163098930734,-0.0640326197861465,0.49479231662287326
20260117_152919,3918,39.180000000000774,D2,0.4679830627391229,0.5320169372608773,-0.06403387452175441,0.49477635578298507
20260117_152919,3919,39.19000000000077,D2,0.4679827204962093,0.5320172795037909,-0.06403455900758154,0.4947509353830183
20260117_152919,3920,39.20000000000077,D2,0.46798447470199095,0.5320155252980092,-0.06403105059601827,0.4947284747208641
20260117_152919,3921,39.21000000000077,D2,0.4679877826896312,0.532012217310369,-0.06402443462073776,0.4947091090497765
20260117_152919,3922,39.220000000000766,D2,0.4679936435143287,0.5320063564856715,-0.06401271297134281,0.49468797855779045
20260117_152919,3923,39.230000000000764,D2,0.4679979556811143,0.5320020443188859,-0.06400408863777157,0.4946600706927644
20260117_152919,3924,39.24000000000076,D2,0.46800334839845237,0.5319966516015477,-0.06399330320309538,0.4946345124428344
20260117_152919,3925,39.25000000000076,D2,0.468008611709183,0.531991388290817,-0.06398277658163404,0.494613451637122
20260117_152919,3926,39.26000000000076,D2,0.4680137550918931,0.531986244908107,-0.0639724898162139,0.4945926656562808
20260117_152919,3927,39.270000000000756,D2,0.4680192334831579,0.5319807665168421,-0.06396153303368424,0.49457002633735325
20260117_152919,3928,39.280000000000754,D2,0.4680250925131919,0.5319749074868081,-0.06394981497361618,0.4945464456875597
20260117_152919,3929,39.29000000000075,D2,0.4680343959653164,0.5319656040346836,-0.06393120806936725,0.4945277810980778
20260117_152919,3930,39.30000000000075,D2,0.46804355838515915,0.5319564416148408,-0.06391288322968164,0.49451024427594825
20260117_152919,3931,39.31000000000075,D2,0.4680538443957936,0.5319461556042063,-0.06389231120841271,0.4944937602796806
20260117_152919,3932,39.320000000000746,D2,0.46806410834157547,0.5319358916584245,-0.063871783316849,0.49447657940986767
20260117_152919,3933,39.330000000000744,D2,0.46807489359767446,0.5319251064023255,-0.06385021280465103,0.49445925436379123
20260117_152919,3934,39.34000000000074,D2,0.4680843255307489,0.531915674469251,-0.06383134893850212,0.49443627294211556
20260117_152919,3935,39.35000000000074,D2,0.46809476030935654,0.5319052396906434,-0.06381047938128687,0.4944163017383233
20260117_152919,3936,39.36000000000074,D2,0.46810619861885744,0.5318938013811425,-0.06378760276228507,0.4943885345916901
20260117_152919,3937,39.370000000000736,D2,0.46811571450490663,0.5318842854950933,-0.06376857099018662,0.4943715400875933
20260117_152919,3938,39.380000000000734,D2,0.46812771681774973,0.5318722831822502,-0.06374456636450049,0.4943539802892696
20260117_152919,3939,39.39000000000073,D2,0.4681408963323281,0.5318591036676719,-0.06371820733534378,0.4943343905656644
20260117_152919,3940,39.40000000000073,D2,0.4681538068588776,0.5318461931411224,-0.06369238628224477,0.49431398455847997
20260117_152919,3941,39.41000000000073,D2,0.4681681949263012,0.5318318050736988,-0.06366361014739758,0.49429755977279666
20260117_152919,3942,39.42000000000073,D2,0.46818285707293783,0.5318171429270622,-0.06363428585412434,0.4942811261495452
20260117_152919,3943,39.430000000000724,D2,0.4681966488592122,0.5318033511407878,-0.06360670228157561,0.49426136174072843
20260117_152919,3944,39.44000000000072,D2,0.46821051324493845,0.5317894867550615,-0.0635789735101231,0.4942441557323569
20260117_152919,3945,39.45000000000072,D2,0.4682254373572034,0.5317745626427967,-0.06354912528559326,0.49422376429616377
20260117_152919,3946,39.46000000000072,D2,0.46824063796331317,0.5317593620366869,-0.06351872407337378,0.49420295158287864
20260117_152919,3947,39.47000000000072,D2,0.4682580287431282,0.5317419712568718,-0.06348394251374362,0.4941831601362593
20260117_152919,3948,39.480000000000715,D2,0.4682763158621983,0.5317236841378017,-0.06344736827560338,0.4941601959299776
20260117_152919,3949,39.49000000000071,D2,0.4682957385941407,0.5317042614058594,-0.06340852281171866,0.49413451754367
20260117_152919,3950,39.50000000000071,D2,0.4683156284812214,0.5316843715187787,-0.0633687430375573,0.4941202572553134
20260117_152919,3951,39.51000000000071,D2,0.4683366625874481,0.531663337412552,-0.0633266748251039,0.49410744412898777
20260117_152919,3952,39.52000000000071,D2,0.46835740456595354,0.5316425954340466,-0.06328519086809303,0.49408949020851334
20260117_152919,3953,39.530000000000705,D2,0.46837866302836423,0.5316213369716358,-0.0632426739432716,0.4940697627261754
20260117_152919,3954,39.5400000000007,D2,0.46840197670470185,0.5315980232952981,-0.0631960465905963,0.4940556756982172
20260117_152919,3955,39.5500000000007,D2,0.4684260524044942,0.5315739475955058,-0.0631478951910116,0.4940395267521288
20260117_152919,3956,39.5600000000007,D2,0.4684522904884011,0.5315477095115989,-0.06309541902319782,0.49402334094197475
20260117_152919,3957,39.5700000000007,D2,0.46847949796937244,0.5315205020306276,-0.06304100406125518,0.4940019833899465
20260117_152919,3958,39.580000000000695,D2,0.4685055789043794,0.5314944210956207,-0.06298884219124135,0.49397711699234126
20260117_152919,3959,39.59000000000069,D2,0.46853144453488876,0.5314685554651114,-0.06293711093022264,0.49396255975503955
20260117_152919,3960,39.60000000000069,D2,0.4685569395032097,0.5314430604967905,-0.06288612099358076,0.49394264879773786
20260117_152919,3961,39.61000000000069,D2,0.4685824956129846,0.5314175043870155,-0.06283500877403092,0.4939302986544116
20260117_152919,3962,39.62000000000069,D2,0.46860886059610785,0.5313911394038923,-0.06278227880778442,0.49390906211826724
20260117_152919,3963,39.630000000000685,D2,0.46863380413977945,0.5313661958602207,-0.06273239172044126,0.4938967915952993
20260117_152919,3964,39.64000000000068,D2,0.4686580125930551,0.531341987406945,-0.06268397481388993,0.49387901757412545
20260117_152919,3965,39.65000000000068,D2,0.46868322050032274,0.5313167794996774,-0.06263355899935463,0.4938671236627552
20260117_152919,3966,39.66000000000068,D2,0.46870656266902605,0.5312934373309741,-0.06258687466194807,0.493854687648006
20260117_152919,3967,39.67000000000068,D2,0.4687305219564787,0.5312694780435214,-0.06253895608704274,0.4938386816438125
20260117_152919,3968,39.680000000000675,D2,0.46875581851289344,0.5312441814871066,-0.062488362974213174,0.4938265576639794
20260117_152919,3969,39.69000000000067,D2,0.4687805238925536,0.5312194761074465,-0.06243895221489287,0.49381064119478146
20260117_152919,3970,39.70000000000067,D2,0.4688070266675653,0.5311929733324348,-0.06238594666486946,0.4937914321789528
20260117_152919,3971,39.71000000000067,D2,0.4688323153634062,0.5311676846365938,-0.06233536927318761,0.4937757258362443
20260117_152919,3972,39.72000000000067,D2,0.46885887678776095,0.531141123212239,-0.062282246424478105,0.493759833453823
20260117_152919,3973,39.730000000000665,D2,0.4688854894700313,0.5311145105299687,-0.06222902105993744,0.4937454554752243
20260117_152919,3974,39.74000000000066,D2,0.4689137444972089,0.5310862555027911,-0.06217251100558219,0.49372955784049044
20260117_152919,3975,39.75000000000066,D2,0.4689429371470149,0.5310570628529852,-0.06211412570597025,0.49372173688946996
20260117_152919,3976,39.76000000000066,D2,0.4689733001745443,0.5310266998254558,-0.0620533996509115,0.49370178112153584
20260117_152919,3977,39.77000000000066,D2,0.46900256568281296,0.5309974343171872,-0.0619948686343742,0.49368571369739933
20260117_152919,3978,39.780000000000655,D2,0.46903296315789156,0.5309670368421086,-0.061934073684216995,0.4936678411923596
20260117_152919,3979,39.79000000000065,D2,0.46906380476918363,0.5309361952308165,-0.06187239046163284,0.4936511708297794
20260117_152919,3980,39.80000000000065,D2,0.4690939149753354,0.5309060850246647,-0.06181217004932932,0.4936349975762445
20260117_152919,3981,39.81000000000065,D2,0.4691252486226515,0.5308747513773487,-0.06174950275469726,0.4936223860809833
20260117_152919,3982,39.82000000000065,D2,0.46915754959736056,0.5308424504026397,-0.06168490080527911,0.4936051582838087
20260117_152919,3983,39.830000000000645,D2,0.46918938795970816,0.530810612040292,-0.06162122408058385,0.4935959232703556
20260117_152919,3984,39.84000000000064,D2,0.4692228379326198,0.5307771620673803,-0.06155432413476053,0.4935810035997207
20260117_152919,3985,39.85000000000064,D2,0.46925791908087644,0.5307420809191238,-0.06148416183824734,0.4935631329170054
20260117_152919,3986,39.86000000000064,D2,0.4692943878154716,0.5307056121845286,-0.061411224369056994,0.4935505568341497
20260117_152919,3987,39.87000000000064,D2,0.46933146815652116,0.5306685318434791,-0.061337063686957904,0.493538014523038
20260117_152919,3988,39.880000000000635,D2,0.46936976927106067,0.5306302307289396,-0.06126046145787889,0.49353016934622873
20260117_152919,3989,39.89000000000063,D2,0.46940740633366923,0.5305925936663309,-0.061185187332661706,0.49352193424440904
20260117_152919,3990,39.90000000000063,D2,0.4694446247723199,0.5305553752276803,-0.06111075045536035,0.4935087885235513
20260117_152919,3991,39.91000000000063,D2,0.4694845200326237,0.5305154799673765,-0.06103095993475277,0.4934887161352255
20260117_152919,3992,39.92000000000063,D2,0.46952523643937283,0.5304747635606274,-0.060949527121254565,0.4934712203333812
20260117_152919,3993,39.930000000000625,D2,0.46956566250530485,0.5304343374946954,-0.060868674989390525,0.4934548723930279
20260117_152919,3994,39.94000000000062,D2,0.4696069209357313,0.5303930790642689,-0.060786158128537604,0.4934475046185891
20260117_152919,3995,39.95000000000062,D2,0.46964844967002317,0.530351550329977,-0.06070310065995388,0.4934395399356718
20260117_152919,3996,39.96000000000062,D2,0.4696917827289205,0.5303082172710798,-0.060616434542159314,0.4934284305682046
20260117_152919,3997,39.97000000000062,D2,0.4697323977586111,0.5302676022413891,-0.06053520448277805,0.49341622938626206
20260117_152919,3998,39.980000000000615,D2,0.4697747885399498,0.5302252114600504,-0.06045042292010061,0.49340451801902796
20260117_152919,3999,39.99000000000061,D2,0.46981675818640195,0.5301832418135983,-0.06036648362719638,0.493391393247284
20260117_152919,4000,40.00000000000061,D2,0.4698582908474776,0.5301417091525227,-0.06028341830504508,0.4933848887944493
20260117_152919,4001,40.01000000000061,D2,0.46989936315868613,0.5301006368413141,-0.06020127368262801,0.4933674117837554
20260117_152919,4002,40.02000000000061,D2,0.4699423484862418,0.5300576515137585,-0.06011530302751672,0.4933571971210515
20260117_152919,4003,40.030000000000605,D2,0.4699859623367962,0.5300140376632041,-0.060028075326407915,0.49334489338054555
20260117_152919,4004,40.0400000000006,D2,0.47002968392827243,0.5299703160717278,-0.05994063214345541,0.4933319947246462
20260117_152919,4005,40.0500000000006,D2,0.47007380630925416,0.5299261936907461,-0.059852387381491956,0.493320392033032
20260117_152919,4006,40.0600000000006,D2,0.47011525930792686,0.5298847406920734,-0.059769481384146506,0.4933073362734576
20260117_152919,4007,40.0700000000006,D2,0.4701570032327317,0.5298429967672685,-0.05968599353453685,0.49329532817169164
20260117_152919,4008,40.080000000000595,D2,0.47019909790553027,0.52980090209447,-0.05960180418893968,0.49328416204194925
20260117_152919,4009,40.09000000000059,D2,0.47024094055779464,0.5297590594422056,-0.05951811888441094,0.49327684004466765
20260117_152919,4010,40.10000000000059,D2,0.47028174151608837,0.5297182584839119,-0.05943651696782348,0.493262387877917
20260117_152919,4011,40.11000000000059,D2,0.4703216359577072,0.5296783640422931,-0.059356728084585864,0.49325478662198663
20260117_152919,4012,40.12000000000059,D2,0.4703629999680246,0.5296370000319757,-0.05927400006395106,0.4932480187116173
20260117_152919,4013,40.130000000000585,D2,0.4704034016461106,0.5295965983538896,-0.059193196707779006,0.49323237339707426
20260117_152919,4014,40.14000000000058,D2,0.4704434000845294,0.5295565999154709,-0.05911319983094149,0.4932246753080144
20260117_152919,4015,40.15000000000058,D2,0.4704828169733335,0.5295171830266668,-0.05903436605333334,0.49321182158647325
