step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
3405,1768681888.583921,D2,0.609327744,0.500816959,0.500028657,D2,0.000057313
3442,1768681888.587017,D1,0.604139398,0.482600912,0.487435208,D2,0.025129584
3442,1768681888.587017,D2,0.647701167,0.517399088,0.512564792,D2,0.025129584
3406,1768681888.621348,D1,0.607036447,0.499177702,0.499960762,D2,0.000078477
3406,1768681888.621348,D2,0.609036396,0.500822298,0.500039238,D2,0.000078477
3443,1768681888.625823,D1,0.603645751,0.482421496,0.487368359,D2,0.025263283
3443,1768681888.625823,D2,0.647637112,0.517578504,0.512631641,D2,0.025263283
3407,1768681888.656019,D1,0.606573626,0.499073656,0.499948934,D2,0.000102133
3407,1768681888.656019,D2,0.608825381,0.500926344,0.500051066,D2,0.000102133
3444,1768681888.662014,D1,0.603164810,0.482326096,0.487301128,D2,0.025397743
3444,1768681888.662014,D2,0.647368418,0.517673904,0.512698872,D2,0.025397743
3408,1768681888.692012,D1,0.606365647,0.499170342,0.499938552,D2,0.000122895
3408,1768681888.692012,D2,0.608381297,0.500829658,0.500061448,D2,0.000122895
3445,1768681888.697887,D1,0.602827071,0.482290438,0.487234319,D2,0.025531361
3445,1768681888.697887,D2,0.647098334,0.517709562,0.512765681,D2,0.025531361
3409,1768681888.727487,D1,0.606300873,0.499172210,0.499928334,D2,0.000143331
3409,1768681888.727487,D2,0.608311760,0.500827790,0.500071666,D2,0.000143331
3446,1768681888.734720,D1,0.602558986,0.482241676,0.487167751,D2,0.025664499
3446,1768681888.734720,D2,0.646936891,0.517758324,0.512832249,D2,0.025664499
3410,1768681888.762077,D1,0.606135498,0.499125727,0.499917633,D2,0.000164734
3410,1768681888.762077,D2,0.608258921,0.500874273,0.500082367,D2,0.000164734
3447,1768681888.772710,D1,0.602106166,0.482131117,0.487100596,D2,0.025798809
3447,1768681888.772710,D2,0.646737032,0.517868883,0.512899404,D2,0.025798809
3411,1768681888.801458,D1,0.605648559,0.499086753,0.499906555,D2,0.000186891
3411,1768681888.801458,D2,0.607865034,0.500913247,0.500093445,D2,0.000186891
3448,1768681888.807010,D1,0.601987357,0.482151046,0.487034602,D2,0.025930797
3448,1768681888.807010,D2,0.646557807,0.517848954,0.512965398,D2,0.025930797
3412,1768681888.833452,D1,0.605359235,0.499013634,0.499894649,D2,0.000210702
3412,1768681888.833452,D2,0.607752379,0.500986366,0.500105351,D2,0.000210702
3449,1768681888.845425,D1,0.601676468,0.482122850,0.486969112,D2,0.026061777
3449,1768681888.845425,D2,0.646296882,0.517877150,0.513030888,D2,0.026061777
3413,1768681888.867182,D1,0.605530676,0.499191203,0.499885270,D2,0.000229461
3413,1768681888.867182,D2,0.607492857,0.500808797,0.500114730,D2,0.000229461
3450,1768681888.880663,D1,0.601260624,0.481957401,0.486902289,D2,0.026195423
3450,1768681888.880663,D2,0.646278315,0.518042599,0.513097711,D2,0.026195423
3414,1768681888.901623,D1,0.605360676,0.499196378,0.499876084,D2,0.000247831
3414,1768681888.901623,D2,0.607309732,0.500803622,0.500123916,D2,0.000247831
3451,1768681888.916661,D1,0.601107065,0.482007658,0.486837027,D2,0.026325946
3451,1768681888.916661,D2,0.645983213,0.517992342,0.513162973,D2,0.026325946
3415,1768681888.947306,D1,0.605098351,0.499161506,0.499866557,D2,0.000266886
3415,1768681888.947306,D2,0.607131245,0.500838494,0.500133443,D2,0.000266886
3452,1768681888.960027,D1,0.600780083,0.481854273,0.486770590,D2,0.026458819
3452,1768681888.960027,D2,0.646028582,0.518145727,0.513229410,D2,0.026458819
3416,1768681888.986970,D1,0.605100394,0.499243409,0.499858248,D2,0.000283504
3416,1768681888.986970,D2,0.606934425,0.500756591,0.500141752,D2,0.000283504
3453,1768681889.002094,D1,0.600456139,0.481751748,0.486703672,D2,0.026592655
3453,1768681889.002094,D2,0.645945440,0.518248252,0.513296328,D2,0.026592655
3454,1768681889.042301,D1,0.600147462,0.481706759,0.486637047,D2,0.026725906
3454,1768681889.042301,D2,0.645729724,0.518293241,0.513362953,D2,0.026725906
3417,1768681889.051322,D1,0.605007065,0.499245433,0.499850077,D2,0.000299846
3417,1768681889.051322,D2,0.606835899,0.500754567,0.500149923,D2,0.000299846
3455,1768681889.082252,D1,0.599739549,0.481624922,0.486570219,D2,0.026859563
3455,1768681889.082252,D2,0.645502384,0.518375078,0.513429781,D2,0.026859563
3418,1768681889.086280,D1,0.604864753,0.499278894,0.499842461,D2,0.000315077
3418,1768681889.086280,D2,0.606611959,0.500721106,0.500157539,D2,0.000315077
3456,1768681889.119718,D1,0.599203124,0.481475023,0.486502283,D2,0.026995435
3456,1768681889.119718,D2,0.645312366,0.518524977,0.513497717,D2,0.026995435
3419,1768681889.123921,D1,0.604488760,0.499264713,0.499834758,D2,0.000330484
3419,1768681889.123921,D2,0.606269270,0.500735287,0.500165242,D2,0.000330484
3457,1768681889.158978,D1,0.598608836,0.481375060,0.486433920,D2,0.027132161
3457,1768681889.158978,D2,0.644930528,0.518624940,0.513566080,D2,0.027132161
3420,1768681889.162786,D1,0.604444642,0.499355392,0.499828367,D2,0.000343267
3420,1768681889.162786,D2,0.606005173,0.500644608,0.500171633,D2,0.000343267
3458,1768681889.198450,D1,0.598209922,0.481295443,0.486365407,D2,0.027269187
3458,1768681889.198450,D2,0.644706318,0.518704557,0.513634593,D2,0.027269187
3421,1768681889.205033,D1,0.604343519,0.499350937,0.499822001,D2,0.000355998
3421,1768681889.205033,D2,0.605914586,0.500649063,0.500177999,D2,0.000355998
3459,1768681889.237341,D1,0.597948971,0.481236846,0.486297026,D2,0.027405948
3459,1768681889.237341,D2,0.644576361,0.518763154,0.513702974,D2,0.027405948
3422,1768681889.252111,D1,0.604213510,0.499442112,0.499816936,D2,0.000366129
3422,1768681889.252111,D2,0.605563349,0.500557888,0.500183064,D2,0.000366129
3460,1768681889.285967,D1,0.597577115,0.481135378,0.486228204,D2,0.027543592
3460,1768681889.285967,D2,0.644437384,0.518864622,0.513771796,D2,0.027543592
3423,1768681889.303979,D1,0.603950454,0.499440106,0.499811911,D2,0.000376177
3423,1768681889.303979,D2,0.605304563,0.500559894,0.500188089,D2,0.000376177
3461,1768681889.330382,D1,0.597119013,0.481067860,0.486159399,D2,0.027681202
3461,1768681889.330382,D2,0.644117540,0.518932140,0.513840601,D2,0.027681202
3424,1768681889.347568,D1,0.603737997,0.499456191,0.499807168,D2,0.000385663
3424,1768681889.347568,D2,0.605052700,0.500543809,0.500192832,D2,0.000385663
3462,1768681889.369140,D1,0.596711586,0.480926130,0.486089622,D2,0.027820755
3462,1768681889.369140,D2,0.644043592,0.519073870,0.513910378,D2,0.027820755
3425,1768681889.383848,D1,0.603662931,0.499634036,0.499804860,D2,0.000390280
3425,1768681889.383848,D2,0.604547255,0.500365964,0.500195140,D2,0.000390280
3463,1768681889.409711,D1,0.596341262,0.480810490,0.486019234,D2,0.027961532
3463,1768681889.409711,D2,0.643942122,0.519189510,0.513980766,D2,0.027961532
3426,1768681889.421502,D1,0.603400181,0.499536824,0.499801286,D2,0.000397428
3426,1768681889.421502,D2,0.604519139,0.500463176,0.500198714,D2,0.000397428
3464,1768681889.449494,D1,0.595889855,0.480720912,0.485948590,D2,0.028102821
3464,1768681889.449494,D2,0.643685623,0.519279088,0.514051410,D2,0.028102821
3427,1768681889.474687,D1,0.603096347,0.499565453,0.499798142,D2,0.000403717
3427,1768681889.474687,D2,0.604145555,0.500434547,0.500201858,D2,0.000403717
3465,1768681889.487461,D1,0.595777699,0.480766311,0.485879493,D2,0.028241015
3465,1768681889.487461,D2,0.643447440,0.519233689,0.514120507,D2,0.028241015
3428,1768681889.522641,D1,0.602941459,0.499559872,0.499794965,D2,0.000410071
3428,1768681889.522641,D2,0.604003881,0.500440128,0.500205035,D2,0.000410071
3466,1768681889.526420,D1,0.595445734,0.480750625,0.485811108,D2,0.028377785
3466,1768681889.526420,D2,0.643129325,0.519249375,0.514188892,D2,0.028377785
3429,1768681889.558874,D1,0.602864709,0.499596079,0.499792313,D2,0.000415374
3429,1768681889.558874,D2,0.603839535,0.500403921,0.500207687,D2,0.000415374
3467,1768681889.564361,D1,0.595043072,0.480695952,0.485742906,D2,0.028514189
3467,1768681889.564361,D2,0.642835196,0.519304048,0.514257094,D2,0.028514189
3430,1768681889.601947,D1,0.602549093,0.499458329,0.499787860,D2,0.000424280
3430,1768681889.601947,D2,0.603856042,0.500541671,0.500212140,D2,0.000424280
3468,1768681889.603133,D1,0.594744989,0.480591300,0.485674218,D2,0.028651565
3468,1768681889.603133,D2,0.642782591,0.519408700,0.514325782,D2,0.028651565
3469,1768681889.642387,D1,0.594500752,0.480561524,0.485606048,D2,0.028787903
3469,1768681889.642387,D2,0.642595276,0.519438476,0.514393952,D2,0.028787903
3431,1768681889.659314,D1,0.602446023,0.499486642,0.499783844,D2,0.000432313
3431,1768681889.659314,D2,0.603684376,0.500513358,0.500216156,D2,0.000432313
3470,1768681889.683125,D1,0.594201580,0.480560513,0.485538774,D2,0.028922451
3470,1768681889.683125,D2,0.642274501,0.519439487,0.514461226,D2,0.028922451
3432,1768681889.694775,D1,0.602493402,0.499594346,0.499781317,D2,0.000437366
3432,1768681889.694775,D2,0.603471812,0.500405654,0.500218683,D2,0.000437366
3471,1768681889.722638,D1,0.593657362,0.480394344,0.485470182,D2,0.029059636
3471,1768681889.722638,D2,0.642113560,0.519605656,0.514529818,D2,0.029059636
3433,1768681889.731374,D1,0.602310549,0.499528508,0.499777946,D2,0.000444108
3433,1768681889.731374,D2,0.603447559,0.500471492,0.500222054,D2,0.000444108
3472,1768681889.762208,D1,0.593255093,0.480278935,0.485400965,D2,0.029198069
3472,1768681889.762208,D2,0.641975207,0.519721065,0.514599035,D2,0.029198069
3434,1768681889.768188,D1,0.602102676,0.499463034,0.499773747,D2,0.000452505
3434,1768681889.768188,D2,0.603397301,0.500536966,0.500226253,D2,0.000452505
3473,1768681889.800123,D1,0.592874849,0.480176378,0.485331304,D2,0.029337391
3473,1768681889.800123,D2,0.641827391,0.519823622,0.514668696,D2,0.029337391
3435,1768681889.803321,D1,0.601695309,0.499325314,0.499767768,D2,0.000464464
3435,1768681889.803321,D2,0.603321325,0.500674686,0.500232232,D2,0.000464464
3474,1768681889.837568,D1,0.592645602,0.480085511,0.485261360,D2,0.029477279
3474,1768681889.837568,D2,0.641812818,0.519914489,0.514738640,D2,0.029477279
3436,1768681889.838511,D1,0.601596742,0.499344688,0.499762127,D2,0.000475746
3436,1768681889.838511,D2,0.603175745,0.500655312,0.500237873,D2,0.000475746
3437,1768681889.879911,D1,0.601432499,0.499398025,0.499757272,D2,0.000485455
3437,1768681889.879911,D2,0.602882434,0.500601975,0.500242728,D2,0.000485455
3475,1768681889.880546,D1,0.592288586,0.480064141,0.485192064,D2,0.029615872
3475,1768681889.880546,D2,0.641481102,0.519935859,0.514807936,D2,0.029615872
3438,1768681889.914780,D1,0.601143978,0.499360036,0.499751976,D2,0.000496048
3438,1768681889.914780,D2,0.602684794,0.500639964,0.500248024,D2,0.000496048
3476,1768681889.916528,D1,0.591996051,0.480095386,0.485124108,D2,0.029751783
3476,1768681889.916528,D2,0.641084016,0.519904614,0.514875892,D2,0.029751783
3439,1768681889.952791,D1,0.601003321,0.499370470,0.499746889,D2,0.000506222
3439,1768681889.952791,D2,0.602518627,0.500629530,0.500253111,D2,0.000506222
3477,1768681889.955358,D1,0.591720951,0.480077318,0.485056818,D2,0.029886364
3477,1768681889.955358,D2,0.640832491,0.519922682,0.514943182,D2,0.029886364
3440,1768681889.988752,D1,0.600629377,0.499364781,0.499741794,D2,0.000516411
3440,1768681889.988752,D2,0.602157442,0.500635219,0.500258206,D2,0.000516411
3478,1768681889.993855,D1,0.591355868,0.479942101,0.484988622,D2,0.030022757
3478,1768681889.993855,D2,0.640784148,0.520057899,0.515011378,D2,0.030022757
3479,1768681890.030156,D1,0.590973634,0.479928055,0.484921147,D2,0.030157705
3479,1768681890.030156,D2,0.640406003,0.520071945,0.515078853,D2,0.030157705
3441,1768681890.030584,D1,0.600492367,0.499398245,0.499737214,D2,0.000525572
3441,1768681890.030584,D2,0.601939505,0.500601755,0.500262786,D2,0.000525572
3442,1768681890.064899,D1,0.599980784,0.499203807,0.499730102,D2,0.000539797
3442,1768681890.064899,D2,0.601894634,0.500796193,0.500269898,D2,0.000539797
3480,1768681890.066310,D1,0.590697169,0.479909473,0.484854325,D2,0.030291350
3480,1768681890.066310,D2,0.640154070,0.520090527,0.515145675,D2,0.030291350
3481,1768681890.102399,D1,0.590589363,0.480023487,0.484789914,D2,0.030420172
3481,1768681890.102399,D2,0.639744942,0.519976513,0.515210086,D2,0.030420172
3443,1768681890.122342,D1,0.599780731,0.499136732,0.499722190,D2,0.000555620
3443,1768681890.122342,D2,0.601855399,0.500863268,0.500277810,D2,0.000555620
3482,1768681890.144551,D1,0.590361482,0.479955899,0.484725460,D2,0.030549079
3482,1768681890.144551,D2,0.639671284,0.520044101,0.515274540,D2,0.030549079
3444,1768681890.168297,D1,0.599436149,0.499089435,0.499713753,D2,0.000572493
3444,1768681890.168297,D2,0.601623433,0.500910565,0.500286247,D2,0.000572493
3483,1768681890.190767,D1,0.590013695,0.479902272,0.484661151,D2,0.030677698
3483,1768681890.190767,D2,0.639431818,0.520097728,0.515338849,D2,0.030677698
3445,1768681890.202842,D1,0.598894682,0.499029582,0.499704631,D2,0.000590738
3445,1768681890.202842,D2,0.601223914,0.500970418,0.500295369,D2,0.000590738
3484,1768681890.227388,D1,0.589767566,0.479952909,0.484598375,D2,0.030803251
3484,1768681890.227388,D2,0.639035417,0.520047091,0.515401625,D2,0.030803251
3446,1768681890.237861,D1,0.598585259,0.499105151,0.499696638,D2,0.000606724
3446,1768681890.237861,D2,0.600731674,0.500894849,0.500303362,D2,0.000606724
3485,1768681890.264508,D1,0.589419974,0.479908758,0.484535846,D2,0.030928307
3485,1768681890.264508,D2,0.638771770,0.520091242,0.515464154,D2,0.030928307
3447,1768681890.273695,D1,0.598327838,0.499141666,0.499689238,D2,0.000621523
3447,1768681890.273695,D2,0.600385631,0.500858334,0.500310762,D2,0.000621523
3486,1768681890.302872,D1,0.589064336,0.479765898,0.484472247,D2,0.031055506
3486,1768681890.302872,D2,0.638751850,0.520234102,0.515527753,D2,0.031055506
3448,1768681890.320953,D1,0.598314969,0.499236013,0.499683195,D2,0.000633609
3448,1768681890.320953,D2,0.600146187,0.500763987,0.500316805,D2,0.000633609
3487,1768681890.340800,D1,0.588620619,0.479576407,0.484406969,D2,0.031186062
3487,1768681890.340800,D2,0.638755479,0.520423593,0.515593031,D2,0.031186062
3449,1768681890.355731,D1,0.598198799,0.499255497,0.499677493,D2,0.000645015
3449,1768681890.355731,D2,0.599982900,0.500744503,0.500322507,D2,0.000645015
3488,1768681890.380740,D1,0.588323491,0.479586044,0.484342690,D2,0.031314620
3488,1768681890.380740,D2,0.638408393,0.520413956,0.515657310,D2,0.031314620
3450,1768681890.390810,D1,0.598122605,0.499307074,0.499672554,D2,0.000654892
3450,1768681890.390810,D2,0.599782724,0.500692926,0.500327446,D2,0.000654892
3489,1768681890.417115,D1,0.587782742,0.479419406,0.484277046,D2,0.031445907
3489,1768681890.417115,D2,0.638247607,0.520580594,0.515722954,D2,0.031445907
3451,1768681890.432065,D1,0.598174229,0.499598857,0.499671571,D2,0.000656858
3451,1768681890.432065,D2,0.599134813,0.500401143,0.500328429,D2,0.000656858
3490,1768681890.454156,D1,0.587528503,0.479340379,0.484211224,D2,0.031577552
3490,1768681890.454156,D2,0.638173585,0.520659621,0.515788776,D2,0.031577552
3452,1768681890.466605,D1,0.597868473,0.499595551,0.499670558,D2,0.000658885
3452,1768681890.466605,D2,0.598836486,0.500404449,0.500329442,D2,0.000658885
3491,1768681890.490055,D1,0.587094594,0.479264867,0.484145273,D2,0.031709454
3491,1768681890.490055,D2,0.637895250,0.520735133,0.515854727,D2,0.031709454
3453,1768681890.501454,D1,0.597757315,0.499676254,0.499670634,D2,0.000658733
3453,1768681890.501454,D2,0.598531903,0.500323746,0.500329366,D2,0.000658733
3492,1768681890.526456,D1,0.586714172,0.479171777,0.484078959,D2,0.031842081
3492,1768681890.526456,D2,0.637719738,0.520828223,0.515921041,D2,0.031842081
3454,1768681890.535835,D1,0.597593029,0.499717810,0.499671263,D2,0.000657475
3454,1768681890.535835,D2,0.598267948,0.500282190,0.500328737,D2,0.000657475
3493,1768681890.563806,D1,0.586315983,0.479095358,0.484012511,D2,0.031974977
3493,1768681890.563806,D2,0.637482105,0.520904642,0.515987489,D2,0.031974977
3455,1768681890.570969,D1,0.597592199,0.499844613,0.499673574,D2,0.000652852
3455,1768681890.570969,D2,0.597963747,0.500155387,0.500326426,D2,0.000652852
3494,1768681890.603611,D1,0.586267288,0.479237334,0.483948842,D2,0.032102315
3494,1768681890.603611,D2,0.637066634,0.520762666,0.516051158,D2,0.032102315
3456,1768681890.607482,D1,0.597438647,0.499844980,0.499675859,D2,0.000648281
3456,1768681890.607482,D2,0.597809220,0.500155020,0.500324141,D2,0.000648281
3495,1768681890.639776,D1,0.585820628,0.479116135,0.483884406,D2,0.032231187
3495,1768681890.639776,D2,0.636890496,0.520883865,0.516115594,D2,0.032231187
3457,1768681890.643263,D1,0.597183335,0.499674301,0.499675839,D2,0.000648323
3457,1768681890.643263,D2,0.597961850,0.500325699,0.500324161,D2,0.000648323
3496,1768681890.676001,D1,0.585578805,0.479052225,0.483819977,D2,0.032360045
3496,1768681890.676001,D2,0.636790645,0.520947775,0.516180023,D2,0.032360045
3458,1768681890.676620,D1,0.597340784,0.499753440,0.499676873,D2,0.000646254
3458,1768681890.676620,D2,0.597930196,0.500246560,0.500323127,D2,0.000646254
3459,1768681890.711188,D1,0.597179006,0.499815114,0.499678716,D2,0.000642567
3459,1768681890.711188,D2,0.597620810,0.500184886,0.500321284,D2,0.000642567
3497,1768681890.713902,D1,0.585472040,0.479123099,0.483757352,D2,0.032485296
3497,1768681890.713902,D2,0.636493757,0.520876901,0.516242648,D2,0.032485296
3460,1768681890.744933,D1,0.597039669,0.499767698,0.499679903,D2,0.000640194
3460,1768681890.744933,D2,0.597594701,0.500232302,0.500320097,D2,0.000640194
3498,1768681890.751210,D1,0.585074744,0.479131357,0.483695672,D2,0.032608655
3498,1768681890.751210,D2,0.636040792,0.520868643,0.516304328,D2,0.032608655
3461,1768681890.783731,D1,0.596602474,0.499650356,0.499679509,D2,0.000640982
3461,1768681890.783731,D2,0.597437452,0.500349644,0.500320491,D2,0.000640982
3499,1768681890.787512,D1,0.584931761,0.479260573,0.483636538,D2,0.032726925
3499,1768681890.787512,D2,0.635556203,0.520739427,0.516363462,D2,0.032726925
3462,1768681890.819021,D1,0.596397540,0.499732711,0.499680218,D2,0.000639563
3462,1768681890.819021,D2,0.597035523,0.500267289,0.500319782,D2,0.000639563
3500,1768681890.823125,D1,0.584574815,0.479141542,0.483576604,D2,0.032846791
3500,1768681890.823125,D2,0.635471379,0.520858458,0.516423396,D2,0.032846791
3501,1768681890.859430,D1,0.584203118,0.479082119,0.483516678,D2,0.032966644
3501,1768681890.859430,D2,0.635218552,0.520917881,0.516483322,D2,0.032966644
3463,1768681890.875530,D1,0.596212613,0.499761681,0.499681304,D2,0.000637391
3463,1768681890.875530,D2,0.596781238,0.500238319,0.500318696,D2,0.000637391
3502,1768681890.900577,D1,0.583693022,0.478966861,0.483456014,D2,0.033087973
3502,1768681890.900577,D2,0.634957095,0.521033139,0.516543986,D2,0.033087973
3464,1768681890.910197,D1,0.595896169,0.499620941,0.499680500,D2,0.000639001
3464,1768681890.910197,D2,0.596800375,0.500379059,0.500319500,D2,0.000639001
3503,1768681890.938275,D1,0.583416248,0.478864597,0.483394795,D2,0.033210410
3503,1768681890.938275,D2,0.634916140,0.521135403,0.516605205,D2,0.033210410
3465,1768681890.949011,D1,0.595855848,0.499604475,0.499679486,D2,0.000641028
3465,1768681890.949011,D2,0.596799298,0.500395525,0.500320514,D2,0.000641028
3504,1768681890.979981,D1,0.583151581,0.478844627,0.483334126,D2,0.033331748
3504,1768681890.979981,D2,0.634678896,0.521155373,0.516665874,D2,0.033331748
3466,1768681891.001711,D1,0.595675721,0.499702714,0.499679796,D2,0.000640409
3466,1768681891.001711,D2,0.596384488,0.500297286,0.500320204,D2,0.000640409
3505,1768681891.022946,D1,0.582728927,0.478669957,0.483271937,D2,0.033456126
3505,1768681891.022946,D2,0.634662970,0.521330043,0.516728063,D2,0.033456126
3467,1768681891.039745,D1,0.595526267,0.499677772,0.499679769,D2,0.000640463
3467,1768681891.039745,D2,0.596294342,0.500322228,0.500320231,D2,0.000640463
3506,1768681891.060596,D1,0.582395337,0.478671352,0.483210596,D2,0.033578808
3506,1768681891.060596,D2,0.634296104,0.521328648,0.516789404,D2,0.033578808
3468,1768681891.074869,D1,0.595288924,0.499643885,0.499679290,D2,0.000641420
3468,1768681891.074869,D2,0.596137494,0.500356115,0.500320710,D2,0.000641420
3507,1768681891.096786,D1,0.581987409,0.478599304,0.483149112,D2,0.033701776
3507,1768681891.096786,D2,0.634034854,0.521400696,0.516850888,D2,0.033701776
3469,1768681891.109206,D1,0.595085172,0.499656317,0.499678984,D2,0.000642032
3469,1768681891.109206,D2,0.595903819,0.500343683,0.500321016,D2,0.000642032
3508,1768681891.136268,D1,0.581520346,0.478457626,0.483086559,D2,0.033826882
3508,1768681891.136268,D2,0.633885815,0.521542374,0.516913441,D2,0.033826882
3470,1768681891.144360,D1,0.594759796,0.499555185,0.499677333,D2,0.000645334
3470,1768681891.144360,D2,0.595818970,0.500444815,0.500322667,D2,0.000645334
3509,1768681891.175292,D1,0.581093887,0.478342284,0.483023302,D2,0.033953396
3509,1768681891.175292,D2,0.633713807,0.521657716,0.516976698,D2,0.033953396
3471,1768681891.184812,D1,0.594547870,0.499586819,0.499676126,D2,0.000647747
3471,1768681891.184812,D2,0.595531305,0.500413181,0.500323874,D2,0.000647747
3510,1768681891.211983,D1,0.580751863,0.478287732,0.482960161,D2,0.034079678
3510,1768681891.211983,D2,0.633479287,0.521712268,0.517039839,D2,0.034079678
3472,1768681891.219095,D1,0.594458278,0.499596587,0.499675066,D2,0.000649868
3472,1768681891.219095,D2,0.595418301,0.500403413,0.500324934,D2,0.000649868
3511,1768681891.250487,D1,0.580288775,0.478217281,0.482896922,D2,0.034206155
3511,1768681891.250487,D2,0.633152894,0.521782719,0.517103078,D2,0.034206155
3473,1768681891.255242,D1,0.594286532,0.499576961,0.499673758,D2,0.000652484
3473,1768681891.255242,D2,0.595293009,0.500423039,0.500326242,D2,0.000652484
3474,1768681891.289095,D1,0.594014693,0.499568643,0.499672356,D2,0.000655287
3474,1768681891.289095,D2,0.595040508,0.500431357,0.500327644,D2,0.000655287
3512,1768681891.289263,D1,0.579783223,0.478265371,0.482835168,D2,0.034329663
3512,1768681891.289263,D2,0.632479380,0.521734629,0.517164832,D2,0.034329663
3475,1768681891.324933,D1,0.593726249,0.499493125,0.499669967,D2,0.000660067
3475,1768681891.324933,D2,0.594931250,0.500506875,0.500330033,D2,0.000660067
3513,1768681891.328057,D1,0.579361423,0.478227956,0.482773739,D2,0.034452522
3513,1768681891.328057,D2,0.632114015,0.521772044,0.517226261,D2,0.034452522
3476,1768681891.366980,D1,0.593527175,0.499432237,0.499666797,D2,0.000666406
3476,1768681891.366980,D2,0.594876638,0.500567763,0.500333203,D2,0.000666406
3514,1768681891.370846,D1,0.579195359,0.478193951,0.482712675,D2,0.034574650
3514,1768681891.370846,D2,0.632018958,0.521806049,0.517287325,D2,0.034574650
3477,1768681891.402586,D1,0.593530714,0.499555732,0.499665316,D2,0.000669368
3477,1768681891.402586,D2,0.594586400,0.500444268,0.500334684,D2,0.000669368
3515,1768681891.409279,D1,0.578775440,0.478089616,0.482651034,D2,0.034697931
3515,1768681891.409279,D2,0.631824877,0.521910384,0.517348966,D2,0.034697931
3478,1768681891.435664,D1,0.593578314,0.499720064,0.499666046,D2,0.000667908
3478,1768681891.435664,D2,0.594243342,0.500279936,0.500333954,D2,0.000667908
3516,1768681891.445670,D1,0.578502733,0.478040355,0.482589559,D2,0.034820883
3516,1768681891.445670,D2,0.631651864,0.521959645,0.517410441,D2,0.034820883
3517,1768681891.480036,D1,0.578238974,0.477947061,0.482527659,D2,0.034944683
3517,1768681891.480036,D2,0.631599983,0.522052939,0.517472341,D2,0.034944683
3479,1768681891.496294,D1,0.593318316,0.499641015,0.499665712,D2,0.000668576
3479,1768681891.496294,D2,0.594170898,0.500358985,0.500334288,D2,0.000668576
3518,1768681891.522081,D1,0.577815938,0.477781043,0.482464370,D2,0.035071259
3518,1768681891.522081,D2,0.631557992,0.522218957,0.517535630,D2,0.035071259
3480,1768681891.541799,D1,0.593219120,0.499611761,0.499664993,D2,0.000670014
3480,1768681891.541799,D2,0.594141080,0.500388239,0.500335007,D2,0.000670014
3519,1768681891.564324,D1,0.577521716,0.477762975,0.482401685,D2,0.035196630
3519,1768681891.564324,D2,0.631282118,0.522237025,0.517598315,D2,0.035196630
3520,1768681891.611984,D1,0.577144178,0.477652471,0.482338362,D2,0.035323275
3520,1768681891.611984,D2,0.631148908,0.522347529,0.517661638,D2,0.035323275
3481,1768681891.621801,D1,0.593244559,0.499701810,0.499665484,D2,0.000669033
3481,1768681891.621801,D2,0.593952580,0.500298190,0.500334516,D2,0.000669033
3521,1768681891.650755,D1,0.576889221,0.477674425,0.482276176,D2,0.035447647
3521,1768681891.650755,D2,0.630814585,0.522325575,0.517723824,D2,0.035447647
3482,1768681891.656804,D1,0.593202860,0.499700428,0.499665950,D2,0.000668101
3482,1768681891.656804,D2,0.593914114,0.500299572,0.500334050,D2,0.000668101
3522,1768681891.688283,D1,0.576573351,0.477576668,0.482213516,D2,0.035572967
3522,1768681891.688283,D2,0.630716262,0.522423332,0.517786484,D2,0.035572967
3483,1768681891.693672,D1,0.592864064,0.499583166,0.499664846,D2,0.000670308
3483,1768681891.693672,D2,0.593853393,0.500416834,0.500335154,D2,0.000670308
3523,1768681891.728552,D1,0.576293793,0.477519501,0.482150929,D2,0.035698141
3523,1768681891.728552,D2,0.630554915,0.522480499,0.517849071,D2,0.035698141
3484,1768681891.731084,D1,0.592566071,0.499539714,0.499663177,D2,0.000673645
3484,1768681891.731084,D2,0.593658075,0.500460286,0.500336823,D2,0.000673645
3485,1768681891.765559,D1,0.592376391,0.499505729,0.499661078,D2,0.000677844
3485,1768681891.765559,D2,0.593548727,0.500494271,0.500338922,D2,0.000677844
3524,1768681891.766499,D1,0.575485054,0.477102259,0.482083614,D2,0.035832772
3524,1768681891.766499,D2,0.630723978,0.522897741,0.517916386,D2,0.035832772
3486,1768681891.803135,D1,0.592242174,0.499563510,0.499659777,D2,0.000680446
3486,1768681891.803135,D2,0.593277109,0.500436490,0.500340223,D2,0.000680446
3525,1768681891.804221,D1,0.575261467,0.477033969,0.482016285,D2,0.035967429
3525,1768681891.804221,D2,0.630651537,0.522966031,0.517983715,D2,0.035967429
3526,1768681891.855951,D1,0.574965804,0.477056945,0.481950161,D2,0.036099679
3526,1768681891.855951,D2,0.630269357,0.522943055,0.518049839,D2,0.036099679
3487,1768681891.861598,D1,0.592162166,0.499643044,0.499659554,D2,0.000680892
3487,1768681891.861598,D2,0.593008274,0.500356956,0.500340446,D2,0.000680892
3527,1768681891.898757,D1,0.574668442,0.477046037,0.481884772,D2,0.036230455
3527,1768681891.898757,D2,0.629970936,0.522953963,0.518115228,D2,0.036230455
3488,1768681891.916666,D1,0.591925495,0.499657956,0.499659533,D2,0.000680934
3488,1768681891.916666,D2,0.592735908,0.500342044,0.500340467,D2,0.000680934
3528,1768681891.942373,D1,0.574216419,0.476861177,0.481817791,D2,0.036364418
