step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2482,1768844242.002282,D1,0.061992756,0.485284173,0.491708056,D2,0.016583888
2482,1768844242.002282,D2,0.065752510,0.514715827,0.508291944,D2,0.016583888
2483,1768844242.027683,D1,0.066351729,0.486618267,0.491640192,D2,0.016719616
2483,1768844242.027683,D2,0.070001001,0.513381733,0.508359808,D2,0.016719616
2484,1768844242.052972,D1,0.070812469,0.489281363,0.491608741,D2,0.016782518
2484,1768844242.052972,D2,0.073915032,0.510718637,0.508391259,D2,0.016782518
2485,1768844242.078663,D1,0.075149935,0.489248897,0.491577276,D2,0.016845447
2485,1768844242.078663,D2,0.078452731,0.510751103,0.508422724,D2,0.016845447
2486,1768844242.104626,D1,0.079656154,0.489831898,0.491554005,D2,0.016891991
2486,1768844242.104626,D2,0.082963214,0.510168102,0.508445995,D2,0.016891991
2487,1768844242.132837,D1,0.015580811,0.453377163,0.491044980,D2,0.017910040
2487,1768844242.132837,D2,0.018785302,0.546622837,0.508955020,D2,0.017910040
2488,1768844242.159854,D1,0.018645581,0.458939065,0.490616901,D2,0.018766198
2488,1768844242.159854,D2,0.021981993,0.541060935,0.509383099,D2,0.018766198
2489,1768844242.188946,D1,0.022017591,0.462756070,0.490245423,D2,0.019509153
2489,1768844242.188946,D2,0.025561668,0.537243930,0.509754577,D2,0.019509153
2490,1768844242.224710,D1,0.025620638,0.469033271,0.489962595,D2,0.020074811
2490,1768844242.224710,D2,0.029003713,0.530966729,0.510037405,D2,0.020074811
2491,1768844242.255968,D1,0.029438521,0.472007084,0.489723188,D2,0.020553624
2491,1768844242.255968,D2,0.032930291,0.527992916,0.510276812,D2,0.020553624
2492,1768844242.282070,D1,0.033709459,0.479506890,0.489586971,D2,0.020826059
2492,1768844242.282070,D2,0.036590801,0.520493110,0.510413029,D2,0.020826059
2493,1768844242.309155,D1,0.037640884,0.482872889,0.489497449,D2,0.021005101
2493,1768844242.309155,D2,0.040311068,0.517127111,0.510502551,D2,0.021005101
2494,1768844242.336238,D1,0.041725231,0.485501577,0.489444171,D2,0.021111658
2494,1768844242.336238,D2,0.044217293,0.514498423,0.510555829,D2,0.021111658
2495,1768844242.360991,D1,0.045818311,0.488183450,0.489427362,D2,0.021145277
2495,1768844242.360991,D2,0.048036388,0.511816550,0.510572638,D2,0.021145277
2496,1768844242.386457,D1,0.049898818,0.488674740,0.489417327,D2,0.021165347
2496,1768844242.386457,D2,0.052211673,0.511325260,0.510582673,D2,0.021165347
2497,1768844242.412632,D1,0.053688252,0.488324543,0.489402756,D2,0.021194488
2497,1768844242.412632,D2,0.056255540,0.511675457,0.510597244,D2,0.021194488
2498,1768844242.438558,D1,0.057976674,0.487936660,0.489383208,D2,0.021233584
2498,1768844242.438558,D2,0.060843409,0.512063340,0.510616792,D2,0.021233584
2499,1768844242.465461,D1,0.062130401,0.488710297,0.489374236,D2,0.021251528
2499,1768844242.465461,D2,0.065000951,0.511289703,0.510625764,D2,0.021251528
2500,1768844242.492211,D1,0.066221225,0.489105009,0.489370646,D2,0.021258707
2500,1768844242.492211,D2,0.069171429,0.510894991,0.510629354,D2,0.021258707
2501,1768844242.526491,D1,0.007642172,0.429370212,0.488570641,D2,0.022858719
2501,1768844242.526491,D2,0.010156389,0.570629788,0.511429359,D2,0.022858719
2502,1768844242.552111,D1,0.009689955,0.433093378,0.487830944,D2,0.024338113
2502,1768844242.552111,D2,0.012683869,0.566906622,0.512169056,D2,0.024338113
2503,1768844242.578000,D1,0.012122162,0.436015643,0.487140073,D2,0.025719854
2503,1768844242.578000,D2,0.015679964,0.563984357,0.512859927,D2,0.025719854
2504,1768844242.606045,D1,0.014941810,0.443008757,0.486551656,D2,0.026896689
2504,1768844242.606045,D2,0.018786214,0.556991243,0.513448344,D2,0.026896689
2505,1768844242.632157,D1,0.018098994,0.450406008,0.486069714,D2,0.027860573
2505,1768844242.632157,D2,0.022084738,0.549593992,0.513930286,D2,0.027860573
2506,1768844242.658779,D1,0.021637284,0.457162992,0.485684291,D2,0.028631419
2506,1768844242.658779,D2,0.025692190,0.542837008,0.514315709,D2,0.028631419
2507,1768844242.685104,D1,0.025374317,0.465409073,0.485413954,D2,0.029172091
2507,1768844242.685104,D2,0.029146143,0.534590927,0.514586046,D2,0.029172091
2508,1768844242.713265,D1,0.029542538,0.473679479,0.485257495,D2,0.029485011
2508,1768844242.713265,D2,0.032825665,0.526320521,0.514742505,D2,0.029485011
2509,1768844242.740393,D1,0.033671208,0.477604693,0.485155457,D2,0.029689085
2509,1768844242.740393,D2,0.036828953,0.522395307,0.514844543,D2,0.029689085
2510,1768844242.774112,D1,0.037646232,0.479651601,0.485082073,D2,0.029835855
2510,1768844242.774112,D2,0.040840386,0.520348399,0.514917927,D2,0.029835855
2511,1768844242.805989,D1,0.041729658,0.481665971,0.485036525,D2,0.029926951
2511,1768844242.805989,D2,0.044906435,0.518334029,0.514963475,D2,0.029926951
2512,1768844242.833389,D1,0.000936710,0.289211190,0.482425520,D2,0.035148960
2512,1768844242.833389,D2,0.002302134,0.710788810,0.517574480,D2,0.035148960
2513,1768844242.858825,D1,0.001584000,0.338198647,0.480502495,D2,0.038995010
2513,1768844242.858825,D2,0.003099639,0.661801353,0.519497505,D2,0.038995010
2514,1768844242.884056,D1,0.002354912,0.364476423,0.478955481,D2,0.042089038
2514,1768844242.884056,D2,0.004106169,0.635523577,0.521044519,D2,0.042089038
2515,1768844242.910996,D1,0.003262796,0.377893413,0.477607987,D2,0.044784027
2515,1768844242.910996,D2,0.005371375,0.622106587,0.522392013,D2,0.044784027
2516,1768844242.936988,D1,0.004599087,0.397104583,0.476534608,D2,0.046930784
2516,1768844242.936988,D2,0.006982464,0.602895417,0.523465392,D2,0.046930784
2517,1768844242.961857,D1,0.006249558,0.417105341,0.475742218,D2,0.048515565
2517,1768844242.961857,D2,0.008733607,0.582894659,0.524257782,D2,0.048515565
2518,1768844242.988628,D1,0.008160195,0.423758989,0.475049108,D2,0.049901784
2518,1768844242.988628,D2,0.011096494,0.576241011,0.524950892,D2,0.049901784
2519,1768844243.014133,D1,0.010458431,0.433553388,0.474495832,D2,0.051008337
2519,1768844243.014133,D2,0.013664160,0.566446612,0.525504168,D2,0.051008337
2520,1768844243.039550,D1,0.012894892,0.434656502,0.473964641,D2,0.052070719
2520,1768844243.039550,D2,0.016771964,0.565343498,0.526035359,D2,0.052070719
2521,1768844243.070551,D1,0.015839753,0.441132705,0.473526881,D2,0.052946237
2521,1768844243.070551,D2,0.020067249,0.558867295,0.526473119,D2,0.052946237
2522,1768844243.096565,D1,0.019058353,0.446789643,0.473170385,D2,0.053659230
2522,1768844243.096565,D2,0.023597858,0.553210357,0.526829615,D2,0.053659230
2523,1768844243.122986,D1,0.022941301,0.457720115,0.472964381,D2,0.054071237
2523,1768844243.122986,D2,0.027179505,0.542279885,0.527035619,D2,0.054071237
2524,1768844243.151510,D1,0.000001000,0.001262411,0.466675022,D2,0.066649956
2524,1768844243.151510,D2,0.000791135,0.998737589,0.533324978,D2,0.066649956
2525,1768844243.178451,D1,0.000001000,0.001003095,0.460466063,D2,0.079067874
2525,1768844243.178451,D2,0.000995914,0.998996905,0.539533937,D2,0.079067874
2526,1768844243.207835,D1,0.000165821,0.118613546,0.455908029,D2,0.088183942
2526,1768844243.207835,D2,0.001232174,0.881386454,0.544091971,D2,0.088183942
2527,1768844243.238151,D1,0.000481587,0.237199491,0.452991915,D2,0.094016169
2527,1768844243.238151,D2,0.001548718,0.762800509,0.547008085,D2,0.094016169
2528,1768844243.278221,D1,0.000964558,0.320885761,0.451230500,D2,0.097539000
2528,1768844243.278221,D2,0.002041364,0.679114239,0.548769500,D2,0.097539000
2529,1768844243.304299,D1,0.001487496,0.369662162,0.450142922,D2,0.099714156
2529,1768844243.304299,D2,0.002536437,0.630337838,0.549857078,D2,0.099714156
2530,1768844243.334131,D1,0.002067030,0.390646377,0.449349635,D2,0.101300730
2530,1768844243.334131,D2,0.003224277,0.609353623,0.550650365,D2,0.101300730
2531,1768844243.363925,D1,0.002818043,0.399161070,0.448680454,D2,0.102639092
2531,1768844243.363925,D2,0.004241872,0.600838930,0.551319546,D2,0.102639092
2532,1768844243.389142,D1,0.003933580,0.403716705,0.448080937,D2,0.103838125
2532,1768844243.389142,D2,0.005809836,0.596283295,0.551919063,D2,0.103838125
2533,1768844243.415210,D1,0.005383606,0.414010489,0.447626665,D2,0.104746671
2533,1768844243.415210,D2,0.007619944,0.585989511,0.552373335,D2,0.104746671
2534,1768844243.440957,D1,0.007062248,0.415998547,0.447204956,D2,0.105590087
2534,1768844243.440957,D2,0.009914369,0.584001453,0.552795044,D2,0.105590087
2535,1768844243.468927,D1,0.009124933,0.424110908,0.446897036,D2,0.106205928
2535,1768844243.468927,D2,0.012390508,0.575889092,0.553102964,D2,0.106205928
2536,1768844243.495609,D1,0.011410071,0.429808763,0.446669192,D2,0.106661616
2536,1768844243.495609,D2,0.015136784,0.570191237,0.553330808,D2,0.106661616
2537,1768844243.523915,D1,0.000001000,0.006010730,0.440793746,D2,0.118412508
2537,1768844243.523915,D2,0.000165369,0.993989270,0.559206254,D2,0.118412508
2538,1768844243.550064,D1,0.000001000,0.003287116,0.434960324,D2,0.130079351
2538,1768844243.550064,D2,0.000303218,0.996712884,0.565039676,D2,0.130079351
2539,1768844243.575657,D1,0.000001000,0.002083118,0.429188628,D2,0.141622744
2539,1768844243.575657,D2,0.000479050,0.997916882,0.570811372,D2,0.141622744
2540,1768844243.602736,D1,0.000001000,0.001535175,0.423486582,D2,0.153026836
2540,1768844243.602736,D2,0.000650391,0.998464825,0.576513418,D2,0.153026836
2541,1768844243.632125,D1,0.000022696,0.025872280,0.418185058,D2,0.163629884
2541,1768844243.632125,D2,0.000854518,0.974127720,0.581814942,D2,0.163629884
2542,1768844243.659499,D1,0.000161163,0.134974740,0.414408921,D2,0.171182159
2542,1768844243.659499,D2,0.001032863,0.865025260,0.585591079,D2,0.171182159
2543,1768844243.684585,D1,0.000331304,0.212096330,0.411711419,D2,0.176577161
2543,1768844243.684585,D2,0.001230741,0.787903670,0.588288581,D2,0.176577161
2544,1768844243.708292,D1,0.000578041,0.285295289,0.410025871,D2,0.179948258
2544,1768844243.708292,D2,0.001448074,0.714704711,0.589974129,D2,0.179948258
2545,1768844243.732835,D1,0.001023386,0.374453958,0.409551579,D2,0.180896842
2545,1768844243.732835,D2,0.001709622,0.625546042,0.590448421,D2,0.180896842
2546,1768844243.757978,D1,0.001635649,0.410980935,0.409570637,D2,0.180858726
2546,1768844243.757978,D2,0.002344217,0.589019065,0.590429363,D2,0.180858726
2547,1768844243.808558,D1,0.002479812,0.419639189,0.409704884,D2,0.180590232
2547,1768844243.808558,D2,0.003429579,0.580360811,0.590295116,D2,0.180590232
2548,1768844243.838568,D1,0.003599204,0.424667670,0.409904388,D2,0.180191224
2548,1768844243.838568,D2,0.004876139,0.575332330,0.590095612,D2,0.180191224
2549,1768844243.866540,D1,0.000001000,0.500000000,0.411105663,D2,0.177788674
2549,1768844243.866540,D2,0.000001000,0.500000000,0.588894337,D2,0.177788674
2550,1768844243.896605,D1,0.000001000,0.500000000,0.412290921,D2,0.175418159
2550,1768844243.896605,D2,0.000001000,0.500000000,0.587709079,D2,0.175418159
2551,1768844243.926868,D1,0.000001000,0.500000000,0.413460375,D2,0.173079250
2551,1768844243.926868,D2,0.000001000,0.500000000,0.586539625,D2,0.173079250
2552,1768844243.953465,D1,0.000001000,0.500000000,0.414614237,D2,0.170771527
2552,1768844243.953465,D2,0.000001000,0.500000000,0.585385763,D2,0.170771527
2553,1768844243.979455,D1,0.000001000,0.008479858,0.409199112,D2,0.181601777
2553,1768844243.979455,D2,0.000116927,0.991520142,0.590800888,D2,0.181601777
2554,1768844244.005894,D1,0.000001000,0.003328736,0.403787507,D2,0.192424987
2554,1768844244.005894,D2,0.000299414,0.996671264,0.596212493,D2,0.192424987
2555,1768844244.031153,D1,0.000001000,0.002131293,0.398432090,D2,0.203135819
2555,1768844244.031153,D2,0.000468199,0.997868707,0.601567910,D2,0.203135819
2556,1768844244.056463,D1,0.000094409,0.127782355,0.394823427,D2,0.210353145
2556,1768844244.056463,D2,0.000644415,0.872217645,0.605176573,D2,0.210353145
2557,1768844244.083400,D1,0.000163826,0.169798839,0.391823100,D2,0.216353801
2557,1768844244.083400,D2,0.000800997,0.830201161,0.608176900,D2,0.216353801
2558,1768844244.108924,D1,0.000366749,0.274053352,0.390252836,D2,0.219494328
2558,1768844244.108924,D2,0.000971489,0.725946648,0.609747164,D2,0.219494328
2559,1768844244.135423,D1,0.000550266,0.309428640,0.389175180,D2,0.221649639
2559,1768844244.135423,D2,0.001228062,0.690571360,0.610824820,D2,0.221649639
2560,1768844244.164020,D1,0.000001000,0.500000000,0.390652845,D2,0.218694311
2560,1768844244.164020,D2,0.000001000,0.500000000,0.609347155,D2,0.218694311
2561,1768844244.193740,D1,0.000001000,0.500000000,0.392110807,D2,0.215778387
2561,1768844244.193740,D2,0.000001000,0.500000000,0.607889193,D2,0.215778387
2562,1768844244.219427,D1,0.000001000,0.500000000,0.393549329,D2,0.212901342
2562,1768844244.219427,D2,0.000001000,0.500000000,0.606450671,D2,0.212901342
2563,1768844244.245486,D1,0.000001000,0.500000000,0.394968671,D2,0.210062657
2563,1768844244.245486,D2,0.000001000,0.500000000,0.605031329,D2,0.210062657
2564,1768844244.271710,D1,0.000001000,0.500000000,0.396369089,D2,0.207261822
2564,1768844244.271710,D2,0.000001000,0.500000000,0.603630911,D2,0.207261822
2565,1768844244.297905,D1,0.000001000,0.500000000,0.397750835,D2,0.204498331
2565,1768844244.297905,D2,0.000001000,0.500000000,0.602249165,D2,0.204498331
2566,1768844244.329993,D1,0.000001000,0.500000000,0.399114157,D2,0.201771686
2566,1768844244.329993,D2,0.000001000,0.500000000,0.600885843,D2,0.201771686
2567,1768844244.367826,D1,0.000001000,0.037349587,0.394290629,D2,0.211418742
2567,1768844244.367826,D2,0.000025774,0.962650413,0.605709371,D2,0.211418742
2568,1768844244.403101,D1,0.000001000,0.009794098,0.389164009,D2,0.221671982
2568,1768844244.403101,D2,0.000101102,0.990205902,0.610835991,D2,0.221671982
2569,1768844244.429657,D1,0.000001000,0.005229899,0.384044887,D2,0.231910225
2569,1768844244.429657,D2,0.000190208,0.994770101,0.615955113,D2,0.231910225
2570,1768844244.462455,D1,0.000040266,0.123502989,0.380570995,D2,0.238858009
2570,1768844244.462455,D2,0.000285766,0.876497011,0.619429005,D2,0.238858009
2571,1768844244.497636,D1,0.000095052,0.189183497,0.378019162,D2,0.243961676
2571,1768844244.497636,D2,0.000407381,0.810816503,0.621980838,D2,0.243961676
2572,1768844244.524690,D1,0.000001000,0.500000000,0.379645573,D2,0.240708853
2572,1768844244.524690,D2,0.000001000,0.500000000,0.620354427,D2,0.240708853
2573,1768844244.549765,D1,0.000001000,0.500000000,0.381250299,D2,0.237499402
2573,1768844244.549765,D2,0.000001000,0.500000000,0.618749701,D2,0.237499402
2574,1768844244.575333,D1,0.000001000,0.500000000,0.382833628,D2,0.234332743
2574,1768844244.575333,D2,0.000001000,0.500000000,0.617166372,D2,0.234332743
2575,1768844244.600803,D1,0.000001000,0.500000000,0.384395847,D2,0.231208307
2575,1768844244.600803,D2,0.000001000,0.500000000,0.615604153,D2,0.231208307
2576,1768844244.626880,D1,0.000001000,0.500000000,0.385937235,D2,0.228125529
2576,1768844244.626880,D2,0.000001000,0.500000000,0.614062765,D2,0.228125529
2577,1768844244.652679,D1,0.000001000,0.500000000,0.387458072,D2,0.225083856
2577,1768844244.652679,D2,0.000001000,0.500000000,0.612541928,D2,0.225083856
2578,1768844244.677651,D1,0.000001000,0.500000000,0.388958631,D2,0.222082738
2578,1768844244.677651,D2,0.000001000,0.500000000,0.611041369,D2,0.222082738
2579,1768844244.704336,D1,0.000001000,0.500000000,0.390439183,D2,0.219121634
2579,1768844244.704336,D2,0.000001000,0.500000000,0.609560817,D2,0.219121634
2580,1768844244.728875,D1,0.000001000,0.500000000,0.391899994,D2,0.216200013
2580,1768844244.728875,D2,0.000001000,0.500000000,0.608100006,D2,0.216200013
2581,1768844244.757459,D1,0.000001000,0.500000000,0.393341327,D2,0.213317346
2581,1768844244.757459,D2,0.000001000,0.500000000,0.606658673,D2,0.213317346
2582,1768844244.784259,D1,0.000001000,0.500000000,0.394763443,D2,0.210473115
2582,1768844244.784259,D2,0.000001000,0.500000000,0.605236557,D2,0.210473115
2583,1768844244.809635,D1,0.000001000,0.012578984,0.389667650,D2,0.220664700
2583,1768844244.809635,D2,0.000078498,0.987421016,0.610332350,D2,0.220664700
2584,1768844244.845283,D1,0.000001000,0.006224854,0.384555079,D2,0.230889841
2584,1768844244.845283,D2,0.000159646,0.993775146,0.615444921,D2,0.230889841
2585,1768844244.871652,D1,0.000001000,0.500000000,0.386094345,D2,0.227811310
2585,1768844244.871652,D2,0.000001000,0.500000000,0.613905655,D2,0.227811310
2586,1768844244.925043,D1,0.000001000,0.500000000,0.387613087,D2,0.224773826
2586,1768844244.925043,D2,0.000001000,0.500000000,0.612386913,D2,0.224773826
2587,1768844244.961323,D1,0.000001000,0.500000000,0.389111579,D2,0.221776842
2587,1768844244.961323,D2,0.000001000,0.500000000,0.610888421,D2,0.221776842
2588,1768844244.993561,D1,0.000001000,0.500000000,0.390590091,D2,0.218819817
2588,1768844244.993561,D2,0.000001000,0.500000000,0.609409909,D2,0.218819817
2589,1768844245.024505,D1,0.000001000,0.500000000,0.392048890,D2,0.215902220
2589,1768844245.024505,D2,0.000001000,0.500000000,0.607951110,D2,0.215902220
2590,1768844245.051139,D1,0.000001000,0.500000000,0.393488238,D2,0.213023523
2590,1768844245.051139,D2,0.000001000,0.500000000,0.606511762,D2,0.213023523
2591,1768844245.081538,D1,0.000001000,0.500000000,0.394908395,D2,0.210183210
2591,1768844245.081538,D2,0.000001000,0.500000000,0.605091605,D2,0.210183210
2592,1768844245.107437,D1,0.000001000,0.500000000,0.396309617,D2,0.207380767
2592,1768844245.107437,D2,0.000001000,0.500000000,0.603690383,D2,0.207380767
2593,1768844245.133960,D1,0.000001000,0.500000000,0.397692155,D2,0.204615690
2593,1768844245.133960,D2,0.000001000,0.500000000,0.602307845,D2,0.204615690
2594,1768844245.160248,D1,0.000001000,0.500000000,0.399056260,D2,0.201887481
2594,1768844245.160248,D2,0.000001000,0.500000000,0.600943740,D2,0.201887481
2595,1768844245.188102,D1,0.000001000,0.500000000,0.400402176,D2,0.199195648
2595,1768844245.188102,D2,0.000001000,0.500000000,0.599597824,D2,0.199195648
2596,1768844245.218604,D1,0.000001000,0.500000000,0.401730147,D2,0.196539706
2596,1768844245.218604,D2,0.000001000,0.500000000,0.598269853,D2,0.196539706
2597,1768844245.245856,D1,0.000001000,0.500000000,0.403040412,D2,0.193919176
2597,1768844245.245856,D2,0.000001000,0.500000000,0.596959588,D2,0.193919176
2598,1768844245.276515,D1,0.000001000,0.500000000,0.404333206,D2,0.191333587
2598,1768844245.276515,D2,0.000001000,0.500000000,0.595666794,D2,0.191333587
2599,1768844245.304119,D1,0.000001000,0.500000000,0.405608764,D2,0.188782473
2599,1768844245.304119,D2,0.000001000,0.500000000,0.594391236,D2,0.188782473
2600,1768844245.330466,D1,0.000001000,0.500000000,0.406867313,D2,0.186265373
2600,1768844245.330466,D2,0.000001000,0.500000000,0.593132687,D2,0.186265373
2601,1768844245.361219,D1,0.000001000,0.500000000,0.408109083,D2,0.183781835
2601,1768844245.361219,D2,0.000001000,0.500000000,0.591890917,D2,0.183781835
2602,1768844245.387561,D1,0.000001000,0.500000000,0.409334295,D2,0.181331410
2602,1768844245.387561,D2,0.000001000,0.500000000,0.590665705,D2,0.181331410
2603,1768844245.412885,D1,0.000001000,0.500000000,0.410543171,D2,0.178913658
2603,1768844245.412885,D2,0.000001000,0.500000000,0.589456829,D2,0.178913658
2604,1768844245.438188,D1,0.000001000,0.500000000,0.411735929,D2,0.176528143
2604,1768844245.438188,D2,0.000001000,0.500000000,0.588264071,D2,0.176528143
2605,1768844245.463869,D1,0.000001000,0.500000000,0.412912783,D2,0.174174434
2605,1768844245.463869,D2,0.000001000,0.500000000,0.587087217,D2,0.174174434
2606,1768844245.492136,D1,0.000001000,0.500000000,0.414073946,D2,0.171852108
2606,1768844245.492136,D2,0.000001000,0.500000000,0.585926054,D2,0.171852108
2607,1768844245.522941,D1,0.000001000,0.500000000,0.415219627,D2,0.169560747
2607,1768844245.522941,D2,0.000001000,0.500000000,0.584780373,D2,0.169560747
2608,1768844245.559245,D1,0.000001000,0.500000000,0.416350031,D2,0.167299937
2608,1768844245.559245,D2,0.000001000,0.500000000,0.583649969,D2,0.167299937
2609,1768844245.586577,D1,0.000001000,0.500000000,0.417465364,D2,0.165069271
2609,1768844245.586577,D2,0.000001000,0.500000000,0.582534636,D2,0.165069271
2610,1768844245.614523,D1,0.000001000,0.500000000,0.418565826,D2,0.162868348
2610,1768844245.614523,D2,0.000001000,0.500000000,0.581434174,D2,0.162868348
2611,1768844245.646436,D1,0.000001000,0.500000000,0.419651615,D2,0.160696770
2611,1768844245.646436,D2,0.000001000,0.500000000,0.580348385,D2,0.160696770
2612,1768844245.675154,D1,0.000001000,0.500000000,0.420722927,D2,0.158554146
2612,1768844245.675154,D2,0.000001000,0.500000000,0.579277073,D2,0.158554146
2613,1768844245.702260,D1,0.000001000,0.500000000,0.421779955,D2,0.156440091
2613,1768844245.702260,D2,0.000001000,0.500000000,0.578220045,D2,0.156440091
2614,1768844245.735744,D1,0.000001000,0.500000000,0.422822889,D2,0.154354223
2614,1768844245.735744,D2,0.000001000,0.500000000,0.577177111,D2,0.154354223
2615,1768844245.761733,D1,0.000001000,0.500000000,0.423851917,D2,0.152296167
2615,1768844245.761733,D2,0.000001000,0.500000000,0.576148083,D2,0.152296167
2616,1768844245.788124,D1,0.000001000,0.500000000,0.424867225,D2,0.150265551
2616,1768844245.788124,D2,0.000001000,0.500000000,0.575132775,D2,0.150265551
2617,1768844245.813652,D1,0.000001000,0.500000000,0.425868995,D2,0.148262010
2617,1768844245.813652,D2,0.000001000,0.500000000,0.574131005,D2,0.148262010
2618,1768844245.839624,D1,0.000001000,0.500000000,0.426857408,D2,0.146285184
2618,1768844245.839624,D2,0.000001000,0.500000000,0.573142592,D2,0.146285184
2619,1768844245.865812,D1,0.000001000,0.500000000,0.427832643,D2,0.144334714
2619,1768844245.865812,D2,0.000001000,0.500000000,0.572167357,D2,0.144334714
2620,1768844245.893038,D1,0.000001000,0.500000000,0.428794874,D2,0.142410252
2620,1768844245.893038,D2,0.000001000,0.500000000,0.571205126,D2,0.142410252
2621,1768844245.924551,D1,0.000001000,0.500000000,0.429744276,D2,0.140511448
2621,1768844245.924551,D2,0.000001000,0.500000000,0.570255724,D2,0.140511448
2622,1768844245.950026,D1,0.000001000,0.500000000,0.430681019,D2,0.138637962
2622,1768844245.950026,D2,0.000001000,0.500000000,0.569318981,D2,0.138637962
2623,1768844245.976425,D1,0.000001000,0.500000000,0.431605272,D2,0.136789456
2623,1768844245.976425,D2,0.000001000,0.500000000,0.568394728,D2,0.136789456
2624,1768844246.004229,D1,0.000001000,0.500000000,0.432517202,D2,0.134965597
2624,1768844246.004229,D2,0.000001000,0.500000000,0.567482798,D2,0.134965597
2625,1768844246.030971,D1,0.000001000,0.500000000,0.433416972,D2,0.133166055
2625,1768844246.030971,D2,0.000001000,0.500000000,0.566583028,D2,0.133166055
2626,1768844246.058618,D1,0.000001000,0.500000000,0.434304746,D2,0.131390508
2626,1768844246.058618,D2,0.000001000,0.500000000,0.565695254,D2,0.131390508
2627,1768844246.089435,D1,0.000001000,0.500000000,0.435180683,D2,0.129638634
2627,1768844246.089435,D2,0.000001000,0.500000000,0.564819317,D2,0.129638634
2628,1768844246.116622,D1,0.000001000,0.500000000,0.436044940,D2,0.127910119
2628,1768844246.116622,D2,0.000001000,0.500000000,0.563955060,D2,0.127910119
2629,1768844246.143372,D1,0.000001000,0.500000000,0.436897674,D2,0.126204651
2629,1768844246.143372,D2,0.000001000,0.500000000,0.563102326,D2,0.126204651
2630,1768844246.170568,D1,0.000001000,0.500000000,0.437739039,D2,0.124521922
2630,1768844246.170568,D2,0.000001000,0.500000000,0.562260961,D2,0.124521922
2631,1768844246.202878,D1,0.000001000,0.500000000,0.438569185,D2,0.122861630
2631,1768844246.202878,D2,0.000001000,0.500000000,0.561430815,D2,0.122861630
2632,1768844246.230126,D1,0.000001000,0.500000000,0.439388262,D2,0.121223475
2632,1768844246.230126,D2,0.000001000,0.500000000,0.560611738,D2,0.121223475
2633,1768844246.259166,D1,0.000001000,0.500000000,0.440196419,D2,0.119607162
2633,1768844246.259166,D2,0.000001000,0.500000000,0.559803581,D2,0.119607162
2634,1768844246.286204,D1,0.000001000,0.500000000,0.440993800,D2,0.118012400
2634,1768844246.286204,D2,0.000001000,0.500000000,0.559006200,D2,0.118012400
2635,1768844246.312681,D1,0.000001000,0.500000000,0.441780549,D2,0.116438901
2635,1768844246.312681,D2,0.000001000,0.500000000,0.558219451,D2,0.116438901
2636,1768844246.338606,D1,0.000001000,0.500000000,0.442556809,D2,0.114886383
2636,1768844246.338606,D2,0.000001000,0.500000000,0.557443191,D2,0.114886383
2637,1768844246.364676,D1,0.000001000,0.500000000,0.443322718,D2,0.113354564
2637,1768844246.364676,D2,0.000001000,0.500000000,0.556677282,D2,0.113354564
2638,1768844246.390358,D1,0.000001000,0.500000000,0.444078415,D2,0.111843170
2638,1768844246.390358,D2,0.000001000,0.500000000,0.555921585,D2,0.111843170
2639,1768844246.415977,D1,0.000001000,0.500000000,0.444824036,D2,0.110351928
2639,1768844246.415977,D2,0.000001000,0.500000000,0.555175964,D2,0.110351928
2640,1768844246.442816,D1,0.000001000,0.500000000,0.445559716,D2,0.108880569
2640,1768844246.442816,D2,0.000001000,0.500000000,0.554440284,D2,0.108880569
2641,1768844246.471973,D1,0.000001000,0.500000000,0.446285586,D2,0.107428828
2641,1768844246.471973,D2,0.000001000,0.500000000,0.553714414,D2,0.107428828
2642,1768844246.498165,D1,0.000001000,0.500000000,0.447001778,D2,0.105996443
2642,1768844246.498165,D2,0.000001000,0.500000000,0.552998222,D2,0.105996443
2643,1768844246.524014,D1,0.000001000,0.500000000,0.447708421,D2,0.104583157
2643,1768844246.524014,D2,0.000001000,0.500000000,0.552291579,D2,0.104583157
2644,1768844246.551946,D1,0.000001000,0.500000000,0.448405642,D2,0.103188715
2644,1768844246.551946,D2,0.000001000,0.500000000,0.551594358,D2,0.103188715
2645,1768844246.582738,D1,0.000001000,0.500000000,0.449093567,D2,0.101812866
2645,1768844246.582738,D2,0.000001000,0.500000000,0.550906433,D2,0.101812866
2646,1768844246.610500,D1,0.000001000,0.500000000,0.449772320,D2,0.100455361
2646,1768844246.610500,D2,0.000001000,0.500000000,0.550227680,D2,0.100455361
2647,1768844246.641798,D1,0.000001000,0.500000000,0.450442022,D2,0.099115956
2647,1768844246.641798,D2,0.000001000,0.500000000,0.549557978,D2,0.099115956
2648,1768844246.672259,D1,0.000001000,0.500000000,0.451102795,D2,0.097794410
2648,1768844246.672259,D2,0.000001000,0.500000000,0.548897205,D2,0.097794410
2649,1768844246.699573,D1,0.000001000,0.500000000,0.451754758,D2,0.096490485
2649,1768844246.699573,D2,0.000001000,0.500000000,0.548245242,D2,0.096490485
2650,1768844246.726171,D1,0.000001000,0.500000000,0.452398028,D2,0.095203945
2650,1768844246.726171,D2,0.000001000,0.500000000,0.547601972,D2,0.095203945
2651,1768844246.756494,D1,0.000001000,0.500000000,0.453032721,D2,0.093934559
2651,1768844246.756494,D2,0.000001000,0.500000000,0.546967279,D2,0.093934559
