step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2649,1768763983.253789,D2,0.000001000,0.500000000,0.468016842,D1,0.063966316
2650,1768763983.287166,D1,0.000001000,0.500000000,0.531556716,D1,0.063113432
2650,1768763983.287166,D2,0.000001000,0.500000000,0.468443284,D1,0.063113432
2651,1768763983.323943,D1,0.000001000,0.500000000,0.531135960,D1,0.062271919
2651,1768763983.323943,D2,0.000001000,0.500000000,0.468864040,D1,0.062271919
2652,1768763983.358220,D1,0.000001000,0.500000000,0.530720814,D1,0.061441627
2652,1768763983.358220,D2,0.000001000,0.500000000,0.469279186,D1,0.061441627
2653,1768763983.390801,D1,0.000001000,0.500000000,0.530311203,D1,0.060622405
2653,1768763983.390801,D2,0.000001000,0.500000000,0.469688797,D1,0.060622405
2654,1768763983.426381,D1,0.000001000,0.500000000,0.529907053,D1,0.059814107
2654,1768763983.426381,D2,0.000001000,0.500000000,0.470092947,D1,0.059814107
2655,1768763983.458642,D1,0.000001000,0.500000000,0.529508293,D1,0.059016585
2655,1768763983.458642,D2,0.000001000,0.500000000,0.470491707,D1,0.059016585
2656,1768763983.489375,D1,0.000001000,0.500000000,0.529114849,D1,0.058229697
2656,1768763983.489375,D2,0.000001000,0.500000000,0.470885151,D1,0.058229697
2657,1768763983.522921,D1,0.000001000,0.500000000,0.528726651,D1,0.057453301
2657,1768763983.522921,D2,0.000001000,0.500000000,0.471273349,D1,0.057453301
2658,1768763983.554770,D1,0.000001000,0.500000000,0.528343629,D1,0.056687257
2658,1768763983.554770,D2,0.000001000,0.500000000,0.471656371,D1,0.056687257
2659,1768763983.583893,D1,0.000001000,0.500000000,0.527965714,D1,0.055931427
2659,1768763983.583893,D2,0.000001000,0.500000000,0.472034286,D1,0.055931427
2660,1768763983.616209,D1,0.000001000,0.500000000,0.527592837,D1,0.055185675
2660,1768763983.616209,D2,0.000001000,0.500000000,0.472407163,D1,0.055185675
2661,1768763983.650075,D1,0.000001000,0.500000000,0.527224933,D1,0.054449866
2661,1768763983.650075,D2,0.000001000,0.500000000,0.472775067,D1,0.054449866
2662,1768763983.681813,D1,0.000001000,0.500000000,0.526861934,D1,0.053723868
2662,1768763983.681813,D2,0.000001000,0.500000000,0.473138066,D1,0.053723868
2663,1768763983.712305,D1,0.000001000,0.500000000,0.526503775,D1,0.053007550
2663,1768763983.712305,D2,0.000001000,0.500000000,0.473496225,D1,0.053007550
2664,1768763983.744900,D1,0.000001000,0.500000000,0.526150391,D1,0.052300782
2664,1768763983.744900,D2,0.000001000,0.500000000,0.473849609,D1,0.052300782
2665,1768763983.775249,D1,0.000001000,0.500000000,0.525801719,D1,0.051603438
2665,1768763983.775249,D2,0.000001000,0.500000000,0.474198281,D1,0.051603438
2666,1768763983.810194,D1,0.000001000,0.500000000,0.525457696,D1,0.050915393
2666,1768763983.810194,D2,0.000001000,0.500000000,0.474542304,D1,0.050915393
2667,1768763983.841753,D1,0.000001000,0.500000000,0.525118260,D1,0.050236521
2667,1768763983.841753,D2,0.000001000,0.500000000,0.474881740,D1,0.050236521
2668,1768763983.873648,D1,0.000001000,0.500000000,0.524783350,D1,0.049566700
2668,1768763983.873648,D2,0.000001000,0.500000000,0.475216650,D1,0.049566700
2669,1768763983.905862,D1,0.000001000,0.500000000,0.524452906,D1,0.048905811
2669,1768763983.905862,D2,0.000001000,0.500000000,0.475547094,D1,0.048905811
2670,1768763983.937410,D1,0.000001000,0.500000000,0.524126867,D1,0.048253734
2670,1768763983.937410,D2,0.000001000,0.500000000,0.475873133,D1,0.048253734
2671,1768763983.970971,D1,0.000001000,0.500000000,0.523805175,D1,0.047610350
2671,1768763983.970971,D2,0.000001000,0.500000000,0.476194825,D1,0.047610350
2672,1768763984.000833,D1,0.000001000,0.500000000,0.523487773,D1,0.046975546
2672,1768763984.000833,D2,0.000001000,0.500000000,0.476512227,D1,0.046975546
2673,1768763984.032137,D1,0.000001000,0.500000000,0.523174603,D1,0.046349205
2673,1768763984.032137,D2,0.000001000,0.500000000,0.476825397,D1,0.046349205
2674,1768763984.067000,D1,0.000001000,0.500000000,0.522865608,D1,0.045731216
2674,1768763984.067000,D2,0.000001000,0.500000000,0.477134392,D1,0.045731216
2675,1768763984.098333,D1,0.000001000,0.500000000,0.522560733,D1,0.045121466
2675,1768763984.098333,D2,0.000001000,0.500000000,0.477439267,D1,0.045121466
2676,1768763984.130385,D1,0.000001000,0.500000000,0.522259923,D1,0.044519847
2676,1768763984.130385,D2,0.000001000,0.500000000,0.477740077,D1,0.044519847
2677,1768763984.163201,D1,0.000001000,0.500000000,0.521963124,D1,0.043926249
2677,1768763984.163201,D2,0.000001000,0.500000000,0.478036876,D1,0.043926249
2678,1768763984.195435,D1,0.000001000,0.500000000,0.521670283,D1,0.043340565
2678,1768763984.195435,D2,0.000001000,0.500000000,0.478329717,D1,0.043340565
2679,1768763984.227904,D1,0.000001000,0.500000000,0.521381346,D1,0.042762691
2679,1768763984.227904,D2,0.000001000,0.500000000,0.478618654,D1,0.042762691
2680,1768763984.255723,D1,0.000001000,0.500000000,0.521096261,D1,0.042192522
2680,1768763984.255723,D2,0.000001000,0.500000000,0.478903739,D1,0.042192522
2681,1768763984.287178,D1,0.000001000,0.500000000,0.520814978,D1,0.041629955
2681,1768763984.287178,D2,0.000001000,0.500000000,0.479185022,D1,0.041629955
2682,1768763984.318163,D1,0.000001000,0.500000000,0.520537444,D1,0.041074889
2682,1768763984.318163,D2,0.000001000,0.500000000,0.479462556,D1,0.041074889
2683,1768763984.349667,D1,0.000001000,0.500000000,0.520263612,D1,0.040527224
2683,1768763984.349667,D2,0.000001000,0.500000000,0.479736388,D1,0.040527224
2684,1768763984.380570,D1,0.000001000,0.500000000,0.519993430,D1,0.039986861
2684,1768763984.380570,D2,0.000001000,0.500000000,0.480006570,D1,0.039986861
2685,1768763984.411608,D1,0.000001000,0.500000000,0.519726851,D1,0.039453703
2685,1768763984.411608,D2,0.000001000,0.500000000,0.480273149,D1,0.039453703
2686,1768763984.443518,D1,0.000001000,0.500000000,0.519463827,D1,0.038927653
2686,1768763984.443518,D2,0.000001000,0.500000000,0.480536173,D1,0.038927653
2687,1768763984.474080,D1,0.000001000,0.500000000,0.519204309,D1,0.038408618
2687,1768763984.474080,D2,0.000001000,0.500000000,0.480795691,D1,0.038408618
2688,1768763984.503693,D1,0.000001000,0.500000000,0.518948252,D1,0.037896503
2688,1768763984.503693,D2,0.000001000,0.500000000,0.481051748,D1,0.037896503
2689,1768763984.535759,D1,0.000001000,0.500000000,0.518695608,D1,0.037391216
2689,1768763984.535759,D2,0.000001000,0.500000000,0.481304392,D1,0.037391216
2690,1768763984.564248,D1,0.000001000,0.500000000,0.518446333,D1,0.036892667
2690,1768763984.564248,D2,0.000001000,0.500000000,0.481553667,D1,0.036892667
2691,1768763984.597520,D1,0.000001000,0.500000000,0.518200382,D1,0.036400765
2691,1768763984.597520,D2,0.000001000,0.500000000,0.481799618,D1,0.036400765
2692,1768763984.630960,D1,0.000001000,0.500000000,0.517957711,D1,0.035915421
2692,1768763984.630960,D2,0.000001000,0.500000000,0.482042289,D1,0.035915421
2693,1768763984.662373,D1,0.000001000,0.500000000,0.517718274,D1,0.035436549
2693,1768763984.662373,D2,0.000001000,0.500000000,0.482281726,D1,0.035436549
2694,1768763984.693197,D1,0.000001000,0.500000000,0.517482031,D1,0.034964061
2694,1768763984.693197,D2,0.000001000,0.500000000,0.482517969,D1,0.034964061
2695,1768763984.723384,D1,0.000001000,0.500000000,0.517248937,D1,0.034497874
2695,1768763984.723384,D2,0.000001000,0.500000000,0.482751063,D1,0.034497874
2696,1768763984.752012,D1,0.000001000,0.500000000,0.517018951,D1,0.034037902
2696,1768763984.752012,D2,0.000001000,0.500000000,0.482981049,D1,0.034037902
2697,1768763984.784892,D1,0.000001000,0.500000000,0.516792032,D1,0.033584064
2697,1768763984.784892,D2,0.000001000,0.500000000,0.483207968,D1,0.033584064
2698,1768763984.814406,D1,0.000001000,0.500000000,0.516568138,D1,0.033136276
2698,1768763984.814406,D2,0.000001000,0.500000000,0.483431862,D1,0.033136276
2699,1768763984.844444,D1,0.000001000,0.500000000,0.516347230,D1,0.032694459
2699,1768763984.844444,D2,0.000001000,0.500000000,0.483652770,D1,0.032694459
2700,1768763984.874385,D1,0.000001000,0.500000000,0.516129266,D1,0.032258533
2700,1768763984.874385,D2,0.000001000,0.500000000,0.483870734,D1,0.032258533
2701,1768763984.912385,D1,0.000001000,0.500000000,0.515914210,D1,0.031828419
2701,1768763984.912385,D2,0.000001000,0.500000000,0.484085790,D1,0.031828419
2702,1768763984.944893,D1,0.000001000,0.500000000,0.515702020,D1,0.031404040
2702,1768763984.944893,D2,0.000001000,0.500000000,0.484297980,D1,0.031404040
2703,1768763984.977111,D1,0.000001000,0.500000000,0.515492660,D1,0.030985320
2703,1768763984.977111,D2,0.000001000,0.500000000,0.484507340,D1,0.030985320
2704,1768763985.009595,D1,0.000001000,0.500000000,0.515286091,D1,0.030572182
2704,1768763985.009595,D2,0.000001000,0.500000000,0.484713909,D1,0.030572182
2705,1768763985.040608,D1,0.000001000,0.500000000,0.515082277,D1,0.030164553
2705,1768763985.040608,D2,0.000001000,0.500000000,0.484917723,D1,0.030164553
2706,1768763985.077881,D1,0.000001000,0.500000000,0.514881179,D1,0.029762359
2706,1768763985.077881,D2,0.000001000,0.500000000,0.485118821,D1,0.029762359
2707,1768763985.111127,D1,0.000001000,0.500000000,0.514682764,D1,0.029365528
2707,1768763985.111127,D2,0.000001000,0.500000000,0.485317236,D1,0.029365528
2708,1768763985.143268,D1,0.000001000,0.500000000,0.514486994,D1,0.028973987
2708,1768763985.143268,D2,0.000001000,0.500000000,0.485513006,D1,0.028973987
2709,1768763985.174970,D1,0.000001000,0.500000000,0.514293834,D1,0.028587667
2709,1768763985.174970,D2,0.000001000,0.500000000,0.485706166,D1,0.028587667
2710,1768763985.211648,D1,0.000001000,0.500000000,0.514103249,D1,0.028206498
2710,1768763985.211648,D2,0.000001000,0.500000000,0.485896751,D1,0.028206498
2711,1768763985.257543,D1,0.000001000,0.500000000,0.513915206,D1,0.027830412
2711,1768763985.257543,D2,0.000001000,0.500000000,0.486084794,D1,0.027830412
2712,1768763985.291785,D1,0.000001000,0.500000000,0.513729670,D1,0.027459340
2712,1768763985.291785,D2,0.000001000,0.500000000,0.486270330,D1,0.027459340
2713,1768763985.326510,D1,0.000001000,0.500000000,0.513546608,D1,0.027093215
2713,1768763985.326510,D2,0.000001000,0.500000000,0.486453392,D1,0.027093215
2714,1768763985.359429,D1,0.000001000,0.500000000,0.513365986,D1,0.026731972
2714,1768763985.359429,D2,0.000001000,0.500000000,0.486634014,D1,0.026731972
2715,1768763985.393185,D1,0.000001000,0.500000000,0.513187773,D1,0.026375546
2715,1768763985.393185,D2,0.000001000,0.500000000,0.486812227,D1,0.026375546
2716,1768763985.433021,D1,0.000001000,0.500000000,0.513011936,D1,0.026023872
2716,1768763985.433021,D2,0.000001000,0.500000000,0.486988064,D1,0.026023872
2717,1768763985.473626,D1,0.000001000,0.500000000,0.512838444,D1,0.025676887
2717,1768763985.473626,D2,0.000001000,0.500000000,0.487161556,D1,0.025676887
2718,1768763985.511713,D1,0.000001000,0.500000000,0.512667264,D1,0.025334529
2718,1768763985.511713,D2,0.000001000,0.500000000,0.487332736,D1,0.025334529
2719,1768763985.548886,D1,0.000001000,0.500000000,0.512498367,D1,0.024996735
2719,1768763985.548886,D2,0.000001000,0.500000000,0.487501633,D1,0.024996735
2720,1768763985.584518,D1,0.000001000,0.500000000,0.512331723,D1,0.024663445
2720,1768763985.584518,D2,0.000001000,0.500000000,0.487668277,D1,0.024663445
2721,1768763985.623359,D1,0.000001000,0.500000000,0.512167300,D1,0.024334599
2721,1768763985.623359,D2,0.000001000,0.500000000,0.487832700,D1,0.024334599
2722,1768763985.661016,D1,0.000001000,0.500000000,0.512005069,D1,0.024010138
2722,1768763985.661016,D2,0.000001000,0.500000000,0.487994931,D1,0.024010138
2723,1768763985.694944,D1,0.000001000,0.500000000,0.511845001,D1,0.023690003
2723,1768763985.694944,D2,0.000001000,0.500000000,0.488154999,D1,0.023690003
2724,1768763985.728161,D1,0.000001000,0.500000000,0.511687068,D1,0.023374136
2724,1768763985.728161,D2,0.000001000,0.500000000,0.488312932,D1,0.023374136
2725,1768763985.759556,D1,0.000001000,0.500000000,0.511531240,D1,0.023062481
2725,1768763985.759556,D2,0.000001000,0.500000000,0.488468760,D1,0.023062481
2726,1768763985.794631,D1,0.000001000,0.500000000,0.511377490,D1,0.022754981
2726,1768763985.794631,D2,0.000001000,0.500000000,0.488622510,D1,0.022754981
2727,1768763985.829567,D1,0.000001000,0.500000000,0.511225791,D1,0.022451581
2727,1768763985.829567,D2,0.000001000,0.500000000,0.488774209,D1,0.022451581
2728,1768763985.859455,D1,0.000001000,0.500000000,0.511076113,D1,0.022152227
2728,1768763985.859455,D2,0.000001000,0.500000000,0.488923887,D1,0.022152227
2729,1768763985.892164,D1,0.000001000,0.500000000,0.510928432,D1,0.021856864
2729,1768763985.892164,D2,0.000001000,0.500000000,0.489071568,D1,0.021856864
2730,1768763985.925981,D1,0.000001000,0.500000000,0.510782719,D1,0.021565439
2730,1768763985.925981,D2,0.000001000,0.500000000,0.489217281,D1,0.021565439
2731,1768763985.961176,D1,0.000001000,0.500000000,0.510638950,D1,0.021277900
2731,1768763985.961176,D2,0.000001000,0.500000000,0.489361050,D1,0.021277900
2732,1768763985.992042,D1,0.000001000,0.500000000,0.510497097,D1,0.020994194
2732,1768763985.992042,D2,0.000001000,0.500000000,0.489502903,D1,0.020994194
2733,1768763986.028425,D1,0.000001000,0.500000000,0.510357136,D1,0.020714272
2733,1768763986.028425,D2,0.000001000,0.500000000,0.489642864,D1,0.020714272
2734,1768763986.062714,D1,0.000001000,0.500000000,0.510219041,D1,0.020438082
2734,1768763986.062714,D2,0.000001000,0.500000000,0.489780959,D1,0.020438082
2735,1768763986.098401,D1,0.000001000,0.500000000,0.510082787,D1,0.020165574
2735,1768763986.098401,D2,0.000001000,0.500000000,0.489917213,D1,0.020165574
2736,1768763986.131953,D1,0.000001000,0.500000000,0.509948350,D1,0.019896699
2736,1768763986.131953,D2,0.000001000,0.500000000,0.490051650,D1,0.019896699
2737,1768763986.163852,D1,0.000001000,0.500000000,0.509815705,D1,0.019631410
2737,1768763986.163852,D2,0.000001000,0.500000000,0.490184295,D1,0.019631410
2738,1768763986.194299,D1,0.000001000,0.500000000,0.509684829,D1,0.019369658
2738,1768763986.194299,D2,0.000001000,0.500000000,0.490315171,D1,0.019369658
2739,1768763986.224038,D1,0.000001000,0.500000000,0.509555698,D1,0.019111396
2739,1768763986.224038,D2,0.000001000,0.500000000,0.490444302,D1,0.019111396
2740,1768763986.253911,D1,0.000001000,0.500000000,0.509428289,D1,0.018856577
2740,1768763986.253911,D2,0.000001000,0.500000000,0.490571711,D1,0.018856577
2741,1768763986.290634,D1,0.000001000,0.500000000,0.509302578,D1,0.018605156
2741,1768763986.290634,D2,0.000001000,0.500000000,0.490697422,D1,0.018605156
2742,1768763986.320341,D1,0.000001000,0.500000000,0.509178544,D1,0.018357088
2742,1768763986.320341,D2,0.000001000,0.500000000,0.490821456,D1,0.018357088
2743,1768763986.349436,D1,0.000001000,0.500000000,0.509056163,D1,0.018112326
2743,1768763986.349436,D2,0.000001000,0.500000000,0.490943837,D1,0.018112326
2744,1768763986.379628,D1,0.000001000,0.500000000,0.508935414,D1,0.017870829
2744,1768763986.379628,D2,0.000001000,0.500000000,0.491064586,D1,0.017870829
2745,1768763986.410203,D1,0.000001000,0.500000000,0.508816275,D1,0.017632551
2745,1768763986.410203,D2,0.000001000,0.500000000,0.491183725,D1,0.017632551
2746,1768763986.442744,D1,0.000001000,0.500000000,0.508698725,D1,0.017397450
2746,1768763986.442744,D2,0.000001000,0.500000000,0.491301275,D1,0.017397450
2747,1768763986.472140,D1,0.000001000,0.500000000,0.508582742,D1,0.017165484
2747,1768763986.472140,D2,0.000001000,0.500000000,0.491417258,D1,0.017165484
2748,1768763986.501448,D1,0.000001000,0.500000000,0.508468306,D1,0.016936611
2748,1768763986.501448,D2,0.000001000,0.500000000,0.491531694,D1,0.016936611
2749,1768763986.530893,D1,0.000001000,0.500000000,0.508355395,D1,0.016710790
2749,1768763986.530893,D2,0.000001000,0.500000000,0.491644605,D1,0.016710790
2750,1768763986.562871,D1,0.000001000,0.500000000,0.508243990,D1,0.016487979
2750,1768763986.562871,D2,0.000001000,0.500000000,0.491756010,D1,0.016487979
2751,1768763986.600289,D1,0.000001000,0.500000000,0.508134070,D1,0.016268139
2751,1768763986.600289,D2,0.000001000,0.500000000,0.491865930,D1,0.016268139
2752,1768763986.631497,D1,0.000001000,0.500000000,0.508025615,D1,0.016051231
2752,1768763986.631497,D2,0.000001000,0.500000000,0.491974385,D1,0.016051231
2753,1768763986.666422,D1,0.000001000,0.500000000,0.507918607,D1,0.015837214
2753,1768763986.666422,D2,0.000001000,0.500000000,0.492081393,D1,0.015837214
2754,1768763986.698181,D1,0.000001000,0.500000000,0.507813026,D1,0.015626052
2754,1768763986.698181,D2,0.000001000,0.500000000,0.492186974,D1,0.015626052
2755,1768763986.729830,D1,0.000001000,0.500000000,0.507708852,D1,0.015417704
2755,1768763986.729830,D2,0.000001000,0.500000000,0.492291148,D1,0.015417704
2756,1768763986.759051,D1,0.000001000,0.500000000,0.507606067,D1,0.015212135
2756,1768763986.759051,D2,0.000001000,0.500000000,0.492393933,D1,0.015212135
2757,1768763986.791394,D1,0.000001000,0.500000000,0.507504653,D1,0.015009306
2757,1768763986.791394,D2,0.000001000,0.500000000,0.492495347,D1,0.015009306
2758,1768763986.821506,D1,0.000001000,0.500000000,0.507404591,D1,0.014809182
2758,1768763986.821506,D2,0.000001000,0.500000000,0.492595409,D1,0.014809182
2759,1768763986.856207,D1,0.000001000,0.500000000,0.507305863,D1,0.014611727
2759,1768763986.856207,D2,0.000001000,0.500000000,0.492694137,D1,0.014611727
2760,1768763986.887568,D1,0.000001000,0.500000000,0.507208452,D1,0.014416904
2760,1768763986.887568,D2,0.000001000,0.500000000,0.492791548,D1,0.014416904
2761,1768763986.920631,D1,0.000001000,0.500000000,0.507112339,D1,0.014224678
2761,1768763986.920631,D2,0.000001000,0.500000000,0.492887661,D1,0.014224678
2762,1768763986.949896,D1,0.000001000,0.500000000,0.507017508,D1,0.014035016
2762,1768763986.949896,D2,0.000001000,0.500000000,0.492982492,D1,0.014035016
2763,1768763986.982448,D1,0.000001000,0.500000000,0.506923941,D1,0.013847882
2763,1768763986.982448,D2,0.000001000,0.500000000,0.493076059,D1,0.013847882
2764,1768763987.012675,D1,0.000001000,0.500000000,0.506831622,D1,0.013663244
2764,1768763987.012675,D2,0.000001000,0.500000000,0.493168378,D1,0.013663244
2765,1768763987.042495,D1,0.000001000,0.500000000,0.506740534,D1,0.013481067
2765,1768763987.042495,D2,0.000001000,0.500000000,0.493259466,D1,0.013481067
2766,1768763987.072140,D1,0.000001000,0.500000000,0.506650660,D1,0.013301320
2766,1768763987.072140,D2,0.000001000,0.500000000,0.493349340,D1,0.013301320
2767,1768763987.100620,D1,0.000001000,0.500000000,0.506561984,D1,0.013123969
2767,1768763987.100620,D2,0.000001000,0.500000000,0.493438016,D1,0.013123969
2768,1768763987.134178,D1,0.000001000,0.500000000,0.506474491,D1,0.012948982
2768,1768763987.134178,D2,0.000001000,0.500000000,0.493525509,D1,0.012948982
2769,1768763987.165403,D1,0.000001000,0.500000000,0.506388165,D1,0.012776329
2769,1768763987.165403,D2,0.000001000,0.500000000,0.493611835,D1,0.012776329
2770,1768763987.197687,D1,0.000001000,0.500000000,0.506302989,D1,0.012605978
2770,1768763987.197687,D2,0.000001000,0.500000000,0.493697011,D1,0.012605978
2771,1768763987.232990,D1,0.000001000,0.500000000,0.506218949,D1,0.012437899
2771,1768763987.232990,D2,0.000001000,0.500000000,0.493781051,D1,0.012437899
2772,1768763987.266225,D1,0.000001000,0.500000000,0.506136030,D1,0.012272060
2772,1768763987.266225,D2,0.000001000,0.500000000,0.493863970,D1,0.012272060
2773,1768763987.299724,D1,0.000001000,0.500000000,0.506054216,D1,0.012108433
2773,1768763987.299724,D2,0.000001000,0.500000000,0.493945784,D1,0.012108433
2774,1768763987.329822,D1,0.000001000,0.500000000,0.505973493,D1,0.011946987
2774,1768763987.329822,D2,0.000001000,0.500000000,0.494026507,D1,0.011946987
2775,1768763987.360007,D1,0.000001000,0.500000000,0.505893847,D1,0.011787694
2775,1768763987.360007,D2,0.000001000,0.500000000,0.494106153,D1,0.011787694
2776,1768763987.391004,D1,0.000001000,0.500000000,0.505815262,D1,0.011630524
2776,1768763987.391004,D2,0.000001000,0.500000000,0.494184738,D1,0.011630524
2777,1768763987.421659,D1,0.000001000,0.500000000,0.505737725,D1,0.011475451
2777,1768763987.421659,D2,0.000001000,0.500000000,0.494262275,D1,0.011475451
2778,1768763987.453594,D1,0.000001000,0.500000000,0.505661222,D1,0.011322445
2778,1768763987.453594,D2,0.000001000,0.500000000,0.494338778,D1,0.011322445
2779,1768763987.485091,D1,0.000001000,0.500000000,0.505585739,D1,0.011171479
2779,1768763987.485091,D2,0.000001000,0.500000000,0.494414261,D1,0.011171479
2780,1768763987.515425,D1,0.000001000,0.500000000,0.505511263,D1,0.011022526
2780,1768763987.515425,D2,0.000001000,0.500000000,0.494488737,D1,0.011022526
2781,1768763987.550128,D1,0.000001000,0.500000000,0.505437779,D1,0.010875559
2781,1768763987.550128,D2,0.000001000,0.500000000,0.494562221,D1,0.010875559
2782,1768763987.579776,D1,0.000001000,0.500000000,0.505365276,D1,0.010730551
2782,1768763987.579776,D2,0.000001000,0.500000000,0.494634724,D1,0.010730551
2783,1768763987.609058,D1,0.000001000,0.500000000,0.505293739,D1,0.010587477
2783,1768763987.609058,D2,0.000001000,0.500000000,0.494706261,D1,0.010587477
2784,1768763987.638009,D1,0.000001000,0.500000000,0.505223155,D1,0.010446311
2784,1768763987.638009,D2,0.000001000,0.500000000,0.494776845,D1,0.010446311
2785,1768763987.668323,D1,0.000001000,0.500000000,0.505153513,D1,0.010307027
2785,1768763987.668323,D2,0.000001000,0.500000000,0.494846487,D1,0.010307027
2786,1768763987.700037,D1,0.000001000,0.500000000,0.505084800,D1,0.010169600
2786,1768763987.700037,D2,0.000001000,0.500000000,0.494915200,D1,0.010169600
2787,1768763987.732190,D1,0.000001000,0.500000000,0.505017003,D1,0.010034005
2787,1768763987.732190,D2,0.000001000,0.500000000,0.494982997,D1,0.010034005
2788,1768763987.764683,D1,0.000001000,0.500000000,0.504950109,D1,0.009900218
2788,1768763987.764683,D2,0.000001000,0.500000000,0.495049891,D1,0.009900218
2789,1768763987.795861,D1,0.000001000,0.500000000,0.504884108,D1,0.009768215
2789,1768763987.795861,D2,0.000001000,0.500000000,0.495115892,D1,0.009768215
2790,1768763987.828615,D1,0.000001000,0.500000000,0.504818986,D1,0.009637973
2790,1768763987.828615,D2,0.000001000,0.500000000,0.495181014,D1,0.009637973
2791,1768763987.863736,D1,0.000001000,0.500000000,0.504754733,D1,0.009509466
2791,1768763987.863736,D2,0.000001000,0.500000000,0.495245267,D1,0.009509466
2792,1768763987.895966,D1,0.000001000,0.500000000,0.504691337,D1,0.009382673
2792,1768763987.895966,D2,0.000001000,0.500000000,0.495308663,D1,0.009382673
2793,1768763987.927660,D1,0.000001000,0.500000000,0.504628786,D1,0.009257571
2793,1768763987.927660,D2,0.000001000,0.500000000,0.495371214,D1,0.009257571
2794,1768763987.958695,D1,0.000001000,0.500000000,0.504567068,D1,0.009134137
2794,1768763987.958695,D2,0.000001000,0.500000000,0.495432932,D1,0.009134137
2795,1768763987.992582,D1,0.000001000,0.500000000,0.504506174,D1,0.009012348
2795,1768763987.992582,D2,0.000001000,0.500000000,0.495493826,D1,0.009012348
2796,1768763988.020355,D1,0.000001000,0.500000000,0.504446092,D1,0.008892184
2796,1768763988.020355,D2,0.000001000,0.500000000,0.495553908,D1,0.008892184
2797,1768763988.048084,D1,0.000001000,0.500000000,0.504386811,D1,0.008773621
2797,1768763988.048084,D2,0.000001000,0.500000000,0.495613189,D1,0.008773621
2798,1768763988.081752,D1,0.000001000,0.500000000,0.504328320,D1,0.008656640
2798,1768763988.081752,D2,0.000001000,0.500000000,0.495671680,D1,0.008656640
2799,1768763988.110583,D1,0.000001000,0.500000000,0.504270609,D1,0.008541218
2799,1768763988.110583,D2,0.000001000,0.500000000,0.495729391,D1,0.008541218
2800,1768763988.141949,D1,0.000001000,0.500000000,0.504213667,D1,0.008427335
2800,1768763988.141949,D2,0.000001000,0.500000000,0.495786333,D1,0.008427335
2801,1768763988.175575,D1,0.000001000,0.500000000,0.504157485,D1,0.008314970
2801,1768763988.175575,D2,0.000001000,0.500000000,0.495842515,D1,0.008314970
2802,1768763988.207389,D1,0.000001000,0.500000000,0.504102052,D1,0.008204104
2802,1768763988.207389,D2,0.000001000,0.500000000,0.495897948,D1,0.008204104
2803,1768763988.238698,D1,0.000001000,0.500000000,0.504047358,D1,0.008094716
2803,1768763988.238698,D2,0.000001000,0.500000000,0.495952642,D1,0.008094716
2804,1768763988.271069,D1,0.000001000,0.500000000,0.503993393,D1,0.007986786
2804,1768763988.271069,D2,0.000001000,0.500000000,0.496006607,D1,0.007986786
2805,1768763988.301317,D1,0.000001000,0.500000000,0.503940148,D1,0.007880296
2805,1768763988.301317,D2,0.000001000,0.500000000,0.496059852,D1,0.007880296
2806,1768763988.331483,D1,0.000001000,0.500000000,0.503887613,D1,0.007775225
2806,1768763988.331483,D2,0.000001000,0.500000000,0.496112387,D1,0.007775225
2807,1768763988.362185,D1,0.000001000,0.500000000,0.503835778,D1,0.007671556
2807,1768763988.362185,D2,0.000001000,0.500000000,0.496164222,D1,0.007671556
2808,1768763988.395340,D1,0.000001000,0.500000000,0.503784634,D1,0.007569268
2808,1768763988.395340,D2,0.000001000,0.500000000,0.496215366,D1,0.007569268
2809,1768763988.425584,D1,0.000001000,0.500000000,0.503734172,D1,0.007468345
2809,1768763988.425584,D2,0.000001000,0.500000000,0.496265828,D1,0.007468345
2810,1768763988.455525,D1,0.000001000,0.500000000,0.503684383,D1,0.007368767
2810,1768763988.455525,D2,0.000001000,0.500000000,0.496315617,D1,0.007368767
2811,1768763988.488860,D1,0.000001000,0.500000000,0.503635258,D1,0.007270517
2811,1768763988.488860,D2,0.000001000,0.500000000,0.496364742,D1,0.007270517
2812,1768763988.518179,D1,0.000001000,0.500000000,0.503586788,D1,0.007173576
2812,1768763988.518179,D2,0.000001000,0.500000000,0.496413212,D1,0.007173576
2813,1768763988.549168,D1,0.000001000,0.500000000,0.503538964,D1,0.007077929
2813,1768763988.549168,D2,0.000001000,0.500000000,0.496461036,D1,0.007077929
2814,1768763988.580279,D1,0.000001000,0.500000000,0.503491778,D1,0.006983556
2814,1768763988.580279,D2,0.000001000,0.500000000,0.496508222,D1,0.006983556
2815,1768763988.611205,D1,0.000001000,0.500000000,0.503445221,D1,0.006890442
2815,1768763988.611205,D2,0.000001000,0.500000000,0.496554779,D1,0.006890442
2816,1768763988.643702,D1,0.000001000,0.500000000,0.503399285,D1,0.006798570
2816,1768763988.643702,D2,0.000001000,0.500000000,0.496600715,D1,0.006798570
2817,1768763988.675828,D1,0.000001000,0.500000000,0.503353961,D1,0.006707922
2817,1768763988.675828,D2,0.000001000,0.500000000,0.496646039,D1,0.006707922
2818,1768763988.704679,D1,0.000001000,0.500000000,0.503309242,D1,0.006618483
2818,1768763988.704679,D2,0.000001000,0.500000000,0.496690758,D1,0.006618483
2819,1768763988.732406,D1,0.000001000,0.500000000,0.503265118,D1,0.006530237
