step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2586,1768851304.507138,D1,0.225570635,0.498727622,0.499599684,D2,0.000800631
2586,1768851304.507138,D2,0.226721608,0.501272378,0.500400316,D2,0.000800631
2587,1768851304.538444,D1,0.229934120,0.498807491,0.499589122,D2,0.000821756
2587,1768851304.538444,D2,0.231033536,0.501192509,0.500410878,D2,0.000821756
2588,1768851304.571228,D1,0.234116977,0.498865752,0.499579477,D2,0.000841046
2588,1768851304.571228,D2,0.235181579,0.501134248,0.500420523,D2,0.000841046
2589,1768851304.607027,D1,0.238276117,0.498995578,0.499571692,D2,0.000856617
2589,1768851304.607027,D2,0.239235363,0.501004422,0.500428308,D2,0.000856617
2590,1768851304.637835,D1,0.242451765,0.499067931,0.499564975,D2,0.000870051
2590,1768851304.637835,D2,0.243357381,0.500932069,0.500435025,D2,0.000870051
2591,1768851304.671948,D1,0.246822667,0.499318599,0.499561690,D2,0.000876621
2591,1768851304.671948,D2,0.247496326,0.500681401,0.500438310,D2,0.000876621
2592,1768851304.706540,D1,0.250995151,0.499151964,0.499556227,D2,0.000887547
2592,1768851304.706540,D2,0.251848009,0.500848036,0.500443773,D2,0.000887547
2593,1768851304.738214,D1,0.255274571,0.499050066,0.499549478,D2,0.000901044
2593,1768851304.738214,D2,0.256246393,0.500949934,0.500450522,D2,0.000901044
2594,1768851304.772856,D1,0.184827218,0.498124387,0.499530477,D2,0.000939047
2594,1768851304.772856,D2,0.186219096,0.501875613,0.500469523,D2,0.000939047
2595,1768851304.803431,D1,0.189019427,0.497881136,0.499508485,D2,0.000983029
2595,1768851304.803431,D2,0.190628270,0.502118864,0.500491515,D2,0.000983029
2596,1768851304.833344,D1,0.193088719,0.497727345,0.499484737,D2,0.001030526
2596,1768851304.833344,D2,0.194852030,0.502272655,0.500515263,D2,0.001030526
2597,1768851304.861107,D1,0.197410250,0.497714626,0.499461135,D2,0.001077729
2597,1768851304.861107,D2,0.199223162,0.502285374,0.500538865,D2,0.001077729
2598,1768851304.890088,D1,0.201696100,0.497607453,0.499436420,D2,0.001127161
2598,1768851304.890088,D2,0.203635650,0.502392547,0.500563580,D2,0.001127161
2599,1768851304.919601,D1,0.206058193,0.497431259,0.499409684,D2,0.001180632
2599,1768851304.919601,D2,0.208186367,0.502568741,0.500590316,D2,0.001180632
2600,1768851304.950028,D1,0.210382453,0.497422192,0.499383184,D2,0.001233631
2600,1768851304.950028,D2,0.212562998,0.502577808,0.500616816,D2,0.001233631
2601,1768851304.982646,D1,0.214740320,0.497732217,0.499361171,D2,0.001277657
2601,1768851304.982646,D2,0.216697134,0.502267783,0.500638829,D2,0.001277657
2602,1768851305.013194,D1,0.219086184,0.497799518,0.499340349,D2,0.001319301
2602,1768851305.013194,D2,0.221023089,0.502200482,0.500659651,D2,0.001319301
2603,1768851305.043641,D1,0.223509265,0.497900667,0.499321154,D2,0.001357693
2603,1768851305.043641,D2,0.225394060,0.502099333,0.500678846,D2,0.001357693
2604,1768851305.075178,D1,0.227537188,0.497632118,0.499298633,D2,0.001402734
2604,1768851305.075178,D2,0.229702568,0.502367882,0.500701367,D2,0.001402734
2605,1768851305.104743,D1,0.157148600,0.495791529,0.499251872,D2,0.001496256
2605,1768851305.104743,D2,0.159816477,0.504208471,0.500748128,D2,0.001496256
2606,1768851305.134919,D1,0.161306833,0.495420572,0.499200788,D2,0.001598424
2606,1768851305.134919,D2,0.164288917,0.504579428,0.500799212,D2,0.001598424
2607,1768851305.161939,D1,0.165656651,0.495756152,0.499154859,D2,0.001690281
2607,1768851305.161939,D2,0.168492810,0.504243848,0.500845141,D2,0.001690281
2608,1768851305.189791,D1,0.169909735,0.495556917,0.499106887,D2,0.001786227
2608,1768851305.189791,D2,0.172956502,0.504443083,0.500893113,D2,0.001786227
2609,1768851305.222230,D1,0.174286636,0.495854344,0.499063519,D2,0.001872961
2609,1768851305.222230,D2,0.177200930,0.504145656,0.500936481,D2,0.001872961
2610,1768851305.251790,D1,0.178884979,0.496279202,0.499026395,D2,0.001947209
2610,1768851305.251790,D2,0.181567319,0.503720798,0.500973605,D2,0.001947209
2611,1768851305.283998,D1,0.183047522,0.496269272,0.498989634,D2,0.002020733
2611,1768851305.283998,D2,0.185799660,0.503730728,0.501010366,D2,0.002020733
2612,1768851305.312453,D1,0.187647699,0.496597915,0.498957744,D2,0.002084512
2612,1768851305.312453,D2,0.190218767,0.503402085,0.501042256,D2,0.002084512
2613,1768851305.343395,D1,0.192082850,0.496723267,0.498927951,D2,0.002144098
2613,1768851305.343395,D2,0.194617075,0.503276733,0.501072049,D2,0.002144098
2614,1768851305.373089,D1,0.196575274,0.497116998,0.498903805,D2,0.002192390
2614,1768851305.373089,D2,0.198855328,0.502883002,0.501096195,D2,0.002192390
2615,1768851305.402724,D1,0.200823624,0.497254230,0.498881811,D2,0.002236379
2615,1768851305.402724,D2,0.203041465,0.502745770,0.501118189,D2,0.002236379
2616,1768851305.439101,D1,0.130577505,0.495906430,0.498842139,D2,0.002315722
2616,1768851305.439101,D2,0.132733267,0.504093570,0.501157861,D2,0.002315722
2617,1768851305.465878,D1,0.134930909,0.495985333,0.498804048,D2,0.002391904
2617,1768851305.465878,D2,0.137115258,0.504014667,0.501195952,D2,0.002391904
2618,1768851305.492523,D1,0.139359483,0.495982042,0.498766421,D2,0.002467157
2618,1768851305.492523,D2,0.141617389,0.504017958,0.501233579,D2,0.002467157
2619,1768851305.523668,D1,0.143515469,0.496088103,0.498730710,D2,0.002538579
2619,1768851305.523668,D2,0.145778848,0.503911897,0.501269290,D2,0.002538579
2620,1768851305.552643,D1,0.147724883,0.495622143,0.498689263,D2,0.002621474
2620,1768851305.552643,D2,0.150334607,0.504377857,0.501310737,D2,0.002621474
2621,1768851305.584583,D1,0.152246949,0.495745390,0.498650011,D2,0.002699977
2621,1768851305.584583,D2,0.154860191,0.504254610,0.501349989,D2,0.002699977
2622,1768851305.614416,D1,0.156790872,0.495853011,0.498612718,D2,0.002774564
2622,1768851305.614416,D2,0.159413464,0.504146989,0.501387282,D2,0.002774564
2623,1768851305.642073,D1,0.161296854,0.496388062,0.498583056,D2,0.002833888
2623,1768851305.642073,D2,0.163644188,0.503611938,0.501416944,D2,0.002833888
2624,1768851305.671435,D1,0.165615063,0.496434193,0.498554404,D2,0.002891191
2624,1768851305.671435,D2,0.167994236,0.503565807,0.501445596,D2,0.002891191
2625,1768851305.700815,D1,0.170215805,0.496820338,0.498531283,D2,0.002937433
2625,1768851305.700815,D2,0.172394575,0.503179662,0.501468717,D2,0.002937433
2626,1768851305.730359,D1,0.100011469,0.494416487,0.498476419,D2,0.003047161
2626,1768851305.730359,D2,0.102270355,0.505583513,0.501523581,D2,0.003047161
2627,1768851305.758140,D1,0.104264855,0.493715101,0.498412935,D2,0.003174129
2627,1768851305.758140,D2,0.106919398,0.506284899,0.501587065,D2,0.003174129
2628,1768851305.787531,D1,0.108725822,0.494383616,0.498359211,D2,0.003281578
2628,1768851305.787531,D2,0.111196155,0.505616384,0.501640789,D2,0.003281578
2629,1768851305.815902,D1,0.113034084,0.494269771,0.498304685,D2,0.003390630
2629,1768851305.815902,D2,0.115654965,0.505730229,0.501695315,D2,0.003390630
2630,1768851305.843150,D1,0.117480183,0.494300003,0.498251289,D2,0.003497421
2630,1768851305.843150,D2,0.120189617,0.505699997,0.501748711,D2,0.003497421
2631,1768851305.874387,D1,0.121940287,0.494133317,0.498196383,D2,0.003607234
2631,1768851305.874387,D2,0.124835801,0.505866683,0.501803617,D2,0.003607234
2632,1768851305.902535,D1,0.126387932,0.494332977,0.498144871,D2,0.003710258
2632,1768851305.902535,D2,0.129285750,0.505667023,0.501855129,D2,0.003710258
2633,1768851305.930779,D1,0.130795108,0.494279752,0.498093336,D2,0.003813328
2633,1768851305.930779,D2,0.133822464,0.505720248,0.501906664,D2,0.003813328
2634,1768851305.958025,D1,0.135369671,0.494538474,0.498045938,D2,0.003908124
2634,1768851305.958025,D2,0.138359630,0.505461526,0.501954062,D2,0.003908124
2635,1768851305.986760,D1,0.139893078,0.494801763,0.498002682,D2,0.003994636
2635,1768851305.986760,D2,0.142832426,0.505198237,0.501997318,D2,0.003994636
2636,1768851306.019022,D1,0.144357219,0.494798705,0.497959963,D2,0.004080075
2636,1768851306.019022,D2,0.147392168,0.505201295,0.502040037,D2,0.004080075
2637,1768851306.050346,D1,0.074264983,0.490454911,0.497859895,D2,0.004280210
2637,1768851306.050346,D2,0.077155629,0.509545089,0.502140105,D2,0.004280210
2638,1768851306.076721,D1,0.078567082,0.490558032,0.497762537,D2,0.004474926
2638,1768851306.076721,D2,0.081591507,0.509441968,0.502237463,D2,0.004474926
2639,1768851306.107163,D1,0.083159813,0.491434747,0.497678166,D2,0.004643667
2639,1768851306.107163,D2,0.086058610,0.508565253,0.502321834,D2,0.004643667
2640,1768851306.138752,D1,0.087862052,0.492337689,0.497606960,D2,0.004786080
2640,1768851306.138752,D2,0.090596868,0.507662311,0.502393040,D2,0.004786080
2641,1768851306.170707,D1,0.092672015,0.492650348,0.497540872,D2,0.004918256
2641,1768851306.170707,D2,0.095437088,0.507349652,0.502459128,D2,0.004918256
2642,1768851306.202627,D1,0.096997838,0.492920119,0.497479262,D2,0.005041476
2642,1768851306.202627,D2,0.099784225,0.507079881,0.502520738,D2,0.005041476
2643,1768851306.232623,D1,0.101495357,0.493668199,0.497428448,D2,0.005143105
2643,1768851306.232623,D2,0.104098921,0.506331801,0.502571552,D2,0.005143105
2644,1768851306.259757,D1,0.106220648,0.494693360,0.497391980,D2,0.005216040
2644,1768851306.259757,D2,0.108499534,0.505306640,0.502608020,D2,0.005216040
2645,1768851306.288501,D1,0.110861283,0.495026893,0.497360445,D2,0.005279109
2645,1768851306.288501,D2,0.113088738,0.504973107,0.502639555,D2,0.005279109
2646,1768851306.317547,D1,0.115386789,0.495245038,0.497332240,D2,0.005335520
2646,1768851306.317547,D2,0.117602499,0.504754962,0.502667760,D2,0.005335520
2647,1768851306.346930,D1,0.119884490,0.495712357,0.497310642,D2,0.005378717
2647,1768851306.346930,D2,0.121958362,0.504287643,0.502689358,D2,0.005378717
2648,1768851306.376391,D1,0.049765107,0.489359478,0.497204626,D2,0.005590748
2648,1768851306.376391,D2,0.051929269,0.510640522,0.502795374,D2,0.005590748
2649,1768851306.405906,D1,0.054276414,0.490055987,0.497109311,D2,0.005781378
2649,1768851306.405906,D2,0.056479123,0.509944013,0.502890689,D2,0.005781378
2650,1768851306.437310,D1,0.058874016,0.491229051,0.497030907,D2,0.005938185
2650,1768851306.437310,D2,0.060976420,0.508770949,0.502969093,D2,0.005938185
2651,1768851306.467954,D1,0.063597744,0.492130911,0.496965574,D2,0.006068852
2651,1768851306.467954,D2,0.065631578,0.507869089,0.503034426,D2,0.006068852
2652,1768851306.498144,D1,0.068125725,0.493373566,0.496917681,D2,0.006164639
2652,1768851306.498144,D2,0.069955700,0.506626434,0.503082319,D2,0.006164639
2653,1768851306.525718,D1,0.072663756,0.493209256,0.496868235,D2,0.006263530
2653,1768851306.525718,D2,0.074664696,0.506790744,0.503131765,D2,0.006263530
2654,1768851306.553743,D1,0.077311060,0.493394333,0.496821916,D2,0.006356167
2654,1768851306.553743,D2,0.079381173,0.506605667,0.503178084,D2,0.006356167
2655,1768851306.582745,D1,0.081940649,0.493591322,0.496778842,D2,0.006442317
2655,1768851306.582745,D2,0.084068447,0.506408678,0.503221158,D2,0.006442317
2656,1768851306.612409,D1,0.086370612,0.492865370,0.496726662,D2,0.006546676
2656,1768851306.612409,D2,0.088871182,0.507134630,0.503273338,D2,0.006546676
2657,1768851306.640281,D1,0.091034393,0.493594356,0.496684898,D2,0.006630204
2657,1768851306.640281,D2,0.093397200,0.506405644,0.503315102,D2,0.006630204
2658,1768851306.670287,D1,0.022886245,0.469936587,0.496328254,D2,0.007343492
2658,1768851306.670287,D2,0.025814464,0.530063413,0.503671746,D2,0.007343492
2659,1768851306.698752,D1,0.026863524,0.476628840,0.496065595,D2,0.007868810
2659,1768851306.698752,D2,0.029497992,0.523371160,0.503934405,D2,0.007868810
2660,1768851306.726546,D1,0.031137496,0.481826757,0.495875744,D2,0.008248512
2660,1768851306.726546,D2,0.033486345,0.518173243,0.504124256,D2,0.008248512
2661,1768851306.758194,D1,0.035481834,0.482645095,0.495699335,D2,0.008601330
2661,1768851306.758194,D2,0.038033539,0.517354905,0.504300665,D2,0.008601330
2662,1768851306.789036,D1,0.039944990,0.483638408,0.495538523,D2,0.008922954
2662,1768851306.789036,D2,0.042647686,0.516361592,0.504461477,D2,0.008922954
2663,1768851306.817538,D1,0.044441624,0.485247406,0.495401308,D2,0.009197384
2663,1768851306.817538,D2,0.047143871,0.514752594,0.504598692,D2,0.009197384
2664,1768851306.845908,D1,0.049054442,0.486780876,0.495286369,D2,0.009427262
2664,1768851306.845908,D2,0.051718707,0.513219124,0.504713631,D2,0.009427262
2665,1768851306.872674,D1,0.053568036,0.488195247,0.495191821,D2,0.009616359
2665,1768851306.872674,D2,0.056158628,0.511804753,0.504808179,D2,0.009616359
2666,1768851306.900759,D1,0.058304154,0.490373643,0.495127578,D2,0.009744844
2666,1768851306.900759,D2,0.060593252,0.509626357,0.504872422,D2,0.009744844
2667,1768851306.929724,D1,0.063037377,0.490593098,0.495067118,D2,0.009865763
2667,1768851306.929724,D2,0.065454803,0.509406902,0.504932882,D2,0.009865763
2668,1768851306.957071,D1,0.067640640,0.490394259,0.495004814,D2,0.009990373
2668,1768851306.957071,D2,0.070290501,0.509605741,0.504995186,D2,0.009990373
2669,1768851306.984601,D1,0.072143244,0.490027051,0.494938443,D2,0.010123113
2669,1768851306.984601,D2,0.075079738,0.509972949,0.505061557,D2,0.010123113
2670,1768851307.013373,D1,0.076794903,0.490421971,0.494878224,D2,0.010243552
2670,1768851307.013373,D2,0.079794540,0.509578029,0.505121776,D2,0.010243552
2671,1768851307.047361,D1,0.081753678,0.492634668,0.494848310,D2,0.010303380
2671,1768851307.047361,D2,0.084198260,0.507365332,0.505151690,D2,0.010303380
2672,1768851307.074100,D1,0.015409770,0.449063579,0.494237847,D2,0.011524307
2672,1768851307.074100,D2,0.018905571,0.550936421,0.505762153,D2,0.011524307
2673,1768851307.101591,D1,0.018818316,0.458106803,0.493756099,D2,0.012487801
2673,1768851307.101591,D2,0.022260131,0.541893197,0.506243901,D2,0.012487801
2674,1768851307.129753,D1,0.022664501,0.464554536,0.493366745,D2,0.013266509
2674,1768851307.129753,D2,0.026123099,0.535445464,0.506633255,D2,0.013266509
2675,1768851307.160756,D1,0.026984031,0.472912754,0.493094025,D2,0.013811949
2675,1768851307.160756,D2,0.030075186,0.527087246,0.506905975,D2,0.013811949
2676,1768851307.186730,D1,0.031345680,0.476964321,0.492878963,D2,0.014242075
2676,1768851307.186730,D2,0.034373449,0.523035679,0.507121037,D2,0.014242075
2677,1768851307.215636,D1,0.035608819,0.477227893,0.492670282,D2,0.014659437
2677,1768851307.215636,D2,0.039007145,0.522772107,0.507329718,D2,0.014659437
2678,1768851307.244014,D1,0.040084479,0.478558443,0.492482124,D2,0.015035752
2678,1768851307.244014,D2,0.043676406,0.521441557,0.507517876,D2,0.015035752
2679,1768851307.272188,D1,0.044832692,0.482169621,0.492344624,D2,0.015310752
2679,1768851307.272188,D2,0.048148470,0.517830379,0.507655376,D2,0.015310752
2680,1768851307.301451,D1,0.049336278,0.483509222,0.492226818,D2,0.015546363
2680,1768851307.301451,D2,0.052701648,0.516490778,0.507773182,D2,0.015546363
2681,1768851307.337654,D1,0.054103534,0.484334711,0.492121590,D2,0.015756819
2681,1768851307.337654,D2,0.057603376,0.515665289,0.507878410,D2,0.015756819
2682,1768851307.367414,D1,0.003365734,0.366719522,0.490449563,D2,0.019100874
2682,1768851307.367414,D2,0.005812217,0.633280478,0.509550437,D2,0.019100874
2683,1768851307.396729,D1,0.004365423,0.361573691,0.488731218,D2,0.022537564
2683,1768851307.396729,D2,0.007707974,0.638426309,0.511268782,D2,0.022537564
2684,1768851307.424855,D1,0.005537547,0.364406451,0.487073554,D2,0.025852891
2684,1768851307.424855,D2,0.009658525,0.635593549,0.512926446,D2,0.025852891
2685,1768851307.452672,D1,0.007589191,0.392583981,0.485813693,D2,0.028372613
2685,1768851307.452672,D2,0.011742191,0.607416019,0.514186307,D2,0.028372613
2686,1768851307.481225,D1,0.009844633,0.405745334,0.484746115,D2,0.030507770
2686,1768851307.481225,D2,0.014418451,0.594254666,0.515253885,D2,0.030507770
2687,1768851307.508363,D1,0.012336600,0.417041191,0.483843383,D2,0.032313234
2687,1768851307.508363,D2,0.017244651,0.582958809,0.516156617,D2,0.032313234
2688,1768851307.536988,D1,0.015744190,0.437657950,0.483227577,D2,0.033544846
2688,1768851307.536988,D2,0.020229543,0.562342050,0.516772423,D2,0.033544846
2689,1768851307.564804,D1,0.019396871,0.448900955,0.482769889,D2,0.034460222
2689,1768851307.564804,D2,0.023812819,0.551099045,0.517230111,D2,0.034460222
2690,1768851307.591359,D1,0.023561496,0.459333605,0.482457405,D2,0.035085190
2690,1768851307.591359,D2,0.027733458,0.540666395,0.517542595,D2,0.035085190
2691,1768851307.623298,D1,0.027953795,0.467704211,0.482260696,D2,0.035478609
2691,1768851307.623298,D2,0.031814312,0.532295789,0.517739304,D2,0.035478609
2692,1768851307.655873,D1,0.032470982,0.471611665,0.482118709,D2,0.035762583
2692,1768851307.655873,D2,0.036380118,0.528388335,0.517881291,D2,0.035762583
2693,1768851307.685716,D1,0.037280786,0.476755676,0.482047202,D2,0.035905597
2693,1768851307.685716,D2,0.040916051,0.523244324,0.517952798,D2,0.035905597
2694,1768851307.717680,D1,0.041975788,0.479496731,0.482013195,D2,0.035973609
2694,1768851307.717680,D2,0.045565555,0.520503269,0.517986805,D2,0.035973609
2695,1768851307.745273,D1,0.001431786,0.339259500,0.480109813,D2,0.039780375
2695,1768851307.745273,D2,0.002788540,0.660740500,0.519890187,D2,0.039780375
2696,1768851307.775304,D1,0.002019802,0.349365448,0.478366554,D2,0.043266891
2696,1768851307.775304,D2,0.003761543,0.650634552,0.521633446,D2,0.043266891
2697,1768851307.806482,D1,0.002795760,0.368120254,0.476896604,D2,0.046206792
2697,1768851307.806482,D2,0.004798932,0.631879746,0.523103396,D2,0.046206792
2698,1768851307.837842,D1,0.003744481,0.370525856,0.475478327,D2,0.049043346
2698,1768851307.837842,D2,0.006361376,0.629474144,0.524521673,D2,0.049043346
2699,1768851307.867105,D1,0.005004374,0.380713831,0.474214801,D2,0.051570399
2699,1768851307.867105,D2,0.008140339,0.619286169,0.525785199,D2,0.051570399
2700,1768851307.898377,D1,0.006529835,0.386200280,0.473041274,D2,0.053917453
2700,1768851307.898377,D2,0.010378064,0.613799720,0.526958726,D2,0.053917453
2701,1768851307.933267,D1,0.008527455,0.398160554,0.472042864,D2,0.055914272
2701,1768851307.933267,D2,0.012889672,0.601839446,0.527957136,D2,0.055914272
2702,1768851307.965972,D1,0.010733961,0.407009780,0.471175756,D2,0.057648488
2702,1768851307.965972,D2,0.015638775,0.592990220,0.528824244,D2,0.057648488
2703,1768851307.998187,D1,0.013690419,0.424068490,0.470547659,D2,0.058904681
2703,1768851307.998187,D2,0.018593090,0.575931510,0.529452341,D2,0.058904681
2704,1768851308.032585,D1,0.016818279,0.433857473,0.470058457,D2,0.059883086
2704,1768851308.032585,D2,0.021946247,0.566142527,0.529941543,D2,0.059883086
2705,1768851308.064304,D1,0.020923999,0.450524895,0.469798009,D2,0.060403981
2705,1768851308.064304,D2,0.025519603,0.549475105,0.530201991,D2,0.060403981
2706,1768851308.096370,D1,0.000251042,0.550064288,0.470868226,D2,0.058263547
2706,1768851308.096370,D2,0.000205345,0.449935712,0.529131774,D2,0.058263547
2707,1768851308.124922,D1,0.000576115,0.593585659,0.472504459,D2,0.054991082
2707,1768851308.124922,D2,0.000394453,0.406414341,0.527495541,D2,0.054991082
2708,1768851308.153990,D1,0.000876173,0.477894046,0.472576320,D2,0.054847360
2708,1768851308.153990,D2,0.000957232,0.522105954,0.527423680,D2,0.054847360
2709,1768851308.183884,D1,0.001185957,0.405212453,0.471678135,D2,0.056643730
2709,1768851308.183884,D2,0.001740797,0.594787547,0.528321865,D2,0.056643730
2710,1768851308.214891,D1,0.001541334,0.374047810,0.470376397,D2,0.059247205
2710,1768851308.214891,D2,0.002579354,0.625952190,0.529623603,D2,0.059247205
2711,1768851308.248004,D1,0.002189779,0.378549196,0.469152035,D2,0.061695930
2711,1768851308.248004,D2,0.003594883,0.621450804,0.530847965,D2,0.061695930
2712,1768851308.279426,D1,0.002906660,0.376605960,0.467918087,D2,0.064163826
2712,1768851308.279426,D2,0.004811380,0.623394040,0.532081913,D2,0.064163826
2713,1768851308.309291,D1,0.003689343,0.377451092,0.466711861,D2,0.066576279
2713,1768851308.309291,D2,0.006085017,0.622548908,0.533288139,D2,0.066576279
2714,1768851308.339443,D1,0.004552574,0.362927501,0.465328069,D2,0.069343862
2714,1768851308.339443,D2,0.007991457,0.637072499,0.534671931,D2,0.069343862
2715,1768851308.376180,D1,0.005965266,0.372984941,0.464096827,D2,0.071806345
2715,1768851308.376180,D2,0.010028050,0.627015059,0.535903173,D2,0.071806345
2716,1768851308.409006,D1,0.000001000,0.500000000,0.464575536,D2,0.070848927
2716,1768851308.409006,D2,0.000001000,0.500000000,0.535424464,D2,0.070848927
2717,1768851308.438742,D1,0.000001000,0.500000000,0.465047862,D2,0.069904275
2717,1768851308.438742,D2,0.000001000,0.500000000,0.534952138,D2,0.069904275
2718,1768851308.469836,D1,0.000001000,0.500000000,0.465513891,D2,0.068972218
2718,1768851308.469836,D2,0.000001000,0.500000000,0.534486109,D2,0.068972218
2719,1768851308.503273,D1,0.000001000,0.500000000,0.465973706,D2,0.068052588
2719,1768851308.503273,D2,0.000001000,0.500000000,0.534026294,D2,0.068052588
2720,1768851308.533973,D1,0.000047628,0.789669422,0.470289649,D2,0.059420703
2720,1768851308.533973,D2,0.000012686,0.210330578,0.529710351,D2,0.059420703
2721,1768851308.567013,D1,0.000253110,0.669271259,0.472942737,D2,0.054114526
2721,1768851308.567013,D2,0.000125078,0.330728741,0.527057263,D2,0.054114526
2722,1768851308.601482,D1,0.000499344,0.603312189,0.474680996,D2,0.050638008
2722,1768851308.601482,D2,0.000328327,0.396687811,0.525319004,D2,0.050638008
2723,1768851308.632583,D1,0.000844236,0.537207779,0.475514687,D2,0.048970627
2723,1768851308.632583,D2,0.000727290,0.462792221,0.524485313,D2,0.048970627
2724,1768851308.665066,D1,0.001133830,0.410147849,0.474643129,D2,0.050713742
2724,1768851308.665066,D2,0.001630611,0.589852151,0.525356871,D2,0.050713742
2725,1768851308.697619,D1,0.001479369,0.370035835,0.473248365,D2,0.053503270
2725,1768851308.697619,D2,0.002518538,0.629964165,0.526751635,D2,0.053503270
2726,1768851308.726040,D1,0.000001000,0.500000000,0.473605053,D2,0.052789893
2726,1768851308.726040,D2,0.000001000,0.500000000,0.526394947,D2,0.052789893
2727,1768851308.757353,D1,0.000001000,0.500000000,0.473956986,D2,0.052086028
2727,1768851308.757353,D2,0.000001000,0.500000000,0.526043014,D2,0.052086028
2728,1768851308.786870,D1,0.000001000,0.500000000,0.474304226,D2,0.051391548
2728,1768851308.786870,D2,0.000001000,0.500000000,0.525695774,D2,0.051391548
2729,1768851308.818106,D1,0.000001000,0.500000000,0.474646836,D2,0.050706327
2729,1768851308.818106,D2,0.000001000,0.500000000,0.525353164,D2,0.050706327
2730,1768851308.846323,D1,0.000001000,0.500000000,0.474984879,D2,0.050030243
2730,1768851308.846323,D2,0.000001000,0.500000000,0.525015121,D2,0.050030243
2731,1768851308.899195,D1,0.000001000,0.500000000,0.475318414,D2,0.049363173
2731,1768851308.899195,D2,0.000001000,0.500000000,0.524681586,D2,0.049363173
2732,1768851308.930454,D1,0.000001000,0.500000000,0.475647501,D2,0.048704997
2732,1768851308.930454,D2,0.000001000,0.500000000,0.524352499,D2,0.048704997
2733,1768851308.962197,D1,0.000001000,0.500000000,0.475972201,D2,0.048055597
2733,1768851308.962197,D2,0.000001000,0.500000000,0.524027799,D2,0.048055597
2734,1768851308.991503,D1,0.000001000,0.500000000,0.476292572,D2,0.047414856
2734,1768851308.991503,D2,0.000001000,0.500000000,0.523707428,D2,0.047414856
2735,1768851309.020262,D1,0.000109739,0.990969764,0.483154935,D2,0.033690131
2735,1768851309.020262,D2,0.000001000,0.009030236,0.516845065,D2,0.033690131
2736,1768851309.052979,D1,0.000001000,0.500000000,0.483379535,D2,0.033240929
2736,1768851309.052979,D2,0.000001000,0.500000000,0.516620465,D2,0.033240929
2737,1768851309.083384,D1,0.000001000,0.500000000,0.483601142,D2,0.032797717
2737,1768851309.083384,D2,0.000001000,0.500000000,0.516398858,D2,0.032797717
2738,1768851309.113037,D1,0.000001000,0.500000000,0.483819793,D2,0.032360414
2738,1768851309.113037,D2,0.000001000,0.500000000,0.516180207,D2,0.032360414
2739,1768851309.140497,D1,0.000001000,0.500000000,0.484035529,D2,0.031928942
2739,1768851309.140497,D2,0.000001000,0.500000000,0.515964471,D2,0.031928942
2740,1768851309.168722,D1,0.000001000,0.500000000,0.484248389,D2,0.031503222
2740,1768851309.168722,D2,0.000001000,0.500000000,0.515751611,D2,0.031503222
2741,1768851309.200613,D1,0.000001000,0.500000000,0.484458410,D2,0.031083179
2741,1768851309.200613,D2,0.000001000,0.500000000,0.515541590,D2,0.031083179
2742,1768851309.233174,D1,0.000001000,0.500000000,0.484665631,D2,0.030668737
2742,1768851309.233174,D2,0.000001000,0.500000000,0.515334369,D2,0.030668737
2743,1768851309.262092,D1,0.000001000,0.500000000,0.484870090,D2,0.030259821
2743,1768851309.262092,D2,0.000001000,0.500000000,0.515129910,D2,0.030259821
2744,1768851309.291167,D1,0.000001000,0.500000000,0.485071822,D2,0.029856356
2744,1768851309.291167,D2,0.000001000,0.500000000,0.514928178,D2,0.029856356
2745,1768851309.320374,D1,0.000001000,0.500000000,0.485270864,D2,0.029458272
2745,1768851309.320374,D2,0.000001000,0.500000000,0.514729136,D2,0.029458272
2746,1768851309.349971,D1,0.000001000,0.500000000,0.485467253,D2,0.029065495
2746,1768851309.349971,D2,0.000001000,0.500000000,0.514532747,D2,0.029065495
2747,1768851309.381315,D1,0.000001000,0.500000000,0.485661023,D2,0.028677955
2747,1768851309.381315,D2,0.000001000,0.500000000,0.514338977,D2,0.028677955
2748,1768851309.411547,D1,0.000001000,0.500000000,0.485852209,D2,0.028295582
2748,1768851309.411547,D2,0.000001000,0.500000000,0.514147791,D2,0.028295582
2749,1768851309.440356,D1,0.000001000,0.500000000,0.486040846,D2,0.027918307
2749,1768851309.440356,D2,0.000001000,0.500000000,0.513959154,D2,0.027918307
2750,1768851309.472989,D1,0.000001000,0.500000000,0.486226968,D2,0.027546063
2750,1768851309.472989,D2,0.000001000,0.500000000,0.513773032,D2,0.027546063
2751,1768851309.506690,D1,0.000001000,0.500000000,0.486410609,D2,0.027178783
2751,1768851309.506690,D2,0.000001000,0.500000000,0.513589391,D2,0.027178783
2752,1768851309.535818,D1,0.000001000,0.500000000,0.486591801,D2,0.026816399
2752,1768851309.535818,D2,0.000001000,0.500000000,0.513408199,D2,0.026816399
2753,1768851309.565407,D1,0.000001000,0.500000000,0.486770577,D2,0.026458847
2753,1768851309.565407,D2,0.000001000,0.500000000,0.513229423,D2,0.026458847
2754,1768851309.595335,D1,0.000001000,0.500000000,0.486946969,D2,0.026106062
2754,1768851309.595335,D2,0.000001000,0.500000000,0.513053031,D2,0.026106062
2755,1768851309.625183,D1,0.000001000,0.500000000,0.487121009,D2,0.025757981
2755,1768851309.625183,D2,0.000001000,0.500000000,0.512878991,D2,0.025757981
