step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2351,1768505452.358996,D1,0.834514648,0.500672242,0.500389017,D1,0.000778034
2351,1768505452.358996,D2,0.832273677,0.499327758,0.499610983,D1,0.000778034
2352,1768505452.383295,D1,0.835850123,0.500628232,0.500392206,D1,0.000784413
2352,1768505452.383295,D2,0.833752329,0.499371768,0.499607794,D1,0.000784413
2353,1768505452.410127,D1,0.837157697,0.500611163,0.500395126,D1,0.000790251
2353,1768505452.410127,D2,0.835113637,0.499388837,0.499604874,D1,0.000790251
2354,1768505452.434601,D1,0.838508017,0.500658710,0.500398640,D1,0.000797280
2354,1768505452.434601,D2,0.836301588,0.499341290,0.499601360,D1,0.000797280
2355,1768505452.459295,D1,0.839729824,0.500673290,0.500402302,D1,0.000804604
2355,1768505452.459295,D2,0.837471337,0.499326710,0.499597698,D1,0.000804604
2356,1768505452.483686,D1,0.841151413,0.500647288,0.500405569,D1,0.000811137
2356,1768505452.483686,D2,0.838976360,0.499352712,0.499594431,D1,0.000811137
2357,1768505452.507249,D1,0.842607314,0.500602918,0.500408200,D1,0.000816400
2357,1768505452.507249,D2,0.840577667,0.499397082,0.499591800,D1,0.000816400
2358,1768505452.532050,D1,0.843954730,0.500649723,0.500411420,D1,0.000822841
2358,1768505452.532050,D2,0.841764229,0.499350277,0.499588580,D1,0.000822841
2359,1768505452.556496,D1,0.845197208,0.500618634,0.500414183,D1,0.000828366
2359,1768505452.556496,D2,0.843108321,0.499381366,0.499585817,D1,0.000828366
2360,1768505452.583486,D1,0.846389339,0.500570965,0.500416274,D1,0.000832547
2360,1768505452.583486,D2,0.844458508,0.499429035,0.499583726,D1,0.000832547
2361,1768505452.618595,D1,0.847724534,0.500540252,0.500417927,D1,0.000835853
2361,1768505452.618595,D2,0.845894573,0.499459748,0.499582073,D1,0.000835853
2362,1768505452.644092,D1,0.848844647,0.500522215,0.500419317,D1,0.000838634
2362,1768505452.644092,D2,0.847073378,0.499477785,0.499580683,D1,0.000838634
2363,1768505452.667860,D1,0.849976590,0.500455713,0.500419802,D1,0.000839605
2363,1768505452.667860,D2,0.848428619,0.499544287,0.499580198,D1,0.000839605
2364,1768505452.692937,D1,0.851264873,0.500528533,0.500421252,D1,0.000842504
2364,1768505452.692937,D2,0.849467088,0.499471467,0.499578748,D1,0.000842504
2365,1768505452.718894,D1,0.852651472,0.500483881,0.500422087,D1,0.000844174
2365,1768505452.718894,D2,0.851002741,0.499516119,0.499577913,D1,0.000844174
2366,1768505452.745739,D1,0.854065165,0.500497952,0.500423099,D1,0.000846197
2366,1768505452.745739,D2,0.852365722,0.499502048,0.499576901,D1,0.000846197
2367,1768505452.771819,D1,0.855569176,0.500555352,0.500424862,D1,0.000849724
2367,1768505452.771819,D2,0.853670717,0.499444648,0.499575138,D1,0.000849724
2368,1768505452.795183,D1,0.857003278,0.500638146,0.500427706,D1,0.000855412
2368,1768505452.795183,D2,0.854818495,0.499361854,0.499572294,D1,0.000855412
2369,1768505452.819728,D1,0.858185752,0.500625074,0.500430337,D1,0.000860675
2369,1768505452.819728,D2,0.856042714,0.499374926,0.499569663,D1,0.000860675
2370,1768505452.846557,D1,0.859395490,0.500539586,0.500431794,D1,0.000863588
2370,1768505452.846557,D2,0.857542617,0.499460414,0.499568206,D1,0.000863588
2371,1768505452.880498,D1,0.860849183,0.500555006,0.500433437,D1,0.000866874
2371,1768505452.880498,D2,0.858940197,0.499444994,0.499566563,D1,0.000866874
2372,1768505452.904020,D1,0.862329711,0.500556777,0.500435081,D1,0.000870163
2372,1768505452.904020,D2,0.860411344,0.499443223,0.499564919,D1,0.000870163
2373,1768505452.929557,D1,0.863795727,0.500589312,0.500437138,D1,0.000874276
2373,1768505452.929557,D2,0.861761944,0.499410688,0.499562862,D1,0.000874276
2374,1768505452.954632,D1,0.865059844,0.500569305,0.500438900,D1,0.000877800
2374,1768505452.954632,D2,0.863092152,0.499430695,0.499561100,D1,0.000877800
2375,1768505452.981184,D1,0.866221173,0.500568783,0.500440632,D1,0.000881264
2375,1768505452.981184,D2,0.864252643,0.499431217,0.499559368,D1,0.000881264
2376,1768505453.008026,D1,0.867364481,0.500480981,0.500441170,D1,0.000882340
2376,1768505453.008026,D2,0.865697342,0.499519019,0.499558830,D1,0.000882340
2377,1768505453.032040,D1,0.868630796,0.500481067,0.500441702,D1,0.000883404
2377,1768505453.032040,D2,0.866960926,0.499518933,0.499558298,D1,0.000883404
2378,1768505453.056497,D1,0.869869441,0.500508371,0.500442591,D1,0.000885182
2378,1768505453.056497,D2,0.868102370,0.499491629,0.499557409,D1,0.000885182
2379,1768505453.080822,D1,0.871092930,0.500518273,0.500443600,D1,0.000887200
2379,1768505453.080822,D2,0.869288946,0.499481727,0.499556400,D1,0.000887200
2380,1768505453.104641,D1,0.872561996,0.500559827,0.500445150,D1,0.000890299
2380,1768505453.104641,D2,0.870610246,0.499440173,0.499554850,D1,0.000890299
2381,1768505453.138407,D1,0.873927562,0.500550337,0.500446552,D1,0.000893104
2381,1768505453.138407,D2,0.872005857,0.499449663,0.499553448,D1,0.000893104
2382,1768505453.163393,D1,0.875300512,0.500581718,0.500448354,D1,0.000896709
2382,1768505453.163393,D2,0.873266167,0.499418282,0.499551646,D1,0.000896709
2383,1768505453.189296,D1,0.876592955,0.500540501,0.500449583,D1,0.000899166
2383,1768505453.189296,D2,0.874699804,0.499459499,0.499550417,D1,0.000899166
2384,1768505453.213743,D1,0.877828348,0.500533087,0.500450696,D1,0.000901393
2384,1768505453.213743,D2,0.875958508,0.499466913,0.499549304,D1,0.000901393
2385,1768505453.240366,D1,0.879130299,0.500536099,0.500451835,D1,0.000903670
2385,1768505453.240366,D2,0.877247116,0.499463901,0.499548165,D1,0.000903670
2386,1768505453.267014,D1,0.880387078,0.500513754,0.500452661,D1,0.000905321
2386,1768505453.267014,D2,0.878579725,0.499486246,0.499547339,D1,0.000905321
2387,1768505453.290115,D1,0.881756176,0.500643735,0.500455208,D1,0.000910416
2387,1768505453.290115,D2,0.879488628,0.499356265,0.499544792,D1,0.000910416
2388,1768505453.314644,D1,0.883000756,0.500633315,0.500457583,D1,0.000915166
2388,1768505453.314644,D2,0.880766716,0.499366685,0.499542417,D1,0.000915166
2389,1768505453.337825,D1,0.883925538,0.500515143,0.500458350,D1,0.000916701
2389,1768505453.337825,D2,0.882106020,0.499484857,0.499541650,D1,0.000916701
2390,1768505453.364001,D1,0.885103937,0.500552251,0.500459602,D1,0.000919205
2390,1768505453.364001,D2,0.883150895,0.499447749,0.499540398,D1,0.000919205
2391,1768505453.399882,D1,0.886324308,0.500495170,0.500460077,D1,0.000920153
2391,1768505453.399882,D2,0.884570518,0.499504830,0.499539923,D1,0.000920153
2392,1768505453.424670,D1,0.887343050,0.500488225,0.500460452,D1,0.000920904
2392,1768505453.424670,D2,0.885611847,0.499511775,0.499539548,D1,0.000920904
2393,1768505453.451955,D1,0.888556669,0.500517752,0.500461216,D1,0.000922432
2393,1768505453.451955,D2,0.886718367,0.499482248,0.499538784,D1,0.000922432
2394,1768505453.477184,D1,0.889640535,0.500438279,0.500460910,D1,0.000921820
2394,1768505453.477184,D2,0.888082259,0.499561721,0.499539090,D1,0.000921820
2395,1768505453.502861,D1,0.890951795,0.500452037,0.500460792,D1,0.000921584
2395,1768505453.502861,D2,0.889342277,0.499547963,0.499539208,D1,0.000921584
2396,1768505453.530371,D1,0.891994671,0.500366359,0.500459533,D1,0.000919066
2396,1768505453.530371,D2,0.890688467,0.499633641,0.499540467,D1,0.000919066
2397,1768505453.556781,D1,0.893295227,0.500446296,0.500459356,D1,0.000918713
2397,1768505453.556781,D2,0.891701951,0.499553704,0.499540644,D1,0.000918713
2398,1768505453.582621,D1,0.894308971,0.500362404,0.500458064,D1,0.000916127
2398,1768505453.582621,D2,0.893013505,0.499637596,0.499541936,D1,0.000916127
2399,1768505453.608372,D1,0.895726401,0.500408994,0.500457409,D1,0.000914819
2399,1768505453.608372,D2,0.894262211,0.499591006,0.499542591,D1,0.000914819
2400,1768505453.634974,D1,0.896905239,0.500449866,0.500457309,D1,0.000914617
2400,1768505453.634974,D2,0.895292740,0.499550134,0.499542691,D1,0.000914617
2401,1768505453.668351,D1,0.898332570,0.500526427,0.500458230,D1,0.000916461
2401,1768505453.668351,D2,0.896442933,0.499473573,0.499541770,D1,0.000916461
2402,1768505453.693407,D1,0.899558463,0.500500257,0.500458791,D1,0.000917581
2402,1768505453.693407,D2,0.897760221,0.499499743,0.499541209,D1,0.000917581
2403,1768505453.718174,D1,0.900890736,0.500537059,0.500459834,D1,0.000919668
2403,1768505453.718174,D2,0.898957487,0.499462941,0.499540166,D1,0.000919668
2404,1768505453.742733,D1,0.902400561,0.500617692,0.500461939,D1,0.000923878
2404,1768505453.742733,D2,0.900173690,0.499382308,0.499538061,D1,0.000923878
2405,1768505453.766165,D1,0.903476131,0.500580215,0.500463516,D1,0.000927032
2405,1768505453.766165,D2,0.901381720,0.499419785,0.499536484,D1,0.000927032
2406,1768505453.790657,D1,0.905178545,0.500753271,0.500467379,D1,0.000934759
2406,1768505453.790657,D2,0.902455267,0.499246729,0.499532621,D1,0.000934759
2407,1768505453.813898,D1,0.906429078,0.500803973,0.500471867,D1,0.000943735
2407,1768505453.813898,D2,0.903518781,0.499196027,0.499528133,D1,0.000943735
2408,1768505453.838175,D1,0.907787573,0.500822249,0.500476539,D1,0.000953078
2408,1768505453.838175,D2,0.904806767,0.499177751,0.499523461,D1,0.000953078
2409,1768505453.863348,D1,0.909392115,0.500913147,0.500482361,D1,0.000964721
2409,1768505453.863348,D2,0.906076535,0.499086853,0.499517639,D1,0.000964721
2410,1768505453.886945,D1,0.910558378,0.500869683,0.500487525,D1,0.000975050
2410,1768505453.886945,D2,0.907396290,0.499130317,0.499512475,D1,0.000975050
2411,1768505453.921944,D1,0.912019226,0.500911040,0.500493172,D1,0.000986343
2411,1768505453.921944,D2,0.908701729,0.499088960,0.499506828,D1,0.000986343
2412,1768505453.947488,D1,0.913406933,0.500967798,0.500499500,D1,0.000999000
2412,1768505453.947488,D2,0.909877790,0.499032202,0.499500500,D1,0.000999000
2413,1768505453.971246,D1,0.914543845,0.500987605,0.500506008,D1,0.001012016
2413,1768505453.971246,D2,0.910938134,0.499012395,0.499493992,D1,0.001012016
2414,1768505453.995012,D1,0.915882730,0.501042776,0.500513165,D1,0.001026330
2414,1768505453.995012,D2,0.912070439,0.498957224,0.499486835,D1,0.001026330
2415,1768505454.021111,D1,0.917137304,0.501041902,0.500520215,D1,0.001040430
2415,1768505454.021111,D2,0.913322985,0.498958098,0.499479785,D1,0.001040430
2416,1768505454.046005,D1,0.918340029,0.501065989,0.500527492,D1,0.001054984
2416,1768505454.046005,D2,0.914432598,0.498934011,0.499472508,D1,0.001054984
2417,1768505454.071298,D1,0.919546958,0.501087612,0.500534960,D1,0.001069920
2417,1768505454.071298,D2,0.915555200,0.498912388,0.499465040,D1,0.001069920
2418,1768505454.094718,D1,0.920899486,0.501119536,0.500542754,D1,0.001085509
2418,1768505454.094718,D2,0.916784779,0.498880464,0.499457246,D1,0.001085509
2419,1768505454.121323,D1,0.921973276,0.501078908,0.500549903,D1,0.001099806
2419,1768505454.121323,D2,0.918002945,0.498921092,0.499450097,D1,0.001099806
2420,1768505454.146237,D1,0.922962507,0.500991772,0.500555795,D1,0.001111590
2420,1768505454.146237,D2,0.919308281,0.499008228,0.499444205,D1,0.001111590
2421,1768505454.180970,D1,0.924215662,0.501015815,0.500561928,D1,0.001123857
2421,1768505454.180970,D2,0.920467946,0.498984185,0.499438072,D1,0.001123857
2422,1768505454.204964,D1,0.925540786,0.501028906,0.500568155,D1,0.001136309
2422,1768505454.204964,D2,0.921739432,0.498971094,0.499431845,D1,0.001136309
2423,1768505454.230232,D1,0.926567037,0.500942751,0.500573149,D1,0.001146299
2423,1768505454.230232,D2,0.923079526,0.499057249,0.499426851,D1,0.001146299
2424,1768505454.256791,D1,0.927837229,0.500962493,0.500578341,D1,0.001156681
2424,1768505454.256791,D2,0.924271945,0.499037507,0.499421659,D1,0.001156681
2425,1768505454.280273,D1,0.929021845,0.501029622,0.500584358,D1,0.001168715
2425,1768505454.280273,D2,0.925203542,0.498970378,0.499415642,D1,0.001168715
2426,1768505454.306077,D1,0.930101204,0.500967438,0.500589465,D1,0.001178931
2426,1768505454.306077,D2,0.926508894,0.499032562,0.499410535,D1,0.001178931
2427,1768505454.329859,D1,0.930982573,0.500949268,0.500594263,D1,0.001188526
2427,1768505454.329859,D2,0.927454266,0.499050732,0.499405737,D1,0.001188526
2428,1768505454.356243,D1,0.931674231,0.500818553,0.500597253,D1,0.001194507
2428,1768505454.356243,D2,0.928628720,0.499181447,0.499402747,D1,0.001194507
2429,1768505454.382424,D1,0.932998717,0.500854643,0.500600685,D1,0.001201370
2429,1768505454.382424,D2,0.929814635,0.499145357,0.499399315,D1,0.001201370
2430,1768505454.411723,D1,0.934113885,0.500819004,0.500603596,D1,0.001207192
2430,1768505454.411723,D2,0.931058719,0.499180996,0.499396404,D1,0.001207192
2431,1768505454.446769,D1,0.935361573,0.500862232,0.500607045,D1,0.001214089
2431,1768505454.446769,D2,0.932141134,0.499137768,0.499392955,D1,0.001214089
2432,1768505454.472000,D1,0.936631242,0.500910815,0.500611095,D1,0.001222190
2432,1768505454.472000,D2,0.933225057,0.499089185,0.499388905,D1,0.001222190
2433,1768505454.499657,D1,0.937754209,0.500844354,0.500614205,D1,0.001228410
2433,1768505454.499657,D2,0.934592363,0.499155646,0.499385795,D1,0.001228410
2434,1768505454.525901,D1,0.938858987,0.500824882,0.500617014,D1,0.001234028
2434,1768505454.525901,D2,0.935766298,0.499175118,0.499382986,D1,0.001234028
2435,1768505454.550711,D1,0.940234521,0.500855686,0.500620196,D1,0.001240393
2435,1768505454.550711,D2,0.937021838,0.499144314,0.499379804,D1,0.001240393
2436,1768505454.577450,D1,0.941371951,0.500889157,0.500623782,D1,0.001247565
2436,1768505454.577450,D2,0.938029786,0.499110843,0.499376218,D1,0.001247565
2437,1768505454.603978,D1,0.942501587,0.500906549,0.500627553,D1,0.001255105
2437,1768505454.603978,D2,0.939090077,0.499093451,0.499372447,D1,0.001255105
2438,1768505454.632400,D1,0.943618199,0.500959063,0.500631973,D1,0.001263946
2438,1768505454.632400,D2,0.940005171,0.499040937,0.499368027,D1,0.001263946
2439,1768505454.656717,D1,0.945104039,0.501026760,0.500637237,D1,0.001274473
2439,1768505454.656717,D2,0.941230413,0.498973240,0.499362763,D1,0.001274473
2440,1768505454.681777,D1,0.945985805,0.500951382,0.500641425,D1,0.001282850
2440,1768505454.681777,D2,0.942392667,0.499048618,0.499358575,D1,0.001282850
2441,1768505454.716009,D1,0.947034523,0.500919834,0.500645137,D1,0.001290275
2441,1768505454.716009,D2,0.943556465,0.499080166,0.499354863,D1,0.001290275
2442,1768505454.742885,D1,0.948144286,0.500869179,0.500648125,D1,0.001296249
2442,1768505454.742885,D2,0.944853578,0.499130821,0.499351875,D1,0.001296249
2443,1768505454.768086,D1,0.949251318,0.500848717,0.500650799,D1,0.001301598
2443,1768505454.768086,D2,0.946034194,0.499151283,0.499349201,D1,0.001301598
2444,1768505454.792849,D1,0.950365285,0.500889540,0.500653982,D1,0.001307965
2444,1768505454.792849,D2,0.946989739,0.499110460,0.499346018,D1,0.001307965
2445,1768505454.817038,D1,0.951405129,0.500909255,0.500657386,D1,0.001314772
2445,1768505454.817038,D2,0.947951132,0.499090745,0.499342614,D1,0.001314772
2446,1768505454.842576,D1,0.952346238,0.500881686,0.500660377,D1,0.001320753
2446,1768505454.842576,D2,0.948993468,0.499118314,0.499339623,D1,0.001320753
2447,1768505454.867727,D1,0.953401568,0.500932265,0.500664002,D1,0.001328004
2447,1768505454.867727,D2,0.949852893,0.499067735,0.499335998,D1,0.001328004
2448,1768505454.893527,D1,0.954363609,0.500905373,0.500667220,D1,0.001334440
2448,1768505454.893527,D2,0.950913634,0.499094627,0.499332780,D1,0.001334440
2449,1768505454.923860,D1,0.955321605,0.500820835,0.500669268,D1,0.001338537
2449,1768505454.923860,D2,0.952190100,0.499179165,0.499330732,D1,0.001338537
2450,1768505454.949975,D1,0.956516939,0.500888168,0.500672187,D1,0.001344374
2450,1768505454.949975,D2,0.953124776,0.499111832,0.499327813,D1,0.001344374
2451,1768505454.988454,D1,0.957697267,0.500965009,0.500676091,D1,0.001352182
2451,1768505454.988454,D2,0.954007641,0.499034991,0.499323909,D1,0.001352182
2452,1768505455.015266,D1,0.958798114,0.501042305,0.500680974,D1,0.001361948
2452,1768505455.015266,D2,0.954808990,0.498957695,0.499319026,D1,0.001361948
2453,1768505455.043495,D1,0.959814224,0.501002408,0.500685260,D1,0.001370520
2453,1768505455.043495,D2,0.955973424,0.498997592,0.499314740,D1,0.001370520
2454,1768505455.069363,D1,0.960951490,0.501056105,0.500690204,D1,0.001380409
2454,1768505455.069363,D2,0.956900584,0.498943895,0.499309796,D1,0.001380409
2455,1768505455.094608,D1,0.962089196,0.501074208,0.500695325,D1,0.001390649
2455,1768505455.094608,D2,0.957964121,0.498925792,0.499304675,D1,0.001390649
2456,1768505455.121333,D1,0.963098786,0.501053029,0.500700094,D1,0.001400188
2456,1768505455.121333,D2,0.959050629,0.498946971,0.499299906,D1,0.001400188
2457,1768505455.147089,D1,0.963902671,0.501008646,0.500704208,D1,0.001408416
2457,1768505455.147089,D2,0.960021555,0.498991354,0.499295792,D1,0.001408416
2458,1768505455.174319,D1,0.964784087,0.500872642,0.500706454,D1,0.001412907
2458,1768505455.174319,D2,0.961422310,0.499127358,0.499293546,D1,0.001412907
2459,1768505455.201948,D1,0.965625798,0.500799216,0.500707691,D1,0.001415381
2459,1768505455.201948,D2,0.962543751,0.499200784,0.499292309,D1,0.001415381
2460,1768505455.227234,D1,0.966909234,0.500904118,0.500710310,D1,0.001420619
2460,1768505455.227234,D2,0.963418747,0.499095882,0.499289690,D1,0.001420619
2461,1768505455.262818,D1,0.967865501,0.500823308,0.500711816,D1,0.001423632
2461,1768505455.262818,D2,0.964683335,0.499176692,0.499288184,D1,0.001423632
2462,1768505455.287268,D1,0.968805529,0.500815469,0.500713198,D1,0.001426397
2462,1768505455.287268,D2,0.965650551,0.499184531,0.499286802,D1,0.001426397
2463,1768505455.312109,D1,0.970002693,0.500859296,0.500715146,D1,0.001430292
2463,1768505455.312109,D2,0.966674334,0.499140704,0.499284854,D1,0.001430292
2464,1768505455.338909,D1,0.971139505,0.500859194,0.500717067,D1,0.001434134
2464,1768505455.338909,D2,0.967807641,0.499140806,0.499282933,D1,0.001434134
2465,1768505455.363282,D1,0.972301257,0.500888874,0.500719358,D1,0.001438715
2465,1768505455.363282,D2,0.968850379,0.499111126,0.499280642,D1,0.001438715
2466,1768505455.391060,D1,0.973195703,0.500799847,0.500720431,D1,0.001440862
2466,1768505455.391060,D2,0.970087047,0.499200153,0.499279569,D1,0.001440862
2467,1768505455.428592,D1,0.974341903,0.500822981,0.500721798,D1,0.001443596
2467,1768505455.428592,D2,0.971139713,0.499177019,0.499278202,D1,0.001443596
2468,1768505455.454392,D1,0.975506883,0.500912246,0.500724337,D1,0.001448675
2468,1768505455.454392,D2,0.971953757,0.499087754,0.499275663,D1,0.001448675
2469,1768505455.479394,D1,0.976465555,0.500898254,0.500726656,D1,0.001453313
2469,1768505455.479394,D2,0.972963391,0.499101746,0.499273344,D1,0.001453313
2470,1768505455.506018,D1,0.977358995,0.500898349,0.500728946,D1,0.001457891
2470,1768505455.506018,D2,0.973853257,0.499101651,0.499271054,D1,0.001457891
2471,1768505455.542186,D1,0.978569632,0.500902652,0.500731262,D1,0.001462523
2471,1768505455.542186,D2,0.975042767,0.499097348,0.499268738,D1,0.001462523
2472,1768505455.569108,D1,0.979377756,0.500779296,0.500731902,D1,0.001463804
2472,1768505455.569108,D2,0.976329605,0.499220704,0.499268098,D1,0.001463804
2473,1768505455.594755,D1,0.980389362,0.500716235,0.500731693,D1,0.001463386
2473,1768505455.594755,D2,0.977584622,0.499283765,0.499268307,D1,0.001463386
2474,1768505455.627427,D1,0.981363497,0.500707194,0.500731367,D1,0.001462733
2474,1768505455.627427,D2,0.978591361,0.499292806,0.499268633,D1,0.001462733
2475,1768505455.656242,D1,0.982635497,0.500876551,0.500733302,D1,0.001466605
2475,1768505455.656242,D2,0.979196205,0.499123449,0.499266698,D1,0.001466605
2476,1768505455.684034,D1,0.983836432,0.500906498,0.500735612,D1,0.001471223
2476,1768505455.684034,D2,0.980275503,0.499093502,0.499264388,D1,0.001471223
2477,1768505455.712417,D1,0.984655655,0.500838544,0.500736984,D1,0.001473968
2477,1768505455.712417,D2,0.981358478,0.499161456,0.499263016,D1,0.001473968
2478,1768505455.738709,D1,0.985609413,0.500859750,0.500738621,D1,0.001477242
2478,1768505455.738709,D2,0.982225720,0.499140250,0.499261379,D1,0.001477242
2479,1768505455.768482,D1,0.986669406,0.500795029,0.500739373,D1,0.001478746
2479,1768505455.768482,D2,0.983536665,0.499204971,0.499260627,D1,0.001478746
2480,1768505455.794991,D1,0.987637411,0.500791204,0.500740064,D1,0.001480128
2480,1768505455.794991,D2,0.984516658,0.499208796,0.499259936,D1,0.001480128
2481,1768505455.830584,D1,0.988511159,0.500788079,0.500740704,D1,0.001481409
2481,1768505455.830584,D2,0.985399962,0.499211921,0.499259296,D1,0.001481409
2482,1768505455.855684,D1,0.989473344,0.500764212,0.500741018,D1,0.001482036
2482,1768505455.855684,D2,0.986453290,0.499235788,0.499258982,D1,0.001482036
2483,1768505455.881609,D1,0.990626965,0.500850696,0.500742480,D1,0.001484960
2483,1768505455.881609,D2,0.987261799,0.499149304,0.499257520,D1,0.001484960
2484,1768505455.907527,D1,0.991629237,0.500891551,0.500744468,D1,0.001488936
2484,1768505455.907527,D2,0.988099178,0.499108449,0.499255532,D1,0.001488936
2485,1768505455.935504,D1,0.992491510,0.500906377,0.500746627,D1,0.001493253
2485,1768505455.935504,D2,0.988899737,0.499093623,0.499253373,D1,0.001493253
2486,1768505455.961897,D1,0.993341052,0.500911588,0.500748826,D1,0.001497652
2486,1768505455.961897,D2,0.989725573,0.499088412,0.499251174,D1,0.001497652
2487,1768505455.987085,D1,0.994009668,0.500849684,0.500750171,D1,0.001500342
2487,1768505455.987085,D2,0.990637022,0.499150316,0.499249829,D1,0.001500342
2488,1768505456.013352,D1,0.994668380,0.500784589,0.500750630,D1,0.001501259
2488,1768505456.013352,D2,0.991551646,0.499215411,0.499249370,D1,0.001501259
2489,1768505456.040679,D1,0.995599851,0.500770719,0.500750898,D1,0.001501795
2489,1768505456.040679,D2,0.992535264,0.499229281,0.499249102,D1,0.001501795
2490,1768505456.066628,D1,0.996485751,0.500723010,0.500750526,D1,0.001501052
2490,1768505456.066628,D2,0.993608038,0.499276990,0.499249474,D1,0.001501052
2491,1768505456.102036,D1,0.997483349,0.500678536,0.500749566,D1,0.001499132
2491,1768505456.102036,D2,0.994779706,0.499321464,0.499250434,D1,0.001499132
2492,1768505456.127232,D1,0.998357019,0.500718667,0.500749154,D1,0.001498308
2492,1768505456.127232,D2,0.995491192,0.499281333,0.499250846,D1,0.001498308
2493,1768505456.154374,D1,0.999279353,0.500635350,0.500747637,D1,0.001495273
2493,1768505456.154374,D2,0.996743009,0.499364650,0.499252363,D1,0.001495273
2494,1768505456.181299,D1,1.000437553,0.500714167,0.500747190,D1,0.001494381
2494,1768505456.181299,D2,0.997583710,0.499285833,0.499252810,D1,0.001494381
2495,1768505456.205046,D1,1.001450577,0.500759243,0.500747351,D1,0.001494702
2495,1768505456.205046,D2,0.998413811,0.499240757,0.499252649,D1,0.001494702
2496,1768505456.229976,D1,1.002474172,0.500795944,0.500747999,D1,0.001495998
2496,1768505456.229976,D2,0.999287592,0.499204056,0.499252001,D1,0.001495998
2497,1768505456.256835,D1,1.003449966,0.500891099,0.500749907,D1,0.001499814
2497,1768505456.256835,D2,0.999879636,0.499108901,0.499250093,D1,0.001499814
2498,1768505456.283685,D1,1.004471130,0.500926253,0.500752258,D1,0.001504516
2498,1768505456.283685,D2,1.000756436,0.499073747,0.499247742,D1,0.001504516
2499,1768505456.309329,D1,1.005240539,0.500805895,0.500752973,D1,0.001505947
2499,1768505456.309329,D2,1.002005278,0.499194105,0.499247027,D1,0.001505947
2500,1768505456.335393,D1,1.006164607,0.500819989,0.500753867,D1,0.001507734
2500,1768505456.335393,D2,1.002869836,0.499180011,0.499246133,D1,0.001507734
2501,1768505456.368262,D1,1.007223895,0.500834972,0.500754948,D1,0.001509897
2501,1768505456.368262,D2,1.003865489,0.499165028,0.499245052,D1,0.001509897
2502,1768505456.392920,D1,1.008169596,0.500837975,0.500756055,D1,0.001512111
2502,1768505456.392920,D2,1.004795967,0.499162025,0.499243945,D1,0.001512111
2503,1768505456.416821,D1,1.009219057,0.500835474,0.500757114,D1,0.001514228
2503,1768505456.416821,D2,1.005851978,0.499164526,0.499242886,D1,0.001514228
2504,1768505456.441621,D1,1.010046072,0.500847847,0.500758324,D1,0.001516648
2504,1768505456.441621,D2,1.006626414,0.499152153,0.499241676,D1,0.001516648
2505,1768505456.465657,D1,1.010901096,0.500847079,0.500759507,D1,0.001519015
2505,1768505456.465657,D2,1.007481637,0.499152921,0.499240493,D1,0.001519015
2506,1768505456.490963,D1,1.011804431,0.500873118,0.500761022,D1,0.001522044
2506,1768505456.490963,D2,1.008276891,0.499126882,0.499238978,D1,0.001522044
2507,1768505456.517087,D1,1.012388879,0.500808826,0.500761660,D1,0.001523319
2507,1768505456.517087,D2,1.009118781,0.499191174,0.499238340,D1,0.001523319
2508,1768505456.541663,D1,1.013524828,0.500880846,0.500763249,D1,0.001526497
2508,1768505456.541663,D2,1.009960070,0.499119154,0.499236751,D1,0.001526497
2509,1768505456.567468,D1,1.014283023,0.500848965,0.500764392,D1,0.001528783
2509,1768505456.567468,D2,1.010844499,0.499151035,0.499235608,D1,0.001528783
2510,1768505456.593673,D1,1.015389645,0.500956279,0.500766950,D1,0.001533900
2510,1768505456.593673,D2,1.011513074,0.499043721,0.499233050,D1,0.001533900
2511,1768505456.628795,D1,1.016204705,0.500927292,0.500769088,D1,0.001538176
2511,1768505456.628795,D2,1.012442409,0.499072708,0.499230912,D1,0.001538176
2512,1768505456.651981,D1,1.017155643,0.500935076,0.500771301,D1,0.001542602
2512,1768505456.651981,D2,1.013358273,0.499064924,0.499228699,D1,0.001542602
2513,1768505456.676199,D1,1.017918269,0.500909188,0.500773140,D1,0.001546279
2513,1768505456.676199,D2,1.014223071,0.499090812,0.499226860,D1,0.001546279
2514,1768505456.699497,D1,1.018744215,0.500896906,0.500774790,D1,0.001549580
2514,1768505456.699497,D2,1.015095890,0.499103094,0.499225210,D1,0.001549580
2515,1768505456.724341,D1,1.019356109,0.500844275,0.500775716,D1,0.001551433
2515,1768505456.724341,D2,1.015919443,0.499155725,0.499224284,D1,0.001551433
2516,1768505456.747960,D1,1.020030976,0.500871005,0.500776987,D1,0.001553974
2516,1768505456.747960,D2,1.016483350,0.499128995,0.499223013,D1,0.001553974
2517,1768505456.772404,D1,1.020789389,0.500877648,0.500778329,D1,0.001556658
2517,1768505456.772404,D2,1.017212092,0.499122352,0.499221671,D1,0.001556658
2518,1768505456.795784,D1,0.971994653,0.500907227,0.500780048,D1,0.001560095
2518,1768505456.795784,D2,0.968473761,0.499092773,0.499219952,D1,0.001560095
2519,1768505456.820398,D1,0.972811512,0.500906322,0.500781731,D1,0.001563463
2519,1768505456.820398,D2,0.969291172,0.499093678,0.499218269,D1,0.001563463
2520,1768505456.845215,D1,0.973692773,0.500974550,0.500784302,D1,0.001568604
2520,1768505456.845215,D2,0.969904508,0.499025450,0.499215698,D1,0.001568604
