obs_idx,wall_time,phase,decision_made,committed,suppress_alternatives,decision_winner,fatigue_flag,saturation_flag,working_active,working_strength,working_gain,gate_relief,decision_winner_raw,decision_delta,decision_relief,value,urgency,urgency_enabled,control_raw,working_raw,gate_raw,decision_raw
98,1769213926.8640664,post-commit,True,True,True,D2,False,False,True,1.0,,0.4692,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1647,\n  ""time"": 16.459999999999773,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1534,\n  ""enabled"": true\n}",GATE:\n  t=16.490\n  relief=0.4692\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
99,1769213927.2703633,post-commit,True,True,True,D2,False,False,True,1.0,,0.4702,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1662,\n  ""time"": 16.609999999999797,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1549,\n  ""enabled"": true\n}",GATE:\n  t=16.640\n  relief=0.4702\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
100,1769213927.6631792,post-commit,True,True,True,D2,False,False,True,1.0,,0.4714,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1678,\n  ""time"": 16.769999999999822,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1564,\n  ""enabled"": true\n}",GATE:\n  t=16.790\n  relief=0.4714\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
101,1769213928.05748,post-commit,True,True,True,D2,False,False,True,1.0,,0.4728,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1693,\n  ""time"": 16.919999999999845,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1580,\n  ""enabled"": true\n}",GATE:\n  t=16.950\n  relief=0.4728\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
102,1769213928.4679694,post-commit,True,True,True,D2,False,False,True,1.0,,0.4741,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1707,\n  ""time"": 17.059999999999867,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1594,\n  ""enabled"": true\n}",GATE:\n  t=17.090\n  relief=0.4741\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
103,1769213928.839928,post-commit,True,True,True,D2,False,False,True,1.0,,0.4755,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1722,\n  ""time"": 17.20999999999989,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1609,\n  ""enabled"": true\n}",GATE:\n  t=17.230\n  relief=0.4755\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
104,1769213929.199318,post-commit,True,True,True,D2,False,False,True,1.0,,0.4771,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1736,\n  ""time"": 17.349999999999913,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1623,\n  ""enabled"": true\n}",GATE:\n  t=17.370\n  relief=0.4771\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
105,1769213929.5427737,post-commit,True,True,True,D2,False,False,True,1.0,,0.4785,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1750,\n  ""time"": 17.489999999999934,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1637,\n  ""enabled"": true\n}",GATE:\n  t=17.510\n  relief=0.4785\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
106,1769213929.9180875,post-commit,True,True,True,D2,False,False,True,1.0,,0.48,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1763,\n  ""time"": 17.619999999999955,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1650,\n  ""enabled"": true\n}",GATE:\n  t=17.640\n  relief=0.4800\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
107,1769213930.2768373,post-commit,True,True,True,D2,False,False,True,1.0,,0.4818,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1777,\n  ""time"": 17.759999999999977,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1664,\n  ""enabled"": true\n}",GATE:\n  t=17.790\n  relief=0.4818\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
108,1769213930.7149668,post-commit,True,True,True,D2,False,False,True,1.0,,0.4834,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1791,\n  ""time"": 17.9,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1677,\n  ""enabled"": true\n}",GATE:\n  t=17.920\n  relief=0.4834\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
109,1769213931.1059816,post-commit,True,True,True,D2,False,False,True,1.0,,0.4856,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1807,\n  ""time"": 18.060000000000024,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1694,\n  ""enabled"": true\n}",GATE:\n  t=18.090\n  relief=0.4856\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
110,1769213931.472079,post-commit,True,True,True,D2,False,False,True,1.0,,0.4873,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1822,\n  ""time"": 18.210000000000047,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1708,\n  ""enabled"": true\n}",GATE:\n  t=18.230\n  relief=0.4873\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
111,1769213931.8990533,post-commit,True,True,True,D2,False,False,True,1.0,,0.4891,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1835,\n  ""time"": 18.340000000000067,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1722,\n  ""enabled"": true\n}",GATE:\n  t=18.370\n  relief=0.4891\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
112,1769213932.3213215,post-commit,True,True,True,D2,False,False,True,1.0,,0.4911,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1851,\n  ""time"": 18.500000000000092,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1738,\n  ""enabled"": true\n}",GATE:\n  t=18.530\n  relief=0.4911\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
113,1769213932.7139025,post-commit,True,True,True,D2,False,False,True,1.0,,0.4932,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1867,\n  ""time"": 18.660000000000117,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1754,\n  ""enabled"": true\n}",GATE:\n  t=18.690\n  relief=0.4932\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
114,1769213933.088537,post-commit,True,True,True,D2,False,False,True,1.0,,0.4948,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1881,\n  ""time"": 18.80000000000014,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1767,\n  ""enabled"": true\n}",GATE:\n  t=18.820\n  relief=0.4948\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
115,1769213933.4329026,post-commit,True,True,True,D2,False,False,True,1.0,,0.4966,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1895,\n  ""time"": 18.94000000000016,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1781,\n  ""enabled"": true\n}",GATE:\n  t=18.960\n  relief=0.4966\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
116,1769213933.8008518,post-commit,True,True,True,D2,False,False,True,1.0,,0.4982,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1907,\n  ""time"": 19.06000000000018,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1794,\n  ""enabled"": true\n}",GATE:\n  t=19.090\n  relief=0.4982\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
117,1769213934.1889684,post-commit,True,True,True,D2,False,False,True,1.0,,0.4999,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1922,\n  ""time"": 19.210000000000203,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1809,\n  ""enabled"": true\n}",GATE:\n  t=19.230\n  relief=0.4999\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
118,1769213934.604852,post-commit,True,True,True,D2,False,False,True,1.0,,0.5018,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1937,\n  ""time"": 19.360000000000227,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1824,\n  ""enabled"": true\n}",GATE:\n  t=19.390\n  relief=0.5018\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
119,1769213934.9802637,post-commit,True,True,True,D2,False,False,True,1.0,,0.5035,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1952,\n  ""time"": 19.51000000000025,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1839,\n  ""enabled"": true\n}",GATE:\n  t=19.540\n  relief=0.5035\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
120,1769213935.3700707,post-commit,True,True,True,D2,False,False,True,1.0,,0.5048,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1965,\n  ""time"": 19.64000000000027,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1852,\n  ""enabled"": true\n}",GATE:\n  t=19.660\n  relief=0.5048\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
121,1769213935.761871,post-commit,True,True,True,D2,False,False,True,1.0,,0.506,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1975,\n  ""time"": 19.740000000000286,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1862,\n  ""enabled"": true\n}",GATE:\n  t=19.770\n  relief=0.5060\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
122,1769213936.1770775,post-commit,True,True,True,D2,False,False,True,1.0,,0.5071,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1986,\n  ""time"": 19.850000000000303,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1873,\n  ""enabled"": true\n}",GATE:\n  t=19.880\n  relief=0.5071\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
123,1769213936.5460997,post-commit,True,True,True,D2,False,False,True,1.0,,0.508,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 1996,\n  ""time"": 19.95000000000032,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1882,\n  ""enabled"": true\n}",GATE:\n  t=19.970\n  relief=0.5080\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
124,1769213936.9807131,post-commit,True,True,True,D2,False,False,True,1.0,,0.509,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2007,\n  ""time"": 20.060000000000336,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1894,\n  ""enabled"": true\n}",GATE:\n  t=20.080\n  relief=0.5090\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
125,1769213937.382493,post-commit,True,True,True,D2,False,False,True,1.0,,0.51,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2017,\n  ""time"": 20.160000000000352,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1904,\n  ""enabled"": true\n}",GATE:\n  t=20.180\n  relief=0.5100\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
126,1769213937.774645,post-commit,True,True,True,D2,False,False,True,1.0,,0.5108,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2027,\n  ""time"": 20.260000000000367,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1913,\n  ""enabled"": true\n}",GATE:\n  t=20.270\n  relief=0.5108\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
127,1769213938.1880407,post-commit,True,True,True,D2,False,False,True,1.0,,0.5116,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2036,\n  ""time"": 20.35000000000038,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1923,\n  ""enabled"": true\n}",GATE:\n  t=20.380\n  relief=0.5116\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
128,1769213938.5474086,post-commit,True,True,True,D2,False,False,True,1.0,,0.5125,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2049,\n  ""time"": 20.480000000000402,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1936,\n  ""enabled"": true\n}",GATE:\n  t=20.500\n  relief=0.5125\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
129,1769213938.958004,post-commit,True,True,True,D2,False,False,True,1.0,,0.5136,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2063,\n  ""time"": 20.620000000000424,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1950,\n  ""enabled"": true\n}",GATE:\n  t=20.650\n  relief=0.5136\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
130,1769213939.410594,post-commit,True,True,True,D2,False,False,True,1.0,,0.5145,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 2078,\n  ""time"": 20.770000000000447,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 1965,\n  ""enabled"": true\n}",GATE:\n  t=20.810\n  relief=0.5145\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
