step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
524,1768443048.698729,D1,0.411905375,0.498579316,0.498678041,D2,0.001762222
524,1768443048.698729,D2,0.414252795,0.501420684,0.500440263,D2,0.001762222
525,1768443048.717295,D1,0.412068837,0.498425125,0.498674668,D2,0.001780722
525,1768443048.717295,D2,0.414672867,0.501574875,0.500455391,D2,0.001780722
526,1768443048.737287,D1,0.412605868,0.498502525,0.498672373,D2,0.001796912
526,1768443048.737287,D2,0.415084760,0.501497475,0.500469285,D2,0.001796912
527,1768443048.755439,D1,0.413006806,0.498395105,0.498668676,D2,0.001815751
527,1768443048.755439,D2,0.415666673,0.501604895,0.500484427,D2,0.001815751
528,1768443048.773947,D1,0.413398506,0.498570069,0.498667362,D2,0.001829672
528,1768443048.773947,D2,0.415769814,0.501429931,0.500497034,D2,0.001829672
529,1768443048.793342,D1,0.413676933,0.498610045,0.498666597,D2,0.001842342
529,1768443048.793342,D2,0.415983313,0.501389955,0.500508939,D2,0.001842342
530,1768443048.812769,D1,0.414116120,0.498613612,0.498665891,D2,0.001854748
530,1768443048.812769,D2,0.416419008,0.501386388,0.500520639,D2,0.001854748
531,1768443048.832888,D1,0.414539110,0.498710695,0.498666488,D2,0.001864399
531,1768443048.832888,D2,0.416682507,0.501289305,0.500530887,D2,0.001864399
532,1768443048.856583,D1,0.414976253,0.498706637,0.498667024,D2,0.001874030
532,1768443048.856583,D2,0.417128680,0.501293363,0.500541054,D2,0.001874030
533,1768443048.879177,D1,0.415316508,0.498685576,0.498667271,D2,0.001884094
533,1768443048.879177,D2,0.417505871,0.501314424,0.500551365,D2,0.001884094
534,1768443048.900356,D1,0.415612269,0.498644285,0.498666964,D2,0.001895126
534,1768443048.900356,D2,0.417872203,0.501355715,0.500562090,D2,0.001895126
535,1768443048.926999,D1,0.416057409,0.498633748,0.498666522,D2,0.001906291
535,1768443048.926999,D2,0.418337396,0.501366252,0.500572812,D2,0.001906291
536,1768443048.949585,D1,0.416300309,0.498654920,0.498666367,D2,0.001916742
536,1768443048.949585,D2,0.418546181,0.501345080,0.500583109,D2,0.001916742
537,1768443048.972092,D1,0.416786081,0.498643235,0.498666058,D2,0.001927366
537,1768443048.972092,D2,0.419054159,0.501356765,0.500593424,D2,0.001927366
538,1768443048.995654,D1,0.416964496,0.498548911,0.498664497,D2,0.001940364
538,1768443048.995654,D2,0.419391750,0.501451089,0.500604860,D2,0.001940364
539,1768443049.017889,D1,0.417349865,0.498596182,0.498663586,D2,0.001951927
539,1768443049.017889,D2,0.419699997,0.501403818,0.500615513,D2,0.001951927
540,1768443049.040750,D1,0.368013705,0.498523462,0.498661717,D2,0.001965276
540,1768443049.040750,D2,0.370193688,0.501476538,0.500626993,D2,0.001965276
541,1768443049.065260,D1,0.368259269,0.498383230,0.498658004,D2,0.001982186
541,1768443049.065260,D2,0.370648557,0.501616770,0.500640190,D2,0.001982186
542,1768443049.090996,D1,0.368632402,0.498330236,0.498653634,D2,0.002000284
542,1768443049.090996,D2,0.371102768,0.501669764,0.500653918,D2,0.002000284
543,1768443049.113467,D1,0.369138079,0.498281475,0.498648672,D2,0.002019441
543,1768443049.113467,D2,0.371684323,0.501718525,0.500668113,D2,0.002019441
544,1768443049.136074,D1,0.369660241,0.498438488,0.498645869,D2,0.002034155
544,1768443049.136074,D2,0.371976390,0.501561512,0.500680025,D2,0.002034155
545,1768443049.157954,D1,0.369887072,0.498430143,0.498642993,D2,0.002048896
545,1768443049.157954,D2,0.372217068,0.501569857,0.500691889,D2,0.002048896
546,1768443049.180354,D1,0.370311995,0.498498740,0.498641070,D2,0.002061611
546,1768443049.180354,D2,0.372542431,0.501501260,0.500702681,D2,0.002061611
547,1768443049.202486,D1,0.370773629,0.498481139,0.498638937,D2,0.002074626
547,1768443049.202486,D2,0.373033107,0.501518861,0.500713563,D2,0.002074626
548,1768443049.225232,D1,0.371261036,0.498508668,0.498637200,D2,0.002086733
548,1768443049.225232,D2,0.373482356,0.501491332,0.500723933,D2,0.002086733
549,1768443049.249125,D1,0.371674682,0.498348375,0.498633349,D2,0.002102953
549,1768443049.249125,D2,0.374138289,0.501651625,0.500736302,D2,0.002102953
550,1768443049.272060,D1,0.372287410,0.498511832,0.498631729,D2,0.002114598
550,1768443049.272060,D2,0.374510129,0.501488168,0.500746327,D2,0.002114598
551,1768443049.295144,D1,0.372640250,0.498490029,0.498629840,D2,0.002126670
551,1768443049.295144,D2,0.374897771,0.501509971,0.500756509,D2,0.002126670
552,1768443049.323746,D1,0.323359142,0.498207228,0.498624205,D2,0.002146121
552,1768443049.323746,D2,0.325686323,0.501792772,0.500770326,D2,0.002146121
553,1768443049.347376,D1,0.323876757,0.498113229,0.498617392,D2,0.002167820
553,1768443049.347376,D2,0.326330341,0.501886771,0.500785212,D2,0.002167820
554,1768443049.371409,D1,0.324386642,0.498083002,0.498610267,D2,0.002190036
554,1768443049.371409,D2,0.326883610,0.501916998,0.500800303,D2,0.002190036
555,1768443049.395278,D1,0.325121533,0.498338946,0.498606649,D2,0.002205130
555,1768443049.395278,D2,0.327288910,0.501661054,0.500811779,D2,0.002205130
556,1768443049.419883,D1,0.325635123,0.498357018,0.498603321,D2,0.002219541
556,1768443049.419883,D2,0.327782230,0.501642982,0.500822862,D2,0.002219541
557,1768443049.448126,D1,0.325998514,0.498189911,0.498597809,D2,0.002238216
557,1768443049.448126,D2,0.328367436,0.501810089,0.500836025,D2,0.002238216
558,1768443049.487139,D1,0.326354556,0.497947825,0.498589142,D2,0.002263098
558,1768443049.487139,D2,0.329044543,0.502052175,0.500852240,D2,0.002263098
559,1768443049.530000,D1,0.326647999,0.497944399,0.498580546,D2,0.002287740
559,1768443049.530000,D2,0.329344918,0.502055601,0.500868285,D2,0.002287740
560,1768443049.556756,D1,0.327277482,0.498088270,0.498573982,D2,0.002308216
560,1768443049.556756,D2,0.329789752,0.501911730,0.500882198,D2,0.002308216
561,1768443049.582890,D1,0.327666780,0.498091627,0.498567550,D2,0.002328330
561,1768443049.582890,D2,0.330177606,0.501908373,0.500895880,D2,0.002328330
562,1768443049.616374,D1,0.328025639,0.497998566,0.498559964,D2,0.002350657
562,1768443049.616374,D2,0.330662280,0.502001434,0.500910621,D2,0.002350657
563,1768443049.643044,D1,0.328477694,0.498138394,0.498554343,D2,0.002368957
563,1768443049.643044,D2,0.330932819,0.501861606,0.500923301,D2,0.002368957
564,1768443049.670750,D1,0.279151758,0.497889525,0.498545479,D2,0.002393651
564,1768443049.670750,D2,0.281518318,0.502110475,0.500939130,D2,0.002393651
565,1768443049.697388,D1,0.279613073,0.497660339,0.498533677,D2,0.002424126
565,1768443049.697388,D2,0.282242175,0.502339661,0.500957803,D2,0.002424126
566,1768443049.722865,D1,0.280063055,0.497476975,0.498519588,D2,0.002459085
566,1768443049.722865,D2,0.282903814,0.502523025,0.500978673,D2,0.002459085
567,1768443049.747553,D1,0.280626938,0.497468085,0.498505568,D2,0.002493815
567,1768443049.747553,D2,0.283483497,0.502531915,0.500999383,D2,0.002493815
568,1768443049.773865,D1,0.281334470,0.497504006,0.498492213,D2,0.002527124
568,1768443049.773865,D2,0.284157398,0.502495994,0.501019338,D2,0.002527124
569,1768443049.801972,D1,0.281827941,0.497598345,0.498480295,D2,0.002557473
569,1768443049.801972,D2,0.284548423,0.502401655,0.501037769,D2,0.002557473
570,1768443049.836867,D1,0.282232605,0.497587511,0.498468391,D2,0.002587707
570,1768443049.836867,D2,0.284969342,0.502412489,0.501056098,D2,0.002587707
571,1768443049.886153,D1,0.282861798,0.497598429,0.498456792,D2,0.002617246
571,1768443049.886153,D2,0.285592163,0.502401571,0.501074038,D2,0.002617246
572,1768443049.946545,D1,0.283352002,0.497468933,0.498443620,D2,0.002649844
572,1768443049.946545,D2,0.286235329,0.502531067,0.501093465,D2,0.002649844
573,1768443049.974885,D1,0.284000179,0.497530362,0.498431444,D2,0.002680370
573,1768443049.974885,D2,0.286819616,0.502469638,0.501111814,D2,0.002680370
574,1768443050.007584,D1,0.234794800,0.496649655,0.498407686,D2,0.002733974
574,1768443050.007584,D2,0.237962601,0.503350345,0.501141661,D2,0.002733974
575,1768443050.043502,D1,0.235378020,0.496710736,0.498385060,D2,0.002785235
575,1768443050.043502,D2,0.238495410,0.503289264,0.501170296,D2,0.002785235
576,1768443050.071693,D1,0.235862978,0.496423994,0.498358913,D2,0.002843459
576,1768443050.071693,D2,0.239261071,0.503576006,0.501202372,D2,0.002843459
577,1768443050.108767,D1,0.236408755,0.496279525,0.498331188,D2,0.002904759
577,1768443050.108767,D2,0.239953341,0.503720475,0.501235946,D2,0.002904759
578,1768443050.136982,D1,0.236714900,0.495964854,0.498299637,D2,0.002973633
578,1768443050.136982,D2,0.240566702,0.504035146,0.501273269,D2,0.002973633
579,1768443050.164373,D1,0.237316815,0.496093999,0.498270228,D2,0.003038144
579,1768443050.164373,D2,0.241053847,0.503906001,0.501308372,D2,0.003038144
580,1768443050.191607,D1,0.237973637,0.496120725,0.498241568,D2,0.003101083
580,1768443050.191607,D2,0.241695172,0.503879275,0.501342651,D2,0.003101083
581,1768443050.218165,D1,0.238751826,0.496235243,0.498214817,D2,0.003160129
581,1768443050.218165,D2,0.242374473,0.503764757,0.501374946,D2,0.003160129
582,1768443050.249244,D1,0.239227017,0.496379296,0.498190343,D2,0.003214546
582,1768443050.249244,D2,0.242716970,0.503620704,0.501404889,D2,0.003214546
583,1768443050.276025,D1,0.239662086,0.496412979,0.498166645,D2,0.003267339
583,1768443050.276025,D2,0.243125626,0.503587021,0.501433984,D2,0.003267339
584,1768443050.301553,D1,0.240105813,0.496161349,0.498139908,D2,0.003326138
584,1768443050.301553,D2,0.243821066,0.503838651,0.501466046,D2,0.003326138
585,1768443050.328692,D1,0.240394141,0.495888826,0.498109894,D2,0.003391421
585,1768443050.328692,D2,0.244380124,0.504111174,0.501501315,D2,0.003391421
586,1768443050.355579,D1,0.240722541,0.495860814,0.498079906,D2,0.003456581
586,1768443050.355579,D2,0.244741392,0.504139186,0.501536486,D2,0.003456581
587,1768443050.381970,D1,0.191627755,0.494941597,0.498038062,D2,0.003545384
587,1768443050.381970,D2,0.195544704,0.505058403,0.501583445,D2,0.003545384
588,1768443050.407812,D1,0.192398813,0.495048944,0.497998207,D2,0.003630140
588,1768443050.407812,D2,0.196247230,0.504951056,0.501628347,D2,0.003630140
589,1768443050.434546,D1,0.193009804,0.495124433,0.497959890,D2,0.003711753
589,1768443050.434546,D2,0.196810999,0.504875567,0.501671643,D2,0.003711753
590,1768443050.460276,D1,0.193467588,0.495081189,0.497921507,D2,0.003793432
590,1768443050.460276,D2,0.197311929,0.504918811,0.501714939,D2,0.003793432
591,1768443050.485875,D1,0.194336349,0.495356920,0.497887313,D2,0.003866668
591,1768443050.485875,D2,0.197979457,0.504643080,0.501753981,D2,0.003866668
592,1768443050.514621,D1,0.194851422,0.494963633,0.497848330,D2,0.003949415
592,1768443050.514621,D2,0.198816737,0.505036367,0.501797746,D2,0.003949415
593,1768443050.542344,D1,0.195416435,0.494970264,0.497809956,D2,0.004030883
593,1768443050.542344,D2,0.199387959,0.505029736,0.501840839,D2,0.004030883
594,1768443050.572322,D1,0.195993556,0.494931711,0.497771579,D2,0.004112292
594,1768443050.572322,D2,0.200007653,0.505068289,0.501883872,D2,0.004112292
595,1768443050.605426,D1,0.196689772,0.494726534,0.497730979,D2,0.004198087
595,1768443050.605426,D2,0.200882945,0.505273466,0.501929066,D2,0.004198087
596,1768443050.630619,D1,0.197216447,0.494832790,0.497692336,D2,0.004279905
596,1768443050.630619,D2,0.201335248,0.505167210,0.501972241,D2,0.004279905
597,1768443050.664907,D1,0.198170510,0.495173274,0.497658749,D2,0.004351552
597,1768443050.664907,D2,0.202033864,0.504826726,0.502010301,D2,0.004351552
598,1768443050.690903,D1,0.198719164,0.494925246,0.497622302,D2,0.004428858
598,1768443050.690903,D2,0.202794329,0.505074754,0.502051161,D2,0.004428858
599,1768443050.717698,D1,0.199499729,0.494824913,0.497585004,D2,0.004507809
599,1768443050.717698,D2,0.203672633,0.505175087,0.502092813,D2,0.004507809
600,1768443050.742540,D1,0.150281437,0.492349169,0.497515192,D2,0.004651727
600,1768443050.742540,D2,0.154952016,0.507650831,0.502166920,D2,0.004651727
601,1768443050.768998,D1,0.151063855,0.491998633,0.497441638,D2,0.004803074
601,1768443050.768998,D2,0.155977354,0.508001367,0.502244712,D2,0.004803074
602,1768443050.799469,D1,0.151831813,0.491975235,0.497368753,D2,0.004953027
602,1768443050.799469,D2,0.156784967,0.508024765,0.502321780,D2,0.004953027
603,1768443050.825709,D1,0.152660896,0.492343988,0.497301756,D2,0.005091147
603,1768443050.825709,D2,0.157408688,0.507656012,0.502392903,D2,0.005091147
604,1768443050.851377,D1,0.153351566,0.492547370,0.497238364,D2,0.005222002
604,1768443050.851377,D2,0.157992227,0.507452630,0.502460366,D2,0.005222002
605,1768443050.875899,D1,0.154368102,0.493091742,0.497183076,D2,0.005336595
605,1768443050.875899,D2,0.158693523,0.506908258,0.502519671,D2,0.005336595
606,1768443050.901182,D1,0.155147179,0.493148770,0.497129285,D2,0.005448140
606,1768443050.901182,D2,0.159458044,0.506851230,0.502577425,D2,0.005448140
607,1768443050.926345,D1,0.155928994,0.492966269,0.497073778,D2,0.005563064
607,1768443050.926345,D2,0.160378639,0.507033731,0.502636843,D2,0.005563064
608,1768443050.951962,D1,0.156674017,0.493173495,0.497021775,D2,0.005670930
608,1768443050.951962,D2,0.161011379,0.506826505,0.502692705,D2,0.005670930
609,1768443050.978688,D1,0.157340673,0.493328600,0.496972532,D2,0.005773222
609,1768443050.978688,D2,0.161596184,0.506671400,0.502745754,D2,0.005773222
610,1768443051.003850,D1,0.157970325,0.493206310,0.496922316,D2,0.005877411
610,1768443051.003850,D2,0.162322262,0.506793690,0.502799727,D2,0.005877411
611,1768443051.028842,D1,0.158704778,0.493383186,0.496875128,D2,0.005975494
611,1768443051.028842,D2,0.162961590,0.506616814,0.502850621,D2,0.005975494
612,1768443051.057864,D1,0.159710853,0.494090831,0.496838004,D2,0.006053398
612,1768443051.057864,D2,0.163531035,0.505909169,0.502891402,D2,0.006053398
613,1768443051.082562,D1,0.110525801,0.490909411,0.496758956,D2,0.006215102
613,1768443051.082562,D2,0.114619202,0.509090589,0.502974058,D2,0.006215102
614,1768443051.120062,D1,0.111338088,0.491177010,0.496684530,D2,0.006367514
614,1768443051.120062,D2,0.115338010,0.508822990,0.503052043,D2,0.006367514
615,1768443051.147578,D1,0.112142565,0.491364762,0.496613599,D2,0.006512886
615,1768443051.147578,D2,0.116084149,0.508635238,0.503126486,D2,0.006512886
616,1768443051.176822,D1,0.112931805,0.491489381,0.496545277,D2,0.006652998
616,1768443051.176822,D2,0.116842854,0.508510619,0.503198274,D2,0.006652998
617,1768443051.201685,D1,0.113744772,0.491535690,0.496478482,D2,0.006790006
617,1768443051.201685,D2,0.117662172,0.508464310,0.503268488,D2,0.006790006
618,1768443051.233117,D1,0.114662757,0.491718561,0.496415016,D2,0.006920311
618,1768443051.233117,D2,0.118525017,0.508281439,0.503335328,D2,0.006920311
619,1768443051.259130,D1,0.115431996,0.492397284,0.496361447,D2,0.007030779
619,1768443051.259130,D2,0.118996584,0.507602716,0.503392226,D2,0.007030779
620,1768443051.284215,D1,0.116146769,0.492380676,0.496308370,D2,0.007140218
620,1768443051.284215,D2,0.119741385,0.507619324,0.503448587,D2,0.007140218
621,1768443051.310800,D1,0.116845371,0.492336599,0.496255413,D2,0.007249372
621,1768443051.310800,D2,0.120482854,0.507663401,0.503504785,D2,0.007249372
622,1768443051.340374,D1,0.117607712,0.492121157,0.496200289,D2,0.007362816
622,1768443051.340374,D2,0.121373503,0.507878843,0.503563106,D2,0.007362816
623,1768443051.366175,D1,0.118323073,0.491751151,0.496140968,D2,0.007484615
623,1768443051.366175,D2,0.122292679,0.508248849,0.503625582,D2,0.007484615
624,1768443051.393386,D1,0.069624761,0.487244196,0.496022344,D2,0.007724975
624,1768443051.393386,D2,0.073270242,0.512755804,0.503747319,D2,0.007724975
625,1768443051.418954,D1,0.070434910,0.487725488,0.495911719,D2,0.007949295
625,1768443051.418954,D2,0.073980159,0.512274512,0.503861014,D2,0.007949295
626,1768443051.443380,D1,0.071536996,0.487921510,0.495805183,D2,0.008165398
626,1768443051.443380,D2,0.075078791,0.512078490,0.503970581,D2,0.008165398
627,1768443051.475137,D1,0.072398035,0.488585409,0.495708919,D2,0.008360915
627,1768443051.475137,D2,0.075780837,0.511414591,0.504069834,D2,0.008360915
628,1768443051.499354,D1,0.073105184,0.488140601,0.495608009,D2,0.008565687
628,1768443051.499354,D2,0.076657372,0.511859399,0.504173695,D2,0.008565687
629,1768443051.522951,D1,0.073790511,0.488298382,0.495510547,D2,0.008763521
629,1768443051.522951,D2,0.077327153,0.511701618,0.504274067,D2,0.008763521
630,1768443051.547303,D1,0.074891193,0.489111984,0.495425233,D2,0.008937021
630,1768443051.547303,D2,0.078225466,0.510888016,0.504362253,D2,0.008937021
631,1768443051.573260,D1,0.075932594,0.490548748,0.495360213,D2,0.009069894
631,1768443051.573260,D2,0.078858533,0.509451252,0.504430107,D2,0.009069894
632,1768443051.603103,D1,0.076708982,0.490372022,0.495293704,D2,0.009205708
632,1768443051.603103,D2,0.079721194,0.509627978,0.504499412,D2,0.009205708
633,1768443051.630833,D1,0.077680897,0.490707702,0.495232557,D2,0.009330760
633,1768443051.630833,D2,0.080622909,0.509292298,0.504563317,D2,0.009330760
634,1768443051.656554,D1,0.078465766,0.491065361,0.495176994,D2,0.009444607
634,1768443051.656554,D2,0.081321041,0.508934639,0.504621601,D2,0.009444607
635,1768443051.683415,D1,0.079385304,0.491857140,0.495132730,D2,0.009535822
635,1768443051.683415,D2,0.082013804,0.508142860,0.504668551,D2,0.009535822
636,1768443051.716735,D1,0.030697592,0.479840754,0.494928837,D2,0.009946257
636,1768443051.716735,D2,0.033276949,0.520159246,0.504875094,D2,0.009946257
637,1768443051.764278,D1,0.031548324,0.480186521,0.494732272,D2,0.010342000
637,1768443051.764278,D2,0.034151821,0.519813479,0.505074272,D2,0.010342000
638,1768443051.801443,D1,0.032544108,0.481084715,0.494550305,D2,0.010708514
638,1768443051.801443,D2,0.035103246,0.518915285,0.505258819,D2,0.010708514
639,1768443051.849637,D1,0.033513435,0.481199938,0.494372300,D2,0.011067069
639,1768443051.849637,D2,0.036132116,0.518800062,0.505439369,D2,0.011067069
640,1768443051.875942,D1,0.034384273,0.481495898,0.494200615,D2,0.011412951
640,1768443051.875942,D2,0.037027079,0.518504102,0.505613565,D2,0.011412951
641,1768443051.903538,D1,0.035335632,0.483489422,0.494057799,D2,0.011701060
641,1768443051.903538,D2,0.037748970,0.516510578,0.505758859,D2,0.011701060
642,1768443051.934366,D1,0.036314834,0.484313404,0.493927874,D2,0.011963355
642,1768443051.934366,D2,0.038667261,0.515686596,0.505891229,D2,0.011963355
643,1768443051.961258,D1,0.037190291,0.485155822,0.493810913,D2,0.012199689
643,1768443051.961258,D2,0.039466094,0.514844178,0.506010601,D2,0.012199689
644,1768443051.987327,D1,0.038316792,0.485666805,0.493702325,D2,0.012419245
644,1768443051.987327,D2,0.040578434,0.514333195,0.506121569,D2,0.012419245
645,1768443052.015566,D1,0.039341286,0.484988877,0.493586145,D2,0.012653951
645,1768443052.015566,D2,0.041776628,0.515011123,0.506240097,D2,0.012653951
646,1768443052.042639,D1,0.002972088,0.444035473,0.492925470,D2,0.013977619
646,1768443052.042639,D2,0.003721269,0.555964527,0.506903089,D2,0.013977619
647,1768443052.094265,D1,0.003296996,0.452502305,0.492386494,D2,0.015057856
647,1768443052.094265,D2,0.003989146,0.547497695,0.507444351,D2,0.015057856
648,1768443052.138255,D1,0.003553394,0.452293159,0.491851916,D2,0.016129267
648,1768443052.138255,D2,0.004303002,0.547706841,0.507981184,D2,0.016129267
649,1768443052.168992,D1,0.004022193,0.452912162,0.491332720,D2,0.017169886
649,1768443052.168992,D2,0.004858543,0.547087838,0.508502606,D2,0.017169886
650,1768443052.197382,D1,0.004524477,0.459773617,0.490911932,D2,0.018013658
650,1768443052.197382,D2,0.005316185,0.540226383,0.508925590,D2,0.018013658
651,1768443052.225439,D1,0.005130543,0.462615404,0.490534645,D2,0.018770398
651,1768443052.225439,D2,0.005959755,0.537384596,0.509305043,D2,0.018770398
652,1768443052.276040,D1,0.005300414,0.454548424,0.490054828,D2,0.019732168
652,1768443052.276040,D2,0.006360421,0.545451576,0.509786997,D2,0.019732168
653,1768443052.302238,D1,0.005740221,0.456014786,0.489600961,D2,0.020642012
653,1768443052.302238,D2,0.006847574,0.543985214,0.510242973,D2,0.020642012
654,1768443052.334596,D1,0.006134560,0.451350949,0.489090961,D2,0.021664093
654,1768443052.334596,D2,0.007456992,0.548649051,0.510755054,D2,0.021664093
655,1768443052.368265,D1,0.000001000,0.500000000,0.489236415,D2,0.021375238
655,1768443052.368265,D2,0.000001000,0.500000000,0.510611653,D2,0.021375238
656,1768443052.395550,D1,0.000001000,0.500000000,0.489379929,D2,0.021090235
656,1768443052.395550,D2,0.000001000,0.500000000,0.510470165,D2,0.021090235
657,1768443052.422081,D1,0.000001000,0.500000000,0.489521530,D2,0.020809032
657,1768443052.422081,D2,0.000001000,0.500000000,0.510330562,D2,0.020809032
658,1768443052.448676,D1,0.000001000,0.500000000,0.489661243,D2,0.020531578
658,1768443052.448676,D2,0.000001000,0.500000000,0.510192822,D2,0.020531578
659,1768443052.475273,D1,0.000001000,0.500000000,0.489799093,D2,0.020257824
659,1768443052.475273,D2,0.000001000,0.500000000,0.510056917,D2,0.020257824
660,1768443052.500850,D1,0.000014029,0.519627013,0.490196799,D2,0.019464333
660,1768443052.500850,D2,0.000012969,0.480372987,0.509661131,D2,0.019464333
661,1768443052.526981,D1,0.000038205,0.503822566,0.490378476,D2,0.019102873
661,1768443052.526981,D2,0.000037625,0.496177434,0.509481349,D2,0.019102873
662,1768443052.557674,D1,0.000038387,0.435629222,0.489648486,D2,0.020564722
662,1768443052.557674,D2,0.000049732,0.564370778,0.510213208,D2,0.020564722
663,1768443052.585019,D1,0.000067963,0.610441910,0.491259065,D2,0.017345408
663,1768443052.585019,D2,0.000043371,0.389558090,0.508604473,D2,0.017345408
664,1768443052.612394,D1,0.000063554,0.445655724,0.490651020,D2,0.018563317
664,1768443052.612394,D2,0.000079053,0.554344276,0.509214337,D2,0.018563317
665,1768443052.641819,D1,0.000072073,0.400502678,0.489449042,D2,0.020969068
665,1768443052.641819,D2,0.000107883,0.599497322,0.510418110,D2,0.020969068
666,1768443052.668041,D1,0.000001000,0.500000000,0.489589722,D2,0.020689480
666,1768443052.668041,D2,0.000001000,0.500000000,0.510279202,D2,0.020689480
667,1768443052.694019,D1,0.000001000,0.500000000,0.489728525,D2,0.020413621
667,1768443052.694019,D2,0.000001000,0.500000000,0.510142146,D2,0.020413621
668,1768443052.718697,D1,0.000001000,0.500000000,0.489865478,D2,0.020141439
668,1768443052.718697,D2,0.000001000,0.500000000,0.510006917,D2,0.020141439
669,1768443052.744387,D1,0.000001000,0.500000000,0.490000605,D2,0.019872886
669,1768443052.744387,D2,0.000001000,0.500000000,0.509873492,D2,0.019872886
670,1768443052.769395,D1,0.000001000,0.500000000,0.490133931,D2,0.019607915
670,1768443052.769395,D2,0.000001000,0.500000000,0.509741845,D2,0.019607915
671,1768443052.794845,D1,0.000001000,0.500000000,0.490265478,D2,0.019346476
671,1768443052.794845,D2,0.000001000,0.500000000,0.509611954,D2,0.019346476
672,1768443052.823396,D1,0.000001000,0.500000000,0.490395272,D2,0.019088523
672,1768443052.823396,D2,0.000001000,0.500000000,0.509483795,D2,0.019088523
673,1768443052.848298,D1,0.000001000,0.500000000,0.490523335,D2,0.018834009
673,1768443052.848298,D2,0.000001000,0.500000000,0.509357344,D2,0.018834009
674,1768443052.895172,D1,0.000001000,0.500000000,0.490649690,D2,0.018582889
674,1768443052.895172,D2,0.000001000,0.500000000,0.509232579,D2,0.018582889
675,1768443052.920385,D1,0.000001000,0.500000000,0.490774361,D2,0.018335117
675,1768443052.920385,D2,0.000001000,0.500000000,0.509109478,D2,0.018335117
676,1768443052.954022,D1,0.000001000,0.500000000,0.490897370,D2,0.018090649
676,1768443052.954022,D2,0.000001000,0.500000000,0.508988019,D2,0.018090649
677,1768443052.981671,D1,0.000001000,0.500000000,0.491018738,D2,0.017849440
677,1768443052.981671,D2,0.000001000,0.500000000,0.508868178,D2,0.017849440
678,1768443053.006972,D1,0.000001000,0.500000000,0.491138488,D2,0.017611448
678,1768443053.006972,D2,0.000001000,0.500000000,0.508749936,D2,0.017611448
679,1768443053.031744,D1,0.000001000,0.500000000,0.491256642,D2,0.017376628
679,1768443053.031744,D2,0.000001000,0.500000000,0.508633270,D2,0.017376628
680,1768443053.056832,D1,0.000001000,0.500000000,0.491373220,D2,0.017144940
680,1768443053.056832,D2,0.000001000,0.500000000,0.508518160,D2,0.017144940
681,1768443053.082702,D1,0.000001000,0.500000000,0.491488244,D2,0.016916341
681,1768443053.082702,D2,0.000001000,0.500000000,0.508404584,D2,0.016916341
682,1768443053.112217,D1,0.000001000,0.500000000,0.491601734,D2,0.016690790
682,1768443053.112217,D2,0.000001000,0.500000000,0.508292523,D2,0.016690790
683,1768443053.137766,D1,0.000001000,0.500000000,0.491713711,D2,0.016468246
683,1768443053.137766,D2,0.000001000,0.500000000,0.508181956,D2,0.016468246
684,1768443053.161676,D1,0.000001000,0.500000000,0.491824194,D2,0.016248669
684,1768443053.161676,D2,0.000001000,0.500000000,0.508072864,D2,0.016248669
685,1768443053.186282,D1,0.000001000,0.500000000,0.491933205,D2,0.016032020
685,1768443053.186282,D2,0.000001000,0.500000000,0.507965225,D2,0.016032020
686,1768443053.210193,D1,0.000001000,0.500000000,0.492040762,D2,0.015818260
686,1768443053.210193,D2,0.000001000,0.500000000,0.507859022,D2,0.015818260
687,1768443053.234343,D1,0.000001000,0.500000000,0.492146886,D2,0.015607350
687,1768443053.234343,D2,0.000001000,0.500000000,0.507754235,D2,0.015607350
688,1768443053.259233,D1,0.000001000,0.500000000,0.492251594,D2,0.015399252
688,1768443053.259233,D2,0.000001000,0.500000000,0.507650846,D2,0.015399252
689,1768443053.283839,D1,0.000001000,0.500000000,0.492354906,D2,0.015193928
689,1768443053.283839,D2,0.000001000,0.500000000,0.507548834,D2,0.015193928
690,1768443053.310324,D1,0.000001000,0.500000000,0.492456841,D2,0.014991343
690,1768443053.310324,D2,0.000001000,0.500000000,0.507448183,D2,0.014991343
691,1768443053.334775,D1,0.000001000,0.500000000,0.492557416,D2,0.014791458
691,1768443053.334775,D2,0.000001000,0.500000000,0.507348874,D2,0.014791458
692,1768443053.363044,D1,0.000001000,0.500000000,0.492656650,D2,0.014594239
692,1768443053.363044,D2,0.000001000,0.500000000,0.507250889,D2,0.014594239
693,1768443053.395249,D1,0.000001000,0.500000000,0.492754562,D2,0.014399649
693,1768443053.395249,D2,0.000001000,0.500000000,0.507154211,D2,0.014399649
694,1768443053.423155,D1,0.000001000,0.500000000,0.492851168,D2,0.014207654
694,1768443053.423155,D2,0.000001000,0.500000000,0.507058821,D2,0.014207654
695,1768443053.451007,D1,0.000001000,0.500000000,0.492946485,D2,0.014018218
695,1768443053.451007,D2,0.000001000,0.500000000,0.506964704,D2,0.014018218
696,1768443053.474722,D1,0.000001000,0.500000000,0.493040532,D2,0.013831309
696,1768443053.474722,D2,0.000001000,0.500000000,0.506871841,D2,0.013831309
697,1768443053.504748,D1,0.000001000,0.500000000,0.493133325,D2,0.013646891
697,1768443053.504748,D2,0.000001000,0.500000000,0.506780216,D2,0.013646891
698,1768443053.530848,D1,0.000001000,0.500000000,0.493224881,D2,0.013464933
