step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2390,1768852447.085788,D1,0.682823714,0.503504070,0.502193758,D1,0.004387516
2390,1768852447.085788,D2,0.673319670,0.496495930,0.497806242,D1,0.004387516
2391,1768852447.123626,D1,0.687204669,0.503431312,0.502210259,D1,0.004420518
2391,1768852447.123626,D2,0.677836903,0.496568688,0.497789741,D1,0.004420518
2392,1768852447.153936,D1,0.691793303,0.503406677,0.502226211,D1,0.004452422
2392,1768852447.153936,D2,0.682430231,0.496593323,0.497773789,D1,0.004452422
2393,1768852447.190058,D1,0.696438834,0.503456380,0.502242613,D1,0.004485227
2393,1768852447.190058,D2,0.686876308,0.496543620,0.497757387,D1,0.004485227
2394,1768852447.224364,D1,0.700928784,0.503436660,0.502258534,D1,0.004517068
2394,1768852447.224364,D2,0.691359143,0.496563340,0.497741466,D1,0.004517068
2395,1768852447.256400,D1,0.705528700,0.503424446,0.502274080,D1,0.004548159
2395,1768852447.256400,D2,0.695930258,0.496575554,0.497725920,D1,0.004548159
2396,1768852447.289276,D1,0.710077402,0.503451887,0.502289784,D1,0.004579567
2396,1768852447.289276,D2,0.700340198,0.496548113,0.497710216,D1,0.004579567
2397,1768852447.323793,D1,0.714770934,0.503560093,0.502306721,D1,0.004613442
2397,1768852447.323793,D2,0.704664292,0.496439907,0.497693279,D1,0.004613442
2398,1768852447.357857,D1,0.719245715,0.503490598,0.502322506,D1,0.004645012
2398,1768852447.357857,D2,0.709272948,0.496509402,0.497677494,D1,0.004645012
2399,1768852447.395030,D1,0.723737460,0.503468606,0.502337787,D1,0.004675575
2399,1768852447.395030,D2,0.713765200,0.496531394,0.497662213,D1,0.004675575
2400,1768852447.425485,D1,0.653759665,0.503764216,0.502356807,D1,0.004713613
2400,1768852447.425485,D2,0.643989648,0.496235784,0.497643193,D1,0.004713613
2401,1768852447.463543,D1,0.658283449,0.503684501,0.502374509,D1,0.004749018
2401,1768852447.463543,D2,0.648652634,0.496315499,0.497625491,D1,0.004749018
2402,1768852447.511869,D1,0.662616936,0.503563026,0.502390356,D1,0.004780712
2402,1768852447.511869,D2,0.653240070,0.496436974,0.497609644,D1,0.004780712
2403,1768852447.556805,D1,0.667151583,0.503475954,0.502404831,D1,0.004809661
2403,1768852447.556805,D2,0.657939670,0.496524046,0.497595169,D1,0.004809661
2404,1768852447.596275,D1,0.671209681,0.503225057,0.502415767,D1,0.004831534
2404,1768852447.596275,D2,0.662606415,0.496774943,0.497584233,D1,0.004831534
2405,1768852447.626160,D1,0.675673399,0.503201833,0.502426248,D1,0.004852496
2405,1768852447.626160,D2,0.667074888,0.496798167,0.497573752,D1,0.004852496
2406,1768852447.658078,D1,0.680309982,0.503068553,0.502434812,D1,0.004869624
2406,1768852447.658078,D2,0.672010645,0.496931447,0.497565188,D1,0.004869624
2407,1768852447.688248,D1,0.684919514,0.503106576,0.502443769,D1,0.004887538
2407,1768852447.688248,D2,0.676461049,0.496893424,0.497556231,D1,0.004887538
2408,1768852447.725399,D1,0.689661911,0.503236734,0.502454342,D1,0.004908683
2408,1768852447.725399,D2,0.680790333,0.496763266,0.497545658,D1,0.004908683
2409,1768852447.768592,D1,0.619889758,0.503632479,0.502470050,D1,0.004940100
2409,1768852447.768592,D2,0.610947774,0.496367521,0.497529950,D1,0.004940100
2410,1768852447.805416,D1,0.624328114,0.503635405,0.502485588,D1,0.004971176
2410,1768852447.805416,D2,0.615314906,0.496364595,0.497514412,D1,0.004971176
2411,1768852447.850455,D1,0.628802392,0.503615959,0.502500660,D1,0.005001320
2411,1768852447.850455,D2,0.619772799,0.496384041,0.497499340,D1,0.005001320
2412,1768852447.882949,D1,0.633325533,0.503520852,0.502514262,D1,0.005028525
2412,1768852447.882949,D2,0.624468518,0.496479148,0.497485738,D1,0.005028525
2413,1768852447.915587,D1,0.637813934,0.503434158,0.502526528,D1,0.005053055
2413,1768852447.915587,D2,0.629112284,0.496565842,0.497473472,D1,0.005053055
2414,1768852447.945778,D1,0.642555511,0.503427037,0.502538534,D1,0.005077069
2414,1768852447.945778,D2,0.633807227,0.496572963,0.497461466,D1,0.005077069
2415,1768852447.981692,D1,0.647278098,0.503435227,0.502550490,D1,0.005100981
2415,1768852447.981692,D2,0.638444599,0.496564773,0.497449510,D1,0.005100981
2416,1768852448.016288,D1,0.651726940,0.503529032,0.502563538,D1,0.005127075
2416,1768852448.016288,D2,0.642591558,0.496470968,0.497436462,D1,0.005127075
2417,1768852448.050495,D1,0.656370221,0.503593279,0.502577267,D1,0.005154535
2417,1768852448.050495,D2,0.647003452,0.496406721,0.497422733,D1,0.005154535
2418,1768852448.088172,D1,0.586504919,0.504007167,0.502596333,D1,0.005192666
2418,1768852448.088172,D2,0.577178768,0.495992833,0.497403667,D1,0.005192666
2419,1768852448.129454,D1,0.591028728,0.504123458,0.502616694,D1,0.005233389
2419,1768852448.129454,D2,0.581360136,0.495876542,0.497383306,D1,0.005233389
2420,1768852448.168229,D1,0.595591996,0.503946898,0.502634431,D1,0.005268861
2420,1768852448.168229,D2,0.586262676,0.496053102,0.497365569,D1,0.005268861
2421,1768852448.212929,D1,0.600046535,0.503879722,0.502651034,D1,0.005302069
2421,1768852448.212929,D2,0.590806181,0.496120278,0.497348966,D1,0.005302069
2422,1768852448.250700,D1,0.604467440,0.503768017,0.502665928,D1,0.005331855
2422,1768852448.250700,D2,0.595425009,0.496231983,0.497334072,D1,0.005331855
2423,1768852448.288090,D1,0.608991533,0.503812091,0.502681210,D1,0.005362419
2423,1768852448.288090,D2,0.599775672,0.496187909,0.497318790,D1,0.005362419
2424,1768852448.319920,D1,0.613596989,0.503922065,0.502697754,D1,0.005395509
2424,1768852448.319920,D2,0.604045643,0.496077935,0.497302246,D1,0.005395509
2425,1768852448.352132,D1,0.617704225,0.503785246,0.502712254,D1,0.005424509
2425,1768852448.352132,D2,0.608421847,0.496214754,0.497287746,D1,0.005424509
2426,1768852448.390746,D1,0.547906627,0.504390444,0.502734630,D1,0.005469260
2426,1768852448.390746,D2,0.538368170,0.495609556,0.497265370,D1,0.005469260
2427,1768852448.421166,D1,0.552327236,0.504339785,0.502756032,D1,0.005512064
2427,1768852448.421166,D2,0.542821814,0.495660215,0.497243968,D1,0.005512064
2428,1768852448.455459,D1,0.556860814,0.504241802,0.502775842,D1,0.005551685
2428,1768852448.455459,D2,0.547491924,0.495758198,0.497224158,D1,0.005551685
2429,1768852448.491226,D1,0.561413613,0.504273084,0.502795806,D1,0.005591611
2429,1768852448.491226,D2,0.551899055,0.495726916,0.497204194,D1,0.005591611
2430,1768852448.525079,D1,0.565843113,0.504138583,0.502813709,D1,0.005627419
2430,1768852448.525079,D2,0.556552855,0.495861417,0.497186291,D1,0.005627419
2431,1768852448.569564,D1,0.570465424,0.504086909,0.502830685,D1,0.005661371
2431,1768852448.569564,D2,0.561215273,0.495913091,0.497169315,D1,0.005661371
2432,1768852448.607991,D1,0.574974572,0.503961517,0.502845763,D1,0.005691526
2432,1768852448.607991,D2,0.565935106,0.496038483,0.497154237,D1,0.005691526
2433,1768852448.642541,D1,0.579674201,0.503970933,0.502860765,D1,0.005721531
2433,1768852448.642541,D2,0.570539359,0.496029067,0.497139235,D1,0.005721531
2434,1768852448.676385,D1,0.584337085,0.503964597,0.502875483,D1,0.005750966
2434,1768852448.676385,D2,0.575143340,0.496035403,0.497124517,D1,0.005750966
2435,1768852448.720104,D1,0.514630932,0.504490698,0.502897019,D1,0.005794039
2435,1768852448.720104,D2,0.505469010,0.495509302,0.497102981,D1,0.005794039
2436,1768852448.854994,D1,0.519200295,0.504501700,0.502918415,D1,0.005836830
2436,1768852448.854994,D2,0.509934581,0.495498300,0.497081585,D1,0.005836830
2437,1768852448.981898,D1,0.523893370,0.504518155,0.502939745,D1,0.005879490
2437,1768852448.981898,D2,0.514510034,0.495481845,0.497060255,D1,0.005879490
2438,1768852449.056813,D1,0.454076167,0.505240282,0.502970419,D1,0.005940838
2438,1768852449.056813,D2,0.444656936,0.494759718,0.497029581,D1,0.005940838
2439,1768852449.108063,D1,0.459014061,0.505475915,0.503003825,D1,0.006007651
2439,1768852449.108063,D2,0.449068891,0.494524085,0.496996175,D1,0.006007651
2440,1768852449.158420,D1,0.463639286,0.505447307,0.503036405,D1,0.006072810
2440,1768852449.158420,D2,0.453645819,0.494552693,0.496963595,D1,0.006072810
2441,1768852449.218374,D1,0.468207595,0.505399228,0.503067909,D1,0.006135819
2441,1768852449.218374,D2,0.458203783,0.494600772,0.496932091,D1,0.006135819
2442,1768852449.267762,D1,0.472732376,0.505315483,0.503097877,D1,0.006195754
2442,1768852449.267762,D2,0.462786902,0.494684517,0.496902123,D1,0.006195754
2443,1768852449.315441,D1,0.477176672,0.505191354,0.503125790,D1,0.006251580
2443,1768852449.315441,D2,0.467369723,0.494808646,0.496874210,D1,0.006251580
2444,1768852449.356171,D1,0.407306814,0.506199145,0.503166768,D1,0.006333536
2444,1768852449.356171,D2,0.397330684,0.493800855,0.496833232,D1,0.006333536
2445,1768852449.402326,D1,0.411947591,0.506093451,0.503205791,D1,0.006411581
2445,1768852449.402326,D2,0.402027754,0.493906549,0.496794209,D1,0.006411581
2446,1768852449.439622,D1,0.416656711,0.505975870,0.503242725,D1,0.006485450
2446,1768852449.439622,D2,0.406814794,0.494024130,0.496757275,D1,0.006485450
2447,1768852449.476573,D1,0.421376014,0.505906245,0.503278239,D1,0.006556477
2447,1768852449.476573,D2,0.411537234,0.494093755,0.496721761,D1,0.006556477
2448,1768852449.519217,D1,0.425875531,0.505741661,0.503311084,D1,0.006622169
2448,1768852449.519217,D2,0.416205642,0.494258339,0.496688916,D1,0.006622169
2449,1768852449.559216,D1,0.430644699,0.505827720,0.503344639,D1,0.006689279
2449,1768852449.559216,D2,0.420721651,0.494172280,0.496655361,D1,0.006689279
2450,1768852449.595427,D1,0.435185543,0.505809813,0.503377508,D1,0.006755017
2450,1768852449.595427,D2,0.425188321,0.494190187,0.496622492,D1,0.006755017
2451,1768852449.639633,D1,0.439912536,0.505856745,0.503410565,D1,0.006821130
2451,1768852449.639633,D2,0.429726033,0.494143255,0.496589435,D1,0.006821130
2452,1768852449.675691,D1,0.444350506,0.505447004,0.503437717,D1,0.006875435
2452,1768852449.675691,D2,0.434773324,0.494552996,0.496562283,D1,0.006875435
2453,1768852449.716004,D1,0.374581900,0.506569646,0.503479476,D1,0.006958953
2453,1768852449.716004,D2,0.364866078,0.493430354,0.496520524,D1,0.006958953
2454,1768852449.749912,D1,0.379191193,0.506476816,0.503519441,D1,0.007038882
2454,1768852449.749912,D2,0.369493014,0.493523184,0.496480559,D1,0.007038882
2455,1768852449.804973,D1,0.383655489,0.506264766,0.503556045,D1,0.007112091
2455,1768852449.804973,D2,0.374160410,0.493735234,0.496443955,D1,0.007112091
2456,1768852449.863989,D1,0.388338104,0.506242148,0.503591860,D1,0.007183720
2456,1768852449.863989,D2,0.378761406,0.493757852,0.496408140,D1,0.007183720
2457,1768852449.897646,D1,0.393116805,0.506158226,0.503626078,D1,0.007252156
2457,1768852449.897646,D2,0.383551012,0.493841774,0.496373922,D1,0.007252156
2458,1768852449.935139,D1,0.397710515,0.506139051,0.503659585,D1,0.007319169
2458,1768852449.935139,D2,0.388062710,0.493860949,0.496340415,D1,0.007319169
2459,1768852449.970183,D1,0.402394107,0.506034286,0.503691247,D1,0.007382494
2459,1768852449.970183,D2,0.392797282,0.493965714,0.496308753,D1,0.007382494
2460,1768852450.005401,D1,0.407308973,0.506202349,0.503724729,D1,0.007449457
2460,1768852450.005401,D2,0.397327698,0.493797651,0.496275271,D1,0.007449457
2461,1768852450.045755,D1,0.337284154,0.507251170,0.503771748,D1,0.007543496
2461,1768852450.045755,D2,0.327641180,0.492748830,0.496228252,D1,0.007543496
2462,1768852450.075263,D1,0.341960000,0.507127974,0.503816497,D1,0.007632995
2462,1768852450.075263,D2,0.332347113,0.492872026,0.496183503,D1,0.007632995
2463,1768852450.105219,D1,0.346756034,0.507162260,0.503861108,D1,0.007722215
2463,1768852450.105219,D2,0.336962100,0.492837740,0.496138892,D1,0.007722215
2464,1768852450.135635,D1,0.351390152,0.507216916,0.503905852,D1,0.007811704
2464,1768852450.135635,D2,0.341390670,0.492783084,0.496094148,D1,0.007811704
2465,1768852450.168344,D1,0.356273696,0.507062463,0.503947940,D1,0.007895880
2465,1768852450.168344,D2,0.346349199,0.492937537,0.496052060,D1,0.007895880
2466,1768852450.198167,D1,0.360722637,0.506556166,0.503982716,D1,0.007965433
2466,1768852450.198167,D2,0.351385242,0.493443834,0.496017284,D1,0.007965433
2467,1768852450.230883,D1,0.365542375,0.506567543,0.504017181,D1,0.008034361
2467,1768852450.230883,D2,0.356064014,0.493432457,0.495982819,D1,0.008034361
2468,1768852450.267517,D1,0.370247520,0.506473745,0.504049935,D1,0.008099870
2468,1768852450.267517,D2,0.360782516,0.493526255,0.495950065,D1,0.008099870
2469,1768852450.300798,D1,0.375082419,0.506430049,0.504081670,D1,0.008163339
2469,1768852450.300798,D2,0.365557715,0.493569951,0.495918330,D1,0.008163339
2470,1768852450.335876,D1,0.379695651,0.506031370,0.504107666,D1,0.008215331
2470,1768852450.335876,D2,0.370644492,0.493968630,0.495892334,D1,0.008215331
2471,1768852450.373258,D1,0.309860192,0.507427544,0.504151931,D1,0.008303861
2471,1768852450.373258,D2,0.300788946,0.492572456,0.495848069,D1,0.008303861
2472,1768852450.410769,D1,0.314678295,0.507330564,0.504194312,D1,0.008388625
2472,1768852450.410769,D2,0.305584542,0.492669436,0.495805688,D1,0.008388625
2473,1768852450.441886,D1,0.319234617,0.506986269,0.504231539,D1,0.008463077
2473,1768852450.441886,D2,0.310436513,0.493013731,0.495768461,D1,0.008463077
2474,1768852450.484495,D1,0.323972074,0.506904838,0.504267183,D1,0.008534365
2474,1768852450.484495,D2,0.315146060,0.493095162,0.495732817,D1,0.008534365
2475,1768852450.517499,D1,0.328537121,0.506949253,0.504302944,D1,0.008605887
2475,1768852450.517499,D2,0.319529957,0.493050747,0.495697056,D1,0.008605887
2476,1768852450.546818,D1,0.333561956,0.507050331,0.504339575,D1,0.008679151
2476,1768852450.546818,D2,0.324285866,0.492949669,0.495660425,D1,0.008679151
2477,1768852450.584146,D1,0.338327431,0.506849871,0.504373046,D1,0.008746092
2477,1768852450.584146,D2,0.329182715,0.493150129,0.495626954,D1,0.008746092
2478,1768852450.615435,D1,0.343289293,0.506830230,0.504405808,D1,0.008811617
2478,1768852450.615435,D2,0.334036709,0.493169770,0.495594192,D1,0.008811617
2479,1768852450.645424,D1,0.348262258,0.507140220,0.504442267,D1,0.008884534
2479,1768852450.645424,D2,0.338455625,0.492859780,0.495557733,D1,0.008884534
2480,1768852450.673326,D1,0.353065186,0.507132426,0.504478136,D1,0.008956272
2480,1768852450.673326,D2,0.343134007,0.492867574,0.495521864,D1,0.008956272
2481,1768852450.715959,D1,0.283064916,0.508679295,0.504534151,D1,0.009068303
2481,1768852450.715959,D2,0.273405376,0.491320705,0.495465849,D1,0.009068303
2482,1768852450.747873,D1,0.287590444,0.508268186,0.504583939,D1,0.009167877
2482,1768852450.747873,D2,0.278233765,0.491731814,0.495416061,D1,0.009167877
2483,1768852450.783354,D1,0.292472799,0.508236316,0.504632637,D1,0.009265274
2483,1768852450.783354,D2,0.282993357,0.491763684,0.495367363,D1,0.009265274
2484,1768852450.818857,D1,0.297353285,0.508193537,0.504680116,D1,0.009360231
2484,1768852450.818857,D2,0.287764910,0.491806463,0.495319884,D1,0.009360231
2485,1768852450.855722,D1,0.302053382,0.507947643,0.504723683,D1,0.009447365
2485,1768852450.855722,D2,0.292601177,0.492052357,0.495276317,D1,0.009447365
2486,1768852450.884804,D1,0.306927310,0.508084168,0.504768489,D1,0.009536978
2486,1768852450.884804,D2,0.297160220,0.491915832,0.495231511,D1,0.009536978
2487,1768852450.928623,D1,0.311623881,0.507690295,0.504807447,D1,0.009614893
2487,1768852450.928623,D2,0.302183167,0.492309705,0.495192553,D1,0.009614893
2488,1768852450.973289,D1,0.316441886,0.507784493,0.504847140,D1,0.009694281
2488,1768852450.973289,D2,0.306739582,0.492215507,0.495152860,D1,0.009694281
2489,1768852451.007153,D1,0.321370474,0.507540790,0.504883056,D1,0.009766112
2489,1768852451.007153,D2,0.311820947,0.492459210,0.495116944,D1,0.009766112
2490,1768852451.047454,D1,0.251629640,0.509725677,0.504947624,D1,0.009895248
2490,1768852451.047454,D2,0.242027342,0.490274323,0.495052376,D1,0.009895248
2491,1768852451.084738,D1,0.256545656,0.509795548,0.505012263,D1,0.010024526
2491,1768852451.084738,D2,0.246686781,0.490204452,0.494987737,D1,0.010024526
2492,1768852451.118564,D1,0.261241239,0.509348771,0.505070083,D1,0.010140166
2492,1768852451.118564,D2,0.251651407,0.490651229,0.494929917,D1,0.010140166
2493,1768852451.152770,D1,0.266198167,0.509156294,0.505124566,D1,0.010249132
2493,1768852451.152770,D2,0.256623942,0.490843706,0.494875434,D1,0.010249132
2494,1768852451.189029,D1,0.271012926,0.509309485,0.505180365,D1,0.010360730
2494,1768852451.189029,D2,0.261105431,0.490690515,0.494819635,D1,0.010360730
2495,1768852451.225683,D1,0.276170353,0.509503161,0.505238002,D1,0.010476004
2495,1768852451.225683,D2,0.265868194,0.490496839,0.494761998,D1,0.010476004
2496,1768852451.261459,D1,0.281184736,0.509550159,0.505295498,D1,0.010590995
2496,1768852451.261459,D2,0.270644620,0.490449841,0.494704502,D1,0.010590995
2497,1768852451.289696,D1,0.285790804,0.509114635,0.505346419,D1,0.010692839
2497,1768852451.289696,D2,0.275557828,0.490885365,0.494653581,D1,0.010692839
2498,1768852451.323191,D1,0.290429789,0.508830723,0.505392877,D1,0.010785754
2498,1768852451.323191,D2,0.280349010,0.491169277,0.494607123,D1,0.010785754
2499,1768852451.358701,D1,0.220976084,0.512153045,0.505483012,D1,0.010966025
2499,1768852451.358701,D2,0.210488858,0.487846955,0.494516988,D1,0.010966025
2500,1768852451.393786,D1,0.225938893,0.512110940,0.505571385,D1,0.011142770
2500,1768852451.393786,D2,0.215252410,0.487889060,0.494428615,D1,0.011142770
2501,1768852451.426361,D1,0.230913173,0.511679880,0.505652831,D1,0.011305663
2501,1768852451.426361,D2,0.220371277,0.488320120,0.494347169,D1,0.011305663
2502,1768852451.458772,D1,0.236046966,0.511382346,0.505729225,D1,0.011458450
2502,1768852451.458772,D2,0.225539102,0.488617654,0.494270775,D1,0.011458450
2503,1768852451.493394,D1,0.240790624,0.511031803,0.505799926,D1,0.011599852
2503,1768852451.493394,D2,0.230394580,0.488968197,0.494200074,D1,0.011599852
2504,1768852451.530761,D1,0.245651375,0.510764961,0.505866126,D1,0.011732253
2504,1768852451.530761,D2,0.235296603,0.489235039,0.494133874,D1,0.011732253
2505,1768852451.567105,D1,0.250494511,0.510487901,0.505927750,D1,0.011855500
2505,1768852451.567105,D2,0.240201763,0.489512099,0.494072250,D1,0.011855500
2506,1768852451.601805,D1,0.255182393,0.510031640,0.505982469,D1,0.011964937
2506,1768852451.601805,D2,0.245144201,0.489968360,0.494017531,D1,0.011964937
2507,1768852451.633894,D1,0.260063774,0.509817950,0.506033608,D1,0.012067217
2507,1768852451.633894,D2,0.250047284,0.490182050,0.493966392,D1,0.012067217
2508,1768852451.667838,D1,0.190328451,0.513433924,0.506132279,D1,0.012264558
2508,1768852451.667838,D2,0.180368619,0.486566076,0.493867721,D1,0.012264558
2509,1768852451.704981,D1,0.195137734,0.512993970,0.506223768,D1,0.012447537
2509,1768852451.704981,D2,0.185252184,0.487006030,0.493776232,D1,0.012447537
2510,1768852451.739064,D1,0.200026263,0.512872813,0.506312422,D1,0.012624845
2510,1768852451.739064,D2,0.189985175,0.487127187,0.493687578,D1,0.012624845
2511,1768852451.784066,D1,0.204914907,0.512293206,0.506392166,D1,0.012784332
2511,1768852451.784066,D2,0.195080456,0.487706794,0.493607834,D1,0.012784332
2512,1768852451.820344,D1,0.209956985,0.512169753,0.506469201,D1,0.012938401
2512,1768852451.820344,D2,0.199979338,0.487830247,0.493530799,D1,0.012938401
2513,1768852451.857821,D1,0.214640558,0.511803429,0.506540324,D1,0.013080647
2513,1768852451.857821,D2,0.204740294,0.488196571,0.493459676,D1,0.013080647
2514,1768852451.892304,D1,0.219591844,0.511561605,0.506607274,D1,0.013214548
2514,1768852451.892304,D2,0.209666024,0.488438395,0.493392726,D1,0.013214548
2515,1768852451.920065,D1,0.224725733,0.511970520,0.506678784,D1,0.013357568
2515,1768852451.920065,D2,0.214216988,0.488029480,0.493321216,D1,0.013357568
2516,1768852451.953582,D1,0.229602405,0.511685798,0.506745544,D1,0.013491088
2516,1768852451.953582,D2,0.219115159,0.488314202,0.493254456,D1,0.013491088
2517,1768852451.991635,D1,0.159830460,0.516711876,0.506878429,D1,0.013756857
2517,1768852451.991635,D2,0.149491751,0.483288124,0.493121571,D1,0.013756857
2518,1768852452.025360,D1,0.164789286,0.516044898,0.507000648,D1,0.014001297
2518,1768852452.025360,D2,0.154542010,0.483955102,0.492999352,D1,0.014001297
2519,1768852452.060482,D1,0.169656762,0.515328073,0.507111681,D1,0.014223361
2519,1768852452.060482,D2,0.159564118,0.484671927,0.492888319,D1,0.014223361
2520,1768852452.099735,D1,0.174625688,0.515070212,0.507217794,D1,0.014435589
2520,1768852452.099735,D2,0.164407096,0.484929788,0.492782206,D1,0.014435589
2521,1768852452.141504,D1,0.179614162,0.514262386,0.507311722,D1,0.014623444
2521,1768852452.141504,D2,0.169651440,0.485737614,0.492688278,D1,0.014623444
2522,1768852452.179046,D1,0.184556505,0.513818040,0.507398473,D1,0.014796946
2522,1768852452.179046,D2,0.174629998,0.486181960,0.492601527,D1,0.014796946
2523,1768852452.216060,D1,0.189588172,0.513702752,0.507482530,D1,0.014965060
2523,1768852452.216060,D2,0.179473842,0.486297248,0.492517470,D1,0.014965060
2524,1768852452.250823,D1,0.194326922,0.513126613,0.507557785,D1,0.015115569
2524,1768852452.250823,D2,0.184384524,0.486873387,0.492442215,D1,0.015115569
2525,1768852452.283279,D1,0.199260605,0.512685922,0.507626160,D1,0.015252320
2525,1768852452.283279,D2,0.189399579,0.487314078,0.492373840,D1,0.015252320
2526,1768852452.313321,D1,0.129588210,0.519341284,0.507782361,D1,0.015564723
2526,1768852452.313321,D2,0.119935974,0.480658716,0.492217639,D1,0.015564723
2527,1768852452.342686,D1,0.134769059,0.518357950,0.507923369,D1,0.015846739
2527,1768852452.342686,D2,0.125223209,0.481642050,0.492076631,D1,0.015846739
2528,1768852452.372485,D1,0.139805403,0.517443912,0.508050310,D1,0.016100620
2528,1768852452.372485,D2,0.130379248,0.482556088,0.491949690,D1,0.016100620
2529,1768852452.405122,D1,0.144848078,0.516767619,0.508166541,D1,0.016333081
2529,1768852452.405122,D2,0.135448273,0.483232381,0.491833459,D1,0.016333081
2530,1768852452.434646,D1,0.149946057,0.516532875,0.508278092,D1,0.016556184
2530,1768852452.434646,D2,0.140347290,0.483467125,0.491721908,D1,0.016556184
2531,1768852452.471579,D1,0.155029661,0.516158781,0.508383168,D1,0.016766335
2531,1768852452.471579,D2,0.145322995,0.483841219,0.491616832,D1,0.016766335
2532,1768852452.503249,D1,0.160171516,0.515913621,0.508483574,D1,0.016967147
2532,1768852452.503249,D2,0.150290370,0.484086379,0.491516426,D1,0.016967147
2533,1768852452.538133,D1,0.165105806,0.515003687,0.508570509,D1,0.017141017
2533,1768852452.538133,D2,0.155485697,0.484996313,0.491429491,D1,0.017141017
2534,1768852452.567521,D1,0.170041002,0.514554170,0.508650291,D1,0.017300581
2534,1768852452.567521,D2,0.160421779,0.485445830,0.491349709,D1,0.017300581
2535,1768852452.614735,D1,0.175129714,0.514402933,0.508726993,D1,0.017453985
2535,1768852452.614735,D2,0.165322688,0.485597067,0.491273007,D1,0.017453985
2536,1768852452.655315,D1,0.105585861,0.524376035,0.508935646,D1,0.017871293
2536,1768852452.655315,D2,0.095769377,0.475623965,0.491064354,D1,0.017871293
2537,1768852452.695310,D1,0.110741502,0.523515141,0.509130040,D1,0.018260079
2537,1768852452.695310,D2,0.100792976,0.476484859,0.490869960,D1,0.018260079
2538,1768852452.727760,D1,0.115844747,0.522450383,0.509307644,D1,0.018615289
2538,1768852452.727760,D2,0.105888743,0.477549617,0.490692356,D1,0.018615289
2539,1768852452.767658,D1,0.121192772,0.522662477,0.509485709,D1,0.018971418
2539,1768852452.767658,D2,0.110683013,0.477337523,0.490514291,D1,0.018971418
2540,1768852452.800036,D1,0.126360830,0.521720592,0.509648841,D1,0.019297681
2540,1768852452.800036,D2,0.115839367,0.478279408,0.490351159,D1,0.019297681
2541,1768852452.834638,D1,0.131597701,0.521073372,0.509801168,D1,0.019602335
2541,1768852452.834638,D2,0.120953491,0.478926628,0.490198832,D1,0.019602335
2542,1768852452.864492,D1,0.136528495,0.519788144,0.509934327,D1,0.019868655
2542,1768852452.864492,D2,0.126133315,0.480211856,0.490065673,D1,0.019868655
2543,1768852452.898863,D1,0.141584981,0.518651129,0.510050551,D1,0.020101103
2543,1768852452.898863,D2,0.131401952,0.481348871,0.489949449,D1,0.020101103
2544,1768852452.929457,D1,0.146339603,0.517534920,0.510150343,D1,0.020300686
2544,1768852452.929457,D2,0.136423158,0.482465080,0.489849657,D1,0.020300686
2545,1768852452.961141,D1,0.151561674,0.517046038,0.510242286,D1,0.020484571
2545,1768852452.961141,D2,0.141568265,0.482953962,0.489757714,D1,0.020484571
2546,1768852452.992759,D1,0.081988744,0.531999648,0.510532384,D1,0.021064767
2546,1768852452.992759,D2,0.072125539,0.468000352,0.489467616,D1,0.021064767
2547,1768852453.021527,D1,0.087280615,0.529726269,0.510788302,D1,0.021576604
2547,1768852453.021527,D2,0.077484888,0.470273731,0.489211698,D1,0.021576604
2548,1768852453.051290,D1,0.092350028,0.527742138,0.511014353,D1,0.022028707
2548,1768852453.051290,D2,0.082640789,0.472257862,0.488985647,D1,0.022028707
2549,1768852453.087304,D1,0.097538928,0.526235490,0.511217302,D1,0.022434604
2549,1768852453.087304,D2,0.087813314,0.473764510,0.488782698,D1,0.022434604
2550,1768852453.116632,D1,0.102448455,0.524498247,0.511394381,D1,0.022788762
2550,1768852453.116632,D2,0.092878137,0.475501753,0.488605619,D1,0.022788762
2551,1768852453.149230,D1,0.107455622,0.523089929,0.511550322,D1,0.023100643
2551,1768852453.149230,D2,0.097969136,0.476910071,0.488449678,D1,0.023100643
2552,1768852453.181056,D1,0.112638584,0.522018201,0.511689893,D1,0.023379787
2552,1768852453.181056,D2,0.103136620,0.477981799,0.488310107,D1,0.023379787
2553,1768852453.211174,D1,0.117890568,0.521490425,0.511820567,D1,0.023641134
2553,1768852453.211174,D2,0.108174116,0.478509575,0.488179433,D1,0.023641134
2554,1768852453.241186,D1,0.123143302,0.521261729,0.511946449,D1,0.023892899
2554,1768852453.241186,D2,0.113097525,0.478738271,0.488053551,D1,0.023892899
2555,1768852453.283412,D1,0.128572553,0.520887479,0.512065663,D1,0.024131326
2555,1768852453.283412,D2,0.118261088,0.479112521,0.487934337,D1,0.024131326
2556,1768852453.314508,D1,0.059217013,0.549719640,0.512567716,D1,0.025135432
2556,1768852453.314508,D2,0.048505194,0.450280360,0.487432284,D1,0.025135432
2557,1768852453.344022,D1,0.064367518,0.545743684,0.513010062,D1,0.026020125
2557,1768852453.344022,D2,0.053577077,0.454256316,0.486989938,D1,0.026020125
2558,1768852453.372249,D1,0.069268556,0.540568115,0.513377503,D1,0.026755006
2558,1768852453.372249,D2,0.058871735,0.459431885,0.486622497,D1,0.026755006
2559,1768852453.401170,D1,0.074249836,0.537215712,0.513695346,D1,0.027390692
2559,1768852453.401170,D2,0.063962495,0.462784288,0.486304654,D1,0.027390692
