step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
3065,1768422342.120364,D2,0.410992337,0.503464208,0.503795793,D2,-0.007591585
3066,1768422342.143924,D1,0.406791880,0.496408668,0.496206934,D2,-0.007586133
3066,1768422342.143924,D2,0.412677856,0.503591332,0.503793066,D2,-0.007586133
3067,1768422342.167718,D1,0.408368249,0.496284850,0.496207972,D2,-0.007584055
3067,1768422342.167718,D2,0.414482275,0.503715150,0.503792028,D2,-0.007584055
3068,1768422342.193377,D1,0.410268619,0.496320842,0.496209477,D2,-0.007581045
3068,1768422342.193377,D2,0.416351149,0.503679158,0.503790523,D2,-0.007581045
3069,1768422342.215762,D1,0.412225859,0.496519998,0.496213618,D2,-0.007572765
3069,1768422342.215762,D2,0.418004265,0.503480002,0.503786382,D2,-0.007572765
3070,1768422342.241197,D1,0.414200276,0.496612682,0.496218939,D2,-0.007562123
3070,1768422342.241197,D2,0.419850667,0.503387318,0.503781061,D2,-0.007562123
3071,1768422342.270303,D1,0.415787981,0.496413948,0.496221539,D2,-0.007556923
3071,1768422342.270303,D2,0.421795214,0.503586052,0.503778461,D2,-0.007556923
3072,1768422342.292343,D1,0.417839728,0.496738527,0.496228432,D2,-0.007543136
3072,1768422342.292343,D2,0.423326611,0.503261473,0.503771568,D2,-0.007543136
3073,1768422342.316262,D1,0.419716656,0.496798311,0.496236030,D2,-0.007527940
3073,1768422342.316262,D2,0.425126506,0.503201689,0.503763970,D2,-0.007527940
3074,1768422342.340822,D1,0.421496543,0.496945408,0.496245489,D2,-0.007509023
3074,1768422342.340822,D2,0.426678199,0.503054592,0.503754511,D2,-0.007509023
3075,1768422342.362776,D1,0.423315138,0.496898702,0.496254198,D2,-0.007491604
3075,1768422342.362776,D2,0.428599218,0.503101298,0.503745802,D2,-0.007491604
3076,1768422342.385318,D1,0.424973581,0.496828613,0.496261857,D2,-0.007476286
3076,1768422342.385318,D2,0.430399016,0.503171387,0.503738143,D2,-0.007476286
3077,1768422342.408023,D1,0.426791047,0.496939773,0.496270896,D2,-0.007458208
3077,1768422342.408023,D2,0.432047530,0.503060227,0.503729104,D2,-0.007458208
3078,1768422342.430645,D1,0.428853437,0.497079234,0.496281674,D2,-0.007436653
3078,1768422342.430645,D2,0.433893199,0.502920766,0.503718326,D2,-0.007436653
3079,1768422342.453814,D1,0.430620190,0.497131295,0.496293002,D2,-0.007413996
3079,1768422342.453814,D2,0.435589994,0.502868705,0.503706998,D2,-0.007413996
3080,1768422342.476917,D1,0.432202684,0.496999297,0.496302419,D2,-0.007395162
3080,1768422342.476917,D2,0.437421653,0.503000703,0.503697581,D2,-0.007395162
3081,1768422342.503823,D1,0.433741623,0.496854168,0.496309776,D2,-0.007380448
3081,1768422342.503823,D2,0.439234093,0.503145832,0.503690224,D2,-0.007380448
3082,1768422342.528604,D1,0.435512238,0.496872982,0.496317285,D2,-0.007365429
3082,1768422342.528604,D2,0.440993939,0.503127018,0.503682715,D2,-0.007365429
3083,1768422342.551357,D1,0.436923994,0.496667739,0.496321958,D2,-0.007356084
3083,1768422342.551357,D2,0.442786847,0.503332261,0.503678042,D2,-0.007356084
3084,1768422342.576437,D1,0.438900694,0.496752786,0.496327702,D2,-0.007344595
3084,1768422342.576437,D2,0.444638778,0.503247214,0.503672298,D2,-0.007344595
3085,1768422342.598951,D1,0.440592190,0.496890047,0.496335200,D2,-0.007329599
3085,1768422342.598951,D2,0.446107378,0.503109953,0.503664800,D2,-0.007329599
3086,1768422342.622643,D1,0.442091003,0.496574745,0.496338394,D2,-0.007323212
3086,1768422342.622643,D2,0.448189880,0.503425255,0.503661606,D2,-0.007323212
3087,1768422342.647222,D1,0.443930946,0.496583702,0.496341665,D2,-0.007316670
3087,1768422342.647222,D2,0.450039083,0.503416298,0.503658335,D2,-0.007316670
3088,1768422342.670197,D1,0.445712627,0.496458646,0.496343225,D2,-0.007313551
3088,1768422342.670197,D2,0.452071368,0.503541354,0.503656775,D2,-0.007313551
3089,1768422342.693611,D1,0.447416490,0.496478012,0.496345022,D2,-0.007309956
3089,1768422342.693611,D2,0.453764387,0.503521988,0.503654978,D2,-0.007309956
3090,1768422342.715131,D1,0.449219755,0.496537195,0.496347584,D2,-0.007304832
3090,1768422342.715131,D2,0.455485390,0.503462805,0.503652416,D2,-0.007304832
3091,1768422342.740402,D1,0.450930971,0.496483438,0.496349396,D2,-0.007301209
3091,1768422342.740402,D2,0.457318805,0.503516562,0.503650604,D2,-0.007301209
3092,1768422342.764621,D1,0.452692090,0.496481673,0.496351159,D2,-0.007297681
3092,1768422342.764621,D2,0.459108112,0.503518327,0.503648841,D2,-0.007297681
3093,1768422342.788901,D1,0.454356524,0.496445368,0.496352415,D2,-0.007295169
3093,1768422342.788901,D2,0.460863061,0.503554632,0.503647585,D2,-0.007295169
3094,1768422342.813108,D1,0.456629617,0.496772389,0.496358015,D2,-0.007283970
3094,1768422342.813108,D2,0.462563211,0.503227611,0.503641985,D2,-0.007283970
3095,1768422342.835048,D1,0.458547364,0.496853215,0.496364618,D2,-0.007270765
3095,1768422342.835048,D2,0.464355718,0.503146785,0.503635382,D2,-0.007270765
3096,1768422342.857963,D1,0.460192291,0.496780140,0.496370158,D2,-0.007259684
3096,1768422342.857963,D2,0.466157726,0.503219860,0.503629842,D2,-0.007259684
3097,1768422342.880564,D1,0.461840339,0.496570807,0.496372833,D2,-0.007254333
3097,1768422342.880564,D2,0.468219046,0.503429193,0.503627167,D2,-0.007254333
3098,1768422342.904468,D1,0.463470323,0.496569544,0.496375456,D2,-0.007249088
3098,1768422342.904468,D2,0.469873916,0.503430456,0.503624544,D2,-0.007249088
3099,1768422342.927551,D1,0.465358183,0.496513260,0.496377294,D2,-0.007245413
3099,1768422342.927551,D2,0.471894094,0.503486740,0.503622706,D2,-0.007245413
3100,1768422342.952034,D1,0.467121488,0.496522813,0.496379234,D2,-0.007241532
3100,1768422342.952034,D2,0.473664063,0.503477187,0.503620766,D2,-0.007241532
3101,1768422342.978284,D1,0.469024340,0.496565377,0.496381716,D2,-0.007236569
3101,1768422342.978284,D2,0.475512598,0.503434623,0.503618284,D2,-0.007236569
3102,1768422343.002565,D1,0.470872516,0.496803164,0.496387335,D2,-0.007225330
3102,1768422343.002565,D2,0.476932471,0.503196836,0.503612665,D2,-0.007225330
3103,1768422343.025218,D1,0.472535023,0.496718161,0.496391746,D2,-0.007216508
3103,1768422343.025218,D2,0.478779143,0.503281839,0.503608254,D2,-0.007216508
3104,1768422343.050180,D1,0.474303268,0.496620909,0.496394802,D2,-0.007210397
3104,1768422343.050180,D2,0.480757744,0.503379091,0.503605198,D2,-0.007210397
3105,1768422343.073778,D1,0.475998729,0.496673502,0.496398518,D2,-0.007202965
3105,1768422343.073778,D2,0.482374785,0.503326498,0.503601482,D2,-0.007202965
3106,1768422343.098454,D1,0.477862271,0.496799952,0.496403870,D2,-0.007192260
3106,1768422343.098454,D2,0.484018399,0.503200048,0.503596130,D2,-0.007192260
3107,1768422343.123305,D1,0.479500315,0.496677606,0.496407520,D2,-0.007184960
3107,1768422343.123305,D2,0.485915297,0.503322394,0.503592480,D2,-0.007184960
3108,1768422343.148204,D1,0.481419878,0.496717488,0.496411653,D2,-0.007176695
3108,1768422343.148204,D2,0.487782717,0.503282512,0.503588347,D2,-0.007176695
3109,1768422343.169936,D1,0.483122745,0.496609003,0.496414284,D2,-0.007171432
3109,1768422343.169936,D2,0.489720563,0.503390997,0.503585716,D2,-0.007171432
3110,1768422343.193925,D1,0.484876911,0.496763431,0.496418939,D2,-0.007162121
3110,1768422343.193925,D2,0.491195160,0.503236569,0.503581061,D2,-0.007162121
3111,1768422343.219984,D1,0.486568145,0.496694208,0.496422610,D2,-0.007154781
3111,1768422343.219984,D2,0.493044939,0.503305792,0.503577390,D2,-0.007154781
3112,1768422343.243472,D1,0.488422347,0.496712676,0.496426477,D2,-0.007147046
3112,1768422343.243472,D2,0.494887262,0.503287324,0.503573523,D2,-0.007147046
3113,1768422343.267694,D1,0.490231797,0.496766144,0.496431006,D2,-0.007137988
3113,1768422343.267694,D2,0.496614434,0.503233856,0.503568994,D2,-0.007137988
3114,1768422343.289789,D1,0.491663595,0.496672011,0.496434219,D2,-0.007131561
3114,1768422343.289789,D2,0.498252454,0.503327989,0.503565781,D2,-0.007131561
3115,1768422343.311590,D1,0.493433429,0.496679133,0.496437485,D2,-0.007125030
3115,1768422343.311590,D2,0.500031760,0.503320867,0.503562515,D2,-0.007125030
3116,1768422343.334044,D1,0.495207980,0.496687194,0.496440814,D2,-0.007118371
3116,1768422343.334044,D2,0.501813860,0.503312806,0.503559186,D2,-0.007118371
3117,1768422343.360318,D1,0.497028678,0.496635985,0.496443417,D2,-0.007113167
3117,1768422343.360318,D2,0.503762027,0.503364015,0.503556583,D2,-0.007113167
3118,1768422343.382939,D1,0.498953150,0.496766643,0.496447726,D2,-0.007104547
3118,1768422343.382939,D2,0.505448328,0.503233357,0.503552274,D2,-0.007104547
3119,1768422343.407115,D1,0.500727755,0.496843843,0.496453008,D2,-0.007093984
3119,1768422343.407115,D2,0.507089414,0.503156157,0.503546992,D2,-0.007093984
3120,1768422343.430481,D1,0.502564750,0.496889625,0.496458829,D2,-0.007082341
3120,1768422343.430481,D2,0.508856549,0.503110375,0.503541171,D2,-0.007082341
3121,1768422343.456831,D1,0.504409269,0.496740053,0.496462579,D2,-0.007074842
3121,1768422343.456831,D2,0.511029824,0.503259947,0.503537421,D2,-0.007074842
3122,1768422343.480122,D1,0.506095121,0.496821443,0.496467364,D2,-0.007065272
3122,1768422343.480122,D2,0.512570898,0.503178557,0.503532636,D2,-0.007065272
3123,1768422343.505449,D1,0.507755676,0.496721694,0.496470755,D2,-0.007058490
3123,1768422343.505449,D2,0.514457933,0.503278306,0.503529245,D2,-0.007058490
3124,1768422343.528707,D1,0.509451189,0.496622217,0.496472775,D2,-0.007054451
3124,1768422343.528707,D2,0.516381268,0.503377783,0.503527225,D2,-0.007054451
3125,1768422343.551310,D1,0.511111075,0.496658287,0.496475248,D2,-0.007049504
3125,1768422343.551310,D2,0.517988988,0.503341713,0.503524752,D2,-0.007049504
3126,1768422343.576307,D1,0.512804447,0.496635589,0.496477386,D2,-0.007045228
3126,1768422343.576307,D2,0.519752336,0.503364411,0.503522614,D2,-0.007045228
3127,1768422343.598731,D1,0.514559224,0.496698226,0.496480330,D2,-0.007039339
3127,1768422343.598731,D2,0.521400233,0.503301774,0.503519670,D2,-0.007039339
3128,1768422343.621266,D1,0.516221954,0.496621445,0.496482212,D2,-0.007035576
3128,1768422343.621266,D2,0.523245751,0.503378555,0.503517788,D2,-0.007035576
3129,1768422343.646036,D1,0.518016736,0.496653501,0.496484496,D2,-0.007031008
3129,1768422343.646036,D2,0.524997628,0.503346499,0.503515504,D2,-0.007031008
3130,1768422343.669643,D1,0.519628339,0.496685975,0.496487182,D2,-0.007025636
3130,1768422343.669643,D2,0.526562544,0.503314025,0.503512818,D2,-0.007025636
3131,1768422343.694575,D1,0.521602012,0.496769235,0.496490943,D2,-0.007018114
3131,1768422343.694575,D2,0.528386544,0.503230765,0.503509057,D2,-0.007018114
3132,1768422343.716959,D1,0.523334614,0.496685240,0.496493534,D2,-0.007012933
3132,1768422343.716959,D2,0.530319838,0.503314760,0.503506466,D2,-0.007012933
3133,1768422343.738870,D1,0.525140545,0.496838434,0.496498132,D2,-0.007003736
3133,1768422343.738870,D2,0.531823870,0.503161566,0.503501868,D2,-0.007003736
3134,1768422343.760772,D1,0.526828053,0.496792563,0.496502058,D2,-0.006995884
3134,1768422343.760772,D2,0.533630763,0.503207437,0.503497942,D2,-0.006995884
3135,1768422343.783566,D1,0.528436806,0.496669529,0.496504291,D2,-0.006991418
3135,1768422343.783566,D2,0.535523786,0.503330471,0.503495709,D2,-0.006991418
3136,1768422343.805309,D1,0.530517340,0.496850612,0.496508909,D2,-0.006982183
3136,1768422343.805309,D2,0.537242923,0.503149388,0.503491091,D2,-0.006982183
3137,1768422343.827649,D1,0.532317670,0.496868868,0.496513708,D2,-0.006972584
3137,1768422343.827649,D2,0.539026711,0.503131132,0.503486292,D2,-0.006972584
3138,1768422343.850372,D1,0.534128976,0.496927977,0.496519232,D2,-0.006961537
3138,1768422343.850372,D2,0.540732978,0.503072023,0.503480768,D2,-0.006961537
3139,1768422343.874153,D1,0.536013420,0.496853671,0.496523691,D2,-0.006952618
3139,1768422343.874153,D2,0.542802036,0.503146329,0.503476309,D2,-0.006952618
3140,1768422343.897352,D1,0.537684485,0.496827084,0.496527736,D2,-0.006944528
3140,1768422343.897352,D2,0.544552177,0.503172916,0.503472264,D2,-0.006944528
3141,1768422343.924613,D1,0.539311593,0.496688493,0.496529879,D2,-0.006940241
3141,1768422343.924613,D2,0.546502959,0.503311507,0.503470121,D2,-0.006940241
3142,1768422343.948612,D1,0.541264637,0.496632892,0.496531253,D2,-0.006937494
3142,1768422343.948612,D2,0.548604048,0.503367108,0.503468747,D2,-0.006937494
3143,1768422343.972020,D1,0.542873349,0.496615321,0.496532374,D2,-0.006935252
3143,1768422343.972020,D2,0.550273250,0.503384679,0.503467626,D2,-0.006935252
3144,1768422343.995018,D1,0.544782038,0.496809453,0.496536068,D2,-0.006927864
3144,1768422343.995018,D2,0.551779300,0.503190547,0.503463932,D2,-0.006927864
3145,1768422344.018209,D1,0.546412731,0.496733073,0.496538695,D2,-0.006922610
3145,1768422344.018209,D2,0.553600054,0.503266927,0.503461305,D2,-0.006922610
3146,1768422344.042935,D1,0.548390630,0.496709124,0.496540967,D2,-0.006918065
3146,1768422344.042935,D2,0.555657198,0.503290876,0.503459033,D2,-0.006918065
3147,1768422344.066130,D1,0.550085512,0.496583160,0.496541530,D2,-0.006916940
3147,1768422344.066130,D2,0.557655459,0.503416840,0.503458470,D2,-0.006916940
3148,1768422344.092386,D1,0.551951942,0.496696160,0.496543592,D2,-0.006912817
3148,1768422344.092386,D2,0.559294704,0.503303840,0.503456408,D2,-0.006912817
3149,1768422344.114684,D1,0.553755466,0.496715675,0.496545886,D2,-0.006908228
3149,1768422344.114684,D2,0.561078418,0.503284325,0.503454114,D2,-0.006908228
3150,1768422344.138902,D1,0.555553553,0.496673510,0.496547588,D2,-0.006904824
3150,1768422344.138902,D2,0.562995235,0.503326490,0.503452412,D2,-0.006904824
3151,1768422344.165607,D1,0.557457325,0.496681207,0.496549369,D2,-0.006901261
3151,1768422344.165607,D2,0.564907116,0.503318793,0.503450631,D2,-0.006901261
3152,1768422344.189578,D1,0.559314054,0.496808084,0.496552819,D2,-0.006894362
3152,1768422344.189578,D2,0.566501068,0.503191916,0.503447181,D2,-0.006894362
3153,1768422344.213407,D1,0.561230718,0.496847837,0.496556752,D2,-0.006886495
3153,1768422344.213407,D2,0.568351976,0.503152163,0.503443248,D2,-0.006886495
3154,1768422344.237091,D1,0.563080908,0.496872318,0.496560960,D2,-0.006878080
3154,1768422344.237091,D2,0.570169804,0.503127682,0.503439040,D2,-0.006878080
3155,1768422344.259439,D1,0.564768073,0.496817952,0.496564387,D2,-0.006871227
3155,1768422344.259439,D2,0.572002591,0.503182048,0.503435613,D2,-0.006871227
3156,1768422344.282919,D1,0.566758428,0.496955473,0.496569601,D2,-0.006860798
3156,1768422344.282919,D2,0.573702759,0.503044527,0.503430399,D2,-0.006860798
3157,1768422344.305584,D1,0.568409805,0.496886904,0.496573832,D2,-0.006852337
3157,1768422344.305584,D2,0.575532206,0.503113096,0.503426168,D2,-0.006852337
3158,1768422344.328209,D1,0.570226291,0.496958935,0.496578966,D2,-0.006842067
3158,1768422344.328209,D2,0.577205118,0.503041065,0.503421034,D2,-0.006842067
3159,1768422344.350709,D1,0.571873094,0.496876025,0.496582927,D2,-0.006834146
3159,1768422344.350709,D2,0.579064091,0.503123975,0.503417073,D2,-0.006834146
3160,1768422344.377097,D1,0.573859556,0.496918077,0.496587396,D2,-0.006825208
3160,1768422344.377097,D2,0.580977795,0.503081923,0.503412604,D2,-0.006825208
3161,1768422344.403407,D1,0.575725701,0.497018176,0.496593140,D2,-0.006813721
3161,1768422344.403407,D2,0.582633749,0.502981824,0.503406860,D2,-0.006813721
3162,1768422344.427032,D1,0.577499919,0.497086149,0.496599713,D2,-0.006800574
3162,1768422344.427032,D2,0.584270370,0.502913851,0.503400287,D2,-0.006800574
3163,1768422344.450154,D1,0.579246434,0.497041656,0.496605606,D2,-0.006788789
3163,1768422344.450154,D2,0.586141672,0.502958344,0.503394394,D2,-0.006788789
3164,1768422344.474109,D1,0.580931624,0.496994895,0.496610796,D2,-0.006778408
3164,1768422344.474109,D2,0.587956890,0.503005105,0.503389204,D2,-0.006778408
3165,1768422344.497218,D1,0.582708623,0.497026188,0.496616335,D2,-0.006767330
3165,1768422344.497218,D2,0.589681559,0.502973812,0.503383665,D2,-0.006767330
3166,1768422344.521796,D1,0.584492274,0.497053513,0.496622164,D2,-0.006755672
3166,1768422344.521796,D2,0.591421906,0.502946487,0.503377836,D2,-0.006755672
3167,1768422344.545670,D1,0.586221427,0.497145379,0.496629140,D2,-0.006741720
3167,1768422344.545670,D2,0.592953622,0.502854621,0.503370860,D2,-0.006741720
3168,1768422344.567844,D1,0.587761058,0.497116142,0.496635633,D2,-0.006728733
3168,1768422344.567844,D2,0.594580468,0.502883858,0.503364367,D2,-0.006728733
3169,1768422344.590387,D1,0.589568742,0.497182636,0.496642927,D2,-0.006714147
3169,1768422344.590387,D2,0.596250511,0.502817364,0.503357073,D2,-0.006714147
3170,1768422344.612878,D1,0.591365782,0.497266576,0.496651242,D2,-0.006697516
3170,1768422344.612878,D2,0.597867138,0.502733424,0.503348758,D2,-0.006697516
3171,1768422344.639031,D1,0.593194549,0.497300400,0.496659897,D2,-0.006680205
3171,1768422344.639031,D2,0.599634872,0.502699600,0.503340103,D2,-0.006680205
3172,1768422344.660983,D1,0.594749845,0.497286010,0.496668246,D2,-0.006663509
3172,1768422344.660983,D2,0.601241663,0.502713990,0.503331754,D2,-0.006663509
3173,1768422344.685852,D1,0.596481536,0.497316110,0.496676884,D2,-0.006646232
3173,1768422344.685852,D2,0.602919657,0.502683890,0.503323116,D2,-0.006646232
3174,1768422344.710872,D1,0.598283279,0.497301077,0.496685206,D2,-0.006629587
3174,1768422344.710872,D2,0.604777214,0.502698923,0.503314794,D2,-0.006629587
3175,1768422344.735649,D1,0.599807526,0.497183389,0.496691849,D2,-0.006616302
3175,1768422344.735649,D2,0.606603506,0.502816611,0.503308151,D2,-0.006616302
3176,1768422344.757119,D1,0.601640364,0.497333667,0.496700406,D2,-0.006599187
3176,1768422344.757119,D2,0.608091460,0.502666333,0.503299594,D2,-0.006599187
3177,1768422344.781222,D1,0.603423082,0.497338667,0.496708917,D2,-0.006582167
3177,1768422344.781222,D2,0.609881095,0.502661333,0.503291083,D2,-0.006582167
3178,1768422344.805093,D1,0.605214011,0.497445913,0.496718743,D2,-0.006562514
3178,1768422344.805093,D2,0.611428834,0.502554087,0.503281257,D2,-0.006562514
3179,1768422344.827435,D1,0.607019649,0.497500964,0.496729173,D2,-0.006541654
3179,1768422344.827435,D2,0.613117986,0.502499036,0.503270827,D2,-0.006541654
3180,1768422344.851042,D1,0.608714403,0.497552951,0.496740157,D2,-0.006519687
3180,1768422344.851042,D2,0.614701923,0.502447049,0.503259843,D2,-0.006519687
3181,1768422344.876065,D1,0.610471515,0.497495669,0.496750230,D2,-0.006499540
3181,1768422344.876065,D2,0.616617588,0.502504331,0.503249770,D2,-0.006499540
3182,1768422344.899961,D1,0.612135959,0.497493219,0.496760137,D2,-0.006479727
3182,1768422344.899961,D2,0.618304852,0.502506781,0.503239863,D2,-0.006479727
3183,1768422344.922484,D1,0.613936010,0.497468612,0.496769583,D2,-0.006460834
3183,1768422344.922484,D2,0.620184084,0.502531388,0.503230417,D2,-0.006460834
3184,1768422344.946002,D1,0.615620109,0.497419825,0.496778253,D2,-0.006443494
3184,1768422344.946002,D2,0.622006696,0.502580175,0.503221747,D2,-0.006443494
3185,1768422344.968479,D1,0.617572093,0.497475156,0.496787545,D2,-0.006424910
3185,1768422344.968479,D2,0.623840841,0.502524844,0.503212455,D2,-0.006424910
3186,1768422344.991639,D1,0.619551288,0.497535158,0.496797513,D2,-0.006404974
3186,1768422344.991639,D2,0.625689933,0.502464842,0.503202487,D2,-0.006404974
3187,1768422345.014264,D1,0.621221417,0.497493712,0.496806796,D2,-0.006386409
3187,1768422345.014264,D2,0.627480631,0.502506288,0.503193204,D2,-0.006386409
3188,1768422345.037066,D1,0.622828870,0.497411912,0.496814864,D2,-0.006370272
3188,1768422345.037066,D2,0.629310161,0.502588088,0.503185136,D2,-0.006370272
3189,1768422345.061657,D1,0.624461475,0.497346810,0.496821956,D2,-0.006356087
3189,1768422345.061657,D2,0.631124090,0.502653190,0.503178044,D2,-0.006356087
3190,1768422345.083761,D1,0.626229429,0.497403833,0.496829715,D2,-0.006340570
3190,1768422345.083761,D2,0.632766555,0.502596167,0.503170285,D2,-0.006340570
3191,1768422345.124756,D1,0.628016204,0.497389216,0.496837175,D2,-0.006325650
3191,1768422345.124756,D2,0.634609089,0.502610784,0.503162825,D2,-0.006325650
3192,1768422345.147264,D1,0.629818064,0.497392152,0.496844575,D2,-0.006310851
3192,1768422345.147264,D2,0.636422389,0.502607848,0.503155425,D2,-0.006310851
3193,1768422345.169808,D1,0.631336371,0.497225429,0.496849653,D2,-0.006300695
3193,1768422345.169808,D2,0.638382220,0.502774571,0.503150347,D2,-0.006300695
3194,1768422345.194079,D1,0.633058814,0.497209035,0.496854444,D2,-0.006291111
3194,1768422345.194079,D2,0.640165864,0.502790965,0.503145556,D2,-0.006291111
3195,1768422345.217478,D1,0.634694036,0.497284245,0.496860175,D2,-0.006279650
3195,1768422345.217478,D2,0.641626382,0.502715755,0.503139825,D2,-0.006279650
3196,1768422345.239607,D1,0.636420010,0.497197987,0.496864679,D2,-0.006270642
3196,1768422345.239607,D2,0.643593238,0.502802013,0.503135321,D2,-0.006270642
3197,1768422345.261265,D1,0.638158050,0.497203654,0.496869199,D2,-0.006261602
3197,1768422345.261265,D2,0.645336238,0.502796346,0.503130801,D2,-0.006261602
3198,1768422345.285205,D1,0.639949452,0.497202429,0.496873642,D2,-0.006252716
3198,1768422345.285205,D2,0.647150962,0.502797571,0.503126358,D2,-0.006252716
3199,1768422345.309098,D1,0.641853387,0.497316065,0.496879541,D2,-0.006240918
3199,1768422345.309098,D2,0.648781346,0.502683935,0.503120459,D2,-0.006240918
3200,1768422345.333678,D1,0.643611520,0.497392655,0.496886382,D2,-0.006227235
3200,1768422345.333678,D2,0.650359176,0.502607345,0.503113618,D2,-0.006227235
3201,1768422345.360582,D1,0.645267117,0.497407246,0.496893327,D2,-0.006213345
3201,1768422345.360582,D2,0.651994074,0.502592754,0.503106673,D2,-0.006213345
3202,1768422345.384619,D1,0.646942936,0.497273786,0.496898400,D2,-0.006203200
3202,1768422345.384619,D2,0.654036433,0.502726214,0.503101600,D2,-0.006203200
3203,1768422345.406507,D1,0.648505844,0.497091987,0.496900981,D2,-0.006198038
3203,1768422345.406507,D2,0.656093427,0.502908013,0.503099019,D2,-0.006198038
3204,1768422345.429745,D1,0.650372387,0.497180440,0.496904707,D2,-0.006190585
3204,1768422345.429745,D2,0.657749042,0.502819560,0.503095293,D2,-0.006190585
3205,1768422345.452364,D1,0.652220629,0.497253180,0.496909354,D2,-0.006181293
3205,1768422345.452364,D2,0.659426344,0.502746820,0.503090646,D2,-0.006181293
3206,1768422345.474466,D1,0.654070169,0.497375143,0.496915564,D2,-0.006168872
3206,1768422345.474466,D2,0.660973774,0.502624857,0.503084436,D2,-0.006168872
3207,1768422345.496028,D1,0.655865806,0.497339774,0.496921220,D2,-0.006157559
3207,1768422345.496028,D2,0.662882142,0.502660226,0.503078780,D2,-0.006157559
3208,1768422345.522076,D1,0.657580353,0.497303045,0.496926311,D2,-0.006147377
3208,1768422345.522076,D2,0.664712683,0.502696955,0.503073689,D2,-0.006147377
3209,1768422345.546346,D1,0.659307601,0.497351795,0.496931984,D2,-0.006136031
3209,1768422345.546346,D2,0.666328714,0.502648205,0.503068016,D2,-0.006136031
3210,1768422345.571590,D1,0.660994059,0.497337334,0.496937389,D2,-0.006125222
3210,1768422345.571590,D2,0.668071777,0.502662666,0.503062611,D2,-0.006125222
3211,1768422345.596534,D1,0.662901911,0.497359827,0.496943022,D2,-0.006113957
3211,1768422345.596534,D2,0.669939775,0.502640173,0.503056978,D2,-0.006113957
3212,1768422345.620583,D1,0.664500845,0.497264864,0.496947313,D2,-0.006105374
3212,1768422345.620583,D2,0.671810832,0.502735136,0.503052687,D2,-0.006105374
3213,1768422345.642463,D1,0.666334800,0.497319753,0.496952279,D2,-0.006095443
3213,1768422345.642463,D2,0.673517068,0.502680247,0.503047721,D2,-0.006095443
3214,1768422345.665817,D1,0.668034902,0.497265774,0.496956459,D2,-0.006087083
3214,1768422345.665817,D2,0.675381309,0.502734226,0.503043541,D2,-0.006087083
3215,1768422345.689796,D1,0.669711698,0.497269184,0.496960628,D2,-0.006078743
3215,1768422345.689796,D2,0.677067310,0.502730816,0.503039372,D2,-0.006078743
3216,1768422345.714199,D1,0.671675650,0.497379862,0.496966218,D2,-0.006067564
3216,1768422345.714199,D2,0.678752264,0.502620138,0.503033782,D2,-0.006067564
3217,1768422345.737951,D1,0.673445004,0.497307936,0.496970774,D2,-0.006058451
3217,1768422345.737951,D2,0.680736089,0.502692064,0.503029226,D2,-0.006058451
3218,1768422345.761909,D1,0.675046088,0.497218534,0.496974078,D2,-0.006051844
3218,1768422345.761909,D2,0.682598572,0.502781466,0.503025922,D2,-0.006051844
3219,1768422345.785956,D1,0.676606333,0.497184177,0.496976879,D2,-0.006046242
3219,1768422345.785956,D2,0.684270308,0.502815823,0.503023121,D2,-0.006046242
3220,1768422345.808988,D1,0.678019350,0.497101334,0.496978539,D2,-0.006042923
3220,1768422345.808988,D2,0.685926596,0.502898666,0.503021461,D2,-0.006042923
3221,1768422345.834269,D1,0.679665344,0.497035154,0.496979293,D2,-0.006041413
3221,1768422345.834269,D2,0.687773838,0.502964846,0.503020707,D2,-0.006041413
3222,1768422345.858371,D1,0.681381376,0.496954841,0.496978967,D2,-0.006042065
3222,1768422345.858371,D2,0.689731893,0.503045159,0.503021033,D2,-0.006042065
3223,1768422345.880705,D1,0.683226233,0.497077161,0.496980277,D2,-0.006039447
3223,1768422345.880705,D2,0.691261042,0.502922839,0.503019723,D2,-0.006039447
3224,1768422345.902454,D1,0.684939893,0.497043105,0.496981114,D2,-0.006037771
3224,1768422345.902454,D2,0.693089269,0.502956895,0.503018886,D2,-0.006037771
3225,1768422345.926684,D1,0.686617152,0.496976110,0.496981048,D2,-0.006037905
3225,1768422345.926684,D2,0.694972703,0.503023890,0.503018952,D2,-0.006037905
3226,1768422345.949408,D1,0.688432884,0.497044771,0.496981897,D2,-0.006036206
3226,1768422345.949408,D2,0.696619176,0.502955229,0.503018103,D2,-0.006036206
3227,1768422345.973828,D1,0.690261416,0.497087950,0.496983311,D2,-0.006033377
3227,1768422345.973828,D2,0.698348820,0.502912050,0.503016689,D2,-0.006033377
3228,1768422345.997701,D1,0.691917132,0.497066039,0.496984414,D2,-0.006031171
3228,1768422345.997701,D2,0.700085295,0.502933961,0.503015586,D2,-0.006031171
3229,1768422346.021080,D1,0.693552863,0.496999505,0.496984616,D2,-0.006030769
3229,1768422346.021080,D2,0.701927123,0.503000495,0.503015384,D2,-0.006030769
3230,1768422346.043504,D1,0.695455152,0.497089646,0.496986016,D2,-0.006027968
3230,1768422346.043504,D2,0.703598637,0.502910354,0.503013984,D2,-0.006027968
3231,1768422346.069311,D1,0.697105894,0.497058267,0.496986979,D2,-0.006026041
