step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2059,1768698914.067634,D2,0.227109101,0.494310355,0.495723850,D1,0.008552300
2060,1768698914.094579,D1,0.230534110,0.505834375,0.504296926,D1,0.008593853
2060,1768698914.094579,D2,0.225216075,0.494165625,0.495703074,D1,0.008593853
2061,1768698914.124476,D1,0.228480666,0.505684003,0.504315421,D1,0.008630841
2061,1768698914.124476,D2,0.223344317,0.494315997,0.495684579,D1,0.008630841
2062,1768698914.150984,D1,0.226609998,0.506032948,0.504338321,D1,0.008676642
2062,1768698914.150984,D2,0.221206688,0.493967052,0.495661679,D1,0.008676642
2063,1768698914.175829,D1,0.224861918,0.506326735,0.504364833,D1,0.008729667
2063,1768698914.175829,D2,0.219242456,0.493673265,0.495635167,D1,0.008729667
2064,1768698914.201211,D1,0.223325356,0.506918317,0.504398880,D1,0.008797759
2064,1768698914.201211,D2,0.217229559,0.493081683,0.495601120,D1,0.008797759
2065,1768698914.226741,D1,0.221492599,0.507298814,0.504437545,D1,0.008875091
2065,1768698914.226741,D2,0.215119105,0.492701186,0.495562455,D1,0.008875091
2066,1768698914.252309,D1,0.219693347,0.507486773,0.504478202,D1,0.008956404
2066,1768698914.252309,D2,0.213211231,0.492513227,0.495521798,D1,0.008956404
2067,1768698914.277416,D1,0.217885775,0.507668933,0.504520745,D1,0.009041490
2067,1768698914.277416,D2,0.211302936,0.492331067,0.495479255,D1,0.009041490
2068,1768698914.304041,D1,0.216077521,0.507533824,0.504560919,D1,0.009121839
2068,1768698914.304041,D2,0.209662618,0.492466176,0.495439081,D1,0.009121839
2069,1768698914.331587,D1,0.214214542,0.507392004,0.504598667,D1,0.009197334
2069,1768698914.331587,D2,0.207972919,0.492607996,0.495401333,D1,0.009197334
2070,1768698914.357189,D1,0.212229612,0.507506999,0.504637445,D1,0.009274890
2070,1768698914.357189,D2,0.205951048,0.492493001,0.495362555,D1,0.009274890
2071,1768698914.389610,D1,0.210309808,0.507583583,0.504676727,D1,0.009353453
2071,1768698914.389610,D2,0.204025516,0.492416417,0.495323273,D1,0.009353453
2072,1768698914.417972,D1,0.208501032,0.507778035,0.504718077,D1,0.009436155
2072,1768698914.417972,D2,0.202113484,0.492221965,0.495281923,D1,0.009436155
2073,1768698914.444988,D1,0.206735170,0.507655139,0.504757238,D1,0.009514477
2073,1768698914.444988,D2,0.200500282,0.492344861,0.495242762,D1,0.009514477
2074,1768698914.472137,D1,0.205114794,0.507979197,0.504800198,D1,0.009600396
2074,1768698914.472137,D2,0.198671021,0.492020803,0.495199802,D1,0.009600396
2075,1768698914.497458,D1,0.203258896,0.508354672,0.504847591,D1,0.009695182
2075,1768698914.497458,D2,0.196577886,0.491645328,0.495152409,D1,0.009695182
2076,1768698914.523130,D1,0.201494567,0.508561183,0.504897105,D1,0.009794211
2076,1768698914.523130,D2,0.194710597,0.491438817,0.495102895,D1,0.009794211
2077,1768698914.547167,D1,0.199600907,0.508644209,0.504947067,D1,0.009894133
2077,1768698914.547167,D2,0.192816628,0.491355791,0.495052933,D1,0.009894133
2078,1768698914.572515,D1,0.197748990,0.508469396,0.504994031,D1,0.009988062
2078,1768698914.572515,D2,0.191161319,0.491530604,0.495005969,D1,0.009988062
2079,1768698914.599251,D1,0.195998003,0.509048402,0.505048089,D1,0.010096179
2079,1768698914.599251,D2,0.189030223,0.490951598,0.494951911,D1,0.010096179
2080,1768698914.624824,D1,0.194442462,0.509774977,0.505111115,D1,0.010222229
2080,1768698914.624824,D2,0.186985562,0.490225023,0.494888885,D1,0.010222229
2081,1768698914.654039,D1,0.192950177,0.510329720,0.505180696,D1,0.010361392
2081,1768698914.654039,D2,0.185139065,0.489670280,0.494819304,D1,0.010361392
2082,1768698914.680836,D1,0.191100982,0.510637637,0.505253455,D1,0.010506910
2082,1768698914.680836,D2,0.183138926,0.489362363,0.494746545,D1,0.010506910
2083,1768698914.706399,D1,0.189251486,0.511023752,0.505330392,D1,0.010660785
2083,1768698914.706399,D2,0.181086459,0.488976248,0.494669608,D1,0.010660785
2084,1768698914.735370,D1,0.187510161,0.511243962,0.505409240,D1,0.010818480
2084,1768698914.735370,D2,0.179262211,0.488756038,0.494590760,D1,0.010818480
2085,1768698914.760347,D1,0.185757180,0.511471885,0.505490075,D1,0.010980151
2085,1768698914.760347,D2,0.177424425,0.488528115,0.494509925,D1,0.010980151
2086,1768698914.788824,D1,0.184029182,0.511751765,0.505573565,D1,0.011147129
2086,1768698914.788824,D2,0.175577163,0.488248235,0.494426435,D1,0.011147129
2087,1768698914.812712,D1,0.182183029,0.511829196,0.505656973,D1,0.011313946
2087,1768698914.812712,D2,0.173761943,0.488170804,0.494343027,D1,0.011313946
2088,1768698914.840926,D1,0.180312589,0.512139791,0.505743410,D1,0.011486821
2088,1768698914.840926,D2,0.171764309,0.487860209,0.494256590,D1,0.011486821
2089,1768698914.869407,D1,0.178224101,0.511818557,0.505824412,D1,0.011648825
2089,1768698914.869407,D2,0.169993248,0.488181443,0.494175588,D1,0.011648825
2090,1768698914.897430,D1,0.176441974,0.511969715,0.505906350,D1,0.011812700
2090,1768698914.897430,D2,0.168191642,0.488030285,0.494093650,D1,0.011812700
2091,1768698914.925558,D1,0.174898112,0.512653402,0.505996311,D1,0.011992621
2091,1768698914.925558,D2,0.166264380,0.487346598,0.494003689,D1,0.011992621
2092,1768698914.954112,D1,0.173013961,0.512614270,0.506084550,D1,0.012169100
2092,1768698914.954112,D2,0.164499002,0.487385730,0.493915450,D1,0.012169100
2093,1768698914.981130,D1,0.171292676,0.512707684,0.506172858,D1,0.012345717
2093,1768698914.981130,D2,0.162801548,0.487292316,0.493827142,D1,0.012345717
2094,1768698915.007034,D1,0.169387935,0.512904136,0.506262609,D1,0.012525218
2094,1768698915.007034,D2,0.160864685,0.487095864,0.493737391,D1,0.012525218
2095,1768698915.031162,D1,0.167421148,0.512589150,0.506346963,D1,0.012693925
2095,1768698915.031162,D2,0.159197448,0.487410850,0.493653037,D1,0.012693925
2096,1768698915.055622,D1,0.165619394,0.512345627,0.506426945,D1,0.012853890
2096,1768698915.055622,D2,0.157637769,0.487654373,0.493573055,D1,0.012853890
2097,1768698915.079974,D1,0.163848837,0.512566564,0.506508806,D1,0.013017613
2097,1768698915.079974,D2,0.155814693,0.487433436,0.493491194,D1,0.013017613
2098,1768698915.106503,D1,0.161944881,0.512517364,0.506588921,D1,0.013177841
2098,1768698915.106503,D2,0.154034425,0.487482636,0.493411079,D1,0.013177841
2099,1768698915.133397,D1,0.160024216,0.512372457,0.506666034,D1,0.013332069
2099,1768698915.133397,D2,0.152295882,0.487627543,0.493333966,D1,0.013332069
2100,1768698915.161762,D1,0.158277209,0.513024645,0.506750816,D1,0.013501632
2100,1768698915.161762,D2,0.150240541,0.486975355,0.493249184,D1,0.013501632
2101,1768698915.191030,D1,0.156278109,0.512716717,0.506830361,D1,0.013660722
2101,1768698915.191030,D2,0.148525897,0.487283283,0.493169639,D1,0.013660722
2102,1768698915.216842,D1,0.154555271,0.512684149,0.506908412,D1,0.013816823
2102,1768698915.216842,D2,0.146907669,0.487315851,0.493091588,D1,0.013816823
2103,1768698915.242108,D1,0.153041529,0.513375316,0.506994637,D1,0.013989274
2103,1768698915.242108,D2,0.145066940,0.486624684,0.493005363,D1,0.013989274
2104,1768698915.271886,D1,0.151495137,0.514116468,0.507089595,D1,0.014179190
2104,1768698915.271886,D2,0.143175714,0.485883532,0.492910405,D1,0.014179190
2105,1768698915.296903,D1,0.149896548,0.514477072,0.507188095,D1,0.014376189
2105,1768698915.296903,D2,0.141460553,0.485522928,0.492811905,D1,0.014376189
2106,1768698915.323616,D1,0.148219483,0.514532943,0.507286026,D1,0.014572052
2106,1768698915.323616,D2,0.139846587,0.485467057,0.492713974,D1,0.014572052
2107,1768698915.349947,D1,0.146547732,0.514821201,0.507386495,D1,0.014772990
2107,1768698915.349947,D2,0.138109799,0.485178799,0.492613505,D1,0.014772990
2108,1768698915.378198,D1,0.144787333,0.514938803,0.507487192,D1,0.014974385
2108,1768698915.378198,D2,0.136386531,0.485061197,0.492512808,D1,0.014974385
2109,1768698915.403233,D1,0.143104091,0.515117909,0.507588935,D1,0.015177870
2109,1768698915.403233,D2,0.134704327,0.484882091,0.492411065,D1,0.015177870
2110,1768698915.431954,D1,0.141238737,0.514641308,0.507682967,D1,0.015365934
2110,1768698915.431954,D2,0.133202384,0.485358692,0.492317033,D1,0.015365934
2111,1768698915.461297,D1,0.139496697,0.515081625,0.507781616,D1,0.015563231
2111,1768698915.461297,D2,0.131327752,0.484918375,0.492218384,D1,0.015563231
2112,1768698915.489783,D1,0.137668932,0.515084426,0.507878986,D1,0.015757973
2112,1768698915.489783,D2,0.129605568,0.484915574,0.492121014,D1,0.015757973
2113,1768698915.514430,D1,0.136057742,0.514955288,0.507973337,D1,0.015946674
2113,1768698915.514430,D2,0.128154987,0.485044712,0.492026663,D1,0.015946674
2114,1768698915.540277,D1,0.134459916,0.515283483,0.508070806,D1,0.016141611
2114,1768698915.540277,D2,0.126483663,0.484716517,0.491929194,D1,0.016141611
2115,1768698915.569048,D1,0.132923515,0.515729495,0.508172922,D1,0.016345843
2115,1768698915.569048,D2,0.124815311,0.484270505,0.491827078,D1,0.016345843
2116,1768698915.593483,D1,0.131042219,0.515195621,0.508266558,D1,0.016533115
2116,1768698915.593483,D2,0.123312076,0.484804379,0.491733442,D1,0.016533115
2117,1768698915.618936,D1,0.129627367,0.515788069,0.508366844,D1,0.016733689
2117,1768698915.618936,D2,0.121691682,0.484211931,0.491633156,D1,0.016733689
2118,1768698915.646315,D1,0.128084133,0.516541018,0.508475833,D1,0.016951667
2118,1768698915.646315,D2,0.119880944,0.483458982,0.491524167,D1,0.016951667
2119,1768698915.674085,D1,0.126517548,0.517275273,0.508593159,D1,0.017186318
2119,1768698915.674085,D2,0.118067018,0.482724727,0.491406841,D1,0.017186318
2120,1768698915.699555,D1,0.124747652,0.516704242,0.508701307,D1,0.017402614
2120,1768698915.699555,D2,0.116681858,0.483295758,0.491298693,D1,0.017402614
2121,1768698915.728166,D1,0.123418116,0.517281962,0.508815716,D1,0.017631431
2121,1768698915.728166,D2,0.115171522,0.482718038,0.491184284,D1,0.017631431
2122,1768698915.755941,D1,0.121536367,0.516985412,0.508924645,D1,0.017849290
2122,1768698915.755941,D2,0.113550280,0.483014588,0.491075355,D1,0.017849290
2123,1768698915.782990,D1,0.120057142,0.517682881,0.509041421,D1,0.018082843
2123,1768698915.782990,D2,0.111855379,0.482317119,0.490958579,D1,0.018082843
2124,1768698915.808856,D1,0.118378176,0.517869159,0.509159125,D1,0.018318249
2124,1768698915.808856,D2,0.110208860,0.482130841,0.490840875,D1,0.018318249
2125,1768698915.837794,D1,0.117121551,0.518433904,0.509282788,D1,0.018565577
2125,1768698915.837794,D2,0.108792592,0.481566096,0.490717212,D1,0.018565577
2126,1768698915.862674,D1,0.115532942,0.518904617,0.509411079,D1,0.018822159
2126,1768698915.862674,D2,0.107114802,0.481095383,0.490588921,D1,0.018822159
2127,1768698915.891334,D1,0.114020571,0.518743704,0.509535514,D1,0.019071029
2127,1768698915.891334,D2,0.105780788,0.481256296,0.490464486,D1,0.019071029
2128,1768698915.919860,D1,0.112644067,0.520058867,0.509675826,D1,0.019351652
2128,1768698915.919860,D2,0.103954619,0.479941133,0.490324174,D1,0.019351652
2129,1768698915.945512,D1,0.111027088,0.520338117,0.509817990,D1,0.019635979
2129,1768698915.945512,D2,0.102347801,0.479661883,0.490182010,D1,0.019635979
2130,1768698915.973519,D1,0.109445982,0.520615156,0.509961952,D1,0.019923904
2130,1768698915.973519,D2,0.100778366,0.479384844,0.490038048,D1,0.019923904
2131,1768698916.005541,D1,0.107742156,0.520438744,0.510101642,D1,0.020203285
2131,1768698916.005541,D2,0.099279625,0.479561256,0.489898358,D1,0.020203285
2132,1768698916.032874,D1,0.106353684,0.520622948,0.510241927,D1,0.020483853
2132,1768698916.032874,D2,0.097927906,0.479377052,0.489758073,D1,0.020483853
2133,1768698916.059358,D1,0.104690796,0.520513410,0.510378880,D1,0.020757759
2133,1768698916.059358,D2,0.096439077,0.479486590,0.489621120,D1,0.020757759
2134,1768698916.087857,D1,0.103092917,0.520924994,0.510519494,D1,0.021038989
2134,1768698916.087857,D2,0.094810655,0.479075006,0.489480506,D1,0.021038989
2135,1768698916.115630,D1,0.101602641,0.521026483,0.510659588,D1,0.021319175
2135,1768698916.115630,D2,0.093402112,0.478973517,0.489340412,D1,0.021319175
2136,1768698916.140060,D1,0.100062756,0.521197496,0.510800093,D1,0.021600186
2136,1768698916.140060,D2,0.091923501,0.478802504,0.489199907,D1,0.021600186
2137,1768698916.165769,D1,0.098432701,0.521968942,0.510949011,D1,0.021898022
2137,1768698916.165769,D2,0.090146912,0.478031058,0.489050989,D1,0.021898022
2138,1768698916.191742,D1,0.097071380,0.523129705,0.511111420,D1,0.022222841
2138,1768698916.191742,D2,0.088487534,0.476870295,0.488888580,D1,0.022222841
2139,1768698916.217897,D1,0.095374999,0.522582260,0.511264365,D1,0.022528730
2139,1768698916.217897,D2,0.087132152,0.477417740,0.488735635,D1,0.022528730
2140,1768698916.244856,D1,0.093702448,0.522609670,0.511415636,D1,0.022831271
2140,1768698916.244856,D2,0.085594747,0.477390330,0.488584364,D1,0.022831271
2141,1768698916.275907,D1,0.092264428,0.523570603,0.511577702,D1,0.023155404
2141,1768698916.275907,D2,0.083957132,0.476429397,0.488422298,D1,0.023155404
2142,1768698916.304331,D1,0.090707565,0.523804592,0.511740727,D1,0.023481454
2142,1768698916.304331,D2,0.082463053,0.476195408,0.488259273,D1,0.023481454
2143,1768698916.331924,D1,0.089231903,0.524438384,0.511910029,D1,0.023820058
2143,1768698916.331924,D2,0.080915641,0.475561616,0.488089971,D1,0.023820058
2144,1768698916.358593,D1,0.087740827,0.524548463,0.512078542,D1,0.024157083
2144,1768698916.358593,D2,0.079528421,0.475451537,0.487921458,D1,0.024157083
2145,1768698916.385202,D1,0.086187536,0.524249405,0.512240820,D1,0.024481640
2145,1768698916.385202,D2,0.078214245,0.475750595,0.487759180,D1,0.024481640
2146,1768698916.414447,D1,0.084776599,0.525520085,0.512417877,D1,0.024835753
2146,1768698916.414447,D2,0.076542828,0.474479915,0.487582123,D1,0.024835753
2147,1768698916.442150,D1,0.083367226,0.526534941,0.512606104,D1,0.025212208
2147,1768698916.442150,D2,0.074964576,0.473465059,0.487393896,D1,0.025212208
2148,1768698916.467315,D1,0.081747888,0.525996388,0.512784641,D1,0.025569283
2148,1768698916.467315,D2,0.073667415,0.474003612,0.487215359,D1,0.025569283
2149,1768698916.491949,D1,0.080116363,0.525513540,0.512954360,D1,0.025908720
2149,1768698916.491949,D2,0.072337107,0.474486460,0.487045640,D1,0.025908720
2150,1768698916.517843,D1,0.078798559,0.525778395,0.513125347,D1,0.026250694
2150,1768698916.517843,D2,0.071071728,0.474221605,0.486874653,D1,0.026250694
2151,1768698916.548980,D1,0.077450003,0.526114211,0.513298532,D1,0.026597064
2151,1768698916.548980,D2,0.069761385,0.473885789,0.486701468,D1,0.026597064
2152,1768698916.576995,D1,0.076098245,0.526597992,0.513475858,D1,0.026951716
2152,1768698916.576995,D2,0.068410937,0.473402008,0.486524142,D1,0.026951716
2153,1768698916.605545,D1,0.074665942,0.527320239,0.513660450,D1,0.027320900
2153,1768698916.605545,D2,0.066929120,0.472679761,0.486339550,D1,0.027320900
2154,1768698916.631585,D1,0.073241600,0.528135989,0.513853457,D1,0.027706914
2154,1768698916.631585,D2,0.065437833,0.471864011,0.486146543,D1,0.027706914
2155,1768698916.656386,D1,0.071586200,0.527859028,0.514040198,D1,0.028080396
2155,1768698916.656386,D2,0.064029932,0.472140972,0.485959802,D1,0.028080396
2156,1768698916.684691,D1,0.069846096,0.527062586,0.514213830,D1,0.028427660
2156,1768698916.684691,D2,0.062673453,0.472937414,0.485786170,D1,0.028427660
2157,1768698916.709485,D1,0.068104562,0.526465720,0.514377188,D1,0.028754377
2157,1768698916.709485,D2,0.061257255,0.473534280,0.485622812,D1,0.028754377
2158,1768698916.735025,D1,0.066852107,0.527819919,0.514556425,D1,0.029112849
2158,1768698916.735025,D2,0.059804930,0.472180081,0.485443575,D1,0.029112849
2159,1768698916.759229,D1,0.065658191,0.530122706,0.514763975,D1,0.029527950
2159,1768698916.759229,D2,0.058196513,0.469877294,0.485236025,D1,0.029527950
2160,1768698916.783692,D1,0.063932451,0.529922326,0.514966086,D1,0.029932173
2160,1768698916.783692,D2,0.056712496,0.470077674,0.485033914,D1,0.029932173
2161,1768698916.813365,D1,0.062288688,0.530316027,0.515170752,D1,0.030341505
2161,1768698916.813365,D2,0.055167103,0.469683973,0.484829248,D1,0.030341505
2162,1768698916.840323,D1,0.060611802,0.528911210,0.515353958,D1,0.030707917
2162,1768698916.840323,D2,0.053985508,0.471088790,0.484646042,D1,0.030707917
2163,1768698916.867603,D1,0.059272279,0.528879922,0.515534305,D1,0.031068609
2163,1768698916.867603,D2,0.052799056,0.471120078,0.484465695,D1,0.031068609
2164,1768698916.895898,D1,0.058048527,0.531047452,0.515741147,D1,0.031482293
2164,1768698916.895898,D2,0.051260965,0.468952548,0.484258853,D1,0.031482293
2165,1768698916.920920,D1,0.056366398,0.528734956,0.515914397,D1,0.031828795
2165,1768698916.920920,D2,0.050239752,0.471265044,0.484085603,D1,0.031828795
2166,1768698916.946530,D1,0.054953008,0.528793649,0.516086121,D1,0.032172242
2166,1768698916.946530,D2,0.048968451,0.471206351,0.483913879,D1,0.032172242
2167,1768698916.969973,D1,0.053556759,0.529517329,0.516265204,D1,0.032530407
2167,1768698916.969973,D2,0.047585840,0.470482671,0.483734796,D1,0.032530407
2168,1768698916.995512,D1,0.051994026,0.528441424,0.516427553,D1,0.032855106
2168,1768698916.995512,D2,0.046397250,0.471558576,0.483572447,D1,0.032855106
2169,1768698917.024012,D1,0.050554943,0.529088247,0.516596362,D1,0.033192725
2169,1768698917.024012,D2,0.044996117,0.470911753,0.483403638,D1,0.033192725
2170,1768698917.047291,D1,0.049327266,0.530846733,0.516786367,D1,0.033572735
2170,1768698917.047291,D2,0.043594594,0.469153267,0.483213633,D1,0.033572735
2171,1768698917.076060,D1,0.047746987,0.531343531,0.516980463,D1,0.033960926
2171,1768698917.076060,D2,0.042113873,0.468656469,0.483019537,D1,0.033960926
2172,1768698917.102414,D1,0.046356587,0.530777491,0.517164423,D1,0.034328846
2172,1768698917.102414,D2,0.040980552,0.469222509,0.482835577,D1,0.034328846
2173,1768698917.128484,D1,0.045202371,0.531730094,0.517358632,D1,0.034717264
2173,1768698917.128484,D2,0.039807621,0.468269906,0.482641368,D1,0.034717264
2174,1768698917.153788,D1,0.043740150,0.531244414,0.517543776,D1,0.035087552
2174,1768698917.153788,D2,0.038595116,0.468755586,0.482456224,D1,0.035087552
2175,1768698917.179084,D1,0.042499809,0.533954005,0.517762579,D1,0.035525158
2175,1768698917.179084,D2,0.037094704,0.466045995,0.482237421,D1,0.035525158
2176,1768698917.207267,D1,0.041010372,0.531663982,0.517947931,D1,0.035895862
2176,1768698917.207267,D2,0.036125514,0.468336018,0.482052069,D1,0.035895862
2177,1768698917.232048,D1,0.039749416,0.531937171,0.518134454,D1,0.036268908
2177,1768698917.232048,D2,0.034976357,0.468062829,0.481865546,D1,0.036268908
2178,1768698917.258116,D1,0.038644811,0.533336882,0.518337153,D1,0.036674307
2178,1768698917.258116,D2,0.033813727,0.466663118,0.481662847,D1,0.036674307
2179,1768698917.284806,D1,0.037487299,0.534612467,0.518554157,D1,0.037108315
2179,1768698917.284806,D2,0.032633211,0.465387533,0.481445843,D1,0.037108315
2180,1768698917.314473,D1,0.036444332,0.536361553,0.518791589,D1,0.037583179
2180,1768698917.314473,D2,0.031502991,0.463638447,0.481208411,D1,0.037583179
2181,1768698917.342703,D1,0.035359073,0.538842353,0.519058933,D1,0.038117866
2181,1768698917.342703,D2,0.030261368,0.461157647,0.480941067,D1,0.038117866
2182,1768698917.368455,D1,0.034398633,0.541849443,0.519362806,D1,0.038725613
2182,1768698917.368455,D2,0.029085114,0.458150557,0.480637194,D1,0.038725613
2183,1768698917.393566,D1,0.033195648,0.542323131,0.519668944,D1,0.039337888
2183,1768698917.393566,D2,0.028014443,0.457676869,0.480331056,D1,0.039337888
2184,1768698917.419665,D1,0.032264661,0.544987018,0.520006518,D1,0.040013037
2184,1768698917.419665,D2,0.026937962,0.455012982,0.479993482,D1,0.040013037
2185,1768698917.449699,D1,0.031269553,0.544293170,0.520330340,D1,0.040660681
2185,1768698917.449699,D2,0.026180282,0.455706830,0.479669660,D1,0.040660681
2186,1768698917.476665,D1,0.030090778,0.543705198,0.520642005,D1,0.041284010
2186,1768698917.476665,D2,0.025253144,0.456294802,0.479357995,D1,0.041284010
2187,1768698917.504534,D1,0.028825905,0.543004874,0.520940177,D1,0.041880353
2187,1768698917.504534,D2,0.024260000,0.456995126,0.479059823,D1,0.041880353
2188,1768698917.530206,D1,0.027841814,0.542544615,0.521228236,D1,0.042456472
2188,1768698917.530206,D2,0.023475282,0.457455385,0.478771764,D1,0.042456472
2189,1768698917.559377,D1,0.026919737,0.545175634,0.521547535,D1,0.043095069
2189,1768698917.559377,D2,0.022458363,0.454824366,0.478452465,D1,0.043095069
2190,1768698917.584557,D1,0.025808552,0.546867026,0.521885128,D1,0.043770256
2190,1768698917.584557,D2,0.021384917,0.453132974,0.478114872,D1,0.043770256
2191,1768698917.611634,D1,0.024857141,0.551241719,0.522276549,D1,0.044553098
2191,1768698917.611634,D2,0.020235855,0.448758281,0.477723451,D1,0.044553098
2192,1768698917.635007,D1,0.023763761,0.552026110,0.522673210,D1,0.045346420
2192,1768698917.635007,D2,0.019284495,0.447973890,0.477326790,D1,0.045346420
2193,1768698917.661462,D1,0.022767440,0.551626546,0.523059254,D1,0.046118509
2193,1768698917.661462,D2,0.018505845,0.448373454,0.476940746,D1,0.046118509
2194,1768698917.687665,D1,0.021708479,0.550084284,0.523419588,D1,0.046839176
2194,1768698917.687665,D2,0.017755435,0.449915716,0.476580412,D1,0.046839176
2195,1768698917.715521,D1,0.020798909,0.551969976,0.523800260,D1,0.047600520
2195,1768698917.715521,D2,0.016882324,0.448030024,0.476199740,D1,0.047600520
2196,1768698917.741474,D1,0.019804748,0.548243377,0.524126168,D1,0.048252336
2196,1768698917.741474,D2,0.016319260,0.451756623,0.475873832,D1,0.048252336
2197,1768698917.770219,D1,0.018853183,0.545094355,0.524405744,D1,0.048811488
2197,1768698917.770219,D2,0.015733826,0.454905645,0.475594256,D1,0.048811488
2198,1768698917.797364,D1,0.018179580,0.550164243,0.524749191,D1,0.049498381
2198,1768698917.797364,D2,0.014864334,0.449835757,0.475250809,D1,0.049498381
2199,1768698917.821999,D1,0.017258513,0.547811565,0.525056689,D1,0.050113378
2199,1768698917.821999,D2,0.014245957,0.452188435,0.474943311,D1,0.050113378
2200,1768698917.848380,D1,0.016555262,0.546529483,0.525342993,D1,0.050685986
2200,1768698917.848380,D2,0.013736356,0.453470517,0.474657007,D1,0.050685986
2201,1768698917.877656,D1,0.015796552,0.543431034,0.525584167,D1,0.051168333
2201,1768698917.877656,D2,0.013271630,0.456568966,0.474415833,D1,0.051168333
2202,1768698917.903233,D1,0.014818619,0.541744168,0.525799633,D1,0.051599267
2202,1768698917.903233,D2,0.012534918,0.458255832,0.474200367,D1,0.051599267
2203,1768698917.932446,D1,0.014037131,0.538438776,0.525968155,D1,0.051936311
2203,1768698917.932446,D2,0.012032929,0.461561224,0.474031845,D1,0.051936311
2204,1768698917.960805,D1,0.013324966,0.537085213,0.526116383,D1,0.052232765
2204,1768698917.960805,D2,0.011484814,0.462914787,0.473883617,D1,0.052232765
2205,1768698917.989169,D1,0.012699631,0.540159646,0.526303626,D1,0.052607252
2205,1768698917.989169,D2,0.010811254,0.459840354,0.473696374,D1,0.052607252
2206,1768698918.017671,D1,0.012104520,0.540713747,0.526495761,D1,0.052991522
2206,1768698918.017671,D2,0.010281668,0.459286253,0.473504239,D1,0.052991522
2207,1768698918.042199,D1,0.011165385,0.529319357,0.526533409,D1,0.053066818
2207,1768698918.042199,D2,0.009928468,0.470680643,0.473466591,D1,0.053066818
2208,1768698918.071018,D1,0.010503189,0.522658644,0.526481746,D1,0.052963491
2208,1768698918.071018,D2,0.009592506,0.477341356,0.473518254,D1,0.052963491
2209,1768698918.097730,D1,0.009910615,0.521538860,0.526415840,D1,0.052831681
2209,1768698918.097730,D2,0.009092025,0.478461140,0.473584160,D1,0.052831681
2210,1768698918.123852,D1,0.009273975,0.519929984,0.526329362,D1,0.052658725
2210,1768698918.123852,D2,0.008562994,0.480070016,0.473670638,D1,0.052658725
2211,1768698918.151287,D1,0.008768150,0.519914966,0.526243837,D1,0.052487674
2211,1768698918.151287,D2,0.008096435,0.480085034,0.473756163,D1,0.052487674
2212,1768698918.180364,D1,0.008155057,0.515966478,0.526106806,D1,0.052213611
2212,1768698918.180364,D2,0.007650344,0.484033522,0.473893194,D1,0.052213611
2213,1768698918.205304,D1,0.007717428,0.514190394,0.525947920,D1,0.051895840
2213,1768698918.205304,D2,0.007291464,0.485809606,0.474052080,D1,0.051895840
2214,1768698918.234948,D1,0.007264149,0.512494218,0.525768537,D1,0.051537075
2214,1768698918.234948,D2,0.006909960,0.487505782,0.474231463,D1,0.051537075
2215,1768698918.263823,D1,0.006853575,0.512404402,0.525590349,D1,0.051180698
2215,1768698918.263823,D2,0.006521749,0.487595598,0.474409651,D1,0.051180698
2216,1768698918.292442,D1,0.006224081,0.498409586,0.525227939,D1,0.050455878
2216,1768698918.292442,D2,0.006263802,0.501590414,0.474772061,D1,0.050455878
2217,1768698918.317592,D1,0.005847851,0.496449328,0.524844224,D1,0.049688448
2217,1768698918.317592,D2,0.005931500,0.503550672,0.475155776,D1,0.049688448
2218,1768698918.346012,D1,0.005380052,0.487184223,0.524342091,D1,0.048684181
2218,1768698918.346012,D2,0.005663106,0.512815777,0.475657909,D1,0.048684181
2219,1768698918.370628,D1,0.005068687,0.488256518,0.523860950,D1,0.047721899
2219,1768698918.370628,D2,0.005312510,0.511743482,0.476139050,D1,0.047721899
2220,1768698918.396729,D1,0.004798414,0.492673002,0.523445110,D1,0.046890221
2220,1768698918.396729,D2,0.004941137,0.507326998,0.476554890,D1,0.046890221
2221,1768698918.424895,D1,0.004513782,0.488655415,0.522981248,D1,0.045962496
2221,1768698918.424895,D2,0.004723365,0.511344585,0.477018752,D1,0.045962496
2222,1768698918.450899,D1,0.004201463,0.478369688,0.522386427,D1,0.044772854
2222,1768698918.450899,D2,0.004581416,0.521630312,0.477613573,D1,0.044772854
2223,1768698918.481520,D1,0.004067334,0.484001701,0.521874631,D1,0.043749261
2223,1768698918.481520,D2,0.004336219,0.515998299,0.478125369,D1,0.043749261
2224,1768698918.509451,D1,0.003888324,0.489297048,0.521440263,D1,0.042880526
2224,1768698918.509451,D2,0.004058431,0.510702952,0.478559737,D1,0.042880526
2225,1768698918.538626,D1,0.003768862,0.496385493,0.521106199,D1,0.042212399
2225,1768698918.538626,D2,0.003823750,0.503614507,0.478893801,D1,0.042212399
2226,1768698918.563502,D1,0.003495134,0.489227004,0.520681143,D1,0.041362287
2226,1768698918.563502,D2,0.003649063,0.510772996,0.479318857,D1,0.041362287
2227,1768698918.593065,D1,0.003259311,0.481605954,0.520160141,D1,0.040320282
2227,1768698918.593065,D2,0.003508278,0.518394046,0.479839859,D1,0.040320282
2228,1768698918.618020,D1,0.003085587,0.488093801,0.519732590,D1,0.039465179
2228,1768698918.618020,D2,0.003236122,0.511906199,0.480267410,D1,0.039465179
2229,1768698918.642695,D1,0.002973968,0.492772881,0.519373127,D1,0.038746254
