step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
2687,1768425601.734975,D2,0.058531671,0.483890637,0.485599342,D1,0.028801317
2688,1768425601.762979,D1,0.063177532,0.515435609,0.514414458,D1,0.028828916
2688,1768425601.762979,D2,0.059393612,0.484564391,0.485585542,D1,0.028828916
2689,1768425601.789119,D1,0.063936153,0.515004271,0.514422322,D1,0.028844644
2689,1768425601.789119,D2,0.060210688,0.484995729,0.485577678,D1,0.028844644
2690,1768425601.814220,D1,0.064864592,0.514738909,0.514426543,D1,0.028853086
2690,1768425601.814220,D2,0.061149958,0.485261091,0.485573457,D1,0.028853086
2691,1768425601.843217,D1,0.065803998,0.514637059,0.514429350,D1,0.028858700
2691,1768425601.843217,D2,0.062060867,0.485362941,0.485570650,D1,0.028858700
2692,1768425601.868627,D1,0.066784429,0.515671524,0.514445912,D1,0.028891825
2692,1768425601.868627,D2,0.062725203,0.484328476,0.485554088,D1,0.028891825
2693,1768425601.893472,D1,0.067533464,0.514424625,0.514445629,D1,0.028891257
2693,1768425601.893472,D2,0.063746146,0.485575375,0.485554371,D1,0.028891257
2694,1768425601.918848,D1,0.068615520,0.513905759,0.514438430,D1,0.028876861
2694,1768425601.918848,D2,0.064902190,0.486094241,0.485561570,D1,0.028876861
2695,1768425601.942543,D1,0.069678135,0.514175621,0.514434926,D1,0.028869852
2695,1768425601.942543,D2,0.065836137,0.485824379,0.485565074,D1,0.028869852
2696,1768425601.970111,D1,0.070883039,0.515221335,0.514445412,D1,0.028890823
2696,1768425601.970111,D2,0.066694802,0.484778665,0.485554588,D1,0.028890823
2697,1768425601.995016,D1,0.071897689,0.514544013,0.514446726,D1,0.028893453
2697,1768425601.995016,D2,0.067833193,0.485455987,0.485553274,D1,0.028893453
2698,1768425602.022470,D1,0.073262717,0.514710711,0.514450246,D1,0.028900492
2698,1768425602.022470,D2,0.069074940,0.485289289,0.485549754,D1,0.028900492
2699,1768425602.046505,D1,0.074601637,0.516200840,0.514473587,D1,0.028947175
2699,1768425602.046505,D2,0.069918928,0.483799160,0.485526413,D1,0.028947175
2700,1768425602.072392,D1,0.075596941,0.516552495,0.514501306,D1,0.029002612
2700,1768425602.072392,D2,0.070752059,0.483447505,0.485498694,D1,0.029002612
2701,1768425602.099593,D1,0.076557274,0.515650732,0.514516632,D1,0.029033264
2701,1768425602.099593,D2,0.071910030,0.484349268,0.485483368,D1,0.029033264
2702,1768425602.127181,D1,0.077426717,0.514677951,0.514518783,D1,0.029037565
2702,1768425602.127181,D2,0.073010497,0.485322049,0.485481217,D1,0.029037565
2703,1768425602.152686,D1,0.078121432,0.514705342,0.514521270,D1,0.029042540
2703,1768425602.152686,D2,0.073657510,0.485294658,0.485478730,D1,0.029042540
2704,1768425602.175628,D1,0.079045282,0.514008937,0.514514439,D1,0.029028878
2704,1768425602.175628,D2,0.074736639,0.485991063,0.485485561,D1,0.029028878
2705,1768425602.203133,D1,0.080229677,0.514236726,0.514510736,D1,0.029021472
2705,1768425602.203133,D2,0.075787334,0.485763274,0.485489264,D1,0.029021472
2706,1768425602.226537,D1,0.081386399,0.514768189,0.514514169,D1,0.029028338
2706,1768425602.226537,D2,0.076716608,0.485231811,0.485485831,D1,0.029028338
2707,1768425602.253883,D1,0.082408268,0.514471644,0.514513602,D1,0.029027204
2707,1768425602.253883,D2,0.077772121,0.485528356,0.485486398,D1,0.029027204
2708,1768425602.279627,D1,0.083388720,0.514374420,0.514511746,D1,0.029023492
2708,1768425602.279627,D2,0.078728051,0.485625580,0.485488254,D1,0.029023492
2709,1768425602.303332,D1,0.084340835,0.514088221,0.514506099,D1,0.029012198
2709,1768425602.303332,D2,0.079718234,0.485911779,0.485493901,D1,0.029012198
2710,1768425602.328133,D1,0.085420587,0.514359756,0.514504148,D1,0.029008296
2710,1768425602.328133,D2,0.080651089,0.485640244,0.485495852,D1,0.029008296
2711,1768425602.356502,D1,0.086545038,0.514783378,0.514507871,D1,0.029015742
2711,1768425602.356502,D2,0.081574295,0.485216622,0.485492129,D1,0.029015742
2712,1768425602.381186,D1,0.087457469,0.514433503,0.514506879,D1,0.029013759
2712,1768425602.381186,D2,0.082549866,0.485566497,0.485493121,D1,0.029013759
2713,1768425602.405687,D1,0.088515078,0.513879399,0.514498513,D1,0.028997026
2713,1768425602.405687,D2,0.083733660,0.486120601,0.485501487,D1,0.028997026
2714,1768425602.431836,D1,0.089562788,0.513620563,0.514486807,D1,0.028973614
2714,1768425602.431836,D2,0.084812606,0.486379437,0.485513193,D1,0.028973614
2715,1768425602.456884,D1,0.090607779,0.514321474,0.514484603,D1,0.028969205
2715,1768425602.456884,D2,0.085561764,0.485678526,0.485515397,D1,0.028969205
2716,1768425602.480963,D1,0.091540942,0.512922602,0.514463776,D1,0.028927552
2716,1768425602.480963,D2,0.086928366,0.487077398,0.485536224,D1,0.028927552
2717,1768425602.505696,D1,0.092601640,0.512836776,0.514442083,D1,0.028884165
2717,1768425602.505696,D2,0.087965832,0.487163224,0.485557917,D1,0.028884165
2718,1768425602.528538,D1,0.093929440,0.513150769,0.514424865,D1,0.028849730
2718,1768425602.528538,D2,0.089115087,0.486849231,0.485575135,D1,0.028849730
2719,1768425602.553928,D1,0.095009516,0.512688659,0.514401716,D1,0.028803431
2719,1768425602.553928,D2,0.090306688,0.487311341,0.485598284,D1,0.028803431
2720,1768425602.576877,D1,0.096133584,0.512229215,0.514372749,D1,0.028745498
2720,1768425602.576877,D2,0.091543303,0.487770785,0.485627251,D1,0.028745498
2721,1768425602.605057,D1,0.097036314,0.511337371,0.514332277,D1,0.028664554
2721,1768425602.605057,D2,0.092733336,0.488662629,0.485667723,D1,0.028664554
2722,1768425602.629558,D1,0.098186280,0.511565148,0.514295382,D1,0.028590764
2722,1768425602.629558,D2,0.093746811,0.488434852,0.485704618,D1,0.028590764
2723,1768425602.653849,D1,0.099524142,0.511979664,0.514264506,D1,0.028529012
2723,1768425602.653849,D2,0.094866669,0.488020336,0.485735494,D1,0.028529012
2724,1768425602.678631,D1,0.100620292,0.512149111,0.514236301,D1,0.028472601
2724,1768425602.678631,D2,0.095846498,0.487850889,0.485763699,D1,0.028472601
2725,1768425602.703676,D1,0.101764532,0.512866269,0.514218034,D1,0.028436067
2725,1768425602.703676,D2,0.096658601,0.487133731,0.485781966,D1,0.028436067
2726,1768425602.728359,D1,0.102902411,0.512980059,0.514201527,D1,0.028403054
2726,1768425602.728359,D2,0.097694882,0.487019941,0.485798473,D1,0.028403054
2727,1768425602.752800,D1,0.104022913,0.512454584,0.514178235,D1,0.028356469
2727,1768425602.752800,D2,0.098966613,0.487545416,0.485821765,D1,0.028356469
2728,1768425602.777754,D1,0.104876203,0.511849452,0.514147184,D1,0.028294368
2728,1768425602.777754,D2,0.100020378,0.488150548,0.485852816,D1,0.028294368
2729,1768425602.803407,D1,0.106280772,0.513044832,0.514132486,D1,0.028264972
2729,1768425602.803407,D2,0.100876118,0.486955168,0.485867514,D1,0.028264972
2730,1768425602.831511,D1,0.107472866,0.513217267,0.514120283,D1,0.028240567
2730,1768425602.831511,D2,0.101937208,0.486782733,0.485879717,D1,0.028240567
2731,1768425602.861005,D1,0.108271546,0.512490021,0.514098546,D1,0.028197093
2731,1768425602.861005,D2,0.102994121,0.487509979,0.485901454,D1,0.028197093
2732,1768425602.888241,D1,0.109118865,0.511921811,0.514069523,D1,0.028139047
2732,1768425602.888241,D2,0.104036470,0.488078189,0.485930477,D1,0.028139047
2733,1768425602.916614,D1,0.110286775,0.511010935,0.514028742,D1,0.028057484
2733,1768425602.916614,D2,0.105533998,0.488989065,0.485971258,D1,0.028057484
2734,1768425602.942413,D1,0.111736329,0.512027065,0.514002053,D1,0.028004106
2734,1768425602.942413,D2,0.106487152,0.487972935,0.485997947,D1,0.028004106
2735,1768425602.970505,D1,0.112982638,0.511872482,0.513973659,D1,0.027947318
2735,1768425602.970505,D2,0.107741550,0.488127518,0.486026341,D1,0.027947318
2736,1768425602.997069,D1,0.114100556,0.511530622,0.513941085,D1,0.027882170
2736,1768425602.997069,D2,0.108956581,0.488469378,0.486058915,D1,0.027882170
2737,1768425603.024404,D1,0.115076551,0.511149754,0.513903867,D1,0.027807735
2737,1768425603.024404,D2,0.110056202,0.488850246,0.486096133,D1,0.027807735
2738,1768425603.053904,D1,0.116297554,0.511625190,0.513873485,D1,0.027746970
2738,1768425603.053904,D2,0.111012509,0.488374810,0.486126515,D1,0.027746970
2739,1768425603.081828,D1,0.117415619,0.510976560,0.513834859,D1,0.027669719
2739,1768425603.081828,D2,0.112371084,0.489023440,0.486165141,D1,0.027669719
2740,1768425603.110209,D1,0.118629152,0.510870364,0.513795333,D1,0.027590665
2740,1768425603.110209,D2,0.113580740,0.489129636,0.486204667,D1,0.027590665
2741,1768425603.139130,D1,0.119658022,0.510321704,0.513749018,D1,0.027498035
2741,1768425603.139130,D2,0.114817645,0.489678296,0.486250982,D1,0.027498035
2742,1768425603.166003,D1,0.120901689,0.510141813,0.513700922,D1,0.027401843
2742,1768425603.166003,D2,0.116094547,0.489858187,0.486299078,D1,0.027401843
2743,1768425603.197664,D1,0.122010454,0.509699736,0.513647572,D1,0.027295145
2743,1768425603.197664,D2,0.117366665,0.490300264,0.486352428,D1,0.027295145
2744,1768425603.226986,D1,0.123168082,0.509688561,0.513594786,D1,0.027189571
2744,1768425603.226986,D2,0.118485531,0.490311439,0.486405214,D1,0.027189571
2745,1768425603.253944,D1,0.124252939,0.509464756,0.513539719,D1,0.027079437
2745,1768425603.253944,D2,0.119636235,0.490535244,0.486460281,D1,0.027079437
2746,1768425603.280888,D1,0.125556945,0.509752443,0.513489222,D1,0.026978443
2746,1768425603.280888,D2,0.120752704,0.490247557,0.486510778,D1,0.026978443
2747,1768425603.311124,D1,0.126591794,0.509191123,0.513431914,D1,0.026863827
2747,1768425603.311124,D2,0.122021719,0.490808877,0.486568086,D1,0.026863827
2748,1768425603.337694,D1,0.127637300,0.508963599,0.513372336,D1,0.026744672
2748,1768425603.337694,D2,0.123141539,0.491036401,0.486627664,D1,0.026744672
2749,1768425603.367012,D1,0.129084924,0.509361436,0.513318857,D1,0.026637715
2749,1768425603.367012,D2,0.124340080,0.490638564,0.486681143,D1,0.026637715
2750,1768425603.393778,D1,0.130438032,0.509905873,0.513273351,D1,0.026546702
2750,1768425603.393778,D2,0.125370027,0.490094127,0.486726649,D1,0.026546702
2751,1768425603.423091,D1,0.131515470,0.508883381,0.513214818,D1,0.026429636
2751,1768425603.423091,D2,0.126923840,0.491116619,0.486785182,D1,0.026429636
2752,1768425603.448211,D1,0.132752654,0.508573073,0.513152928,D1,0.026305856
2752,1768425603.448211,D2,0.128277001,0.491426927,0.486847072,D1,0.026305856
2753,1768425603.473027,D1,0.133876780,0.507952708,0.513083592,D1,0.026167184
2753,1768425603.473027,D2,0.129684725,0.492047292,0.486916408,D1,0.026167184
2754,1768425603.502280,D1,0.134903438,0.507591535,0.513010364,D1,0.026020729
2754,1768425603.502280,D2,0.130868209,0.492408465,0.486989636,D1,0.026020729
2755,1768425603.526582,D1,0.136047631,0.507029982,0.512930626,D1,0.025861252
2755,1768425603.526582,D2,0.132275025,0.492970018,0.487069374,D1,0.025861252
2756,1768425603.552315,D1,0.137389590,0.507454661,0.512857613,D1,0.025715226
2756,1768425603.552315,D2,0.133353001,0.492545339,0.487142387,D1,0.025715226
2757,1768425603.578465,D1,0.138489584,0.506738498,0.512776025,D1,0.025552050
2757,1768425603.578465,D2,0.134806376,0.493261502,0.487223975,D1,0.025552050
2758,1768425603.603966,D1,0.139542180,0.506264919,0.512689210,D1,0.025378420
2758,1768425603.603966,D2,0.136088571,0.493735081,0.487310790,D1,0.025378420
2759,1768425603.629086,D1,0.140690164,0.506124849,0.512601685,D1,0.025203371
2759,1768425603.629086,D2,0.137285051,0.493875151,0.487398315,D1,0.025203371
2760,1768425603.653304,D1,0.141897425,0.505995682,0.512513605,D1,0.025027210
2760,1768425603.653304,D2,0.138534662,0.494004318,0.487486395,D1,0.025027210
2761,1768425603.681022,D1,0.143116674,0.506077254,0.512427787,D1,0.024855574
2761,1768425603.681022,D2,0.139679427,0.493922746,0.487572213,D1,0.024855574
2762,1768425603.705108,D1,0.144371185,0.506396308,0.512347368,D1,0.024694735
2762,1768425603.705108,D2,0.140724071,0.493603692,0.487652632,D1,0.024694735
2763,1768425603.731750,D1,0.145616958,0.506463437,0.512268915,D1,0.024537830
2763,1768425603.731750,D2,0.141900259,0.493536563,0.487731085,D1,0.024537830
2764,1768425603.759605,D1,0.146737432,0.506139218,0.512187186,D1,0.024374372
2764,1768425603.759605,D2,0.143177727,0.493860782,0.487812814,D1,0.024374372
2765,1768425603.788023,D1,0.148288768,0.506468984,0.512110943,D1,0.024221886
2765,1768425603.788023,D2,0.144500668,0.493531016,0.487889057,D1,0.024221886
2766,1768425603.813545,D1,0.149609271,0.506551938,0.512036823,D1,0.024073646
2766,1768425603.813545,D2,0.145739063,0.493448062,0.487963177,D1,0.024073646
2767,1768425603.838636,D1,0.150880706,0.506593558,0.511964246,D1,0.023928492
2767,1768425603.838636,D2,0.146953137,0.493406442,0.488035754,D1,0.023928492
2768,1768425603.864667,D1,0.152025755,0.505800779,0.511882067,D1,0.023764133
2768,1768425603.864667,D2,0.148538739,0.494199221,0.488117933,D1,0.023764133
2769,1768425603.889322,D1,0.153077745,0.505182090,0.511792734,D1,0.023585467
2769,1768425603.889322,D2,0.149937243,0.494817910,0.488207266,D1,0.023585467
2770,1768425603.914279,D1,0.154402452,0.505469471,0.511708423,D1,0.023416847
2770,1768425603.914279,D2,0.151061005,0.494530529,0.488291577,D1,0.023416847
2771,1768425603.942045,D1,0.155885303,0.506112577,0.511633812,D1,0.023267624
2771,1768425603.942045,D2,0.152119892,0.493887423,0.488366188,D1,0.023267624
2772,1768425603.966616,D1,0.157036935,0.505865006,0.511556895,D1,0.023113789
2772,1768425603.966616,D2,0.153395558,0.494134994,0.488443105,D1,0.023113789
2773,1768425603.990770,D1,0.158309150,0.505680913,0.511478548,D1,0.022957097
2773,1768425603.990770,D2,0.154752201,0.494319087,0.488521452,D1,0.022957097
2774,1768425604.014384,D1,0.159789286,0.505918555,0.511404415,D1,0.022808830
2774,1768425604.014384,D2,0.156050654,0.494081445,0.488595585,D1,0.022808830
2775,1768425604.041658,D1,0.161112215,0.506151326,0.511334374,D1,0.022668748
2775,1768425604.041658,D2,0.157196178,0.493848674,0.488665626,D1,0.022668748
2776,1768425604.065679,D1,0.162470084,0.506608437,0.511271361,D1,0.022542723
2776,1768425604.065679,D2,0.158231413,0.493391563,0.488728639,D1,0.022542723
2777,1768425604.092817,D1,0.163721833,0.506544337,0.511208334,D1,0.022416669
2777,1768425604.092817,D2,0.159491400,0.493455663,0.488791666,D1,0.022416669
2778,1768425604.117279,D1,0.165096357,0.506970976,0.511151836,D1,0.022303673
2778,1768425604.117279,D2,0.160556125,0.493029024,0.488848164,D1,0.022303673
2779,1768425604.142707,D1,0.166510621,0.506935290,0.511095616,D1,0.022191231
2779,1768425604.142707,D2,0.161954617,0.493064710,0.488904384,D1,0.022191231
2780,1768425604.167149,D1,0.167773532,0.506792603,0.511038242,D1,0.022076484
2780,1768425604.167149,D2,0.163276154,0.493207397,0.488961758,D1,0.022076484
2781,1768425604.195704,D1,0.168792762,0.506381835,0.510976157,D1,0.021952313
2781,1768425604.195704,D2,0.164538235,0.493618165,0.489023843,D1,0.021952313
2782,1768425604.221495,D1,0.170132760,0.506259067,0.510913262,D1,0.021826524
2782,1768425604.221495,D2,0.165925932,0.493740933,0.489086738,D1,0.021826524
2783,1768425604.246730,D1,0.171274630,0.506157355,0.510849850,D1,0.021699700
2783,1768425604.246730,D2,0.167107552,0.493842645,0.489150150,D1,0.021699700
2784,1768425604.272989,D1,0.172587860,0.506204258,0.510787909,D1,0.021575818
2784,1768425604.272989,D2,0.168357237,0.493795742,0.489212091,D1,0.021575818
2785,1768425604.297451,D1,0.173952581,0.506158303,0.510726181,D1,0.021452362
2785,1768425604.297451,D2,0.169719705,0.493841697,0.489273819,D1,0.021452362
2786,1768425604.320940,D1,0.175414545,0.506433720,0.510668948,D1,0.021337896
2786,1768425604.320940,D2,0.170957622,0.493566280,0.489331052,D1,0.021337896
2787,1768425604.345162,D1,0.176561240,0.506380881,0.510611774,D1,0.021223548
2787,1768425604.345162,D2,0.172111561,0.493619119,0.489388226,D1,0.021223548
2788,1768425604.370039,D1,0.178094236,0.506600845,0.510558295,D1,0.021116589
2788,1768425604.370039,D2,0.173453216,0.493399155,0.489441705,D1,0.021116589
2789,1768425604.394047,D1,0.179475099,0.506588409,0.510505363,D1,0.021010726
2789,1768425604.394047,D2,0.174806791,0.493411591,0.489494637,D1,0.021010726
2790,1768425604.418620,D1,0.180582476,0.506147348,0.510447256,D1,0.020894512
2790,1768425604.418620,D2,0.176195993,0.493852652,0.489552744,D1,0.020894512
2791,1768425604.449280,D1,0.182023366,0.506180716,0.510390369,D1,0.020780738
2791,1768425604.449280,D2,0.177578176,0.493819284,0.489609631,D1,0.020780738
2792,1768425604.475804,D1,0.183435998,0.506195299,0.510334435,D1,0.020668869
2792,1768425604.475804,D2,0.178945870,0.493804701,0.489665565,D1,0.020668869
2793,1768425604.501401,D1,0.184733638,0.506217654,0.510279544,D1,0.020559088
2793,1768425604.501401,D2,0.180195630,0.493782346,0.489720456,D1,0.020559088
2794,1768425604.527252,D1,0.186107494,0.506197474,0.510225117,D1,0.020450233
2794,1768425604.527252,D2,0.181550394,0.493802526,0.489774883,D1,0.020450233
2795,1768425604.552302,D1,0.187469400,0.505924405,0.510167774,D1,0.020335547
2795,1768425604.552302,D2,0.183078844,0.494075595,0.489832226,D1,0.020335547
2796,1768425604.578332,D1,0.188799106,0.506201962,0.510114896,D1,0.020229792
2796,1768425604.578332,D2,0.184172791,0.493798038,0.489885104,D1,0.020229792
2797,1768425604.604810,D1,0.190108685,0.506423431,0.510065677,D1,0.020131353
2797,1768425604.604810,D2,0.185286040,0.493576569,0.489934323,D1,0.020131353
2798,1768425604.629082,D1,0.191553629,0.506186554,0.510013955,D1,0.020027910
2798,1768425604.629082,D2,0.186871336,0.493813446,0.489986045,D1,0.020027910
2799,1768425604.652680,D1,0.192949717,0.506467658,0.509966671,D1,0.019933342
2799,1768425604.652680,D2,0.188021731,0.493532342,0.490033329,D1,0.019933342
2800,1768425604.677671,D1,0.194218476,0.506452951,0.509919822,D1,0.019839643
2800,1768425604.677671,D2,0.189269222,0.493547049,0.490080178,D1,0.019839643
2801,1768425604.706118,D1,0.195621134,0.506206050,0.509870305,D1,0.019740609
2801,1768425604.706118,D2,0.190824532,0.493793950,0.490129695,D1,0.019740609
2802,1768425604.730419,D1,0.197166195,0.506340373,0.509823239,D1,0.019646478
2802,1768425604.730419,D2,0.192228381,0.493659627,0.490176761,D1,0.019646478
2803,1768425604.754481,D1,0.198570802,0.506224330,0.509775253,D1,0.019550507
2803,1768425604.754481,D2,0.193687709,0.493775670,0.490224747,D1,0.019550507
2804,1768425604.779199,D1,0.199810792,0.506124115,0.509726571,D1,0.019453143
2804,1768425604.779199,D2,0.194975360,0.493875885,0.490273429,D1,0.019453143
2805,1768425604.803112,D1,0.201000317,0.506020082,0.509677152,D1,0.019354303
2805,1768425604.803112,D2,0.196217746,0.493979918,0.490322848,D1,0.019354303
2806,1768425604.828731,D1,0.202375607,0.506299879,0.509632121,D1,0.019264243
2806,1768425604.828731,D2,0.197339296,0.493700121,0.490367879,D1,0.019264243
2807,1768425604.852986,D1,0.203663256,0.506112320,0.509585191,D1,0.019170381
2807,1768425604.852986,D2,0.198743973,0.493887680,0.490414809,D1,0.019170381
2808,1768425604.879568,D1,0.204890365,0.506035321,0.509537859,D1,0.019075718
2808,1768425604.879568,D2,0.200003042,0.493964679,0.490462141,D1,0.019075718
2809,1768425604.904098,D1,0.206368198,0.506094937,0.509491953,D1,0.018983907
2809,1768425604.904098,D2,0.201397584,0.493905063,0.490508047,D1,0.018983907
2810,1768425604.931102,D1,0.207657254,0.505781452,0.509442480,D1,0.018884960
2810,1768425604.931102,D2,0.202909905,0.494218548,0.490557520,D1,0.018884960
2811,1768425604.959845,D1,0.209225401,0.505884102,0.509395035,D1,0.018790070
2811,1768425604.959845,D2,0.204358264,0.494115898,0.490604965,D1,0.018790070
2812,1768425604.984402,D1,0.210566427,0.506121203,0.509351384,D1,0.018702768
2812,1768425604.984402,D2,0.205473102,0.493878797,0.490648616,D1,0.018702768
2813,1768425605.008730,D1,0.211975727,0.506149843,0.509308697,D1,0.018617393
2813,1768425605.008730,D2,0.206824614,0.493850157,0.490691303,D1,0.018617393
2814,1768425605.033977,D1,0.213080616,0.506029688,0.509264977,D1,0.018529953
2814,1768425605.033977,D2,0.208002614,0.493970312,0.490735023,D1,0.018529953
2815,1768425605.059043,D1,0.214258080,0.505713581,0.509217625,D1,0.018435249
2815,1768425605.059043,D2,0.209416680,0.494286419,0.490782375,D1,0.018435249
2816,1768425605.085567,D1,0.215759560,0.506017999,0.509174963,D1,0.018349926
2816,1768425605.085567,D2,0.210627565,0.493982001,0.490825037,D1,0.018349926
2817,1768425605.111226,D1,0.217242827,0.505777164,0.509129659,D1,0.018259318
2817,1768425605.111226,D2,0.212279979,0.494222836,0.490870341,D1,0.018259318
2818,1768425605.136099,D1,0.218554031,0.505822309,0.509085561,D1,0.018171122
2818,1768425605.136099,D2,0.213522663,0.494177691,0.490914439,D1,0.018171122
2819,1768425605.162488,D1,0.219996918,0.505803338,0.509041798,D1,0.018083596
2819,1768425605.162488,D2,0.214948646,0.494196662,0.490958202,D1,0.018083596
2820,1768425605.187246,D1,0.221451368,0.505682576,0.508997008,D1,0.017994017
2820,1768425605.187246,D2,0.216474276,0.494317424,0.491002992,D1,0.017994017
2821,1768425605.217185,D1,0.223043757,0.506073690,0.508958031,D1,0.017916062
2821,1768425605.217185,D2,0.217689996,0.493926310,0.491041969,D1,0.017916062
2822,1768425605.243093,D1,0.224582125,0.505992904,0.508918496,D1,0.017836992
2822,1768425605.243093,D2,0.219262291,0.494007096,0.491081504,D1,0.017836992
2823,1768425605.267380,D1,0.226175056,0.506151746,0.508881606,D1,0.017763212
2823,1768425605.267380,D2,0.220677213,0.493848254,0.491118394,D1,0.017763212
2824,1768425605.293640,D1,0.227733900,0.506264152,0.508846706,D1,0.017693413
2824,1768425605.293640,D2,0.222098266,0.493735848,0.491153294,D1,0.017693413
2825,1768425605.318798,D1,0.229238241,0.506143764,0.508810667,D1,0.017621334
2825,1768425605.318798,D2,0.223673081,0.493856236,0.491189333,D1,0.017621334
2826,1768425605.343914,D1,0.230363159,0.505652245,0.508768555,D1,0.017537110
2826,1768425605.343914,D2,0.225213102,0.494347755,0.491231445,D1,0.017537110
2827,1768425605.368647,D1,0.231942309,0.505779585,0.508728702,D1,0.017457404
2827,1768425605.368647,D2,0.226641462,0.494220415,0.491271298,D1,0.017457404
2828,1768425605.393505,D1,0.233351568,0.505428687,0.508684702,D1,0.017369403
2828,1768425605.393505,D2,0.228338823,0.494571313,0.491315298,D1,0.017369403
2829,1768425605.418221,D1,0.234634777,0.505227282,0.508638603,D1,0.017277206
2829,1768425605.418221,D2,0.229779527,0.494772718,0.491361397,D1,0.017277206
2830,1768425605.444090,D1,0.236121241,0.505334531,0.508594549,D1,0.017189097
2830,1768425605.444090,D2,0.231136044,0.494665469,0.491405451,D1,0.017189097
2831,1768425605.475455,D1,0.237674986,0.505438070,0.508552462,D1,0.017104924
2831,1768425605.475455,D2,0.232560638,0.494561930,0.491447538,D1,0.017104924
2832,1768425605.500319,D1,0.239302874,0.505838451,0.508516275,D1,0.017032551
2832,1768425605.500319,D2,0.233778746,0.494161549,0.491483725,D1,0.017032551
2833,1768425605.526469,D1,0.240750871,0.505827028,0.508480419,D1,0.016960837
2833,1768425605.526469,D2,0.235204065,0.494172972,0.491519581,D1,0.016960837
2834,1768425605.551456,D1,0.242230550,0.505783389,0.508444458,D1,0.016888917
2834,1768425605.551456,D2,0.236690971,0.494216611,0.491555542,D1,0.016888917
2835,1768425605.575997,D1,0.243793776,0.506048508,0.508412512,D1,0.016825025
2835,1768425605.575997,D2,0.237965921,0.493951492,0.491587488,D1,0.016825025
2836,1768425605.601313,D1,0.245271559,0.506139296,0.508382203,D1,0.016764405
2836,1768425605.601313,D2,0.239321439,0.493860704,0.491617797,D1,0.016764405
2837,1768425605.626854,D1,0.246745038,0.506017696,0.508350676,D1,0.016701352
2837,1768425605.626854,D2,0.240876323,0.493982304,0.491649324,D1,0.016701352
2838,1768425605.652117,D1,0.248215068,0.505941562,0.508318554,D1,0.016637109
2838,1768425605.652117,D2,0.242385203,0.494058438,0.491681446,D1,0.016637109
2839,1768425605.677605,D1,0.249619315,0.506111764,0.508289131,D1,0.016578261
2839,1768425605.677605,D2,0.243590550,0.493888236,0.491710869,D1,0.016578261
2840,1768425605.701437,D1,0.250984669,0.506284717,0.508262405,D1,0.016524810
2840,1768425605.701437,D2,0.244753520,0.493715283,0.491737595,D1,0.016524810
2841,1768425605.729728,D1,0.252373585,0.506027246,0.508232603,D1,0.016465206
2841,1768425605.729728,D2,0.246361586,0.493972754,0.491767397,D1,0.016465206
2842,1768425605.754930,D1,0.253792906,0.505822942,0.508200474,D1,0.016400948
2842,1768425605.754930,D2,0.247949670,0.494177058,0.491799526,D1,0.016400948
2843,1768425605.780579,D1,0.255131733,0.505761274,0.508167951,D1,0.016335903
2843,1768425605.780579,D2,0.249319173,0.494238726,0.491832049,D1,0.016335903
2844,1768425605.804716,D1,0.256645987,0.505825454,0.508136718,D1,0.016273436
2844,1768425605.804716,D2,0.250734544,0.494174546,0.491863282,D1,0.016273436
2845,1768425605.830487,D1,0.257861788,0.505541494,0.508102115,D1,0.016204230
2845,1768425605.830487,D2,0.252208683,0.494458506,0.491897885,D1,0.016204230
2846,1768425605.855104,D1,0.259626377,0.505867551,0.508072321,D1,0.016144642
2846,1768425605.855104,D2,0.253603572,0.494132449,0.491927679,D1,0.016144642
2847,1768425605.880095,D1,0.261204197,0.506048753,0.508045340,D1,0.016090680
2847,1768425605.880095,D2,0.254959899,0.493951247,0.491954660,D1,0.016090680
2848,1768425605.904510,D1,0.262657749,0.505901369,0.508016754,D1,0.016033508
2848,1768425605.904510,D2,0.256529913,0.494098631,0.491983246,D1,0.016033508
2849,1768425605.930625,D1,0.263960851,0.505538941,0.507983716,D1,0.015967433
2849,1768425605.930625,D2,0.258176673,0.494461059,0.492016284,D1,0.015967433
2850,1768425605.955254,D1,0.265199767,0.505159040,0.507946054,D1,0.015892108
2850,1768425605.955254,D2,0.259782954,0.494840960,0.492053946,D1,0.015892108
2851,1768425605.985291,D1,0.266726758,0.505073826,0.507907758,D1,0.015815515
2851,1768425605.985291,D2,0.261367838,0.494926174,0.492092242,D1,0.015815515
2852,1768425606.010951,D1,0.268098121,0.505095163,0.507870256,D1,0.015740513
2852,1768425606.010951,D2,0.262689224,0.494904837,0.492129744,D1,0.015740513
2853,1768425606.035566,D1,0.269540773,0.505275344,0.507835657,D1,0.015671315
2853,1768425606.035566,D2,0.263912475,0.494724656,0.492164343,D1,0.015671315
2854,1768425606.061576,D1,0.271114039,0.505275595,0.507801523,D1,0.015603047
2854,1768425606.061576,D2,0.265452622,0.494724405,0.492198477,D1,0.015603047
2855,1768425606.086687,D1,0.272462120,0.504803323,0.507761547,D1,0.015523095
2855,1768425606.086687,D2,0.267277036,0.495196677,0.492238453,D1,0.015523095
2856,1768425606.111876,D1,0.273821393,0.504719210,0.507720983,D1,0.015441966
2856,1768425606.111876,D2,0.268700840,0.495280790,0.492279017,D1,0.015441966
2857,1768425606.135652,D1,0.275370128,0.504696604,0.507680658,D1,0.015361316
