run_id,step,time,winner,D1,D2,delta,relief
20260117_155358_S4D_gate_baseline,13379,133.7900000000233,D2,0.4614078410791767,0.5385921589208231,-0.07718431784164642,0.49768887627614977
20260117_155358_S4D_gate_baseline,13380,133.8000000000233,D2,0.4613566371438203,0.5386433628561795,-0.07728672571235923,0.49768777528748387
20260117_155358_S4D_gate_baseline,13381,133.81000000002328,D2,0.4613059518298181,0.5386940481701817,-0.07738809634036364,0.4976864836215008
20260117_155358_S4D_gate_baseline,13382,133.82000000002327,D2,0.46125707693509604,0.5387429230649038,-0.07748584612980774,0.49768596488557926
20260117_155358_S4D_gate_baseline,13383,133.83000000002326,D2,0.46120994424902734,0.5387900557509725,-0.07758011150194516,0.49768995697580687
20260117_155358_S4D_gate_baseline,13384,133.84000000002325,D2,0.46116250697065203,0.5388374930293478,-0.07767498605869577,0.4976913440312547
20260117_155358_S4D_gate_baseline,13385,133.85000000002324,D2,0.4611157170753072,0.5388842829246926,-0.07776856584938541,0.49769675110326883
20260117_155358_S4D_gate_baseline,13386,133.86000000002323,D2,0.4610700400688111,0.5389299599311888,-0.07785991986237767,0.49769796106707365
20260117_155358_S4D_gate_baseline,13387,133.87000000002323,D2,0.4610244666931855,0.5389755333068144,-0.07795106661362888,0.4976953252161247
20260117_155358_S4D_gate_baseline,13388,133.88000000002322,D2,0.46098046719400976,0.53901953280599,-0.07803906561198026,0.49769197446408564
20260117_155358_S4D_gate_baseline,13389,133.8900000000232,D2,0.46093936101946464,0.5390606389805351,-0.07812127796107049,0.4976944744179921
20260117_155358_S4D_gate_baseline,13390,133.9000000000232,D2,0.4608990203656571,0.5391009796343427,-0.07820195926868556,0.49769468891461943
20260117_155358_S4D_gate_baseline,13391,133.9100000000232,D2,0.4608601388806591,0.5391398611193408,-0.07827972223868168,0.4976953170821006
20260117_155358_S4D_gate_baseline,13392,133.92000000002318,D2,0.4608219023097841,0.5391780976902157,-0.07835619538043165,0.4976966829402918
20260117_155358_S4D_gate_baseline,13393,133.93000000002317,D2,0.46078432823619336,0.5392156717638065,-0.0784313435276131,0.4976955579904506
20260117_155358_S4D_gate_baseline,13394,133.94000000002316,D2,0.46075040782599697,0.5392495921740029,-0.07849918434800596,0.497697684291624
20260117_155358_S4D_gate_baseline,13395,133.95000000002315,D2,0.46068105820421223,0.5393189417957877,-0.07863788359157542,0.4976926278689596
20260117_155358_S4D_gate_baseline,13396,133.96000000002314,D2,0.46061488916226245,0.5393851108377374,-0.07877022167547498,0.4976932756321818
20260117_155358_S4D_gate_baseline,13397,133.97000000002313,D2,0.46055099669694927,0.5394490033030507,-0.07889800660610141,0.49768941509854103
20260117_155358_S4D_gate_baseline,13398,133.98000000002313,D2,0.4604900601900259,0.539509939809974,-0.07901987961994805,0.49769451916484664
20260117_155358_S4D_gate_baseline,13399,133.99000000002312,D2,0.4604318522898448,0.539568147710155,-0.07913629542031025,0.4976970216708607
20260117_155358_S4D_gate_baseline,13400,134.0000000000231,D2,0.46037618710875045,0.5396238128912494,-0.07924762578249894,0.4976971539056466
20260117_155358_S4D_gate_baseline,13401,134.0100000000231,D2,0.4603228382669509,0.5396771617330489,-0.079354323466098,0.4976994301111264
20260117_155358_S4D_gate_baseline,13402,134.0200000000231,D2,0.46027242310025773,0.539727576899742,-0.07945515379948431,0.4976987528569411
20260117_155358_S4D_gate_baseline,13403,134.03000000002308,D2,0.46022647849729637,0.5397735215027034,-0.07954704300540705,0.49769521782940496
20260117_155358_S4D_gate_baseline,13404,134.04000000002307,D2,0.46018212876310444,0.5398178712368954,-0.07963574247379096,0.4976948732782157
20260117_155358_S4D_gate_baseline,13405,134.05000000002306,D2,0.4601405944593403,0.5398594055406595,-0.07971881108131917,0.4976902726262027
20260117_155358_S4D_gate_baseline,13406,134.06000000002305,D2,0.460100530568497,0.5398994694315028,-0.07979893886300582,0.49769002558486863
20260117_155358_S4D_gate_baseline,13407,134.07000000002304,D2,0.46006267820061236,0.5399373217993875,-0.07987464359877511,0.49768599090679766
20260117_155358_S4D_gate_baseline,13408,134.08000000002303,D2,0.4600283761086036,0.5399716238913963,-0.07994324778279271,0.4976917344885242
20260117_155358_S4D_gate_baseline,13409,134.09000000002302,D2,0.45999540079071527,0.5400045992092847,-0.0800091984185694,0.4976895325396067
20260117_155358_S4D_gate_baseline,13410,134.10000000002302,D2,0.45996327673975457,0.5400367232602453,-0.08007344652049075,0.4976920332831408
20260117_155358_S4D_gate_baseline,13411,134.110000000023,D2,0.4599330821853711,0.5400669178146288,-0.08013383562925769,0.49769154945537764
20260117_155358_S4D_gate_baseline,13412,134.120000000023,D2,0.4599051397624105,0.5400948602375895,-0.08018972047517897,0.4976861231287135
20260117_155358_S4D_gate_baseline,13413,134.130000000023,D2,0.45988082484687715,0.5401191751531228,-0.08023835030624565,0.49768819635813033
20260117_155358_S4D_gate_baseline,13414,134.14000000002298,D2,0.45985632160152967,0.5401436783984702,-0.08028735679694055,0.49769446924439054
20260117_155358_S4D_gate_baseline,13415,134.15000000002297,D2,0.4598363765862865,0.5401636234137134,-0.08032724682742687,0.49769304960458727
20260117_155358_S4D_gate_baseline,13416,134.16000000002296,D2,0.4598135884882346,0.5401864115117653,-0.08037282302353066,0.49769040044987967
20260117_155358_S4D_gate_baseline,13417,134.17000000002295,D2,0.45979318048633044,0.5402068195136694,-0.080413639027339,0.4976898551027431
20260117_155358_S4D_gate_baseline,13418,134.18000000002294,D2,0.45977497397230693,0.540225026027693,-0.08045005205538602,0.4976938141986962
20260117_155358_S4D_gate_baseline,13419,134.19000000002293,D2,0.4597207805223136,0.5402792194776863,-0.08055843895537274,0.4976939139402333
20260117_155358_S4D_gate_baseline,13420,134.20000000002292,D2,0.4596684857640116,0.5403315142359882,-0.08066302847197665,0.497693084444215
20260117_155358_S4D_gate_baseline,13421,134.21000000002292,D2,0.459620242001528,0.5403797579984718,-0.08075951599694381,0.4976886308651951
20260117_155358_S4D_gate_baseline,13422,134.2200000000229,D2,0.45957514663870863,0.5404248533612912,-0.08084970672258257,0.49769305226667837
20260117_155358_S4D_gate_baseline,13423,134.2300000000229,D2,0.4595319315903235,0.5404680684096763,-0.0809361368193528,0.49769127723207296
20260117_155358_S4D_gate_baseline,13424,134.2400000000229,D2,0.4594888947716345,0.5405111052283653,-0.0810222104567308,0.49768945096735606
20260117_155358_S4D_gate_baseline,13425,134.25000000002288,D2,0.4594475940050492,0.5405524059949507,-0.08110481198990149,0.49769601718636924
20260117_155358_S4D_gate_baseline,13426,134.26000000002287,D2,0.45940872385466663,0.5405912761453333,-0.08118255229066668,0.4976940302990639
20260117_155358_S4D_gate_baseline,13427,134.27000000002286,D2,0.4593720331722383,0.5406279668277616,-0.0812559336555233,0.49769412434297466
20260117_155358_S4D_gate_baseline,13428,134.28000000002285,D2,0.45933828360213963,0.5406617163978602,-0.08132343279572057,0.4976888431956388
20260117_155358_S4D_gate_baseline,13429,134.29000000002284,D2,0.4593084822125527,0.5406915177874472,-0.08138303557489446,0.49768905462866675
20260117_155358_S4D_gate_baseline,13430,134.30000000002283,D2,0.4592803021266309,0.5407196978733689,-0.08143939574673803,0.49768887679757856
20260117_155358_S4D_gate_baseline,13431,134.31000000002282,D2,0.4592538749380436,0.5407461250619562,-0.08149225012391259,0.4976900289012771
20260117_155358_S4D_gate_baseline,13432,134.32000000002282,D2,0.4592309260576376,0.5407690739423622,-0.08153814788472458,0.49769244405162605
20260117_155358_S4D_gate_baseline,13433,134.3300000000228,D2,0.4592097760670483,0.5407902239329514,-0.08158044786590307,0.49768725432443905
20260117_155358_S4D_gate_baseline,13434,134.3400000000228,D2,0.4591906519920025,0.5408093480079973,-0.08161869601599481,0.4976898603284243
20260117_155358_S4D_gate_baseline,13435,134.3500000000228,D2,0.45917172191516253,0.5408282780848372,-0.08165655616967471,0.4976901013486067
20260117_155358_S4D_gate_baseline,13436,134.36000000002278,D2,0.4591545139529456,0.5408454860470542,-0.08169097209410858,0.49769553066896555
20260117_155358_S4D_gate_baseline,13437,134.37000000002277,D2,0.4591396034375224,0.5408603965624773,-0.0817207931249549,0.4976947109890585
20260117_155358_S4D_gate_baseline,13438,134.38000000002276,D2,0.459126208466505,0.5408737915334947,-0.0817475830669897,0.4976959782140904
20260117_155358_S4D_gate_baseline,13439,134.39000000002275,D2,0.45911543379329967,0.5408845662067,-0.08176913241340034,0.49769421959240845
20260117_155358_S4D_gate_baseline,13440,134.40000000002274,D2,0.4591078350836962,0.5408921649163035,-0.08178432983260736,0.49769773251006644
20260117_155358_S4D_gate_baseline,13441,134.41000000002273,D2,0.45910071976877187,0.5408992802312279,-0.08179856046245604,0.49769780862056057
20260117_155358_S4D_gate_baseline,13442,134.42000000002272,D2,0.459094923099166,0.5409050769008338,-0.08181015380166778,0.49770342129337897
20260117_155358_S4D_gate_baseline,13443,134.43000000002272,D2,0.45905288461487515,0.5409471153851246,-0.08189423077024949,0.49770276492917287
20260117_155358_S4D_gate_baseline,13444,134.4400000000227,D2,0.459011132289892,0.5409888677101078,-0.0819777354202158,0.4976985813819428
20260117_155358_S4D_gate_baseline,13445,134.4500000000227,D2,0.4589697992820016,0.5410302007179982,-0.08206040143599663,0.497698363506091
20260117_155358_S4D_gate_baseline,13446,134.4600000000227,D2,0.45893231039369137,0.5410676896063085,-0.0821353792126171,0.49770196820757484
20260117_155358_S4D_gate_baseline,13447,134.47000000002268,D2,0.45889485670210567,0.5411051432978942,-0.0822102865957885,0.4976999613901827
20260117_155358_S4D_gate_baseline,13448,134.48000000002267,D2,0.45885889180764217,0.5411411081923577,-0.08228221638471556,0.49769997137099864
20260117_155358_S4D_gate_baseline,13449,134.49000000002266,D2,0.4588271404976739,0.541172859502326,-0.08234571900465204,0.49769634906888127
20260117_155358_S4D_gate_baseline,13450,134.50000000002265,D2,0.4587956660319117,0.5412043339680882,-0.08240866793617652,0.4976937127652
20260117_155358_S4D_gate_baseline,13451,134.51000000002264,D2,0.45876621065214845,0.5412337893478515,-0.08246757869570304,0.497685576773499
20260117_155358_S4D_gate_baseline,13452,134.52000000002263,D2,0.45874024924193296,0.541259750758067,-0.08251950151613402,0.4976918115420673
20260117_155358_S4D_gate_baseline,13453,134.53000000002262,D2,0.45871557111986927,0.5412844288801307,-0.08256885776026146,0.4976935475633204
20260117_155358_S4D_gate_baseline,13454,134.54000000002262,D2,0.45869136148291384,0.5413086385170861,-0.08261727703417227,0.4976889807487189
20260117_155358_S4D_gate_baseline,13455,134.5500000000226,D2,0.4586695331473809,0.5413304668526191,-0.0826609337052382,0.4976856324209469
20260117_155358_S4D_gate_baseline,13456,134.5600000000226,D2,0.4586470266826483,0.5413529733173518,-0.08270594663470349,0.4976868827144839
20260117_155358_S4D_gate_baseline,13457,134.5700000000226,D2,0.45862530211692215,0.5413746978830779,-0.08274939576615575,0.4976887601423837
20260117_155358_S4D_gate_baseline,13458,134.58000000002258,D2,0.45860376550810217,0.5413962344918979,-0.08279246898379572,0.4976869491466005
20260117_155358_S4D_gate_baseline,13459,134.59000000002257,D2,0.45858720740022935,0.5414127925997707,-0.08282558519954136,0.4976880629799262
20260117_155358_S4D_gate_baseline,13460,134.60000000002256,D2,0.4585735889551649,0.5414264110448351,-0.08285282208967021,0.49769172851826926
20260117_155358_S4D_gate_baseline,13461,134.61000000002255,D2,0.4585629966273432,0.5414370033726569,-0.0828740067453137,0.49769320187241517
20260117_155358_S4D_gate_baseline,13462,134.62000000002254,D2,0.45855595939455956,0.5414440406054405,-0.08288808121088093,0.49769045180785876
20260117_155358_S4D_gate_baseline,13463,134.63000000002253,D2,0.45855021561841836,0.5414497843815818,-0.0828995687631634,0.4976863783954141
20260117_155358_S4D_gate_baseline,13464,134.64000000002252,D2,0.4585466181404755,0.5414533818595246,-0.08290676371904915,0.4976854738767732
20260117_155358_S4D_gate_baseline,13465,134.65000000002252,D2,0.4585449581329017,0.5414550418670984,-0.08291008373419667,0.49768502803352543
20260117_155358_S4D_gate_baseline,13466,134.6600000000225,D2,0.458542762657007,0.5414572373429931,-0.08291447468598612,0.49768914721441226
20260117_155358_S4D_gate_baseline,13467,134.6700000000225,D2,0.4585038879608857,0.5414961120391144,-0.0829922240782287,0.49768821381812656
20260117_155358_S4D_gate_baseline,13468,134.6800000000225,D2,0.4584681319848978,0.5415318680151023,-0.08306373603020456,0.49768699683904594
20260117_155358_S4D_gate_baseline,13469,134.69000000002248,D2,0.45843385620983573,0.5415661437901644,-0.0831322875803287,0.49768735700800615
20260117_155358_S4D_gate_baseline,13470,134.70000000002247,D2,0.4584003781320244,0.5415996218679758,-0.08319924373595144,0.49768271699366706
20260117_155358_S4D_gate_baseline,13471,134.71000000002246,D2,0.4583689380330669,0.5416310619669333,-0.08326212393386645,0.49768402482840435
20260117_155358_S4D_gate_baseline,13472,134.72000000002245,D2,0.4583406006319795,0.5416593993680208,-0.08331879873604126,0.4976822332729618
20260117_155358_S4D_gate_baseline,13473,134.73000000002244,D2,0.45831408431231674,0.5416859156876835,-0.0833718313753668,0.4976825062335849
20260117_155358_S4D_gate_baseline,13474,134.74000000002243,D2,0.45828808711605645,0.5417119128839438,-0.08342382576788737,0.49768605360351126
20260117_155358_S4D_gate_baseline,13475,134.75000000002242,D2,0.4582648820969712,0.5417351179030291,-0.08347023580605789,0.4976899518471257
20260117_155358_S4D_gate_baseline,13476,134.76000000002242,D2,0.45824387408839506,0.5417561259116053,-0.0835122518232102,0.4976976468521044
20260117_155358_S4D_gate_baseline,13477,134.7700000000224,D2,0.45822385419755757,0.5417761458024427,-0.08355229160488514,0.49769494525061775
20260117_155358_S4D_gate_baseline,13478,134.7800000000224,D2,0.4582063950671224,0.5417936049328779,-0.08358720986575546,0.49769211588627993
20260117_155358_S4D_gate_baseline,13479,134.7900000000224,D2,0.45819024485418997,0.5418097551458103,-0.08361951029162035,0.49769311658817994
20260117_155358_S4D_gate_baseline,13480,134.80000000002238,D2,0.45817748879933856,0.5418225112006617,-0.08364502240132315,0.49768841951839515
20260117_155358_S4D_gate_baseline,13481,134.81000000002237,D2,0.4581686297829284,0.5418313702170718,-0.08366274043414346,0.49768957739779374
20260117_155358_S4D_gate_baseline,13482,134.82000000002236,D2,0.45816038926975083,0.5418396107302494,-0.08367922146049861,0.49768811741115304
20260117_155358_S4D_gate_baseline,13483,134.83000000002235,D2,0.4581525025550203,0.54184749744498,-0.08369499488995963,0.4976909229253299
20260117_155358_S4D_gate_baseline,13484,134.84000000002234,D2,0.45814536117606697,0.5418546388239334,-0.0837092776478664,0.4976812352444058
20260117_155358_S4D_gate_baseline,13485,134.85000000002233,D2,0.45814006482364233,0.541859935176358,-0.08371987035271566,0.49767934324827945
20260117_155358_S4D_gate_baseline,13486,134.86000000002232,D2,0.458137176011822,0.5418628239881783,-0.08372564797635629,0.4976744359609576
20260117_155358_S4D_gate_baseline,13487,134.87000000002232,D2,0.4581352074366585,0.5418647925633419,-0.08372958512668338,0.49767627133111536
20260117_155358_S4D_gate_baseline,13488,134.8800000000223,D2,0.45813592407685066,0.5418640759231497,-0.083728151846299,0.49767166330271595
20260117_155358_S4D_gate_baseline,13489,134.8900000000223,D2,0.4581400162451015,0.5418599837548989,-0.08371996750979738,0.4976757450140964
20260117_155358_S4D_gate_baseline,13490,134.9000000000223,D2,0.458146408222751,0.5418535917772493,-0.08370718355449835,0.4976774709933699
20260117_155358_S4D_gate_baseline,13491,134.91000000002228,D2,0.4581186417454654,0.541881358254535,-0.08376271650906958,0.4976765454401031
20260117_155358_S4D_gate_baseline,13492,134.92000000002227,D2,0.4580919452780836,0.5419080547219167,-0.08381610944383311,0.4976761725815042
20260117_155358_S4D_gate_baseline,13493,134.93000000002226,D2,0.4580700964676724,0.541929903532328,-0.08385980706465557,0.4976774604142482
20260117_155358_S4D_gate_baseline,13494,134.94000000002225,D2,0.45805211701855536,0.541947882981445,-0.08389576596288967,0.4976734588647288
20260117_155358_S4D_gate_baseline,13495,134.95000000002224,D2,0.45803641970486564,0.5419635802951348,-0.08392716059026917,0.497672832153634
20260117_155358_S4D_gate_baseline,13496,134.96000000002223,D2,0.4580235402138882,0.5419764597861123,-0.08395291957222412,0.49766724778304894
20260117_155358_S4D_gate_baseline,13497,134.97000000002222,D2,0.4580122226616938,0.5419877773383067,-0.08397555467661294,0.4976636533320714
20260117_155358_S4D_gate_baseline,13498,134.98000000002222,D2,0.45800239736477977,0.5419976026352207,-0.08399520527044091,0.4976629578339443
20260117_155358_S4D_gate_baseline,13499,134.9900000000222,D2,0.45799551577739084,0.5420044842226096,-0.08400896844521877,0.497658600623335
20260117_155358_S4D_gate_baseline,13500,135.0000000000222,D2,0.45799214753423895,0.5420078524657614,-0.0840157049315225,0.4976580125048098
20260117_155358_S4D_gate_baseline,13501,135.0100000000222,D2,0.4579905931078875,0.5420094068921129,-0.08401881378422538,0.497662827747822
20260117_155358_S4D_gate_baseline,13502,135.02000000002218,D2,0.4579919767929165,0.5420080232070839,-0.08401604641416738,0.49765947816636635
20260117_155358_S4D_gate_baseline,13503,135.03000000002217,D2,0.45799364327450853,0.5420063567254918,-0.08401271345098327,0.4976561801017315
20260117_155358_S4D_gate_baseline,13504,135.04000000002216,D2,0.4579990015269449,0.5420009984730554,-0.08400199694611049,0.49765883119137
20260117_155358_S4D_gate_baseline,13505,135.05000000002215,D2,0.45800601313553707,0.5419939868644632,-0.08398797372892614,0.4976552731039713
20260117_155358_S4D_gate_baseline,13506,135.06000000002214,D2,0.4580155058660607,0.5419844941339396,-0.08396898826787885,0.4976557889814701
20260117_155358_S4D_gate_baseline,13507,135.07000000002213,D2,0.4580282203366618,0.5419717796633385,-0.08394355932667674,0.49765567912948105
20260117_155358_S4D_gate_baseline,13508,135.08000000002212,D2,0.4580425450155107,0.5419574549844896,-0.08391490996897882,0.49766105215963485
20260117_155358_S4D_gate_baseline,13509,135.09000000002212,D2,0.4580602423671503,0.54193975763285,-0.08387951526569964,0.4976603008704973
20260117_155358_S4D_gate_baseline,13510,135.1000000000221,D2,0.45807835050567425,0.5419216494943261,-0.08384329898865184,0.4976619023656368
20260117_155358_S4D_gate_baseline,13511,135.1100000000221,D2,0.45809761997366627,0.5419023800263341,-0.08380476005266779,0.49766607697235965
20260117_155358_S4D_gate_baseline,13512,135.1200000000221,D2,0.45812011942988806,0.5418798805701123,-0.08375976114022421,0.49766762761547656
20260117_155358_S4D_gate_baseline,13513,135.13000000002208,D2,0.45814527847770276,0.5418547215222975,-0.08370944304459477,0.4976699594099482
20260117_155358_S4D_gate_baseline,13514,135.14000000002207,D2,0.45817111386593923,0.5418288861340611,-0.08365777226812188,0.4976680060992644
20260117_155358_S4D_gate_baseline,13515,135.15000000002206,D2,0.4581616977698552,0.5418383022301452,-0.08367660446028996,0.4976649682569093
20260117_155358_S4D_gate_baseline,13516,135.16000000002205,D2,0.4581532662734564,0.5418467337265439,-0.08369346745308748,0.49766637454923546
20260117_155358_S4D_gate_baseline,13517,135.17000000002204,D2,0.45814601547502887,0.5418539845249715,-0.0837079690499426,0.49766680433029
20260117_155358_S4D_gate_baseline,13518,135.18000000002203,D2,0.4581416901080849,0.5418583098919154,-0.08371661978383049,0.49765791914175306
20260117_155358_S4D_gate_baseline,13519,135.19000000002202,D2,0.45814054588969966,0.5418594541103007,-0.08371890822060102,0.49766272964431046
20260117_155358_S4D_gate_baseline,13520,135.20000000002202,D2,0.45814154703956267,0.5418584529604377,-0.083716905920875,0.49765860451606936
20260117_155358_S4D_gate_baseline,13521,135.210000000022,D2,0.45814510750695353,0.5418548924930469,-0.08370978498609333,0.497660680667252
20260117_155358_S4D_gate_baseline,13522,135.220000000022,D2,0.45815019321487577,0.5418498067851246,-0.08369961357024885,0.4976557021269058
20260117_155358_S4D_gate_baseline,13523,135.230000000022,D2,0.4581587258691322,0.5418412741308681,-0.08368254826173593,0.49765372150779663
20260117_155358_S4D_gate_baseline,13524,135.24000000002198,D2,0.45816944955812244,0.5418305504418779,-0.08366110088375545,0.49765255718007684
20260117_155358_S4D_gate_baseline,13525,135.25000000002197,D2,0.4581823131151022,0.5418176868848982,-0.08363537376979596,0.49765916490546447
20260117_155358_S4D_gate_baseline,13526,135.26000000002196,D2,0.4581983954976995,0.5418016045023009,-0.08360320900460139,0.4976606761918754
20260117_155358_S4D_gate_baseline,13527,135.27000000002195,D2,0.45821555291733657,0.5417844470826638,-0.08356889416532726,0.4976600517243852
20260117_155358_S4D_gate_baseline,13528,135.28000000002194,D2,0.45823573193972916,0.5417642680602712,-0.08352853612054206,0.49766013979585266
20260117_155358_S4D_gate_baseline,13529,135.29000000002193,D2,0.45825565243747146,0.5417443475625289,-0.08348869512505741,0.4976617033549131
20260117_155358_S4D_gate_baseline,13530,135.30000000002192,D2,0.45827699538143934,0.5417230046185609,-0.08344600923712159,0.49766289079892456
20260117_155358_S4D_gate_baseline,13531,135.31000000002192,D2,0.4583025385400422,0.5416974614599581,-0.0833949229199159,0.4976658598439897
20260117_155358_S4D_gate_baseline,13532,135.3200000000219,D2,0.45833091140169874,0.5416690885983017,-0.08333817719660291,0.49766110279690434
20260117_155358_S4D_gate_baseline,13533,135.3300000000219,D2,0.4583609554394563,0.541639044560544,-0.0832780891210877,0.4976668755266018
20260117_155358_S4D_gate_baseline,13534,135.3400000000219,D2,0.4583923150722723,0.541607684927728,-0.08321536985545575,0.49766541298622724
20260117_155358_S4D_gate_baseline,13535,135.35000000002188,D2,0.4584235238277704,0.5415764761722299,-0.08315295234445952,0.4976629116222301
20260117_155358_S4D_gate_baseline,13536,135.36000000002187,D2,0.45845393950960334,0.541546060490397,-0.08309212098079366,0.4976645495913443
20260117_155358_S4D_gate_baseline,13537,135.37000000002186,D2,0.45848621069984297,0.5415137893001574,-0.0830275786003144,0.49766240325909583
20260117_155358_S4D_gate_baseline,13538,135.38000000002185,D2,0.4585182536948281,0.5414817463051722,-0.08296349261034408,0.49766466122587183
20260117_155358_S4D_gate_baseline,13539,135.39000000002184,D2,0.4585515271554881,0.5414484728445123,-0.08289694568902417,0.4976614158524407
20260117_155358_S4D_gate_baseline,13540,135.40000000002183,D2,0.4585871105268538,0.5414128894731466,-0.08282577894629278,0.49766036606805675
20260117_155358_S4D_gate_baseline,13541,135.41000000002182,D2,0.4586254185699501,0.5413745814300502,-0.08274916286010014,0.4976585218856846
20260117_155358_S4D_gate_baseline,13542,135.42000000002182,D2,0.45866543202533466,0.5413345679746657,-0.08266913594933106,0.49766293946591356
20260117_155358_S4D_gate_baseline,13543,135.4300000000218,D2,0.45870806124277236,0.541291938757228,-0.08258387751445567,0.49766386882446634
20260117_155358_S4D_gate_baseline,13544,135.4400000000218,D2,0.45875351341349246,0.541246486586508,-0.08249297317301552,0.4976653093301048
20260117_155358_S4D_gate_baseline,13545,135.4500000000218,D2,0.45880073476322164,0.5411992652367787,-0.08239853047355711,0.49766700088725147
20260117_155358_S4D_gate_baseline,13546,135.46000000002178,D2,0.45884868342606977,0.5411513165739307,-0.0823026331478609,0.49766871920731093
20260117_155358_S4D_gate_baseline,13547,135.47000000002177,D2,0.45889616284970347,0.541103837150297,-0.0822076743005935,0.49766565081258074
20260117_155358_S4D_gate_baseline,13548,135.48000000002176,D2,0.45894434253325816,0.5410556574667423,-0.08211131493348417,0.49766858276296
20260117_155358_S4D_gate_baseline,13549,135.49000000002175,D2,0.45899511572993434,0.5410048842700662,-0.08200976854013187,0.49766909178943075
20260117_155358_S4D_gate_baseline,13550,135.50000000002174,D2,0.4590450129255666,0.540954987074434,-0.08190997414886741,0.49767173494773753
20260117_155358_S4D_gate_baseline,13551,135.51000000002173,D2,0.4590962554233983,0.5409037445766023,-0.08180748915320396,0.4976735610264619
20260117_155358_S4D_gate_baseline,13552,135.52000000002172,D2,0.45914971750463607,0.5408502824953645,-0.08170056499072842,0.49767919021646934
20260117_155358_S4D_gate_baseline,13553,135.53000000002172,D2,0.4592054978300829,0.5407945021699176,-0.08158900433983474,0.49768107721681243
20260117_155358_S4D_gate_baseline,13554,135.5400000000217,D2,0.45926458641324724,0.5407354135867534,-0.08147082717350612,0.4976822555869378
20260117_155358_S4D_gate_baseline,13555,135.5500000000217,D2,0.45932656501783486,0.5406734349821658,-0.08134686996433094,0.4976829616484105
20260117_155358_S4D_gate_baseline,13556,135.5600000000217,D2,0.4593887530618859,0.5406112469381147,-0.08122249387622876,0.49768163051791303
20260117_155358_S4D_gate_baseline,13557,135.57000000002168,D2,0.4594529318383104,0.5405470681616902,-0.0810941363233798,0.4976794678382753
20260117_155358_S4D_gate_baseline,13558,135.58000000002167,D2,0.45951594994419637,0.5404840500558041,-0.08096810011160777,0.4976789931524931
20260117_155358_S4D_gate_baseline,13559,135.59000000002166,D2,0.4595790291987391,0.5404209708012614,-0.08084194160252228,0.4976774759710517
20260117_155358_S4D_gate_baseline,13560,135.60000000002165,D2,0.45964066648415236,0.5403593335158482,-0.08071866703169583,0.4976775145916571
20260117_155358_S4D_gate_baseline,13561,135.61000000002164,D2,0.4597044072891901,0.5402955927108105,-0.08059118542162041,0.4976758343572979
20260117_155358_S4D_gate_baseline,13562,135.62000000002163,D2,0.4597699228243467,0.540230077175654,-0.08046015435130727,0.4976755626397231
20260117_155358_S4D_gate_baseline,13563,135.63000000002162,D2,0.4598365848416847,0.5401634151583159,-0.08032683031663118,0.49767362308152185
20260117_155358_S4D_gate_baseline,13564,135.64000000002162,D2,0.4599044280431889,0.5400955719568118,-0.08019114391362292,0.4976750712492618
20260117_155358_S4D_gate_baseline,13565,135.6500000000216,D2,0.45997383436336975,0.540026165636631,-0.08005233127326122,0.4976709084304938
20260117_155358_S4D_gate_baseline,13566,135.6600000000216,D2,0.4600459065471623,0.5399540934528384,-0.07990818690567608,0.4976711980863967
20260117_155358_S4D_gate_baseline,13567,135.6700000000216,D2,0.4601214164524283,0.5398785835475723,-0.07975716709514402,0.4976665776735191
20260117_155358_S4D_gate_baseline,13568,135.68000000002158,D2,0.4601989595232759,0.5398010404767247,-0.07960208095344884,0.49766402271519516
20260117_155358_S4D_gate_baseline,13569,135.69000000002157,D2,0.46027571769765274,0.5397242823023478,-0.07944856460469507,0.49765822210559474
20260117_155358_S4D_gate_baseline,13570,135.70000000002156,D2,0.46035519769670263,0.5396448023032979,-0.07928960460659529,0.4976576987005067
20260117_155358_S4D_gate_baseline,13571,135.71000000002155,D2,0.4604370929040505,0.53956290709595,-0.07912581419189951,0.49765725405923233
20260117_155358_S4D_gate_baseline,13572,135.72000000002154,D2,0.46052142671979,0.5394785732802105,-0.07895714656042052,0.49765606972995335
20260117_155358_S4D_gate_baseline,13573,135.73000000002153,D2,0.46060613895036934,0.5393938610496312,-0.07878772209926183,0.4976525115442407
20260117_155358_S4D_gate_baseline,13574,135.74000000002152,D2,0.4606912407068026,0.5393087592931979,-0.07861751858639526,0.4976522071090922
20260117_155358_S4D_gate_baseline,13575,135.75000000002152,D2,0.46077556552577864,0.5392244344742219,-0.07844886894844322,0.4976522726113899
20260117_155358_S4D_gate_baseline,13576,135.7600000000215,D2,0.46086111222309645,0.539138887776904,-0.07827777555380755,0.4976521575582026
20260117_155358_S4D_gate_baseline,13577,135.7700000000215,D2,0.46094782412831975,0.5390521758716807,-0.078104351743361,0.4976527801176399
20260117_155358_S4D_gate_baseline,13578,135.7800000000215,D2,0.4610358781171365,0.538964121882864,-0.07792824376572755,0.4976500935007828
20260117_155358_S4D_gate_baseline,13579,135.79000000002148,D2,0.46112515073043814,0.5388748492695623,-0.07774969853912417,0.4976447561062646
20260117_155358_S4D_gate_baseline,13580,135.80000000002147,D2,0.46121516768132004,0.5387848323186805,-0.07756966463736042,0.4976453869623608
20260117_155358_S4D_gate_baseline,13581,135.81000000002146,D2,0.46130568752187523,0.5386943124781253,-0.07738862495625004,0.497648101462298
