run_id,step,time,winner,delta_dominance,relief
20260117_155358_S4D_gate_constrained,14922,149.22000000000926,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14923,149.23000000000926,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14924,149.24000000000925,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14925,149.25000000000924,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14926,149.26000000000923,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14927,149.27000000000922,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14928,149.2800000000092,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14929,149.2900000000092,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14930,149.3000000000092,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14931,149.31000000000918,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14932,149.32000000000917,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14933,149.33000000000916,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14934,149.34000000000916,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14935,149.35000000000915,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14936,149.36000000000914,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14937,149.37000000000913,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14938,149.38000000000912,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14939,149.3900000000091,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14940,149.4000000000091,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14941,149.4100000000091,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14942,149.42000000000908,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14943,149.43000000000907,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14944,149.44000000000906,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14945,149.45000000000906,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14946,149.46000000000905,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14947,149.47000000000904,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14948,149.48000000000903,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14949,149.49000000000902,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14950,149.500000000009,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14951,149.510000000009,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14952,149.520000000009,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14953,149.53000000000898,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14954,149.54000000000897,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14955,149.55000000000896,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14956,149.56000000000896,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14957,149.57000000000895,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14958,149.58000000000894,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14959,149.59000000000893,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14960,149.60000000000892,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14961,149.6100000000089,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14962,149.6200000000089,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14963,149.6300000000089,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14964,149.64000000000888,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14965,149.65000000000887,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14966,149.66000000000886,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14967,149.67000000000886,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14968,149.68000000000885,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14969,149.69000000000884,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14970,149.70000000000883,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14971,149.71000000000882,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14972,149.7200000000088,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14973,149.7300000000088,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14974,149.7400000000088,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14975,149.75000000000878,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14976,149.76000000000877,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14977,149.77000000000876,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14978,149.78000000000876,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14979,149.79000000000875,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14980,149.80000000000874,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14981,149.81000000000873,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14982,149.82000000000872,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14983,149.8300000000087,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14984,149.8400000000087,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14985,149.8500000000087,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14986,149.86000000000868,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14987,149.87000000000867,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14988,149.88000000000866,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14989,149.89000000000865,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14990,149.90000000000865,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14991,149.91000000000864,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14992,149.92000000000863,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14993,149.93000000000862,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14994,149.9400000000086,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14995,149.9500000000086,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14996,149.9600000000086,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14997,149.97000000000858,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14998,149.98000000000857,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,14999,149.99000000000856,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15000,150.00000000000855,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15001,150.01000000000855,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15002,150.02000000000854,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15003,150.03000000000853,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15004,150.04000000000852,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15005,150.0500000000085,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15006,150.0600000000085,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15007,150.0700000000085,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15008,150.08000000000848,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15009,150.09000000000847,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15010,150.10000000000846,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15011,150.11000000000845,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15012,150.12000000000845,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15013,150.13000000000844,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15014,150.14000000000843,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15015,150.15000000000842,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15016,150.1600000000084,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15017,150.1700000000084,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15018,150.1800000000084,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15019,150.19000000000838,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15020,150.20000000000837,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15021,150.21000000000836,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15022,150.22000000000835,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15023,150.23000000000835,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15024,150.24000000000834,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15025,150.25000000000833,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15026,150.26000000000832,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15027,150.2700000000083,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15028,150.2800000000083,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15029,150.2900000000083,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15030,150.30000000000828,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15031,150.31000000000827,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15032,150.32000000000826,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15033,150.33000000000825,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15034,150.34000000000825,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15035,150.35000000000824,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15036,150.36000000000823,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15037,150.37000000000822,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15038,150.3800000000082,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15039,150.3900000000082,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15040,150.4000000000082,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15041,150.41000000000818,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15042,150.42000000000817,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15043,150.43000000000816,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15044,150.44000000000815,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15045,150.45000000000815,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15046,150.46000000000814,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15047,150.47000000000813,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15048,150.48000000000812,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15049,150.4900000000081,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15050,150.5000000000081,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15051,150.5100000000081,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15052,150.52000000000808,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15053,150.53000000000807,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15054,150.54000000000806,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15055,150.55000000000805,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15056,150.56000000000805,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15057,150.57000000000804,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15058,150.58000000000803,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15059,150.59000000000802,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15060,150.600000000008,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15061,150.610000000008,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15062,150.620000000008,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15063,150.63000000000798,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15064,150.64000000000797,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15065,150.65000000000796,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15066,150.66000000000795,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15067,150.67000000000795,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15068,150.68000000000794,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15069,150.69000000000793,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15070,150.70000000000792,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15071,150.7100000000079,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15072,150.7200000000079,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15073,150.7300000000079,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15074,150.74000000000788,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15075,150.75000000000787,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15076,150.76000000000786,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15077,150.77000000000785,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15078,150.78000000000785,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15079,150.79000000000784,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15080,150.80000000000783,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15081,150.81000000000782,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15082,150.8200000000078,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15083,150.8300000000078,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15084,150.8400000000078,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15085,150.85000000000778,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15086,150.86000000000777,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15087,150.87000000000776,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15088,150.88000000000775,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15089,150.89000000000775,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15090,150.90000000000774,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15091,150.91000000000773,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15092,150.92000000000772,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15093,150.9300000000077,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15094,150.9400000000077,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15095,150.9500000000077,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15096,150.96000000000768,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15097,150.97000000000767,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15098,150.98000000000766,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15099,150.99000000000765,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15100,151.00000000000765,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15101,151.01000000000764,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15102,151.02000000000763,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15103,151.03000000000762,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15104,151.0400000000076,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15105,151.0500000000076,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15106,151.0600000000076,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15107,151.07000000000758,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15108,151.08000000000757,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15109,151.09000000000756,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15110,151.10000000000755,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15111,151.11000000000755,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15112,151.12000000000754,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15113,151.13000000000753,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15114,151.14000000000752,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15115,151.1500000000075,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15116,151.1600000000075,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15117,151.1700000000075,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15118,151.18000000000748,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15119,151.19000000000747,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15120,151.20000000000746,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15121,151.21000000000745,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15122,151.22000000000745,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15123,151.23000000000744,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15124,151.24000000000743,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15125,151.25000000000742,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15126,151.2600000000074,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15127,151.2700000000074,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15128,151.2800000000074,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15129,151.29000000000738,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15130,151.30000000000737,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15131,151.31000000000736,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15132,151.32000000000735,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15133,151.33000000000735,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15134,151.34000000000734,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15135,151.35000000000733,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15136,151.36000000000732,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15137,151.3700000000073,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15138,151.3800000000073,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15139,151.3900000000073,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15140,151.40000000000728,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15141,151.41000000000727,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15142,151.42000000000726,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15143,151.43000000000725,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15144,151.44000000000725,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15145,151.45000000000724,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15146,151.46000000000723,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15147,151.47000000000722,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15148,151.4800000000072,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15149,151.4900000000072,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15150,151.5000000000072,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15151,151.51000000000718,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15152,151.52000000000717,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15153,151.53000000000716,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15154,151.54000000000715,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15155,151.55000000000715,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15156,151.56000000000714,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15157,151.57000000000713,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15158,151.58000000000712,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15159,151.5900000000071,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15160,151.6000000000071,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15161,151.6100000000071,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15162,151.62000000000708,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15163,151.63000000000707,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15164,151.64000000000706,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15165,151.65000000000705,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15166,151.66000000000705,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15167,151.67000000000704,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15168,151.68000000000703,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15169,151.69000000000702,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15170,151.700000000007,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15171,151.710000000007,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15172,151.720000000007,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15173,151.73000000000698,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15174,151.74000000000697,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15175,151.75000000000696,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15176,151.76000000000695,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15177,151.77000000000695,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15178,151.78000000000694,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15179,151.79000000000693,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15180,151.80000000000692,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15181,151.8100000000069,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15182,151.8200000000069,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15183,151.8300000000069,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15184,151.84000000000688,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15185,151.85000000000687,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15186,151.86000000000686,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15187,151.87000000000685,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15188,151.88000000000685,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15189,151.89000000000684,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15190,151.90000000000683,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15191,151.91000000000682,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15192,151.9200000000068,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15193,151.9300000000068,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15194,151.9400000000068,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15195,151.95000000000678,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15196,151.96000000000677,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15197,151.97000000000676,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15198,151.98000000000675,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15199,151.99000000000675,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_constrained,15200,152.00000000000674,D2,0.040284293937634164,0.4976891096477274
