run_id,step,winner,D1,D2,delta
20260117_155358_S4D_gate_baseline,13150,D2,0.4755372815346709,0.5244627184653291,-0.048925436930658206
20260117_155358_S4D_gate_baseline,13151,D2,0.4754898261531884,0.5245101738468115,-0.04902034769362312
20260117_155358_S4D_gate_baseline,13152,D2,0.4754423441795913,0.5245576558204087,-0.049115311640817394
20260117_155358_S4D_gate_baseline,13153,D2,0.47539672133052435,0.5246032786694756,-0.049206557338951296
20260117_155358_S4D_gate_baseline,13154,D2,0.4753527869120342,0.5246472130879658,-0.049294426175931605
20260117_155358_S4D_gate_baseline,13155,D2,0.47527308022836884,0.5247269197716311,-0.04945383954326227
20260117_155358_S4D_gate_baseline,13156,D2,0.47519474260212613,0.5248052573978738,-0.04961051479574763
20260117_155358_S4D_gate_baseline,13157,D2,0.4751178138364517,0.5248821861635482,-0.04976437232709652
20260117_155358_S4D_gate_baseline,13158,D2,0.4750411140370697,0.5249588859629302,-0.049917771925860444
20260117_155358_S4D_gate_baseline,13159,D2,0.4749654208488043,0.5250345791511957,-0.05006915830239139
20260117_155358_S4D_gate_baseline,13160,D2,0.47489055421293147,0.5251094457870684,-0.05021889157413695
20260117_155358_S4D_gate_baseline,13161,D2,0.47481912285108524,0.5251808771489147,-0.050361754297829464
20260117_155358_S4D_gate_baseline,13162,D2,0.4747503948680317,0.5252496051319682,-0.050499210263936445
20260117_155358_S4D_gate_baseline,13163,D2,0.47468179994107523,0.5253182000589247,-0.05063640011784948
20260117_155358_S4D_gate_baseline,13164,D2,0.47461307608444875,0.5253869239155512,-0.05077384783110245
20260117_155358_S4D_gate_baseline,13165,D2,0.47454650245522634,0.5254534975447736,-0.05090699508954721
20260117_155358_S4D_gate_baseline,13166,D2,0.47448214639039266,0.5255178536096072,-0.05103570721921458
20260117_155358_S4D_gate_baseline,13167,D2,0.4744193490844709,0.525580650915529,-0.05116130183105805
20260117_155358_S4D_gate_baseline,13168,D2,0.4743583973734904,0.5256416026265095,-0.051283205253019104
20260117_155358_S4D_gate_baseline,13169,D2,0.4742962180244609,0.5257037819755389,-0.051407563951077984
20260117_155358_S4D_gate_baseline,13170,D2,0.4742371266245679,0.5257628733754319,-0.05152574675086402
20260117_155358_S4D_gate_baseline,13171,D2,0.47417956199394196,0.5258204380060578,-0.051640876012115866
20260117_155358_S4D_gate_baseline,13172,D2,0.4741232324082079,0.5258767675917918,-0.05175353518358389
20260117_155358_S4D_gate_baseline,13173,D2,0.4740671002540901,0.5259328997459096,-0.05186579949181952
20260117_155358_S4D_gate_baseline,13174,D2,0.4740090712317812,0.5259909287682185,-0.051981857536437304
20260117_155358_S4D_gate_baseline,13175,D2,0.4739521961678781,0.5260478038321216,-0.05209560766424348
20260117_155358_S4D_gate_baseline,13176,D2,0.47389730730398105,0.5261026926960186,-0.05220538539203756
20260117_155358_S4D_gate_baseline,13177,D2,0.4738443815422461,0.5261556184577536,-0.052311236915507486
20260117_155358_S4D_gate_baseline,13178,D2,0.4737913685602846,0.5262086314397152,-0.052417262879430604
20260117_155358_S4D_gate_baseline,13179,D2,0.47370271135071146,0.5262972886492884,-0.05259457729857692
20260117_155358_S4D_gate_baseline,13180,D2,0.473616623334336,0.5263833766656638,-0.0527667533313278
20260117_155358_S4D_gate_baseline,13181,D2,0.4735315637681111,0.5264684362318888,-0.05293687246377765
20260117_155358_S4D_gate_baseline,13182,D2,0.47344859201970724,0.5265514079802927,-0.053102815960585414
20260117_155358_S4D_gate_baseline,13183,D2,0.473368875266807,0.526631124733193,-0.05326224946638597
20260117_155358_S4D_gate_baseline,13184,D2,0.4732903641185253,0.5267096358814746,-0.05341927176294925
20260117_155358_S4D_gate_baseline,13185,D2,0.47321494530144664,0.5267850546985532,-0.05357010939710655
20260117_155358_S4D_gate_baseline,13186,D2,0.4731427318207614,0.5268572681792384,-0.053714536358477005
20260117_155358_S4D_gate_baseline,13187,D2,0.47306994893168647,0.5269300510683133,-0.053860102136626786
20260117_155358_S4D_gate_baseline,13188,D2,0.4729977892752292,0.5270022107247705,-0.05400442144954132
20260117_155358_S4D_gate_baseline,13189,D2,0.4729275349132447,0.527072465086755,-0.0541449301735103
20260117_155358_S4D_gate_baseline,13190,D2,0.4728579056567114,0.5271420943432883,-0.05428418868657692
20260117_155358_S4D_gate_baseline,13191,D2,0.47279105599955734,0.5272089440004424,-0.05441788800088504
20260117_155358_S4D_gate_baseline,13192,D2,0.4727251648527397,0.52727483514726,-0.05454967029452035
20260117_155358_S4D_gate_baseline,13193,D2,0.47266164906320846,0.5273383509367913,-0.05467670187358281
20260117_155358_S4D_gate_baseline,13194,D2,0.4726006049904805,0.5273993950095193,-0.05479879001903876
20260117_155358_S4D_gate_baseline,13195,D2,0.4725427834661004,0.5274572165338994,-0.05491443306779903
20260117_155358_S4D_gate_baseline,13196,D2,0.47248749261826384,0.527512507381736,-0.05502501476347221
20260117_155358_S4D_gate_baseline,13197,D2,0.4724328279140045,0.5275671720859955,-0.05513434417199098
20260117_155358_S4D_gate_baseline,13198,D2,0.4723800785382194,0.5276199214617806,-0.05523984292356121
20260117_155358_S4D_gate_baseline,13199,D2,0.4723292157378216,0.5276707842621784,-0.05534156852435679
20260117_155358_S4D_gate_baseline,13200,D2,0.4722800004408856,0.5277199995591144,-0.05543999911822883
20260117_155358_S4D_gate_baseline,13201,D2,0.4722311270918784,0.5277688729081216,-0.055537745816243156
20260117_155358_S4D_gate_baseline,13202,D2,0.4721825738150963,0.5278174261849037,-0.055634852369807364
20260117_155358_S4D_gate_baseline,13203,D2,0.4720993057017956,0.5279006942982044,-0.05580138859640882
20260117_155358_S4D_gate_baseline,13204,D2,0.47201635680341986,0.5279836431965802,-0.05596728639316034
20260117_155358_S4D_gate_baseline,13205,D2,0.4719357541934253,0.5280642458065747,-0.05612849161314942
20260117_155358_S4D_gate_baseline,13206,D2,0.4718568631521119,0.5281431368478882,-0.05628627369577627
20260117_155358_S4D_gate_baseline,13207,D2,0.4717807243170914,0.5282192756829086,-0.05643855136581721
20260117_155358_S4D_gate_baseline,13208,D2,0.4717059235489902,0.5282940764510098,-0.05658815290201957
20260117_155358_S4D_gate_baseline,13209,D2,0.4716316118638562,0.5283683881361438,-0.056736776272287626
20260117_155358_S4D_gate_baseline,13210,D2,0.4715599195201479,0.5284400804798521,-0.05688016095970422
20260117_155358_S4D_gate_baseline,13211,D2,0.4714898652199328,0.5285101347800673,-0.05702026956013445
20260117_155358_S4D_gate_baseline,13212,D2,0.4714219069514688,0.5285780930485313,-0.05715618609706252
20260117_155358_S4D_gate_baseline,13213,D2,0.47135399631375074,0.5286460036862494,-0.05729200737249862
20260117_155358_S4D_gate_baseline,13214,D2,0.4712867517013571,0.5287132482986431,-0.05742649659728599
20260117_155358_S4D_gate_baseline,13215,D2,0.47122064985630396,0.5287793501436963,-0.057558700287392295
20260117_155358_S4D_gate_baseline,13216,D2,0.4711555170140636,0.5288444829859367,-0.05768896597187306
20260117_155358_S4D_gate_baseline,13217,D2,0.47109219165281513,0.5289078083471851,-0.057815616694369965
20260117_155358_S4D_gate_baseline,13218,D2,0.4710325851361945,0.5289674148638057,-0.057934829727611215
20260117_155358_S4D_gate_baseline,13219,D2,0.47097335603084306,0.5290266439691572,-0.05805328793831416
20260117_155358_S4D_gate_baseline,13220,D2,0.4709160182689612,0.5290839817310391,-0.05816796346207792
20260117_155358_S4D_gate_baseline,13221,D2,0.47086132269697556,0.5291386773030248,-0.058277354606049214
20260117_155358_S4D_gate_baseline,13222,D2,0.47080595542788684,0.5291940445721135,-0.05838808914422666
20260117_155358_S4D_gate_baseline,13223,D2,0.4707513399947228,0.5292486600052775,-0.05849732001055469
20260117_155358_S4D_gate_baseline,13224,D2,0.4706993740268197,0.5293006259731805,-0.05860125194636079
20260117_155358_S4D_gate_baseline,13225,D2,0.47064735668121993,0.5293526433187803,-0.05870528663756036
20260117_155358_S4D_gate_baseline,13226,D2,0.47059747352793524,0.529402526472065,-0.05880505294412974
20260117_155358_S4D_gate_baseline,13227,D2,0.4705084322660951,0.529491567733905,-0.05898313546780992
20260117_155358_S4D_gate_baseline,13228,D2,0.4704219284976998,0.5295780715023004,-0.05915614300460059
20260117_155358_S4D_gate_baseline,13229,D2,0.47033798232804985,0.5296620176719503,-0.05932403534390046
20260117_155358_S4D_gate_baseline,13230,D2,0.4702546920302241,0.5297453079697761,-0.05949061593955207
20260117_155358_S4D_gate_baseline,13231,D2,0.4701721545239196,0.5298278454760806,-0.059655690952161056
20260117_155358_S4D_gate_baseline,13232,D2,0.4700930012421709,0.5299069987578293,-0.05981399751565841
20260117_155358_S4D_gate_baseline,13233,D2,0.47001644966871037,0.5299835503312899,-0.05996710066257949
20260117_155358_S4D_gate_baseline,13234,D2,0.46994096883031405,0.5300590311696862,-0.06011806233937217
20260117_155358_S4D_gate_baseline,13235,D2,0.4698685815349108,0.5301314184650895,-0.0602628369301787
20260117_155358_S4D_gate_baseline,13236,D2,0.46979730734653724,0.530202692653463,-0.06040538530692574
20260117_155358_S4D_gate_baseline,13237,D2,0.46972760073776043,0.5302723992622398,-0.06054479852447936
20260117_155358_S4D_gate_baseline,13238,D2,0.4696604935484781,0.5303395064515222,-0.06067901290304406
20260117_155358_S4D_gate_baseline,13239,D2,0.4695945785588006,0.5304054214411997,-0.06081084288239913
20260117_155358_S4D_gate_baseline,13240,D2,0.4695293351063533,0.530470664893647,-0.06094132978729372
20260117_155358_S4D_gate_baseline,13241,D2,0.4694678066664951,0.5305321933335052,-0.061064386667010084
20260117_155358_S4D_gate_baseline,13242,D2,0.46940901358976556,0.5305909864102347,-0.061181972820469166
20260117_155358_S4D_gate_baseline,13243,D2,0.46935377910075854,0.5306462208992417,-0.0612924417984832
20260117_155358_S4D_gate_baseline,13244,D2,0.4692998492963138,0.5307001507036865,-0.06140030140737268
20260117_155358_S4D_gate_baseline,13245,D2,0.46924759019367507,0.5307524098063252,-0.06150481961265014
20260117_155358_S4D_gate_baseline,13246,D2,0.46919695417238805,0.5308030458276123,-0.06160609165522424
20260117_155358_S4D_gate_baseline,13247,D2,0.4691480602136757,0.5308519397863246,-0.06170387957264889
20260117_155358_S4D_gate_baseline,13248,D2,0.4691008141638545,0.5308991858361458,-0.0617983716722913
20260117_155358_S4D_gate_baseline,13249,D2,0.46905380977700706,0.5309461902229933,-0.06189238044598622
20260117_155358_S4D_gate_baseline,13250,D2,0.469007398917684,0.5309926010823164,-0.06198520216463238
20260117_155358_S4D_gate_baseline,13251,D2,0.46892520726499776,0.5310747927350026,-0.06214958547000482
20260117_155358_S4D_gate_baseline,13252,D2,0.46884683740125244,0.5311531625987479,-0.06230632519749546
20260117_155358_S4D_gate_baseline,13253,D2,0.46877058435496693,0.5312294156450335,-0.06245883129006652
20260117_155358_S4D_gate_baseline,13254,D2,0.4686959371830278,0.5313040628169725,-0.06260812563394469
20260117_155358_S4D_gate_baseline,13255,D2,0.4686233548174378,0.5313766451825626,-0.06275329036512478
20260117_155358_S4D_gate_baseline,13256,D2,0.4685532645844422,0.5314467354155581,-0.0628934708311159
20260117_155358_S4D_gate_baseline,13257,D2,0.46848442056856,0.5315155794314402,-0.06303115886288024
20260117_155358_S4D_gate_baseline,13258,D2,0.4684181273633984,0.5315818726366018,-0.06316374527320345
20260117_155358_S4D_gate_baseline,13259,D2,0.46835378859862487,0.5316462114013754,-0.06329242280275049
20260117_155358_S4D_gate_baseline,13260,D2,0.4682905129999697,0.5317094870000305,-0.0634189740000608
20260117_155358_S4D_gate_baseline,13261,D2,0.46822839009379563,0.5317716099062045,-0.0635432198124089
20260117_155358_S4D_gate_baseline,13262,D2,0.4681697460540832,0.531830253945917,-0.0636605078918338
20260117_155358_S4D_gate_baseline,13263,D2,0.46811331576277027,0.5318866842372298,-0.06377336847445958
20260117_155358_S4D_gate_baseline,13264,D2,0.46805648244541576,0.5319435175545844,-0.0638870351091686
20260117_155358_S4D_gate_baseline,13265,D2,0.46800296128463215,0.531997038715368,-0.06399407743073582
20260117_155358_S4D_gate_baseline,13266,D2,0.4679500918465237,0.5320499081534764,-0.06409981630695272
20260117_155358_S4D_gate_baseline,13267,D2,0.4678963638773162,0.532103636122684,-0.06420727224536776
20260117_155358_S4D_gate_baseline,13268,D2,0.4678422616075689,0.5321577383924313,-0.06431547678486238
20260117_155358_S4D_gate_baseline,13269,D2,0.46778945527120486,0.5322105447287954,-0.06442108945759051
20260117_155358_S4D_gate_baseline,13270,D2,0.4677380322995742,0.532261967700426,-0.06452393540085177
20260117_155358_S4D_gate_baseline,13271,D2,0.4676870440404024,0.5323129559595978,-0.06462591191919542
20260117_155358_S4D_gate_baseline,13272,D2,0.46763525344389456,0.5323647465561057,-0.0647294931122111
20260117_155358_S4D_gate_baseline,13273,D2,0.46758616642753853,0.5324138335724616,-0.0648276671449231
20260117_155358_S4D_gate_baseline,13274,D2,0.46753912662364344,0.5324608733763567,-0.06492174675271328
20260117_155358_S4D_gate_baseline,13275,D2,0.4674560437816604,0.5325439562183397,-0.06508791243667933
20260117_155358_S4D_gate_baseline,13276,D2,0.46737555698680405,0.5326244430131961,-0.06524888602639206
20260117_155358_S4D_gate_baseline,13277,D2,0.4672995542540593,0.5327004457459409,-0.06540089149188161
20260117_155358_S4D_gate_baseline,13278,D2,0.4672258758088064,0.5327741241911937,-0.06554824838238732
20260117_155358_S4D_gate_baseline,13279,D2,0.46715409593663754,0.5328459040633626,-0.0656918081267251
20260117_155358_S4D_gate_baseline,13280,D2,0.46708364938748975,0.5329163506125104,-0.06583270122502066
20260117_155358_S4D_gate_baseline,13281,D2,0.4670139370520667,0.5329860629479335,-0.06597212589586682
20260117_155358_S4D_gate_baseline,13282,D2,0.46694577474193844,0.5330542252580617,-0.06610845051612324
20260117_155358_S4D_gate_baseline,13283,D2,0.4668796939119627,0.5331203060880374,-0.06624061217607469
20260117_155358_S4D_gate_baseline,13284,D2,0.46681682239754035,0.5331831776024597,-0.06636635520491935
20260117_155358_S4D_gate_baseline,13285,D2,0.46675294650130156,0.5332470534986985,-0.06649410699739694
20260117_155358_S4D_gate_baseline,13286,D2,0.466690326661955,0.5333096733380451,-0.06661934667609015
20260117_155358_S4D_gate_baseline,13287,D2,0.4666299938773949,0.5333700061226052,-0.06674001224521031
20260117_155358_S4D_gate_baseline,13288,D2,0.46657139985845225,0.5334286001415478,-0.06685720028309555
20260117_155358_S4D_gate_baseline,13289,D2,0.4665140855520759,0.5334859144479241,-0.06697182889584824
20260117_155358_S4D_gate_baseline,13290,D2,0.46645921676628094,0.5335407832337191,-0.06708156646743818
20260117_155358_S4D_gate_baseline,13291,D2,0.4664050473908865,0.5335949526091136,-0.0671899052182271
20260117_155358_S4D_gate_baseline,13292,D2,0.4663529769916471,0.533647023008353,-0.06729404601670591
20260117_155358_S4D_gate_baseline,13293,D2,0.4663010218354379,0.5336989781645621,-0.06739795632912421
20260117_155358_S4D_gate_baseline,13294,D2,0.4662493386509862,0.5337506613490138,-0.06750132269802761
20260117_155358_S4D_gate_baseline,13295,D2,0.4661984347897815,0.5338015652102185,-0.06760313042043697
20260117_155358_S4D_gate_baseline,13296,D2,0.46615119623116613,0.5338488037688338,-0.06769760753766768
20260117_155358_S4D_gate_baseline,13297,D2,0.46610418465736825,0.5338958153426318,-0.0677916306852635
20260117_155358_S4D_gate_baseline,13298,D2,0.46605743644095465,0.5339425635590453,-0.0678851271180907
20260117_155358_S4D_gate_baseline,13299,D2,0.46597192826774286,0.5340280717322572,-0.06805614346451433
20260117_155358_S4D_gate_baseline,13300,D2,0.4658877246646386,0.5341122753353614,-0.0682245506707228
20260117_155358_S4D_gate_baseline,13301,D2,0.4658040636788385,0.5341959363211616,-0.0683918726423231
20260117_155358_S4D_gate_baseline,13302,D2,0.4657210314926898,0.5342789685073103,-0.06855793701462048
20260117_155358_S4D_gate_baseline,13303,D2,0.46563913321945527,0.5343608667805448,-0.06872173356108957
20260117_155358_S4D_gate_baseline,13304,D2,0.46555679519640275,0.5344432048035973,-0.06888640960719455
20260117_155358_S4D_gate_baseline,13305,D2,0.4654778719782483,0.5345221280217517,-0.0690442560435034
20260117_155358_S4D_gate_baseline,13306,D2,0.46540004810674895,0.534599951893251,-0.06919990378650209
20260117_155358_S4D_gate_baseline,13307,D2,0.46532599250162243,0.5346740074983776,-0.06934801499675514
20260117_155358_S4D_gate_baseline,13308,D2,0.4652535558334515,0.5347464441665485,-0.06949288833309697
20260117_155358_S4D_gate_baseline,13309,D2,0.46518478847201317,0.5348152115279868,-0.06963042305597367
20260117_155358_S4D_gate_baseline,13310,D2,0.4651183766148504,0.5348816233851496,-0.06976324677029916
20260117_155358_S4D_gate_baseline,13311,D2,0.4650529443230716,0.5349470556769284,-0.06989411135385676
20260117_155358_S4D_gate_baseline,13312,D2,0.4649902685173957,0.5350097314826042,-0.0700194629652085
20260117_155358_S4D_gate_baseline,13313,D2,0.46493175563210465,0.5350682443678952,-0.07013648873579059
20260117_155358_S4D_gate_baseline,13314,D2,0.4648744974254265,0.5351255025745734,-0.07025100514914684
20260117_155358_S4D_gate_baseline,13315,D2,0.4648203115794971,0.5351796884205028,-0.07035937684100568
20260117_155358_S4D_gate_baseline,13316,D2,0.46476788300127486,0.535232116998725,-0.07046423399745011
20260117_155358_S4D_gate_baseline,13317,D2,0.46471590255829665,0.5352840974417032,-0.0705681948834066
20260117_155358_S4D_gate_baseline,13318,D2,0.4646656709990789,0.535334329000921,-0.07066865800184213
20260117_155358_S4D_gate_baseline,13319,D2,0.46461755203448146,0.5353824479655185,-0.07076489593103702
20260117_155358_S4D_gate_baseline,13320,D2,0.4645679034734008,0.5354320965265991,-0.07086419305319824
20260117_155358_S4D_gate_baseline,13321,D2,0.4645201831254801,0.5354798168745197,-0.07095963374903963
20260117_155358_S4D_gate_baseline,13322,D2,0.4644725607847719,0.5355274392152279,-0.07105487843045605
20260117_155358_S4D_gate_baseline,13323,D2,0.4643906574682771,0.5356093425317227,-0.07121868506344553
20260117_155358_S4D_gate_baseline,13324,D2,0.4643101261803184,0.5356898738196814,-0.07137974763936294
20260117_155358_S4D_gate_baseline,13325,D2,0.46422998028153556,0.5357700197184643,-0.07154003943692872
20260117_155358_S4D_gate_baseline,13326,D2,0.46415389759140313,0.5358461024085966,-0.07169220481719352
20260117_155358_S4D_gate_baseline,13327,D2,0.4640809850294848,0.535919014970515,-0.07183802994103017
20260117_155358_S4D_gate_baseline,13328,D2,0.46401133633689867,0.5359886636631012,-0.07197732732620249
20260117_155358_S4D_gate_baseline,13329,D2,0.46394461882117544,0.5360553811788245,-0.07211076235764902
20260117_155358_S4D_gate_baseline,13330,D2,0.4638812392573164,0.5361187607426835,-0.0722375214853671
20260117_155358_S4D_gate_baseline,13331,D2,0.4638210842017054,0.5361789157982945,-0.07235783159658904
20260117_155358_S4D_gate_baseline,13332,D2,0.4637635887461823,0.5362364112538176,-0.07247282250763531
20260117_155358_S4D_gate_baseline,13333,D2,0.4637063963178202,0.5362936036821797,-0.07258720736435953
20260117_155358_S4D_gate_baseline,13334,D2,0.4636515435191218,0.5363484564808781,-0.07269691296175634
20260117_155358_S4D_gate_baseline,13335,D2,0.4635984953356136,0.5364015046643864,-0.07280300932877282
20260117_155358_S4D_gate_baseline,13336,D2,0.4635468344321468,0.5364531655678533,-0.07290633113570649
20260117_155358_S4D_gate_baseline,13337,D2,0.4634982993100464,0.5365017006899537,-0.07300340137990735
20260117_155358_S4D_gate_baseline,13338,D2,0.4634520202199143,0.5365479797800858,-0.07309595956017156
20260117_155358_S4D_gate_baseline,13339,D2,0.463407503087046,0.5365924969129541,-0.0731849938259081
20260117_155358_S4D_gate_baseline,13340,D2,0.46336400502254643,0.5366359949774536,-0.07327198995490719
20260117_155358_S4D_gate_baseline,13341,D2,0.4633244081989731,0.536675591801027,-0.0733511836020539
20260117_155358_S4D_gate_baseline,13342,D2,0.4632857232166888,0.5367142767833112,-0.07342855356662237
20260117_155358_S4D_gate_baseline,13343,D2,0.4632490607185664,0.5367509392814336,-0.07350187856286716
20260117_155358_S4D_gate_baseline,13344,D2,0.4632131982780028,0.5367868017219972,-0.07357360344399444
20260117_155358_S4D_gate_baseline,13345,D2,0.46317861738687716,0.5368213826131228,-0.07364276522624569
20260117_155358_S4D_gate_baseline,13346,D2,0.46314651715076643,0.5368534828492336,-0.07370696569846719
20260117_155358_S4D_gate_baseline,13347,D2,0.4630795381276351,0.536920461872365,-0.07384092374472989
20260117_155358_S4D_gate_baseline,13348,D2,0.463015734455849,0.536984265544151,-0.07396853108830204
20260117_155358_S4D_gate_baseline,13349,D2,0.46295275032298117,0.5370472496770189,-0.07409449935403772
20260117_155358_S4D_gate_baseline,13350,D2,0.4628915612817218,0.5371084387182782,-0.07421687743655636
20260117_155358_S4D_gate_baseline,13351,D2,0.4628304592588844,0.5371695407411156,-0.07433908148223117
20260117_155358_S4D_gate_baseline,13352,D2,0.4627715211336627,0.5372284788663373,-0.07445695773267458
20260117_155358_S4D_gate_baseline,13353,D2,0.46271464996094497,0.537285350039055,-0.07457070007811001
20260117_155358_S4D_gate_baseline,13354,D2,0.46265961419686613,0.5373403858031338,-0.07468077160626768
20260117_155358_S4D_gate_baseline,13355,D2,0.462604029107002,0.537395970892998,-0.07479194178599596
20260117_155358_S4D_gate_baseline,13356,D2,0.46255046912896997,0.53744953087103,-0.07489906174206001
20260117_155358_S4D_gate_baseline,13357,D2,0.4624985915495168,0.5375014084504832,-0.07500281690096644
20260117_155358_S4D_gate_baseline,13358,D2,0.4624470686170065,0.5375529313829935,-0.07510586276598702
20260117_155358_S4D_gate_baseline,13359,D2,0.46239638419617424,0.5376036158038259,-0.07520723160765164
20260117_155358_S4D_gate_baseline,13360,D2,0.4623479402541871,0.537652059745813,-0.07530411949162591
20260117_155358_S4D_gate_baseline,13361,D2,0.4623008949188971,0.537699105081103,-0.07539821016220588
20260117_155358_S4D_gate_baseline,13362,D2,0.4622538051122267,0.5377461948877733,-0.07549238977554662
20260117_155358_S4D_gate_baseline,13363,D2,0.4622080706329312,0.5377919293670688,-0.07558385873413759
20260117_155358_S4D_gate_baseline,13364,D2,0.46216594103987785,0.5378340589601222,-0.0756681179202443
20260117_155358_S4D_gate_baseline,13365,D2,0.462125218782271,0.537874781217729,-0.07574956243545805
20260117_155358_S4D_gate_baseline,13366,D2,0.46208503757769853,0.5379149624223014,-0.07582992484460288
20260117_155358_S4D_gate_baseline,13367,D2,0.4620463039852182,0.5379536960147818,-0.07590739202956365
20260117_155358_S4D_gate_baseline,13368,D2,0.4620109248121385,0.5379890751878614,-0.07597815037572292
20260117_155358_S4D_gate_baseline,13369,D2,0.4619772959272753,0.5380227040727246,-0.07604540814544924
20260117_155358_S4D_gate_baseline,13370,D2,0.46194590378343964,0.5380540962165602,-0.07610819243312056
20260117_155358_S4D_gate_baseline,13371,D2,0.46187564986394214,0.5381243501360576,-0.0762487002721155
20260117_155358_S4D_gate_baseline,13372,D2,0.46180865723431125,0.5381913427656886,-0.07638268553137734
20260117_155358_S4D_gate_baseline,13373,D2,0.46174478619510845,0.5382552138048914,-0.07651042760978294
20260117_155358_S4D_gate_baseline,13374,D2,0.4616835119184776,0.5383164880815222,-0.0766329761630446
20260117_155358_S4D_gate_baseline,13375,D2,0.46162529011239595,0.5383747098876038,-0.07674941977520788
20260117_155358_S4D_gate_baseline,13376,D2,0.46156903648587205,0.5384309635141278,-0.07686192702825573
20260117_155358_S4D_gate_baseline,13377,D2,0.46151377599279153,0.5384862240072084,-0.07697244801441683
20260117_155358_S4D_gate_baseline,13378,D2,0.46146065181791,0.5385393481820898,-0.0770786963641798
20260117_155358_S4D_gate_baseline,13379,D2,0.4614078410791767,0.5385921589208231,-0.07718431784164642
20260117_155358_S4D_gate_baseline,13380,D2,0.4613566371438203,0.5386433628561795,-0.07728672571235923
20260117_155358_S4D_gate_baseline,13381,D2,0.4613059518298181,0.5386940481701817,-0.07738809634036364
20260117_155358_S4D_gate_baseline,13382,D2,0.46125707693509604,0.5387429230649038,-0.07748584612980774
20260117_155358_S4D_gate_baseline,13383,D2,0.46120994424902734,0.5387900557509725,-0.07758011150194516
20260117_155358_S4D_gate_baseline,13384,D2,0.46116250697065203,0.5388374930293478,-0.07767498605869577
20260117_155358_S4D_gate_baseline,13385,D2,0.4611157170753072,0.5388842829246926,-0.07776856584938541
20260117_155358_S4D_gate_baseline,13386,D2,0.4610700400688111,0.5389299599311888,-0.07785991986237767
20260117_155358_S4D_gate_baseline,13387,D2,0.4610244666931855,0.5389755333068144,-0.07795106661362888
20260117_155358_S4D_gate_baseline,13388,D2,0.46098046719400976,0.53901953280599,-0.07803906561198026
20260117_155358_S4D_gate_baseline,13389,D2,0.46093936101946464,0.5390606389805351,-0.07812127796107049
20260117_155358_S4D_gate_baseline,13390,D2,0.4608990203656571,0.5391009796343427,-0.07820195926868556
20260117_155358_S4D_gate_baseline,13391,D2,0.4608601388806591,0.5391398611193408,-0.07827972223868168
20260117_155358_S4D_gate_baseline,13392,D2,0.4608219023097841,0.5391780976902157,-0.07835619538043165
20260117_155358_S4D_gate_baseline,13393,D2,0.46078432823619336,0.5392156717638065,-0.0784313435276131
20260117_155358_S4D_gate_baseline,13394,D2,0.46075040782599697,0.5392495921740029,-0.07849918434800596
20260117_155358_S4D_gate_baseline,13395,D2,0.46068105820421223,0.5393189417957877,-0.07863788359157542
20260117_155358_S4D_gate_baseline,13396,D2,0.46061488916226245,0.5393851108377374,-0.07877022167547498
20260117_155358_S4D_gate_baseline,13397,D2,0.46055099669694927,0.5394490033030507,-0.07889800660610141
20260117_155358_S4D_gate_baseline,13398,D2,0.4604900601900259,0.539509939809974,-0.07901987961994805
20260117_155358_S4D_gate_baseline,13399,D2,0.4604318522898448,0.539568147710155,-0.07913629542031025
20260117_155358_S4D_gate_baseline,13400,D2,0.46037618710875045,0.5396238128912494,-0.07924762578249894
20260117_155358_S4D_gate_baseline,13401,D2,0.4603228382669509,0.5396771617330489,-0.079354323466098
20260117_155358_S4D_gate_baseline,13402,D2,0.46027242310025773,0.539727576899742,-0.07945515379948431
20260117_155358_S4D_gate_baseline,13403,D2,0.46022647849729637,0.5397735215027034,-0.07954704300540705
20260117_155358_S4D_gate_baseline,13404,D2,0.46018212876310444,0.5398178712368954,-0.07963574247379096
20260117_155358_S4D_gate_baseline,13405,D2,0.4601405944593403,0.5398594055406595,-0.07971881108131917
20260117_155358_S4D_gate_baseline,13406,D2,0.460100530568497,0.5398994694315028,-0.07979893886300582
20260117_155358_S4D_gate_baseline,13407,D2,0.46006267820061236,0.5399373217993875,-0.07987464359877511
20260117_155358_S4D_gate_baseline,13408,D2,0.4600283761086036,0.5399716238913963,-0.07994324778279271
20260117_155358_S4D_gate_baseline,13409,D2,0.45999540079071527,0.5400045992092847,-0.0800091984185694
20260117_155358_S4D_gate_baseline,13410,D2,0.45996327673975457,0.5400367232602453,-0.08007344652049075
20260117_155358_S4D_gate_baseline,13411,D2,0.4599330821853711,0.5400669178146288,-0.08013383562925769
20260117_155358_S4D_gate_baseline,13412,D2,0.4599051397624105,0.5400948602375895,-0.08018972047517897
20260117_155358_S4D_gate_baseline,13413,D2,0.45988082484687715,0.5401191751531228,-0.08023835030624565
20260117_155358_S4D_gate_baseline,13414,D2,0.45985632160152967,0.5401436783984702,-0.08028735679694055
20260117_155358_S4D_gate_baseline,13415,D2,0.4598363765862865,0.5401636234137134,-0.08032724682742687
20260117_155358_S4D_gate_baseline,13416,D2,0.4598135884882346,0.5401864115117653,-0.08037282302353066
20260117_155358_S4D_gate_baseline,13417,D2,0.45979318048633044,0.5402068195136694,-0.080413639027339
20260117_155358_S4D_gate_baseline,13418,D2,0.45977497397230693,0.540225026027693,-0.08045005205538602
