step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
524,1768417582.736202,D1,0.215144864,0.504648558,0.537979843,D1,0.076841382
524,1768417582.736202,D2,0.211181261,0.495351442,0.461138461,D1,0.076841382
525,1768417582.760350,D1,0.217194876,0.504431148,0.537532527,D1,0.075934994
525,1768417582.760350,D2,0.213379003,0.495568852,0.461597533,D1,0.075934994
526,1768417582.789277,D1,0.219419911,0.504390040,0.537090627,D1,0.075039595
526,1768417582.789277,D2,0.215600398,0.495609960,0.462051032,D1,0.075039595
527,1768417582.821090,D1,0.221780214,0.504495977,0.536656032,D1,0.074158960
527,1768417582.821090,D2,0.217827283,0.495504023,0.462497071,D1,0.074158960
528,1768417582.850903,D1,0.224136691,0.504583368,0.536228396,D1,0.073292397
528,1768417582.850903,D2,0.220064813,0.495416632,0.462935999,D1,0.073292397
529,1768417582.873934,D1,0.226367461,0.504635311,0.535807155,D1,0.072438774
529,1768417582.873934,D2,0.222208879,0.495364689,0.463368381,D1,0.072438774
530,1768417582.898636,D1,0.228526157,0.504583718,0.535390843,D1,0.071595156
530,1768417582.898636,D2,0.224374222,0.495416282,0.463795687,D1,0.071595156
531,1768417582.926007,D1,0.230649715,0.504400512,0.534977638,D1,0.070757901
531,1768417582.926007,D2,0.226625228,0.495599488,0.464219737,D1,0.070757901
532,1768417582.960630,D1,0.232944500,0.504331729,0.534569026,D1,0.069929975
532,1768417582.960630,D2,0.228942958,0.495668271,0.464639051,D1,0.069929975
533,1768417583.001355,D1,0.235144653,0.504457982,0.534167545,D1,0.069116455
533,1768417583.001355,D2,0.230988625,0.495542018,0.465051091,D1,0.069116455
534,1768417583.052325,D1,0.237656620,0.504519707,0.533772241,D1,0.068315427
534,1768417583.052325,D2,0.233398556,0.495480293,0.465456814,D1,0.068315427
535,1768417583.112423,D1,0.239892125,0.504370646,0.533380220,D1,0.067521106
535,1768417583.112423,D2,0.235734533,0.495629354,0.465859114,D1,0.067521106
536,1768417583.161042,D1,0.242317418,0.504483855,0.532994935,D1,0.066740394
536,1768417583.161042,D2,0.238009981,0.495516145,0.466254541,D1,0.066740394
537,1768417583.186443,D1,0.244347658,0.504265883,0.532611881,D1,0.065964279
537,1768417583.186443,D2,0.240213496,0.495734117,0.466647602,D1,0.065964279
538,1768417583.208074,D1,0.246662365,0.504396233,0.532235672,D1,0.065201988
538,1768417583.208074,D2,0.242362630,0.495603767,0.467033684,D1,0.065201988
539,1768417583.229846,D1,0.248879150,0.504335072,0.531863664,D1,0.064448230
539,1768417583.229846,D2,0.244600609,0.495664928,0.467415434,D1,0.064448230
540,1768417583.252021,D1,0.250911720,0.504420497,0.531497755,D1,0.063706800
540,1768417583.252021,D2,0.246513982,0.495579503,0.467790955,D1,0.063706800
541,1768417583.282278,D1,0.253316683,0.504628041,0.531139492,D1,0.062980791
541,1768417583.282278,D2,0.248670251,0.495371959,0.468158702,D1,0.062980791
542,1768417583.356360,D1,0.255664952,0.504584501,0.530785426,D1,0.062263300
542,1768417583.356360,D2,0.251019165,0.495415499,0.468522126,D1,0.062263300
543,1768417583.401536,D1,0.257905620,0.504604675,0.530436349,D1,0.061555914
543,1768417583.401536,D2,0.253198682,0.495395325,0.468880435,D1,0.061555914
544,1768417583.430319,D1,0.260324098,0.504613898,0.530092050,D1,0.060858206
544,1768417583.430319,D2,0.255563592,0.495386102,0.469233844,D1,0.060858206
545,1768417583.453439,D1,0.262571281,0.504550600,0.529751497,D1,0.060168112
545,1768417583.453439,D2,0.257834960,0.495449400,0.469583385,D1,0.060168112
546,1768417583.476674,D1,0.264913788,0.504540771,0.529415354,D1,0.059486958
546,1768417583.476674,D2,0.260145440,0.495459229,0.469928396,D1,0.059486958
547,1768417583.499042,D1,0.267065182,0.504448751,0.529082466,D1,0.058812432
547,1768417583.499042,D2,0.262354668,0.495551249,0.470270034,D1,0.058812432
548,1768417583.522164,D1,0.269140426,0.504249557,0.528751361,D1,0.058141588
548,1768417583.522164,D2,0.264604070,0.495750443,0.470609773,D1,0.058141588
549,1768417583.544002,D1,0.271354843,0.504093858,0.528422594,D1,0.057475536
549,1768417583.544002,D2,0.266947377,0.495906142,0.470947058,D1,0.057475536
550,1768417583.568731,D1,0.273562180,0.504055328,0.528097697,D1,0.056817338
550,1768417583.568731,D2,0.269160344,0.495944672,0.471280359,D1,0.056817338
551,1768417583.596998,D1,0.275757558,0.504223829,0.527779379,D1,0.056172409
551,1768417583.596998,D2,0.271137575,0.495776171,0.471606970,D1,0.056172409
552,1768417583.629874,D1,0.278090852,0.504242940,0.527465560,D1,0.055536588
552,1768417583.629874,D2,0.273410874,0.495757060,0.471928971,D1,0.055536588
553,1768417583.667935,D1,0.280397802,0.504241509,0.527155906,D1,0.054909207
553,1768417583.667935,D2,0.275680579,0.495758491,0.472246698,D1,0.054909207
554,1768417583.719616,D1,0.282594276,0.504084645,0.526848289,D1,0.054286009
554,1768417583.719616,D2,0.278014500,0.495915355,0.472562280,D1,0.054286009
555,1768417583.777028,D1,0.284855214,0.503973572,0.526543293,D1,0.053668157
555,1768417583.777028,D2,0.280363341,0.496026428,0.472875136,D1,0.053668157
556,1768417583.833546,D1,0.287014601,0.503695167,0.526238651,D1,0.053051119
556,1768417583.833546,D2,0.282803456,0.496304833,0.473187532,D1,0.053051119
557,1768417583.873280,D1,0.289078424,0.503430058,0.525934536,D1,0.052435239
557,1768417583.873280,D2,0.285139224,0.496569942,0.473499297,D1,0.052435239
558,1768417583.897400,D1,0.291121290,0.503255411,0.525632148,D1,0.051822914
558,1768417583.897400,D2,0.287354934,0.496744589,0.473809234,D1,0.051822914
559,1768417583.920988,D1,0.293387228,0.503474840,0.525336717,D1,0.051224604
559,1768417583.920988,D2,0.289337479,0.496525160,0.474112113,D1,0.051224604
560,1768417583.944240,D1,0.295614448,0.503511781,0.525045718,D1,0.050635257
560,1768417583.944240,D2,0.291490878,0.496488219,0.474410461,D1,0.050635257
561,1768417583.966864,D1,0.297667068,0.503467337,0.524758006,D1,0.050052582
561,1768417583.966864,D2,0.293567053,0.496532663,0.474705424,D1,0.050052582
562,1768417583.993618,D1,0.299809088,0.503277574,0.524471601,D1,0.049472616
562,1768417583.993618,D2,0.295904101,0.496722426,0.474998984,D1,0.049472616
563,1768417584.019419,D1,0.302022794,0.503410233,0.524190782,D1,0.048903921
563,1768417584.019419,D2,0.297930830,0.496589767,0.475286861,D1,0.048903921
564,1768417584.049204,D1,0.304068858,0.503052096,0.523908933,D1,0.048333258
564,1768417584.049204,D2,0.300379191,0.496947904,0.475575675,D1,0.048333258
565,1768417584.078382,D1,0.306428259,0.503250106,0.523633482,D1,0.047775484
565,1768417584.078382,D2,0.302470290,0.496749894,0.475857998,D1,0.047775484
566,1768417584.118579,D1,0.308891031,0.503506467,0.523365122,D1,0.047231983
566,1768417584.118579,D2,0.304588738,0.496493533,0.476133139,D1,0.047231983
567,1768417584.166508,D1,0.311172664,0.503642688,0.523102156,D1,0.046699362
567,1768417584.166508,D2,0.306671437,0.496357312,0.476402794,D1,0.046699362
568,1768417584.194945,D1,0.313542730,0.503686665,0.522843283,D1,0.046175015
568,1768417584.194945,D2,0.308952864,0.496313335,0.476668268,D1,0.046175015
569,1768417584.216736,D1,0.315820017,0.503496838,0.522585330,D1,0.045652597
569,1768417584.216736,D2,0.311433211,0.496503162,0.476932733,D1,0.045652597
570,1768417584.239145,D1,0.317999743,0.503291135,0.522328074,D1,0.045131659
570,1768417584.239145,D2,0.313840798,0.496708865,0.477196415,D1,0.045131659
571,1768417584.274538,D1,0.320327447,0.503268695,0.522073949,D1,0.044617069
571,1768417584.274538,D2,0.316166438,0.496731305,0.477456880,D1,0.044617069
572,1768417584.316891,D1,0.322577897,0.503202067,0.521822324,D1,0.044107563
572,1768417584.316891,D2,0.318472525,0.496797933,0.477714761,D1,0.044107563
573,1768417584.360566,D1,0.324801968,0.503208592,0.521574141,D1,0.043605025
573,1768417584.360566,D2,0.320659920,0.496791408,0.477969116,D1,0.043605025
574,1768417584.404577,D1,0.327192942,0.503315860,0.521330697,D1,0.043112048
574,1768417584.404577,D2,0.322881828,0.496684140,0.478218650,D1,0.043112048
575,1768417584.451571,D1,0.329112274,0.503049880,0.521086953,D1,0.042618550
575,1768417584.451571,D2,0.325121604,0.496950120,0.478468403,D1,0.042618550
576,1768417584.495320,D1,0.331254137,0.502916213,0.520844677,D1,0.042128069
576,1768417584.495320,D2,0.327412512,0.497083787,0.478716608,D1,0.042128069
577,1768417584.536803,D1,0.333599369,0.503220088,0.520609682,D1,0.041652230
577,1768417584.536803,D2,0.329329987,0.496779912,0.478957452,D1,0.041652230
578,1768417584.588843,D1,0.335713761,0.503013320,0.520375064,D1,0.041177222
578,1768417584.588843,D2,0.331691549,0.496986680,0.479197842,D1,0.041177222
579,1768417584.629720,D1,0.337758968,0.502979402,0.520143122,D1,0.040707643
579,1768417584.629720,D2,0.333757533,0.497020598,0.479435478,D1,0.040707643
580,1768417584.654310,D1,0.339966800,0.502875798,0.519912891,D1,0.040241563
580,1768417584.654310,D2,0.336078460,0.497124202,0.479671328,D1,0.040241563
581,1768417584.676088,D1,0.342163507,0.502808814,0.519684837,D1,0.039779910
581,1768417584.676088,D2,0.338340687,0.497191186,0.479904926,D1,0.039779910
582,1768417584.702001,D1,0.344288161,0.502690558,0.519458246,D1,0.039321260
582,1768417584.702001,D2,0.340602684,0.497309442,0.480136986,D1,0.039321260
583,1768417584.731125,D1,0.346803595,0.502912329,0.519237634,D1,0.038874638
583,1768417584.731125,D2,0.342786966,0.497087671,0.480362996,D1,0.038874638
