step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
524,1768858912.031369,D1,0.000001000,0.500000000,0.501624962,D1,0.004131620
524,1768858912.031369,D2,0.000001000,0.500000000,0.497493342,D1,0.004131620
525,1768858912.056791,D1,0.000001000,0.500000000,0.501603295,D1,0.004076531
525,1768858912.056791,D2,0.000001000,0.500000000,0.497526764,D1,0.004076531
526,1768858912.080261,D1,0.000001000,0.500000000,0.501581918,D1,0.004022178
526,1768858912.080261,D2,0.000001000,0.500000000,0.497559740,D1,0.004022178
527,1768858912.105116,D1,0.000001000,0.500000000,0.501560826,D1,0.003968549
527,1768858912.105116,D2,0.000001000,0.500000000,0.497592277,D1,0.003968549
528,1768858912.128682,D1,0.000001000,0.500000000,0.501540015,D1,0.003915635
528,1768858912.128682,D2,0.000001000,0.500000000,0.497624380,D1,0.003915635
529,1768858912.152858,D1,0.000001000,0.500000000,0.501519481,D1,0.003863426
529,1768858912.152858,D2,0.000001000,0.500000000,0.497656055,D1,0.003863426
530,1768858912.179093,D1,0.000001000,0.500000000,0.501499222,D1,0.003811914
530,1768858912.179093,D2,0.000001000,0.500000000,0.497687308,D1,0.003811914
531,1768858912.204178,D1,0.000001000,0.500000000,0.501479232,D1,0.003761088
531,1768858912.204178,D2,0.000001000,0.500000000,0.497718144,D1,0.003761088
532,1768858912.238630,D1,0.000001000,0.500000000,0.501459509,D1,0.003710940
532,1768858912.238630,D2,0.000001000,0.500000000,0.497748568,D1,0.003710940
533,1768858912.263617,D1,0.000001000,0.500000000,0.501440049,D1,0.003661461
533,1768858912.263617,D2,0.000001000,0.500000000,0.497778588,D1,0.003661461
534,1768858912.288561,D1,0.000001000,0.500000000,0.501420848,D1,0.003612642
534,1768858912.288561,D2,0.000001000,0.500000000,0.497808206,D1,0.003612642
535,1768858912.317488,D1,0.000001000,0.500000000,0.501401904,D1,0.003564473
535,1768858912.317488,D2,0.000001000,0.500000000,0.497837430,D1,0.003564473
536,1768858912.342314,D1,0.000001000,0.500000000,0.501383211,D1,0.003516947
536,1768858912.342314,D2,0.000001000,0.500000000,0.497866265,D1,0.003516947
537,1768858912.373185,D1,0.000001000,0.500000000,0.501364769,D1,0.003470054
537,1768858912.373185,D2,0.000001000,0.500000000,0.497894714,D1,0.003470054
538,1768858912.398371,D1,0.000001000,0.500000000,0.501346572,D1,0.003423787
538,1768858912.398371,D2,0.000001000,0.500000000,0.497922785,D1,0.003423787
539,1768858912.424575,D1,0.000001000,0.500000000,0.501328617,D1,0.003378136
539,1768858912.424575,D2,0.000001000,0.500000000,0.497950481,D1,0.003378136
540,1768858912.449965,D1,0.000001000,0.500000000,0.501310903,D1,0.003333095
540,1768858912.449965,D2,0.000001000,0.500000000,0.497977808,D1,0.003333095
541,1768858912.496175,D1,0.000001000,0.500000000,0.501293424,D1,0.003288653
541,1768858912.496175,D2,0.000001000,0.500000000,0.498004770,D1,0.003288653
542,1768858912.535557,D1,0.000001000,0.500000000,0.501276178,D1,0.003244805
542,1768858912.535557,D2,0.000001000,0.500000000,0.498031374,D1,0.003244805
543,1768858912.561568,D1,0.000001000,0.500000000,0.501259162,D1,0.003201541
543,1768858912.561568,D2,0.000001000,0.500000000,0.498057622,D1,0.003201541
544,1768858912.587242,D1,0.000001000,0.500000000,0.501242374,D1,0.003158853
544,1768858912.587242,D2,0.000001000,0.500000000,0.498083520,D1,0.003158853
545,1768858912.614900,D1,0.000001000,0.500000000,0.501225809,D1,0.003116735
545,1768858912.614900,D2,0.000001000,0.500000000,0.498109073,D1,0.003116735
546,1768858912.641311,D1,0.000001000,0.500000000,0.501209465,D1,0.003075179
546,1768858912.641311,D2,0.000001000,0.500000000,0.498134286,D1,0.003075179
547,1768858912.667548,D1,0.000001000,0.500000000,0.501193338,D1,0.003034176
547,1768858912.667548,D2,0.000001000,0.500000000,0.498159162,D1,0.003034176
548,1768858912.694683,D1,0.000001000,0.500000000,0.501177427,D1,0.002993721
548,1768858912.694683,D2,0.000001000,0.500000000,0.498183706,D1,0.002993721
549,1768858912.721162,D1,0.000001000,0.500000000,0.501161728,D1,0.002953805
549,1768858912.721162,D2,0.000001000,0.500000000,0.498207924,D1,0.002953805
550,1768858912.748163,D1,0.000001000,0.500000000,0.501146238,D1,0.002914420
550,1768858912.748163,D2,0.000001000,0.500000000,0.498231818,D1,0.002914420
551,1768858912.775120,D1,0.000001000,0.500000000,0.501130955,D1,0.002875562
551,1768858912.775120,D2,0.000001000,0.500000000,0.498255394,D1,0.002875562
552,1768858912.812766,D1,0.000001000,0.500000000,0.501115876,D1,0.002837221
552,1768858912.812766,D2,0.000001000,0.500000000,0.498278655,D1,0.002837221
553,1768858912.838717,D1,0.000001000,0.500000000,0.501100998,D1,0.002799391
553,1768858912.838717,D2,0.000001000,0.500000000,0.498301606,D1,0.002799391
554,1768858912.870124,D1,0.000001000,0.500000000,0.501086318,D1,0.002762066
554,1768858912.870124,D2,0.000001000,0.500000000,0.498324252,D1,0.002762066
555,1768858912.897175,D1,0.000001000,0.500000000,0.501071833,D1,0.002725238
555,1768858912.897175,D2,0.000001000,0.500000000,0.498346595,D1,0.002725238
556,1768858912.922646,D1,0.000001000,0.500000000,0.501057542,D1,0.002688902
556,1768858912.922646,D2,0.000001000,0.500000000,0.498368640,D1,0.002688902
557,1768858912.948358,D1,0.000001000,0.500000000,0.501043442,D1,0.002653050
557,1768858912.948358,D2,0.000001000,0.500000000,0.498390392,D1,0.002653050
558,1768858912.974595,D1,0.000001000,0.500000000,0.501029529,D1,0.002617676
558,1768858912.974595,D2,0.000001000,0.500000000,0.498411853,D1,0.002617676
559,1768858913.000187,D1,0.000001000,0.500000000,0.501015802,D1,0.002582773
559,1768858913.000187,D2,0.000001000,0.500000000,0.498433029,D1,0.002582773
560,1768858913.026409,D1,0.000001000,0.500000000,0.501002258,D1,0.002548336
560,1768858913.026409,D2,0.000001000,0.500000000,0.498453922,D1,0.002548336
561,1768858913.052076,D1,0.000001000,0.500000000,0.500988895,D1,0.002514359
561,1768858913.052076,D2,0.000001000,0.500000000,0.498474536,D1,0.002514359
562,1768858913.088720,D1,0.000001000,0.500000000,0.500975709,D1,0.002480834
562,1768858913.088720,D2,0.000001000,0.500000000,0.498494875,D1,0.002480834
563,1768858913.114874,D1,0.000001000,0.500000000,0.500962700,D1,0.002447756
563,1768858913.114874,D2,0.000001000,0.500000000,0.498514944,D1,0.002447756
564,1768858913.139748,D1,0.000001000,0.500000000,0.500949864,D1,0.002415119
564,1768858913.139748,D2,0.000001000,0.500000000,0.498534745,D1,0.002415119
565,1768858913.165478,D1,0.000001000,0.500000000,0.500937199,D1,0.002382918
565,1768858913.165478,D2,0.000001000,0.500000000,0.498554281,D1,0.002382918
566,1768858913.190961,D1,0.000001000,0.500000000,0.500924703,D1,0.002351146
566,1768858913.190961,D2,0.000001000,0.500000000,0.498573558,D1,0.002351146
567,1768858913.215655,D1,0.000001000,0.500000000,0.500912374,D1,0.002319797
567,1768858913.215655,D2,0.000001000,0.500000000,0.498592577,D1,0.002319797
568,1768858913.241136,D1,0.000001000,0.500000000,0.500900209,D1,0.002288866
568,1768858913.241136,D2,0.000001000,0.500000000,0.498611342,D1,0.002288866
569,1768858913.265645,D1,0.000001000,0.500000000,0.500888206,D1,0.002258348
569,1768858913.265645,D2,0.000001000,0.500000000,0.498629858,D1,0.002258348
570,1768858913.293481,D1,0.000001000,0.500000000,0.500876363,D1,0.002228237
570,1768858913.293481,D2,0.000001000,0.500000000,0.498648126,D1,0.002228237
571,1768858913.328761,D1,0.000001000,0.500000000,0.500864678,D1,0.002198527
571,1768858913.328761,D2,0.000001000,0.500000000,0.498666151,D1,0.002198527
572,1768858913.370362,D1,0.000001000,0.500000000,0.500853149,D1,0.002169213
572,1768858913.370362,D2,0.000001000,0.500000000,0.498683936,D1,0.002169213
573,1768858913.403911,D1,0.000001000,0.500000000,0.500841774,D1,0.002140290
573,1768858913.403911,D2,0.000001000,0.500000000,0.498701484,D1,0.002140290
574,1768858913.431857,D1,0.000001000,0.500000000,0.500830550,D1,0.002111753
574,1768858913.431857,D2,0.000001000,0.500000000,0.498718797,D1,0.002111753
575,1768858913.461850,D1,0.000001000,0.500000000,0.500819476,D1,0.002083596
575,1768858913.461850,D2,0.000001000,0.500000000,0.498735880,D1,0.002083596
576,1768858913.489690,D1,0.000001000,0.500000000,0.500808550,D1,0.002055815
576,1768858913.489690,D2,0.000001000,0.500000000,0.498752735,D1,0.002055815
577,1768858913.516653,D1,0.000001000,0.500000000,0.500797769,D1,0.002028404
577,1768858913.516653,D2,0.000001000,0.500000000,0.498769365,D1,0.002028404
578,1768858913.543430,D1,0.000001000,0.500000000,0.500787132,D1,0.002001359
578,1768858913.543430,D2,0.000001000,0.500000000,0.498785773,D1,0.002001359
579,1768858913.574640,D1,0.000001000,0.500000000,0.500776637,D1,0.001974674
579,1768858913.574640,D2,0.000001000,0.500000000,0.498801963,D1,0.001974674
580,1768858913.601454,D1,0.000001000,0.500000000,0.500766282,D1,0.001948345
580,1768858913.601454,D2,0.000001000,0.500000000,0.498817937,D1,0.001948345
581,1768858913.628665,D1,0.000001000,0.500000000,0.500756065,D1,0.001922367
581,1768858913.628665,D2,0.000001000,0.500000000,0.498833698,D1,0.001922367
582,1768858913.664739,D1,0.000001000,0.500000000,0.500745984,D1,0.001896736
582,1768858913.664739,D2,0.000001000,0.500000000,0.498849248,D1,0.001896736
583,1768858913.691166,D1,0.000001000,0.500000000,0.500736038,D1,0.001871446
583,1768858913.691166,D2,0.000001000,0.500000000,0.498864592,D1,0.001871446
584,1768858913.716637,D1,0.000001000,0.500000000,0.500726224,D1,0.001846493
584,1768858913.716637,D2,0.000001000,0.500000000,0.498879731,D1,0.001846493
585,1768858913.742864,D1,0.000001000,0.500000000,0.500716541,D1,0.001821873
585,1768858913.742864,D2,0.000001000,0.500000000,0.498894667,D1,0.001821873
586,1768858913.769129,D1,0.000001000,0.500000000,0.500706987,D1,0.001797582
586,1768858913.769129,D2,0.000001000,0.500000000,0.498909405,D1,0.001797582
587,1768858913.794955,D1,0.000001000,0.500000000,0.500697560,D1,0.001773614
587,1768858913.794955,D2,0.000001000,0.500000000,0.498923947,D1,0.001773614
588,1768858913.830750,D1,0.000001000,0.500000000,0.500688260,D1,0.001749966
588,1768858913.830750,D2,0.000001000,0.500000000,0.498938294,D1,0.001749966
589,1768858913.858603,D1,0.000001000,0.500000000,0.500679083,D1,0.001726633
589,1768858913.858603,D2,0.000001000,0.500000000,0.498952450,D1,0.001726633
590,1768858913.887470,D1,0.000001000,0.500000000,0.500670028,D1,0.001703611
590,1768858913.887470,D2,0.000001000,0.500000000,0.498966417,D1,0.001703611
591,1768858913.916947,D1,0.000001000,0.500000000,0.500661095,D1,0.001680896
591,1768858913.916947,D2,0.000001000,0.500000000,0.498980198,D1,0.001680896
592,1768858913.953677,D1,0.000001000,0.500000000,0.500652280,D1,0.001658484
592,1768858913.953677,D2,0.000001000,0.500000000,0.498993796,D1,0.001658484
593,1768858913.980449,D1,0.000001000,0.500000000,0.500643583,D1,0.001636371
593,1768858913.980449,D2,0.000001000,0.500000000,0.499007212,D1,0.001636371
594,1768858914.007248,D1,0.000001000,0.500000000,0.500635002,D1,0.001614553
594,1768858914.007248,D2,0.000001000,0.500000000,0.499020449,D1,0.001614553
595,1768858914.035598,D1,0.000001000,0.500000000,0.500626535,D1,0.001593026
595,1768858914.035598,D2,0.000001000,0.500000000,0.499033510,D1,0.001593026
596,1768858914.062290,D1,0.000001000,0.500000000,0.500618181,D1,0.001571785
596,1768858914.062290,D2,0.000001000,0.500000000,0.499046396,D1,0.001571785
597,1768858914.089883,D1,0.000001000,0.500000000,0.500609939,D1,0.001550828
597,1768858914.089883,D2,0.000001000,0.500000000,0.499059111,D1,0.001550828
598,1768858914.118870,D1,0.000001000,0.500000000,0.500601806,D1,0.001530150
598,1768858914.118870,D2,0.000001000,0.500000000,0.499071656,D1,0.001530150
599,1768858914.148920,D1,0.000001000,0.500000000,0.500593782,D1,0.001509748
599,1768858914.148920,D2,0.000001000,0.500000000,0.499084034,D1,0.001509748
600,1768858914.175802,D1,0.000001000,0.500000000,0.500585865,D1,0.001489618
600,1768858914.175802,D2,0.000001000,0.500000000,0.499096247,D1,0.001489618
601,1768858914.202607,D1,0.000001000,0.500000000,0.500578054,D1,0.001469757
601,1768858914.202607,D2,0.000001000,0.500000000,0.499108297,D1,0.001469757
602,1768858914.241154,D1,0.000001000,0.500000000,0.500570346,D1,0.001450160
602,1768858914.241154,D2,0.000001000,0.500000000,0.499120186,D1,0.001450160
603,1768858914.268926,D1,0.000001000,0.500000000,0.500562742,D1,0.001430825
603,1768858914.268926,D2,0.000001000,0.500000000,0.499131917,D1,0.001430825
604,1768858914.295501,D1,0.000001000,0.500000000,0.500555239,D1,0.001411747
604,1768858914.295501,D2,0.000001000,0.500000000,0.499143492,D1,0.001411747
605,1768858914.322229,D1,0.000001000,0.500000000,0.500547835,D1,0.001392924
605,1768858914.322229,D2,0.000001000,0.500000000,0.499154912,D1,0.001392924
606,1768858914.348961,D1,0.000001000,0.500000000,0.500540531,D1,0.001374351
606,1768858914.348961,D2,0.000001000,0.500000000,0.499166180,D1,0.001374351
607,1768858914.378714,D1,0.000001000,0.500000000,0.500533324,D1,0.001356027
607,1768858914.378714,D2,0.000001000,0.500000000,0.499177297,D1,0.001356027
608,1768858914.412079,D1,0.000001000,0.500000000,0.500526213,D1,0.001337946
608,1768858914.412079,D2,0.000001000,0.500000000,0.499188267,D1,0.001337946
609,1768858914.439512,D1,0.000001000,0.500000000,0.500519197,D1,0.001320107
609,1768858914.439512,D2,0.000001000,0.500000000,0.499199090,D1,0.001320107
610,1768858914.467693,D1,0.000001000,0.500000000,0.500512274,D1,0.001302506
610,1768858914.467693,D2,0.000001000,0.500000000,0.499209768,D1,0.001302506
611,1768858914.498882,D1,0.000001000,0.500000000,0.500505444,D1,0.001285139
611,1768858914.498882,D2,0.000001000,0.500000000,0.499220305,D1,0.001285139
612,1768858914.539365,D1,0.000001000,0.500000000,0.500498704,D1,0.001268004
612,1768858914.539365,D2,0.000001000,0.500000000,0.499230701,D1,0.001268004
613,1768858914.570476,D1,0.000001000,0.500000000,0.500492055,D1,0.001251097
613,1768858914.570476,D2,0.000001000,0.500000000,0.499240958,D1,0.001251097
614,1768858914.597489,D1,0.000001000,0.500000000,0.500485494,D1,0.001234416
614,1768858914.597489,D2,0.000001000,0.500000000,0.499251079,D1,0.001234416
615,1768858914.623560,D1,0.000001000,0.500000000,0.500479021,D1,0.001217957
615,1768858914.623560,D2,0.000001000,0.500000000,0.499261064,D1,0.001217957
616,1768858914.651119,D1,0.000001000,0.500000000,0.500472634,D1,0.001201717
616,1768858914.651119,D2,0.000001000,0.500000000,0.499270917,D1,0.001201717
617,1768858914.678612,D1,0.000001000,0.500000000,0.500466332,D1,0.001185694
617,1768858914.678612,D2,0.000001000,0.500000000,0.499280638,D1,0.001185694
618,1768858914.705269,D1,0.000001000,0.500000000,0.500460115,D1,0.001169885
618,1768858914.705269,D2,0.000001000,0.500000000,0.499290229,D1,0.001169885
619,1768858914.732052,D1,0.000001000,0.500000000,0.500453980,D1,0.001154287
619,1768858914.732052,D2,0.000001000,0.500000000,0.499299693,D1,0.001154287
620,1768858914.757517,D1,0.000001000,0.500000000,0.500447927,D1,0.001138896
620,1768858914.757517,D2,0.000001000,0.500000000,0.499309030,D1,0.001138896
621,1768858914.784666,D1,0.000001000,0.500000000,0.500441954,D1,0.001123711
621,1768858914.784666,D2,0.000001000,0.500000000,0.499318243,D1,0.001123711
622,1768858914.823373,D1,0.000001000,0.500000000,0.500436062,D1,0.001108728
622,1768858914.823373,D2,0.000001000,0.500000000,0.499327333,D1,0.001108728
623,1768858914.849964,D1,0.000001000,0.500000000,0.500430247,D1,0.001093945
623,1768858914.849964,D2,0.000001000,0.500000000,0.499336302,D1,0.001093945
624,1768858914.877361,D1,0.000001000,0.500000000,0.500424511,D1,0.001079359
624,1768858914.877361,D2,0.000001000,0.500000000,0.499345152,D1,0.001079359
625,1768858914.906582,D1,0.000001000,0.500000000,0.500418851,D1,0.001064968
625,1768858914.906582,D2,0.000001000,0.500000000,0.499353883,D1,0.001064968
626,1768858914.934361,D1,0.000001000,0.500000000,0.500413266,D1,0.001050768
626,1768858914.934361,D2,0.000001000,0.500000000,0.499362498,D1,0.001050768
627,1768858914.964363,D1,0.000001000,0.500000000,0.500407756,D1,0.001036758
627,1768858914.964363,D2,0.000001000,0.500000000,0.499370998,D1,0.001036758
628,1768858914.990893,D1,0.000001000,0.500000000,0.500402319,D1,0.001022934
628,1768858914.990893,D2,0.000001000,0.500000000,0.499379385,D1,0.001022934
629,1768858915.018473,D1,0.000001000,0.500000000,0.500396955,D1,0.001009295
629,1768858915.018473,D2,0.000001000,0.500000000,0.499387659,D1,0.001009295
630,1768858915.045109,D1,0.000001000,0.500000000,0.500391662,D1,0.000995838
630,1768858915.045109,D2,0.000001000,0.500000000,0.499395824,D1,0.000995838
631,1768858915.070589,D1,0.000001000,0.500000000,0.500386440,D1,0.000982560
631,1768858915.070589,D2,0.000001000,0.500000000,0.499403880,D1,0.000982560
632,1768858915.106380,D1,0.000001000,0.500000000,0.500381287,D1,0.000969459
632,1768858915.106380,D2,0.000001000,0.500000000,0.499411828,D1,0.000969459
633,1768858915.132965,D1,0.000001000,0.500000000,0.500376204,D1,0.000956533
633,1768858915.132965,D2,0.000001000,0.500000000,0.499419670,D1,0.000956533
634,1768858915.158388,D1,0.000001000,0.500000000,0.500371187,D1,0.000943779
634,1768858915.158388,D2,0.000001000,0.500000000,0.499427408,D1,0.000943779
635,1768858915.183600,D1,0.000001000,0.500000000,0.500366238,D1,0.000931196
635,1768858915.183600,D2,0.000001000,0.500000000,0.499435043,D1,0.000931196
636,1768858915.210228,D1,0.000001000,0.500000000,0.500361355,D1,0.000918780
636,1768858915.210228,D2,0.000001000,0.500000000,0.499442575,D1,0.000918780
637,1768858915.236753,D1,0.000001000,0.500000000,0.500356537,D1,0.000906529
637,1768858915.236753,D2,0.000001000,0.500000000,0.499450008,D1,0.000906529
638,1768858915.263353,D1,0.000001000,0.500000000,0.500351783,D1,0.000894442
638,1768858915.263353,D2,0.000001000,0.500000000,0.499457341,D1,0.000894442
639,1768858915.288744,D1,0.000001000,0.500000000,0.500347093,D1,0.000882516
639,1768858915.288744,D2,0.000001000,0.500000000,0.499464576,D1,0.000882516
640,1768858915.316189,D1,0.000001000,0.500000000,0.500342465,D1,0.000870750
640,1768858915.316189,D2,0.000001000,0.500000000,0.499471715,D1,0.000870750
641,1768858915.342407,D1,0.000001000,0.500000000,0.500337899,D1,0.000859140
641,1768858915.342407,D2,0.000001000,0.500000000,0.499478759,D1,0.000859140
642,1768858915.378866,D1,0.000001000,0.500000000,0.500333393,D1,0.000847684
642,1768858915.378866,D2,0.000001000,0.500000000,0.499485709,D1,0.000847684
643,1768858915.417553,D1,0.000001000,0.500000000,0.500328948,D1,0.000836382
643,1768858915.417553,D2,0.000001000,0.500000000,0.499492566,D1,0.000836382
644,1768858915.444399,D1,0.000001000,0.500000000,0.500324562,D1,0.000825230
644,1768858915.444399,D2,0.000001000,0.500000000,0.499499332,D1,0.000825230
645,1768858915.476501,D1,0.000001000,0.500000000,0.500320235,D1,0.000814227
645,1768858915.476501,D2,0.000001000,0.500000000,0.499506008,D1,0.000814227
646,1768858915.502254,D1,0.000001000,0.500000000,0.500315965,D1,0.000803371
646,1768858915.502254,D2,0.000001000,0.500000000,0.499512594,D1,0.000803371
647,1768858915.528413,D1,0.000001000,0.500000000,0.500311752,D1,0.000792659
647,1768858915.528413,D2,0.000001000,0.500000000,0.499519093,D1,0.000792659
648,1768858915.553959,D1,0.000001000,0.500000000,0.500307595,D1,0.000782090
648,1768858915.553959,D2,0.000001000,0.500000000,0.499525505,D1,0.000782090
649,1768858915.580261,D1,0.000001000,0.500000000,0.500303494,D1,0.000771662
649,1768858915.580261,D2,0.000001000,0.500000000,0.499531832,D1,0.000771662
650,1768858915.607960,D1,0.000001000,0.500000000,0.500299447,D1,0.000761374
650,1768858915.607960,D2,0.000001000,0.500000000,0.499538074,D1,0.000761374
651,1768858915.634538,D1,0.000001000,0.500000000,0.500295455,D1,0.000751222
651,1768858915.634538,D2,0.000001000,0.500000000,0.499544233,D1,0.000751222
652,1768858915.671568,D1,0.000001000,0.500000000,0.500291515,D1,0.000741206
652,1768858915.671568,D2,0.000001000,0.500000000,0.499550310,D1,0.000741206
653,1768858915.700140,D1,0.000001000,0.500000000,0.500287629,D1,0.000731323
653,1768858915.700140,D2,0.000001000,0.500000000,0.499556306,D1,0.000731323
654,1768858915.725202,D1,0.000001000,0.500000000,0.500283793,D1,0.000721572
654,1768858915.725202,D2,0.000001000,0.500000000,0.499562222,D1,0.000721572
655,1768858915.749636,D1,0.000001000,0.500000000,0.500280010,D1,0.000711951
655,1768858915.749636,D2,0.000001000,0.500000000,0.499568059,D1,0.000711951
656,1768858915.774854,D1,0.000001000,0.500000000,0.500276276,D1,0.000702458
656,1768858915.774854,D2,0.000001000,0.500000000,0.499573818,D1,0.000702458
657,1768858915.801297,D1,0.000001000,0.500000000,0.500272592,D1,0.000693092
657,1768858915.801297,D2,0.000001000,0.500000000,0.499579500,D1,0.000693092
658,1768858915.826643,D1,0.000001000,0.500000000,0.500268958,D1,0.000683851
658,1768858915.826643,D2,0.000001000,0.500000000,0.499585107,D1,0.000683851
659,1768858915.851940,D1,0.000001000,0.500000000,0.500265372,D1,0.000674733
659,1768858915.851940,D2,0.000001000,0.500000000,0.499590639,D1,0.000674733
660,1768858915.877138,D1,0.000001000,0.500000000,0.500261833,D1,0.000665737
660,1768858915.877138,D2,0.000001000,0.500000000,0.499596097,D1,0.000665737
661,1768858915.902314,D1,0.000001000,0.500000000,0.500258342,D1,0.000656860
661,1768858915.902314,D2,0.000001000,0.500000000,0.499601482,D1,0.000656860
662,1768858915.936794,D1,0.000001000,0.500000000,0.500254898,D1,0.000648102
662,1768858915.936794,D2,0.000001000,0.500000000,0.499606796,D1,0.000648102
663,1768858915.963637,D1,0.000001000,0.500000000,0.500251499,D1,0.000639461
663,1768858915.963637,D2,0.000001000,0.500000000,0.499612039,D1,0.000639461
664,1768858915.989713,D1,0.000001000,0.500000000,0.500248146,D1,0.000630934
664,1768858915.989713,D2,0.000001000,0.500000000,0.499617211,D1,0.000630934
665,1768858916.017914,D1,0.000001000,0.500000000,0.500244837,D1,0.000622522
665,1768858916.017914,D2,0.000001000,0.500000000,0.499622315,D1,0.000622522
666,1768858916.043460,D1,0.000001000,0.500000000,0.500241573,D1,0.000614222
666,1768858916.043460,D2,0.000001000,0.500000000,0.499627351,D1,0.000614222
667,1768858916.068850,D1,0.000001000,0.500000000,0.500238352,D1,0.000606032
667,1768858916.068850,D2,0.000001000,0.500000000,0.499632320,D1,0.000606032
668,1768858916.094322,D1,0.000001000,0.500000000,0.500235174,D1,0.000597952
668,1768858916.094322,D2,0.000001000,0.500000000,0.499637222,D1,0.000597952
669,1768858916.119184,D1,0.000001000,0.500000000,0.500232038,D1,0.000589979
669,1768858916.119184,D2,0.000001000,0.500000000,0.499642059,D1,0.000589979
670,1768858916.143489,D1,0.000001000,0.500000000,0.500228944,D1,0.000582113
670,1768858916.143489,D2,0.000001000,0.500000000,0.499646832,D1,0.000582113
671,1768858916.168485,D1,0.000001000,0.500000000,0.500225892,D1,0.000574351
671,1768858916.168485,D2,0.000001000,0.500000000,0.499651541,D1,0.000574351
672,1768858916.203316,D1,0.000001000,0.500000000,0.500222880,D1,0.000566693
672,1768858916.203316,D2,0.000001000,0.500000000,0.499656187,D1,0.000566693
673,1768858916.228642,D1,0.000001000,0.500000000,0.500219908,D1,0.000559137
673,1768858916.228642,D2,0.000001000,0.500000000,0.499660771,D1,0.000559137
674,1768858916.253669,D1,0.000001000,0.500000000,0.500216976,D1,0.000551682
674,1768858916.253669,D2,0.000001000,0.500000000,0.499665294,D1,0.000551682
675,1768858916.278615,D1,0.000001000,0.500000000,0.500214083,D1,0.000544326
675,1768858916.278615,D2,0.000001000,0.500000000,0.499669757,D1,0.000544326
676,1768858916.304967,D1,0.000001000,0.500000000,0.500211228,D1,0.000537069
676,1768858916.304967,D2,0.000001000,0.500000000,0.499674160,D1,0.000537069
677,1768858916.329772,D1,0.000001000,0.500000000,0.500208412,D1,0.000529908
677,1768858916.329772,D2,0.000001000,0.500000000,0.499678504,D1,0.000529908
678,1768858916.354530,D1,0.000001000,0.500000000,0.500205633,D1,0.000522842
678,1768858916.354530,D2,0.000001000,0.500000000,0.499682791,D1,0.000522842
679,1768858916.379017,D1,0.000001000,0.500000000,0.500202891,D1,0.000515871
679,1768858916.379017,D2,0.000001000,0.500000000,0.499687021,D1,0.000515871
680,1768858916.403253,D1,0.000001000,0.500000000,0.500200186,D1,0.000508993
680,1768858916.403253,D2,0.000001000,0.500000000,0.499691194,D1,0.000508993
681,1768858916.429469,D1,0.000001000,0.500000000,0.500197517,D1,0.000502206
681,1768858916.429469,D2,0.000001000,0.500000000,0.499695311,D1,0.000502206
682,1768858916.474408,D1,0.000001000,0.500000000,0.500194884,D1,0.000495510
682,1768858916.474408,D2,0.000001000,0.500000000,0.499699374,D1,0.000495510
683,1768858916.500487,D1,0.000001000,0.500000000,0.500192285,D1,0.000488903
683,1768858916.500487,D2,0.000001000,0.500000000,0.499703382,D1,0.000488903
684,1768858916.529149,D1,0.000001000,0.500000000,0.500189721,D1,0.000482385
684,1768858916.529149,D2,0.000001000,0.500000000,0.499707337,D1,0.000482385
685,1768858916.558974,D1,0.000001000,0.500000000,0.500187192,D1,0.000475953
685,1768858916.558974,D2,0.000001000,0.500000000,0.499711239,D1,0.000475953
686,1768858916.585364,D1,0.000001000,0.500000000,0.500184696,D1,0.000469607
686,1768858916.585364,D2,0.000001000,0.500000000,0.499715089,D1,0.000469607
687,1768858916.612432,D1,0.000001000,0.500000000,0.500182233,D1,0.000463345
687,1768858916.612432,D2,0.000001000,0.500000000,0.499718888,D1,0.000463345
688,1768858916.639342,D1,0.000001000,0.500000000,0.500179803,D1,0.000457167
688,1768858916.639342,D2,0.000001000,0.500000000,0.499722636,D1,0.000457167
689,1768858916.665092,D1,0.000001000,0.500000000,0.500177406,D1,0.000451072
689,1768858916.665092,D2,0.000001000,0.500000000,0.499726334,D1,0.000451072
690,1768858916.690555,D1,0.000001000,0.500000000,0.500175041,D1,0.000445057
690,1768858916.690555,D2,0.000001000,0.500000000,0.499729983,D1,0.000445057
691,1768858916.715872,D1,0.000001000,0.500000000,0.500172707,D1,0.000439123
691,1768858916.715872,D2,0.000001000,0.500000000,0.499733583,D1,0.000439123
692,1768858916.751022,D1,0.000001000,0.500000000,0.500170404,D1,0.000433268
692,1768858916.751022,D2,0.000001000,0.500000000,0.499737136,D1,0.000433268
693,1768858916.776776,D1,0.000001000,0.500000000,0.500168132,D1,0.000427491
693,1768858916.776776,D2,0.000001000,0.500000000,0.499740640,D1,0.000427491
694,1768858916.802780,D1,0.000001000,0.500000000,0.500165890,D1,0.000421792
694,1768858916.802780,D2,0.000001000,0.500000000,0.499744099,D1,0.000421792
695,1768858916.827171,D1,0.000001000,0.500000000,0.500163678,D1,0.000416168
695,1768858916.827171,D2,0.000001000,0.500000000,0.499747511,D1,0.000416168
696,1768858916.851673,D1,0.000001000,0.500000000,0.500161496,D1,0.000410619
696,1768858916.851673,D2,0.000001000,0.500000000,0.499750877,D1,0.000410619
697,1768858916.877015,D1,0.000001000,0.500000000,0.500159343,D1,0.000405144
697,1768858916.877015,D2,0.000001000,0.500000000,0.499754199,D1,0.000405144
698,1768858916.902093,D1,0.000001000,0.500000000,0.500157218,D1,0.000399742
