step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
519,1768419817.771485,D2,0.181950015,0.501012154,0.538001436,D2,-0.076945776
520,1768419817.819888,D1,0.183573528,0.499060630,0.461562394,D2,-0.075944882
520,1768419817.819888,D2,0.184264600,0.500939370,0.537507276,D2,-0.075944882
521,1768419817.858204,D1,0.185694901,0.498929340,0.462060620,D2,-0.074960834
521,1768419817.858204,D2,0.186491872,0.501070660,0.537021454,D2,-0.074960834
522,1768419817.891513,D1,0.187715585,0.498937384,0.462552310,D2,-0.073989693
522,1768419817.891513,D2,0.188515163,0.501062616,0.536542003,D2,-0.073989693
523,1768419817.918135,D1,0.189854749,0.499136570,0.463040100,D2,-0.073026188
523,1768419817.918135,D2,0.190511589,0.500863430,0.536066289,D2,-0.073026188
524,1768419817.975939,D1,0.192035141,0.499011120,0.463519714,D2,-0.072078876
524,1768419817.975939,D2,0.192796245,0.500988880,0.535598590,D2,-0.072078876
525,1768419818.025573,D1,0.194098156,0.499011843,0.463992942,D2,-0.071144175
525,1768419818.025573,D2,0.194866873,0.500988157,0.535137117,D2,-0.071144175
526,1768419818.073382,D1,0.196405946,0.499502025,0.464466397,D2,-0.070208866
526,1768419818.073382,D2,0.196797556,0.500497975,0.534675262,D2,-0.070208866
527,1768419818.120423,D1,0.198370229,0.499372757,0.464931815,D2,-0.069289474
527,1768419818.120423,D2,0.198868560,0.500627243,0.534221289,D2,-0.069289474
528,1768419818.176195,D1,0.200648260,0.499355505,0.465390797,D2,-0.068382801
528,1768419818.176195,D2,0.201166196,0.500644495,0.533773598,D2,-0.068382801
529,1768419818.234816,D1,0.202771269,0.499598799,0.465846904,D2,-0.067481729
529,1768419818.234816,D2,0.203096938,0.500401201,0.533328633,D2,-0.067481729
530,1768419818.289591,D1,0.205046264,0.499617408,0.466297177,D2,-0.066592175
530,1768419818.289591,D2,0.205360301,0.500382592,0.532889352,D2,-0.066592175
531,1768419818.338769,D1,0.207243126,0.499665214,0.466742084,D2,-0.065713207
531,1768419818.338769,D2,0.207520841,0.500334786,0.532455291,D2,-0.065713207
532,1768419818.392741,D1,0.209490950,0.499698282,0.467181500,D2,-0.064845077
532,1768419818.392741,D2,0.209743931,0.500301718,0.532026577,D2,-0.064845077
533,1768419818.439057,D1,0.211694437,0.499711140,0.467615229,D2,-0.063988178
533,1768419818.439057,D2,0.211939179,0.500288860,0.531603407,D2,-0.063988178
534,1768419818.491759,D1,0.213566956,0.499618451,0.468041939,D2,-0.063145177
534,1768419818.491759,D2,0.213893149,0.500381549,0.531187116,D2,-0.063145177
535,1768419818.539457,D1,0.215556339,0.499384395,0.468459838,D2,-0.062319658
535,1768419818.539457,D2,0.216087783,0.500615605,0.530779496,D2,-0.062319658
536,1768419818.585752,D1,0.217815619,0.499627943,0.468875413,D2,-0.061498651
536,1768419818.585752,D2,0.218140019,0.500372057,0.530374063,D2,-0.061498651
537,1768419818.631793,D1,0.219936270,0.499536571,0.469284228,D2,-0.060691027
537,1768419818.631793,D2,0.220344348,0.500463429,0.529975255,D2,-0.060691027
538,1768419818.679152,D1,0.222139475,0.499664974,0.469689305,D2,-0.059890747
538,1768419818.679152,D2,0.222437364,0.500335026,0.529580052,D2,-0.059890747
539,1768419818.733678,D1,0.224431069,0.499912798,0.470092285,D2,-0.059094529
539,1768419818.733678,D2,0.224509365,0.500087202,0.529186814,D2,-0.059094529
540,1768419818.795695,D1,0.226499160,0.499896361,0.470489672,D2,-0.058309366
540,1768419818.795695,D2,0.226593076,0.500103639,0.528799038,D2,-0.058309366
541,1768419818.844540,D1,0.228654181,0.499817894,0.470880715,D2,-0.057536764
541,1768419818.844540,D2,0.228820798,0.500182106,0.528417479,D2,-0.057536764
542,1768419818.900152,D1,0.230853064,0.499980531,0.471268713,D2,-0.056770126
542,1768419818.900152,D2,0.230871042,0.500019469,0.528038839,D2,-0.056770126
543,1768419818.952257,D1,0.232866762,0.500206846,0.471654555,D2,-0.056007675
543,1768419818.952257,D2,0.232674172,0.499793154,0.527662230,D2,-0.056007675
544,1768419819.006162,D1,0.234978107,0.499726575,0.472028848,D2,-0.055268197
544,1768419819.006162,D2,0.235235243,0.500273425,0.527297046,D2,-0.055268197
545,1768419819.072035,D1,0.237359482,0.499962496,0.472401297,D2,-0.054532288
545,1768419819.072035,D2,0.237395092,0.500037504,0.526933585,D2,-0.054532288
546,1768419819.138068,D1,0.239415129,0.499796620,0.472766568,D2,-0.053810614
546,1768419819.138068,D2,0.239609977,0.500203380,0.526577182,D2,-0.053810614
547,1768419819.197762,D1,0.241667679,0.499890025,0.473128214,D2,-0.053096072
547,1768419819.197762,D2,0.241774012,0.500109975,0.526224286,D2,-0.053096072
548,1768419819.279356,D1,0.243877762,0.499743205,0.473483081,D2,-0.052394973
548,1768419819.279356,D2,0.244128397,0.500256795,0.525878053,D2,-0.052394973
549,1768419819.366959,D1,0.246045440,0.500000013,0.473836640,D2,-0.051696373
549,1768419819.366959,D2,0.246045427,0.499999987,0.525533012,D2,-0.051696373
550,1768419819.439129,D1,0.248127097,0.499838709,0.474183334,D2,-0.051011389
550,1768419819.439129,D2,0.248287231,0.500161291,0.525194723,D2,-0.051011389
551,1768419819.490194,D1,0.250142765,0.499588357,0.474522068,D2,-0.050342214
551,1768419819.490194,D2,0.250554983,0.500411643,0.524864281,D2,-0.050342214
552,1768419819.551710,D1,0.252464666,0.499809773,0.474859237,D2,-0.049676057
552,1768419819.551710,D2,0.252656841,0.500190227,0.524535294,D2,-0.049676057
553,1768419819.604947,D1,0.254611099,0.499778873,0.475191499,D2,-0.049019606
553,1768419819.604947,D2,0.254836404,0.500221127,0.524211105,D2,-0.049019606
554,1768419819.655129,D1,0.256847936,0.499625357,0.475517284,D2,-0.048376002
554,1768419819.655129,D2,0.257233130,0.500374643,0.523893286,D2,-0.048376002
555,1768419819.712894,D1,0.259023042,0.499849267,0.475841710,D2,-0.047735008
555,1768419819.712894,D2,0.259179263,0.500150733,0.523576718,D2,-0.047735008
556,1768419819.790822,D1,0.261306445,0.500102920,0.476165193,D2,-0.047095797
556,1768419819.790822,D2,0.261198892,0.499897080,0.523260990,D2,-0.047095797
557,1768419819.900588,D1,0.263363510,0.499914224,0.476481847,D2,-0.046470140
557,1768419819.900588,D2,0.263453886,0.500085776,0.522951987,D2,-0.046470140
558,1768419819.979615,D1,0.265548924,0.499882803,0.476793859,D2,-0.045853664
558,1768419819.979615,D2,0.265673440,0.500117197,0.522647523,D2,-0.045853664
559,1768419820.038458,D1,0.267506171,0.499552602,0.477097309,D2,-0.045254212
559,1768419820.038458,D2,0.267985326,0.500447398,0.522351521,D2,-0.045254212
560,1768419820.112404,D1,0.269585181,0.499724695,0.477399008,D2,-0.044658164
560,1768419820.112404,D2,0.269882217,0.500275305,0.522057172,D2,-0.044658164
561,1768419820.236601,D1,0.271906400,0.499687428,0.477696187,D2,-0.044071057
561,1768419820.236601,D2,0.272246573,0.500312572,0.521767244,D2,-0.044071057
562,1768419820.407921,D1,0.274172185,0.499769147,0.477990493,D2,-0.043489599
562,1768419820.407921,D2,0.274425476,0.500230853,0.521480092,D2,-0.043489599
563,1768419820.462360,D1,0.276627711,0.500127265,0.478285650,D2,-0.042906344
563,1768419820.462360,D2,0.276486927,0.499872735,0.521191994,D2,-0.042906344
564,1768419820.511771,D1,0.278888872,0.499958722,0.478574624,D2,-0.042335360
564,1768419820.511771,D2,0.278934924,0.500041278,0.520909984,D2,-0.042335360
565,1768419820.561430,D1,0.281263667,0.500314261,0.478864486,D2,-0.041762509
565,1768419820.561430,D2,0.280910329,0.499685739,0.520626994,D2,-0.041762509
566,1768419820.616915,D1,0.283276537,0.500012806,0.479146463,D2,-0.041205334
566,1768419820.616915,D2,0.283262026,0.499987194,0.520351797,D2,-0.041205334
567,1768419820.690213,D1,0.285240795,0.499705904,0.479420589,D2,-0.040663772
567,1768419820.690213,D2,0.285576546,0.500294096,0.520084361,D2,-0.040663772
568,1768419820.799023,D1,0.287239683,0.499480377,0.479688053,D2,-0.040135445
568,1768419820.799023,D2,0.287837329,0.500519623,0.519823498,D2,-0.040135445
569,1768419820.909917,D1,0.289591470,0.499605473,0.479953619,D2,-0.039610826
569,1768419820.909917,D2,0.290048838,0.500394527,0.519564445,D2,-0.039610826
570,1768419821.003408,D1,0.291650220,0.499746717,0.480217527,D2,-0.039089436
570,1768419821.003408,D2,0.291945850,0.500253283,0.519306963,D2,-0.039089436
571,1768419821.093951,D1,0.294122628,0.500186267,0.480483777,D2,-0.038563277
571,1768419821.093951,D2,0.293903568,0.499813733,0.519047053,D2,-0.038563277
572,1768419821.180859,D1,0.296302309,0.500361584,0.480748814,D2,-0.038039457
572,1768419821.180859,D2,0.295874066,0.499638416,0.518788271,D2,-0.038039457
573,1768419821.237298,D1,0.298555649,0.500387015,0.481010657,D2,-0.037521944
573,1768419821.237298,D2,0.298093824,0.499612985,0.518532601,D2,-0.037521944
574,1768419821.296037,D1,0.300758119,0.500239528,0.481267042,D2,-0.037015264
574,1768419821.296037,D2,0.300470096,0.499760472,0.518282306,D2,-0.037015264
575,1768419821.362521,D1,0.303050843,0.500307561,0.481520915,D2,-0.036513526
575,1768419821.362521,D2,0.302678245,0.499692439,0.518034441,D2,-0.036513526
576,1768419821.412519,D1,0.305179154,0.500235848,0.481770448,D2,-0.036020389
576,1768419821.412519,D2,0.304891386,0.499764152,0.517790837,D2,-0.036020389
577,1768419821.479794,D1,0.307551848,0.500483280,0.482019952,D2,-0.035527230
577,1768419821.479794,D2,0.306957888,0.499516720,0.517547182,D2,-0.035527230
578,1768419821.521276,D1,0.309819353,0.500656250,0.482268436,D2,-0.035036034
578,1768419821.521276,D2,0.309007143,0.499343750,0.517304470,D2,-0.035036034
579,1768419821.568232,D1,0.312181589,0.500699735,0.482514187,D2,-0.034550227
579,1768419821.568232,D2,0.311309033,0.499300265,0.517064414,D2,-0.034550227
580,1768419821.616108,D1,0.314257043,0.500526680,0.482754353,D2,-0.034075512
580,1768419821.616108,D2,0.313595689,0.499473320,0.516829866,D2,-0.034075512
581,1768419821.665232,D1,0.316547900,0.500507086,0.482991056,D2,-0.033607650
581,1768419821.665232,D2,0.315906483,0.499492914,0.516598706,D2,-0.033607650
582,1768419821.727807,D1,0.318787827,0.500402457,0.483223208,D2,-0.033148816
582,1768419821.727807,D2,0.318275047,0.499597543,0.516372024,D2,-0.033148816
583,1768419821.775604,D1,0.320999089,0.500376094,0.483451914,D2,-0.032696802
583,1768419821.775604,D2,0.320516548,0.499623906,0.516148716,D2,-0.032696802
584,1768419821.822688,D1,0.323276397,0.500649840,0.483681219,D2,-0.032243516
584,1768419821.822688,D2,0.322437176,0.499350160,0.515924735,D2,-0.032243516
585,1768419821.876626,D1,0.325693735,0.500521210,0.483905752,D2,-0.031799703
585,1768419821.876626,D2,0.325015423,0.499478790,0.515705456,D2,-0.031799703
586,1768419821.927331,D1,0.328007238,0.500483594,0.484126790,D2,-0.031362812
586,1768419821.927331,D2,0.327373361,0.499516406,0.515489602,D2,-0.031362812
587,1768419821.978572,D1,0.330315987,0.500606821,0.484346524,D2,-0.030928459
587,1768419821.978572,D2,0.329515189,0.499393179,0.515274983,D2,-0.030928459
588,1768419822.029511,D1,0.332622649,0.500574227,0.484562893,D2,-0.030500767
588,1768419822.029511,D2,0.331859522,0.499425773,0.515063660,D2,-0.030500767
589,1768419822.078652,D1,0.334637632,0.500308843,0.484772839,D2,-0.030085854
589,1768419822.078652,D2,0.334224485,0.499691157,0.514858693,D2,-0.030085854
590,1768419822.128774,D1,0.336917333,0.500337155,0.484980364,D2,-0.029675718
590,1768419822.128774,D2,0.336463266,0.499662845,0.514656082,D2,-0.029675718
591,1768419822.181080,D1,0.338965179,0.500143460,0.485182538,D2,-0.029276217
591,1768419822.181080,D2,0.338770722,0.499856540,0.514458755,D2,-0.029276217
592,1768419822.238790,D1,0.341237231,0.500057602,0.485380872,D2,-0.028884331
592,1768419822.238790,D2,0.341158616,0.499942398,0.514265203,D2,-0.028884331
593,1768419822.288682,D1,0.343479800,0.500119930,0.485577393,D2,-0.028496008
593,1768419822.288682,D2,0.343315065,0.499880070,0.514073402,D2,-0.028496008
594,1768419822.339134,D1,0.345499137,0.499833833,0.485767479,D2,-0.028120493
594,1768419822.339134,D2,0.345728856,0.500166167,0.513887972,D2,-0.028120493
595,1768419822.379638,D1,0.347540865,0.499622294,0.485952210,D2,-0.027755625
595,1768419822.379638,D2,0.348066335,0.500377706,0.513707835,D2,-0.027755625
596,1768419822.426246,D1,0.349807441,0.499686513,0.486135334,D2,-0.027393910
596,1768419822.426246,D2,0.350246357,0.500313487,0.513529244,D2,-0.027393910
597,1768419822.472980,D1,0.352010798,0.499781723,0.486317286,D2,-0.027034478
597,1768419822.472980,D2,0.352318275,0.500218277,0.513351764,D2,-0.027034478
598,1768419822.518910,D1,0.354054315,0.499586118,0.486494204,D2,-0.026685055
598,1768419822.518910,D2,0.354640948,0.500413882,0.513179259,D2,-0.026685055
599,1768419822.565023,D1,0.356341023,0.499403843,0.486666332,D2,-0.026345152
599,1768419822.565023,D2,0.357191779,0.500596157,0.513011484,D2,-0.026345152
600,1768419822.611198,D1,0.358600697,0.499320241,0.486835051,D2,-0.026012010
600,1768419822.611198,D2,0.359577073,0.500679759,0.512847061,D2,-0.026012010
601,1768419822.657148,D1,0.360746479,0.499330042,0.487001651,D2,-0.025683049
601,1768419822.657148,D2,0.361714516,0.500669958,0.512684700,D2,-0.025683049
602,1768419822.710082,D1,0.363016304,0.499252503,0.487164995,D2,-0.025360542
602,1768419822.710082,D2,0.364103343,0.500747497,0.512525537,D2,-0.025360542
603,1768419822.755257,D1,0.365322896,0.499271422,0.487326415,D2,-0.025041830
603,1768419822.755257,D2,0.366389114,0.500728578,0.512368244,D2,-0.025041830
604,1768419822.816438,D1,0.367403532,0.499179732,0.487484459,D2,-0.024729813
604,1768419822.816438,D2,0.368610991,0.500820268,0.512214271,D2,-0.024729813
605,1768419822.870012,D1,0.369700800,0.499222227,0.487640962,D2,-0.024420822
605,1768419822.870012,D2,0.370852765,0.500777773,0.512061785,D2,-0.024420822
606,1768419822.917988,D1,0.371811505,0.499135414,0.487794222,D2,-0.024118267
606,1768419822.917988,D2,0.373099583,0.500864586,0.511912489,D2,-0.024118267
607,1768419822.965416,D1,0.374036007,0.498954517,0.487943026,D2,-0.023824570
607,1768419822.965416,D2,0.375603477,0.501045483,0.511767595,D2,-0.023824570
608,1768419823.011230,D1,0.376239247,0.498832950,0.488088225,D2,-0.023538030
608,1768419823.011230,D2,0.377999716,0.501167050,0.511626255,D2,-0.023538030
609,1768419823.056822,D1,0.378481751,0.498844977,0.488231648,D2,-0.023254990
609,1768419823.056822,D2,0.380234419,0.501155023,0.511486638,D2,-0.023254990
610,1768419823.103173,D1,0.380693369,0.498753601,0.488371941,D2,-0.022978161
610,1768419823.103173,D2,0.382596095,0.501246399,0.511350102,D2,-0.022978161
611,1768419823.141796,D1,0.383002304,0.498839551,0.488511509,D2,-0.022702731
611,1768419823.141796,D2,0.384784258,0.501160449,0.511214240,D2,-0.022702731
612,1768419823.202187,D1,0.385170695,0.498701650,0.488647377,D2,-0.022434651
612,1768419823.202187,D2,0.387176248,0.501298350,0.511082028,D2,-0.022434651
613,1768419823.238487,D1,0.387433468,0.498619462,0.488780338,D2,-0.022172336
613,1768419823.238487,D2,0.389578858,0.501380538,0.510952675,D2,-0.022172336
614,1768419823.280921,D1,0.389792481,0.498668183,0.488912176,D2,-0.021912220
614,1768419823.280921,D2,0.391874557,0.501331817,0.510824397,D2,-0.021912220
615,1768419823.335997,D1,0.392184385,0.498656414,0.489042100,D2,-0.021655886
615,1768419823.335997,D2,0.394297798,0.501343586,0.510697986,D2,-0.021655886
616,1768419823.389480,D1,0.394306195,0.498597101,0.489169500,D2,-0.021404552
616,1768419823.389480,D2,0.396525109,0.501402899,0.510574051,D2,-0.021404552
617,1768419823.454772,D1,0.396321381,0.498484532,0.489293700,D2,-0.021159570
617,1768419823.454772,D2,0.398731134,0.501515468,0.510453270,D2,-0.021159570
618,1768419823.505815,D1,0.398717993,0.498533191,0.489416893,D2,-0.020916558
618,1768419823.505815,D2,0.401064249,0.501466809,0.510333451,D2,-0.020916558
619,1768419823.576962,D1,0.401123730,0.498756512,0.489541421,D2,-0.020670830
619,1768419823.576962,D2,0.403123875,0.501243488,0.510212251,D2,-0.020670830
620,1768419823.652399,D1,0.403509334,0.498871796,0.489665826,D2,-0.020425304
620,1768419823.652399,D2,0.405334416,0.501128204,0.510091131,D2,-0.020425304
621,1768419823.708938,D1,0.405508958,0.498571319,0.489784566,D2,-0.020191065
621,1768419823.708938,D2,0.407832971,0.501428681,0.509975631,D2,-0.020191065
622,1768419823.764820,D1,0.407768750,0.498626635,0.489902461,D2,-0.019958474
622,1768419823.764820,D2,0.410014981,0.501373365,0.509860934,D2,-0.019958474
623,1768419823.790637,D1,0.410026912,0.498620183,0.490018697,D2,-0.019729156
623,1768419823.790637,D2,0.412296223,0.501379817,0.509747853,D2,-0.019729156
624,1768419823.815108,D1,0.412273131,0.498564010,0.490132634,D2,-0.019504394
624,1768419823.815108,D2,0.414648033,0.501435990,0.509637028,D2,-0.019504394
625,1768419823.840364,D1,0.414568082,0.498526553,0.490244553,D2,-0.019283627
625,1768419823.840364,D2,0.417018679,0.501473447,0.509528180,D2,-0.019283627
626,1768419823.868375,D1,0.416746473,0.498378565,0.490353007,D2,-0.019069750
626,1768419823.868375,D2,0.419458176,0.501621435,0.509422757,D2,-0.019069750
627,1768419823.893062,D1,0.419099075,0.498401925,0.490460326,D2,-0.018858102
627,1768419823.893062,D2,0.421786672,0.501598075,0.509318428,D2,-0.018858102
628,1768419823.919133,D1,0.421401333,0.498395224,0.490566124,D2,-0.018649455
628,1768419823.919133,D2,0.424115061,0.501604776,0.509215579,D2,-0.018649455
629,1768419823.945393,D1,0.423770214,0.498622523,0.490673543,D2,-0.018437528
629,1768419823.945393,D2,0.426111600,0.501377477,0.509111071,D2,-0.018437528
630,1768419823.975980,D1,0.425905075,0.498459736,0.490777359,D2,-0.018232768
630,1768419823.975980,D2,0.428537208,0.501540264,0.509010127,D2,-0.018232768
631,1768419824.007334,D1,0.428216248,0.498595126,0.490881596,D2,-0.018027128
631,1768419824.007334,D2,0.430629389,0.501404874,0.508908724,D2,-0.018027128
632,1768419824.038417,D1,0.430530990,0.498624484,0.490984834,D2,-0.017823447
632,1768419824.038417,D2,0.432906333,0.501375516,0.508808281,D2,-0.017823447
633,1768419824.065723,D1,0.432600466,0.498434064,0.491084157,D2,-0.017627559
633,1768419824.065723,D2,0.435318678,0.501565936,0.508711716,D2,-0.017627559
634,1768419824.092492,D1,0.434724710,0.498236293,0.491179519,D2,-0.017439557
634,1768419824.092492,D2,0.437802474,0.501763707,0.508619076,D2,-0.017439557
635,1768419824.123411,D1,0.437096212,0.498252476,0.491273825,D2,-0.017253630
635,1768419824.123411,D2,0.440162272,0.501747524,0.508527456,D2,-0.017253630
636,1768419824.171854,D1,0.439268957,0.498162914,0.491365680,D2,-0.017072571
636,1768419824.171854,D2,0.442508760,0.501837086,0.508438251,D2,-0.017072571
637,1768419824.249297,D1,0.441771153,0.498267248,0.491457701,D2,-0.016891143
637,1768419824.249297,D2,0.444843720,0.501732752,0.508348844,D2,-0.016891143
638,1768419824.310282,D1,0.444235381,0.498366573,0.491549819,D2,-0.016709486
638,1768419824.310282,D2,0.447147399,0.501633427,0.508259305,D2,-0.016709486
639,1768419824.369814,D1,0.446416579,0.498313075,0.491639996,D2,-0.016531678
639,1768419824.369814,D2,0.449439061,0.501686925,0.508171673,D2,-0.016531678
640,1768419824.428168,D1,0.448777531,0.498302855,0.491728834,D2,-0.016356512
640,1768419824.428168,D2,0.451834469,0.501697145,0.508085346,D2,-0.016356512
641,1768419824.484725,D1,0.450956034,0.498197989,0.491815089,D2,-0.016186479
641,1768419824.484725,D2,0.454218301,0.501802011,0.508001568,D2,-0.016186479
642,1768419824.549328,D1,0.453121839,0.498085888,0.491898700,D2,-0.016021702
642,1768419824.549328,D2,0.456604475,0.501914112,0.507920402,D2,-0.016021702
643,1768419824.599605,D1,0.455461114,0.498109009,0.491981504,D2,-0.015858506
643,1768419824.599605,D2,0.458919284,0.501890991,0.507840010,D2,-0.015858506
644,1768419824.645772,D1,0.457799338,0.498017956,0.492061990,D2,-0.015699914
644,1768419824.645772,D2,0.461443296,0.501982044,0.507761904,D2,-0.015699914
645,1768419824.695313,D1,0.460188139,0.498022065,0.492141458,D2,-0.015543327
645,1768419824.695313,D2,0.463843488,0.501977935,0.507684784,D2,-0.015543327
646,1768419824.741511,D1,0.462445351,0.497966982,0.492219131,D2,-0.015390296
646,1768419824.741511,D2,0.466221342,0.502033018,0.507609428,D2,-0.015390296
647,1768419824.790511,D1,0.464697282,0.497899141,0.492294865,D2,-0.015241115
647,1768419824.790511,D2,0.468618814,0.502100859,0.507535980,D2,-0.015241115
648,1768419824.839491,D1,0.467250223,0.498032726,0.492371370,D2,-0.015090361
648,1768419824.839491,D2,0.470941583,0.501967274,0.507461731,D2,-0.015090361
649,1768419824.887196,D1,0.469456526,0.498131301,0.492448169,D2,-0.014938988
649,1768419824.887196,D2,0.472978783,0.501868699,0.507387157,D2,-0.014938988
650,1768419824.933925,D1,0.471650733,0.498125816,0.492523871,D2,-0.014789780
650,1768419824.933925,D2,0.475199877,0.501874184,0.507313650,D2,-0.014789780
651,1768419824.981156,D1,0.474118746,0.498196805,0.492599510,D2,-0.014640668
651,1768419824.981156,D2,0.477550838,0.501803195,0.507240178,D2,-0.014640668
652,1768419825.036537,D1,0.476327749,0.498260352,0.492674988,D2,-0.014491850
652,1768419825.036537,D2,0.479653892,0.501739648,0.507166837,D2,-0.014491850
653,1768419825.086529,D1,0.478723345,0.498169044,0.492748242,D2,-0.014347450
653,1768419825.086529,D2,0.482242316,0.501830956,0.507095692,D2,-0.014347450
654,1768419825.136301,D1,0.480954235,0.498306544,0.492822353,D2,-0.014201310
654,1768419825.136301,D2,0.484223207,0.501693456,0.507023662,D2,-0.014201310
655,1768419825.186249,D1,0.483055083,0.498246269,0.492894671,D2,-0.014058725
655,1768419825.186249,D2,0.486455605,0.501753731,0.506953397,D2,-0.014058725
656,1768419825.236734,D1,0.485336465,0.498309682,0.492966872,D2,-0.013916351
656,1768419825.236734,D2,0.488629088,0.501690318,0.506883222,D2,-0.013916351
657,1768419825.285481,D1,0.487586224,0.498250570,0.493037321,D2,-0.013777451
657,1768419825.285481,D2,0.491010196,0.501749430,0.506814772,D2,-0.013777451
658,1768419825.321356,D1,0.489878679,0.498273149,0.493107132,D2,-0.013639801
658,1768419825.321356,D2,0.493274197,0.501726851,0.506746933,D2,-0.013639801
659,1768419825.356320,D1,0.492485281,0.498582477,0.493180137,D2,-0.013495738
659,1768419825.356320,D2,0.495285657,0.501417523,0.506675874,D2,-0.013495738
660,1768419825.396393,D1,0.494815864,0.498581379,0.493252153,D2,-0.013353624
660,1768419825.396393,D2,0.497631678,0.501418621,0.506605777,D2,-0.013353624
661,1768419825.441848,D1,0.497259754,0.498774670,0.493325787,D2,-0.013208251
661,1768419825.441848,D2,0.499702969,0.501225330,0.506534038,D2,-0.013208251
662,1768419825.496551,D1,0.499837745,0.498901410,0.493400128,D2,-0.013061437
662,1768419825.496551,D2,0.502039050,0.501098590,0.506461565,D2,-0.013061437
663,1768419825.534467,D1,0.502377953,0.499004409,0.493474852,D2,-0.012913834
663,1768419825.534467,D2,0.504382596,0.500995591,0.506388686,D2,-0.012913834
664,1768419825.558821,D1,0.504765351,0.498936814,0.493547678,D2,-0.012770001
664,1768419825.558821,D2,0.506916564,0.501063186,0.506317679,D2,-0.012770001
665,1768419825.582111,D1,0.506695643,0.498752338,0.493617074,D2,-0.012633005
665,1768419825.582111,D2,0.509230709,0.501247662,0.506250079,D2,-0.012633005
666,1768419825.605166,D1,0.508950438,0.498812375,0.493686344,D2,-0.012496235
666,1768419825.605166,D2,0.511373963,0.501187625,0.506182579,D2,-0.012496235
667,1768419825.627888,D1,0.511106523,0.498739417,0.493753719,D2,-0.012363234
667,1768419825.627888,D2,0.513690206,0.501260583,0.506116953,D2,-0.012363234
668,1768419825.650888,D1,0.513475889,0.498652495,0.493819036,D2,-0.012234325
668,1768419825.650888,D2,0.516251013,0.501347505,0.506053360,D2,-0.012234325
669,1768419825.674076,D1,0.515700639,0.498560736,0.493882258,D2,-0.012109581
669,1768419825.674076,D2,0.518678128,0.501439264,0.505991839,D2,-0.012109581
670,1768419825.696332,D1,0.518198338,0.498606524,0.493945249,D2,-0.011985279
670,1768419825.696332,D2,0.521094797,0.501393476,0.505930527,D2,-0.011985279
671,1768419825.719528,D1,0.520240129,0.498389305,0.494004503,D2,-0.011868427
671,1768419825.719528,D2,0.523602754,0.501610695,0.505872930,D2,-0.011868427
672,1768419825.757149,D1,0.522554429,0.498396789,0.494063066,D2,-0.011752934
672,1768419825.757149,D2,0.525916268,0.501603211,0.505816000,D2,-0.011752934
673,1768419825.805717,D1,0.525038067,0.498594904,0.494123491,D2,-0.011633697
673,1768419825.805717,D2,0.527997300,0.501405096,0.505757188,D2,-0.011633697
674,1768419825.875882,D1,0.527606552,0.498730328,0.494184915,D2,-0.011512439
674,1768419825.875882,D2,0.530292922,0.501269672,0.505697354,D2,-0.011512439
675,1768419825.920473,D1,0.529848400,0.498799403,0.494246442,D2,-0.011390956
675,1768419825.920473,D2,0.532399062,0.501200597,0.505637398,D2,-0.011390956
676,1768419825.946782,D1,0.531981540,0.498784078,0.494306944,D2,-0.011271501
676,1768419825.946782,D2,0.534575240,0.501215922,0.505578445,D2,-0.011271501
677,1768419825.970848,D1,0.534172959,0.498839184,0.494367374,D2,-0.011152169
677,1768419825.970848,D2,0.536659037,0.501160816,0.505519543,D2,-0.011152169
678,1768419825.995086,D1,0.536255433,0.498820831,0.494426753,D2,-0.011034918
678,1768419825.995086,D2,0.538790756,0.501179169,0.505461671,D2,-0.011034918
679,1768419826.019081,D1,0.538441898,0.498772642,0.494484698,D2,-0.010920516
679,1768419826.019081,D2,0.541091847,0.501227358,0.505405214,D2,-0.010920516
680,1768419826.044948,D1,0.540634502,0.498813475,0.494542415,D2,-0.010806549
680,1768419826.044948,D2,0.543206510,0.501186525,0.505348965,D2,-0.010806549
