step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
518,1768426713.246153,D2,0.368711011,0.496306285,0.497405853,D1,0.004232650
519,1768426713.262832,D1,0.374772904,0.503760836,0.501666801,D1,0.004276504
519,1768426713.262832,D2,0.369177155,0.496239164,0.497390297,D1,0.004276504
520,1768426713.279577,D1,0.375276535,0.503826173,0.501695592,D1,0.004321515
520,1768426713.279577,D2,0.369576661,0.496173827,0.497374077,D1,0.004321515
521,1768426713.296443,D1,0.375584084,0.503772432,0.501723284,D1,0.004364493
521,1768426713.296443,D2,0.369959063,0.496227568,0.497358790,D1,0.004364493
522,1768426713.316247,D1,0.376263790,0.503872978,0.501751946,D1,0.004409579
522,1768426713.316247,D2,0.370479548,0.496127022,0.497342367,D1,0.004409579
523,1768426713.334423,D1,0.376834055,0.503868641,0.501780169,D1,0.004453949
523,1768426713.334423,D2,0.371047485,0.496131359,0.497326220,D1,0.004453949
524,1768426713.354610,D1,0.377449948,0.504000618,0.501809775,D1,0.004501246
524,1768426713.354610,D2,0.371457760,0.495999382,0.497308529,D1,0.004501246
525,1768426713.376381,D1,0.378043951,0.504013996,0.501839164,D1,0.004548269
525,1768426713.376381,D2,0.372022425,0.495986004,0.497290895,D1,0.004548269
526,1768426713.394746,D1,0.378641894,0.504098109,0.501869284,D1,0.004596909
526,1768426713.394746,D2,0.372485491,0.495901891,0.497272375,D1,0.004596909
527,1768426713.418409,D1,0.379337975,0.504152574,0.501899727,D1,0.004646352
527,1768426713.418409,D2,0.373088958,0.495847426,0.497253376,D1,0.004646352
528,1768426713.435415,D1,0.379880672,0.504319760,0.501931995,D1,0.004699594
528,1768426713.435415,D2,0.373372923,0.495680240,0.497232401,D1,0.004699594
529,1768426713.453235,D1,0.380720725,0.504548397,0.501966880,D1,0.004758223
529,1768426713.453235,D2,0.373856492,0.495451603,0.497208657,D1,0.004758223
530,1768426713.470794,D1,0.380996248,0.504559203,0.502001444,D1,0.004816359
530,1768426713.470794,D2,0.374110875,0.495440797,0.497185085,D1,0.004816359
531,1768426713.488852,D1,0.381654274,0.504676004,0.502037105,D1,0.004876834
531,1768426713.488852,D2,0.374581948,0.495323996,0.497160271,D1,0.004876834
532,1768426713.514706,D1,0.382115376,0.504622266,0.502071574,D1,0.004935070
532,1768426713.514706,D2,0.375115133,0.495377734,0.497136504,D1,0.004935070
533,1768426713.532019,D1,0.332687680,0.505077920,0.502111658,D1,0.005004681
533,1768426713.532019,D2,0.325998171,0.494922080,0.497106978,D1,0.005004681
534,1768426713.548988,D1,0.332923856,0.504800646,0.502147512,D1,0.005065969
534,1768426713.548988,D2,0.326591655,0.495199354,0.497081543,D1,0.005065969
535,1768426713.566407,D1,0.333746641,0.504948479,0.502184858,D1,0.005130382
535,1768426713.566407,D2,0.327205228,0.495051521,0.497054476,D1,0.005130382
536,1768426713.583179,D1,0.334328722,0.505149119,0.502224381,D1,0.005199287
536,1768426713.583179,D2,0.327512919,0.494850881,0.497025095,D1,0.005199287
537,1768426713.600422,D1,0.334829310,0.505221938,0.502264349,D1,0.005269215
537,1768426713.600422,D2,0.327907767,0.494778062,0.496995134,D1,0.005269215
538,1768426713.617171,D1,0.335377324,0.505042478,0.502301390,D1,0.005333424
538,1768426713.617171,D2,0.328680333,0.494957522,0.496967966,D1,0.005333424
539,1768426713.635171,D1,0.335848100,0.504969599,0.502336967,D1,0.005394835
539,1768426713.635171,D2,0.329237681,0.495030401,0.496942132,D1,0.005394835
540,1768426713.656109,D1,0.336458463,0.504888938,0.502370993,D1,0.005453275
540,1768426713.656109,D2,0.329942478,0.495111062,0.496917718,D1,0.005453275
541,1768426713.674331,D1,0.337172181,0.504975441,0.502405719,D1,0.005513243
541,1768426713.674331,D2,0.330527975,0.495024559,0.496892475,D1,0.005513243
542,1768426713.706774,D1,0.337770188,0.504858729,0.502438426,D1,0.005569300
542,1768426713.706774,D2,0.331268829,0.495141271,0.496869126,D1,0.005569300
543,1768426713.727581,D1,0.338370439,0.504983931,0.502472366,D1,0.005627947
543,1768426713.727581,D2,0.331691355,0.495016069,0.496844419,D1,0.005627947
544,1768426713.753697,D1,0.338974980,0.505257556,0.502509502,D1,0.005693109
544,1768426713.753697,D2,0.331920439,0.494742444,0.496816392,D1,0.005693109
545,1768426713.772575,D1,0.339352674,0.505018800,0.502542959,D1,0.005751036
545,1768426713.772575,D2,0.332607803,0.494981200,0.496791923,D1,0.005751036
546,1768426713.789588,D1,0.339930118,0.505073043,0.502576693,D1,0.005809637
546,1768426713.789588,D2,0.333101482,0.494926957,0.496767057,D1,0.005809637
547,1768426713.807781,D1,0.340340892,0.505126834,0.502610695,D1,0.005868890
547,1768426713.807781,D2,0.333432246,0.494873166,0.496741805,D1,0.005868890
548,1768426713.831461,D1,0.340764521,0.504959198,0.502642009,D1,0.005922884
548,1768426713.831461,D2,0.334071233,0.495040802,0.496719125,D1,0.005922884
549,1768426713.854246,D1,0.291581623,0.505829892,0.502684514,D1,0.005999376
549,1768426713.854246,D2,0.284860433,0.494170108,0.496685138,D1,0.005999376
550,1768426713.876439,D1,0.292107568,0.505545802,0.502722664,D1,0.006067272
550,1768426713.876439,D2,0.285698770,0.494454198,0.496655392,D1,0.006067272
551,1768426713.899459,D1,0.292540294,0.505277734,0.502756732,D1,0.006127115
551,1768426713.899459,D2,0.286429002,0.494722266,0.496629617,D1,0.006127115
552,1768426713.925445,D1,0.293169975,0.505305187,0.502790711,D1,0.006186891
552,1768426713.925445,D2,0.287014005,0.494694813,0.496603820,D1,0.006186891
553,1768426713.948897,D1,0.293691299,0.505119491,0.502821762,D1,0.006240919
553,1768426713.948897,D2,0.287738054,0.494880509,0.496580842,D1,0.006240919
554,1768426713.970250,D1,0.293978842,0.504687285,0.502846635,D1,0.006282701
554,1768426713.970250,D2,0.288518184,0.495312715,0.496563934,D1,0.006282701
555,1768426713.991795,D1,0.294598584,0.504703838,0.502871398,D1,0.006324368
555,1768426713.991795,D2,0.289107268,0.495296162,0.496547030,D1,0.006324368
556,1768426714.013000,D1,0.295117459,0.504592227,0.502894342,D1,0.006362502
556,1768426714.013000,D2,0.289745810,0.495407773,0.496531840,D1,0.006362502
557,1768426714.033985,D1,0.295610765,0.504375048,0.502914085,D1,0.006394337
557,1768426714.033985,D2,0.290482394,0.495624952,0.496519748,D1,0.006394337
558,1768426714.055210,D1,0.296190609,0.504315108,0.502932765,D1,0.006424148
558,1768426714.055210,D2,0.291121974,0.495684892,0.496508617,D1,0.006424148
559,1768426714.077050,D1,0.296875110,0.504396376,0.502952280,D1,0.006455730
559,1768426714.077050,D2,0.291699916,0.495603624,0.496496550,D1,0.006455730
560,1768426714.098382,D1,0.297458849,0.504254535,0.502969644,D1,0.006483108
560,1768426714.098382,D2,0.292439364,0.495745465,0.496486536,D1,0.006483108
561,1768426714.115537,D1,0.298122998,0.504217024,0.502986275,D1,0.006509120
561,1768426714.115537,D2,0.293136288,0.495782976,0.496477155,D1,0.006509120
562,1768426714.138446,D1,0.248820465,0.504725213,0.503009461,D1,0.006548338
562,1768426714.138446,D2,0.244161575,0.495274787,0.496461124,D1,0.006548338
563,1768426714.160038,D1,0.249542760,0.504861702,0.503034158,D1,0.006590672
563,1768426714.160038,D2,0.244736682,0.495138298,0.496443486,D1,0.006590672
564,1768426714.180957,D1,0.250272549,0.504924416,0.503059361,D1,0.006634114
564,1768426714.180957,D2,0.245390844,0.495075584,0.496425247,D1,0.006634114
565,1768426714.202875,D1,0.250886174,0.504693544,0.503081150,D1,0.006670820
565,1768426714.202875,D2,0.246219796,0.495306456,0.496410330,D1,0.006670820
566,1768426714.223642,D1,0.251336107,0.504416570,0.503098956,D1,0.006699651
566,1768426714.223642,D2,0.246934810,0.495583430,0.496399305,D1,0.006699651
567,1768426714.245544,D1,0.252001016,0.504554358,0.503118361,D1,0.006731772
567,1768426714.245544,D2,0.247451644,0.495445642,0.496386589,D1,0.006731772
568,1768426714.266623,D1,0.252597993,0.505003473,0.503143496,D1,0.006775441
568,1768426714.266623,D2,0.247592613,0.494996527,0.496368055,D1,0.006775441
569,1768426714.287635,D1,0.253268852,0.504978421,0.503167962,D1,0.006817860
569,1768426714.287635,D2,0.248275058,0.495021579,0.496350102,D1,0.006817860
570,1768426714.308555,D1,0.253860567,0.504838900,0.503190241,D1,0.006855992
570,1768426714.308555,D2,0.248994040,0.495161100,0.496334249,D1,0.006855992
571,1768426714.329532,D1,0.254528684,0.504749029,0.503211025,D1,0.006891220
571,1768426714.329532,D2,0.249739119,0.495250971,0.496319805,D1,0.006891220
572,1768426714.354087,D1,0.255169583,0.504827323,0.503232575,D1,0.006928066
572,1768426714.354087,D2,0.250289554,0.495172677,0.496304510,D1,0.006928066
573,1768426714.374979,D1,0.255847039,0.505076626,0.503257163,D1,0.006971068
573,1768426714.374979,D2,0.250703899,0.494923374,0.496286095,D1,0.006971068
574,1768426714.395692,D1,0.256718038,0.505420435,0.503286006,D1,0.007022665
574,1768426714.395692,D2,0.251211639,0.494579565,0.496263341,D1,0.007022665
575,1768426714.419245,D1,0.257163512,0.505153578,0.503310907,D1,0.007066459
575,1768426714.419245,D2,0.251916347,0.494846422,0.496244449,D1,0.007066459
576,1768426714.439550,D1,0.257955374,0.505349614,0.503338090,D1,0.007114895
576,1768426714.439550,D2,0.252493961,0.494650386,0.496223195,D1,0.007114895
577,1768426714.457057,D1,0.208895704,0.506627924,0.503381955,D1,0.007196775
577,1768426714.457057,D2,0.203429977,0.493372076,0.496185180,D1,0.007196775
578,1768426714.473366,D1,0.209647475,0.507022295,0.503430492,D1,0.007288079
578,1768426714.473366,D2,0.203840210,0.492977705,0.496142413,D1,0.007288079
579,1768426714.490689,D1,0.210570302,0.507702673,0.503487455,D1,0.007396309
579,1768426714.490689,D2,0.204180916,0.492297327,0.496091146,D1,0.007396309
580,1768426714.511139,D1,0.211426469,0.508283973,0.503551408,D1,0.007518598
580,1768426714.511139,D2,0.204534844,0.491716027,0.496032811,D1,0.007518598
581,1768426714.532324,D1,0.212112430,0.508376071,0.503615737,D1,0.007641712
581,1768426714.532324,D2,0.205122845,0.491623929,0.495974026,D1,0.007641712
582,1768426714.560326,D1,0.212725822,0.508377641,0.503679229,D1,0.007763226
582,1768426714.560326,D2,0.205714733,0.491622359,0.495916003,D1,0.007763226
583,1768426714.581009,D1,0.213298088,0.508650123,0.503745508,D1,0.007890386
583,1768426714.581009,D2,0.206043378,0.491349877,0.495855122,D1,0.007890386
584,1768426714.605755,D1,0.214115291,0.508742791,0.503812138,D1,0.008018322
584,1768426714.605755,D2,0.206756109,0.491257209,0.495793816,D1,0.008018322
585,1768426714.626588,D1,0.214695802,0.508779812,0.503878374,D1,0.008145540
585,1768426714.626588,D2,0.207285961,0.491220188,0.495732834,D1,0.008145540
586,1768426714.648037,D1,0.215256692,0.508547539,0.503940629,D1,0.008264867
586,1768426714.648037,D2,0.208020732,0.491452461,0.495675763,D1,0.008264867
587,1768426714.668802,D1,0.216022220,0.508599132,0.504002743,D1,0.008383979
587,1768426714.668802,D2,0.208717435,0.491400868,0.495618764,D1,0.008383979
588,1768426714.685511,D1,0.216844906,0.508614958,0.504064239,D1,0.008501925
588,1768426714.685511,D2,0.209499035,0.491385042,0.495562315,D1,0.008501925
589,1768426714.703802,D1,0.217713169,0.508928685,0.504129098,D1,0.008626664
589,1768426714.703802,D2,0.210074015,0.491071315,0.495502435,D1,0.008626664
590,1768426714.722173,D1,0.218318969,0.508873116,0.504192352,D1,0.008748258
590,1768426714.722173,D2,0.210705403,0.491126884,0.495444094,D1,0.008748258
591,1768426714.741033,D1,0.169370597,0.511514359,0.504289979,D1,0.008938664
591,1768426714.741033,D2,0.161745420,0.488485641,0.495351314,D1,0.008938664
592,1768426714.765439,D1,0.170015132,0.511093796,0.504380696,D1,0.009115317
592,1768426714.765439,D2,0.162634439,0.488906204,0.495265380,D1,0.009115317
593,1768426714.786186,D1,0.170644466,0.511050589,0.504469628,D1,0.009288461
593,1768426714.786186,D2,0.163264681,0.488949411,0.495181167,D1,0.009288461
594,1768426714.808079,D1,0.171358782,0.510599027,0.504551353,D1,0.009447256
594,1768426714.808079,D2,0.164244642,0.489400973,0.495104098,D1,0.009447256
595,1768426714.829683,D1,0.171978142,0.510391323,0.504629220,D1,0.009598394
595,1768426714.829683,D2,0.164975357,0.489608677,0.495030825,D1,0.009598394
596,1768426714.853496,D1,0.172784211,0.510605036,0.504708897,D1,0.009753217
596,1768426714.853496,D2,0.165606911,0.489394964,0.494955680,D1,0.009753217
597,1768426714.874570,D1,0.173774320,0.510747115,0.504789407,D1,0.009909764
597,1768426714.874570,D2,0.166461220,0.489252885,0.494879643,D1,0.009909764
598,1768426714.897314,D1,0.174452061,0.510341422,0.504863434,D1,0.010053405
598,1768426714.897314,D2,0.167381962,0.489658578,0.494810029,D1,0.010053405
599,1768426714.919621,D1,0.175341114,0.509962399,0.504931420,D1,0.010185023
599,1768426714.919621,D2,0.168490341,0.490037601,0.494746397,D1,0.010185023
600,1768426714.941757,D1,0.176069999,0.509779786,0.504996065,D1,0.010310017
600,1768426714.941757,D2,0.169314427,0.490220214,0.494686047,D1,0.010310017
601,1768426714.964032,D1,0.176631520,0.509066793,0.505050341,D1,0.010414332
601,1768426714.964032,D2,0.170339688,0.490933207,0.494636010,D1,0.010414332
602,1768426714.990733,D1,0.177458770,0.509093818,0.505104254,D1,0.010517976
602,1768426714.990733,D2,0.171118965,0.490906182,0.494586279,D1,0.010517976
603,1768426715.008222,D1,0.178463004,0.509343895,0.505160783,D1,0.010626906
603,1768426715.008222,D2,0.171915209,0.490656105,0.494533876,D1,0.010626906
604,1768426715.025621,D1,0.179221557,0.509272424,0.505215605,D1,0.010732479
604,1768426715.025621,D2,0.172695312,0.490727576,0.494483126,D1,0.010732479
605,1768426715.044727,D1,0.180025536,0.509057760,0.505266833,D1,0.010830920
605,1768426715.044727,D2,0.173619080,0.490942240,0.494435914,D1,0.010830920
606,1768426715.065833,D1,0.131047352,0.512612515,0.505364776,D1,0.011022841
606,1768426715.065833,D2,0.124598674,0.487387485,0.494341935,D1,0.011022841
607,1768426715.088427,D1,0.131735139,0.512591807,0.505461136,D1,0.011211651
607,1768426715.088427,D2,0.125262997,0.487408193,0.494249485,D1,0.011211651
608,1768426715.111039,D1,0.132549710,0.512487881,0.505554826,D1,0.011395173
608,1768426715.111039,D2,0.126089986,0.487512119,0.494159653,D1,0.011395173
609,1768426715.136028,D1,0.133417162,0.512216245,0.505643645,D1,0.011569004
609,1768426715.136028,D2,0.127053222,0.487783755,0.494074641,D1,0.011569004
610,1768426715.157007,D1,0.134179722,0.512158134,0.505730505,D1,0.011738967
610,1768426715.157007,D2,0.127809131,0.487841866,0.493991538,D1,0.011738967
611,1768426715.179208,D1,0.135030640,0.512266427,0.505817651,D1,0.011909552
611,1768426715.179208,D2,0.128563913,0.487733573,0.493908098,D1,0.011909552
612,1768426715.203593,D1,0.135485817,0.511250812,0.505890093,D1,0.012050780
612,1768426715.203593,D2,0.129522695,0.488749188,0.493839313,D1,0.012050780
613,1768426715.226565,D1,0.136400861,0.511184431,0.505960684,D1,0.012188354
613,1768426715.226565,D2,0.130432111,0.488815569,0.493772329,D1,0.012188354
614,1768426715.251268,D1,0.136968870,0.510402281,0.506019905,D1,0.012303237
614,1768426715.251268,D2,0.131385867,0.489597719,0.493716668,D1,0.012303237
615,1768426715.272262,D1,0.137724849,0.510400416,0.506078312,D1,0.012416538
615,1768426715.272262,D2,0.132112018,0.489599584,0.493661773,D1,0.012416538
616,1768426715.294542,D1,0.138712112,0.510745824,0.506140545,D1,0.012537540
616,1768426715.294542,D2,0.132875252,0.489254176,0.493603005,D1,0.012537540
617,1768426715.315570,D1,0.139526820,0.510184203,0.506194461,D1,0.012641951
617,1768426715.315570,D2,0.133956403,0.489815797,0.493552509,D1,0.012641951
618,1768426715.339980,D1,0.140338771,0.510347999,0.506249841,D1,0.012749339
618,1768426715.339980,D2,0.134647652,0.489652001,0.493500503,D1,0.012749339
619,1768426715.360147,D1,0.141151839,0.509707279,0.506295941,D1,0.012838208
619,1768426715.360147,D2,0.135775419,0.490292721,0.493457732,D1,0.012838208
620,1768426715.376955,D1,0.092353260,0.514737535,0.506408495,D1,0.013060033
620,1768426715.376955,D2,0.087064897,0.485262465,0.493348462,D1,0.013060033
621,1768426715.393483,D1,0.093513261,0.514810067,0.506520516,D1,0.013280835
621,1768426715.393483,D2,0.088132878,0.485189933,0.493239682,D1,0.013280835
622,1768426715.413299,D1,0.094332403,0.514306972,0.506624336,D1,0.013485276
622,1768426715.413299,D2,0.089084133,0.485693028,0.493139060,D1,0.013485276
623,1768426715.430271,D1,0.094948237,0.512912468,0.506708177,D1,0.013649805
623,1768426715.430271,D2,0.090167632,0.487087532,0.493058372,D1,0.013649805
624,1768426715.447864,D1,0.095956891,0.512314646,0.506782930,D1,0.013796198
624,1768426715.447864,D2,0.091343808,0.487685354,0.492986732,D1,0.013796198
625,1768426715.464896,D1,0.096879184,0.512520751,0.506859434,D1,0.013946135
625,1768426715.464896,D2,0.092145716,0.487479249,0.492913299,D1,0.013946135
626,1768426715.482220,D1,0.097865416,0.512843969,0.506939228,D1,0.014102693
626,1768426715.482220,D2,0.092963417,0.487156031,0.492836536,D1,0.014102693
627,1768426715.500007,D1,0.098677114,0.512543611,0.507013953,D1,0.014249153
627,1768426715.500007,D2,0.093847214,0.487456389,0.492764800,D1,0.014249153
628,1768426715.519257,D1,0.099590438,0.512101351,0.507081785,D1,0.014381867
628,1768426715.519257,D2,0.094883639,0.487898649,0.492699918,D1,0.014381867
629,1768426715.539877,D1,0.100852761,0.513097183,0.507161991,D1,0.014539367
629,1768426715.539877,D2,0.095704079,0.486902817,0.492622624,D1,0.014539367
630,1768426715.562356,D1,0.101822658,0.513224465,0.507242824,D1,0.014698161
630,1768426715.562356,D2,0.096575246,0.486775535,0.492544662,D1,0.014698161
631,1768426715.580906,D1,0.102583953,0.512653937,0.507314972,D1,0.014839624
631,1768426715.580906,D2,0.097519754,0.487346063,0.492475348,D1,0.014839624
632,1768426715.604361,D1,0.103377889,0.512131232,0.507379189,D1,0.014965262
632,1768426715.604361,D2,0.098480311,0.487868768,0.492413927,D1,0.014965262
633,1768426715.623191,D1,0.104256438,0.511636569,0.507435954,D1,0.015076034
633,1768426715.623191,D2,0.099514059,0.488363431,0.492359920,D1,0.015076034
634,1768426715.641577,D1,0.105106750,0.511924341,0.507495799,D1,0.015193002
634,1768426715.641577,D2,0.100210211,0.488075659,0.492302797,D1,0.015193002
635,1768426715.658677,D1,0.056276433,0.522464655,0.507695384,D1,0.015589486
635,1768426715.658677,D2,0.051436945,0.477535345,0.492105897,D1,0.015589486
636,1768426715.675556,D1,0.057248048,0.521054325,0.507873503,D1,0.015943075
636,1768426715.675556,D2,0.052621586,0.478945675,0.491930428,D1,0.015943075
637,1768426715.692700,D1,0.058204292,0.520056109,0.508035938,D1,0.016265330
637,1768426715.692700,D2,0.053714963,0.479943891,0.491770607,D1,0.016265330
638,1768426715.709804,D1,0.059077750,0.520668568,0.508204373,D1,0.016599621
638,1768426715.709804,D2,0.054387424,0.479331432,0.491604751,D1,0.016599621
639,1768426715.726770,D1,0.060022702,0.520388347,0.508366826,D1,0.016921982
639,1768426715.726770,D2,0.055319431,0.479611653,0.491444843,D1,0.016921982
640,1768426715.744076,D1,0.060939813,0.519382044,0.508513695,D1,0.017213210
640,1768426715.744076,D2,0.056391569,0.480617956,0.491300485,D1,0.017213210
641,1768426715.761309,D1,0.061822307,0.519349138,0.508658168,D1,0.017499678
641,1768426715.761309,D2,0.057215740,0.480650862,0.491158490,D1,0.017499678
642,1768426715.781218,D1,0.062833947,0.519519980,0.508802992,D1,0.017786882
642,1768426715.781218,D2,0.058112214,0.480480020,0.491016110,D1,0.017786882
643,1768426715.797765,D1,0.063695530,0.519444447,0.508944878,D1,0.018068242
643,1768426715.797765,D2,0.058926880,0.480555553,0.490876636,D1,0.018068242
644,1768426715.815733,D1,0.064580833,0.519339300,0.509083470,D1,0.018343046
644,1768426715.815733,D2,0.059771075,0.480660700,0.490740424,D1,0.018343046
645,1768426715.833884,D1,0.065338877,0.518694574,0.509211618,D1,0.018596995
645,1768426715.833884,D2,0.060629043,0.481305426,0.490614624,D1,0.018596995
646,1768426715.855945,D1,0.066484274,0.518303774,0.509332847,D1,0.018837135
646,1768426715.855945,D2,0.061788522,0.481696226,0.490495712,D1,0.018837135
647,1768426715.877737,D1,0.067369197,0.517800677,0.509445751,D1,0.019060658
647,1768426715.877737,D2,0.062737232,0.482199323,0.490385093,D1,0.019060658
648,1768426715.897405,D1,0.068116524,0.516615327,0.509541346,D1,0.019249591
648,1768426715.897405,D2,0.063735011,0.483384673,0.490291754,D1,0.019249591
649,1768426715.917448,D1,0.069087413,0.516887542,0.509639295,D1,0.019443265
649,1768426715.917448,D2,0.064573020,0.483112458,0.490196030,D1,0.019443265
650,1768426715.936330,D1,0.020681511,0.537885384,0.510015910,D1,0.020194298
650,1768426715.936330,D2,0.017768150,0.462114616,0.489821612,D1,0.020194298
651,1768426715.953671,D1,0.021766367,0.538900874,0.510401042,D1,0.020962397
651,1768426715.953671,D2,0.018623931,0.461099126,0.489438645,D1,0.020962397
652,1768426715.973405,D1,0.022781629,0.541352849,0.510813733,D1,0.021785641
652,1768426715.973405,D2,0.019301144,0.458647151,0.489028092,D1,0.021785641
653,1768426715.990664,D1,0.023709321,0.538074974,0.511177216,D1,0.022510499
653,1768426715.990664,D2,0.020353909,0.461925026,0.488666718,D1,0.022510499
654,1768426716.009033,D1,0.024557229,0.536914212,0.511520376,D1,0.023194738
654,1768426716.009033,D2,0.021180486,0.463085788,0.488325639,D1,0.023194738
655,1768426716.027197,D1,0.025830513,0.536586526,0.511854592,D1,0.023861115
655,1768426716.027197,D2,0.022308066,0.463413474,0.487993476,D1,0.023861115
656,1768426716.044662,D1,0.027116587,0.539434045,0.512222318,D1,0.024594542
656,1768426716.044662,D2,0.023152000,0.460565955,0.487627776,D1,0.024594542
657,1768426716.063947,D1,0.028236840,0.535461305,0.512532171,D1,0.025212249
657,1768426716.063947,D2,0.024496830,0.464538695,0.487319922,D1,0.025212249
658,1768426716.084443,D1,0.029176996,0.532856487,0.512803162,D1,0.025752259
658,1768426716.084443,D2,0.025578828,0.467143513,0.487050903,D1,0.025752259
659,1768426716.102624,D1,0.030033722,0.531490504,0.513052326,D1,0.026248642
659,1768426716.102624,D2,0.026474760,0.468509496,0.486803684,D1,0.026248642
660,1768426716.121417,D1,0.031124088,0.531292067,0.513295523,D1,0.026733115
660,1768426716.121417,D2,0.027457791,0.468707933,0.486562407,D1,0.026733115
661,1768426716.142690,D1,0.032089451,0.526966224,0.513477799,D1,0.027095773
661,1768426716.142690,D2,0.028805251,0.473033776,0.486382026,D1,0.027095773
662,1768426716.170130,D1,0.033397476,0.530085438,0.513699234,D1,0.027536775
662,1768426716.170130,D2,0.029606473,0.469914562,0.486162460,D1,0.027536775
663,1768426716.192132,D1,0.034515236,0.530055952,0.513917324,D1,0.027971110
663,1768426716.192132,D2,0.030600977,0.469944048,0.485946214,D1,0.027971110
664,1768426716.209589,D1,0.035617887,0.529308486,0.514122539,D1,0.028379721
664,1768426716.209589,D2,0.031673471,0.470691514,0.485742818,D1,0.028379721
665,1768426716.229076,D1,0.001326708,0.538263631,0.514444420,D1,0.029021688
665,1768426716.229076,D2,0.001138084,0.461736369,0.485422732,D1,0.029021688
666,1768426716.250783,D1,0.001670114,0.529881057,0.514650242,D1,0.029431561
666,1768426716.250783,D2,0.001481752,0.470118943,0.485218682,D1,0.029431561
667,1768426716.272903,D1,0.001931455,0.512725747,0.514624582,D1,0.029378493
667,1768426716.272903,D2,0.001835578,0.487274253,0.485246089,D1,0.029378493
668,1768426716.294220,D1,0.002182874,0.510322779,0.514567225,D1,0.029262054
668,1768426716.294220,D2,0.002094564,0.489677221,0.485305171,D1,0.029262054
669,1768426716.316121,D1,0.002531922,0.510174291,0.514508652,D1,0.029143208
669,1768426716.316121,D2,0.002430935,0.489825709,0.485365445,D1,0.029143208
670,1768426716.337247,D1,0.003078577,0.534055484,0.514769277,D1,0.029662778
670,1768426716.337247,D2,0.002685949,0.465944516,0.485106499,D1,0.029662778
671,1768426716.358297,D1,0.003481646,0.522510038,0.514872487,D1,0.029867542
671,1768426716.358297,D2,0.003181663,0.477489962,0.485004945,D1,0.029867542
672,1768426716.382816,D1,0.003955825,0.527695294,0.515043458,D1,0.030207849
672,1768426716.382816,D2,0.003540594,0.472304706,0.484835609,D1,0.030207849
673,1768426716.403929,D1,0.004319171,0.520577143,0.515117240,D1,0.030353802
673,1768426716.403929,D2,0.003977718,0.479422857,0.484763439,D1,0.030353802
674,1768426716.425051,D1,0.004778163,0.526437624,0.515268179,D1,0.030654088
674,1768426716.425051,D2,0.004298246,0.473562376,0.484614091,D1,0.030654088
675,1768426716.446946,D1,0.005378636,0.528422922,0.515443575,D1,0.031003311
675,1768426716.446946,D2,0.004800022,0.471577078,0.484440264,D1,0.031003311
676,1768426716.470019,D1,0.005990150,0.522705722,0.515540404,D1,0.031195419
676,1768426716.470019,D2,0.005469740,0.477294278,0.484344984,D1,0.031195419
677,1768426716.492491,D1,0.006738921,0.529749662,0.515729861,D1,0.031572805
677,1768426716.492491,D2,0.005982033,0.470250338,0.484157056,D1,0.031572805
678,1768426716.513982,D1,0.007352653,0.530086581,0.515921284,D1,0.031954143
678,1768426716.513982,D2,0.006518011,0.469913419,0.483967141,D1,0.031954143
679,1768426716.532366,D1,0.007951304,0.525827226,0.516053363,D1,0.032216814
679,1768426716.532366,D2,0.007170210,0.474172774,0.483836549,D1,0.032216814
680,1768426716.549814,D1,0.000001000,0.500000000,0.515839318,D1,0.031787256
680,1768426716.549814,D2,0.000001000,0.500000000,0.484052062,D1,0.031787256
681,1768426716.567633,D1,0.000001000,0.500000000,0.515628127,D1,0.031363426
681,1768426716.567633,D2,0.000001000,0.500000000,0.484264701,D1,0.031363426
682,1768426716.587448,D1,0.000001000,0.500000000,0.515419752,D1,0.030945247
682,1768426716.587448,D2,0.000001000,0.500000000,0.484474505,D1,0.030945247
683,1768426716.604443,D1,0.000001000,0.500000000,0.515214155,D1,0.030532644
683,1768426716.604443,D2,0.000001000,0.500000000,0.484681512,D1,0.030532644
684,1768426716.622674,D1,0.000005866,0.854357296,0.519736064,D1,0.039575070
684,1768426716.622674,D2,0.000001000,0.145642704,0.480160994,D1,0.039575070
685,1768426716.644646,D1,0.000001000,0.500000000,0.519472916,D1,0.039047402
685,1768426716.644646,D2,0.000001000,0.500000000,0.480425514,D1,0.039047402
686,1768426716.663228,D1,0.000012182,0.265139401,0.516081803,D1,0.032263821
686,1768426716.663228,D2,0.000033764,0.734860599,0.483817982,D1,0.032263821
687,1768426716.681262,D1,0.000042402,0.389607684,0.514395481,D1,0.028889841
687,1768426716.681262,D2,0.000066431,0.610392316,0.485505640,D1,0.028889841
688,1768426716.698342,D1,0.000058518,0.332724723,0.511973205,D1,0.024043970
688,1768426716.698342,D2,0.000117356,0.667275277,0.487929235,D1,0.024043970
689,1768426716.721198,D1,0.000064815,0.329230754,0.509536639,D1,0.019169537
689,1768426716.721198,D2,0.000132054,0.670769246,0.490367102,D1,0.019169537
690,1768426716.739892,D1,0.000098412,0.368960484,0.507662290,D1,0.015419556
690,1768426716.739892,D2,0.000168316,0.631039516,0.492242734,D1,0.015419556
691,1768426716.760427,D1,0.000134672,0.336829306,0.505384517,D1,0.010862743
691,1768426716.760427,D2,0.000265150,0.663170694,0.494521773,D1,0.010862743
692,1768426716.785061,D1,0.000167725,0.352424701,0.503345052,D1,0.006782565
692,1768426716.785061,D2,0.000308193,0.647575299,0.496562487,D1,0.006782565
