step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1107,1768694744.537272,D2,0.243166927,0.495649146,0.499076504,D1,0.001846640
1108,1768694744.562058,D1,0.249773548,0.503876909,0.500962528,D1,0.001925403
1108,1768694744.562058,D2,0.245929954,0.496123091,0.499037125,D1,0.001925403
1109,1768694744.587376,D1,0.252237994,0.503527658,0.500996729,D1,0.001993801
1109,1768694744.587376,D2,0.248703693,0.496472342,0.499002928,D1,0.001993801
1110,1768694744.616641,D1,0.254715794,0.503791070,0.501033987,D1,0.002068313
1110,1768694744.616641,D2,0.250882278,0.496208930,0.498965675,D1,0.002068313
1111,1768694744.651985,D1,0.257220112,0.503670279,0.501069138,D1,0.002138609
1111,1768694744.651985,D2,0.253471351,0.496329721,0.498930529,D1,0.002138609
1112,1768694744.682038,D1,0.259847240,0.503875025,0.501106550,D1,0.002213428
1112,1768694744.682038,D2,0.255850556,0.496124975,0.498893121,D1,0.002213428
1113,1768694744.718623,D1,0.262511457,0.503749314,0.501141786,D1,0.002283898
1113,1768694744.718623,D2,0.258603808,0.496250686,0.498857889,D1,0.002283898
1114,1768694744.744159,D1,0.265111176,0.504033294,0.501180340,D1,0.002361000
1114,1768694744.744159,D2,0.260868317,0.495966706,0.498819340,D1,0.002361000
1115,1768694744.771224,D1,0.267492050,0.503847857,0.501215907,D1,0.002432130
1115,1768694744.771224,D2,0.263406407,0.496152143,0.498783777,D1,0.002432130
1116,1768694744.798045,D1,0.270074582,0.504238030,0.501256202,D1,0.002512716
1116,1768694744.798045,D2,0.265534726,0.495761970,0.498743486,D1,0.002512716
1117,1768694744.824104,D1,0.272607681,0.504321565,0.501297073,D1,0.002594454
1117,1768694744.824104,D2,0.267935695,0.495678435,0.498702619,D1,0.002594454
1118,1768694744.850508,D1,0.275249802,0.504176062,0.501335460,D1,0.002671223
1118,1768694744.850508,D2,0.270690045,0.495823938,0.498664236,D1,0.002671223
1119,1768694744.875690,D1,0.227947667,0.504966203,0.501383870,D1,0.002768039
1119,1768694744.875690,D2,0.223464063,0.495033797,0.498615831,D1,0.002768039
1120,1768694744.900640,D1,0.230379549,0.504891791,0.501430642,D1,0.002861580
1120,1768694744.900640,D2,0.225915350,0.495108209,0.498569062,D1,0.002861580
1121,1768694744.925550,D1,0.232901650,0.504846382,0.501476185,D1,0.002952662
1121,1768694744.925550,D2,0.228430070,0.495153618,0.498523523,D1,0.002952662
1122,1768694744.955375,D1,0.235288400,0.504907556,0.501521937,D1,0.003044161
1122,1768694744.955375,D2,0.230714528,0.495092444,0.498477775,D1,0.003044161
1123,1768694744.981784,D1,0.237763770,0.505022678,0.501568613,D1,0.003137511
1123,1768694744.981784,D2,0.233034435,0.494977322,0.498431103,D1,0.003137511
1124,1768694745.007503,D1,0.240276153,0.504990305,0.501614236,D1,0.003228752
1124,1768694745.007503,D2,0.235527344,0.495009695,0.498385484,D1,0.003228752
1125,1768694745.031925,D1,0.242875484,0.504707646,0.501655481,D1,0.003311239
1125,1768694745.031925,D2,0.238344655,0.495292354,0.498344242,D1,0.003311239
1126,1768694745.056706,D1,0.245258408,0.504717606,0.501696310,D1,0.003392892
1126,1768694745.056706,D2,0.240673537,0.495282394,0.498303417,D1,0.003392892
1127,1768694745.081287,D1,0.247691026,0.504607082,0.501735120,D1,0.003470509
1127,1768694745.081287,D2,0.243168169,0.495392918,0.498264611,D1,0.003470509
1128,1768694745.106313,D1,0.250114812,0.504264770,0.501768849,D1,0.003537963
1128,1768694745.106313,D2,0.245884169,0.495735230,0.498230886,D1,0.003537963
1129,1768694745.131511,D1,0.252697730,0.504144940,0.501800530,D1,0.003601322
1129,1768694745.131511,D2,0.248542509,0.495855060,0.498199208,D1,0.003601322
1130,1768694745.174396,D1,0.255117354,0.503999351,0.501829847,D1,0.003659954
1130,1768694745.174396,D2,0.251068524,0.496000649,0.498169894,D1,0.003659954
1131,1768694745.207994,D1,0.257869439,0.504050257,0.501859453,D1,0.003719161
1131,1768694745.207994,D2,0.253725258,0.495949743,0.498140292,D1,0.003719161
1132,1768694745.246908,D1,0.210662855,0.504702169,0.501897356,D1,0.003794963
1132,1768694745.246908,D2,0.206737481,0.495297831,0.498102392,D1,0.003794963
1133,1768694745.273948,D1,0.213306751,0.504990453,0.501938597,D1,0.003877443
1133,1768694745.273948,D2,0.209090841,0.495009547,0.498061155,D1,0.003877443
1134,1768694745.303215,D1,0.215848286,0.505162782,0.501981586,D1,0.003963418
1134,1768694745.303215,D2,0.211436331,0.494837218,0.498018169,D1,0.003963418
1135,1768694745.330236,D1,0.218335383,0.505147575,0.502023799,D1,0.004047841
1135,1768694745.330236,D2,0.213885603,0.494852425,0.497975959,D1,0.004047841
1136,1768694745.356045,D1,0.221242219,0.505685032,0.502072616,D1,0.004145470
1136,1768694745.356045,D2,0.216267704,0.494314968,0.497927146,D1,0.004145470
1137,1768694745.382640,D1,0.223712813,0.505690225,0.502120851,D1,0.004241937
1137,1768694745.382640,D2,0.218678205,0.494309775,0.497878914,D1,0.004241937
1138,1768694745.408573,D1,0.226313244,0.505589455,0.502167099,D1,0.004334430
1138,1768694745.408573,D2,0.221309312,0.494410545,0.497832669,D1,0.004334430
1139,1768694745.436089,D1,0.229149155,0.505843022,0.502216111,D1,0.004432451
1139,1768694745.436089,D2,0.223855325,0.494156978,0.497783660,D1,0.004432451
1140,1768694745.463577,D1,0.231764005,0.505562985,0.502260736,D1,0.004521698
1140,1768694745.463577,D2,0.226663553,0.494437015,0.497739038,D1,0.004521698
1141,1768694745.488421,D1,0.234078750,0.505153643,0.502299308,D1,0.004598839
1141,1768694745.488421,D2,0.229302546,0.494846357,0.497700469,D1,0.004598839
1142,1768694745.518143,D1,0.236530219,0.505022121,0.502335612,D1,0.004671445
1142,1768694745.518143,D2,0.231825936,0.494977879,0.497664168,D1,0.004671445
1143,1768694745.543143,D1,0.189290861,0.506097883,0.502385776,D1,0.004771769
1143,1768694745.543143,D2,0.184729397,0.493902117,0.497614007,D1,0.004771769
1144,1768694745.567734,D1,0.192130140,0.506236917,0.502437124,D1,0.004874463
1144,1768694745.567734,D2,0.187395994,0.493763083,0.497562661,D1,0.004874463
1145,1768694745.593905,D1,0.194609103,0.506286570,0.502488450,D1,0.004977112
1145,1768694745.593905,D2,0.189776173,0.493713430,0.497511338,D1,0.004977112
1146,1768694745.618898,D1,0.197353726,0.506545843,0.502542549,D1,0.005085307
1146,1768694745.618898,D2,0.192253115,0.493454157,0.497457242,D1,0.005085307
1147,1768694745.646431,D1,0.199928539,0.506680440,0.502597721,D1,0.005195647
1147,1768694745.646431,D2,0.194656535,0.493319560,0.497402073,D1,0.005195647
1148,1768694745.671815,D1,0.202553867,0.506394983,0.502648351,D1,0.005296905
1148,1768694745.671815,D2,0.197437984,0.493605017,0.497351446,D1,0.005296905
1149,1768694745.696979,D1,0.204991622,0.506281244,0.502696790,D1,0.005393779
1149,1768694745.696979,D2,0.199905112,0.493718756,0.497303010,D1,0.005393779
1150,1768694745.722994,D1,0.207573955,0.505925244,0.502739836,D1,0.005479869
1150,1768694745.722994,D2,0.202711867,0.494074756,0.497259967,D1,0.005479869
1151,1768694745.751755,D1,0.210565135,0.506167816,0.502785542,D1,0.005571279
1151,1768694745.751755,D2,0.205433528,0.493832184,0.497214263,D1,0.005571279
1152,1768694745.787777,D1,0.213158156,0.506207834,0.502831173,D1,0.005662538
1152,1768694745.787777,D2,0.207930065,0.493792166,0.497168635,D1,0.005662538
1153,1768694745.817648,D1,0.165918006,0.507699197,0.502896080,D1,0.005792349
1153,1768694745.817648,D2,0.160885753,0.492300803,0.497103731,D1,0.005792349
1154,1768694745.845119,D1,0.168509032,0.507343693,0.502955381,D1,0.005910950
1154,1768694745.845119,D2,0.163630766,0.492656307,0.497044432,D1,0.005910950
1155,1768694745.871561,D1,0.171080043,0.507054687,0.503010039,D1,0.006020262
1155,1768694745.871561,D2,0.166319546,0.492945313,0.496989777,D1,0.006020262
1156,1768694745.897497,D1,0.173710645,0.507225282,0.503066242,D1,0.006132666
1156,1768694745.897497,D2,0.168761726,0.492774718,0.496933576,D1,0.006132666
1157,1768694745.924551,D1,0.176319749,0.507301622,0.503122713,D1,0.006245607
1157,1768694745.924551,D2,0.171244188,0.492698378,0.496877107,D1,0.006245607
1158,1768694745.950605,D1,0.178795693,0.506797242,0.503171707,D1,0.006343592
1158,1768694745.950605,D2,0.173999623,0.493202758,0.496828115,D1,0.006343592
1159,1768694745.976004,D1,0.181559094,0.506690134,0.503218620,D1,0.006437414
1159,1768694745.976004,D2,0.176764626,0.493309866,0.496781205,D1,0.006437414
1160,1768694746.002114,D1,0.184209568,0.506822223,0.503266668,D1,0.006533508
1160,1768694746.002114,D2,0.179250359,0.493177777,0.496733160,D1,0.006533508
1161,1768694746.028056,D1,0.186988806,0.506629450,0.503311505,D1,0.006623180
1161,1768694746.028056,D2,0.182095158,0.493370550,0.496688325,D1,0.006623180
1162,1768694746.058517,D1,0.189567727,0.506332489,0.503351784,D1,0.006703737
1162,1768694746.058517,D2,0.184826038,0.493667511,0.496648047,D1,0.006703737
1163,1768694746.084077,D1,0.192204326,0.506419829,0.503392692,D1,0.006785550
1163,1768694746.084077,D2,0.187331219,0.493580171,0.496607142,D1,0.006785550
1164,1768694746.110259,D1,0.195076098,0.506662795,0.503436293,D1,0.006872750
1164,1768694746.110259,D2,0.189945459,0.493337205,0.496563543,D1,0.006872750
1165,1768694746.135817,D1,0.148155555,0.508984339,0.503510267,D1,0.007020696
1165,1768694746.135817,D2,0.142925218,0.491015661,0.496489571,D1,0.007020696
1166,1768694746.160951,D1,0.150737182,0.508591452,0.503578016,D1,0.007156192
1166,1768694746.160951,D2,0.145644484,0.491408548,0.496421824,D1,0.007156192
1167,1768694746.186128,D1,0.153307342,0.508187277,0.503639473,D1,0.007279103
1167,1768694746.186128,D2,0.148367550,0.491812723,0.496360370,D1,0.007279103
1168,1768694746.213170,D1,0.155979924,0.507822796,0.503695251,D1,0.007390657
1168,1768694746.213170,D2,0.151174314,0.492177204,0.496304594,D1,0.007390657
1169,1768694746.238827,D1,0.158612451,0.507521942,0.503746273,D1,0.007492700
1169,1768694746.238827,D2,0.153910887,0.492478058,0.496253574,D1,0.007492700
1170,1768694746.272413,D1,0.161014058,0.506615563,0.503784530,D1,0.007569212
1170,1768694746.272413,D2,0.156808903,0.493384437,0.496215318,D1,0.007569212
1171,1768694746.301697,D1,0.163546547,0.506426237,0.503819753,D1,0.007639655
1171,1768694746.301697,D2,0.159395937,0.493573763,0.496180098,D1,0.007639655
1172,1768694746.331164,D1,0.166056271,0.505870722,0.503847099,D1,0.007694346
1172,1768694746.331164,D2,0.162202044,0.494129278,0.496152753,D1,0.007694346
1173,1768694746.367680,D1,0.168769777,0.505834484,0.503873598,D1,0.007747341
1173,1768694746.367680,D2,0.164876470,0.494165516,0.496126257,D1,0.007747341
1174,1768694746.393490,D1,0.171279288,0.505581580,0.503896371,D1,0.007792885
1174,1768694746.393490,D2,0.167497469,0.494418420,0.496103486,D1,0.007792885
1175,1768694746.420539,D1,0.173992622,0.505508218,0.503917862,D1,0.007835866
1175,1768694746.420539,D2,0.170200836,0.494491782,0.496081996,D1,0.007835866
1176,1768694746.445349,D1,0.176644220,0.505097080,0.503933585,D1,0.007867310
1176,1768694746.445349,D2,0.173079085,0.494902920,0.496066275,D1,0.007867310
1177,1768694746.471278,D1,0.179363227,0.505204964,0.503950537,D1,0.007901211
1177,1768694746.471278,D2,0.175667384,0.494795036,0.496049326,D1,0.007901211
1178,1768694746.497498,D1,0.132360655,0.507136270,0.503993013,D1,0.007986162
1178,1768694746.497498,D2,0.128635576,0.492863730,0.496006851,D1,0.007986162
1179,1768694746.522844,D1,0.135092541,0.506846267,0.504031057,D1,0.008062247
1179,1768694746.522844,D2,0.131442994,0.493153733,0.495968809,D1,0.008062247
1180,1768694746.547416,D1,0.137797958,0.506528779,0.504064360,D1,0.008128852
1180,1768694746.547416,D2,0.134245731,0.493471221,0.495935508,D1,0.008128852
1181,1768694746.571637,D1,0.140726994,0.506541594,0.504097389,D1,0.008194909
1181,1768694746.571637,D2,0.137092233,0.493458406,0.495902480,D1,0.008194909
1182,1768694746.599962,D1,0.143510275,0.506277468,0.504126457,D1,0.008253043
1182,1768694746.599962,D2,0.139951432,0.493722532,0.495873414,D1,0.008253043
1183,1768694746.625730,D1,0.146248913,0.506054367,0.504152163,D1,0.008304452
1183,1768694746.625730,D2,0.142749508,0.493945633,0.495847710,D1,0.008304452
1184,1768694746.652412,D1,0.149115304,0.505898123,0.504175442,D1,0.008351009
1184,1768694746.652412,D2,0.145638318,0.494101877,0.495824433,D1,0.008351009
1185,1768694746.680158,D1,0.151657328,0.505620146,0.504194705,D1,0.008389533
1185,1768694746.680158,D2,0.148285878,0.494379854,0.495805172,D1,0.008389533
1186,1768694746.706117,D1,0.154262795,0.505598518,0.504213422,D1,0.008426967
1186,1768694746.706117,D2,0.150846476,0.494401482,0.495786456,D1,0.008426967
1187,1768694746.733439,D1,0.157120433,0.505508258,0.504230687,D1,0.008461494
1187,1768694746.733439,D2,0.153696315,0.494491742,0.495769193,D1,0.008461494
1188,1768694746.758885,D1,0.159763428,0.505152581,0.504242979,D1,0.008486076
1188,1768694746.758885,D2,0.156504238,0.494847419,0.495756903,D1,0.008486076
1189,1768694746.784202,D1,0.162443442,0.505032195,0.504253502,D1,0.008507120
1189,1768694746.784202,D2,0.159206234,0.494967805,0.495746381,D1,0.008507120
1190,1768694746.811743,D1,0.165318718,0.505130081,0.504265189,D1,0.008530494
1190,1768694746.811743,D2,0.161960778,0.494869919,0.495734695,D1,0.008530494
1191,1768694746.839892,D1,0.118409554,0.507547083,0.504308948,D1,0.008618010
1191,1768694746.839892,D2,0.114888120,0.492452917,0.495690938,D1,0.008618010
1192,1768694746.870671,D1,0.121173438,0.507268457,0.504348408,D1,0.008696929
1192,1768694746.870671,D2,0.117700941,0.492731543,0.495651479,D1,0.008696929
1193,1768694746.894936,D1,0.123775757,0.506771636,0.504380718,D1,0.008761547
1193,1768694746.894936,D2,0.120467899,0.493228364,0.495619171,D1,0.008761547
1194,1768694746.926444,D1,0.126765357,0.507335022,0.504420108,D1,0.008840326
1194,1768694746.926444,D2,0.123099824,0.492664978,0.495579782,D1,0.008840326
1195,1768694746.952405,D1,0.129557752,0.507607907,0.504462612,D1,0.008925333
1195,1768694746.952405,D2,0.125674190,0.492392093,0.495537279,D1,0.008925333
1196,1768694746.978461,D1,0.132496769,0.507884642,0.504508240,D1,0.009016586
1196,1768694746.978461,D2,0.128382884,0.492115358,0.495491654,D1,0.009016586
1197,1768694747.008570,D1,0.135399151,0.507827658,0.504552498,D1,0.009105102
1197,1768694747.008570,D2,0.131225065,0.492172342,0.495447396,D1,0.009105102
1198,1768694747.037655,D1,0.138175693,0.507920006,0.504597399,D1,0.009194901
1198,1768694747.037655,D2,0.133866540,0.492079994,0.495402498,D1,0.009194901
1199,1768694747.062879,D1,0.141020192,0.507799139,0.504640088,D1,0.009280279
1199,1768694747.062879,D2,0.136688416,0.492200861,0.495359809,D1,0.009280279
1200,1768694747.088401,D1,0.143758625,0.507355210,0.504676290,D1,0.009352681
1200,1768694747.088401,D2,0.139590442,0.492644790,0.495323609,D1,0.009352681
1201,1768694747.114312,D1,0.146531556,0.507232343,0.504710371,D1,0.009420841
1201,1768694747.114312,D2,0.142352932,0.492767657,0.495289530,D1,0.009420841
1202,1768694747.144318,D1,0.099519260,0.510232467,0.504783999,D1,0.009568096
1202,1768694747.144318,D2,0.095527638,0.489767533,0.495215903,D1,0.009568096
1203,1768694747.170247,D1,0.102271454,0.509107997,0.504841652,D1,0.009683401
1203,1768694747.170247,D2,0.098612159,0.490892003,0.495158251,D1,0.009683401
1204,1768694747.194772,D1,0.105041799,0.508686814,0.504892921,D1,0.009785937
1204,1768694747.194772,D2,0.101454215,0.491313186,0.495106983,D1,0.009785937
1205,1768694747.220312,D1,0.108093915,0.509181792,0.504950106,D1,0.009900306
1205,1768694747.220312,D2,0.104195520,0.490818208,0.495049800,D1,0.009900306
1206,1768694747.247359,D1,0.111139957,0.509004328,0.505004162,D1,0.010008417
1206,1768694747.247359,D2,0.107207807,0.490995672,0.494995745,D1,0.010008417
1207,1768694747.272181,D1,0.113877829,0.508415860,0.505049651,D1,0.010099395
1207,1768694747.272181,D2,0.110107766,0.491584140,0.494950257,D1,0.010099395
1208,1768694747.297799,D1,0.116567269,0.508002929,0.505089028,D1,0.010178148
1208,1768694747.297799,D2,0.112894536,0.491997071,0.494910881,D1,0.010178148
1209,1768694747.323067,D1,0.119356260,0.507840367,0.505125713,D1,0.010251515
1209,1768694747.323067,D2,0.115670863,0.492159633,0.494874198,D1,0.010251515
1210,1768694747.348902,D1,0.122082285,0.506960022,0.505150170,D1,0.010300429
1210,1768694747.348902,D2,0.118730165,0.493039978,0.494849741,D1,0.010300429
1211,1768694747.384814,D1,0.124853585,0.506823201,0.505172477,D1,0.010345042
1211,1768694747.384814,D2,0.121491856,0.493176799,0.494827435,D1,0.010345042
1212,1768694747.416032,D1,0.127710376,0.506981338,0.505196596,D1,0.010393277
1212,1768694747.416032,D2,0.124193129,0.493018662,0.494803318,D1,0.010393277
1213,1768694747.447250,D1,0.130635217,0.506686154,0.505216456,D1,0.010432998
1213,1768694747.447250,D2,0.127187531,0.493313846,0.494783459,D1,0.010432998
1214,1768694747.474663,D1,0.133640442,0.506674540,0.505235897,D1,0.010471879
1214,1768694747.474663,D2,0.130119489,0.493325460,0.494764019,D1,0.010471879
1215,1768694747.501271,D1,0.136525945,0.506317004,0.505250312,D1,0.010500707
1215,1768694747.501271,D2,0.133119246,0.493682996,0.494749605,D1,0.010500707
1216,1768694747.527772,D1,0.089511696,0.507971255,0.505286591,D1,0.010573264
1216,1768694747.527772,D2,0.086702401,0.492028745,0.494713327,D1,0.010573264
1217,1768694747.553786,D1,0.092330285,0.507559481,0.505316897,D1,0.010633874
1217,1768694747.553786,D2,0.089579990,0.492440519,0.494683023,D1,0.010633874
1218,1768694747.579613,D1,0.095462548,0.507645996,0.505347951,D1,0.010695982
1218,1768694747.579613,D2,0.092586897,0.492354004,0.494651969,D1,0.010695982
1219,1768694747.604474,D1,0.098494782,0.508685119,0.505392447,D1,0.010784972
1219,1768694747.604474,D2,0.095131448,0.491314881,0.494607475,D1,0.010784972
1220,1768694747.628947,D1,0.101294239,0.507661012,0.505422694,D1,0.010845466
1220,1768694747.628947,D2,0.098237017,0.492338988,0.494577228,D1,0.010845466
1221,1768694747.653668,D1,0.104257995,0.507992293,0.505456956,D1,0.010913988
1221,1768694747.653668,D2,0.100977392,0.492007707,0.494542968,D1,0.010913988
1222,1768694747.682780,D1,0.107210055,0.507688571,0.505486711,D1,0.010973496
1222,1768694747.682780,D2,0.103962819,0.492311429,0.494513214,D1,0.010973496
1223,1768694747.707315,D1,0.109908427,0.506826712,0.505504577,D1,0.011009229
1223,1768694747.707315,D2,0.106947599,0.493173288,0.494495348,D1,0.011009229
1224,1768694747.732944,D1,0.113023627,0.507361702,0.505529339,D1,0.011058751
1224,1768694747.732944,D2,0.109743733,0.492638298,0.494470588,D1,0.011058751
1225,1768694747.757469,D1,0.115790174,0.506828841,0.505546666,D1,0.011093404
1225,1768694747.757469,D2,0.112669938,0.493171159,0.494453262,D1,0.011093404
1226,1768694747.783690,D1,0.118981924,0.506974091,0.505565698,D1,0.011131467
1226,1768694747.783690,D2,0.115708421,0.493025909,0.494434231,D1,0.011131467
1227,1768694747.809793,D1,0.122015264,0.506739613,0.505581350,D1,0.011162771
1227,1768694747.809793,D2,0.118769669,0.493260387,0.494418579,D1,0.011162771
1228,1768694747.836441,D1,0.075069446,0.511068714,0.505654515,D1,0.011309100
1228,1768694747.836441,D2,0.071817742,0.488931286,0.494345416,D1,0.011309100
1229,1768694747.860759,D1,0.078002019,0.510572182,0.505720084,D1,0.011440236
1229,1768694747.860759,D2,0.074771716,0.489427818,0.494279848,D1,0.011440236
1230,1768694747.884679,D1,0.081057329,0.511140553,0.505792357,D1,0.011584781
1230,1768694747.884679,D2,0.077523963,0.488859447,0.494207576,D1,0.011584781
1231,1768694747.908739,D1,0.084216266,0.511642863,0.505870364,D1,0.011740794
1231,1768694747.908739,D2,0.080383442,0.488357137,0.494129570,D1,0.011740794
1232,1768694747.938365,D1,0.087209310,0.511568338,0.505946337,D1,0.011892739
1232,1768694747.938365,D2,0.083265099,0.488431662,0.494053598,D1,0.011892739
1233,1768694747.965455,D1,0.090104828,0.511126144,0.506015401,D1,0.012030866
1233,1768694747.965455,D2,0.086182041,0.488873856,0.493984534,D1,0.012030866
1234,1768694747.992521,D1,0.093119033,0.510007655,0.506068631,D1,0.012137326
1234,1768694747.992521,D2,0.089464566,0.489992345,0.493931305,D1,0.012137326
1235,1768694748.019983,D1,0.096073623,0.510054473,0.506121775,D1,0.012243614
1235,1768694748.019983,D2,0.092285911,0.489945527,0.493878161,D1,0.012243614
1236,1768694748.051546,D1,0.099028088,0.510449659,0.506179480,D1,0.012359023
1236,1768694748.051546,D2,0.094973586,0.489550341,0.493820457,D1,0.012359023
1237,1768694748.077981,D1,0.101815323,0.509105715,0.506218497,D1,0.012437055
1237,1768694748.077981,D2,0.098173246,0.490894285,0.493781442,D1,0.012437055
1238,1768694748.103035,D1,0.105125590,0.509753520,0.506265631,D1,0.012531322
1238,1768694748.103035,D2,0.101102687,0.490246480,0.493734309,D1,0.012531322
1239,1768694748.128298,D1,0.108168056,0.509512087,0.506308917,D1,0.012617893
1239,1768694748.128298,D2,0.104129275,0.490487913,0.493691023,D1,0.012617893
1240,1768694748.154228,D1,0.111209445,0.509359969,0.506349597,D1,0.012699254
1240,1768694748.154228,D2,0.107122289,0.490640031,0.493650344,D1,0.012699254
1241,1768694748.179281,D1,0.064594793,0.517194444,0.506494195,D1,0.012988449
1241,1768694748.179281,D2,0.060299806,0.482805556,0.493505746,D1,0.012988449
1242,1768694748.208061,D1,0.067782860,0.516394687,0.506626202,D1,0.013252461
1242,1768694748.208061,D2,0.063478870,0.483605313,0.493373741,D1,0.013252461
1243,1768694748.232975,D1,0.070836170,0.516915832,0.506763397,D1,0.013526851
1243,1768694748.232975,D2,0.066200008,0.483084168,0.493236546,D1,0.013526851
1244,1768694748.258285,D1,0.073631139,0.515430809,0.506878962,D1,0.013757981
1244,1768694748.258285,D2,0.069222446,0.484569191,0.493120982,D1,0.013757981
1245,1768694748.282936,D1,0.076666908,0.513895739,0.506972519,D1,0.013945094
1245,1768694748.282936,D2,0.072520762,0.486104261,0.493027425,D1,0.013945094
1246,1768694748.307688,D1,0.079695103,0.513343232,0.507057462,D1,0.014114979
1246,1768694748.307688,D2,0.075552104,0.486656768,0.492942483,D1,0.014114979
1247,1768694748.332572,D1,0.082667188,0.512425480,0.507129036,D1,0.014258125
1247,1768694748.332572,D2,0.078658099,0.487574520,0.492870910,D1,0.014258125
1248,1768694748.359281,D1,0.086035102,0.513305889,0.507211394,D1,0.014422841
1248,1768694748.359281,D2,0.081574708,0.486694111,0.492788553,D1,0.014422841
1249,1768694748.383632,D1,0.089061620,0.513551730,0.507295932,D1,0.014591916
1249,1768694748.383632,D2,0.084361260,0.486448270,0.492704016,D1,0.014591916
1250,1768694748.409433,D1,0.092254126,0.513715653,0.507381528,D1,0.014763108
1250,1768694748.409433,D2,0.087327955,0.486284347,0.492618420,D1,0.014763108
1251,1768694748.433484,D1,0.095340421,0.512631940,0.507451533,D1,0.014903118
1251,1768694748.433484,D2,0.090641789,0.487368060,0.492548416,D1,0.014903118
1252,1768694748.462704,D1,0.098458597,0.512633252,0.507520623,D1,0.015041296
1252,1768694748.462704,D2,0.093605801,0.487366748,0.492479327,D1,0.015041296
1253,1768694748.489542,D1,0.051901634,0.525782154,0.507764110,D1,0.015528270
1253,1768694748.489542,D2,0.046811557,0.474217846,0.492235840,D1,0.015528270
1254,1768694748.515116,D1,0.055247588,0.526274646,0.508010917,D1,0.016021884
1254,1768694748.515116,D2,0.049731036,0.473725354,0.491989034,D1,0.016021884
1255,1768694748.553106,D1,0.058434376,0.525039949,0.508237971,D1,0.016475990
1255,1768694748.553106,D2,0.052860728,0.474960051,0.491761981,D1,0.016475990
1256,1768694748.578942,D1,0.061690664,0.524132760,0.508449902,D1,0.016899851
1256,1768694748.578942,D2,0.056009790,0.475867240,0.491550051,D1,0.016899851
1257,1768694748.605851,D1,0.064950730,0.523695031,0.508653170,D1,0.017306387
1257,1768694748.605851,D2,0.059073227,0.476304969,0.491346783,D1,0.017306387
1258,1768694748.630529,D1,0.067940761,0.521980625,0.508830869,D1,0.017661785
1258,1768694748.630529,D2,0.062218785,0.478019375,0.491169084,D1,0.017661785
1259,1768694748.656030,D1,0.071090301,0.521068978,0.508994044,D1,0.017988134
1259,1768694748.656030,D2,0.065341350,0.478931022,0.491005910,D1,0.017988134
1260,1768694748.680933,D1,0.074031537,0.519470532,0.509133731,D1,0.018267506
1260,1768694748.680933,D2,0.068481912,0.480529468,0.490866224,D1,0.018267506
1261,1768694748.705735,D1,0.077293100,0.519708231,0.509274724,D1,0.018549492
1261,1768694748.705735,D2,0.071430925,0.480291769,0.490725231,D1,0.018549492
1262,1768694748.735062,D1,0.080480419,0.518461382,0.509397213,D1,0.018794469
1262,1768694748.735062,D2,0.074748923,0.481538618,0.490602743,D1,0.018794469
1263,1768694748.762298,D1,0.083826103,0.518728497,0.509521630,D1,0.019043303
1263,1768694748.762298,D2,0.077773083,0.481271503,0.490478327,D1,0.019043303
1264,1768694748.787131,D1,0.086781375,0.517764387,0.509631533,D1,0.019263109
1264,1768694748.787131,D2,0.080826474,0.482235613,0.490368424,D1,0.019263109
1265,1768694748.813298,D1,0.089992527,0.516696633,0.509725735,D1,0.019451511
1265,1768694748.813298,D2,0.084176456,0.483303367,0.490274223,D1,0.019451511
1266,1768694748.837843,D1,0.043974566,0.539899370,0.510128050,D1,0.020256141
1266,1768694748.837843,D2,0.037474993,0.460100630,0.489871909,D1,0.020256141
1267,1768694748.862493,D1,0.046795368,0.536003736,0.510473059,D1,0.020946159
1267,1768694748.862493,D2,0.040508814,0.463996264,0.489526900,D1,0.020946159
1268,1768694748.887482,D1,0.049747466,0.533800372,0.510784090,D1,0.021568220
1268,1768694748.887482,D2,0.043447422,0.466199628,0.489215870,D1,0.021568220
1269,1768694748.911420,D1,0.052788993,0.529892085,0.511038863,D1,0.022077766
1269,1768694748.911420,D2,0.046833165,0.470107915,0.488961097,D1,0.022077766
1270,1768694748.935970,D1,0.055950019,0.528167829,0.511267249,D1,0.022534538
1270,1768694748.935970,D2,0.049982255,0.471832171,0.488732711,D1,0.022534538
1271,1768694748.961204,D1,0.059024474,0.525992585,0.511463587,D1,0.022927213
1271,1768694748.961204,D2,0.053190936,0.474007415,0.488536374,D1,0.022927213
1272,1768694748.990055,D1,0.062192963,0.523770992,0.511627686,D1,0.023255410
1272,1768694748.990055,D2,0.056547792,0.476229008,0.488372276,D1,0.023255410
1273,1768694749.051304,D1,0.065491455,0.523632737,0.511787753,D1,0.023575544
1273,1768694749.051304,D2,0.059579898,0.476367263,0.488212209,D1,0.023575544
1274,1768694749.077533,D1,0.068694744,0.522872833,0.511935554,D1,0.023871146
1274,1768694749.077533,D2,0.062684703,0.477127167,0.488064408,D1,0.023871146
1275,1768694749.111321,D1,0.071795592,0.521891714,0.512068303,D1,0.024136643
1275,1768694749.111321,D2,0.065772394,0.478108286,0.487931660,D1,0.024136643
1276,1768694749.142634,D1,0.075030442,0.520926458,0.512186412,D1,0.024372860
1276,1768694749.142634,D2,0.069002254,0.479073542,0.487813552,D1,0.024372860
1277,1768694749.170098,D1,0.078063244,0.519376771,0.512282283,D1,0.024564602
