step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
520,1768427368.511935,D1,0.506628844,0.499763927,0.499568717,D1,0.000067764
520,1768427368.511935,D2,0.507107476,0.500236073,0.499500953,D1,0.000067764
521,1768427368.530807,D1,0.506941999,0.499772249,0.499571431,D1,0.000060787
521,1768427368.530807,D2,0.507404036,0.500227751,0.499510643,D1,0.000060787
522,1768427368.550163,D1,0.507317988,0.499695962,0.499573091,D1,0.000051869
522,1768427368.550163,D2,0.507935339,0.500304038,0.499521222,D1,0.000051869
523,1768427368.566617,D1,0.507724856,0.499830354,0.499576521,D1,0.000046654
523,1768427368.566617,D2,0.508069507,0.500169646,0.499529868,D1,0.000046654
524,1768427368.584054,D1,0.507846188,0.499794582,0.499579429,D1,0.000040554
524,1768427368.584054,D2,0.508263641,0.500205418,0.499538875,D1,0.000040554
525,1768427368.600731,D1,0.508084759,0.499872220,0.499583332,D1,0.000036606
525,1768427368.600731,D2,0.508344517,0.500127780,0.499546727,D1,0.000036606
526,1768427368.617619,D1,0.508272442,0.499825038,0.499586555,D1,0.000031452
526,1768427368.617619,D2,0.508628279,0.500174962,0.499555103,D1,0.000031452
527,1768427368.634911,D1,0.508428535,0.499672395,0.499587700,D1,0.000022296
527,1768427368.634911,D2,0.509095227,0.500327605,0.499565403,D1,0.000022296
528,1768427368.650841,D1,0.508454721,0.499628140,0.499588239,D1,0.000012083
528,1768427368.650841,D2,0.509211580,0.500371860,0.499576156,D1,0.000012083
529,1768427368.667923,D1,0.508548514,0.499573981,0.499588049,D1,0.000000561
529,1768427368.667923,D2,0.509415857,0.500426019,0.499587488,D1,0.000000561
530,1768427368.686243,D1,0.508777972,0.499637792,0.499588712,D2,-0.000009105
530,1768427368.686243,D2,0.509515641,0.500362208,0.499597817,D2,-0.000009105
531,1768427368.707948,D1,0.509065183,0.499688011,0.499590036,D2,-0.000017304
531,1768427368.707948,D2,0.509700871,0.500311989,0.499607340,D2,-0.000017304
532,1768427368.727679,D1,0.509308535,0.499646058,0.499590783,D2,-0.000026511
532,1768427368.727679,D2,0.510030108,0.500353942,0.499617294,D2,-0.000026511
533,1768427368.746263,D1,0.509645363,0.499784792,0.499593370,D2,-0.000031897
533,1768427368.746263,D2,0.510084270,0.500215208,0.499625266,D2,-0.000031897
534,1768427368.762803,D1,0.460005223,0.499610988,0.499593605,D2,-0.000041845
534,1768427368.762803,D2,0.460721571,0.500389012,0.499635450,D2,-0.000041845
535,1768427368.779649,D1,0.460259659,0.499601438,0.499593709,D2,-0.000051915
535,1768427368.779649,D2,0.460994013,0.500398562,0.499645625,D2,-0.000051915
536,1768427368.796796,D1,0.460635026,0.499754920,0.499595859,D2,-0.000057759
536,1768427368.796796,D2,0.461086818,0.500245080,0.499653617,D2,-0.000057759
537,1768427368.815084,D1,0.460927231,0.499793046,0.499598488,D2,-0.000062507
537,1768427368.815084,D2,0.461308952,0.500206954,0.499660995,D2,-0.000062507
538,1768427368.833161,D1,0.461179898,0.499903942,0.499602561,D2,-0.000064235
538,1768427368.833161,D2,0.461357132,0.500096058,0.499666796,D2,-0.000064235
539,1768427368.854114,D1,0.461398790,0.499930605,0.499606934,D2,-0.000065230
539,1768427368.854114,D2,0.461526883,0.500069395,0.499672164,D2,-0.000065230
540,1768427368.874866,D1,0.461638397,0.499925976,0.499611188,D2,-0.000066334
540,1768427368.874866,D2,0.461775107,0.500074024,0.499677522,D2,-0.000066334
541,1768427368.896914,D1,0.461941473,0.499964847,0.499615904,D2,-0.000066387
541,1768427368.896914,D2,0.462006432,0.500035153,0.499682291,D2,-0.000066387
542,1768427368.921384,D1,0.462053679,0.499826482,0.499618712,D2,-0.000070129
542,1768427368.921384,D2,0.462374488,0.500173518,0.499688840,D2,-0.000070129
543,1768427368.943530,D1,0.462302811,0.499826013,0.499621476,D2,-0.000073833
543,1768427368.943530,D2,0.462624662,0.500173987,0.499695309,D2,-0.000073833
544,1768427368.964487,D1,0.462485891,0.499779289,0.499623580,D2,-0.000078734
544,1768427368.964487,D2,0.462894374,0.500220711,0.499702314,D2,-0.000078734
545,1768427368.986605,D1,0.462570269,0.499681414,0.499624351,D2,-0.000086180
545,1768427368.986605,D2,0.463160119,0.500318586,0.499710531,D2,-0.000086180
546,1768427369.007519,D1,0.462870202,0.499692229,0.499625256,D2,-0.000093238
546,1768427369.007519,D2,0.463440385,0.500307771,0.499718494,D2,-0.000093238
547,1768427369.025815,D1,0.462996663,0.499554957,0.499624319,D2,-0.000103863
547,1768427369.025815,D2,0.463821611,0.500445043,0.499728182,D2,-0.000103863
548,1768427369.043387,D1,0.462958203,0.499303219,0.499620037,D2,-0.000121059
548,1768427369.043387,D2,0.464250325,0.500696781,0.499741096,D2,-0.000121059
549,1768427369.063257,D1,0.413788536,0.499286955,0.499615596,D2,-0.000138459
549,1768427369.063257,D2,0.414970420,0.500713045,0.499754056,D2,-0.000138459
550,1768427369.084470,D1,0.414186817,0.499340538,0.499611929,D2,-0.000154199
550,1768427369.084470,D2,0.415280822,0.500659462,0.499766128,D2,-0.000154199
551,1768427369.107910,D1,0.414656242,0.499435938,0.499609582,D2,-0.000167185
551,1768427369.107910,D2,0.415592867,0.500564062,0.499776767,D2,-0.000167185
552,1768427369.132077,D1,0.414908688,0.499347450,0.499606087,D2,-0.000182357
552,1768427369.132077,D2,0.415993098,0.500652550,0.499788444,D2,-0.000182357
553,1768427369.152838,D1,0.415217013,0.499288362,0.499601851,D2,-0.000198902
553,1768427369.152838,D2,0.416400635,0.500711638,0.499800753,D2,-0.000198902
554,1768427369.173676,D1,0.415588597,0.499233824,0.499596944,D2,-0.000216682
554,1768427369.173676,D2,0.416864208,0.500766176,0.499813626,D2,-0.000216682
555,1768427369.194813,D1,0.415588252,0.499016354,0.499589203,D2,-0.000240023
555,1768427369.194813,D2,0.417226641,0.500983646,0.499829226,D2,-0.000240023
556,1768427369.215832,D1,0.415965331,0.499064801,0.499582210,D2,-0.000261762
556,1768427369.215832,D2,0.417524288,0.500935199,0.499843972,D2,-0.000261762
557,1768427369.240176,D1,0.416177244,0.498988962,0.499574301,D2,-0.000285232
557,1768427369.240176,D2,0.417863738,0.501011038,0.499859533,D2,-0.000285232
558,1768427369.261553,D1,0.416547775,0.499038468,0.499567156,D2,-0.000307070
558,1768427369.261553,D2,0.418152957,0.500961532,0.499874226,D2,-0.000307070
559,1768427369.282419,D1,0.416874935,0.499016448,0.499559813,D2,-0.000329204
559,1768427369.282419,D2,0.418518241,0.500983552,0.499889017,D2,-0.000329204
560,1768427369.302967,D1,0.417208502,0.498947720,0.499551652,D2,-0.000352875
560,1768427369.302967,D2,0.418968287,0.501052280,0.499904527,D2,-0.000352875
561,1768427369.338812,D1,0.417602872,0.498909549,0.499543091,D2,-0.000377249
561,1768427369.338812,D2,0.419428356,0.501090451,0.499920340,D2,-0.000377249
562,1768427369.387052,D1,0.368256950,0.498857598,0.499533951,D2,-0.000402683
562,1768427369.387052,D2,0.369943594,0.501142402,0.499936634,D2,-0.000402683
563,1768427369.411096,D1,0.368779996,0.498917800,0.499525735,D2,-0.000426173
563,1768427369.411096,D2,0.370379834,0.501082200,0.499951908,D2,-0.000426173
564,1768427369.431477,D1,0.368955190,0.498690681,0.499514601,D2,-0.000455406
564,1768427369.431477,D2,0.370892584,0.501309319,0.499970007,D2,-0.000455406
565,1768427369.450301,D1,0.369474043,0.498719969,0.499504006,D2,-0.000483468
565,1768427369.450301,D2,0.371370651,0.501280031,0.499987474,D2,-0.000483468
566,1768427369.469868,D1,0.369854878,0.498694828,0.499493217,D2,-0.000511826
566,1768427369.469868,D2,0.371790828,0.501305172,0.500005043,D2,-0.000511826
567,1768427369.491932,D1,0.370115132,0.498621648,0.499481596,D2,-0.000541758
567,1768427369.491932,D2,0.372161369,0.501378352,0.500023354,D2,-0.000541758
568,1768427369.514643,D1,0.370688700,0.498843082,0.499473083,D2,-0.000565385
568,1768427369.514643,D2,0.372408104,0.501156918,0.500038468,D2,-0.000565385
569,1768427369.535854,D1,0.371121350,0.498877734,0.499465145,D2,-0.000587774
569,1768427369.535854,D2,0.372791085,0.501122266,0.500052919,D2,-0.000587774
570,1768427369.557357,D1,0.371443961,0.498711888,0.499455101,D2,-0.000614287
570,1768427369.557357,D2,0.373362750,0.501288112,0.500069388,D2,-0.000614287
571,1768427369.581194,D1,0.371940713,0.498821475,0.499446653,D2,-0.000637524
571,1768427369.581194,D2,0.373698222,0.501178525,0.500084177,D2,-0.000637524
572,1768427369.617745,D1,0.372325566,0.498784013,0.499437818,D2,-0.000661450
572,1768427369.617745,D2,0.374140954,0.501215987,0.500099267,D2,-0.000661450
573,1768427369.643970,D1,0.372709799,0.499001833,0.499432005,D2,-0.000679248
573,1768427369.643970,D2,0.374200883,0.500998167,0.500111253,D2,-0.000679248
574,1768427369.665739,D1,0.373122350,0.498853372,0.499424290,D2,-0.000700768
574,1768427369.665739,D2,0.374837614,0.501146628,0.500125058,D2,-0.000700768
575,1768427369.685358,D1,0.373316999,0.498889672,0.499417161,D2,-0.000721033
575,1768427369.685358,D2,0.374978706,0.501110328,0.500138195,D2,-0.000721033
576,1768427369.702031,D1,0.324171809,0.498760147,0.499408401,D2,-0.000744482
576,1768427369.702031,D2,0.325783506,0.501239853,0.500152883,D2,-0.000744482
577,1768427369.718544,D1,0.324571740,0.499003798,0.499403006,D2,-0.000761121
577,1768427369.718544,D2,0.325867679,0.500996202,0.500164128,D2,-0.000761121
578,1768427369.735603,D1,0.324953985,0.498901245,0.499396316,D2,-0.000780273
578,1768427369.735603,D2,0.326385309,0.501098755,0.500176589,D2,-0.000780273
579,1768427369.752361,D1,0.325469992,0.498994978,0.499390965,D2,-0.000796670
579,1768427369.752361,D2,0.326781045,0.501005022,0.500187635,D2,-0.000796670
580,1768427369.769061,D1,0.325806478,0.499258641,0.499389201,D2,-0.000805817
580,1768427369.769061,D2,0.326774071,0.500741359,0.500195018,D2,-0.000805817
581,1768427369.785631,D1,0.326439457,0.499450237,0.499390015,D2,-0.000809733
581,1768427369.785631,D2,0.327158105,0.500549763,0.500199748,D2,-0.000809733
582,1768427369.805252,D1,0.326725449,0.499272018,0.499388441,D2,-0.000818350
582,1768427369.805252,D2,0.327678238,0.500727982,0.500206791,D2,-0.000818350
583,1768427369.822453,D1,0.327041975,0.499118957,0.499384848,D2,-0.000830933
583,1768427369.822453,D2,0.328196562,0.500881043,0.500215781,D2,-0.000830933
584,1768427369.839515,D1,0.327424402,0.499068062,0.499380624,D2,-0.000844706
584,1768427369.839515,D2,0.328647239,0.500931938,0.500225330,D2,-0.000844706
585,1768427369.856382,D1,0.327979874,0.499133454,0.499377329,D2,-0.000856551
585,1768427369.856382,D2,0.329118687,0.500866546,0.500233880,D2,-0.000856551
586,1768427369.873502,D1,0.328411069,0.498995549,0.499372238,D2,-0.000871915
586,1768427369.873502,D2,0.329733215,0.501004451,0.500244154,D2,-0.000871915
587,1768427369.890513,D1,0.328796641,0.498994816,0.499367206,D2,-0.000887095
587,1768427369.890513,D2,0.330121309,0.501005184,0.500254301,D2,-0.000887095
588,1768427369.907628,D1,0.329364335,0.499121708,0.499363933,D2,-0.000898688
588,1768427369.907628,D2,0.330523483,0.500878292,0.500262621,D2,-0.000898688
589,1768427369.926937,D1,0.329751208,0.499119722,0.499360677,D2,-0.000910180
589,1768427369.926937,D2,0.330914346,0.500880278,0.500270856,D2,-0.000910180
590,1768427369.947088,D1,0.330469410,0.499291363,0.499359752,D2,-0.000916941
590,1768427369.947088,D2,0.331407472,0.500708637,0.500276693,D2,-0.000916941
591,1768427369.969038,D1,0.330775957,0.499151179,0.499356971,D2,-0.000927350
591,1768427369.969038,D2,0.331900945,0.500848821,0.500284322,D2,-0.000927350
592,1768427369.998672,D1,0.331500241,0.499546165,0.499359494,D2,-0.000927088
592,1768427369.998672,D2,0.332102573,0.500453835,0.500286582,D2,-0.000927088
593,1768427370.020019,D1,0.282287491,0.499493876,0.499361286,D2,-0.000928223
593,1768427370.020019,D2,0.282859560,0.500506124,0.500289509,D2,-0.000928223
594,1768427370.041680,D1,0.282767331,0.499542145,0.499363697,D2,-0.000928056
594,1768427370.041680,D2,0.283285672,0.500457855,0.500291754,D2,-0.000928056
595,1768427370.063112,D1,0.283266853,0.499460092,0.499364983,D2,-0.000930080
595,1768427370.063112,D2,0.283879267,0.500539908,0.500295062,D2,-0.000930080
596,1768427370.084336,D1,0.283685770,0.499303449,0.499364162,D2,-0.000936254
596,1768427370.084336,D2,0.284477279,0.500696551,0.500300416,D2,-0.000936254
597,1768427370.105607,D1,0.283725320,0.498766335,0.499356191,D2,-0.000956668
597,1768427370.105607,D2,0.285128871,0.501233665,0.500312859,D2,-0.000956668
598,1768427370.127220,D1,0.284130704,0.498929526,0.499350502,D2,-0.000972458
598,1768427370.127220,D2,0.285349932,0.501070474,0.500322960,D2,-0.000972458
599,1768427370.148199,D1,0.284207717,0.498733041,0.499342269,D2,-0.000993278
599,1768427370.148199,D2,0.285651695,0.501266959,0.500335547,D2,-0.000993278
600,1768427370.168991,D1,0.284705955,0.498870855,0.499335984,D2,-0.001010145
600,1768427370.168991,D2,0.285994763,0.501129145,0.500346128,D2,-0.001010145
601,1768427370.189926,D1,0.285425722,0.499124444,0.499333163,D2,-0.001020024
601,1768427370.189926,D2,0.286427100,0.500875556,0.500353187,D2,-0.001020024
602,1768427370.214636,D1,0.285785406,0.499144495,0.499330648,D2,-0.001029237
602,1768427370.214636,D2,0.286765046,0.500855505,0.500359885,D2,-0.001029237
603,1768427370.235513,D1,0.286188619,0.499046386,0.499326858,D2,-0.001040944
603,1768427370.235513,D2,0.287282359,0.500953614,0.500367801,D2,-0.001040944
604,1768427370.257593,D1,0.286733220,0.499084275,0.499323623,D2,-0.001051484
604,1768427370.257593,D2,0.287785423,0.500915725,0.500375107,D2,-0.001051484
605,1768427370.280129,D1,0.287233925,0.499011502,0.499319461,D2,-0.001063824
605,1768427370.280129,D2,0.288371896,0.500988498,0.500383286,D2,-0.001063824
606,1768427370.309784,D1,0.287670304,0.498945515,0.499314476,D2,-0.001077759
606,1768427370.309784,D2,0.288886244,0.501054485,0.500392235,D2,-0.001077759
607,1768427370.335869,D1,0.163667227,0.497889600,0.499295477,D2,-0.001119667
607,1768427370.335869,D2,0.165054697,0.502110400,0.500415144,D2,-0.001119667
608,1768427370.367032,D1,0.164111670,0.497654270,0.499273594,D2,-0.001167291
608,1768427370.367032,D2,0.165658775,0.502345730,0.500440885,D2,-0.001167291
609,1768427370.392516,D1,0.164762856,0.497517941,0.499250186,D2,-0.001217915
609,1768427370.392516,D2,0.166406821,0.502482059,0.500468101,D2,-0.001217915
610,1768427370.415017,D1,0.165374906,0.497347479,0.499224816,D2,-0.001272410
610,1768427370.415017,D2,0.167138905,0.502652521,0.500497226,D2,-0.001272410
611,1768427370.436883,D1,0.166080372,0.498172621,0.499210787,D2,-0.001304175
611,1768427370.436883,D2,0.167298793,0.501827379,0.500514962,D2,-0.001304175
612,1768427370.462697,D1,0.166777207,0.498596094,0.499202591,D2,-0.001324223
612,1768427370.462697,D2,0.167716401,0.501403906,0.500526814,D2,-0.001324223
613,1768427370.486495,D1,0.167223559,0.498384642,0.499191685,D2,-0.001349643
613,1768427370.486495,D2,0.168307565,0.501615358,0.500541328,D2,-0.001349643
614,1768427370.508670,D1,0.167777109,0.498415684,0.499181338,D2,-0.001373896
614,1768427370.508670,D2,0.168843737,0.501584316,0.500555235,D2,-0.001373896
615,1768427370.533026,D1,0.168160264,0.497998753,0.499165571,D2,-0.001408944
615,1768427370.533026,D2,0.169511795,0.502001247,0.500574515,D2,-0.001408944
616,1768427370.554455,D1,0.168691478,0.498004129,0.499150085,D2,-0.001443381
616,1768427370.554455,D2,0.170043621,0.501995871,0.500593466,D2,-0.001443381
617,1768427370.576707,D1,0.169196381,0.497917768,0.499133654,D2,-0.001479663
617,1768427370.576707,D2,0.170611499,0.502082232,0.500613316,D2,-0.001479663
618,1768427370.595356,D1,0.169835695,0.498411984,0.499124032,D2,-0.001502281
618,1768427370.595356,D2,0.170917940,0.501588016,0.500626312,D2,-0.001502281
619,1768427370.613704,D1,0.170566874,0.498613113,0.499117219,D2,-0.001519234
619,1768427370.613704,D2,0.171515734,0.501386887,0.500636453,D2,-0.001519234
620,1768427370.631419,D1,0.171345187,0.498662514,0.499111157,D2,-0.001534644
620,1768427370.631419,D2,0.172264333,0.501337486,0.500645800,D2,-0.001534644
621,1768427370.649239,D1,0.122192109,0.498063683,0.499097190,D2,-0.001565817
621,1768427370.649239,D2,0.123142199,0.501936317,0.500663007,D2,-0.001565817
622,1768427370.668549,D1,0.122611225,0.497541032,0.499076442,D2,-0.001610512
622,1768427370.668549,D2,0.123823174,0.502458968,0.500686954,D2,-0.001610512
623,1768427370.685646,D1,0.123091824,0.497037901,0.499049261,D2,-0.001668028
623,1768427370.685646,D2,0.124558956,0.502962099,0.500717289,D2,-0.001668028
624,1768427370.704227,D1,0.123696120,0.497233259,0.499025048,D2,-0.001719567
624,1768427370.704227,D2,0.125072677,0.502766741,0.500744615,D2,-0.001719567
625,1768427370.721300,D1,0.124439690,0.497089623,0.498999242,D2,-0.001774250
625,1768427370.721300,D2,0.125896838,0.502910377,0.500773492,D2,-0.001774250
626,1768427370.737713,D1,0.125325030,0.497463618,0.498978767,D2,-0.001818230
626,1768427370.737713,D2,0.126603001,0.502536382,0.500796997,D2,-0.001818230
627,1768427370.755386,D1,0.125954835,0.497674712,0.498961380,D2,-0.001855994
627,1768427370.755386,D2,0.127131834,0.502325288,0.500817374,D2,-0.001855994
628,1768427370.774488,D1,0.126417252,0.497227199,0.498938257,D2,-0.001905189
628,1768427370.774488,D2,0.127827190,0.502772801,0.500843446,D2,-0.001905189
629,1768427370.795069,D1,0.127087463,0.497328018,0.498916787,D2,-0.001951040
629,1768427370.795069,D2,0.128453063,0.502671982,0.500867827,D2,-0.001951040
630,1768427370.816498,D1,0.127795943,0.496827749,0.498888933,D2,-0.002009619
630,1768427370.816498,D2,0.129427900,0.503172251,0.500898553,D2,-0.002009619
631,1768427370.837553,D1,0.128330556,0.496507095,0.498857176,D2,-0.002075968
631,1768427370.837553,D2,0.130136155,0.503492905,0.500933144,D2,-0.002075968
632,1768427370.862387,D1,0.129220251,0.497652495,0.498841113,D2,-0.002110889
632,1768427370.862387,D2,0.130439355,0.502347505,0.500952002,D2,-0.002110889
633,1768427370.883498,D1,0.130145647,0.498259045,0.498833352,D2,-0.002129169
633,1768427370.883498,D2,0.131055125,0.501740955,0.500962521,D2,-0.002129169
634,1768427370.900726,D1,0.130974202,0.498799822,0.498832905,D2,-0.002132785
634,1768427370.900726,D2,0.131604485,0.501200178,0.500965690,D2,-0.002132785
635,1768427370.919121,D1,0.131656724,0.497992019,0.498821693,D2,-0.002157894
635,1768427370.919121,D2,0.132718445,0.502007981,0.500979587,D2,-0.002157894
636,1768427370.937937,D1,0.132433046,0.497580883,0.498805149,D2,-0.002193632
636,1768427370.937937,D2,0.133720760,0.502419117,0.500998781,D2,-0.002193632
637,1768427370.955357,D1,0.083285258,0.496073094,0.498768722,D2,-0.002269101
637,1768427370.955357,D2,0.084603828,0.503926906,0.501037823,D2,-0.002269101
638,1768427370.975622,D1,0.084086467,0.496508852,0.498738590,D2,-0.002331944
638,1768427370.975622,D2,0.085268957,0.503491148,0.501070534,D2,-0.002331944
639,1768427370.995159,D1,0.084871033,0.497001450,0.498715428,D2,-0.002380812
639,1768427370.995159,D2,0.085895134,0.502998550,0.501096241,D2,-0.002380812
640,1768427371.015018,D1,0.085695279,0.496930722,0.498691632,D2,-0.002430916
640,1768427371.015018,D2,0.086753867,0.503069278,0.501122548,D2,-0.002430916
641,1768427371.035523,D1,0.086363459,0.496266215,0.498659293,D2,-0.002498071
641,1768427371.035523,D2,0.087663013,0.503733785,0.501157364,D2,-0.002498071
642,1768427371.063467,D1,0.086921862,0.495590260,0.498618373,D2,-0.002582356
642,1768427371.063467,D2,0.088468715,0.504409740,0.501200729,D2,-0.002582356
643,1768427371.083415,D1,0.087648630,0.495188986,0.498572648,D2,-0.002676219
643,1768427371.083415,D2,0.089351732,0.504811014,0.501248866,D2,-0.002676219
644,1768427371.106807,D1,0.088366294,0.494553824,0.498519064,D2,-0.002785767
644,1768427371.106807,D2,0.090312526,0.505446176,0.501304831,D2,-0.002785767
645,1768427371.126933,D1,0.089227931,0.494943433,0.498471388,D2,-0.002883465
645,1768427371.126933,D2,0.091051117,0.505056567,0.501354854,D2,-0.002883465
646,1768427371.151133,D1,0.089949075,0.494812251,0.498422600,D2,-0.002983359
646,1768427371.151133,D2,0.091835177,0.505187749,0.501405959,D2,-0.002983359
647,1768427371.173019,D1,0.090405483,0.493813713,0.498361148,D2,-0.003108549
647,1768427371.173019,D2,0.092670605,0.506186287,0.501469697,D2,-0.003108549
648,1768427371.195161,D1,0.091041368,0.493355531,0.498294407,D2,-0.003244287
648,1768427371.195161,D2,0.093493643,0.506644469,0.501538694,D2,-0.003244287
649,1768427371.219642,D1,0.091790548,0.493168594,0.498226062,D2,-0.003383201
649,1768427371.219642,D2,0.094333526,0.506831406,0.501609263,D2,-0.003383201
650,1768427371.241462,D1,0.092615795,0.493542693,0.498163617,D2,-0.003510286
650,1768427371.241462,D2,0.095039288,0.506457307,0.501673904,D2,-0.003510286
651,1768427371.265442,D1,0.043581191,0.486457766,0.498007539,D2,-0.003824609
651,1768427371.265442,D2,0.046007657,0.513542234,0.501832148,D2,-0.003824609
652,1768427371.289870,D1,0.044182771,0.485863107,0.497845614,D2,-0.004150598
652,1768427371.289870,D2,0.046753895,0.514136893,0.501996211,D2,-0.004150598
653,1768427371.314835,D1,0.045029346,0.487416257,0.497706556,D2,-0.004430823
653,1768427371.314835,D2,0.047354413,0.512583743,0.502137379,D2,-0.004430823
654,1768427371.339134,D1,0.045701593,0.485780078,0.497547536,D2,-0.004750943
654,1768427371.339134,D2,0.048377179,0.514219922,0.502298479,D2,-0.004750943
655,1768427371.361679,D1,0.046612917,0.486546008,0.497400849,D2,-0.005046370
655,1768427371.361679,D2,0.049190802,0.513453992,0.502447219,D2,-0.005046370
656,1768427371.385670,D1,0.047368685,0.485957783,0.497248275,D2,-0.005353545
656,1768427371.385670,D2,0.050106212,0.514042217,0.502601819,D2,-0.005353545
657,1768427371.408501,D1,0.048222964,0.485720299,0.497094568,D2,-0.005662956
657,1768427371.408501,D2,0.051058380,0.514279701,0.502757524,D2,-0.005662956
658,1768427371.431145,D1,0.048837333,0.484986231,0.496933124,D2,-0.005987817
658,1768427371.431145,D2,0.051861058,0.515013769,0.502920941,D2,-0.005987817
659,1768427371.456987,D1,0.049504149,0.484440837,0.496766560,D2,-0.006322891
659,1768427371.456987,D2,0.052684076,0.515559163,0.503089451,D2,-0.006322891
660,1768427371.478717,D1,0.050363773,0.485895068,0.496621607,D2,-0.006614717
660,1768427371.478717,D2,0.053287769,0.514104932,0.503236324,D2,-0.006614717
661,1768427371.502787,D1,0.051107955,0.485052200,0.496467348,D2,-0.006925129
661,1768427371.502787,D2,0.054257931,0.514947800,0.503392477,D2,-0.006925129
662,1768427371.529411,D1,0.051677280,0.484011646,0.496301272,D2,-0.007259150
662,1768427371.529411,D2,0.055091391,0.515988354,0.503560422,D2,-0.007259150
663,1768427371.553202,D1,0.052461050,0.483349293,0.496128579,D2,-0.007606380
663,1768427371.553202,D2,0.056075469,0.516650707,0.503734959,D2,-0.007606380
664,1768427371.575584,D1,0.006189400,0.379367934,0.494571770,D2,-0.010721817
664,1768427371.575584,D2,0.010125633,0.620632066,0.505293587,D2,-0.010721817
665,1768427371.599385,D1,0.006941318,0.388109603,0.493152275,D2,-0.013562603
665,1768427371.599385,D2,0.010943624,0.611890397,0.506714878,D2,-0.013562603
666,1768427371.622374,D1,0.007461357,0.390673425,0.491785890,D2,-0.016297144
666,1768427371.622374,D2,0.011637349,0.609326575,0.508083034,D2,-0.016297144
667,1768427371.645639,D1,0.007869164,0.390254917,0.490432144,D2,-0.019006384
667,1768427371.645639,D2,0.012294999,0.609745083,0.509438528,D2,-0.019006384
668,1768427371.669780,D1,0.008563002,0.402794922,0.489263647,D2,-0.021345101
668,1768427371.669780,D2,0.012695960,0.597205078,0.510608748,D2,-0.021345101
669,1768427371.692403,D1,0.009297454,0.410176294,0.488209149,D2,-0.023455798
669,1768427371.692403,D2,0.013369517,0.589823706,0.511664948,D2,-0.023455798
670,1768427371.716575,D1,0.009914382,0.414984734,0.487232824,D2,-0.025410128
670,1768427371.716575,D2,0.013976574,0.585015266,0.512642952,D2,-0.025410128
671,1768427371.741359,D1,0.010613967,0.418950991,0.486322399,D2,-0.027232633
671,1768427371.741359,D2,0.014720660,0.581049009,0.513555033,D2,-0.027232633
672,1768427371.768260,D1,0.011299876,0.424249338,0.485494759,D2,-0.028889549
672,1768427371.768260,D2,0.015335112,0.575750662,0.514384308,D2,-0.028889549
673,1768427371.792799,D1,0.012361900,0.435230859,0.484824573,D2,-0.030231532
673,1768427371.792799,D2,0.016041187,0.564769141,0.515056106,D2,-0.030231532
674,1768427371.819565,D1,0.013242476,0.440065593,0.484227787,D2,-0.031426696
674,1768427371.819565,D2,0.016849575,0.559934407,0.515654483,D2,-0.031426696
675,1768427371.844075,D1,0.014354642,0.449805047,0.483768817,D2,-0.032346206
675,1768427371.844075,D2,0.017558388,0.550194953,0.516115023,D2,-0.032346206
676,1768427371.868045,D1,0.000001000,0.002853454,0.477356612,D2,-0.045172164
676,1768427371.868045,D2,0.000349452,0.997146546,0.522528776,D2,-0.045172164
677,1768427371.895095,D1,0.000001000,0.002719995,0.471028124,D2,-0.057830669
677,1768427371.895095,D2,0.000366648,0.997280005,0.528858793,D2,-0.057830669
678,1768427371.918020,D1,0.000001000,0.001932376,0.464773514,D2,-0.070341396
678,1768427371.918020,D2,0.000516498,0.998067624,0.535114910,D2,-0.070341396
679,1768427371.944016,D1,0.000001000,0.001743584,0.458599782,D2,-0.082690349
679,1768427371.944016,D2,0.000572531,0.998256416,0.541290130,D2,-0.082690349
680,1768427371.970028,D1,0.000001000,0.001564324,0.452505976,D2,-0.094879429
680,1768427371.970028,D2,0.000638254,0.998435676,0.547385404,D2,-0.094879429
681,1768427371.995034,D1,0.000001000,0.001312038,0.446490056,D2,-0.106912715
681,1768427371.995034,D2,0.000761173,0.998687962,0.553402772,D2,-0.106912715
682,1768427372.020432,D1,0.000001000,0.001269085,0.440553777,D2,-0.118786704
682,1768427372.020432,D2,0.000786970,0.998730915,0.559340480,D2,-0.118786704
683,1768427372.046876,D1,0.000001000,0.001207577,0.434695827,D2,-0.130504012
683,1768427372.046876,D2,0.000827105,0.998792423,0.565199840,D2,-0.130504012
684,1768427372.071861,D1,0.000018092,0.020682919,0.429175655,D2,-0.141545748
684,1768427372.071861,D2,0.000856634,0.979317081,0.570721403,D2,-0.141545748
685,1768427372.095774,D1,0.000034442,0.037045153,0.423947249,D2,-0.152003934
685,1768427372.095774,D2,0.000895292,0.962954847,0.575951182,D2,-0.152003934
686,1768427372.121883,D1,0.000093540,0.087829155,0.419465674,D2,-0.160968437
686,1768427372.121883,D2,0.000971478,0.912170845,0.580434111,D2,-0.160968437
687,1768427372.148794,D1,0.000127841,0.100864443,0.415217658,D2,-0.169465806
687,1768427372.148794,D2,0.001139613,0.899135557,0.584683464,D2,-0.169465806
688,1768427372.174715,D1,0.000001000,0.500000000,0.416348089,D2,-0.167206262
688,1768427372.174715,D2,0.000001000,0.500000000,0.583554351,D2,-0.167206262
689,1768427372.199893,D1,0.000001000,0.500000000,0.417463448,D2,-0.164976845
689,1768427372.199893,D2,0.000001000,0.500000000,0.582440293,D2,-0.164976845
690,1768427372.226414,D1,0.000001000,0.500000000,0.418563935,D2,-0.162777154
