step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
3394,1768421022.236777,D2,0.684401627,0.499141106,0.498938565,D1,0.002122870
3395,1768421022.260688,D1,0.688271505,0.500888858,0.501059134,D1,0.002118268
3395,1768421022.260688,D2,0.685828745,0.499111142,0.498940866,D1,0.002118268
3396,1768421022.282336,D1,0.690134180,0.501005383,0.501058417,D1,0.002116834
3396,1768421022.282336,D2,0.687364354,0.498994617,0.498941583,D1,0.002116834
3397,1768421022.303306,D1,0.691705303,0.501039187,0.501058161,D1,0.002116321
3397,1768421022.303306,D2,0.688836022,0.498960813,0.498941839,D1,0.002116321
3398,1768421022.327398,D1,0.693257964,0.501080204,0.501058455,D1,0.002116909
3398,1768421022.327398,D2,0.690268981,0.498919796,0.498941545,D1,0.002116909
3399,1768421022.351027,D1,0.695018743,0.501124191,0.501059331,D1,0.002118662
3399,1768421022.351027,D2,0.691900420,0.498875809,0.498940669,D1,0.002118662
3400,1768421022.375128,D1,0.696651645,0.501093239,0.501059783,D1,0.002119566
3400,1768421022.375128,D2,0.693611864,0.498906761,0.498940217,D1,0.002119566
3401,1768421022.399170,D1,0.698363657,0.501093070,0.501060227,D1,0.002120454
3401,1768421022.399170,D2,0.695316875,0.498906930,0.498939773,D1,0.002120454
3402,1768421022.423179,D1,0.700406851,0.501260392,0.501062896,D1,0.002125792
3402,1768421022.423179,D2,0.696884583,0.498739608,0.498937104,D1,0.002125792
3403,1768421022.444369,D1,0.701901515,0.501196336,0.501064675,D1,0.002129350
3403,1768421022.444369,D2,0.698550692,0.498803664,0.498935325,D1,0.002129350
3404,1768421022.466927,D1,0.703473529,0.501199312,0.501066470,D1,0.002132940
3404,1768421022.466927,D2,0.700106867,0.498800688,0.498933530,D1,0.002132940
3405,1768421022.492198,D1,0.704961452,0.501112676,0.501067086,D1,0.002134173
3405,1768421022.492198,D2,0.701830843,0.498887324,0.498932914,D1,0.002134173
3406,1768421022.515049,D1,0.706533433,0.501105806,0.501067603,D1,0.002135205
3406,1768421022.515049,D2,0.703415174,0.498894194,0.498932397,D1,0.002135205
3407,1768421022.537103,D1,0.708107045,0.501104150,0.501068090,D1,0.002136180
3407,1768421022.537103,D2,0.704986511,0.498895850,0.498931910,D1,0.002136180
3408,1768421022.560777,D1,0.709493448,0.501037648,0.501067684,D1,0.002135368
3408,1768421022.560777,D2,0.706554727,0.498962352,0.498932316,D1,0.002135368
3409,1768421022.582657,D1,0.710970217,0.501007114,0.501066876,D1,0.002133753
3409,1768421022.582657,D2,0.708111863,0.498992886,0.498933124,D1,0.002133753
3410,1768421022.603964,D1,0.712633227,0.501064118,0.501066840,D1,0.002133679
3410,1768421022.603964,D2,0.709606365,0.498935882,0.498933160,D1,0.002133679
3411,1768421022.628376,D1,0.714287650,0.501111051,0.501067429,D1,0.002134858
3411,1768421022.628376,D2,0.711120247,0.498888949,0.498932571,D1,0.002134858
3412,1768421022.652152,D1,0.716047078,0.501201180,0.501069212,D1,0.002138425
3412,1768421022.652152,D2,0.712614919,0.498798820,0.498930788,D1,0.002138425
3413,1768421022.675232,D1,0.717746178,0.501299969,0.501072289,D1,0.002144578
3413,1768421022.675232,D2,0.714023666,0.498700031,0.498927711,D1,0.002144578
3414,1768421022.697085,D1,0.719497015,0.501370412,0.501076264,D1,0.002152528
3414,1768421022.697085,D2,0.715563766,0.498629588,0.498923736,D1,0.002152528
3415,1768421022.721353,D1,0.721152963,0.501362083,0.501080075,D1,0.002160150
3415,1768421022.721353,D2,0.717234556,0.498637917,0.498919925,D1,0.002160150
3416,1768421022.745313,D1,0.722636547,0.501207124,0.501081769,D1,0.002163538
3416,1768421022.745313,D2,0.719155705,0.498792876,0.498918231,D1,0.002163538
3417,1768421022.769528,D1,0.724436368,0.501237823,0.501083850,D1,0.002167700
3417,1768421022.769528,D2,0.720858330,0.498762177,0.498916150,D1,0.002167700
3418,1768421022.793866,D1,0.726281902,0.501435033,0.501088532,D1,0.002177064
3418,1768421022.793866,D2,0.722124878,0.498564967,0.498911468,D1,0.002177064
3419,1768421022.817133,D1,0.727807165,0.501422637,0.501092987,D1,0.002185974
3419,1768421022.817133,D2,0.723677295,0.498577363,0.498907013,D1,0.002185974
3420,1768421022.839617,D1,0.729507746,0.501473529,0.501098061,D1,0.002196122
3420,1768421022.839617,D2,0.725220576,0.498526471,0.498901939,D1,0.002196122
3421,1768421022.864483,D1,0.731071357,0.501535372,0.501103892,D1,0.002207783
3421,1768421022.864483,D2,0.726595237,0.498464628,0.498896108,D1,0.002207783
3422,1768421022.887414,D1,0.732723951,0.501579721,0.501110236,D1,0.002220472
3422,1768421022.887414,D2,0.728108535,0.498420279,0.498889764,D1,0.002220472
3423,1768421022.911783,D1,0.734526412,0.501639927,0.501117299,D1,0.002234597
3423,1768421022.911783,D2,0.729723885,0.498360073,0.498882701,D1,0.002234597
3424,1768421022.933662,D1,0.736033811,0.501640344,0.501124273,D1,0.002248545
3424,1768421022.933662,D2,0.731220208,0.498359656,0.498875727,D1,0.002248545
3425,1768421022.956552,D1,0.737493161,0.501618432,0.501130861,D1,0.002261723
3425,1768421022.956552,D2,0.732734234,0.498381568,0.498869139,D1,0.002261723
3426,1768421022.979614,D1,0.739045680,0.501644142,0.501137705,D1,0.002275410
3426,1768421022.979614,D2,0.734201225,0.498355858,0.498862295,D1,0.002275410
3427,1768421023.001191,D1,0.740489885,0.501629897,0.501144268,D1,0.002288535
3427,1768421023.001191,D2,0.735677881,0.498370103,0.498855732,D1,0.002288535
3428,1768421023.024101,D1,0.741758179,0.501584105,0.501150132,D1,0.002300264
3428,1768421023.024101,D2,0.737072932,0.498415895,0.498849868,D1,0.002300264
3429,1768421023.044923,D1,0.743282664,0.501521651,0.501155086,D1,0.002310171
3429,1768421023.044923,D2,0.738772323,0.498478349,0.498844914,D1,0.002310171
3430,1768421023.067492,D1,0.744937387,0.501501425,0.501159704,D1,0.002319407
3430,1768421023.067492,D2,0.740476911,0.498498575,0.498840296,D1,0.002319407
3431,1768421023.093302,D1,0.746598139,0.501534572,0.501164702,D1,0.002329404
3431,1768421023.093302,D2,0.742029326,0.498465428,0.498835298,D1,0.002329404
3432,1768421023.116496,D1,0.748193148,0.501491944,0.501169065,D1,0.002338130
3432,1768421023.116496,D2,0.743741382,0.498508056,0.498830935,D1,0.002338130
3433,1768421023.141668,D1,0.749843855,0.501586569,0.501174632,D1,0.002349264
3433,1768421023.141668,D2,0.745100192,0.498413431,0.498825368,D1,0.002349264
3434,1768421023.165348,D1,0.751397904,0.501597992,0.501180277,D1,0.002360553
3434,1768421023.165348,D2,0.746610294,0.498402008,0.498819723,D1,0.002360553
3435,1768421023.186412,D1,0.752965348,0.501561049,0.501185354,D1,0.002370707
3435,1768421023.186412,D2,0.748278317,0.498438951,0.498814646,D1,0.002370707
3436,1768421023.210045,D1,0.754426783,0.501524564,0.501189876,D1,0.002379753
3436,1768421023.210045,D2,0.749840079,0.498475436,0.498810124,D1,0.002379753
3437,1768421023.232061,D1,0.755883854,0.501438082,0.501193186,D1,0.002386372
3437,1768421023.232061,D2,0.751548230,0.498561918,0.498806814,D1,0.002386372
3438,1768421023.252823,D1,0.757330905,0.501425779,0.501196287,D1,0.002392574
3438,1768421023.252823,D2,0.753024040,0.498574221,0.498803713,D1,0.002392574
3439,1768421023.276872,D1,0.758822559,0.501346562,0.501198291,D1,0.002396581
3439,1768421023.276872,D2,0.754746331,0.498653438,0.498801709,D1,0.002396581
3440,1768421023.300825,D1,0.760310624,0.501374986,0.501200647,D1,0.002401293
3440,1768421023.300825,D2,0.756140425,0.498625014,0.498799353,D1,0.002401293
3441,1768421023.325600,D1,0.762043127,0.501388113,0.501203146,D1,0.002406292
3441,1768421023.325600,D2,0.757823634,0.498611887,0.498796854,D1,0.002406292
3442,1768421023.346989,D1,0.763476214,0.501400376,0.501205776,D1,0.002411552
3442,1768421023.346989,D2,0.759211543,0.498599624,0.498794224,D1,0.002411552
3443,1768421023.370098,D1,0.764915993,0.501308704,0.501207148,D1,0.002414297
3443,1768421023.370098,D2,0.760922252,0.498691296,0.498792852,D1,0.002414297
3444,1768421023.393886,D1,0.766282223,0.501295331,0.501208324,D1,0.002416648
3444,1768421023.393886,D2,0.762322125,0.498704669,0.498791676,D1,0.002416648
3445,1768421023.418143,D1,0.767620773,0.501188855,0.501208064,D1,0.002416129
3445,1768421023.418143,D2,0.763979073,0.498811145,0.498791936,D1,0.002416129
3446,1768421023.440153,D1,0.769195186,0.501145713,0.501207233,D1,0.002414466
3446,1768421023.440153,D2,0.765678136,0.498854287,0.498792767,D1,0.002414466
3447,1768421023.464021,D1,0.770610452,0.501039463,0.501204996,D1,0.002409992
3447,1768421023.464021,D2,0.767413015,0.498960537,0.498795004,D1,0.002409992
3448,1768421023.485288,D1,0.771911041,0.500954584,0.501201657,D1,0.002403315
3448,1768421023.485288,D2,0.768969242,0.499045416,0.498798343,D1,0.002403315
3449,1768421023.507640,D1,0.773502963,0.500929815,0.501198033,D1,0.002396066
3449,1768421023.507640,D2,0.770631446,0.499070185,0.498801967,D1,0.002396066
3450,1768421023.532720,D1,0.775375917,0.501049319,0.501196050,D1,0.002392100
3450,1768421023.532720,D2,0.772128267,0.498950681,0.498803950,D1,0.002392100
3451,1768421023.557989,D1,0.776689199,0.500893498,0.501192016,D1,0.002384032
3451,1768421023.557989,D2,0.773918270,0.499106502,0.498807984,D1,0.002384032
3452,1768421023.580649,D1,0.778263351,0.500940069,0.501188657,D1,0.002377313
3452,1768421023.580649,D2,0.775342359,0.499059931,0.498811343,D1,0.002377313
3453,1768421023.604808,D1,0.779783115,0.500903665,0.501184857,D1,0.002369713
3453,1768421023.604808,D2,0.776969548,0.499096335,0.498815143,D1,0.002369713
3454,1768421023.627944,D1,0.781284984,0.500921181,0.501181341,D1,0.002362682
3454,1768421023.627944,D2,0.778411457,0.499078819,0.498818659,D1,0.002362682
3455,1768421023.649552,D1,0.782941369,0.500984664,0.501178719,D1,0.002357437
3455,1768421023.649552,D2,0.779863693,0.499015336,0.498821281,D1,0.002357437
3456,1768421023.673840,D1,0.784561099,0.501038654,0.501176851,D1,0.002353702
3456,1768421023.673840,D2,0.781308307,0.498961346,0.498823149,D1,0.002353702
3457,1768421023.696432,D1,0.786034816,0.501037354,0.501174991,D1,0.002349982
3457,1768421023.696432,D2,0.782779982,0.498962646,0.498825009,D1,0.002349982
3458,1768421023.717774,D1,0.787535943,0.501068108,0.501173566,D1,0.002347132
3458,1768421023.717774,D2,0.784178421,0.498931892,0.498826434,D1,0.002347132
3459,1768421023.742032,D1,0.789218432,0.501129319,0.501172976,D1,0.002345952
3459,1768421023.742032,D2,0.785661348,0.498870681,0.498827024,D1,0.002345952
3460,1768421023.766438,D1,0.790761499,0.501122694,0.501172306,D1,0.002344611
3460,1768421023.766438,D2,0.787218321,0.498877306,0.498827694,D1,0.002344611
3461,1768421023.791066,D1,0.792005690,0.500981941,0.501169768,D1,0.002339535
3461,1768421023.791066,D2,0.788900976,0.499018059,0.498830232,D1,0.002339535
3462,1768421023.813277,D1,0.793290270,0.500875609,0.501165845,D1,0.002331691
3462,1768421023.813277,D2,0.790516678,0.499124391,0.498834155,D1,0.002331691
3463,1768421023.837001,D1,0.794921642,0.500886633,0.501162123,D1,0.002324245
3463,1768421023.837001,D2,0.792107416,0.499113367,0.498837877,D1,0.002324245
3464,1768421023.858313,D1,0.796533499,0.500893328,0.501158539,D1,0.002317077
3464,1768421023.858313,D2,0.793692314,0.499106672,0.498841461,D1,0.002317077
3465,1768421023.882380,D1,0.798000642,0.500929079,0.501155479,D1,0.002310958
3465,1768421023.882380,D2,0.795040520,0.499070921,0.498844521,D1,0.002310958
3466,1768421023.904664,D1,0.799576378,0.500969768,0.501153003,D1,0.002306006
3466,1768421023.904664,D2,0.796480769,0.499030232,0.498846997,D1,0.002306006
3467,1768421023.927462,D1,0.800943509,0.500923727,0.501149946,D1,0.002299892
3467,1768421023.927462,D2,0.797989555,0.499076273,0.498850054,D1,0.002299892
3468,1768421023.949362,D1,0.802406696,0.500879866,0.501146345,D1,0.002292690
3468,1768421023.949362,D2,0.799587616,0.499120134,0.498853655,D1,0.002292690
3469,1768421023.971782,D1,0.803889034,0.500843698,0.501142310,D1,0.002284619
3469,1768421023.971782,D2,0.801180647,0.499156302,0.498857690,D1,0.002284619
3470,1768421023.994339,D1,0.805284303,0.500824040,0.501138066,D1,0.002276132
3470,1768421023.994339,D2,0.802634325,0.499175960,0.498861934,D1,0.002276132
3471,1768421024.021183,D1,0.806889229,0.500937119,0.501135387,D1,0.002270774
3471,1768421024.021183,D2,0.803870281,0.499062881,0.498864613,D1,0.002270774
3472,1768421024.043819,D1,0.808105800,0.500833719,0.501131365,D1,0.002262729
3472,1768421024.043819,D2,0.805415353,0.499166281,0.498868635,D1,0.002262729
3473,1768421024.065520,D1,0.809693207,0.500914662,0.501128475,D1,0.002256950
3473,1768421024.065520,D2,0.806736235,0.499085338,0.498871525,D1,0.002256950
3474,1768421024.088319,D1,0.811327887,0.501010113,0.501126897,D1,0.002253794
3474,1768421024.088319,D2,0.808056364,0.498989887,0.498873103,D1,0.002253794
3475,1768421024.110820,D1,0.812884053,0.501099777,0.501126535,D1,0.002253071
3475,1768421024.110820,D2,0.809315935,0.498900223,0.498873465,D1,0.002253071
3476,1768421024.135307,D1,0.814435300,0.501089855,0.501126046,D1,0.002252093
3476,1768421024.135307,D2,0.810892557,0.498910145,0.498873954,D1,0.002252093
3477,1768421024.159266,D1,0.815811683,0.501069685,0.501125295,D1,0.002250590
3477,1768421024.159266,D2,0.812328490,0.498930315,0.498874705,D1,0.002250590
3478,1768421024.183059,D1,0.817462085,0.501118560,0.501125205,D1,0.002250410
3478,1768421024.183059,D2,0.813812728,0.498881440,0.498874795,D1,0.002250410
3479,1768421024.207775,D1,0.819095971,0.501098151,0.501124844,D1,0.002249689
3479,1768421024.207775,D2,0.815505890,0.498901849,0.498875156,D1,0.002249689
3480,1768421024.232103,D1,0.820651789,0.501133019,0.501124953,D1,0.002249907
3480,1768421024.232103,D2,0.816940941,0.498866981,0.498875047,D1,0.002249907
3481,1768421024.257638,D1,0.821985466,0.501087179,0.501124450,D1,0.002248899
3481,1768421024.257638,D2,0.818418640,0.498912821,0.498875550,D1,0.002248899
3482,1768421024.281248,D1,0.823414805,0.501125215,0.501124460,D1,0.002248920
3482,1768421024.281248,D2,0.819717051,0.498874785,0.498875540,D1,0.002248920
3483,1768421024.302216,D1,0.824689778,0.501067543,0.501123701,D1,0.002247402
3483,1768421024.302216,D2,0.821175712,0.498932457,0.498876299,D1,0.002247402
3484,1768421024.326182,D1,0.826449674,0.501140998,0.501123932,D1,0.002247863
3484,1768421024.326182,D2,0.822686352,0.498859002,0.498876068,D1,0.002247863
3485,1768421024.347413,D1,0.827983932,0.501108504,0.501123726,D1,0.002247452
3485,1768421024.347413,D2,0.824320760,0.498891496,0.498876274,D1,0.002247452
3486,1768421024.369446,D1,0.829713304,0.501132160,0.501123838,D1,0.002247677
3486,1768421024.369446,D2,0.825964320,0.498867840,0.498876162,D1,0.002247677
3487,1768421024.391547,D1,0.831049428,0.501150167,0.501124189,D1,0.002248379
3487,1768421024.391547,D2,0.827234820,0.498849833,0.498875811,D1,0.002248379
3488,1768421024.413475,D1,0.832400921,0.501068524,0.501123447,D1,0.002246894
3488,1768421024.413475,D2,0.828850748,0.498931476,0.498876553,D1,0.002246894
3489,1768421024.437494,D1,0.833858456,0.501085127,0.501122936,D1,0.002245873
3489,1768421024.437494,D2,0.830246925,0.498914873,0.498877064,D1,0.002245873
3490,1768421024.461066,D1,0.835526079,0.501165242,0.501123500,D1,0.002247001
3490,1768421024.461066,D2,0.831640774,0.498834758,0.498876500,D1,0.002247001
3491,1768421024.487952,D1,0.837115853,0.501199917,0.501124519,D1,0.002249038
3491,1768421024.487952,D2,0.833107594,0.498800083,0.498875481,D1,0.002249038
3492,1768421024.511404,D1,0.838473808,0.501118511,0.501124439,D1,0.002248878
3492,1768421024.511404,D2,0.834730811,0.498881489,0.498875561,D1,0.002248878
3493,1768421024.534832,D1,0.839719389,0.501072738,0.501123750,D1,0.002247500
3493,1768421024.534832,D2,0.836123906,0.498927262,0.498876250,D1,0.002247500
3494,1768421024.557259,D1,0.841396970,0.501130104,0.501123835,D1,0.002247669
3494,1768421024.557259,D2,0.837602083,0.498869896,0.498876165,D1,0.002247669
3495,1768421024.580551,D1,0.842944327,0.501082267,0.501123280,D1,0.002246561
3495,1768421024.580551,D2,0.839303047,0.498917733,0.498876720,D1,0.002246561
3496,1768421024.602857,D1,0.844380204,0.501029252,0.501122027,D1,0.002244053
3496,1768421024.602857,D2,0.840911024,0.498970748,0.498877973,D1,0.002244053
3497,1768421024.627518,D1,0.846002431,0.501075299,0.501121404,D1,0.002242807
3497,1768421024.627518,D2,0.842371419,0.498924701,0.498878596,D1,0.002242807
3498,1768421024.652252,D1,0.847360513,0.501051099,0.501120466,D1,0.002240932
3498,1768421024.652252,D2,0.843805349,0.498948901,0.498879534,D1,0.002240932
3499,1768421024.676960,D1,0.848698221,0.501071741,0.501119816,D1,0.002239633
3499,1768421024.676960,D2,0.845067666,0.498928259,0.498880184,D1,0.002239633
3500,1768421024.698957,D1,0.850207937,0.501036395,0.501118704,D1,0.002237408
3500,1768421024.698957,D2,0.846690623,0.498963605,0.498881296,D1,0.002237408
3501,1768421024.724741,D1,0.851682575,0.501018474,0.501117368,D1,0.002234736
3501,1768421024.724741,D2,0.848219961,0.498981526,0.498882632,D1,0.002234736
3502,1768421024.747345,D1,0.852939338,0.500972306,0.501115434,D1,0.002230867
3502,1768421024.747345,D2,0.849628504,0.499027694,0.498884566,D1,0.002230867
3503,1768421024.770303,D1,0.854378839,0.501011408,0.501114047,D1,0.002228093
3503,1768421024.770303,D2,0.850929315,0.498988592,0.498885953,D1,0.002228093
3504,1768421024.794371,D1,0.855814683,0.501017076,0.501112754,D1,0.002225507
3504,1768421024.794371,D2,0.852340037,0.498982924,0.498887246,D1,0.002225507
3505,1768421024.817343,D1,0.857003891,0.500874494,0.501109577,D1,0.002219154
3505,1768421024.817343,D2,0.854011344,0.499125506,0.498890423,D1,0.002219154
3506,1768421024.841579,D1,0.858463270,0.500812016,0.501105609,D1,0.002211219
3506,1768421024.841579,D2,0.855679448,0.499187984,0.498894391,D1,0.002211219
3507,1768421024.862823,D1,0.859933660,0.500834518,0.501101995,D1,0.002203990
3507,1768421024.862823,D2,0.857067924,0.499165482,0.498898005,D1,0.002203990
3508,1768421024.886667,D1,0.861445545,0.500904596,0.501099363,D1,0.002198726
3508,1768421024.886667,D2,0.858334132,0.499095404,0.498900637,D1,0.002198726
3509,1768421024.908622,D1,0.862748812,0.500913404,0.501096883,D1,0.002193767
3509,1768421024.908622,D2,0.859602407,0.499086596,0.498903117,D1,0.002193767
3510,1768421024.930968,D1,0.863962986,0.500845248,0.501093528,D1,0.002187057
3510,1768421024.930968,D2,0.861046865,0.499154752,0.498906472,D1,0.002187057
3511,1768421024.955754,D1,0.865390576,0.500885329,0.501090752,D1,0.002181505
3511,1768421024.955754,D2,0.862331373,0.499114671,0.498909248,D1,0.002181505
3512,1768421024.980116,D1,0.866903190,0.500834479,0.501087335,D1,0.002174671
3512,1768421024.980116,D2,0.864014363,0.499165521,0.498912665,D1,0.002174671
3513,1768421025.001443,D1,0.868633439,0.500934351,0.501085295,D1,0.002170591
3513,1768421025.001443,D2,0.865393061,0.499065649,0.498914705,D1,0.002170591
3514,1768421025.024247,D1,0.870185670,0.500976467,0.501083844,D1,0.002167689
3514,1768421025.024247,D2,0.866793466,0.499023533,0.498916156,D1,0.002167689
3515,1768421025.047597,D1,0.871616420,0.500914861,0.501081591,D1,0.002163183
3515,1768421025.047597,D2,0.868432613,0.499085139,0.498918409,D1,0.002163183
3516,1768421025.068655,D1,0.872753802,0.500799286,0.501077827,D1,0.002155654
3516,1768421025.068655,D2,0.869967937,0.499200714,0.498922173,D1,0.002155654
3517,1768421025.091038,D1,0.873995631,0.500724351,0.501073114,D1,0.002146228
3517,1768421025.091038,D2,0.871466976,0.499275649,0.498926886,D1,0.002146228
3518,1768421025.113182,D1,0.875255867,0.500628103,0.501067181,D1,0.002134362
3518,1768421025.113182,D2,0.873059622,0.499371897,0.498932819,D1,0.002134362
3519,1768421025.134417,D1,0.876723153,0.500686808,0.501062109,D1,0.002124218
3519,1768421025.134417,D2,0.874317896,0.499313192,0.498937891,D1,0.002124218
3520,1768421025.158565,D1,0.877952829,0.500711805,0.501057438,D1,0.002114877
3520,1768421025.158565,D2,0.875456657,0.499288195,0.498942562,D1,0.002114877
3521,1768421025.186775,D1,0.879344192,0.500659351,0.501052131,D1,0.002104261
3521,1768421025.186775,D2,0.877028061,0.499340649,0.498947869,D1,0.002104261
3522,1768421025.209796,D1,0.880728662,0.500573670,0.501045751,D1,0.002091502
3522,1768421025.209796,D2,0.878709988,0.499426330,0.498954249,D1,0.002091502
3523,1768421025.234138,D1,0.881971648,0.500481720,0.501038231,D1,0.002076461
3523,1768421025.234138,D2,0.880273830,0.499518280,0.498961769,D1,0.002076461
3524,1768421025.258607,D1,0.883229018,0.500374166,0.501029376,D1,0.002058753
3524,1768421025.258607,D2,0.881908111,0.499625834,0.498970624,D1,0.002058753
3525,1768421025.280590,D1,0.884924587,0.500489048,0.501022172,D1,0.002044344
3525,1768421025.280590,D2,0.883195195,0.499510952,0.498977828,D1,0.002044344
3526,1768421025.302017,D1,0.886336403,0.500438504,0.501014390,D1,0.002028780
3526,1768421025.302017,D2,0.884783115,0.499561496,0.498985610,D1,0.002028780
3527,1768421025.326203,D1,0.887928715,0.500477274,0.501007228,D1,0.002014457
3527,1768421025.326203,D2,0.886235191,0.499522726,0.498992772,D1,0.002014457
3528,1768421025.350655,D1,0.889460093,0.500466260,0.501000015,D1,0.002000031
3528,1768421025.350655,D2,0.887802760,0.499533740,0.498999985,D1,0.002000031
3529,1768421025.373763,D1,0.891007014,0.500530311,0.500993753,D1,0.001987505
3529,1768421025.373763,D2,0.889118974,0.499469689,0.499006247,D1,0.001987505
3530,1768421025.395596,D1,0.892346821,0.500437597,0.500986337,D1,0.001972675
3530,1768421025.395596,D2,0.890786233,0.499562403,0.499013663,D1,0.001972675
3531,1768421025.423014,D1,0.893858098,0.500476700,0.500979542,D1,0.001959084
3531,1768421025.423014,D2,0.892155311,0.499523300,0.499020458,D1,0.001959084
3532,1768421025.446946,D1,0.895421284,0.500502579,0.500973183,D1,0.001946365
3532,1768421025.446946,D2,0.893623014,0.499497421,0.499026817,D1,0.001946365
3533,1768421025.467769,D1,0.896529944,0.500396963,0.500965500,D1,0.001930999
3533,1768421025.467769,D2,0.895107518,0.499603037,0.499034500,D1,0.001930999
3534,1768421025.492157,D1,0.897806229,0.500341301,0.500957177,D1,0.001914354
3534,1768421025.492157,D2,0.896581378,0.499658699,0.499042823,D1,0.001914354
3535,1768421025.514746,D1,0.899412063,0.500391017,0.500949628,D1,0.001899256
3535,1768421025.514746,D2,0.898006420,0.499608983,0.499050372,D1,0.001899256
3536,1768421025.537625,D1,0.900734075,0.500341313,0.500941517,D1,0.001883035
3536,1768421025.537625,D2,0.899505186,0.499658687,0.499058483,D1,0.001883035
3537,1768421025.561724,D1,0.902089410,0.500305992,0.500933044,D1,0.001866087
3537,1768421025.561724,D2,0.900985955,0.499694008,0.499066956,D1,0.001866087
3538,1768421025.585244,D1,0.903406585,0.500309999,0.500924736,D1,0.001849473
3538,1768421025.585244,D2,0.902287058,0.499690001,0.499075264,D1,0.001849473
3539,1768421025.606514,D1,0.904721242,0.500312450,0.500916573,D1,0.001833145
3539,1768421025.606514,D2,0.903591228,0.499687550,0.499083427,D1,0.001833145
3540,1768421025.628635,D1,0.905984761,0.500269383,0.500907943,D1,0.001815887
3540,1768421025.628635,D2,0.905009057,0.499730617,0.499092057,D1,0.001815887
3541,1768421025.652896,D1,0.907577261,0.500295636,0.500899779,D1,0.001799559
3541,1768421025.652896,D2,0.906504645,0.499704364,0.499100221,D1,0.001799559
3542,1768421025.678939,D1,0.908850608,0.500195161,0.500890384,D1,0.001780769
3542,1768421025.678939,D2,0.908141396,0.499804839,0.499109616,D1,0.001780769
3543,1768421025.700585,D1,0.910039142,0.500130348,0.500880251,D1,0.001760501
3543,1768421025.700585,D2,0.909564778,0.499869652,0.499119749,D1,0.001760501
3544,1768421025.724945,D1,0.911360490,0.500068119,0.500869422,D1,0.001738844
3544,1768421025.724945,D2,0.911112200,0.499931881,0.499130578,D1,0.001738844
3545,1768421025.749415,D1,0.912739844,0.500060547,0.500858637,D1,0.001717274
3545,1768421025.749415,D2,0.912518816,0.499939453,0.499141363,D1,0.001717274
3546,1768421025.771974,D1,0.914220941,0.500159104,0.500849310,D1,0.001698620
3546,1768421025.771974,D2,0.913639302,0.499840896,0.499150690,D1,0.001698620
3547,1768421025.796400,D1,0.915594306,0.500064502,0.500838846,D1,0.001677692
3547,1768421025.796400,D2,0.915358104,0.499935498,0.499161154,D1,0.001677692
3548,1768421025.819690,D1,0.916923715,0.500107719,0.500829098,D1,0.001658195
3548,1768421025.819690,D2,0.916528721,0.499892281,0.499170902,D1,0.001658195
3549,1768421025.842763,D1,0.918263315,0.500129071,0.500819764,D1,0.001639528
3549,1768421025.842763,D2,0.917789354,0.499870929,0.499180236,D1,0.001639528
3550,1768421025.866257,D1,0.919432808,0.500078335,0.500809878,D1,0.001619756
3550,1768421025.866257,D2,0.919144759,0.499921665,0.499190122,D1,0.001619756
3551,1768421025.891062,D1,0.920711527,0.500044701,0.500799676,D1,0.001599352
3551,1768421025.891062,D2,0.920546914,0.499955299,0.499200324,D1,0.001599352
3552,1768421025.913324,D1,0.921877175,0.500006693,0.500789103,D1,0.001578205
3552,1768421025.913324,D2,0.921852496,0.499993307,0.499210897,D1,0.001578205
3553,1768421025.935272,D1,0.923181137,0.500006663,0.500778670,D1,0.001557340
3553,1768421025.935272,D2,0.923156534,0.499993337,0.499221330,D1,0.001557340
3554,1768421025.956560,D1,0.924604150,0.500040599,0.500768829,D1,0.001537658
3554,1768421025.956560,D2,0.924454010,0.499959401,0.499231171,D1,0.001537658
3555,1768421025.981499,D1,0.925923892,0.500087766,0.500759748,D1,0.001519497
3555,1768421025.981499,D2,0.925598890,0.499912234,0.499240252,D1,0.001519497
3556,1768421026.003905,D1,0.926926213,0.499990630,0.500749493,D1,0.001498987
3556,1768421026.003905,D2,0.926960956,0.500009370,0.499250507,D1,0.001498987
3557,1768421026.028067,D1,0.928045524,0.499931806,0.500738591,D1,0.001477182
3557,1768421026.028067,D2,0.928298706,0.500068194,0.499261409,D1,0.001477182
3558,1768421026.050393,D1,0.929319349,0.499968677,0.500728325,D1,0.001456651
3558,1768421026.050393,D2,0.929435794,0.500031323,0.499271675,D1,0.001456651
3559,1768421026.074296,D1,0.930631920,0.499916170,0.500717497,D1,0.001434993
3559,1768421026.074296,D2,0.930944031,0.500083830,0.499282503,D1,0.001434993
3560,1768421026.098554,D1,0.931978656,0.499935792,0.500707074,D1,0.001414148
3560,1768421026.098554,D2,0.932218047,0.500064208,0.499292926,D1,0.001414148
3561,1768421026.124075,D1,0.933135796,0.499903198,0.500696356,D1,0.001392711
3561,1768421026.124075,D2,0.933497185,0.500096802,0.499303644,D1,0.001392711
3562,1768421026.148997,D1,0.934544611,0.500011073,0.500687219,D1,0.001374437
3562,1768421026.148997,D2,0.934503221,0.499988927,0.499312781,D1,0.001374437
3563,1768421026.172665,D1,0.935929450,0.500001120,0.500678071,D1,0.001356141
3563,1768421026.172665,D2,0.935925259,0.499998880,0.499321929,D1,0.001356141
3564,1768421026.197960,D1,0.937116921,0.500011970,0.500669189,D1,0.001338378
