step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
5349,1768680861.251676,D2,0.653361206,0.499707501,0.500940575,D2,0.001881149
5409,1768680861.263848,D1,0.575418615,0.549185041,0.551298315,D1,0.102596631
5409,1768680861.263848,D2,0.472349572,0.450814959,0.448701685,D1,0.102596631
5350,1768680861.286419,D1,0.654031306,0.500279871,0.499075698,D2,0.001848604
5350,1768680861.286419,D2,0.653299539,0.499720129,0.500924302,D2,0.001848604
5410,1768680861.301347,D1,0.575877352,0.549109268,0.551269128,D1,0.102538256
5410,1768680861.301347,D2,0.472870839,0.450890732,0.448730872,D1,0.102538256
5351,1768680861.328143,D1,0.653684004,0.500202750,0.499090725,D2,0.001818549
5351,1768680861.328143,D2,0.653154082,0.499797250,0.500909275,D2,0.001818549
5411,1768680861.343917,D1,0.576276845,0.549087287,0.551240037,D1,0.102480074
5411,1768680861.343917,D2,0.473240889,0.450912713,0.448759963,D1,0.102480074
5352,1768680861.376895,D1,0.653428396,0.500097758,0.499104152,D2,0.001791695
5352,1768680861.376895,D2,0.653172935,0.499902242,0.500895848,D2,0.001791695
5412,1768680861.383043,D1,0.576604488,0.549118992,0.551211756,D1,0.102423513
5412,1768680861.383043,D2,0.473449319,0.450881008,0.448788244,D1,0.102423513
5413,1768680861.419746,D1,0.576952275,0.549073761,0.551183250,D1,0.102366500
5413,1768680861.419746,D2,0.473821438,0.450926239,0.448816750,D1,0.102366500
5353,1768680861.428981,D1,0.653168748,0.500004490,0.499116157,D2,0.001767686
5353,1768680861.428981,D2,0.653157017,0.499995510,0.500883843,D2,0.001767686
5414,1768680861.456206,D1,0.577514368,0.549123327,0.551155784,D1,0.102311568
5414,1768680861.456206,D2,0.474188117,0.450876673,0.448844216,D1,0.102311568
5415,1768680861.491911,D1,0.577955487,0.549163815,0.551129225,D1,0.102258449
5415,1768680861.491911,D2,0.474472716,0.450836185,0.448870775,D1,0.102258449
5354,1768680861.496976,D1,0.652996133,0.499998171,0.499127917,D2,0.001744166
5354,1768680861.496976,D2,0.653000910,0.500001829,0.500872083,D2,0.001744166
5416,1768680861.535281,D1,0.578224668,0.549136047,0.551102649,D1,0.102205298
5416,1768680861.535281,D2,0.474746944,0.450863953,0.448897351,D1,0.102205298
5355,1768680861.544248,D1,0.653056144,0.500098261,0.499140855,D2,0.001718290
5355,1768680861.544248,D2,0.652799515,0.499901739,0.500859145,D2,0.001718290
5417,1768680861.573994,D1,0.578673947,0.549221091,0.551077561,D1,0.102155123
5417,1768680861.573994,D2,0.474952646,0.450778909,0.448922439,D1,0.102155123
5356,1768680861.581500,D1,0.652886168,0.500026846,0.499152668,D2,0.001694664
5356,1768680861.581500,D2,0.652816063,0.499973154,0.500847332,D2,0.001694664
5418,1768680861.611270,D1,0.578954749,0.549219057,0.551052781,D1,0.102105563
5418,1768680861.611270,D2,0.475187022,0.450780943,0.448947219,D1,0.102105563
5357,1768680861.616102,D1,0.653018141,0.500087603,0.499165134,D2,0.001669732
5357,1768680861.616102,D2,0.652789354,0.499912397,0.500834866,D2,0.001669732
5419,1768680861.648311,D1,0.579349038,0.549255305,0.551028815,D1,0.102057630
5419,1768680861.648311,D2,0.475441025,0.450744695,0.448971185,D1,0.102057630
5358,1768680861.650898,D1,0.652910758,0.500122260,0.499177896,D2,0.001644209
5358,1768680861.650898,D2,0.652591538,0.499877740,0.500822104,D2,0.001644209
5420,1768680861.686030,D1,0.579594273,0.549231420,0.551004850,D1,0.102009699
5420,1768680861.686030,D2,0.475688168,0.450768580,0.448995150,D1,0.102009699
5359,1768680861.686261,D1,0.652771376,0.500055030,0.499189591,D2,0.001620818
5359,1768680861.686261,D2,0.652627705,0.499944970,0.500810409,D2,0.001620818
5360,1768680861.720319,D1,0.652648398,0.500057786,0.499201167,D2,0.001597666
5360,1768680861.720319,D2,0.652497561,0.499942214,0.500798833,D2,0.001597666
5421,1768680861.726110,D1,0.579998392,0.549252597,0.550981486,D1,0.101962973
5421,1768680861.726110,D2,0.475979122,0.450747403,0.449018514,D1,0.101962973
5361,1768680861.756144,D1,0.652403237,0.500077959,0.499212857,D2,0.001574285
5361,1768680861.756144,D2,0.652199827,0.499922041,0.500787143,D2,0.001574285
5422,1768680861.763000,D1,0.580409120,0.549250743,0.550958410,D1,0.101916820
5422,1768680861.763000,D2,0.476319755,0.450749257,0.449041590,D1,0.101916820
5362,1768680861.797005,D1,0.652117388,0.500146276,0.499225303,D2,0.001549394
5362,1768680861.797005,D2,0.651735944,0.499853724,0.500774697,D2,0.001549394
5423,1768680861.800429,D1,0.580842407,0.549263819,0.550935815,D1,0.101871630
5423,1768680861.800429,D2,0.476650161,0.450736181,0.449064185,D1,0.101871630
5363,1768680861.833279,D1,0.652156813,0.500308092,0.499239740,D2,0.001520520
5363,1768680861.833279,D2,0.651353610,0.499691908,0.500760260,D2,0.001520520
5424,1768680861.838937,D1,0.581335706,0.549221228,0.550912954,D1,0.101825908
5424,1768680861.838937,D2,0.477137048,0.450778772,0.449087046,D1,0.101825908
5364,1768680861.867222,D1,0.652070338,0.500302203,0.499253906,D2,0.001492187
5364,1768680861.867222,D2,0.651282582,0.499697797,0.500746094,D2,0.001492187
5425,1768680861.874559,D1,0.581802164,0.549215290,0.550890319,D1,0.101780637
5425,1768680861.874559,D2,0.477531352,0.450784710,0.449109681,D1,0.101780637
5365,1768680861.901287,D1,0.651762747,0.500166473,0.499266074,D2,0.001467852
5365,1768680861.901287,D2,0.651328888,0.499833527,0.500733926,D2,0.001467852
5426,1768680861.911810,D1,0.582238092,0.549238969,0.550868301,D1,0.101736601
5426,1768680861.911810,D2,0.477843448,0.450761031,0.449131699,D1,0.101736601
5366,1768680861.938669,D1,0.651630163,0.500184698,0.499278322,D2,0.001443356
5366,1768680861.938669,D2,0.651148923,0.499815302,0.500721678,D2,0.001443356
5427,1768680861.949117,D1,0.582576547,0.549174179,0.550845712,D1,0.101691425
5427,1768680861.949117,D2,0.478246357,0.450825821,0.449154288,D1,0.101691425
5367,1768680861.973363,D1,0.651510974,0.500235065,0.499291079,D2,0.001417843
5367,1768680861.973363,D2,0.650898673,0.499764935,0.500708921,D2,0.001417843
5428,1768680861.986025,D1,0.583017209,0.549209322,0.550823894,D1,0.101647787
5428,1768680861.986025,D2,0.478540171,0.450790678,0.449176106,D1,0.101647787
5368,1768680862.006375,D1,0.651639440,0.500305303,0.499304602,D2,0.001390797
5368,1768680862.006375,D2,0.650844137,0.499694697,0.500695398,D2,0.001390797
5429,1768680862.020759,D1,0.583269291,0.549065808,0.550800453,D1,0.101600905
5429,1768680862.020759,D2,0.479024667,0.450934192,0.449199547,D1,0.101600905
5369,1768680862.040527,D1,0.651510317,0.500278168,0.499317583,D2,0.001364835
5369,1768680862.040527,D2,0.650785802,0.499721832,0.500682417,D2,0.001364835
5430,1768680862.061357,D1,0.583634158,0.549059832,0.550777244,D1,0.101554489
5430,1768680862.061357,D2,0.479335894,0.450940168,0.449222756,D1,0.101554489
5431,1768680862.100380,D1,0.583993958,0.549053214,0.550754257,D1,0.101508515
5431,1768680862.100380,D2,0.479644216,0.450946786,0.449245743,D1,0.101508515
5370,1768680862.107433,D1,0.651075044,0.500105538,0.499328089,D2,0.001343823
5370,1768680862.107433,D2,0.650800249,0.499894462,0.500671911,D2,0.001343823
5432,1768680862.140323,D1,0.584194591,0.548912050,0.550729694,D1,0.101459389
5432,1768680862.140323,D2,0.480082629,0.451087950,0.449270306,D1,0.101459389
5371,1768680862.157239,D1,0.651222850,0.500271571,0.499340668,D2,0.001318663
5371,1768680862.157239,D2,0.650515821,0.499728429,0.500659332,D2,0.001318663
5433,1768680862.190614,D1,0.584331213,0.548721592,0.550702920,D1,0.101405840
5433,1768680862.190614,D2,0.480564394,0.451278408,0.449297080,D1,0.101405840
5434,1768680862.231210,D1,0.584594914,0.548625855,0.550675226,D1,0.101350451
5434,1768680862.231210,D2,0.480967179,0.451374145,0.449324774,D1,0.101350451
5372,1768680862.249126,D1,0.651209276,0.500243886,0.499352711,D2,0.001294577
5372,1768680862.249126,D2,0.650574302,0.499756114,0.500647289,D2,0.001294577
5435,1768680862.278042,D1,0.584883461,0.548536975,0.550646716,D1,0.101293431
5435,1768680862.278042,D2,0.481377315,0.451463025,0.449353284,D1,0.101293431
5373,1768680862.287485,D1,0.651085451,0.500247184,0.499364638,D2,0.001270725
5373,1768680862.287485,D2,0.650442018,0.499752816,0.500635362,D2,0.001270725
5436,1768680862.317506,D1,0.584936833,0.548413587,0.550616941,D1,0.101233881
5436,1768680862.317506,D2,0.481661164,0.451586413,0.449383059,D1,0.101233881
5374,1768680862.322595,D1,0.650923858,0.500283135,0.499376884,D2,0.001246231
5374,1768680862.322595,D2,0.650187079,0.499716865,0.500623116,D2,0.001246231
5375,1768680862.357327,D1,0.650573439,0.500192638,0.499387761,D2,0.001224478
5375,1768680862.357327,D2,0.650072331,0.499807362,0.500612239,D2,0.001224478
5437,1768680862.358142,D1,0.585173856,0.548201174,0.550584730,D1,0.101169461
5437,1768680862.358142,D2,0.482269783,0.451798826,0.449415270,D1,0.101169461
5376,1768680862.392954,D1,0.650616088,0.500307383,0.499400023,D2,0.001199955
5376,1768680862.392954,D2,0.649816627,0.499692617,0.500599977,D2,0.001199955
5438,1768680862.396553,D1,0.585513866,0.548049281,0.550550924,D1,0.101101849
5438,1768680862.396553,D2,0.482846017,0.451950719,0.449449076,D1,0.101101849
5377,1768680862.427684,D1,0.650319880,0.500378151,0.499413064,D2,0.001173871
5377,1768680862.427684,D2,0.649336947,0.499621849,0.500586936,D2,0.001173871
5439,1768680862.433465,D1,0.585787755,0.547998486,0.550516892,D1,0.101033784
5439,1768680862.433465,D2,0.483170955,0.452001514,0.449483108,D1,0.101033784
5378,1768680862.480298,D1,0.649968848,0.500228417,0.499423936,D2,0.001152129
5378,1768680862.480298,D2,0.649375262,0.499771583,0.500576064,D2,0.001152129
5379,1768680862.540639,D1,0.649950174,0.500372427,0.499436582,D2,0.001126836
5379,1768680862.540639,D2,0.648982657,0.499627573,0.500563418,D2,0.001126836
5441,1768680862.541655,D1,0.586469755,0.547936120,0.550448270,D1,0.100896539
5441,1768680862.541655,D2,0.483855294,0.452063880,0.449551730,D1,0.100896539
5380,1768680862.577567,D1,0.649748185,0.500411987,0.499449588,D2,0.001100825
5380,1768680862.577567,D2,0.648678314,0.499588013,0.500550412,D2,0.001100825
5442,1768680862.579833,D1,0.586647932,0.547716941,0.550411852,D1,0.100823704
5442,1768680862.579833,D2,0.484430736,0.452283059,0.449588148,D1,0.100823704
5381,1768680862.613292,D1,0.649713199,0.500388665,0.499462109,D2,0.001075783
5381,1768680862.613292,D2,0.648703902,0.499611335,0.500537891,D2,0.001075783
5443,1768680862.618209,D1,0.586878672,0.547432862,0.550372132,D1,0.100744264
5443,1768680862.618209,D2,0.485177306,0.452567138,0.449627868,D1,0.100744264
5444,1768680862.656643,D1,0.587338006,0.547421167,0.550332786,D1,0.100665572
5444,1768680862.656643,D2,0.485579963,0.452578833,0.449667214,D1,0.100665572
5382,1768680862.672288,D1,0.649369099,0.500325429,0.499473620,D2,0.001052761
5382,1768680862.672288,D2,0.648524353,0.499674571,0.500526380,D2,0.001052761
5445,1768680862.696875,D1,0.587809924,0.547426899,0.550294041,D1,0.100588082
5445,1768680862.696875,D2,0.485958875,0.452573101,0.449705959,D1,0.100588082
5383,1768680862.714449,D1,0.649348207,0.500344642,0.499485233,D2,0.001029534
5383,1768680862.714449,D2,0.648453654,0.499655358,0.500514767,D2,0.001029534
5446,1768680862.737843,D1,0.588167268,0.547454680,0.550256183,D1,0.100512365
5446,1768680862.737843,D2,0.486199780,0.452545320,0.449743817,D1,0.100512365
5447,1768680862.775434,D1,0.588663542,0.547391205,0.550217983,D1,0.100435966
5447,1768680862.775434,D2,0.486734705,0.452608795,0.449782017,D1,0.100435966
5384,1768680862.782751,D1,0.649192103,0.500268874,0.499495682,D2,0.001008636
5384,1768680862.782751,D2,0.648494274,0.499731126,0.500504318,D2,0.001008636
5448,1768680862.812792,D1,0.588806299,0.547345591,0.550179684,D1,0.100359369
5448,1768680862.812792,D2,0.486942383,0.452654409,0.449820316,D1,0.100359369
5385,1768680862.842899,D1,0.649239802,0.500278811,0.499506124,D2,0.000987753
5385,1768680862.842899,D2,0.648516145,0.499721189,0.500493876,D2,0.000987753
5449,1768680862.854422,D1,0.589261938,0.547367790,0.550142192,D1,0.100284385
5449,1768680862.854422,D2,0.487275535,0.452632210,0.449857808,D1,0.100284385
5386,1768680862.886448,D1,0.648920122,0.500188460,0.499515221,D2,0.000969557
5386,1768680862.886448,D2,0.648431124,0.499811540,0.500484779,D2,0.000969557
5450,1768680862.894613,D1,0.589801181,0.547358072,0.550105071,D1,0.100210142
5450,1768680862.894613,D2,0.487740581,0.452641928,0.449894929,D1,0.100210142
5387,1768680862.922524,D1,0.648712538,0.500191270,0.499524235,D2,0.000951529
5387,1768680862.922524,D2,0.648216409,0.499808730,0.500475765,D2,0.000951529
5451,1768680862.933688,D1,0.590062293,0.547217564,0.550066571,D1,0.100133142
5451,1768680862.933688,D2,0.488233309,0.452782436,0.449933429,D1,0.100133142
5388,1768680862.960811,D1,0.648580107,0.500130340,0.499532317,D2,0.000935367
5388,1768680862.960811,D2,0.648242050,0.499869660,0.500467683,D2,0.000935367
5452,1768680862.970918,D1,0.590030061,0.546903951,0.550024402,D1,0.100048805
5452,1768680862.970918,D2,0.488824936,0.453096049,0.449975598,D1,0.100048805
5389,1768680862.996587,D1,0.648299890,0.500109465,0.499540012,D2,0.000919976
5389,1768680862.996587,D2,0.648016087,0.499890535,0.500459988,D2,0.000919976
5453,1768680863.007001,D1,0.590258266,0.546834529,0.549981871,D1,0.099963742
5453,1768680863.007001,D2,0.489151014,0.453165471,0.450018129,D1,0.099963742
5390,1768680863.031399,D1,0.648125543,0.499994659,0.499546074,D2,0.000907852
5390,1768680863.031399,D2,0.648139390,0.500005341,0.500453926,D2,0.000907852
5454,1768680863.045105,D1,0.590711369,0.546811973,0.549939606,D1,0.099879211
5454,1768680863.045105,D2,0.489571065,0.453188027,0.450060394,D1,0.099879211
5391,1768680863.067437,D1,0.647840381,0.499949287,0.499551450,D2,0.000897100
5391,1768680863.067437,D2,0.647971810,0.500050713,0.500448550,D2,0.000897100
5455,1768680863.081752,D1,0.590966804,0.546664132,0.549895933,D1,0.099791865
5455,1768680863.081752,D2,0.490075045,0.453335868,0.450104067,D1,0.099791865
5392,1768680863.107028,D1,0.647702684,0.499921081,0.499556379,D2,0.000887243
5392,1768680863.107028,D2,0.647907181,0.500078919,0.500443621,D2,0.000887243
5456,1768680863.121380,D1,0.591131058,0.546602337,0.549852018,D1,0.099704036
5456,1768680863.121380,D2,0.490333505,0.453397663,0.450147982,D1,0.099704036
5393,1768680863.142029,D1,0.647467576,0.499736771,0.499558784,D2,0.000882432
5393,1768680863.142029,D2,0.648149665,0.500263229,0.500441216,D2,0.000882432
5457,1768680863.162095,D1,0.591345918,0.546439455,0.549806517,D1,0.099613034
5457,1768680863.162095,D2,0.490834206,0.453560545,0.450193483,D1,0.099613034
5394,1768680863.178442,D1,0.647424514,0.499723252,0.499560977,D2,0.000878047
5394,1768680863.178442,D2,0.648141605,0.500276748,0.500439023,D2,0.000878047
5458,1768680863.199953,D1,0.591975632,0.546440471,0.549761637,D1,0.099523273
5458,1768680863.199953,D2,0.491354875,0.453559529,0.450238363,D1,0.099523273
5395,1768680863.212334,D1,0.647326125,0.499627071,0.499561858,D2,0.000876284
5395,1768680863.212334,D2,0.648292471,0.500372929,0.500438142,D2,0.000876284
5459,1768680863.236259,D1,0.592478540,0.546428555,0.549717195,D1,0.099434391
5459,1768680863.236259,D2,0.491795946,0.453571445,0.450282805,D1,0.099434391
5396,1768680863.246301,D1,0.647311712,0.499728251,0.499564077,D2,0.000871847
5396,1768680863.246301,D2,0.648015720,0.500271749,0.500435923,D2,0.000871847
5460,1768680863.272731,D1,0.592818569,0.546243922,0.549670885,D1,0.099341770
5460,1768680863.272731,D2,0.492444892,0.453756078,0.450329115,D1,0.099341770
5397,1768680863.280055,D1,0.647332231,0.499800118,0.499567224,D2,0.000865552
5397,1768680863.280055,D2,0.647849998,0.500199882,0.500432776,D2,0.000865552
5461,1768680863.308416,D1,0.593209291,0.546124581,0.549623601,D1,0.099247202
5461,1768680863.308416,D2,0.493006770,0.453875419,0.450376399,D1,0.099247202
5398,1768680863.312248,D1,0.647203573,0.499740231,0.499569531,D2,0.000860939
5398,1768680863.312248,D2,0.647876417,0.500259769,0.500430469,D2,0.000860939
5462,1768680863.344172,D1,0.593724148,0.546197857,0.549577924,D1,0.099155849
5462,1768680863.344172,D2,0.493288810,0.453802143,0.450422076,D1,0.099155849
5399,1768680863.346179,D1,0.647047200,0.499656403,0.499570689,D2,0.000858622
5399,1768680863.346179,D2,0.647937107,0.500343597,0.500429311,D2,0.000858622
5463,1768680863.383705,D1,0.593995655,0.546099494,0.549531545,D1,0.099063091
5463,1768680863.383705,D2,0.493710270,0.453900506,0.450468455,D1,0.099063091
5400,1768680863.399162,D1,0.646867300,0.499580976,0.499570826,D2,0.000858348
5400,1768680863.399162,D2,0.647952420,0.500419024,0.500429174,D2,0.000858348
5464,1768680863.419759,D1,0.594359160,0.545986007,0.549484272,D1,0.098968543
5464,1768680863.419759,D2,0.494238629,0.454013993,0.450515728,D1,0.098968543
5465,1768680863.456416,D1,0.594549093,0.545892305,0.549436379,D1,0.098872757
5465,1768680863.456416,D2,0.494583485,0.454107695,0.450563621,D1,0.098872757
5401,1768680863.465314,D1,0.646855637,0.499595430,0.499571154,D2,0.000857692
5401,1768680863.465314,D2,0.647903277,0.500404570,0.500428846,D2,0.000857692
5466,1768680863.505102,D1,0.594733268,0.545692082,0.549386455,D1,0.098772909
5466,1768680863.505102,D2,0.495136435,0.454307918,0.450613545,D1,0.098772909
5402,1768680863.513933,D1,0.646656116,0.499588778,0.499571389,D2,0.000857222
5402,1768680863.513933,D2,0.647720668,0.500411222,0.500428611,D2,0.000857222
5467,1768680863.545333,D1,0.595280245,0.545668309,0.549336879,D1,0.098673759
5467,1768680863.545333,D2,0.495639341,0.454331691,0.450663121,D1,0.098673759
5403,1768680863.548609,D1,0.646656366,0.499713811,0.499573288,D2,0.000853424
5403,1768680863.548609,D2,0.647397054,0.500286189,0.500426712,D2,0.000853424
5468,1768680863.583688,D1,0.595480143,0.545507652,0.549285823,D1,0.098571646
5468,1768680863.583688,D2,0.496127171,0.454492348,0.450714177,D1,0.098571646
5404,1768680863.589476,D1,0.646716082,0.499671012,0.499574591,D2,0.000850818
5404,1768680863.589476,D2,0.647567690,0.500328988,0.500425409,D2,0.000850818
5469,1768680863.621145,D1,0.595615951,0.545400969,0.549234025,D1,0.098468050
5469,1768680863.621145,D2,0.496453892,0.454599031,0.450765975,D1,0.098468050
5405,1768680863.625035,D1,0.646871756,0.499728708,0.499576646,D2,0.000846708
5405,1768680863.625035,D2,0.647574101,0.500271292,0.500423354,D2,0.000846708
5470,1768680863.660751,D1,0.595922024,0.545232816,0.549180676,D1,0.098361351
5470,1768680863.660751,D2,0.497045983,0.454767184,0.450819324,D1,0.098361351
5406,1768680863.661955,D1,0.646751874,0.499603387,0.499577002,D2,0.000845995
5406,1768680863.661955,D2,0.647778729,0.500396613,0.500422998,D2,0.000845995
5407,1768680863.697043,D1,0.646607222,0.499622001,0.499577602,D2,0.000844795
5407,1768680863.697043,D2,0.647585630,0.500377999,0.500422398,D2,0.000844795
5471,1768680863.699947,D1,0.596139796,0.545123382,0.549126578,D1,0.098253157
5471,1768680863.699947,D2,0.497447116,0.454876618,0.450873422,D1,0.098253157
5408,1768680863.746027,D1,0.646733615,0.499693711,0.499579151,D2,0.000841699
5408,1768680863.746027,D2,0.647526451,0.500306289,0.500420849,D2,0.000841699
5472,1768680863.751980,D1,0.596268906,0.544888301,0.549070068,D1,0.098140136
5472,1768680863.751980,D2,0.498026760,0.455111699,0.450929932,D1,0.098140136
5409,1768680863.780750,D1,0.646752707,0.499732153,0.499581191,D2,0.000837619
5409,1768680863.780750,D2,0.647446001,0.500267847,0.500418809,D2,0.000837619
5473,1768680863.789998,D1,0.596816377,0.544900716,0.549014477,D1,0.098028953
5473,1768680863.789998,D2,0.498459074,0.455099284,0.450985523,D1,0.098028953
5410,1768680863.817433,D1,0.646459747,0.499651533,0.499582128,D2,0.000835743
5410,1768680863.817433,D2,0.647361454,0.500348467,0.500417872,D2,0.000835743
5474,1768680863.827483,D1,0.597364612,0.544993344,0.548960861,D1,0.097921723
5474,1768680863.827483,D2,0.498730630,0.455006656,0.451039139,D1,0.097921723
5411,1768680863.852590,D1,0.646339566,0.499642343,0.499582931,D2,0.000834137
5411,1768680863.852590,D2,0.647264898,0.500357657,0.500417069,D2,0.000834137
5475,1768680863.865031,D1,0.597614128,0.544845307,0.548905987,D1,0.097811975
5475,1768680863.865031,D2,0.499236887,0.455154693,0.451094013,D1,0.097811975
5412,1768680863.891657,D1,0.646135196,0.499594952,0.499583092,D2,0.000833817
5412,1768680863.891657,D2,0.647182909,0.500405048,0.500416908,D2,0.000833817
5476,1768680863.902149,D1,0.597839227,0.544722990,0.548850214,D1,0.097700428
5476,1768680863.902149,D2,0.499671322,0.455277010,0.451149786,D1,0.097700428
5413,1768680863.925284,D1,0.646101397,0.499637683,0.499583819,D2,0.000832361
5413,1768680863.925284,D2,0.647038451,0.500362317,0.500416181,D2,0.000832361
5477,1768680863.940697,D1,0.598176967,0.544608418,0.548793657,D1,0.097587314
5477,1768680863.940697,D2,0.500184622,0.455391582,0.451206343,D1,0.097587314
5414,1768680863.959765,D1,0.645921377,0.499607553,0.499584136,D2,0.000831728
5414,1768680863.959765,D2,0.646936134,0.500392447,0.500415864,D2,0.000831728
5478,1768680863.976492,D1,0.598724790,0.544511999,0.548736568,D1,0.097473136
5478,1768680863.976492,D2,0.500837371,0.455488001,0.451263432,D1,0.097473136
5415,1768680863.993978,D1,0.645973300,0.499659509,0.499585141,D2,0.000829718
5415,1768680863.993978,D2,0.646853692,0.500340491,0.500414859,D2,0.000829718
5479,1768680864.012556,D1,0.598853962,0.544271878,0.548677039,D1,0.097354078
5479,1768680864.012556,D2,0.501430632,0.455728122,0.451322961,D1,0.097354078
5416,1768680864.038465,D1,0.645811953,0.499642042,0.499585900,D2,0.000828201
5416,1768680864.038465,D2,0.646737309,0.500357958,0.500414100,D2,0.000828201
5480,1768680864.047237,D1,0.599281129,0.544268871,0.548618263,D1,0.097236527
5480,1768680864.047237,D2,0.501794389,0.455731129,0.451381737,D1,0.097236527
5481,1768680864.083544,D1,0.599379833,0.544152265,0.548558717,D1,0.097117433
5481,1768680864.083544,D2,0.502113024,0.455847735,0.451441283,D1,0.097117433
5417,1768680864.103881,D1,0.646016730,0.499789271,0.499588611,D2,0.000822778
5417,1768680864.103881,D2,0.646561497,0.500210729,0.500411389,D2,0.000822778
5482,1768680864.119983,D1,0.599643308,0.543982718,0.548497703,D1,0.096995407
5482,1768680864.119983,D2,0.502677205,0.456017282,0.451502297,D1,0.096995407
5483,1768680864.160420,D1,0.600177533,0.544018512,0.548437981,D1,0.096875962
5483,1768680864.160420,D2,0.503052448,0.455981488,0.451562019,D1,0.096875962
5418,1768680864.165748,D1,0.645680087,0.499704044,0.499590150,D2,0.000819699
5418,1768680864.165748,D2,0.646444911,0.500295956,0.500409850,D2,0.000819699
5484,1768680864.207629,D1,0.600629427,0.544137200,0.548380637,D1,0.096761274
5484,1768680864.207629,D2,0.503190395,0.455862800,0.451619363,D1,0.096761274
5419,1768680864.222269,D1,0.645688068,0.499776578,0.499592636,D2,0.000814728
5419,1768680864.222269,D2,0.646265370,0.500223422,0.500407364,D2,0.000814728
5485,1768680864.246318,D1,0.600973941,0.544102809,0.548323599,D1,0.096647199
5485,1768680864.246318,D2,0.503548827,0.455897191,0.451676401,D1,0.096647199
5420,1768680864.269561,D1,0.645561819,0.499711838,0.499594225,D2,0.000811549
5420,1768680864.269561,D2,0.646306354,0.500288162,0.500405775,D2,0.000811549
5486,1768680864.286907,D1,0.601329139,0.544174024,0.548268272,D1,0.096536543
5486,1768680864.286907,D2,0.503701812,0.455825976,0.451731728,D1,0.096536543
5421,1768680864.306291,D1,0.645482526,0.499784921,0.499596768,D2,0.000806464
5421,1768680864.306291,D2,0.646038085,0.500215079,0.500403232,D2,0.000806464
5487,1768680864.325285,D1,0.601421131,0.544035238,0.548211831,D1,0.096423662
5487,1768680864.325285,D2,0.504060810,0.455964762,0.451788169,D1,0.096423662
5422,1768680864.348063,D1,0.645501294,0.499819917,0.499599743,D2,0.000800513
5422,1768680864.348063,D2,0.645966438,0.500180083,0.500400257,D2,0.000800513
5488,1768680864.365385,D1,0.601627676,0.543908909,0.548154459,D1,0.096308918
5488,1768680864.365385,D2,0.504490768,0.456091091,0.451845541,D1,0.096308918
5423,1768680864.386164,D1,0.645630836,0.499961160,0.499604562,D2,0.000790876
5423,1768680864.386164,D2,0.645731149,0.500038840,0.500395438,D2,0.000790876
5489,1768680864.402185,D1,0.602058597,0.543959762,0.548098530,D1,0.096197059
5489,1768680864.402185,D2,0.504748633,0.456040238,0.451901470,D1,0.096197059
5424,1768680864.422995,D1,0.645516198,0.499993741,0.499609751,D2,0.000780498
5424,1768680864.422995,D2,0.645532359,0.500006259,0.500390249,D2,0.000780498
5490,1768680864.437921,D1,0.602253798,0.543825589,0.548041557,D1,0.096083114
5490,1768680864.437921,D2,0.505185443,0.456174411,0.451958443,D1,0.096083114
5425,1768680864.456912,D1,0.645289623,0.499976105,0.499614636,D2,0.000770728
5425,1768680864.456912,D2,0.645351303,0.500023895,0.500385364,D2,0.000770728
5491,1768680864.479571,D1,0.602671431,0.543770150,0.547984605,D1,0.095969210
5491,1768680864.479571,D2,0.505648750,0.456229850,0.452015395,D1,0.095969210
5492,1768680864.522689,D1,0.603044240,0.543691439,0.547927363,D1,0.095854726
5492,1768680864.522689,D2,0.506122093,0.456308561,0.452072637,D1,0.095854726
5426,1768680864.531300,D1,0.645170210,0.500044783,0.499620371,D2,0.000759258
5426,1768680864.531300,D2,0.645054648,0.499955217,0.500379629,D2,0.000759258
5493,1768680864.567218,D1,0.603327080,0.543606059,0.547869745,D1,0.095739491
5493,1768680864.567218,D2,0.506533764,0.456393941,0.452130255,D1,0.095739491
5427,1768680864.575784,D1,0.645098590,0.500004128,0.499625488,D2,0.000749024
5427,1768680864.575784,D2,0.645087938,0.499995872,0.500374512,D2,0.000749024
5494,1768680864.605658,D1,0.603658578,0.543483214,0.547811258,D1,0.095622517
5494,1768680864.605658,D2,0.507063082,0.456516786,0.452188742,D1,0.095622517
5428,1768680864.611872,D1,0.645048047,0.500084154,0.499631604,D2,0.000736793
5428,1768680864.611872,D2,0.644830950,0.499915846,0.500368396,D2,0.000736793
5495,1768680864.644553,D1,0.604024279,0.543364268,0.547751965,D1,0.095503930
5495,1768680864.644553,D2,0.507613557,0.456635732,0.452248035,D1,0.095503930
5429,1768680864.650249,D1,0.644858802,0.500013874,0.499636700,D2,0.000726599
5429,1768680864.650249,D2,0.644823017,0.499986126,0.500363300,D2,0.000726599
5496,1768680864.682383,D1,0.604353917,0.543239454,0.547691798,D1,0.095383597
5496,1768680864.682383,D2,0.508146127,0.456760546,0.452308202,D1,0.095383597
5430,1768680864.713196,D1,0.644729821,0.499970117,0.499641146,D2,0.000717708
5430,1768680864.713196,D2,0.644806892,0.500029883,0.500358854,D2,0.000717708
5497,1768680864.721122,D1,0.604824876,0.543151224,0.547631257,D1,0.095262515
5497,1768680864.721122,D2,0.508722970,0.456848776,0.452368743,D1,0.095262515
5431,1768680864.747669,D1,0.644540661,0.500007056,0.499646025,D2,0.000707950
