run_id,step,time,winner,delta_dominance,relief
20260117_151044,7182,71.81999999999984,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7183,71.82999999999984,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7184,71.83999999999985,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7185,71.84999999999985,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7186,71.85999999999986,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7187,71.86999999999986,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7188,71.87999999999987,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7189,71.88999999999987,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7190,71.89999999999988,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7191,71.90999999999988,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7192,71.91999999999989,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7193,71.9299999999999,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7194,71.9399999999999,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7195,71.9499999999999,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7196,71.95999999999991,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7197,71.96999999999991,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7198,71.97999999999992,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7199,71.98999999999992,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7200,71.99999999999993,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7201,72.00999999999993,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7202,72.01999999999994,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7203,72.02999999999994,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7204,72.03999999999995,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7205,72.04999999999995,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7206,72.05999999999996,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7207,72.06999999999996,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7208,72.07999999999997,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7209,72.08999999999997,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7210,72.09999999999998,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7211,72.10999999999999,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7212,72.11999999999999,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7213,72.13,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7214,72.14,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7215,72.15,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7216,72.16000000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7217,72.17000000000002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7218,72.18000000000002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7219,72.19000000000003,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7220,72.20000000000003,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7221,72.21000000000004,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7222,72.22000000000004,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7223,72.23000000000005,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7224,72.24000000000005,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7225,72.25000000000006,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7226,72.26000000000006,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7227,72.27000000000007,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7228,72.28000000000007,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7229,72.29000000000008,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7230,72.30000000000008,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7231,72.31000000000009,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7232,72.32000000000009,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7233,72.3300000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7234,72.3400000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7235,72.35000000000011,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7236,72.36000000000011,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7237,72.37000000000012,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7238,72.38000000000012,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7239,72.39000000000013,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7240,72.40000000000013,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7241,72.41000000000014,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7242,72.42000000000014,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7243,72.43000000000015,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7244,72.44000000000015,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7245,72.45000000000016,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7246,72.46000000000016,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7247,72.47000000000017,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7248,72.48000000000017,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7249,72.49000000000018,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7250,72.50000000000018,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7251,72.51000000000019,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7252,72.5200000000002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7253,72.5300000000002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7254,72.5400000000002,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7255,72.55000000000021,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7256,72.56000000000022,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7257,72.57000000000022,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7258,72.58000000000023,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7259,72.59000000000023,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7260,72.60000000000024,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7261,72.61000000000024,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7262,72.62000000000025,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7263,72.63000000000025,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7264,72.64000000000026,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7265,72.65000000000026,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7266,72.66000000000027,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7267,72.67000000000027,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7268,72.68000000000028,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7269,72.69000000000028,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7270,72.70000000000029,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7271,72.71000000000029,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7272,72.7200000000003,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7273,72.7300000000003,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7274,72.74000000000031,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7275,72.75000000000031,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7276,72.76000000000032,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7277,72.77000000000032,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7278,72.78000000000033,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7279,72.79000000000033,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7280,72.80000000000034,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7281,72.81000000000034,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7282,72.82000000000035,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7283,72.83000000000035,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7284,72.84000000000036,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7285,72.85000000000036,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7286,72.86000000000037,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7287,72.87000000000037,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7288,72.88000000000038,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7289,72.89000000000038,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7290,72.90000000000039,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7291,72.9100000000004,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7292,72.9200000000004,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7293,72.9300000000004,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7294,72.94000000000041,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7295,72.95000000000041,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7296,72.96000000000042,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7297,72.97000000000043,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7298,72.98000000000043,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7299,72.99000000000044,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7300,73.00000000000044,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7301,73.01000000000045,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7302,73.02000000000045,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7303,73.03000000000046,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7304,73.04000000000046,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7305,73.05000000000047,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7306,73.06000000000047,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7307,73.07000000000048,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7308,73.08000000000048,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7309,73.09000000000049,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7310,73.10000000000049,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7311,73.1100000000005,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7312,73.1200000000005,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7313,73.1300000000005,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7314,73.14000000000051,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7315,73.15000000000052,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7316,73.16000000000052,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7317,73.17000000000053,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7318,73.18000000000053,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7319,73.19000000000054,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7320,73.20000000000054,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7321,73.21000000000055,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7322,73.22000000000055,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7323,73.23000000000056,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7324,73.24000000000056,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7325,73.25000000000057,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7326,73.26000000000057,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7327,73.27000000000058,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7328,73.28000000000058,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7329,73.29000000000059,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7330,73.3000000000006,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7331,73.3100000000006,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7332,73.3200000000006,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7333,73.33000000000061,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7334,73.34000000000061,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7335,73.35000000000062,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7336,73.36000000000062,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7337,73.37000000000063,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7338,73.38000000000063,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7339,73.39000000000064,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7340,73.40000000000065,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7341,73.41000000000065,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7342,73.42000000000066,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7343,73.43000000000066,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7344,73.44000000000067,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7345,73.45000000000067,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7346,73.46000000000068,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7347,73.47000000000068,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7348,73.48000000000069,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7349,73.49000000000069,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7350,73.5000000000007,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7351,73.5100000000007,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7352,73.5200000000007,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7353,73.53000000000071,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7354,73.54000000000072,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7355,73.55000000000072,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7356,73.56000000000073,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7357,73.57000000000073,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7358,73.58000000000074,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7359,73.59000000000074,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7360,73.60000000000075,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7361,73.61000000000075,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7362,73.62000000000076,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7363,73.63000000000076,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7364,73.64000000000077,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7365,73.65000000000077,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7366,73.66000000000078,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7367,73.67000000000078,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7368,73.68000000000079,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7369,73.6900000000008,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7370,73.7000000000008,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7371,73.7100000000008,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7372,73.72000000000081,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7373,73.73000000000081,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7374,73.74000000000082,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7375,73.75000000000082,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7376,73.76000000000083,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7377,73.77000000000083,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7378,73.78000000000084,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7379,73.79000000000084,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7380,73.80000000000085,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7381,73.81000000000085,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7382,73.82000000000086,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7383,73.83000000000087,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7384,73.84000000000087,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7385,73.85000000000088,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7386,73.86000000000088,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7387,73.87000000000089,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7388,73.88000000000089,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7389,73.8900000000009,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7390,73.9000000000009,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7391,73.9100000000009,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7392,73.92000000000091,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7393,73.93000000000092,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7394,73.94000000000092,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7395,73.95000000000093,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7396,73.96000000000093,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7397,73.97000000000094,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7398,73.98000000000094,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7399,73.99000000000095,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7400,74.00000000000095,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7401,74.01000000000096,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7402,74.02000000000096,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7403,74.03000000000097,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7404,74.04000000000097,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7405,74.05000000000098,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7406,74.06000000000098,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7407,74.07000000000099,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7408,74.080000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7409,74.090000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7410,74.100000000001,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7411,74.11000000000101,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7412,74.12000000000101,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7413,74.13000000000102,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7414,74.14000000000102,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7415,74.15000000000103,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7416,74.16000000000103,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7417,74.17000000000104,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7418,74.18000000000104,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7419,74.19000000000105,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7420,74.20000000000105,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7421,74.21000000000106,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7422,74.22000000000106,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7423,74.23000000000107,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7424,74.24000000000107,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7425,74.25000000000108,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7426,74.26000000000109,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7427,74.27000000000109,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7428,74.2800000000011,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7429,74.2900000000011,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7430,74.3000000000011,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7431,74.31000000000111,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7432,74.32000000000112,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7433,74.33000000000112,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7434,74.34000000000113,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7435,74.35000000000113,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7436,74.36000000000114,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7437,74.37000000000114,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7438,74.38000000000115,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7439,74.39000000000115,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7440,74.40000000000116,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7441,74.41000000000116,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7442,74.42000000000117,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7443,74.43000000000117,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7444,74.44000000000118,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7445,74.45000000000118,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7446,74.46000000000119,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7447,74.47000000000119,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7448,74.4800000000012,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7449,74.4900000000012,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7450,74.50000000000121,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7451,74.51000000000121,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7452,74.52000000000122,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7453,74.53000000000122,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7454,74.54000000000123,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7455,74.55000000000123,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7456,74.56000000000124,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7457,74.57000000000124,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7458,74.58000000000125,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7459,74.59000000000125,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7460,74.60000000000126,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7461,74.61000000000126,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7462,74.62000000000127,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7463,74.63000000000127,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7464,74.64000000000128,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7465,74.65000000000128,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7466,74.66000000000129,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7467,74.6700000000013,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7468,74.6800000000013,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7469,74.6900000000013,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7470,74.70000000000131,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7471,74.71000000000132,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7472,74.72000000000132,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7473,74.73000000000133,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7474,74.74000000000133,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7475,74.75000000000134,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7476,74.76000000000134,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7477,74.77000000000135,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7478,74.78000000000135,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7479,74.79000000000136,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7480,74.80000000000136,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7481,74.81000000000137,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7482,74.82000000000137,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7483,74.83000000000138,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7484,74.84000000000138,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7485,74.85000000000139,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7486,74.86000000000139,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7487,74.8700000000014,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7488,74.8800000000014,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7489,74.89000000000141,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7490,74.90000000000141,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7491,74.91000000000142,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7492,74.92000000000142,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7493,74.93000000000143,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7494,74.94000000000143,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7495,74.95000000000144,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7496,74.96000000000144,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7497,74.97000000000145,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7498,74.98000000000145,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7499,74.99000000000146,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7500,75.00000000000146,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7501,75.01000000000147,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7502,75.02000000000147,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7503,75.03000000000148,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7504,75.04000000000148,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7505,75.05000000000149,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7506,75.0600000000015,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7507,75.0700000000015,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7508,75.0800000000015,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7509,75.09000000000151,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7510,75.10000000000151,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7511,75.11000000000152,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7512,75.12000000000153,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7513,75.13000000000153,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7514,75.14000000000154,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7515,75.15000000000154,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7516,75.16000000000155,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7517,75.17000000000155,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7518,75.18000000000156,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7519,75.19000000000156,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7520,75.20000000000157,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7521,75.21000000000157,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7522,75.22000000000158,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7523,75.23000000000158,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7524,75.24000000000159,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7525,75.25000000000159,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7526,75.2600000000016,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7527,75.2700000000016,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7528,75.2800000000016,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7529,75.29000000000161,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7530,75.30000000000162,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7531,75.31000000000162,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7532,75.32000000000163,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7533,75.33000000000163,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7534,75.34000000000164,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7535,75.35000000000164,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7536,75.36000000000165,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7537,75.37000000000165,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7538,75.38000000000166,D2,0.04120920780203674,0.49963033381093636
20260117_151044,7539,75.39000000000166,D2,0.04120920780203674,0.49963033381093636
