run_id,step,winner,D1,D2,delta
20260117_151044,5567,D1,0.5425261617171979,0.4574738382828022,0.08505232343439573
20260117_151044,5568,D1,0.5424467797686857,0.45755322023131445,0.08489355953737127
20260117_151044,5569,D1,0.5423660394379856,0.45763396056201466,0.0847320788759709
20260117_151044,5570,D1,0.5422847780535326,0.45771522194646763,0.08456955610706496
20260117_151044,5571,D1,0.542201996980144,0.4577980030198561,0.08440399396028792
20260117_151044,5572,D1,0.542119446960563,0.4578805530394372,0.08423889392112582
20260117_151044,5573,D1,0.5420370076713992,0.45796299232860105,0.08407401534279813
20260117_151044,5574,D1,0.5419535647213544,0.45804643527864586,0.0839071294427085
20260117_151044,5575,D1,0.5418716994587247,0.45812830054127546,0.08374339891744925
20260117_151044,5576,D1,0.5417897132230939,0.45821028677690623,0.08357942644618765
20260117_151044,5577,D1,0.54170739925913,0.4582926007408701,0.08341479851825995
20260117_151044,5578,D1,0.541623223034439,0.4583767769655611,0.08324644606887788
20260117_151044,5579,D1,0.5415378026913774,0.4584621973086227,0.08307560538275471
20260117_151044,5580,D1,0.5414517270432291,0.458548272956771,0.0829034540864581
20260117_151044,5581,D1,0.5413659769176011,0.4586340230823989,0.08273195383520221
20260117_151044,5582,D1,0.5412803537623457,0.4587196462376543,0.08256070752469141
20260117_151044,5583,D1,0.5411950237802391,0.458804976219761,0.08239004756047807
20260117_151044,5584,D1,0.5411084081533827,0.45889159184661743,0.08221681630676525
20260117_151044,5585,D1,0.5410212553540045,0.45897874464599564,0.08204251070800883
20260117_151044,5586,D1,0.5409343876746722,0.459065612325328,0.08186877534934417
20260117_151044,5587,D1,0.5408476963166653,0.4591523036833348,0.08169539263333048
20260117_151044,5588,D1,0.540758790801769,0.459241209198231,0.081517581603538
20260117_151044,5589,D1,0.5406688118099122,0.4593311881900878,0.08133762361982444
20260117_151044,5590,D1,0.5405800950326309,0.45941990496736906,0.08116019006526187
20260117_151044,5591,D1,0.5404896204717888,0.45951037952821117,0.08097924094357767
20260117_151044,5592,D1,0.5404000368836857,0.45959996311631435,0.0808000737673713
20260117_151044,5593,D1,0.5403108013336166,0.45968919866638336,0.08062160266723328
20260117_151044,5594,D1,0.5402195977554952,0.4597804022445047,0.08043919551099049
20260117_151044,5595,D1,0.5401286553850554,0.4598713446149446,0.08025731077011078
20260117_151044,5596,D1,0.5400364670193105,0.45996353298068954,0.08007293403862098
20260117_151044,5597,D1,0.5399440518525326,0.4600559481474674,0.07988810370506516
20260117_151044,5598,D1,0.5398502915605153,0.4601497084394846,0.07970058312103073
20260117_151044,5599,D1,0.539759041422752,0.460240958577248,0.07951808284550399
20260117_151044,5600,D1,0.5396704657880007,0.4603295342119993,0.07934093157600142
20260117_151044,5601,D1,0.5395802049305229,0.46041979506947706,0.07916040986104589
20260117_151044,5602,D1,0.5394902056135888,0.46050979438641115,0.0789804112271777
20260117_151044,5603,D1,0.539397954859456,0.460602045140544,0.07879590971891198
20260117_151044,5604,D1,0.5393057951970599,0.46069420480294004,0.07861159039411986
20260117_151044,5605,D1,0.5392147178706632,0.4607852821293367,0.07842943574132649
20260117_151044,5606,D1,0.539230039894084,0.4607699601059159,0.0784600797881681
20260117_151044,5607,D1,0.5392450945364731,0.46075490546352693,0.07849018907294614
20260117_151044,5608,D1,0.5392597940110115,0.4607402059889885,0.07851958802202302
20260117_151044,5609,D1,0.5392740924148054,0.46072590758519466,0.07854818482961073
20260117_151044,5610,D1,0.539289569769599,0.46071043023040104,0.07857913953919793
20260117_151044,5611,D1,0.5393034191368777,0.46069658086312226,0.07860683827375547
20260117_151044,5612,D1,0.5393142156699133,0.4606857843300867,0.07862843133982661
20260117_151044,5613,D1,0.5393224462892434,0.4606775537107566,0.07864489257848684
20260117_151044,5614,D1,0.5393269353354825,0.4606730646645175,0.07865387067096496
20260117_151044,5615,D1,0.5393301109665729,0.4606698890334271,0.07866022193314581
20260117_151044,5616,D1,0.5393328959824859,0.4606671040175141,0.07866579196497181
20260117_151044,5617,D1,0.5393341580466013,0.46066584195339866,0.07866831609320268
20260117_151044,5618,D1,0.5393343853187621,0.46066561468123784,0.07866877063752425
20260117_151044,5619,D1,0.539333015203046,0.4606669847969539,0.0786660304060921
20260117_151044,5620,D1,0.5393311995971045,0.46066880040289543,0.07866239919420909
20260117_151044,5621,D1,0.5393275673650919,0.4606724326349081,0.07865513473018382
20260117_151044,5622,D1,0.5393219268328393,0.46067807316716075,0.07864385366567855
20260117_151044,5623,D1,0.5393146502458845,0.46068534975411546,0.07862930049176908
20260117_151044,5624,D1,0.5393082996481577,0.46069170035184226,0.07861659929631548
20260117_151044,5625,D1,0.5392997174441031,0.46070028255589696,0.07859943488820614
20260117_151044,5626,D1,0.5392898499159579,0.4607101500840422,0.07857969983191565
20260117_151044,5627,D1,0.539278174876063,0.46072182512393706,0.07855634975212594
20260117_151044,5628,D1,0.5392648168262865,0.46073518317371365,0.07852963365257282
20260117_151044,5629,D1,0.5392509874966396,0.4607490125033605,0.0785019749932791
20260117_151044,5630,D1,0.5392359071275161,0.460764092872484,0.07847181425503214
20260117_151044,5631,D1,0.5392201128309667,0.4607798871690334,0.07844022566193332
20260117_151044,5632,D1,0.5392017336617292,0.4607982663382709,0.07840346732345826
20260117_151044,5633,D1,0.5391832551662209,0.4608167448337792,0.07836651033244169
20260117_151044,5634,D1,0.5391641440200886,0.46083585597991145,0.07832828804017716
20260117_151044,5635,D1,0.539144966397498,0.4608550336025021,0.07828993279499591
20260117_151044,5636,D1,0.5391239701989516,0.4608760298010484,0.07824794039790323
20260117_151044,5637,D1,0.5391004797698998,0.4608995202301002,0.07820095953979961
20260117_151044,5638,D1,0.5390755133334445,0.4609244866665556,0.07815102666688889
20260117_151044,5639,D1,0.5390497203821404,0.4609502796178598,0.0780994407642806
20260117_151044,5640,D1,0.5390232743268503,0.4609767256731499,0.07804654865370036
20260117_151044,5641,D1,0.538996542144219,0.4610034578557812,0.07799308428843782
20260117_151044,5642,D1,0.5389703468656882,0.46102965313431193,0.0779406937313763
20260117_151044,5643,D1,0.5389438072943844,0.4610561927056157,0.0778876145887687
20260117_151044,5644,D1,0.5389163586411904,0.4610836413588098,0.07783271728238056
20260117_151044,5645,D1,0.5388870523499967,0.46111294765000355,0.07777410469999313
20260117_151044,5646,D1,0.5388572430397914,0.46114275696020884,0.07771448607958259
20260117_151044,5647,D1,0.5388267925927747,0.4611732074072256,0.07765358518554905
20260117_151044,5648,D1,0.5387951497721356,0.46120485022786467,0.07759029954427094
20260117_151044,5649,D1,0.5387631714301188,0.46123682856988146,0.0775263428602373
20260117_151044,5650,D1,0.5387294936870878,0.4612705063129124,0.07745898737417539
20260117_151044,5651,D1,0.5386946868341694,0.46130531316583073,0.0773893736683387
20260117_151044,5652,D1,0.5386589145890448,0.4613410854109553,0.07731782917808949
20260117_151044,5653,D1,0.538622557368405,0.46137744263159514,0.0772451147368099
20260117_151044,5654,D1,0.5385846661188085,0.4614153338811916,0.0771693322376169
20260117_151044,5655,D1,0.538545966185374,0.4614540338146261,0.0770919323707479
20260117_151044,5656,D1,0.5385057229411664,0.4614942770588337,0.07701144588233266
20260117_151044,5657,D1,0.5384661542662101,0.46153384573378997,0.07693230853242017
20260117_151044,5658,D1,0.538426517714915,0.46157348228508516,0.07685303542982985
20260117_151044,5659,D1,0.538386238068545,0.46161376193145515,0.07677247613708987
20260117_151044,5660,D1,0.5383460303531827,0.46165396964681743,0.0766920607063653
20260117_151044,5661,D1,0.5383039460076431,0.4616960539923571,0.076607892015286
20260117_151044,5662,D1,0.5382596200792836,0.46174037992071654,0.07651924015856709
20260117_151044,5663,D1,0.5382137249362269,0.46178627506377323,0.07642744987245365
20260117_151044,5664,D1,0.5381676859436365,0.4618323140563636,0.07633537188727291
20260117_151044,5665,D1,0.5381199425094285,0.46188005749057154,0.07623988501885698
20260117_151044,5666,D1,0.5380735896440166,0.4619264103559834,0.07614717928803322
20260117_151044,5667,D1,0.5380238822742626,0.46197611772573743,0.07604776454852513
20260117_151044,5668,D1,0.5379724896899717,0.4620275103100283,0.07594497937994338
20260117_151044,5669,D1,0.5379195618603139,0.46208043813968613,0.07583912372062773
20260117_151044,5670,D1,0.5378657366676761,0.4621342633323239,0.07573147333535224
20260117_151044,5671,D1,0.5378115850869007,0.46218841491309925,0.07562317017380149
20260117_151044,5672,D1,0.5377567042677395,0.46224329573226053,0.07551340853547894
20260117_151044,5673,D1,0.5377012248426802,0.46229877515731976,0.07540244968536047
20260117_151044,5674,D1,0.5376469631674567,0.4623530368325433,0.07529392633491344
20260117_151044,5675,D1,0.5375916250198002,0.46240837498019993,0.07518325003960025
20260117_151044,5676,D1,0.5375348643702833,0.46246513562971686,0.07506972874056644
20260117_151044,5677,D1,0.5374776182049531,0.462522381795047,0.07495523640990609
20260117_151044,5678,D1,0.5374191602952969,0.46258083970470326,0.07483832059059364
20260117_151044,5679,D1,0.5373586114873263,0.46264138851267383,0.0747172229746525
20260117_151044,5680,D1,0.5372973305244237,0.4627026694755765,0.07459466104884727
20260117_151044,5681,D1,0.5372350747991623,0.46276492520083795,0.07447014959832438
20260117_151044,5682,D1,0.5371712102814217,0.46282878971857866,0.07434242056284301
20260117_151044,5683,D1,0.5371087130241814,0.4628912869758189,0.07421742604836251
20260117_151044,5684,D1,0.5370444123184167,0.4629555876815835,0.0740888246368332
20260117_151044,5685,D1,0.5369803900838948,0.4630196099161054,0.07396078016778934
20260117_151044,5686,D1,0.5369156851805211,0.463084314819479,0.07383137036104215
20260117_151044,5687,D1,0.5368509231871622,0.46314907681283796,0.07370184637432425
20260117_151044,5688,D1,0.5367862260221856,0.4632137739778146,0.07357245204437102
20260117_151044,5689,D1,0.5367192130878597,0.4632807869121404,0.07343842617571933
20260117_151044,5690,D1,0.5366496692981647,0.4633503307018354,0.07329933859632931
20260117_151044,5691,D1,0.5365798894817797,0.46342011051822035,0.07315977896355935
20260117_151044,5692,D1,0.5365091385541033,0.4634908614458968,0.07301827710820652
20260117_151044,5693,D1,0.5364374487490069,0.4635625512509932,0.07287489749801368
20260117_151044,5694,D1,0.5363660382097677,0.46363396179023236,0.07273207641953533
20260117_151044,5695,D1,0.536294026780991,0.463705973219009,0.072588053561982
20260117_151044,5696,D1,0.5362226994824959,0.46377730051750415,0.07244539896499175
20260117_151044,5697,D1,0.5361503155273682,0.4638496844726318,0.07230063105473644
20260117_151044,5698,D1,0.5360762113874001,0.4639237886125999,0.07215242277480022
20260117_151044,5699,D1,0.5360022212919096,0.4639977787080905,0.07200444258381905
20260117_151044,5700,D1,0.5359264190983063,0.46407358090169376,0.07185283819661253
20260117_151044,5701,D1,0.5358500805000833,0.4641499194999168,0.07170016100016652
20260117_151044,5702,D1,0.5357736128044803,0.4642263871955198,0.07154722560896054
20260117_151044,5703,D1,0.535697289643736,0.46430271035626414,0.07139457928747184
20260117_151044,5704,D1,0.535619051555323,0.4643809484446772,0.07123810311064577
20260117_151044,5705,D1,0.5355396756209426,0.46446032437905754,0.07107935124188508
20260117_151044,5706,D1,0.5354583977763807,0.4645416022236195,0.0709167955527612
20260117_151044,5707,D1,0.5353755238021892,0.46462447619781094,0.07075104760437828
20260117_151044,5708,D1,0.535292954198363,0.4647070458016372,0.0705859083967258
20260117_151044,5709,D1,0.5352112533207581,0.4647887466792421,0.07042250664151606
20260117_151044,5710,D1,0.5351299641771714,0.4648700358228288,0.07025992835434258
20260117_151044,5711,D1,0.535049319423537,0.4649506805764633,0.07009863884707362
20260117_151044,5712,D1,0.5349673723832022,0.4650326276167981,0.06993474476640416
20260117_151044,5713,D1,0.5348847082760565,0.4651152917239438,0.06976941655211272
20260117_151044,5714,D1,0.5348016086052949,0.4651983913947054,0.06960321721058949
20260117_151044,5715,D1,0.5347187913057748,0.46528120869422557,0.06943758261154925
20260117_151044,5716,D1,0.5346343781053403,0.46536562189466,0.0692687562106803
20260117_151044,5717,D1,0.5345493954105104,0.46545060458948995,0.06909879082102044
20260117_151044,5718,D1,0.5344625196880947,0.4655374803119056,0.06892503937618905
20260117_151044,5719,D1,0.5343763050622615,0.46562369493773875,0.06875261012452277
20260117_151044,5720,D1,0.5342875245290243,0.465712475470976,0.06857504905804829
20260117_151044,5721,D1,0.5341985741185385,0.46580142588146173,0.06839714823707682
20260117_151044,5722,D1,0.5341099478983558,0.46589005210164447,0.06821989579671128
20260117_151044,5723,D1,0.5340200055193365,0.4659799944806637,0.0680400110386728
20260117_151044,5724,D1,0.5339302366833715,0.4660697633166287,0.06786047336674278
20260117_151044,5725,D1,0.5338404054660866,0.46615959453391365,0.06768081093217293
20260117_151044,5726,D1,0.5337497869203571,0.46625021307964304,0.06749957384071409
20260117_151044,5727,D1,0.5336589664227703,0.4663410335772298,0.06731793284554055
20260117_151044,5728,D1,0.5335674744946006,0.46643252550539943,0.06713494898920119
20260117_151044,5729,D1,0.5334777261613518,0.4665222738386482,0.06695545232270361
20260117_151044,5730,D1,0.5333876773000754,0.46661232269992464,0.06677535460015077
20260117_151044,5731,D1,0.5332980771725772,0.46670192282742295,0.0665961543451542
20260117_151044,5732,D1,0.5332096770764806,0.4667903229235195,0.06641935415296107
20260117_151044,5733,D1,0.5331202908465522,0.4668797091534479,0.06624058169310432
20260117_151044,5734,D1,0.5330315964263496,0.4669684035736506,0.06606319285269896
20260117_151044,5735,D1,0.5329420027644334,0.46705799723556685,0.06588400552886653
20260117_151044,5736,D1,0.532852552658021,0.4671474473419792,0.06570510531604179
20260117_151044,5737,D1,0.5327629839561633,0.46723701604383694,0.06552596791232634
20260117_151044,5738,D1,0.5326736420772965,0.4673263579227038,0.06534728415459273
20260117_151044,5739,D1,0.532582851405731,0.46741714859426925,0.06516570281146178
20260117_151044,5740,D1,0.5324923094880126,0.46750769051198765,0.06498461897602498
20260117_151044,5741,D1,0.5324012878457357,0.4675987121542646,0.06480257569147113
20260117_151044,5742,D1,0.5323090266490971,0.46769097335090315,0.06461805329819392
20260117_151044,5743,D1,0.5322175476774267,0.4677824523225735,0.0644350953548532
20260117_151044,5744,D1,0.5321235706841104,0.4678764293158897,0.06424714136822074
20260117_151044,5745,D1,0.5320288623992041,0.467971137600796,0.0640577247984081
20260117_151044,5746,D1,0.531934855324159,0.46806514467584115,0.06386971064831781
20260117_151044,5747,D1,0.5318410411878672,0.4681589588121328,0.06368208237573442
20260117_151044,5748,D1,0.5317473712400299,0.46825262875997015,0.06349474248005976
20260117_151044,5749,D1,0.5316537051726756,0.4683462948273245,0.06330741034535114
20260117_151044,5750,D1,0.5315596517321952,0.46844034826780495,0.06311930346439026
20260117_151044,5751,D1,0.5314660411393309,0.46853395886066923,0.0629320822786617
20260117_151044,5752,D1,0.5313720523517645,0.4686279476482357,0.06274410470352887
20260117_151044,5753,D1,0.5312781174400116,0.4687218825599886,0.06255623488002304
20260117_151044,5754,D1,0.531184389603856,0.4688156103961442,0.06236877920771183
20260117_151044,5755,D1,0.531088227238277,0.4689117727617233,0.06217645447655368
20260117_151044,5756,D1,0.5309911138675556,0.46900888613244474,0.06198222773511086
20260117_151044,5757,D1,0.5308940155917241,0.4691059844082762,0.06178803118344789
20260117_151044,5758,D1,0.5307965849000191,0.4692034150999812,0.06159316980003793
20260117_151044,5759,D1,0.5306997435300725,0.46930025646992785,0.0613994870601447
20260117_151044,5760,D1,0.5306015422381163,0.46939845776188405,0.06120308447623224
20260117_151044,5761,D1,0.5305039935474499,0.46949600645255035,0.061007987094899574
20260117_151044,5762,D1,0.5304060987712332,0.46959390122876704,0.060812197542466195
20260117_151044,5763,D1,0.5303091591232186,0.4696908408767817,0.06061831824643693
20260117_151044,5764,D1,0.5302132373546622,0.46978676264533814,0.06042647470932405
20260117_151044,5765,D1,0.5301182391753229,0.4698817608246775,0.060236478350645384
20260117_151044,5766,D1,0.5300213995596635,0.46997860044033674,0.060042799119326806
20260117_151044,5767,D1,0.5299255713316551,0.4700744286683452,0.059851142663309875
20260117_151044,5768,D1,0.5298290737123069,0.47017092628769336,0.05965814742461356
20260117_151044,5769,D1,0.5297313825596446,0.47026861744035575,0.05946276511928883
20260117_151044,5770,D1,0.5296329492035969,0.4703670507964034,0.05926589840719354
20260117_151044,5771,D1,0.5295354264779016,0.47046457352209864,0.059070852955803
20260117_151044,5772,D1,0.5294365720670726,0.47056342793292766,0.05887314413414496
20260117_151044,5773,D1,0.529336165991554,0.4706638340084463,0.05867233198310767
20260117_151044,5774,D1,0.5292354254083634,0.4707645745916368,0.05847085081672665
20260117_151044,5775,D1,0.5291348242259613,0.47086517577403897,0.058269648451922285
20260117_151044,5776,D1,0.5290340447074982,0.47096595529250207,0.05806808941499608
20260117_151044,5777,D1,0.5289329914812572,0.471067008518743,0.05786598296251416
20260117_151044,5778,D1,0.5288304791463445,0.47116952085365565,0.05766095829268886
20260117_151044,5779,D1,0.5287294222249136,0.47127057777508663,0.05745884444982696
20260117_151044,5780,D1,0.5286293737652455,0.4713706262347547,0.05725874753049087
20260117_151044,5781,D1,0.5285290342347236,0.4714709657652766,0.057058068469447054
20260117_151044,5782,D1,0.528429280178764,0.4715707198212362,0.05685856035752779
20260117_151044,5783,D1,0.5283292403249653,0.47167075967503497,0.05665848064993034
20260117_151044,5784,D1,0.5282278642908816,0.47177213570911863,0.05645572858176301
20260117_151044,5785,D1,0.5281244094427765,0.47187559055722383,0.056248818885552665
20260117_151044,5786,D1,0.5280219337052359,0.47197806629476446,0.056043867410471404
20260117_151044,5787,D1,0.5279184494520672,0.47208155054793316,0.05583689890413407
20260117_151044,5788,D1,0.5278154876880321,0.47218451231196823,0.055630975376063874
20260117_151044,5789,D1,0.5277132442976736,0.4722867557023267,0.055426488595346934
20260117_151044,5790,D1,0.5276122348672317,0.4723877651327686,0.055224469734463155
20260117_151044,5791,D1,0.5275117322143332,0.47248826778566716,0.05502346442866607
20260117_151044,5792,D1,0.5274093168909066,0.47259068310909375,0.0548186337818129
20260117_151044,5793,D1,0.5273048522394344,0.4726951477605661,0.05460970447886826
20260117_151044,5794,D1,0.5272001113717395,0.472799888628261,0.0544002227434785
20260117_151044,5795,D1,0.5270932365556934,0.47290676344430704,0.05418647311138636
20260117_151044,5796,D1,0.5269872391611969,0.47301276083880356,0.05397447832239338
20260117_151044,5797,D1,0.5268819858233946,0.4731180141766058,0.05376397164678881
20260117_151044,5798,D1,0.526776900207871,0.47322309979212934,0.053553800415741704
20260117_151044,5799,D1,0.5266709538408141,0.4733290461591863,0.053341907681627776
20260117_151044,5800,D1,0.5265624932302458,0.47343750676975455,0.0531249864604913
20260117_151044,5801,D1,0.5264533521433444,0.47354664785665596,0.05290670428668848
20260117_151044,5802,D1,0.526342773867688,0.4736572261323124,0.05268554773537559
20260117_151044,5803,D1,0.5262317538175527,0.4737682461824477,0.05246350763510499
20260117_151044,5804,D1,0.5261212455717311,0.4738787544282693,0.0522424911434618
20260117_151044,5805,D1,0.526009648769102,0.4739903512308985,0.052019297538203446
20260117_151044,5806,D1,0.5258984345881714,0.474101565411829,0.05179686917634241
20260117_151044,5807,D1,0.5257881877524626,0.4742118122475378,0.05157637550492483
20260117_151044,5808,D1,0.5256761647675816,0.4743238352324188,0.05135232953516283
20260117_151044,5809,D1,0.5255639025040575,0.47443609749594295,0.051127805008114535
20260117_151044,5810,D1,0.5254518798515033,0.4745481201484972,0.050903759703006146
20260117_151044,5811,D1,0.525339784847441,0.4746602151525594,0.05067956969488163
20260117_151044,5812,D1,0.5252274629446805,0.4747725370553199,0.05045492588936057
20260117_151044,5813,D1,0.5251156841359287,0.47488431586407176,0.050231368271856924
20260117_151044,5814,D1,0.5250044517697384,0.474995548230262,0.0500089035394764
20260117_151044,5815,D1,0.5248934339712058,0.47510656602879464,0.04978686794241116
20260117_151044,5816,D1,0.5247814590447669,0.4752185409552336,0.04956291808953334
20260117_151044,5817,D1,0.5246687941271277,0.4753312058728727,0.04933758825425505
20260117_151044,5818,D1,0.5245560164927533,0.47544398350724715,0.04911203298550615
20260117_151044,5819,D1,0.524442922421374,0.47555707757862636,0.04888584484274766
20260117_151044,5820,D1,0.5243302542075285,0.4756697457924718,0.04866050841505676
20260117_151044,5821,D1,0.5242188798774812,0.47578112012251916,0.048437759754962006
20260117_151044,5822,D1,0.5241083372866161,0.4758916627133843,0.04821667457323181
20260117_151044,5823,D1,0.5239968019061352,0.4760031980938652,0.04799360381226997
20260117_151044,5824,D1,0.5238851475576581,0.47611485244234225,0.047770295115315886
20260117_151044,5825,D1,0.5237730107260551,0.4762269892739453,0.04754602145210979
20260117_151044,5826,D1,0.5236599839720858,0.47634001602791454,0.04731996794417126
20260117_151044,5827,D1,0.5235454162177016,0.47645458378229877,0.047090832435402796
20260117_151044,5828,D1,0.5234305120781869,0.4765694879218134,0.0468610241563735
20260117_151044,5829,D1,0.5233153153187113,0.47668468468128894,0.0466306306374224
20260117_151044,5830,D1,0.5232011175019634,0.47679888249803687,0.04640223500392654
20260117_151044,5831,D1,0.5230854452946494,0.4769145547053509,0.04617089058929852
20260117_151044,5832,D1,0.5229695149653569,0.47703048503464335,0.04593902993071358
20260117_151044,5833,D1,0.5228532265983232,0.4771467734016771,0.045706453196646124
20260117_151044,5834,D1,0.5227365073438378,0.4772634926561625,0.045473014687675284
20260117_151044,5835,D1,0.5226199737575562,0.47738002624244413,0.04523994751511207
20260117_151044,5836,D1,0.5225027238696544,0.477497276130346,0.04500544773930837
20260117_151044,5837,D1,0.5223862664928853,0.47761373350711495,0.044772532985770386
20260117_151044,5838,D1,0.5222700626786316,0.47772993732136865,0.04454012535726298
20260117_151044,5839,D1,0.522153368124554,0.4778466318754462,0.04430673624910786
20260117_151044,5840,D1,0.522035041253601,0.4779649587463992,0.04407008250720179
20260117_151044,5841,D1,0.5219155822052224,0.4780844177947779,0.04383116441044449
20260117_151044,5842,D1,0.5217983744883008,0.4782016255116994,0.043596748976601374
20260117_151044,5843,D1,0.5216804622626294,0.47831953773737074,0.04336092452525869
20260117_151044,5844,D1,0.5215616634270771,0.4784383365729231,0.04312332685415399
20260117_151044,5845,D1,0.52144318727171,0.47855681272829026,0.04288637454341976
20260117_151044,5846,D1,0.5213234884059547,0.4786765115940456,0.04264697681190904
20260117_151044,5847,D1,0.5212024594684934,0.47879754053150686,0.04240491893698656
20260117_151044,5848,D1,0.5210806236244178,0.4789193763755825,0.04216124724883524
20260117_151044,5849,D1,0.520959859454931,0.4790401405450693,0.041919718909861625
20260117_151044,5850,D1,0.5208398450344258,0.47916015496557446,0.04167969006885136
20260117_151044,5851,D1,0.520719236712843,0.4792807632871573,0.04143847342568574
20260117_151044,5852,D1,0.520599518402566,0.4794004815974343,0.041199036805131706
20260117_151044,5853,D1,0.5204794251498464,0.4795205748501539,0.04095885029969243
20260117_151044,5854,D1,0.5203582352476334,0.479641764752367,0.04071647049526639
20260117_151044,5855,D1,0.5202369354592126,0.4797630645407877,0.04047387091842486
20260117_151044,5856,D1,0.520114661415581,0.4798853385844193,0.04022932283116176
20260117_151044,5857,D1,0.5199930215752033,0.48000697842479695,0.03998604315040638
20260117_151044,5858,D1,0.5198719882655971,0.48012801173440317,0.039743976531193936
20260117_151044,5859,D1,0.5197518099928271,0.48024819000717317,0.03950361998565394
20260117_151044,5860,D1,0.5196330404192255,0.48036695958077474,0.03926608083845079
20260117_151044,5861,D1,0.5195146277387751,0.4804853722612252,0.03902925547754993
20260117_151044,5862,D1,0.5193971183852076,0.48060288161479264,0.03879423677041499
20260117_151044,5863,D1,0.5192813240163391,0.48071867598366125,0.03856264803267784
20260117_151044,5864,D1,0.5191651457303917,0.48083485426960865,0.038330291460783095
20260117_151044,5865,D1,0.5190498171683013,0.48095018283169905,0.038099634336602295
20260117_151044,5866,D1,0.5189345772270555,0.48106542277294484,0.037869154454110654
20260117_151044,5867,D1,0.5188201966974375,0.48117980330256277,0.03764039339487474
20260117_151044,5868,D1,0.5187049789089058,0.48129502109109457,0.0374099578178112
20260117_151044,5869,D1,0.5185917568879442,0.4814082431120561,0.03718351377588813
20260117_151044,5870,D1,0.5184797778303039,0.4815202221696965,0.03695955566060738
20260117_151044,5871,D1,0.5183675563126887,0.4816324436873116,0.0367351126253771
20260117_151044,5872,D1,0.5182553954318369,0.4817446045681634,0.036510790863673426
20260117_151044,5873,D1,0.5181437348095992,0.48185626519040103,0.036287469619198154
20260117_151044,5874,D1,0.5180314196303232,0.481968580369677,0.036062839260646185
20260117_151044,5875,D1,0.5179197259020191,0.48208027409798115,0.035839451804037914
20260117_151044,5876,D1,0.5178088482552877,0.4821911517447125,0.035617696510575225
20260117_151044,5877,D1,0.5176978685939464,0.4823021314060538,0.03539573718789257
20260117_151044,5878,D1,0.517587065077935,0.4824129349220652,0.03517413015586973
20260117_151044,5879,D1,0.5174767374718331,0.482523262528167,0.034953474943666074
20260117_151044,5880,D1,0.5173663371087869,0.48263366289121323,0.034732674217573645
20260117_151044,5881,D1,0.5172548155152059,0.48274518448479414,0.03450963103041177
20260117_151044,5882,D1,0.5171440038014221,0.48285599619857794,0.03428800760284417
20260117_151044,5883,D1,0.5170341493394258,0.4829658506605742,0.03406829867885164
20260117_151044,5884,D1,0.5169260399474558,0.48307396005254427,0.03385207989491151
20260117_151044,5885,D1,0.5168180149361323,0.48318198506386767,0.03363602987226466
20260117_151044,5886,D1,0.5167099018283325,0.48329009817166746,0.03341980365666508
20260117_151044,5887,D1,0.5166019360276838,0.48339806397231627,0.03320387205536751
20260117_151044,5888,D1,0.5164956979777483,0.48350430202225175,0.03299139595549655
20260117_151044,5889,D1,0.5163887897399067,0.4836112102600934,0.032777579479813246
20260117_151044,5890,D1,0.5162804163604415,0.4837195836395586,0.03256083272088295
20260117_151044,5891,D1,0.5161724364981497,0.4838275635018504,0.03234487299629929
20260117_151044,5892,D1,0.5160630154836754,0.4839369845163248,0.032126030967350616
20260117_151044,5893,D1,0.5159530529592189,0.4840469470407812,0.03190610591843768
20260117_151044,5894,D1,0.5158445986843203,0.4841554013156798,0.03168919736864051
20260117_151044,5895,D1,0.5157363200782071,0.48426367992179303,0.0314726401564141
20260117_151044,5896,D1,0.5156271040136604,0.4843728959863397,0.03125420802732071
20260117_151044,5897,D1,0.5155192213718194,0.48448077862818073,0.03103844274363865
20260117_151044,5898,D1,0.5154090719151501,0.48459092808485,0.03081814383030007
20260117_151044,5899,D1,0.5152985445891015,0.48470145541089854,0.030597089178202974
20260117_151044,5900,D1,0.5151891555661268,0.48481084443387323,0.030378311132253533
20260117_151044,5901,D1,0.515081194888291,0.48491880511170904,0.03016238977658192
20260117_151044,5902,D1,0.5149746960466207,0.4850253039533793,0.029949392093241434
20260117_151044,5903,D1,0.5148683233228033,0.48513167667719675,0.029736646645606546
20260117_151044,5904,D1,0.5147609882513082,0.4852390117486918,0.029521976502616454
20260117_151044,5905,D1,0.5146535328957548,0.4853464671042452,0.029307065791509546
20260117_151044,5906,D1,0.5145465333842565,0.4854534666157435,0.029093066768512976
20260117_151044,5907,D1,0.5144417367265806,0.4855582632734195,0.028883473453161057
20260117_151044,5908,D1,0.5143361175559337,0.48566388244406644,0.028672235111867228
20260117_151044,5909,D1,0.5142308052003819,0.4857691947996183,0.028461610400763615
20260117_151044,5910,D1,0.5141251296434854,0.4858748703565147,0.028250259286970725
20260117_151044,5911,D1,0.5140200600189078,0.48597993998109246,0.028040120037815308
20260117_151044,5912,D1,0.5139154728582946,0.4860845271417055,0.027830945716589117
20260117_151044,5913,D1,0.5138107013650932,0.48618929863490695,0.027621402730186262
20260117_151044,5914,D1,0.5137070297537949,0.48629297024620527,0.027414059507589628
20260117_151044,5915,D1,0.5136053018144983,0.48639469818550196,0.0272106036289963
20260117_151044,5916,D1,0.5135040833833348,0.4864959166166655,0.027008166766669228
20260117_151044,5917,D1,0.513402812958636,0.4865971870413643,0.026805625917271703
