run_id,step,time,winner,D1,D2,delta,relief
20260117_151044,6538,65.37999999999654,D2,0.4520051158233462,0.5479948841766542,-0.09598976835330802,0.49697716233122846
20260117_151044,6539,65.38999999999655,D2,0.4517568541227834,0.548243145877217,-0.09648629175443363,0.49697514029373224
20260117_151044,6540,65.39999999999655,D2,0.4515100685879821,0.5484899314120183,-0.0969798628240362,0.4969698064597333
20260117_151044,6541,65.40999999999656,D2,0.45126640898420034,0.5487335910158,-0.09746718203159965,0.49696535447931944
20260117_151044,6542,65.41999999999656,D2,0.45102754101530657,0.5489724589846937,-0.09794491796938715,0.4969590409859679
20260117_151044,6543,65.42999999999657,D2,0.450791915476727,0.5492080845232733,-0.09841616904654632,0.49695614437494007
20260117_151044,6544,65.43999999999657,D2,0.45056008824462573,0.5494399117553745,-0.09887982351074881,0.49695615079714583
20260117_151044,6545,65.44999999999658,D2,0.45033288366738106,0.5496671163326192,-0.09933423266523816,0.4969582966371564
20260117_151044,6546,65.45999999999658,D2,0.4501066397423938,0.5498933602576065,-0.0997867205152127,0.49695502338180564
20260117_151044,6547,65.46999999999659,D2,0.4498828253595293,0.550117174640471,-0.10023434928094177,0.49695649381212226
20260117_151044,6548,65.4799999999966,D2,0.4496626984390928,0.5503373015609075,-0.10067460312181475,0.4969570276521561
20260117_151044,6549,65.4899999999966,D2,0.44944513625943167,0.5505548637405687,-0.10110972748113706,0.4969568050481331
20260117_151044,6550,65.4999999999966,D2,0.44922900208734273,0.5507709979126576,-0.10154199582531487,0.4969551653868418
20260117_151044,6551,65.50999999999661,D2,0.44901703466994275,0.5509829653300576,-0.10196593066011489,0.49695285486068774
20260117_151044,6552,65.51999999999661,D2,0.44880758348211314,0.5511924165178872,-0.10238483303577406,0.49694194880748144
20260117_151044,6553,65.52999999999662,D2,0.4486012899423022,0.5513987100576981,-0.10279742011539594,0.49693328306039186
20260117_151044,6554,65.53999999999662,D2,0.4483981070420918,0.5516018929579085,-0.10320378591581669,0.49692783284999187
20260117_151044,6555,65.54999999999663,D2,0.4481980581167873,0.5518019418832131,-0.10360388376642576,0.4969325435281722
20260117_151044,6556,65.55999999999663,D2,0.4479999213377722,0.5520000786622282,-0.104000157324456,0.4969336209259584
20260117_151044,6557,65.56999999999664,D2,0.4477024837977831,0.5522975162022173,-0.10459503240443424,0.4969343133594365
20260117_151044,6558,65.57999999999664,D2,0.447408753645091,0.5525912463549094,-0.10518249270981844,0.49693137557452327
20260117_151044,6559,65.58999999999665,D2,0.44711810382406203,0.5528818961759383,-0.10576379235187627,0.4969247843422254
20260117_151044,6560,65.59999999999665,D2,0.4468325595223345,0.5531674404776658,-0.10633488095533122,0.49692464215505283
20260117_151044,6561,65.60999999999666,D2,0.44655104646466065,0.5534489535353396,-0.10689790707067898,0.4969209956004508
20260117_151044,6562,65.61999999999666,D2,0.44627480529345487,0.5537251947065454,-0.10745038941309049,0.4969231375540235
20260117_151044,6563,65.62999999999667,D2,0.446001875174866,0.5539981248251342,-0.10799624965026822,0.49691546362322814
20260117_151044,6564,65.63999999999668,D2,0.44573291258456876,0.5542670874154315,-0.10853417483086275,0.49691045691383884
20260117_151044,6565,65.64999999999668,D2,0.44546661680231525,0.554533383197685,-0.10906676639536972,0.496910393340953
20260117_151044,6566,65.65999999999669,D2,0.44520503318916477,0.5547949668108355,-0.10958993362167074,0.49690488516886144
20260117_151044,6567,65.66999999999669,D2,0.444948406150955,0.5550515938490452,-0.11010318769809024,0.4969063195097735
20260117_151044,6568,65.6799999999967,D2,0.4446945362492379,0.5553054637507623,-0.1106109275015244,0.49691027492469886
20260117_151044,6569,65.6899999999967,D2,0.4444448495968277,0.5555551504031725,-0.11111030080634482,0.4969063359960507
20260117_151044,6570,65.6999999999967,D2,0.444198692772354,0.5558013072276462,-0.11160261445529218,0.49690493154078963
20260117_151044,6571,65.70999999999671,D2,0.44395716482932607,0.5560428351706742,-0.11208567034134814,0.49690011495554787
20260117_151044,6572,65.71999999999672,D2,0.44372132035489104,0.5562786796451092,-0.1125573592902182,0.49689901669640446
20260117_151044,6573,65.72999999999672,D2,0.443489642151999,0.5565103578480013,-0.1130207156960023,0.49689675995562754
20260117_151044,6574,65.73999999999673,D2,0.4432616716410504,0.5567383283589499,-0.11347665671789947,0.4968936029930481
20260117_151044,6575,65.74999999999673,D2,0.4430391096112109,0.5569608903887894,-0.11392178077757847,0.4968917220451322
20260117_151044,6576,65.75999999999674,D2,0.44281971699868544,0.5571802830013148,-0.1143605660026294,0.4968910284238859
20260117_151044,6577,65.76999999999674,D2,0.4426040295089789,0.5573959704910213,-0.11479194098204237,0.49688900049438844
20260117_151044,6578,65.77999999999675,D2,0.44239119051440146,0.5576088094855988,-0.11521761897119731,0.49689386205671715
20260117_151044,6579,65.78999999999675,D2,0.4421809809703612,0.557819019029639,-0.11563803805927786,0.4968918850930698
20260117_151044,6580,65.79999999999676,D2,0.44197491567006475,0.5580250843299355,-0.11605016865987072,0.4968923664122086
20260117_151044,6581,65.80999999999676,D2,0.441772684053952,0.5582273159460482,-0.11645463189209626,0.4968919976040467
20260117_151044,6582,65.81999999999677,D2,0.44157284845710876,0.5584271515428915,-0.11685430308578271,0.4968868543686893
20260117_151044,6583,65.82999999999677,D2,0.4413773275925655,0.5586226724074347,-0.1172453448148692,0.49687885383572583
20260117_151044,6584,65.83999999999678,D2,0.4411853837196386,0.5588146162803616,-0.11762923256072294,0.49687607106436893
20260117_151044,6585,65.84999999999678,D2,0.440996414651046,0.5590035853489542,-0.11800717069790823,0.4968788023157912
20260117_151044,6586,65.85999999999679,D2,0.4408110673281866,0.5591889326718137,-0.1183778653436271,0.49688343292049264
20260117_151044,6587,65.86999999999679,D2,0.44052440762548806,0.5594755923745122,-0.11895118474902411,0.49688081058446343
20260117_151044,6588,65.8799999999968,D2,0.4402413099704504,0.5597586900295498,-0.1195173800590994,0.4968818005295115
20260117_151044,6589,65.8899999999968,D2,0.43996043500400955,0.5600395649959907,-0.12007912999198117,0.49688008408885564
20260117_151044,6590,65.89999999999681,D2,0.43968373256365084,0.5603162674363494,-0.1206325348726986,0.4968705107760094
20260117_151044,6591,65.90999999999681,D2,0.43941132940630506,0.5605886705936952,-0.12117734118739015,0.4968666891629041
20260117_151044,6592,65.91999999999682,D2,0.43914343311724136,0.5608565668827589,-0.12171313376551751,0.4968679645903189
20260117_151044,6593,65.92999999999682,D2,0.4388794874587474,0.5611205125412528,-0.12224102508250545,0.49686087718150007
20260117_151044,6594,65.93999999999683,D2,0.43862136555510256,0.5613786344448977,-0.1227572688897951,0.49686274933096286
20260117_151044,6595,65.94999999999683,D2,0.43836747138885523,0.561632528611145,-0.12326505722228975,0.49685888896447294
20260117_151044,6596,65.95999999999684,D2,0.43811885671064177,0.5618811432893585,-0.12376228657871668,0.4968569761775953
20260117_151044,6597,65.96999999999684,D2,0.4378750992952552,0.5621249007047451,-0.12424980140948988,0.4968497732228121
20260117_151044,6598,65.97999999999685,D2,0.4376350060562847,0.5623649939437155,-0.12472998788743084,0.4968476902525438
20260117_151044,6599,65.98999999999685,D2,0.4373974598476224,0.5626025401523779,-0.12520508030475547,0.4968435918670113
20260117_151044,6600,65.99999999999686,D2,0.43716660915369976,0.5628333908463005,-0.1256667816926007,0.49684115051690436
20260117_151044,6601,66.00999999999686,D2,0.4369379117804726,0.5630620882195276,-0.12612417643905505,0.49684576666910674
20260117_151044,6602,66.01999999999687,D2,0.43671342648250316,0.563286573517497,-0.12657314703499384,0.4968439202323912
20260117_151044,6603,66.02999999999687,D2,0.4364917840823425,0.5635082159176577,-0.12701643183531514,0.4968450106676642
20260117_151044,6604,66.03999999999688,D2,0.436272568312442,0.5637274316875581,-0.12745486337511613,0.4968499757017494
20260117_151044,6605,66.04999999999688,D2,0.4360575844448898,0.5639424155551103,-0.12788483111022048,0.49684714852304734
20260117_151044,6606,66.05999999999689,D2,0.43584857205665434,0.5641514279433457,-0.12830285588669138,0.49685353729302006
20260117_151044,6607,66.0699999999969,D2,0.4356421384060691,0.564357861593931,-0.1287157231878619,0.49685112615422355
20260117_151044,6608,66.0799999999969,D2,0.43543828794347494,0.5645617120565252,-0.12912342411305022,0.4968537186556996
20260117_151044,6609,66.0899999999969,D2,0.4352392093123244,0.5647607906876757,-0.1295215813753513,0.4968539629001961
20260117_151044,6610,66.09999999999691,D2,0.4350447409836816,0.5649552590163185,-0.12991051803263687,0.4968581950098986
20260117_151044,6611,66.10999999999692,D2,0.43485488650137577,0.5651451134986243,-0.13029022699724851,0.49685452649072126
20260117_151044,6612,66.11999999999692,D2,0.43466872963180575,0.5653312703681943,-0.13066254073638855,0.49685747984409256
20260117_151044,6613,66.12999999999693,D2,0.43448447392969103,0.565515526070309,-0.13103105214061794,0.4968542405328241
20260117_151044,6614,66.13999999999693,D2,0.43430385447401604,0.5656961455259839,-0.13139229105196787,0.4968559605731293
20260117_151044,6615,66.14999999999694,D2,0.43412599053835194,0.565874009461648,-0.13174801892329607,0.496855711029465
20260117_151044,6616,66.15999999999694,D2,0.4339500408130253,0.5660499591869746,-0.13209991837394935,0.4968557576764622
20260117_151044,6617,66.16999999999695,D2,0.43366877427531136,0.5663312257246886,-0.13266245144937727,0.49685575663338644
20260117_151044,6618,66.17999999999695,D2,0.43339001692129203,0.566609983078708,-0.133219966157416,0.4968538591381171
20260117_151044,6619,66.18999999999696,D2,0.4331167056260904,0.5668832943739097,-0.13376658874781933,0.49684700499735057
20260117_151044,6620,66.19999999999696,D2,0.43284764879313903,0.567152351206861,-0.134304702413722,0.4968431759454529
20260117_151044,6621,66.20999999999697,D2,0.4325818800570647,0.5674181199429353,-0.13483623988587062,0.4968326481124181
20260117_151044,6622,66.21999999999697,D2,0.43231977651045284,0.5676802234895472,-0.13536044697909433,0.4968377598230016
20260117_151044,6623,66.22999999999698,D2,0.43206069008513476,0.5679393099148652,-0.13587861982973043,0.49684172128095616
20260117_151044,6624,66.23999999999698,D2,0.4318036265095306,0.5681963734904694,-0.13639274698093878,0.4968460276670552
20260117_151044,6625,66.24999999999699,D2,0.4315501104835375,0.5684498895164625,-0.136899779032925,0.4968463842067631
20260117_151044,6626,66.25999999999699,D2,0.43129968685400866,0.5687003131459913,-0.13740062629198269,0.4968457911694578
20260117_151044,6627,66.269999999997,D2,0.4310538832202015,0.5689461167797986,-0.13789223355959707,0.4968457285149722
20260117_151044,6628,66.279999999997,D2,0.4308131774963447,0.5691868225036554,-0.1383736450073107,0.49684637664690867
20260117_151044,6629,66.28999999999701,D2,0.43057926092132276,0.5694207390786773,-0.13884147815735454,0.4968442129860259
20260117_151044,6630,66.29999999999701,D2,0.4303488795542774,0.5696511204457226,-0.13930224089144522,0.49684332078158044
20260117_151044,6631,66.30999999999702,D2,0.4301221219201629,0.5698778780798371,-0.13975575615967423,0.4968391562708885
20260117_151044,6632,66.31999999999702,D2,0.42989746469902496,0.5701025353009751,-0.14020507060195014,0.496836403116237
20260117_151044,6633,66.32999999999703,D2,0.4296757458156277,0.5703242541843724,-0.1406485083687447,0.4968356832824925
20260117_151044,6634,66.33999999999703,D2,0.42945759328682515,0.5705424067131749,-0.14108481342634976,0.49683742805871345
20260117_151044,6635,66.34999999999704,D2,0.4292455608282422,0.5707544391717578,-0.1415088783435156,0.49683799720879185
20260117_151044,6636,66.35999999999704,D2,0.42903659833862406,0.5709634016613759,-0.14192680332275187,0.4968319671780126
20260117_151044,6637,66.36999999999705,D2,0.4288303206660386,0.5711696793339613,-0.14233935866792274,0.4968271737262159
20260117_151044,6638,66.37999999999705,D2,0.4286281952624812,0.5713718047375187,-0.1427436094750375,0.4968282127822369
20260117_151044,6639,66.38999999999706,D2,0.42843031283764405,0.5715696871623559,-0.14313937432471185,0.4968281435065176
20260117_151044,6640,66.39999999999706,D2,0.42823464788672805,0.5717653521132718,-0.1435307042265438,0.4968227239766214
20260117_151044,6641,66.40999999999707,D2,0.42804358578914153,0.5719564142108584,-0.14391282842171688,0.49682334184760324
20260117_151044,6642,66.41999999999707,D2,0.4278557666637567,0.5721442333362432,-0.14428846667248652,0.4968193910669826
20260117_151044,6643,66.42999999999708,D2,0.4276724391932277,0.5723275608067722,-0.14465512161354444,0.49682132018677516
20260117_151044,6644,66.43999999999708,D2,0.4274910551420502,0.5725089448579497,-0.14501788971589946,0.49681664414450555
20260117_151044,6645,66.44999999999709,D2,0.42731288969097875,0.5726871103090212,-0.14537422061804245,0.49681419128151616
20260117_151044,6646,66.4599999999971,D2,0.4271386070389306,0.5728613929610694,-0.14572278592213883,0.49681249178948395
20260117_151044,6647,66.4699999999971,D2,0.4268539834071944,0.5731460165928056,-0.14629203318561124,0.4968142748004115
20260117_151044,6648,66.4799999999971,D2,0.42657358379372234,0.5734264162062777,-0.1468528324125553,0.4968146894920473
20260117_151044,6649,66.48999999999711,D2,0.42629531839189,0.5737046816081101,-0.14740936321622006,0.4968151056092489
20260117_151044,6650,66.49999999999712,D2,0.426021285364446,0.573978714635554,-0.14795742927110805,0.49681438271787803
20260117_151044,6651,66.50999999999712,D2,0.42575402579406557,0.5742459742059345,-0.1484919484118689,0.496810805948236
20260117_151044,6652,66.51999999999713,D2,0.4254918956599459,0.5745081043400542,-0.1490162086801083,0.49681062757283523
20260117_151044,6653,66.52999999999713,D2,0.4252316462616869,0.5747683537383131,-0.14953670747662623,0.49681103955891426
20260117_151044,6654,66.53999999999714,D2,0.4249749694052016,0.5750250305947985,-0.1500500611895969,0.4968117935757146
20260117_151044,6655,66.54999999999714,D2,0.4247224340008901,0.57527756599911,-0.15055513199821985,0.49681656212504655
20260117_151044,6656,66.55999999999715,D2,0.4244734402422421,0.575526559757758,-0.15105311951551592,0.4968107454087558
20260117_151044,6657,66.56999999999715,D2,0.42422848743042707,0.575771512569573,-0.15154302513914597,0.4968134436829015
20260117_151044,6658,66.57999999999716,D2,0.42398767370763857,0.5760123262923615,-0.15202465258472297,0.49681551186588624
20260117_151044,6659,66.58999999999716,D2,0.42375164069442234,0.5762483593055777,-0.15249671861115538,0.49681564401843625
20260117_151044,6660,66.59999999999717,D2,0.4235204266872454,0.5764795733127547,-0.1529591466255093,0.49681451779739405
20260117_151044,6661,66.60999999999717,D2,0.42329317629486035,0.5767068237051397,-0.15341364741027935,0.4968131898810826
20260117_151044,6662,66.61999999999718,D2,0.42307063471841444,0.5769293652815856,-0.15385873056317112,0.49681331978528065
20260117_151044,6663,66.62999999999718,D2,0.4228519801273501,0.5771480198726499,-0.15429603974529976,0.4968144312366207
20260117_151044,6664,66.63999999999719,D2,0.42263591878204676,0.5773640812179532,-0.15472816243590648,0.4968115610843187
20260117_151044,6665,66.64999999999719,D2,0.42242353839933716,0.5775764616006628,-0.15515292320132562,0.49681050147143757
20260117_151044,6666,66.6599999999972,D2,0.4222135354474384,0.5777864645525616,-0.15557292910512316,0.49681000158533695
20260117_151044,6667,66.6699999999972,D2,0.42200645791906244,0.5779935420809376,-0.15598708416187512,0.49681191537713554
20260117_151044,6668,66.67999999999721,D2,0.4218053341664234,0.5781946658335766,-0.1563893316671532,0.4968182599520933
20260117_151044,6669,66.68999999999721,D2,0.42160784649556116,0.5783921535044388,-0.1567843070088777,0.49681823046260465
20260117_151044,6670,66.69999999999722,D2,0.42141412191969807,0.5785858780803019,-0.15717175616060386,0.49682109867905433
20260117_151044,6671,66.70999999999722,D2,0.42122615473247055,0.5787738452675294,-0.15754769053505885,0.49682336472419497
20260117_151044,6672,66.71999999999723,D2,0.42104160500492005,0.57895839499508,-0.1579167899901599,0.4968254962256622
20260117_151044,6673,66.72999999999723,D2,0.4208609631600615,0.5791390368399385,-0.158278073679877,0.49682468715966666
20260117_151044,6674,66.73999999999724,D2,0.42068581728489324,0.5793141827151068,-0.15862836543021358,0.496825871666569
20260117_151044,6675,66.74999999999724,D2,0.4205145441762079,0.5794854558237921,-0.15897091164758415,0.49683028822095043
20260117_151044,6676,66.75999999999725,D2,0.42034605716414175,0.5796539428358582,-0.1593078856717165,0.49683257046099505
20260117_151044,6677,66.76999999999725,D2,0.4200646683992081,0.5799353316007919,-0.15987066320158383,0.49683794462447695
20260117_151044,6678,66.77999999999726,D2,0.41978871370581283,0.5802112862941872,-0.16042257258837433,0.4968359434631129
20260117_151044,6679,66.78999999999726,D2,0.4195178747946334,0.5804821252053666,-0.16096425041073315,0.4968361490925117
20260117_151044,6680,66.79999999999727,D2,0.4192505779001358,0.5807494220998642,-0.16149884419972843,0.49683886734098015
20260117_151044,6681,66.80999999999727,D2,0.4189885235560621,0.581011476443938,-0.16202295288787594,0.4968396965662394
20260117_151044,6682,66.81999999999728,D2,0.41873041160466146,0.5812695883953386,-0.16253917679067714,0.49684444459038657
20260117_151044,6683,66.82999999999728,D2,0.41847854649938454,0.5815214535006155,-0.16304290700123092,0.49684846647473313
20260117_151044,6684,66.83999999999729,D2,0.4182313613277634,0.5817686386722366,-0.1635372773444732,0.49684853344004765
20260117_151044,6685,66.8499999999973,D2,0.4179888483304105,0.5820111516695895,-0.164022303339179,0.49684950745960876
20260117_151044,6686,66.8599999999973,D2,0.41775032308573407,0.5822496769142659,-0.1644993538285318,0.49684744250872814
20260117_151044,6687,66.8699999999973,D2,0.4175149173199753,0.5824850826800246,-0.16497016536004933,0.4968479294181737
20260117_151044,6688,66.87999999999731,D2,0.41728147594929926,0.5827185240507007,-0.16543704810140142,0.4968496906750989
20260117_151044,6689,66.88999999999731,D2,0.4170515571675707,0.5829484428324292,-0.1658968856648585,0.49684190190328126
20260117_151044,6690,66.89999999999732,D2,0.4168271629019266,0.5831728370980733,-0.1663456741961467,0.4968470277184839
20260117_151044,6691,66.90999999999732,D2,0.4166072359276582,0.5833927640723418,-0.16678552814468356,0.49684735947745173
20260117_151044,6692,66.91999999999733,D2,0.4163924013907596,0.5836075986092403,-0.16721519721848066,0.49684981048433996
20260117_151044,6693,66.92999999999734,D2,0.41618061405650925,0.5838193859434907,-0.16763877188698145,0.4968468222807788
20260117_151044,6694,66.93999999999734,D2,0.4159752269950438,0.5840247730049561,-0.16804954600991234,0.49685078084386436
20260117_151044,6695,66.94999999999735,D2,0.4157738835310608,0.5842261164689392,-0.16845223293787837,0.49685991278863306
20260117_151044,6696,66.95999999999735,D2,0.41557906082234647,0.5844209391776536,-0.16884187835530712,0.4968635691866813
20260117_151044,6697,66.96999999999736,D2,0.41538960128858554,0.5846103987114145,-0.16922079742282897,0.4968654555508819
20260117_151044,6698,66.97999999999736,D2,0.41520214802232697,0.5847978519776731,-0.16959570395534612,0.49687439244849496
20260117_151044,6699,66.98999999999737,D2,0.41501822440064745,0.5849817755993526,-0.16996355119870515,0.4968776348270132
20260117_151044,6700,66.99999999999737,D2,0.4148378685867494,0.5851621314132506,-0.17032426282650115,0.49687738494272926
20260117_151044,6701,67.00999999999738,D2,0.4146615910625141,0.5853384089374859,-0.1706768178749718,0.4968833355543518
20260117_151044,6702,67.01999999999738,D2,0.41449120729001293,0.585508792709987,-0.17101758541997408,0.4968843639530238
20260117_151044,6703,67.02999999999739,D2,0.41432576358320283,0.5856742364167971,-0.17134847283359422,0.49688551287170346
20260117_151044,6704,67.03999999999739,D2,0.4141625886288194,0.5858374113711805,-0.17167482274236112,0.49688419588781196
20260117_151044,6705,67.0499999999974,D2,0.41400209024450024,0.5859979097554997,-0.17199581951099946,0.4968828002463376
20260117_151044,6706,67.0599999999974,D2,0.4138455483807164,0.5861544516192835,-0.17230890323856707,0.49688098354517096
20260117_151044,6707,67.0699999999974,D2,0.4135712435103871,0.5864287564896128,-0.1728575129792257,0.49687706959349487
20260117_151044,6708,67.07999999999741,D2,0.4133022876033641,0.5866977123966358,-0.1733954247932717,0.4968800799900128
20260117_151044,6709,67.08999999999742,D2,0.41303873700520394,0.586961262994796,-0.17392252598959207,0.49687940532742725
20260117_151044,6710,67.09999999999742,D2,0.41278192657475254,0.5872180734252475,-0.1744361468504949,0.4968793300354116
20260117_151044,6711,67.10999999999743,D2,0.4125304351359577,0.5874695648640422,-0.1749391297280845,0.4968809468323163
20260117_151044,6712,67.11999999999743,D2,0.4122850401930479,0.5877149598069521,-0.1754299196139042,0.4968831009227741
20260117_151044,6713,67.12999999999744,D2,0.4120435371842021,0.5879564628157979,-0.17591292563159583,0.4968834104524861
20260117_151044,6714,67.13999999999744,D2,0.4118088714637495,0.5881911285362506,-0.17638225707250105,0.4968849508886285
20260117_151044,6715,67.14999999999745,D2,0.41157947886642327,0.5884205211335768,-0.17684104226715353,0.49688329262624953
20260117_151044,6716,67.15999999999745,D2,0.41135603290034156,0.5886439670996585,-0.17728793419931693,0.49688371416094645
20260117_151044,6717,67.16999999999746,D2,0.41113763637535816,0.5888623636246418,-0.17772472724928368,0.49688596596048373
20260117_151044,6718,67.17999999999746,D2,0.41092303148013554,0.5890769685198645,-0.17815393703972893,0.4968856509347327
20260117_151044,6719,67.18999999999747,D2,0.4107138245213538,0.5892861754786461,-0.17857235095729235,0.4968853322537722
20260117_151044,6720,67.19999999999747,D2,0.41050859018079333,0.5894914098192067,-0.17898281963841334,0.496886308262636
20260117_151044,6721,67.20999999999748,D2,0.4103085407822531,0.5896914592177469,-0.1793829184354938,0.4968905009306256
20260117_151044,6722,67.21999999999748,D2,0.41011362869635964,0.5898863713036403,-0.17977274260728066,0.4968874069213277
20260117_151044,6723,67.22999999999749,D2,0.4099202045559402,0.5900797954440598,-0.18015959088811956,0.4968913176123704
20260117_151044,6724,67.2399999999975,D2,0.40972998536595273,0.5902700146340473,-0.18054002926809454,0.4968952514133973
20260117_151044,6725,67.2499999999975,D2,0.4095460877611417,0.5904539122388583,-0.18090782447771664,0.4968997574827484
20260117_151044,6726,67.2599999999975,D2,0.4093671693306375,0.5906328306693626,-0.18126566133872507,0.496898017095449
20260117_151044,6727,67.26999999999751,D2,0.40919283974643533,0.5908071602535647,-0.1816143205071294,0.49689676852458353
20260117_151044,6728,67.27999999999751,D2,0.40902185501152766,0.5909781449884725,-0.1819562899769448,0.49690235289139195
20260117_151044,6729,67.28999999999752,D2,0.4088531529950958,0.5911468470049043,-0.1822936940098085,0.49690408975333333
20260117_151044,6730,67.29999999999752,D2,0.408688187471498,0.5913118125285021,-0.18262362505700408,0.4969026602538559
20260117_151044,6731,67.30999999999753,D2,0.40852711447146833,0.5914728855285317,-0.1829457710570634,0.4969008680911631
20260117_151044,6732,67.31999999999753,D2,0.4083720419933149,0.5916279580066851,-0.1832559160133702,0.49690122673158676
20260117_151044,6733,67.32999999999754,D2,0.4082213691794837,0.5917786308205163,-0.1835572616410326,0.49689980782052645
20260117_151044,6734,67.33999999999754,D2,0.4080731669614202,0.5919268330385798,-0.18385366607715964,0.4968991784344866
20260117_151044,6735,67.34999999999755,D2,0.40792888475483424,0.5920711152451658,-0.18414223049033152,0.49689854624550467
20260117_151044,6736,67.35999999999756,D2,0.40778835552546716,0.5922116444745329,-0.18442328894906573,0.496898614589136
20260117_151044,6737,67.36999999999756,D2,0.40752863186674304,0.5924713681332571,-0.18494273626651403,0.4968981092693272
20260117_151044,6738,67.37999999999757,D2,0.4072739935810267,0.5927260064189733,-0.1854520128379466,0.49689817144002635
20260117_151044,6739,67.38999999999757,D2,0.40702606115239626,0.5929739388476037,-0.1859478776952075,0.49689500382096696
20260117_151044,6740,67.39999999999758,D2,0.4067838084299356,0.5932161915700644,-0.18643238314012883,0.4968979489492822
20260117_151044,6741,67.40999999999758,D2,0.40655030329500336,0.5934496967049967,-0.18689939340999334,0.49690111267999293
20260117_151044,6742,67.41999999999759,D2,0.40632141202477445,0.5936785879752255,-0.1873571759504511,0.496898886170859
20260117_151044,6743,67.42999999999759,D2,0.406097004660299,0.5939029953397009,-0.1878059906794019,0.49689545503424837
20260117_151044,6744,67.4399999999976,D2,0.4058774559610928,0.5941225440389072,-0.18824508807781437,0.4969003604582709
20260117_151044,6745,67.4499999999976,D2,0.4056634146199581,0.594336585380042,-0.18867317076008389,0.496899458479077
20260117_151044,6746,67.4599999999976,D2,0.40545416331883743,0.5945458366811627,-0.18909167336232524,0.49689931091614115
20260117_151044,6747,67.46999999999761,D2,0.4052495097939489,0.5947504902060512,-0.18950098041210228,0.49690468349018146
20260117_151044,6748,67.47999999999762,D2,0.40505003606747814,0.594949963932522,-0.18989992786504384,0.49690626965570406
20260117_151044,6749,67.48999999999762,D2,0.40485511707395455,0.5951448829260455,-0.19028976585209095,0.49690574329461445
20260117_151044,6750,67.49999999999763,D2,0.40466566920611896,0.5953343307938811,-0.19066866158776213,0.4969064194527245
20260117_151044,6751,67.50999999999763,D2,0.4044807932510479,0.5955192067489521,-0.19103841349790418,0.4969021714106474
20260117_151044,6752,67.51999999999764,D2,0.40430144706796384,0.5956985529320361,-0.19139710586407227,0.49690541436294555
20260117_151044,6753,67.52999999999764,D2,0.4041270034028805,0.5958729965971195,-0.19174599319423896,0.4969107980564199
20260117_151044,6754,67.53999999999765,D2,0.4039566954138932,0.5960433045861068,-0.1920866091722136,0.49691381475764396
20260117_151044,6755,67.54999999999765,D2,0.4037929296152023,0.5962070703847977,-0.1924141407695954,0.496923713543179
20260117_151044,6756,67.55999999999766,D2,0.4036329787483031,0.5963670212516969,-0.19273404250339382,0.49692421737501324
20260117_151044,6757,67.56999999999766,D2,0.4034777813800671,0.5965222186199329,-0.1930444372398658,0.49692743611893
20260117_151044,6758,67.57999999999767,D2,0.4033265038489689,0.5966734961510312,-0.19334699230206226,0.49693143783194993
20260117_151044,6759,67.58999999999767,D2,0.403179327627247,0.596820672372753,-0.19364134474550604,0.49693040249112863
20260117_151044,6760,67.59999999999768,D2,0.40303787756052867,0.5969621224394713,-0.19392424487894266,0.4969329109622542
20260117_151044,6761,67.60999999999768,D2,0.40290298321598017,0.5970970167840198,-0.19419403356803966,0.49693590020228107
20260117_151044,6762,67.61999999999769,D2,0.4027722947461405,0.5972277052538595,-0.19445541050771897,0.4969387413014632
20260117_151044,6763,67.6299999999977,D2,0.4026454953524285,0.5973545046475714,-0.19470900929514295,0.49694648205155956
20260117_151044,6764,67.6399999999977,D2,0.4025252470401563,0.5974747529598436,-0.19494950591968735,0.49695241093723674
20260117_151044,6765,67.6499999999977,D2,0.4024080657897595,0.5975919342102405,-0.19518386842048097,0.4969603745402267
20260117_151044,6766,67.65999999999771,D2,0.4022949549911874,0.5977050450088126,-0.19541009001762522,0.49696535264325925
20260117_151044,6767,67.66999999999771,D2,0.4020588897587517,0.5979411102412483,-0.1958822204824966,0.4969642073784599
20260117_151044,6768,67.67999999999772,D2,0.40182662552663767,0.5981733744733623,-0.1963467489467246,0.496966676436007
20260117_151044,6769,67.68999999999772,D2,0.4015993713245459,0.5984006286754541,-0.1968012573509082,0.49697722118290055
20260117_151044,6770,67.69999999999773,D2,0.4013797157406046,0.5986202842593954,-0.1972405685187908,0.49698242772437096
20260117_151044,6771,67.70999999999773,D2,0.4011652438361633,0.5988347561638367,-0.19766951232767344,0.4969815674157799
20260117_151044,6772,67.71999999999774,D2,0.40095815163655213,0.5990418483634479,-0.19808369672689574,0.49698093864415205
20260117_151044,6773,67.72999999999774,D2,0.4007558796790062,0.5992441203209938,-0.1984882406419876,0.4969840366305194
20260117_151044,6774,67.73999999999775,D2,0.40055738319302336,0.5994426168069766,-0.19888523361395327,0.49698785773563614
20260117_151044,6775,67.74999999999775,D2,0.4003660633322638,0.5996339366677362,-0.1992678733354724,0.496991916918611
20260117_151044,6776,67.75999999999776,D2,0.40017808801885735,0.5998219119811428,-0.19964382396228542,0.4969961168572702
20260117_151044,6777,67.76999999999776,D2,0.3999946851541421,0.600005314845858,-0.20001062969171585,0.4969987640324124
20260117_151044,6778,67.77999999999777,D2,0.3998178260964701,0.60018217390353,-0.20036434780705992,0.4970021757820612
20260117_151044,6779,67.78999999999778,D2,0.3996465910925923,0.6003534089074077,-0.20070681781481542,0.49700310259873604
