step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
20024,1768512707.196487,D2,0.722698528,0.497509028,0.496769665,D1,0.006460670
20025,1768512707.221900,D1,0.732288773,0.502565191,0.503221466,D1,0.006442933
20025,1768512707.221900,D2,0.724813281,0.497434809,0.496778534,D1,0.006442933
20026,1768512707.246807,D1,0.734630904,0.502614167,0.503213369,D1,0.006426738
20026,1768512707.246807,D2,0.726989066,0.497385833,0.496786631,D1,0.006426738
20027,1768512707.272628,D1,0.737122827,0.502814034,0.503208045,D1,0.006416089
20027,1768512707.272628,D2,0.728872108,0.497185966,0.496791955,D1,0.006416089
20028,1768512707.298034,D1,0.739413709,0.502828704,0.503202987,D1,0.006405973
20028,1768512707.298034,D2,0.731094444,0.497171296,0.496797013,D1,0.006405973
20029,1768512707.322741,D1,0.741622184,0.502830220,0.503198016,D1,0.006396033
20029,1768512707.322741,D2,0.733273624,0.497169780,0.496801984,D1,0.006396033
20030,1768512707.347819,D1,0.743775896,0.502825933,0.503193055,D1,0.006386111
20030,1768512707.347819,D2,0.735415704,0.497174067,0.496806945,D1,0.006386111
20031,1768512707.371932,D1,0.746054672,0.502889630,0.503189010,D1,0.006378019
20031,1768512707.371932,D2,0.737480934,0.497110370,0.496810990,D1,0.006378019
20032,1768512707.400669,D1,0.748343319,0.502876283,0.503184840,D1,0.006369680
20032,1768512707.400669,D2,0.739782777,0.497123717,0.496815160,D1,0.006369680
20033,1768512707.425344,D1,0.750332577,0.502792640,0.503179611,D1,0.006359221
20033,1768512707.425344,D2,0.741997495,0.497207360,0.496820389,D1,0.006359221
20034,1768512707.449743,D1,0.752598994,0.502718968,0.503173469,D1,0.006346937
20034,1768512707.449743,D2,0.744458092,0.497281032,0.496826531,D1,0.006346937
20035,1768512707.473915,D1,0.754798440,0.502688821,0.503167007,D1,0.006334014
20035,1768512707.473915,D2,0.746723790,0.497311179,0.496832993,D1,0.006334014
20036,1768512707.498019,D1,0.757249143,0.502854145,0.503162835,D1,0.006325671
20036,1768512707.498019,D2,0.748653017,0.497145855,0.496837165,D1,0.006325671
20037,1768512707.522211,D1,0.759372334,0.502850009,0.503158664,D1,0.006317329
20037,1768512707.522211,D2,0.750764527,0.497149991,0.496841336,D1,0.006317329
20038,1768512707.547057,D1,0.761735766,0.502814193,0.503154071,D1,0.006308143
20038,1768512707.547057,D2,0.753209073,0.497185807,0.496845929,D1,0.006308143
20039,1768512707.577781,D1,0.764089182,0.502857579,0.503150118,D1,0.006300236
20039,1768512707.577781,D2,0.755405032,0.497142421,0.496849882,D1,0.006300236
20040,1768512707.605984,D1,0.766306993,0.502851011,0.503146130,D1,0.006292260
20040,1768512707.605984,D2,0.757617540,0.497148989,0.496853870,D1,0.006292260
20041,1768512707.631538,D1,0.768640544,0.502932857,0.503143286,D1,0.006286573
20041,1768512707.631538,D2,0.759675876,0.497067143,0.496856714,D1,0.006286573
20042,1768512707.662002,D1,0.770612582,0.502781303,0.503138460,D1,0.006276920
20042,1768512707.662002,D2,0.762086778,0.497218697,0.496861540,D1,0.006276920
20043,1768512707.693584,D1,0.772840330,0.502730325,0.503133018,D1,0.006266036
20043,1768512707.693584,D2,0.764445748,0.497269675,0.496866982,D1,0.006266036
20044,1768512707.724512,D1,0.774965061,0.502667337,0.503126809,D1,0.006253618
20044,1768512707.724512,D2,0.766740563,0.497332663,0.496873191,D1,0.006253618
20045,1768512707.750394,D1,0.776842092,0.502601076,0.503119799,D1,0.006239599
20045,1768512707.750394,D2,0.768801419,0.497398924,0.496880201,D1,0.006239599
20046,1768512707.775118,D1,0.779078410,0.502537391,0.503112034,D1,0.006224068
20046,1768512707.775118,D2,0.771211030,0.497462609,0.496887966,D1,0.006224068
20047,1768512707.800320,D1,0.781343135,0.502569095,0.503104795,D1,0.006209589
20047,1768512707.800320,D2,0.773354801,0.497430905,0.496895205,D1,0.006209589
20048,1768512707.825166,D1,0.783460088,0.502538224,0.503097240,D1,0.006194481
20048,1768512707.825166,D2,0.775545876,0.497461776,0.496902760,D1,0.006194481
20049,1768512707.851070,D1,0.785952260,0.502657882,0.503091382,D1,0.006182765
20049,1768512707.851070,D2,0.777640570,0.497342118,0.496908618,D1,0.006182765
20050,1768512707.877144,D1,0.788175275,0.502701753,0.503086187,D1,0.006172374
20050,1768512707.877144,D2,0.779703233,0.497298247,0.496913813,D1,0.006172374
20051,1768512707.901981,D1,0.790360102,0.502649717,0.503080368,D1,0.006160735
20051,1768512707.901981,D2,0.782027340,0.497350283,0.496919632,D1,0.006160735
20052,1768512707.931131,D1,0.792776825,0.502743378,0.503075874,D1,0.006151749
20052,1768512707.931131,D2,0.784124751,0.497256622,0.496924126,D1,0.006151749
20053,1768512707.956040,D1,0.794995221,0.502762816,0.503071700,D1,0.006143401
20053,1768512707.956040,D2,0.786257799,0.497237184,0.496928300,D1,0.006143401
20054,1768512707.979940,D1,0.797246870,0.502719787,0.503067008,D1,0.006134016
20054,1768512707.979940,D2,0.788620428,0.497280213,0.496932992,D1,0.006134016
20055,1768512708.004054,D1,0.799536353,0.502694911,0.503062047,D1,0.006124094
20055,1768512708.004054,D2,0.790963838,0.497305089,0.496937953,D1,0.006124094
20056,1768512708.028938,D1,0.801702156,0.502673772,0.503056870,D1,0.006113740
20056,1768512708.028938,D2,0.793173489,0.497326228,0.496943130,D1,0.006113740
20057,1768512708.057684,D1,0.803708053,0.502565028,0.503050312,D1,0.006100624
20057,1768512708.057684,D2,0.795504006,0.497434972,0.496949688,D1,0.006100624
20058,1768512708.082666,D1,0.805805111,0.502518195,0.503043217,D1,0.006086434
20058,1768512708.082666,D2,0.797729087,0.497481805,0.496956783,D1,0.006086434
20059,1768512708.108250,D1,0.807924288,0.502465420,0.503035513,D1,0.006071026
20059,1768512708.108250,D2,0.799995892,0.497534580,0.496964487,D1,0.006071026
20060,1768512708.134142,D1,0.810082023,0.502439374,0.503027565,D1,0.006055129
20060,1768512708.134142,D2,0.802216027,0.497560626,0.496972435,D1,0.006055129
20061,1768512708.159589,D1,0.812418904,0.502503220,0.503020573,D1,0.006041147
20061,1768512708.159589,D2,0.804324775,0.497496780,0.496979427,D1,0.006041147
20062,1768512708.191090,D1,0.814513338,0.502496228,0.503013582,D1,0.006027164
20062,1768512708.191090,D2,0.806420897,0.497503772,0.496986418,D1,0.006027164
20063,1768512708.215948,D1,0.816706403,0.502497270,0.503006698,D1,0.006013396
20063,1768512708.215948,D2,0.808588801,0.497502730,0.496993302,D1,0.006013396
20064,1768512708.240762,D1,0.818829518,0.502512206,0.503000105,D1,0.006000209
20064,1768512708.240762,D2,0.810642380,0.497487794,0.496999895,D1,0.006000209
20065,1768512708.266056,D1,0.820918262,0.502495769,0.502993380,D1,0.005986760
20065,1768512708.266056,D2,0.812763677,0.497504231,0.497006620,D1,0.005986760
20066,1768512708.290845,D1,0.823096290,0.502461696,0.502986291,D1,0.005972582
20066,1768512708.290845,D2,0.815031147,0.497538304,0.497013709,D1,0.005972582
20067,1768512708.315372,D1,0.825255293,0.502448357,0.502979119,D1,0.005958237
20067,1768512708.315372,D2,0.817212597,0.497551643,0.497020881,D1,0.005958237
20068,1768512708.339064,D1,0.827552853,0.502475136,0.502972399,D1,0.005944798
20068,1768512708.339064,D2,0.819399988,0.497524864,0.497027601,D1,0.005944798
20069,1768512708.362780,D1,0.829848239,0.502539582,0.502966628,D1,0.005933256
20069,1768512708.362780,D2,0.821460968,0.497460418,0.497033372,D1,0.005933256
20070,1768512708.386726,D1,0.832122412,0.502515699,0.502960616,D1,0.005921231
20070,1768512708.386726,D2,0.823790853,0.497484301,0.497039384,D1,0.005921231
20071,1768512708.410542,D1,0.834495979,0.502650868,0.502956486,D1,0.005912971
20071,1768512708.410542,D2,0.825694091,0.497349132,0.497043514,D1,0.005912971
20072,1768512708.438957,D1,0.836705131,0.502690099,0.502952934,D1,0.005905867
20072,1768512708.438957,D2,0.827750034,0.497309901,0.497047066,D1,0.005905867
20073,1768512708.463651,D1,0.838672475,0.502620699,0.502948504,D1,0.005897008
20073,1768512708.463651,D2,0.829926684,0.497379301,0.497051496,D1,0.005897008
20074,1768512708.489947,D1,0.840589311,0.502654540,0.502944584,D1,0.005889169
20074,1768512708.489947,D2,0.831710935,0.497345460,0.497055416,D1,0.005889169
20075,1768512708.514419,D1,0.842727858,0.502585155,0.502939792,D1,0.005879584
20075,1768512708.514419,D2,0.834058354,0.497414845,0.497060208,D1,0.005879584
20076,1768512708.539536,D1,0.844954846,0.502580139,0.502934997,D1,0.005869993
20076,1768512708.539536,D2,0.836279211,0.497419861,0.497065003,D1,0.005869993
20077,1768512708.566074,D1,0.847213447,0.502595793,0.502930474,D1,0.005860948
20077,1768512708.566074,D2,0.838462118,0.497404207,0.497069526,D1,0.005860948
20078,1768512708.596871,D1,0.849465411,0.502639784,0.502926598,D1,0.005853196
20078,1768512708.596871,D2,0.840542897,0.497360216,0.497073402,D1,0.005853196
20079,1768512708.629212,D1,0.851581435,0.502690158,0.502923446,D1,0.005846891
20079,1768512708.629212,D2,0.842466919,0.497309842,0.497076554,D1,0.005846891
20080,1768512708.657097,D1,0.853336890,0.502599858,0.502919131,D1,0.005838262
20080,1768512708.657097,D2,0.844508575,0.497400142,0.497080869,D1,0.005838262
20081,1768512708.692260,D1,0.855472992,0.502625426,0.502915215,D1,0.005830430
20081,1768512708.692260,D2,0.846535996,0.497374574,0.497084785,D1,0.005830430
20082,1768512708.726006,D1,0.857674944,0.502648436,0.502911658,D1,0.005823316
20082,1768512708.726006,D2,0.848636829,0.497351564,0.497088342,D1,0.005823316
20083,1768512708.753334,D1,0.859706837,0.502641559,0.502908057,D1,0.005816113
20083,1768512708.753334,D2,0.850670709,0.497358441,0.497091943,D1,0.005816113
20084,1768512708.785012,D1,0.862013346,0.502673322,0.502904927,D1,0.005809854
20084,1768512708.785012,D2,0.852844612,0.497326678,0.497095073,D1,0.005809854
20085,1768512708.813201,D1,0.864028293,0.502603079,0.502900902,D1,0.005801804
20085,1768512708.813201,D2,0.855078352,0.497396921,0.497099098,D1,0.005801804
20086,1768512708.840650,D1,0.865828126,0.502543822,0.502896141,D1,0.005792282
20086,1768512708.840650,D2,0.857062670,0.497456178,0.497103859,D1,0.005792282
20087,1768512708.867452,D1,0.867973406,0.502553309,0.502891570,D1,0.005783140
20087,1768512708.867452,D2,0.859153627,0.497446691,0.497108430,D1,0.005783140
20088,1768512708.895283,D1,0.870011885,0.502546060,0.502886963,D1,0.005773926
20088,1768512708.895283,D2,0.861196365,0.497453940,0.497113037,D1,0.005773926
20089,1768512708.922417,D1,0.872014983,0.502453941,0.502881190,D1,0.005762379
20089,1768512708.922417,D2,0.863497295,0.497546059,0.497118810,D1,0.005762379
20090,1768512708.948899,D1,0.874267871,0.502465182,0.502875643,D1,0.005751286
20090,1768512708.948899,D2,0.865689250,0.497534818,0.497124357,D1,0.005751286
20091,1768512708.974887,D1,0.876329842,0.502477222,0.502870331,D1,0.005740661
20091,1768512708.974887,D2,0.867689197,0.497522778,0.497129669,D1,0.005740661
20092,1768512709.006494,D1,0.878574163,0.502560669,0.502866202,D1,0.005732403
20092,1768512709.006494,D2,0.869621065,0.497439331,0.497133798,D1,0.005732403
20093,1768512709.035453,D1,0.880623597,0.502524559,0.502861646,D1,0.005723293
20093,1768512709.035453,D2,0.871775528,0.497475441,0.497138354,D1,0.005723293
20094,1768512709.063414,D1,0.882613707,0.502493436,0.502856737,D1,0.005713474
20094,1768512709.063414,D2,0.873854427,0.497506564,0.497143263,D1,0.005713474
20095,1768512709.089144,D1,0.884619040,0.502437499,0.502851147,D1,0.005702294
20095,1768512709.089144,D2,0.876035850,0.497562501,0.497148853,D1,0.005702294
20096,1768512709.115304,D1,0.886542074,0.502431381,0.502845550,D1,0.005691101
20096,1768512709.115304,D2,0.877961714,0.497568619,0.497154450,D1,0.005691101
20097,1768512709.144694,D1,0.888595169,0.502401847,0.502839634,D1,0.005679268
20097,1768512709.144694,D2,0.880098904,0.497598153,0.497160366,D1,0.005679268
20098,1768512709.176031,D1,0.890768490,0.502424716,0.502834102,D1,0.005668204
20098,1768512709.176031,D2,0.882170740,0.497575284,0.497165898,D1,0.005668204
20099,1768512709.208085,D1,0.892853334,0.502365039,0.502827848,D1,0.005655696
20099,1768512709.208085,D2,0.884446565,0.497634961,0.497172152,D1,0.005655696
20100,1768512709.235508,D1,0.894880338,0.502356786,0.502821567,D1,0.005643134
20100,1768512709.235508,D2,0.886483751,0.497643214,0.497178433,D1,0.005643134
20101,1768512709.262684,D1,0.896595103,0.502283036,0.502814387,D1,0.005628773
20101,1768512709.262684,D2,0.888444483,0.497716964,0.497185613,D1,0.005628773
20102,1768512709.296327,D1,0.898695016,0.502326271,0.502807878,D1,0.005615757
20102,1768512709.296327,D2,0.890371308,0.497673729,0.497192122,D1,0.005615757
20103,1768512709.323794,D1,0.900709294,0.502349451,0.502801766,D1,0.005603532
20103,1768512709.323794,D2,0.892284195,0.497650549,0.497198234,D1,0.005603532
20104,1768512709.351337,D1,0.902817511,0.502381107,0.502796157,D1,0.005592314
20104,1768512709.351337,D2,0.894259445,0.497618893,0.497203843,D1,0.005592314
20105,1768512709.378774,D1,0.904882582,0.502419883,0.502791140,D1,0.005582280
20105,1768512709.378774,D2,0.896165928,0.497580117,0.497208860,D1,0.005582280
20106,1768512709.405119,D1,0.906843393,0.502443257,0.502786502,D1,0.005573004
20106,1768512709.405119,D2,0.898023883,0.497556743,0.497213498,D1,0.005573004
20107,1768512709.431902,D1,0.908883241,0.502385737,0.502781158,D1,0.005562317
20107,1768512709.431902,D2,0.900251002,0.497614263,0.497218842,D1,0.005562317
20108,1768512709.460834,D1,0.910899495,0.502350066,0.502775410,D1,0.005550821
20108,1768512709.460834,D2,0.902376855,0.497649934,0.497224590,D1,0.005550821
20109,1768512709.492188,D1,0.912912193,0.502292351,0.502768970,D1,0.005537939
20109,1768512709.492188,D2,0.904579536,0.497707649,0.497231030,D1,0.005537939
20110,1768512709.522190,D1,0.914998254,0.502298671,0.502762699,D1,0.005525398
20110,1768512709.522190,D2,0.906623635,0.497701329,0.497237301,D1,0.005525398
20111,1768512709.551095,D1,0.916995088,0.502230492,0.502755603,D1,0.005511206
20111,1768512709.551095,D2,0.908850023,0.497769508,0.497244397,D1,0.005511206
20112,1768512709.584394,D1,0.918998296,0.502247115,0.502748823,D1,0.005497646
20112,1768512709.584394,D2,0.910774875,0.497752885,0.497251177,D1,0.005497646
20113,1768512709.616241,D1,0.920975905,0.502165920,0.502741051,D1,0.005482102
20113,1768512709.616241,D2,0.913031278,0.497834080,0.497258949,D1,0.005482102
20114,1768512709.648194,D1,0.922804470,0.502136226,0.502732987,D1,0.005465973
20114,1768512709.648194,D2,0.914952742,0.497863774,0.497267013,D1,0.005465973
20115,1768512709.679365,D1,0.924596697,0.502078759,0.502724264,D1,0.005448527
20115,1768512709.679365,D2,0.916940473,0.497921241,0.497275736,D1,0.005448527
20116,1768512709.712480,D1,0.926732818,0.502138682,0.502716456,D1,0.005432912
20116,1768512709.712480,D2,0.918838636,0.497861318,0.497283544,D1,0.005432912
20117,1768512709.743464,D1,0.928795428,0.502112647,0.502708405,D1,0.005416810
20117,1768512709.743464,D2,0.920979584,0.497887353,0.497291595,D1,0.005416810
20118,1768512709.771355,D1,0.930752007,0.502110655,0.502700435,D1,0.005400870
20118,1768512709.771355,D2,0.922927053,0.497889345,0.497299565,D1,0.005400870
20119,1768512709.798263,D1,0.932436886,0.502034245,0.502691553,D1,0.005383105
20119,1768512709.798263,D2,0.924880408,0.497965755,0.497308447,D1,0.005383105
20120,1768512709.825300,D1,0.934359269,0.501987077,0.502682160,D1,0.005364319
20120,1768512709.825300,D2,0.926962092,0.498012923,0.497317840,D1,0.005364319
20121,1768512709.852378,D1,0.936260701,0.501958946,0.502672517,D1,0.005345033
20121,1768512709.852378,D2,0.928952996,0.498041054,0.497327483,D1,0.005345033
20122,1768512709.883901,D1,0.938257813,0.501956157,0.502662965,D1,0.005325930
20122,1768512709.883901,D2,0.930944907,0.498043843,0.497337035,D1,0.005325930
20123,1768512709.911194,D1,0.940036995,0.501907592,0.502652894,D1,0.005305787
20123,1768512709.911194,D2,0.932891427,0.498092408,0.497347106,D1,0.005305787
20124,1768512709.937698,D1,0.941724847,0.501824151,0.502641844,D1,0.005283687
20124,1768512709.937698,D2,0.934878431,0.498175849,0.497358156,D1,0.005283687
20125,1768512709.963537,D1,0.943730386,0.501822845,0.502630924,D1,0.005261847
20125,1768512709.963537,D2,0.936874284,0.498177155,0.497369076,D1,0.005261847
20126,1768512709.989155,D1,0.945602635,0.501763187,0.502619354,D1,0.005238708
20126,1768512709.989155,D2,0.938956973,0.498236813,0.497380646,D1,0.005238708
20127,1768512710.014549,D1,0.947734254,0.501840061,0.502608963,D1,0.005217927
20127,1768512710.014549,D2,0.940784274,0.498159939,0.497391037,D1,0.005217927
20128,1768512710.039447,D1,0.949935495,0.501962025,0.502600337,D1,0.005200675
20128,1768512710.039447,D2,0.942509445,0.498037975,0.497399663,D1,0.005200675
20129,1768512710.064457,D1,0.952035877,0.501956097,0.502591748,D1,0.005183495
20129,1768512710.064457,D2,0.944615807,0.498043903,0.497408252,D1,0.005183495
20130,1768512710.089286,D1,0.954033960,0.502007942,0.502583964,D1,0.005167927
20130,1768512710.089286,D2,0.946402030,0.497992058,0.497416036,D1,0.005167927
20131,1768512710.115044,D1,0.956057223,0.502048039,0.502576818,D1,0.005153636
20131,1768512710.115044,D2,0.948257004,0.497951961,0.497423182,D1,0.005153636
20132,1768512710.143768,D1,0.957843325,0.501971298,0.502568744,D1,0.005137489
20132,1768512710.143768,D2,0.950320209,0.498028702,0.497431256,D1,0.005137489
20133,1768512710.168029,D1,0.959663953,0.501955218,0.502560564,D1,0.005121128
20133,1768512710.168029,D2,0.952187778,0.498044782,0.497439436,D1,0.005121128
20134,1768512710.195551,D1,0.961724208,0.502003961,0.502553143,D1,0.005106285
20134,1768512710.195551,D2,0.954045951,0.497996039,0.497446857,D1,0.005106285
20135,1768512710.280499,D1,0.963458963,0.501956892,0.502545193,D1,0.005090385
20135,1768512710.280499,D2,0.955946825,0.498043108,0.497454807,D1,0.005090385
20136,1768512710.347074,D1,0.965666711,0.502017246,0.502538153,D1,0.005076306
20136,1768512710.347074,D2,0.957906072,0.497982754,0.497461847,D1,0.005076306
20137,1768512710.399712,D1,0.967528420,0.502014427,0.502531170,D1,0.005062340
20137,1768512710.399712,D2,0.959763642,0.497985573,0.497468830,D1,0.005062340
20138,1768512710.432722,D1,0.969782036,0.502118937,0.502525674,D1,0.005051348
20138,1768512710.432722,D2,0.961597093,0.497881063,0.497474326,D1,0.005051348
20139,1768512710.464694,D1,0.971735240,0.502119562,0.502520259,D1,0.005040518
20139,1768512710.464694,D2,0.963531403,0.497880438,0.497479741,D1,0.005040518
20140,1768512710.495630,D1,0.973735352,0.502170989,0.502515602,D1,0.005031204
20140,1768512710.495630,D2,0.965316034,0.497829011,0.497484398,D1,0.005031204
20141,1768512710.525318,D1,0.975555193,0.502166423,0.502510946,D1,0.005021893
20141,1768512710.525318,D2,0.967137803,0.497833577,0.497489054,D1,0.005021893
20142,1768512710.559429,D1,0.977671525,0.502180295,0.502506538,D1,0.005013075
20142,1768512710.559429,D2,0.969182094,0.497819705,0.497493462,D1,0.005013075
20143,1768512710.587702,D1,0.979585345,0.502215215,0.502502653,D1,0.005005307
20143,1768512710.587702,D2,0.970943664,0.497784785,0.497497347,D1,0.005005307
20144,1768512710.616314,D1,0.981434179,0.502239951,0.502499151,D1,0.004998301
20144,1768512710.616314,D2,0.972679939,0.497760049,0.497500849,D1,0.004998301
20145,1768512710.644422,D1,0.983248744,0.502249228,0.502495818,D1,0.004991637
20145,1768512710.644422,D2,0.974442156,0.497750772,0.497504182,D1,0.004991637
20146,1768512710.673183,D1,0.984963951,0.502132565,0.502490975,D1,0.004981950
20146,1768512710.673183,D2,0.976597634,0.497867435,0.497509025,D1,0.004981950
20147,1768512710.700949,D1,0.986844606,0.502112772,0.502485932,D1,0.004971864
20147,1768512710.700949,D2,0.978539787,0.497887228,0.497514068,D1,0.004971864
20148,1768512710.730348,D1,0.988673772,0.502085033,0.502480587,D1,0.004961174
20148,1768512710.730348,D2,0.980462347,0.497914967,0.497519413,D1,0.004961174
20149,1768512710.757663,D1,0.990630531,0.502048249,0.502474822,D1,0.004949645
20149,1768512710.757663,D2,0.982547412,0.497951751,0.497525178,D1,0.004949645
20150,1768512710.791086,D1,0.992532724,0.502142659,0.502470394,D1,0.004940787
20150,1768512710.791086,D2,0.984062385,0.497857341,0.497529606,D1,0.004940787
20151,1768512710.818242,D1,0.994324318,0.502119217,0.502465711,D1,0.004931422
20151,1768512710.818242,D2,0.985931136,0.497880783,0.497534289,D1,0.004931422
20152,1768512710.849297,D1,0.996118138,0.502128114,0.502461210,D1,0.004922420
20152,1768512710.849297,D2,0.987674663,0.497871886,0.497538790,D1,0.004922420
20153,1768512710.876833,D1,0.997722630,0.502091180,0.502456276,D1,0.004912552
20153,1768512710.876833,D2,0.989411719,0.497908820,0.497543724,D1,0.004912552
20154,1768512710.903459,D1,0.999454140,0.501998513,0.502450173,D1,0.004900345
20154,1768512710.903459,D2,0.991496259,0.498001487,0.497549827,D1,0.004900345
20155,1768512710.929414,D1,1.001371113,0.502046732,0.502444793,D1,0.004889587
20155,1768512710.929414,D2,0.993206382,0.497953268,0.497555207,D1,0.004889587
20156,1768512710.955172,D1,1.003474982,0.502129647,0.502440592,D1,0.004881183
20156,1768512710.955172,D2,0.994963047,0.497870353,0.497559408,D1,0.004881183
20157,1768512710.980792,D1,1.005406701,0.502101279,0.502436067,D1,0.004872135
20157,1768512710.980792,D2,0.996991506,0.497898721,0.497563933,D1,0.004872135
20158,1768512711.006995,D1,1.007327775,0.502112270,0.502431750,D1,0.004863500
20158,1768512711.006995,D2,0.998852587,0.497887730,0.497568250,D1,0.004863500
20159,1768512711.032528,D1,1.009040065,0.502059970,0.502426793,D1,0.004853586
20159,1768512711.032528,D2,1.000759810,0.497940030,0.497573207,D1,0.004853586
20160,1768512711.058061,D1,1.010835234,0.502000709,0.502421112,D1,0.004842224
20160,1768512711.058061,D2,1.002777927,0.497999291,0.497578888,D1,0.004842224
20161,1768512711.083415,D1,1.012857961,0.502037843,0.502416002,D1,0.004832003
20161,1768512711.083415,D2,1.004635294,0.497962157,0.497583998,D1,0.004832003
20162,1768512711.112718,D1,1.014721315,0.502031847,0.502410880,D1,0.004821759
20162,1768512711.112718,D2,1.006507657,0.497968153,0.497589120,D1,0.004821759
20163,1768512711.137991,D1,1.016535832,0.502042406,0.502405967,D1,0.004811933
20163,1768512711.137991,D2,1.008264901,0.497957594,0.497594033,D1,0.004811933
20164,1768512711.162771,D1,1.018202751,0.501999978,0.502400553,D1,0.004801107
20164,1768512711.162771,D2,1.010089668,0.498000022,0.497599447,D1,0.004801107
20165,1768512711.187550,D1,1.019781698,0.501917093,0.502394107,D1,0.004788215
20165,1768512711.187550,D2,1.011991502,0.498082907,0.497605893,D1,0.004788215
20166,1768512711.213224,D1,1.021694726,0.501933862,0.502387971,D1,0.004775941
20166,1768512711.213224,D2,1.013821908,0.498066138,0.497612029,D1,0.004775941
20167,1768512711.239951,D1,1.023368769,0.501936048,0.502381945,D1,0.004763890
20167,1768512711.239951,D2,1.015474175,0.498063952,0.497618055,D1,0.004763890
20168,1768512711.264916,D1,1.025297494,0.501925096,0.502375854,D1,0.004751707
20168,1768512711.264916,D2,1.017432592,0.498074904,0.497624146,D1,0.004751707
20169,1768512711.299368,D1,1.027161734,0.501910431,0.502369648,D1,0.004739296
20169,1768512711.299368,D2,1.019342326,0.498089569,0.497630352,D1,0.004739296
20170,1768512711.324751,D1,1.028946227,0.501927593,0.502363754,D1,0.004727508
20170,1768512711.324751,D2,1.021043135,0.498072407,0.497636246,D1,0.004727508
20171,1768512711.349275,D1,1.030950464,0.501966462,0.502358457,D1,0.004716914
20171,1768512711.349275,D2,1.022872931,0.498033538,0.497641543,D1,0.004716914
20172,1768512711.377264,D1,1.032397554,0.501900845,0.502352355,D1,0.004704711
20172,1768512711.377264,D2,1.024577572,0.498099155,0.497647645,D1,0.004704711
20173,1768512711.400923,D1,1.034006502,0.501889062,0.502346178,D1,0.004692356
20173,1768512711.400923,D2,1.026222700,0.498110938,0.497653822,D1,0.004692356
20174,1768512711.424713,D1,1.035767436,0.501854317,0.502339620,D1,0.004679240
20174,1768512711.424713,D2,1.028113258,0.498145683,0.497660380,D1,0.004679240
20175,1768512711.448457,D1,1.037481103,0.501800328,0.502332429,D1,0.004664859
20175,1768512711.448457,D2,1.030036683,0.498199672,0.497667571,D1,0.004664859
20176,1768512711.472899,D1,1.039175567,0.501789619,0.502325192,D1,0.004650384
20176,1768512711.472899,D2,1.031763183,0.498210381,0.497674808,D1,0.004650384
20177,1768512711.497315,D1,1.040908939,0.501753287,0.502317566,D1,0.004635133
20177,1768512711.497315,D2,1.033634401,0.498246713,0.497682434,D1,0.004635133
20178,1768512711.522049,D1,1.042916398,0.501830766,0.502311076,D1,0.004622152
20178,1768512711.522049,D2,1.035306918,0.498169234,0.497688924,D1,0.004622152
20179,1768512711.545739,D1,1.044451686,0.501757665,0.502303697,D1,0.004607394
20179,1768512711.545739,D2,1.037134226,0.498242335,0.497696303,D1,0.004607394
20180,1768512711.569568,D1,1.046157357,0.501754376,0.502296373,D1,0.004592745
20180,1768512711.569568,D2,1.038841612,0.498245624,0.497703627,D1,0.004592745
20181,1768512711.593399,D1,1.047912630,0.501772659,0.502289390,D1,0.004578780
20181,1768512711.593399,D2,1.040508513,0.498227341,0.497710610,D1,0.004578780
20182,1768512711.620374,D1,1.049513368,0.501731643,0.502281953,D1,0.004563906
20182,1768512711.620374,D2,1.042268929,0.498268357,0.497718047,D1,0.004563906
20183,1768512711.643650,D1,1.051152385,0.501722369,0.502274492,D1,0.004548984
20183,1768512711.643650,D2,1.043935358,0.498277631,0.497725508,D1,0.004548984
20184,1768512711.666755,D1,1.052612565,0.501636592,0.502265987,D1,0.004531973
20184,1768512711.666755,D2,1.045744258,0.498363408,0.497734013,D1,0.004531973
20185,1768512711.690465,D1,1.054142778,0.501585161,0.502256909,D1,0.004513818
20185,1768512711.690465,D2,1.047479957,0.498414839,0.497743091,D1,0.004513818
20186,1768512711.714651,D1,1.055890078,0.501571471,0.502247770,D1,0.004495540
20186,1768512711.714651,D2,1.049273672,0.498428529,0.497752230,D1,0.004495540
20187,1768512711.738632,D1,1.057543648,0.501547833,0.502238437,D1,0.004476875
20187,1768512711.738632,D2,1.051016250,0.498452167,0.497761563,D1,0.004476875
20188,1768512711.762351,D1,1.059466422,0.501565916,0.502229470,D1,0.004458941
20188,1768512711.762351,D2,1.052850999,0.498434084,0.497770530,D1,0.004458941
20189,1768512711.787234,D1,1.061108240,0.501528494,0.502220124,D1,0.004440248
20189,1768512711.787234,D2,1.054640421,0.498471506,0.497779876,D1,0.004440248
20190,1768512711.813275,D1,1.062792930,0.501490189,0.502210392,D1,0.004420783
20190,1768512711.813275,D2,1.056476705,0.498509811,0.497789608,D1,0.004420783
20191,1768512711.837026,D1,1.064334334,0.501403581,0.502199634,D1,0.004399268
20191,1768512711.837026,D2,1.058375545,0.498596419,0.497800366,D1,0.004399268
20192,1768512711.864679,D1,1.065704973,0.501288377,0.502187484,D1,0.004374968
20192,1768512711.864679,D2,1.060226968,0.498711623,0.497812516,D1,0.004374968
20193,1768512711.888926,D1,1.067288281,0.501244633,0.502174913,D1,0.004349825
20193,1768512711.888926,D2,1.061987946,0.498755367,0.497825087,D1,0.004349825
20194,1768512711.912335,D1,1.069200888,0.501265193,0.502162783,D1,0.004325566
