step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
524,1768441995.313016,D1,0.600511324,0.499783936,0.499063171,D2,0.000991961
524,1768441995.313016,D2,0.601030543,0.500216064,0.500055132,D2,0.000991961
525,1768441995.333563,D1,0.600646825,0.499887734,0.499074165,D2,0.000981729
525,1768441995.333563,D2,0.600916613,0.500112266,0.500055894,D2,0.000981729
526,1768441995.354590,D1,0.600831107,0.499815342,0.499084048,D2,0.000973563
526,1768441995.354590,D2,0.601275065,0.500184658,0.500057611,D2,0.000973563
527,1768441995.374907,D1,0.600894800,0.499771715,0.499093217,D2,0.000966670
527,1768441995.374907,D2,0.601443752,0.500228285,0.500059887,D2,0.000966670
528,1768441995.395703,D1,0.600963285,0.499693240,0.499101217,D2,0.000961961
528,1768441995.395703,D2,0.601701145,0.500306760,0.500063178,D2,0.000961961
529,1768441995.416947,D1,0.600985556,0.499626606,0.499108222,D2,0.000959092
529,1768441995.416947,D2,0.601883844,0.500373394,0.500067314,D2,0.000959092
530,1768441995.437429,D1,0.601180584,0.499620026,0.499115046,D2,0.000956437
530,1768441995.437429,D2,0.602095010,0.500379974,0.500071483,D2,0.000956437
531,1768441995.458303,D1,0.601363406,0.499714737,0.499123042,D2,0.000951292
531,1768441995.458303,D2,0.602049983,0.500285263,0.500074334,D2,0.000951292
532,1768441995.480445,D1,0.601809296,0.499860840,0.499132879,D2,0.000942319
532,1768441995.480445,D2,0.602144381,0.500139160,0.500075198,D2,0.000942319
533,1768441995.497301,D1,0.601853063,0.499883449,0.499142887,D2,0.000932862
533,1768441995.497301,D2,0.602133715,0.500116551,0.500075749,D2,0.000932862
534,1768441995.516428,D1,0.601886948,0.499725878,0.499150660,D2,0.000927734
534,1768441995.516428,D2,0.602547273,0.500274122,0.500078394,D2,0.000927734
535,1768441995.534241,D1,0.552642860,0.499726347,0.499158336,D2,0.000922662
535,1768441995.534241,D2,0.553248122,0.500273653,0.500080998,D2,0.000922662
536,1768441995.550747,D1,0.552791940,0.499770276,0.499166495,D2,0.000916486
536,1768441995.550747,D2,0.553300132,0.500229724,0.500082981,D2,0.000916486
537,1768441995.567650,D1,0.552973551,0.499837018,0.499175435,D2,0.000908612
537,1768441995.567650,D2,0.553334167,0.500162982,0.500084047,D2,0.000908612
538,1768441995.583946,D1,0.552981031,0.499809306,0.499183887,D2,0.000901582
538,1768441995.583946,D2,0.553402992,0.500190694,0.500085469,D2,0.000901582
539,1768441995.601193,D1,0.553377880,0.499913378,0.499193614,D2,0.000891871
539,1768441995.601193,D2,0.553569652,0.500086622,0.500085485,D2,0.000891871
540,1768441995.621259,D1,0.553752460,0.499939940,0.499203565,D2,0.000881581
540,1768441995.621259,D2,0.553885509,0.500060060,0.500085146,D2,0.000881581
541,1768441995.638897,D1,0.554075332,0.500125340,0.499215855,D2,0.000866484
541,1768441995.638897,D2,0.553797611,0.499874660,0.500082339,D2,0.000866484
542,1768441995.667605,D1,0.554348371,0.500073018,0.499227284,D2,0.000852984
542,1768441995.667605,D2,0.554186485,0.499926982,0.500080268,D2,0.000852984
543,1768441995.684109,D1,0.554643623,0.500093886,0.499238839,D2,0.000839107
543,1768441995.684109,D2,0.554435369,0.499906114,0.500077946,D2,0.000839107
544,1768441995.700694,D1,0.554784367,0.500039536,0.499249514,D2,0.000826865
544,1768441995.700694,D2,0.554696638,0.499960464,0.500076379,D2,0.000826865
545,1768441995.726117,D1,0.554968728,0.500094308,0.499260778,D2,0.000813325
545,1768441995.726117,D2,0.554759415,0.499905692,0.500074104,D2,0.000813325
546,1768441995.742914,D1,0.555354252,0.500156565,0.499272722,D2,0.000798306
546,1768441995.742914,D2,0.555006563,0.499843435,0.500071028,D2,0.000798306
547,1768441995.760842,D1,0.555351859,0.500158759,0.499284536,D2,0.000783428
547,1768441995.760842,D2,0.554999302,0.499841241,0.500067964,D2,0.000783428
548,1768441995.778580,D1,0.555431029,0.500084483,0.499295202,D2,0.000770730
548,1768441995.778580,D2,0.555243364,0.499915517,0.500065932,D2,0.000770730
549,1768441995.796535,D1,0.555411658,0.500120391,0.499306205,D2,0.000757243
549,1768441995.796535,D2,0.555144256,0.499879609,0.500063447,D2,0.000757243
550,1768441995.815615,D1,0.555641673,0.500164683,0.499317651,D2,0.000742755
550,1768441995.815615,D2,0.555275774,0.499835317,0.500060406,D2,0.000742755
551,1768441995.834532,D1,0.505928023,0.500069304,0.499327673,D2,0.000731003
551,1768441995.834532,D2,0.505787791,0.499930696,0.500058676,D2,0.000731003
552,1768441995.856875,D1,0.506160742,0.500093536,0.499337884,D2,0.000718762
552,1768441995.856875,D2,0.505971401,0.499906464,0.500056647,D2,0.000718762
553,1768441995.874403,D1,0.506385703,0.500015198,0.499346915,D2,0.000708773
553,1768441995.874403,D2,0.506354919,0.499984802,0.500055689,D2,0.000708773
554,1768441995.891510,D1,0.506498707,0.499943834,0.499354874,D2,0.000700821
554,1768441995.891510,D2,0.506612511,0.500056166,0.500055695,D2,0.000700821
555,1768441995.909062,D1,0.506439931,0.499815488,0.499361016,D2,0.000696397
555,1768441995.909062,D2,0.506813846,0.500184512,0.500057413,D2,0.000696397
556,1768441995.926092,D1,0.506500030,0.499693403,0.499365448,D2,0.000695287
556,1768441995.926092,D2,0.507121576,0.500306597,0.500060735,D2,0.000695287
557,1768441995.943454,D1,0.506635789,0.499702872,0.499369947,D2,0.000693940
557,1768441995.943454,D2,0.507238290,0.500297128,0.500063887,D2,0.000693940
558,1768441995.961684,D1,0.506803688,0.499575511,0.499372687,D2,0.000696007
558,1768441995.961684,D2,0.507664949,0.500424489,0.500068695,D2,0.000696007
559,1768441995.978495,D1,0.506859899,0.499491180,0.499374267,D2,0.000700296
559,1768441995.978495,D2,0.507892552,0.500508820,0.500074563,D2,0.000700296
560,1768441995.996109,D1,0.507189223,0.499578463,0.499376990,D2,0.000702200
560,1768441995.996109,D2,0.508045141,0.500421537,0.500079190,D2,0.000702200
561,1768441996.013854,D1,0.507377069,0.499614749,0.499380160,D2,0.000703110
561,1768441996.013854,D2,0.508159541,0.500385251,0.500083270,D2,0.000703110
562,1768441996.033616,D1,0.507562537,0.499691060,0.499384305,D2,0.000701974
562,1768441996.033616,D2,0.508190150,0.500308940,0.500086279,D2,0.000701974
563,1768441996.051036,D1,0.507814875,0.499659184,0.499387970,D2,0.000701703
563,1768441996.051036,D2,0.508507633,0.500340816,0.500089673,D2,0.000701703
564,1768441996.068203,D1,0.507990729,0.499658798,0.499391581,D2,0.000701445
564,1768441996.068203,D2,0.508684511,0.500341202,0.500093027,D2,0.000701445
565,1768441996.086311,D1,0.508295177,0.499644999,0.499394960,D2,0.000701559
565,1768441996.086311,D2,0.509017471,0.500355001,0.500096520,D2,0.000701559
566,1768441996.103441,D1,0.508535717,0.499666536,0.499398581,D2,0.000701098
566,1768441996.103441,D2,0.509214484,0.500333464,0.500099679,D2,0.000701098
567,1768441996.120695,D1,0.508831698,0.499708782,0.499402717,D2,0.000699516
567,1768441996.120695,D2,0.509424766,0.500291218,0.500102233,D2,0.000699516
568,1768441996.137703,D1,0.509045538,0.499672013,0.499406308,D2,0.000698935
568,1768441996.137703,D2,0.509713817,0.500327987,0.500105243,D2,0.000698935
569,1768441996.155206,D1,0.508983046,0.499535391,0.499408029,D2,0.000702005
569,1768441996.155206,D2,0.509929839,0.500464609,0.500110035,D2,0.000702005
570,1768441996.189934,D1,0.459488249,0.499388384,0.499407767,D2,0.000708955
570,1768441996.189934,D2,0.460613747,0.500611616,0.500116722,D2,0.000708955
571,1768441996.212603,D1,0.459971555,0.499464792,0.499408528,D2,0.000713775
571,1768441996.212603,D2,0.460957332,0.500535208,0.500122302,D2,0.000713775
572,1768441996.234596,D1,0.460286237,0.499538131,0.499410256,D2,0.000716574
572,1768441996.234596,D2,0.461137391,0.500461869,0.500126830,D2,0.000716574
573,1768441996.250921,D1,0.460428559,0.499439563,0.499410646,D2,0.000721965
573,1768441996.250921,D2,0.461461882,0.500560437,0.500132611,D2,0.000721965
574,1768441996.280860,D1,0.460732496,0.499608298,0.499413282,D2,0.000722784
574,1768441996.280860,D2,0.461454942,0.500391702,0.500136066,D2,0.000722784
575,1768441996.297944,D1,0.460891800,0.499577659,0.499415473,D2,0.000724409
575,1768441996.297944,D2,0.461671072,0.500422341,0.500139883,D2,0.000724409
576,1768441996.314483,D1,0.461322779,0.499794336,0.499420525,D2,0.000720235
576,1768441996.314483,D2,0.461702446,0.500205664,0.500140760,D2,0.000720235
577,1768441996.331994,D1,0.461652124,0.499998963,0.499428237,D2,0.000710659
577,1768441996.331994,D2,0.461654040,0.500001037,0.500138897,D2,0.000710659
578,1768441996.350201,D1,0.461951976,0.500025780,0.499436205,D2,0.000700496
578,1768441996.350201,D2,0.461904342,0.499974220,0.500136701,D2,0.000700496
579,1768441996.367885,D1,0.462301346,0.500092585,0.499444956,D2,0.000688688
579,1768441996.367885,D2,0.462130168,0.499907415,0.500133644,D2,0.000688688
580,1768441996.385033,D1,0.462480089,0.499931264,0.499451440,D2,0.000681338
580,1768441996.385033,D2,0.462607262,0.500068736,0.500132779,D2,0.000681338
581,1768441996.402211,D1,0.462818450,0.499885458,0.499457227,D2,0.000675308
581,1768441996.402211,D2,0.463030547,0.500114542,0.500132535,D2,0.000675308
582,1768441996.422673,D1,0.463146331,0.499802801,0.499461835,D2,0.000671563
582,1768441996.422673,D2,0.463511804,0.500197199,0.500133398,D2,0.000671563
583,1768441996.440898,D1,0.463652393,0.500027255,0.499469374,D2,0.000661882
583,1768441996.440898,D2,0.463601848,0.499972745,0.500131255,D2,0.000661882
584,1768441996.461549,D1,0.463902181,0.500005390,0.499476521,D2,0.000652913
584,1768441996.461549,D2,0.463892180,0.499994610,0.500129434,D2,0.000652913
585,1768441996.485798,D1,0.464160190,0.500020843,0.499483778,D2,0.000643651
585,1768441996.485798,D2,0.464121494,0.499979157,0.500127430,D2,0.000643651
586,1768441996.502502,D1,0.414753176,0.499964673,0.499490190,D2,0.000636011
586,1768441996.502502,D2,0.414811789,0.500035327,0.500126202,D2,0.000636011
587,1768441996.520152,D1,0.414900177,0.499873842,0.499495306,D2,0.000630896
587,1768441996.520152,D2,0.415109602,0.500126158,0.500126201,D2,0.000630896
588,1768441996.538512,D1,0.415205994,0.499903425,0.499500747,D2,0.000625059
588,1768441996.538512,D2,0.415366419,0.500096575,0.500125806,D2,0.000625059
589,1768441996.556844,D1,0.415545023,0.500067397,0.499508303,D2,0.000614928
589,1768441996.556844,D2,0.415433012,0.499932603,0.500123230,D2,0.000614928
590,1768441996.575582,D1,0.415757309,0.500092320,0.499516090,D2,0.000604267
590,1768441996.575582,D2,0.415603806,0.499907680,0.500120356,D2,0.000604267
591,1768441996.594091,D1,0.416088325,0.499980906,0.499522287,D2,0.000596719
591,1768441996.594091,D2,0.416120105,0.500019094,0.500119006,D2,0.000596719
592,1768441996.614466,D1,0.416130703,0.499825937,0.499526336,D2,0.000593404
592,1768441996.614466,D2,0.416420536,0.500174063,0.500119740,D2,0.000593404
593,1768441996.631482,D1,0.416583494,0.499888550,0.499531165,D2,0.000588464
593,1768441996.631482,D2,0.416769247,0.500111450,0.500119630,D2,0.000588464
594,1768441996.648983,D1,0.416887109,0.499938986,0.499536603,D2,0.000582245
594,1768441996.648983,D2,0.416988865,0.500061014,0.500118848,D2,0.000582245
595,1768441996.667265,D1,0.417128915,0.499977450,0.499542481,D2,0.000575083
595,1768441996.667265,D2,0.417166541,0.500022550,0.500117564,D2,0.000575083
596,1768441996.684329,D1,0.417508809,0.499994688,0.499548510,D2,0.000567557
596,1768441996.684329,D2,0.417517680,0.500005312,0.500116067,D2,0.000567557
597,1768441996.701409,D1,0.418159099,0.500259291,0.499557987,D2,0.000553075
597,1768441996.701409,D2,0.417725625,0.499740709,0.500111063,D2,0.000553075
598,1768441996.730389,D1,0.418775698,0.500368122,0.499568789,D2,0.000535884
598,1768441996.730389,D2,0.418159509,0.499631878,0.500104673,D2,0.000535884
599,1768441996.749534,D1,0.419155133,0.500520420,0.499581478,D2,0.000514861
599,1768441996.749534,D2,0.418283493,0.499479580,0.500096339,D2,0.000514861
600,1768441996.771893,D1,0.419523887,0.500626145,0.499595406,D2,0.000491299
600,1768441996.771893,D2,0.418474471,0.499373855,0.500086706,D2,0.000491299
601,1768441996.795007,D1,0.419916654,0.500619332,0.499609059,D2,0.000468233
601,1768441996.795007,D2,0.418877669,0.499380668,0.500077292,D2,0.000468233
602,1768441996.830227,D1,0.420463745,0.500942492,0.499626838,D2,0.000436857
602,1768441996.830227,D2,0.418881592,0.499057508,0.500063695,D2,0.000436857
603,1768441996.848461,D1,0.420798544,0.501067388,0.499646045,D2,0.000402568
603,1768441996.848461,D2,0.419005749,0.498932612,0.500048614,D2,0.000402568
604,1768441996.867625,D1,0.371400286,0.501156346,0.499666183,D2,0.000366365
604,1768441996.867625,D2,0.369686381,0.498843654,0.500032548,D2,0.000366365
605,1768441996.885504,D1,0.371523908,0.500998652,0.499683949,D2,0.000334849
605,1768441996.885504,D2,0.370042774,0.499001348,0.500018798,D2,0.000334849
606,1768441996.902604,D1,0.372050967,0.501005891,0.499701575,D2,0.000303561
606,1768441996.902604,D2,0.370557002,0.498994109,0.500005136,D2,0.000303561
607,1768441996.920076,D1,0.372317006,0.500916092,0.499717768,D2,0.000275084
607,1768441996.920076,D2,0.370955195,0.499083908,0.499992853,D2,0.000275084
608,1768441996.938265,D1,0.372684507,0.500927258,0.499733895,D2,0.000246690
608,1768441996.938265,D2,0.371304767,0.499072742,0.499980585,D2,0.000246690
609,1768441996.955685,D1,0.372909813,0.501054452,0.499751502,D2,0.000215282
609,1768441996.955685,D2,0.371340261,0.498945548,0.499966784,D2,0.000215282
610,1768441996.973889,D1,0.373277906,0.501013147,0.499768324,D2,0.000185394
610,1768441996.973889,D2,0.371768223,0.498986853,0.499953718,D2,0.000185394
611,1768441996.991930,D1,0.373729367,0.501008627,0.499784862,D2,0.000156025
611,1768441996.991930,D2,0.372224589,0.498991373,0.499940887,D2,0.000156025
612,1768441997.012819,D1,0.373989638,0.501106605,0.499802485,D2,0.000124436
612,1768441997.012819,D2,0.372337857,0.498893395,0.499926920,D2,0.000124436
613,1768441997.032067,D1,0.374150363,0.500989372,0.499818310,D2,0.000096393
613,1768441997.032067,D2,0.372672592,0.499010628,0.499914703,D2,0.000096393
614,1768441997.050113,D1,0.374595005,0.501128802,0.499835783,D2,0.000065007
614,1768441997.050113,D2,0.372907440,0.498871198,0.499900790,D2,0.000065007
615,1768441997.068774,D1,0.374884978,0.501147951,0.499853279,D2,0.000033528
615,1768441997.068774,D2,0.373167523,0.498852049,0.499886807,D2,0.000033528
616,1768441997.088444,D1,0.375238661,0.501108441,0.499870014,D2,0.000003522
616,1768441997.088444,D2,0.373578622,0.498891559,0.499873537,D2,0.000003522
617,1768441997.107798,D1,0.375599203,0.501099549,0.499886408,D1,0.000025846
617,1768441997.107798,D2,0.373950869,0.498900451,0.499860562,D1,0.000025846
618,1768441997.124851,D1,0.375826042,0.500993751,0.499901173,D1,0.000052001
618,1768441997.124851,D2,0.374335096,0.499006249,0.499849171,D1,0.000052001
619,1768441997.142660,D1,0.375985156,0.500861221,0.499913973,D1,0.000074274
619,1768441997.142660,D2,0.374692158,0.499138779,0.499839699,D1,0.000074274
620,1768441997.160480,D1,0.376563289,0.500972855,0.499928092,D1,0.000099226
620,1768441997.160480,D2,0.375100768,0.499027145,0.499828865,D1,0.000099226
621,1768441997.178773,D1,0.377136168,0.501079796,0.499943448,D1,0.000126698
621,1768441997.178773,D2,0.375510758,0.498920204,0.499816750,D1,0.000126698
622,1768441997.200181,D1,0.327809666,0.501277724,0.499961238,D1,0.000159081
622,1768441997.200181,D2,0.326138536,0.498722276,0.499802157,D1,0.000159081
623,1768441997.218819,D1,0.328079027,0.501031128,0.499975503,D1,0.000184457
623,1768441997.218819,D2,0.326728646,0.498968872,0.499791046,D1,0.000184457
624,1768441997.237616,D1,0.328600409,0.500974413,0.499988822,D1,0.000207982
624,1768441997.237616,D2,0.327322129,0.499025587,0.499780840,D1,0.000207982
625,1768441997.256763,D1,0.329170624,0.501098788,0.500003622,D1,0.000234510
625,1768441997.256763,D2,0.327727042,0.498901212,0.499769112,D1,0.000234510
626,1768441997.279924,D1,0.329587406,0.501132503,0.500018673,D1,0.000261583
626,1768441997.279924,D2,0.328097746,0.498867497,0.499757090,D1,0.000261583
627,1768441997.297808,D1,0.329977471,0.501169558,0.500034019,D1,0.000289283
627,1768441997.297808,D2,0.328437362,0.498830442,0.499744735,D1,0.000289283
628,1768441997.318715,D1,0.330221101,0.500979077,0.500046619,D1,0.000311535
628,1768441997.318715,D2,0.328930382,0.499020923,0.499735084,D1,0.000311535
629,1768441997.353297,D1,0.330618090,0.500867600,0.500057566,D1,0.000330517
629,1768441997.353297,D2,0.329472701,0.499132400,0.499727049,D1,0.000330517
630,1768441997.379927,D1,0.330964082,0.500928094,0.500069173,D1,0.000350859
630,1768441997.379927,D2,0.329737696,0.499071906,0.499718313,D1,0.000350859
631,1768441997.405761,D1,0.331240005,0.500708841,0.500077702,D1,0.000365084
631,1768441997.405761,D2,0.330302148,0.499291159,0.499712618,D1,0.000365084
632,1768441997.426960,D1,0.331802013,0.500864972,0.500088199,D1,0.000383282
632,1768441997.426960,D2,0.330655998,0.499135028,0.499704917,D1,0.000383282
633,1768441997.445216,D1,0.332267983,0.500946358,0.500099641,D1,0.000403408
633,1768441997.445216,D2,0.331012581,0.499053642,0.499696233,D1,0.000403408
634,1768441997.461888,D1,0.332634729,0.500904044,0.500110366,D1,0.000422137
634,1768441997.461888,D2,0.331434035,0.499095956,0.499688229,D1,0.000422137
635,1768441997.478815,D1,0.332955390,0.500781595,0.500119316,D1,0.000437351
635,1768441997.478815,D2,0.331916070,0.499218405,0.499681965,D1,0.000437351
636,1768441997.496922,D1,0.333287364,0.500763691,0.500127907,D1,0.000451885
636,1768441997.496922,D2,0.332270803,0.499236309,0.499676023,D1,0.000451885
637,1768441997.517508,D1,0.284198379,0.501170878,0.500141814,D1,0.000477083
637,1768441997.517508,D2,0.282870442,0.498829122,0.499664731,D1,0.000477083
638,1768441997.538857,D1,0.284340329,0.500775833,0.500150267,D1,0.000491411
638,1768441997.538857,D2,0.283459294,0.499224167,0.499658857,D1,0.000491411
639,1768441997.560034,D1,0.284731634,0.500608389,0.500156376,D1,0.000501082
639,1768441997.560034,D2,0.284039567,0.499391611,0.499655293,D1,0.000501082
640,1768441997.582060,D1,0.284998910,0.500327405,0.500158656,D1,0.000503132
640,1768441997.582060,D2,0.284625914,0.499672595,0.499655524,D1,0.000503132
641,1768441997.603641,D1,0.285335104,0.500341712,0.500161097,D1,0.000505536
641,1768441997.603641,D2,0.284945361,0.499658288,0.499655561,D1,0.000505536
642,1768441997.628397,D1,0.285805982,0.500284685,0.500162745,D1,0.000506387
642,1768441997.628397,D2,0.285480708,0.499715315,0.499656358,D1,0.000506387
643,1768441997.652076,D1,0.286210745,0.500453196,0.500166617,D1,0.000511720
643,1768441997.652076,D2,0.285692376,0.499546804,0.499654897,D1,0.000511720
644,1768441997.674944,D1,0.286539106,0.500379074,0.500169450,D1,0.000515006
644,1768441997.674944,D2,0.286104958,0.499620926,0.499654444,D1,0.000515006
645,1768441997.721286,D1,0.287006602,0.500391193,0.500172407,D1,0.000518571
645,1768441997.721286,D2,0.286557854,0.499608807,0.499653836,D1,0.000518571
646,1768441997.757080,D1,0.287471539,0.500367778,0.500175012,D1,0.000521464
646,1768441997.757080,D2,0.287048947,0.499632222,0.499653547,D1,0.000521464
647,1768441997.775331,D1,0.288037387,0.500287933,0.500176517,D1,0.000522190
647,1768441997.775331,D2,0.287705836,0.499712067,0.499654328,D1,0.000522190
648,1768441997.793619,D1,0.288446793,0.500101309,0.500175514,D1,0.000517929
648,1768441997.793619,D2,0.288329928,0.499898691,0.499657586,D1,0.000517929
649,1768441997.812626,D1,0.288971347,0.500035827,0.500173652,D1,0.000511978
649,1768441997.812626,D2,0.288929938,0.499964173,0.499661674,D1,0.000511978
650,1768441997.841338,D1,0.289707465,0.500159182,0.500173459,D1,0.000509397
650,1768441997.841338,D2,0.289523060,0.499840818,0.499664062,D1,0.000509397
651,1768441997.860967,D1,0.240523794,0.500265383,0.500174685,D1,0.000509682
651,1768441997.860967,D2,0.240268606,0.499734617,0.499665003,D1,0.000509682
652,1768441997.892528,D1,0.241025273,0.500357168,0.500177118,D1,0.000512410
652,1768441997.892528,D2,0.240681173,0.499642832,0.499664707,D1,0.000512410
653,1768441997.912015,D1,0.241632896,0.500351457,0.500179442,D1,0.000514950
653,1768441997.912015,D2,0.241293440,0.499648543,0.499664492,D1,0.000514950
654,1768441997.940181,D1,0.242063010,0.500399649,0.500182378,D1,0.000518742
654,1768441997.940181,D2,0.241676359,0.499600351,0.499663637,D1,0.000518742
655,1768441997.964138,D1,0.242560694,0.500142762,0.500181850,D1,0.000515632
655,1768441997.964138,D2,0.242422220,0.499857238,0.499666218,D1,0.000515632
656,1768441997.985711,D1,0.243193499,0.500165344,0.500181630,D1,0.000513166
656,1768441997.985711,D2,0.243032710,0.499834656,0.499668464,D1,0.000513166
657,1768441998.006719,D1,0.243587349,0.500104618,0.500180603,D1,0.000509114
657,1768441998.006719,D2,0.243485436,0.499895382,0.499671489,D1,0.000509114
658,1768441998.030228,D1,0.243934408,0.500044488,0.500178788,D1,0.000503512
658,1768441998.030228,D2,0.243891003,0.499955512,0.499675276,D1,0.000503512
659,1768441998.051204,D1,0.244671217,0.500109285,0.500177862,D1,0.000499713
659,1768441998.051204,D2,0.244564285,0.499890715,0.499678149,D1,0.000499713
660,1768441998.074203,D1,0.245239493,0.500024488,0.500175817,D1,0.000493703
660,1768441998.074203,D2,0.245215473,0.499975512,0.499682114,D1,0.000493703
661,1768441998.096109,D1,0.245756469,0.500128176,0.500175181,D1,0.000490538
661,1768441998.096109,D2,0.245630501,0.499871824,0.499684643,D1,0.000490538
662,1768441998.116917,D1,0.246224703,0.499945262,0.500172116,D1,0.000482538
662,1768441998.116917,D2,0.246278621,0.500054738,0.499689578,D1,0.000482538
663,1768441998.135237,D1,0.246766480,0.499898196,0.500168464,D1,0.000473389
663,1768441998.135237,D2,0.246866988,0.500101804,0.499695074,D1,0.000473389
664,1768441998.153778,D1,0.197584637,0.499578455,0.500160597,D1,0.000455836
664,1768441998.153778,D2,0.197918082,0.500421545,0.499704760,D1,0.000455836
665,1768441998.174444,D1,0.198093422,0.499472220,0.500151418,D1,0.000435684
665,1768441998.174444,D2,0.198512063,0.500527780,0.499715734,D1,0.000435684
666,1768441998.195671,D1,0.198738773,0.499392759,0.500141303,D1,0.000413682
666,1768441998.195671,D2,0.199222089,0.500607241,0.499727621,D1,0.000413682
667,1768441998.216531,D1,0.199392141,0.499479365,0.500132477,D1,0.000394283
667,1768441998.216531,D2,0.199807816,0.500520635,0.499738194,D1,0.000394283
668,1768441998.237307,D1,0.199921593,0.499325878,0.500121722,D1,0.000371049
668,1768441998.237307,D2,0.200461406,0.500674122,0.499750673,D1,0.000371049
669,1768441998.258414,D1,0.200398869,0.499219533,0.500109693,D1,0.000345289
669,1768441998.258414,D2,0.201025465,0.500780467,0.499764404,D1,0.000345289
670,1768441998.280485,D1,0.200915957,0.499121055,0.500096511,D1,0.000317247
670,1768441998.280485,D2,0.201623577,0.500878945,0.499779264,D1,0.000317247
671,1768441998.301245,D1,0.201476939,0.498906768,0.500080648,D1,0.000283864
671,1768441998.301245,D2,0.202359914,0.501093232,0.499796784,D1,0.000283864
672,1768441998.326615,D1,0.202031820,0.498858007,0.500064346,D1,0.000249626
672,1768441998.326615,D2,0.202956809,0.501141993,0.499814720,D1,0.000249626
673,1768441998.347978,D1,0.202647566,0.498906742,0.500048912,D1,0.000217144
673,1768441998.347978,D2,0.203535692,0.501093258,0.499831767,D1,0.000217144
674,1768441998.366233,D1,0.203226800,0.498823408,0.500032572,D1,0.000182873
674,1768441998.366233,D2,0.204185515,0.501176592,0.499849698,D1,0.000182873
675,1768441998.383772,D1,0.203585955,0.498227875,0.500008509,D1,0.000133178
675,1768441998.383772,D2,0.205034207,0.501772125,0.499875331,D1,0.000133178
676,1768441998.402501,D1,0.204279274,0.498392618,0.499986964,D1,0.000088539
676,1768441998.402501,D2,0.205596930,0.501607382,0.499898425,D1,0.000088539
677,1768441998.427900,D1,0.205372807,0.499021435,0.499974090,D1,0.000061263
677,1768441998.427900,D2,0.206178266,0.500978565,0.499912827,D1,0.000061263
678,1768441998.446182,D1,0.156112200,0.498357927,0.499952541,D1,0.000016658
678,1768441998.446182,D2,0.157140970,0.501642073,0.499935883,D1,0.000016658
679,1768441998.467640,D1,0.156954267,0.498539450,0.499933700,D2,0.000022512
679,1768441998.467640,D2,0.157873911,0.501460550,0.499956212,D2,0.000022512
680,1768441998.490164,D1,0.157636294,0.498307031,0.499912011,D2,0.000067358
680,1768441998.490164,D2,0.158707414,0.501692969,0.499979369,D2,0.000067358
681,1768441998.512486,D1,0.158177562,0.498378971,0.499891570,D2,0.000109687
681,1768441998.512486,D2,0.159206539,0.501621029,0.500001258,D2,0.000109687
682,1768441998.537034,D1,0.158780770,0.498170856,0.499868628,D2,0.000157002
682,1768441998.537034,D2,0.159946767,0.501829144,0.500025629,D2,0.000157002
683,1768441998.558265,D1,0.159135600,0.497872496,0.499842013,D2,0.000211642
683,1768441998.558265,D2,0.160495633,0.502127504,0.500053654,D2,0.000211642
684,1768441998.579942,D1,0.160012960,0.498412212,0.499822949,D2,0.000251161
684,1768441998.579942,D2,0.161032464,0.501587788,0.500074110,D2,0.000251161
685,1768441998.600874,D1,0.160832879,0.498422053,0.499804270,D2,0.000289891
685,1768441998.600874,D2,0.161851236,0.501577947,0.500094161,D2,0.000289891
686,1768441998.623145,D1,0.161392328,0.498276519,0.499783900,D2,0.000331985
686,1768441998.623145,D2,0.162508803,0.501723481,0.500115885,D2,0.000331985
687,1768441998.655980,D1,0.162042546,0.498349450,0.499764774,D2,0.000371573
687,1768441998.655980,D2,0.163115927,0.501650550,0.500136347,D2,0.000371573
688,1768441998.673669,D1,0.162419297,0.498094449,0.499742503,D2,0.000417434
688,1768441998.673669,D2,0.163662027,0.501905551,0.500159937,D2,0.000417434
689,1768441998.690300,D1,0.162865313,0.498065447,0.499720142,D2,0.000463456
689,1768441998.690300,D2,0.164130494,0.501934553,0.500183598,D2,0.000463456
690,1768441998.707118,D1,0.163313743,0.497421369,0.499689492,D2,0.000526040
690,1768441998.707118,D2,0.165006979,0.502578631,0.500215532,D2,0.000526040
691,1768441998.723910,D1,0.164064753,0.497156125,0.499655714,D2,0.000594863
691,1768441998.723910,D2,0.165941747,0.502843875,0.500250576,D2,0.000594863
692,1768441998.745294,D1,0.164847642,0.497501581,0.499626992,D2,0.000653556
692,1768441998.745294,D2,0.166503349,0.502498419,0.500280548,D2,0.000653556
693,1768441998.766438,D1,0.115971660,0.496449657,0.499584627,D2,0.000739518
693,1768441998.766438,D2,0.117630395,0.503550343,0.500324145,D2,0.000739518
694,1768441998.786925,D1,0.116789888,0.497058755,0.499550949,D2,0.000808091
694,1768441998.786925,D2,0.118172049,0.502941245,0.500359040,D2,0.000808091
695,1768441998.808678,D1,0.117407162,0.497018500,0.499517183,D2,0.000876823
695,1768441998.808678,D2,0.118815759,0.502981500,0.500394006,D2,0.000876823
696,1768441998.829801,D1,0.118190842,0.497012259,0.499483784,D2,0.000944805
696,1768441998.829801,D2,0.119611827,0.502987741,0.500428589,D2,0.000944805
697,1768441998.851225,D1,0.118933918,0.497270173,0.499454269,D2,0.001005003
697,1768441998.851225,D2,0.120239724,0.502729827,0.500459272,D2,0.001005003
698,1768441998.872298,D1,0.119813989,0.497593877,0.499429464,D2,0.001055766
