step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
520,1768420378.586844,D1,0.445715748,0.499824330,0.499668370,D1,0.000267071
520,1768420378.586844,D2,0.446029054,0.500175670,0.499401299,D1,0.000267071
521,1768420378.607400,D1,0.446058151,0.499827754,0.499670495,D1,0.000258917
521,1768420378.607400,D2,0.446365583,0.500172246,0.499411579,D1,0.000258917
522,1768420378.631353,D1,0.446390062,0.499806513,0.499672309,D1,0.000250305
522,1768420378.631353,D2,0.446735678,0.500193487,0.499422004,D1,0.000250305
523,1768420378.652255,D1,0.446798854,0.499802985,0.499674051,D1,0.000241714
523,1768420378.652255,D2,0.447151097,0.500197015,0.499432338,D1,0.000241714
524,1768420378.673136,D1,0.446901816,0.499597809,0.499673035,D1,0.000227766
524,1768420378.673136,D2,0.447621355,0.500402191,0.499445269,D1,0.000227766
525,1768420378.693807,D1,0.447158442,0.499458725,0.499670177,D1,0.000210295
525,1768420378.693807,D2,0.448127635,0.500541275,0.499459882,D1,0.000210295
526,1768420378.714573,D1,0.397847732,0.499556856,0.499668666,D1,0.000195674
526,1768420378.714573,D2,0.398553574,0.500443144,0.499472993,D1,0.000195674
527,1768420378.735554,D1,0.398253666,0.499503629,0.499666466,D1,0.000179828
527,1768420378.735554,D2,0.399045178,0.500496371,0.499486638,D1,0.000179828
528,1768420378.756221,D1,0.398763345,0.499696711,0.499666869,D1,0.000169343
528,1768420378.756221,D2,0.399247400,0.500303289,0.499497526,D1,0.000169343
529,1768420378.776663,D1,0.399007179,0.499566268,0.499665528,D1,0.000155519
529,1768420378.776663,D2,0.399700029,0.500433732,0.499510009,D1,0.000155519
530,1768420378.796993,D1,0.399757815,0.499744083,0.499666575,D1,0.000146621
530,1768420378.796993,D2,0.400167244,0.500255917,0.499519954,D1,0.000146621
531,1768420378.814924,D1,0.399981877,0.499702398,0.499667053,D1,0.000136730
531,1768420378.814924,D2,0.400458303,0.500297602,0.499530323,D1,0.000136730
532,1768420378.834175,D1,0.400553774,0.499825577,0.499669166,D1,0.000130255
532,1768420378.834175,D2,0.400833335,0.500174423,0.499538911,D1,0.000130255
533,1768420378.851665,D1,0.400900872,0.499684122,0.499669366,D1,0.000120095
533,1768420378.851665,D2,0.401407734,0.500315878,0.499549271,D1,0.000120095
534,1768420378.868345,D1,0.401399946,0.499677761,0.499669478,D1,0.000109901
534,1768420378.868345,D2,0.401917667,0.500322239,0.499559577,D1,0.000109901
535,1768420378.885256,D1,0.401653322,0.499565800,0.499668095,D1,0.000096857
535,1768420378.885256,D2,0.402351521,0.500434200,0.499571239,D1,0.000096857
536,1768420378.901490,D1,0.402177943,0.499571387,0.499666806,D1,0.000084136
536,1768420378.901490,D2,0.402868048,0.500428613,0.499582670,D1,0.000084136
537,1768420378.918142,D1,0.402376414,0.499452867,0.499663953,D1,0.000068424
537,1768420378.918142,D2,0.403257992,0.500547133,0.499595530,D1,0.000068424
538,1768420378.935436,D1,0.402783773,0.499482864,0.499661539,D1,0.000053721
538,1768420378.935436,D2,0.403617811,0.500517136,0.499607818,D1,0.000053721
539,1768420378.952189,D1,0.403179278,0.499260929,0.499656197,D1,0.000033296
539,1768420378.952189,D2,0.404372954,0.500739071,0.499622901,D1,0.000033296
540,1768420378.970524,D1,0.403527269,0.499293581,0.499651362,D1,0.000014014
540,1768420378.970524,D2,0.404669119,0.500706419,0.499637348,D1,0.000014014
541,1768420378.988354,D1,0.354115683,0.499176578,0.499645032,D2,-0.000008130
541,1768420378.988354,D2,0.355283954,0.500823422,0.499653162,D2,-0.000008130
542,1768420379.011594,D1,0.354734682,0.499279363,0.499640156,D2,-0.000027239
542,1768420379.011594,D2,0.355758697,0.500720637,0.499667395,D2,-0.000027239
543,1768420379.033646,D1,0.355095140,0.499232747,0.499634724,D2,-0.000047336
543,1768420379.033646,D2,0.356186607,0.500767253,0.499682060,D2,-0.000047336
544,1768420379.054190,D1,0.355334657,0.499176199,0.499628611,D2,-0.000068673
544,1768420379.054190,D2,0.356507489,0.500823801,0.499697283,D2,-0.000068673
545,1768420379.074753,D1,0.355886311,0.499054818,0.499620960,D2,-0.000092962
545,1768420379.074753,D2,0.357234369,0.500945182,0.499713922,D2,-0.000092962
546,1768420379.095515,D1,0.356421768,0.499200999,0.499615361,D2,-0.000113029
546,1768420379.095515,D2,0.357562717,0.500799001,0.499728390,D2,-0.000113029
547,1768420379.115882,D1,0.356514272,0.498873408,0.499605468,D2,-0.000141565
547,1768420379.115882,D2,0.358124485,0.501126592,0.499747032,D2,-0.000141565
548,1768420379.136139,D1,0.357013560,0.498957184,0.499596824,D2,-0.000167485
548,1768420379.136139,D2,0.358505871,0.501042816,0.499764310,D2,-0.000167485
549,1768420379.156757,D1,0.357614787,0.499153095,0.499590908,D2,-0.000187836
549,1768420379.156757,D2,0.358828305,0.500846905,0.499778744,D2,-0.000187836
550,1768420379.177799,D1,0.358138273,0.499189363,0.499585554,D2,-0.000206949
550,1768420379.177799,D2,0.359301438,0.500810637,0.499792503,D2,-0.000206949
551,1768420379.198380,D1,0.358396953,0.498907971,0.499576519,D2,-0.000233310
551,1768420379.198380,D2,0.359965900,0.501092029,0.499809830,D2,-0.000233310
552,1768420379.222265,D1,0.358794218,0.498793922,0.499566085,D2,-0.000262362
552,1768420379.222265,D2,0.360529338,0.501206078,0.499828446,D2,-0.000262362
553,1768420379.241362,D1,0.359402666,0.498729305,0.499554928,D2,-0.000292749
553,1768420379.241362,D2,0.361234085,0.501270695,0.499847676,D2,-0.000292749
554,1768420379.257274,D1,0.310147349,0.498417896,0.499539767,D2,-0.000331035
554,1768420379.257274,D2,0.312116321,0.501582104,0.499870802,D2,-0.000331035
555,1768420379.273615,D1,0.310707594,0.498621832,0.499527528,D2,-0.000363372
555,1768420379.273615,D2,0.312425158,0.501378168,0.499890900,D2,-0.000363372
556,1768420379.290191,D1,0.311325650,0.498629431,0.499515553,D2,-0.000395076
556,1768420379.290191,D2,0.313037114,0.501370569,0.499910629,D2,-0.000395076
557,1768420379.306797,D1,0.311759771,0.498753386,0.499505391,D2,-0.000423051
557,1768420379.306797,D2,0.313318233,0.501246614,0.499928442,D2,-0.000423051
558,1768420379.326119,D1,0.312131251,0.498854832,0.499496717,D2,-0.000447948
558,1768420379.326119,D2,0.313564305,0.501145168,0.499944665,D2,-0.000447948
559,1768420379.350544,D1,0.312520538,0.498870188,0.499488363,D2,-0.000472104
559,1768420379.350544,D2,0.313936094,0.501129812,0.499960467,D2,-0.000472104
560,1768420379.370968,D1,0.312927287,0.498976851,0.499481543,D2,-0.000493093
560,1768420379.370968,D2,0.314210597,0.501023149,0.499974636,D2,-0.000493093
561,1768420379.391669,D1,0.313736059,0.499297398,0.499479088,D2,-0.000505255
561,1768420379.391669,D2,0.314619027,0.500702602,0.499984343,D2,-0.000505255
562,1768420379.415397,D1,0.314200275,0.499182019,0.499475127,D2,-0.000520331
562,1768420379.415397,D2,0.315229999,0.500817981,0.499995458,D2,-0.000520331
563,1768420379.436719,D1,0.314821534,0.499215653,0.499471667,D2,-0.000534309
563,1768420379.436719,D2,0.315810804,0.500784347,0.500005976,D2,-0.000534309
564,1768420379.458000,D1,0.315192297,0.499119858,0.499466977,D2,-0.000550655
564,1768420379.458000,D2,0.316303909,0.500880142,0.500017632,D2,-0.000550655
565,1768420379.479087,D1,0.315864310,0.499244006,0.499464004,D2,-0.000563473
565,1768420379.479087,D2,0.316820923,0.500755994,0.500027477,D2,-0.000563473
566,1768420379.501362,D1,0.316159662,0.499109862,0.499459282,D2,-0.000579697
566,1768420379.501362,D2,0.317287373,0.500890138,0.500038979,D2,-0.000579697
567,1768420379.522503,D1,0.316631138,0.499187854,0.499455663,D2,-0.000593625
567,1768420379.522503,D2,0.317661414,0.500812146,0.500049288,D2,-0.000593625
568,1768420379.543361,D1,0.317039736,0.499223793,0.499452571,D2,-0.000606409
568,1768420379.543361,D2,0.318025621,0.500776207,0.500058980,D2,-0.000606409
569,1768420379.566167,D1,0.317654889,0.499236915,0.499449696,D2,-0.000618672
569,1768420379.566167,D2,0.318625961,0.500763085,0.500068368,D2,-0.000618672
570,1768420379.583246,D1,0.268577645,0.499015037,0.499443900,D2,-0.000636689
570,1768420379.583246,D2,0.269637889,0.500984963,0.500080589,D2,-0.000636689
571,1768420379.599795,D1,0.269036158,0.498790549,0.499435189,D2,-0.000660452
571,1768420379.599795,D2,0.270340858,0.501209451,0.500095641,D2,-0.000660452
572,1768420379.618584,D1,0.269487134,0.498841831,0.499427277,D2,-0.000682530
572,1768420379.618584,D2,0.270738480,0.501158169,0.500109808,D2,-0.000682530
573,1768420379.635197,D1,0.270037823,0.498863834,0.499419765,D2,-0.000703728
573,1768420379.635197,D2,0.271267849,0.501136166,0.500123493,D2,-0.000703728
574,1768420379.652108,D1,0.270765851,0.498885094,0.499412636,D2,-0.000724075
574,1768420379.652108,D2,0.271976063,0.501114906,0.500136711,D2,-0.000724075
575,1768420379.668840,D1,0.271334496,0.499046824,0.499407758,D2,-0.000739839
575,1768420379.668840,D2,0.272370990,0.500953176,0.500147598,D2,-0.000739839
576,1768420379.685458,D1,0.271930394,0.499219548,0.499405249,D2,-0.000750787
576,1768420379.685458,D2,0.272780636,0.500780452,0.500156036,D2,-0.000750787
577,1768420379.702262,D1,0.272365662,0.499082299,0.499400943,D2,-0.000765248
577,1768420379.702262,D2,0.273367302,0.500917701,0.500166191,D2,-0.000765248
578,1768420379.719087,D1,0.273207294,0.499136286,0.499397414,D2,-0.000778077
578,1768420379.719087,D2,0.274152819,0.500863714,0.500175492,D2,-0.000778077
579,1768420379.735703,D1,0.273789903,0.499128233,0.499393825,D2,-0.000790950
579,1768420379.735703,D2,0.274746294,0.500871767,0.500184775,D2,-0.000790950
580,1768420379.752279,D1,0.274179311,0.498926347,0.499387592,D2,-0.000809035
580,1768420379.752279,D2,0.275359339,0.501073653,0.500196627,D2,-0.000809035
581,1768420379.768849,D1,0.274729719,0.498905479,0.499381164,D2,-0.000827435
581,1768420379.768849,D2,0.275935147,0.501094521,0.500208599,D2,-0.000827435
582,1768420379.788041,D1,0.275496819,0.499060347,0.499376886,D2,-0.000841460
582,1768420379.788041,D2,0.276534254,0.500939653,0.500218346,D2,-0.000841460
583,1768420379.805017,D1,0.276028376,0.498995191,0.499371797,D2,-0.000857035
583,1768420379.805017,D2,0.277140033,0.501004809,0.500228832,D2,-0.000857035
584,1768420379.823045,D1,0.276434471,0.498977510,0.499366540,D2,-0.000872875
584,1768420379.823045,D2,0.277567393,0.501022490,0.500239414,D2,-0.000872875
585,1768420379.839856,D1,0.227316209,0.498718594,0.499357901,D2,-0.000895407
585,1768420379.839856,D2,0.228484341,0.501281406,0.500253308,D2,-0.000895407
586,1768420379.857350,D1,0.227799415,0.498617155,0.499348024,D2,-0.000920344
586,1768420379.857350,D2,0.229062954,0.501382845,0.500268368,D2,-0.000920344
587,1768420379.873930,D1,0.228480361,0.498658708,0.499338833,D2,-0.000943841
587,1768420379.873930,D2,0.229709494,0.501341292,0.500282674,D2,-0.000943841
588,1768420379.890380,D1,0.229047432,0.498602379,0.499329014,D2,-0.000968526
588,1768420379.890380,D2,0.230331507,0.501397621,0.500297540,D2,-0.000968526
589,1768420379.906920,D1,0.229605920,0.498521002,0.499318240,D2,-0.000995052
589,1768420379.906920,D2,0.230968297,0.501478998,0.500313293,D2,-0.000995052
590,1768420379.923797,D1,0.230135267,0.498395887,0.499305942,D2,-0.001024561
590,1768420379.923797,D2,0.231616671,0.501604113,0.500330504,D2,-0.001024561
591,1768420379.939983,D1,0.230861577,0.498405449,0.499293936,D2,-0.001053422
591,1768420379.939983,D2,0.232338770,0.501594551,0.500347357,D2,-0.001053422
592,1768420379.961767,D1,0.231395884,0.498297534,0.499280650,D2,-0.001084775
592,1768420379.961767,D2,0.232977042,0.501702466,0.500365426,D2,-0.001084775
593,1768420379.981922,D1,0.232021223,0.498100352,0.499264913,D2,-0.001120969
593,1768420379.981922,D2,0.233790981,0.501899648,0.500385882,D2,-0.001120969
594,1768420380.003160,D1,0.232467568,0.497862279,0.499246211,D2,-0.001163029
594,1768420380.003160,D2,0.234463906,0.502137721,0.500409240,D2,-0.001163029
595,1768420380.027109,D1,0.232988652,0.497628499,0.499224642,D2,-0.001210762
595,1768420380.027109,D2,0.235209316,0.502371501,0.500435403,D2,-0.001210762
596,1768420380.048069,D1,0.233608524,0.497491612,0.499201535,D2,-0.001261508
596,1768420380.048069,D2,0.235964266,0.502508388,0.500463043,D2,-0.001261508
597,1768420380.069818,D1,0.234213440,0.497597546,0.499180148,D2,-0.001308754
597,1768420380.069818,D2,0.236475054,0.502402454,0.500488902,D2,-0.001308754
598,1768420380.091741,D1,0.234775830,0.497672824,0.499160050,D2,-0.001353362
598,1768420380.091741,D2,0.236971508,0.502327176,0.500513412,D2,-0.001353362
599,1768420380.113865,D1,0.185744652,0.497236373,0.499134401,D2,-0.001409014
599,1768420380.113865,D2,0.187809380,0.502763627,0.500543415,D2,-0.001409014
600,1768420380.135249,D1,0.186439617,0.497415966,0.499111489,D2,-0.001459134
600,1768420380.135249,D2,0.188376694,0.502584034,0.500570623,D2,-0.001459134
601,1768420380.155991,D1,0.186980858,0.497039092,0.499083857,D2,-0.001518637
601,1768420380.155991,D2,0.189208582,0.502960908,0.500602494,D2,-0.001518637
602,1768420380.180008,D1,0.187667576,0.497397094,0.499061367,D2,-0.001567799
602,1768420380.180008,D2,0.189631725,0.502602906,0.500629166,D2,-0.001567799
603,1768420380.201463,D1,0.188251341,0.497191075,0.499036430,D2,-0.001621800
603,1768420380.201463,D2,0.190378426,0.502808925,0.500658229,D2,-0.001621800
604,1768420380.222006,D1,0.188971140,0.497147020,0.499011237,D2,-0.001676255
604,1768420380.222006,D2,0.191140040,0.502852980,0.500687493,D2,-0.001676255
605,1768420380.243249,D1,0.189886906,0.497616908,0.498992646,D2,-0.001717454
605,1768420380.243249,D2,0.191705647,0.502383092,0.500710101,D2,-0.001717454
606,1768420380.263777,D1,0.190613602,0.497750579,0.498976086,D2,-0.001754539
606,1768420380.263777,D2,0.192336433,0.502249421,0.500730625,D2,-0.001754539
607,1768420380.284475,D1,0.191118305,0.497338383,0.498954249,D2,-0.001802122
607,1768420380.284475,D2,0.193163929,0.502661617,0.500756372,D2,-0.001802122
608,1768420380.304791,D1,0.191864438,0.497331378,0.498932611,D2,-0.001849257
608,1768420380.304791,D2,0.193923482,0.502668622,0.500781868,D2,-0.001849257
609,1768420380.328057,D1,0.192591421,0.497460153,0.498912978,D2,-0.001892329
609,1768420380.328057,D2,0.194558021,0.502539847,0.500805308,D2,-0.001892329
610,1768420380.348503,D1,0.193241384,0.497530676,0.498894548,D2,-0.001932947
610,1768420380.348503,D2,0.195159559,0.502469324,0.500827495,D2,-0.001932947
611,1768420380.370791,D1,0.193796471,0.497405276,0.498874691,D2,-0.001976367
611,1768420380.370791,D2,0.195818357,0.502594724,0.500851058,D2,-0.001976367
612,1768420380.395623,D1,0.144769564,0.496880917,0.498848107,D2,-0.002033191
612,1768420380.395623,D2,0.146587095,0.503119083,0.500881298,D2,-0.002033191
613,1768420380.416391,D1,0.145781733,0.497515237,0.498830336,D2,-0.002072342
613,1768420380.416391,D2,0.147237902,0.502484763,0.500902678,D2,-0.002072342
614,1768420380.437678,D1,0.146636259,0.497357981,0.498810704,D2,-0.002115165
614,1768420380.437678,D2,0.148194154,0.502642019,0.500925869,D2,-0.002115165
615,1768420380.458255,D1,0.147130619,0.496607967,0.498781334,D2,-0.002177417
615,1768420380.458255,D2,0.149140542,0.503392033,0.500958751,D2,-0.002177417
616,1768420380.478770,D1,0.148006229,0.496753724,0.498754299,D2,-0.002234952
616,1768420380.478770,D2,0.149940665,0.503246276,0.500989251,D2,-0.002234952
617,1768420380.499883,D1,0.148808438,0.496789611,0.498728104,D2,-0.002290763
617,1768420380.499883,D2,0.150731719,0.503210389,0.501018867,D2,-0.002290763
618,1768420380.520560,D1,0.149347780,0.496770114,0.498701997,D2,-0.002346350
618,1768420380.520560,D2,0.151289831,0.503229886,0.501048347,D2,-0.002346350
619,1768420380.541420,D1,0.150438451,0.497510230,0.498686107,D2,-0.002381459
619,1768420380.541420,D2,0.151944177,0.502489770,0.501067566,D2,-0.002381459
620,1768420380.559334,D1,0.151028032,0.497348555,0.498668273,D2,-0.002420411
620,1768420380.559334,D2,0.152638341,0.502651445,0.501088684,D2,-0.002420411
621,1768420380.575202,D1,0.151903994,0.497614599,0.498654224,D2,-0.002451750
621,1768420380.575202,D2,0.153360350,0.502385401,0.501105974,D2,-0.002451750
622,1768420380.594239,D1,0.152894997,0.498301122,0.498649516,D2,-0.002464363
622,1768420380.594239,D2,0.153937539,0.501698878,0.501113879,D2,-0.002464363
623,1768420380.611368,D1,0.153886785,0.498945767,0.498653466,D2,-0.002459618
623,1768420380.611368,D2,0.154537087,0.501054233,0.501113084,D2,-0.002459618
624,1768420380.628176,D1,0.104897985,0.498550838,0.498652097,D2,-0.002465467
624,1768420380.628176,D2,0.105507809,0.501449162,0.501117565,D2,-0.002465467
625,1768420380.644691,D1,0.105748910,0.499047209,0.498657366,D2,-0.002458002
625,1768420380.644691,D2,0.106152706,0.500952791,0.501115368,D2,-0.002458002
626,1768420380.660637,D1,0.106594583,0.498868952,0.498660187,D2,-0.002455390
626,1768420380.660637,D2,0.107077931,0.501131048,0.501115577,D2,-0.002455390
627,1768420380.676430,D1,0.107296051,0.498312267,0.498655548,D2,-0.002467658
627,1768420380.676430,D2,0.108022853,0.501687733,0.501123206,D2,-0.002467658
628,1768420380.692904,D1,0.108047987,0.497951326,0.498646158,D2,-0.002489387
628,1768420380.692904,D2,0.108937050,0.502048674,0.501135545,D2,-0.002489387
629,1768420380.709556,D1,0.108908581,0.498206787,0.498640300,D2,-0.002504014
629,1768420380.709556,D2,0.109692578,0.501793213,0.501144314,D2,-0.002504014
630,1768420380.726412,D1,0.109697790,0.498611454,0.498639915,D2,-0.002507655
630,1768420380.726412,D2,0.110308768,0.501388546,0.501147571,D2,-0.002507655
631,1768420380.743003,D1,0.110685418,0.498979842,0.498644448,D2,-0.002501424
631,1768420380.743003,D2,0.111138008,0.501020158,0.501145872,D2,-0.002501424
632,1768420380.762636,D1,0.111466650,0.498578297,0.498643566,D2,-0.002505984
632,1768420380.762636,D2,0.112102347,0.501421703,0.501149550,D2,-0.002505984
633,1768420380.779549,D1,0.112506542,0.498750889,0.498644997,D2,-0.002505880
633,1768420380.779549,D2,0.113070082,0.501249111,0.501150877,D2,-0.002505880
634,1768420380.796080,D1,0.113390439,0.499205856,0.498652475,D2,-0.002493646
634,1768420380.796080,D2,0.113751205,0.500794144,0.501146121,D2,-0.002493646
635,1768420380.816683,D1,0.114424041,0.499530229,0.498664178,D2,-0.002472924
635,1768420380.816683,D2,0.114639255,0.500469771,0.501137103,D2,-0.002472924
636,1768420380.837440,D1,0.115207283,0.499405854,0.498674067,D2,-0.002455796
636,1768420380.837440,D2,0.115481409,0.500594146,0.501129863,D2,-0.002455796
637,1768420380.857764,D1,0.116067788,0.498984343,0.498678204,D2,-0.002450136
637,1768420380.857764,D2,0.116540288,0.501015657,0.501128340,D2,-0.002450136
638,1768420380.879245,D1,0.117316920,0.499664834,0.498691359,D2,-0.002426406
638,1768420380.879245,D2,0.117474309,0.500335166,0.501117765,D2,-0.002426406
639,1768420380.900171,D1,0.118077819,0.498896249,0.498694091,D2,-0.002423487
639,1768420380.900171,D2,0.118600286,0.501103751,0.501117578,D2,-0.002423487
640,1768420380.922049,D1,0.118932070,0.498941569,0.498697391,D2,-0.002419398
640,1768420380.922049,D2,0.119436663,0.501058431,0.501116789,D2,-0.002419398
641,1768420380.944095,D1,0.070213781,0.498227104,0.498691120,D2,-0.002434417
641,1768420380.944095,D2,0.070713479,0.501772896,0.501125537,D2,-0.002434417
642,1768420380.968176,D1,0.071192727,0.499018784,0.498695489,D2,-0.002428124
642,1768420380.968176,D2,0.071472699,0.500981216,0.501123613,D2,-0.002428124
643,1768420380.988803,D1,0.072301429,0.499110180,0.498701018,D2,-0.002419477
643,1768420380.988803,D2,0.072559229,0.500889820,0.501120496,D2,-0.002419477
644,1768420381.010471,D1,0.073369149,0.500396538,0.498723625,D2,-0.002376643
644,1768420381.010471,D2,0.073252867,0.499603462,0.501100269,D2,-0.002376643
645,1768420381.031854,D1,0.074338973,0.500786206,0.498751126,D2,-0.002323989
645,1768420381.031854,D2,0.074105557,0.499213794,0.501075116,D2,-0.002323989
646,1768420381.052529,D1,0.074988829,0.499890209,0.498766314,D2,-0.002295931
646,1768420381.052529,D2,0.075021769,0.500109791,0.501062245,D2,-0.002295931
647,1768420381.074231,D1,0.075993749,0.500536485,0.498789916,D2,-0.002251012
647,1768420381.074231,D2,0.075830846,0.499463515,0.501040928,D2,-0.002251012
648,1768420381.096275,D1,0.077035261,0.499931024,0.498805131,D2,-0.002222838
648,1768420381.096275,D2,0.077056519,0.500068976,0.501027969,D2,-0.002222838
649,1768420381.117429,D1,0.077946859,0.499684857,0.498816861,D2,-0.002201604
649,1768420381.117429,D2,0.078045178,0.500315143,0.501018465,D2,-0.002201604
650,1768420381.138311,D1,0.078901152,0.499184782,0.498821767,D2,-0.002193988
650,1768420381.138311,D2,0.079158859,0.500815218,0.501015755,D2,-0.002193988
651,1768420381.159249,D1,0.079863177,0.498659427,0.498819602,D2,-0.002200484
651,1768420381.159249,D2,0.080292578,0.501340573,0.501020086,D2,-0.002200484
652,1768420381.184939,D1,0.080614020,0.498469576,0.498814935,D2,-0.002211955
652,1768420381.184939,D2,0.081109030,0.501530424,0.501026890,D2,-0.002211955
653,1768420381.200766,D1,0.031931678,0.497987499,0.498803902,D2,-0.002236129
653,1768420381.200766,D2,0.032189767,0.502012501,0.501040032,D2,-0.002236129
654,1768420381.217224,D1,0.033066937,0.499169258,0.498808774,D2,-0.002228467
654,1768420381.217224,D2,0.033177000,0.500830742,0.501037241,D2,-0.002228467
655,1768420381.233346,D1,0.034098191,0.499861010,0.498822804,D2,-0.002202461
655,1768420381.233346,D2,0.034117154,0.500138990,0.501025264,D2,-0.002202461
656,1768420381.249560,D1,0.035030630,0.498866605,0.498823388,D2,-0.002203318
656,1768420381.249560,D2,0.035189805,0.501133395,0.501026706,D2,-0.002203318
657,1768420381.266240,D1,0.035676279,0.498842893,0.498823648,D2,-0.002204797
657,1768420381.266240,D2,0.035841787,0.501157107,0.501028445,D2,-0.002204797
658,1768420381.282867,D1,0.036438218,0.496364738,0.498790862,D2,-0.002272340
658,1768420381.282867,D2,0.036971949,0.503635262,0.501063202,D2,-0.002272340
659,1768420381.300838,D1,0.037284604,0.496152409,0.498755683,D2,-0.002344645
659,1768420381.300838,D2,0.037862877,0.503847591,0.501100328,D2,-0.002344645
660,1768420381.317389,D1,0.038364831,0.497140280,0.498734144,D2,-0.002389642
660,1768420381.317389,D2,0.038806206,0.502859720,0.501123786,D2,-0.002389642
661,1768420381.335359,D1,0.039567784,0.498405997,0.498729769,D2,-0.002400287
661,1768420381.335359,D2,0.039820876,0.501594003,0.501130056,D2,-0.002400287
662,1768420381.355411,D1,0.040569962,0.499334310,0.498737829,D2,-0.002386035
662,1768420381.355411,D2,0.040678134,0.500665690,0.501123864,D2,-0.002386035
663,1768420381.371910,D1,0.041632403,0.499419345,0.498746916,D2,-0.002369705
663,1768420381.371910,D2,0.041729212,0.500580655,0.501116621,D2,-0.002369705
664,1768420381.388474,D1,0.042487579,0.499003735,0.498750341,D2,-0.002364676
664,1768420381.388474,D2,0.042657233,0.500996265,0.501115017,D2,-0.002364676
665,1768420381.405017,D1,0.043654373,0.499999041,0.498766990,D2,-0.002333173
665,1768420381.405017,D2,0.043654540,0.500000959,0.501100163,D2,-0.002333173
666,1768420381.421891,D1,0.044792075,0.500075435,0.498784436,D2,-0.002300052
666,1768420381.421891,D2,0.044778562,0.499924565,0.501084488,D2,-0.002300052
667,1768420381.438689,D1,0.004213409,0.524305046,0.499124711,D2,-0.001621250
667,1768420381.438689,D2,0.003822769,0.475694954,0.500745961,D2,-0.001621250
668,1768420381.455309,D1,0.004659183,0.526061070,0.499483862,D2,-0.000904672
668,1768420381.455309,D2,0.004197551,0.473938930,0.500388534,D2,-0.000904672
669,1768420381.471957,D1,0.005014150,0.518707144,0.499740173,D2,-0.000393752
669,1768420381.471957,D2,0.004652480,0.481292856,0.500133925,D2,-0.000393752
670,1768420381.488555,D1,0.005519938,0.513726218,0.499926653,D2,-0.000022470
670,1768420381.488555,D2,0.005224964,0.486273782,0.499949123,D2,-0.000022470
671,1768420381.505439,D1,0.006060626,0.522510105,0.500227766,D1,0.000578099
671,1768420381.505439,D2,0.005538434,0.477489895,0.499649666,D1,0.000578099
672,1768420381.524970,D1,0.006595494,0.517344424,0.500455988,D1,0.001032909
672,1768420381.524970,D2,0.006153254,0.482655576,0.499423079,D1,0.001032909
673,1768420381.542450,D1,0.007351805,0.526810032,0.500807375,D1,0.001734072
673,1768420381.542450,D2,0.006603519,0.473189968,0.499073304,D1,0.001734072
674,1768420381.559312,D1,0.007722875,0.516073449,0.501010923,D1,0.002139576
674,1768420381.559312,D2,0.007241807,0.483926551,0.498871347,D1,0.002139576
675,1768420381.576473,D1,0.008406877,0.512859614,0.501168905,D1,0.002453971
675,1768420381.576473,D2,0.007985283,0.487140386,0.498714934,D1,0.002453971
676,1768420381.593709,D1,0.009223137,0.518397490,0.501398620,D1,0.002911851
676,1768420381.593709,D2,0.008568494,0.481602510,0.498486769,D1,0.002911851
677,1768420381.610560,D1,0.009846272,0.514999209,0.501579961,D1,0.003273006
677,1768420381.610560,D2,0.009272732,0.485000791,0.498306955,D1,0.003273006
678,1768420381.627359,D1,0.010797315,0.517998096,0.501798870,D1,0.003709315
678,1768420381.627359,D2,0.010046999,0.482001904,0.498089555,D1,0.003709315
679,1768420381.644188,D1,0.011779109,0.522160686,0.502070360,D1,0.004250809
679,1768420381.644188,D2,0.010779290,0.477839314,0.497819552,D1,0.004250809
680,1768420381.660982,D1,0.012568418,0.518398181,0.502288065,D1,0.004684750
680,1768420381.660982,D2,0.011676301,0.481601819,0.497603315,D1,0.004684750
681,1768420381.680236,D1,0.013509819,0.515979099,0.502470612,D1,0.005048396
681,1768420381.680236,D2,0.012673062,0.484020901,0.497422216,D1,0.005048396
682,1768420381.699826,D1,0.014412821,0.518414388,0.502683196,D1,0.005472134
682,1768420381.699826,D2,0.013388917,0.481585612,0.497211062,D1,0.005472134
683,1768420381.716520,D1,0.000098910,0.989990950,0.509180632,D1,0.018465597
683,1768420381.716520,D2,0.000001000,0.010009050,0.490715035,D1,0.018465597
684,1768420381.733174,D1,0.000098171,0.989916416,0.515590443,D1,0.031283827
684,1768420381.733174,D2,0.000001000,0.010083584,0.484306615,D1,0.031283827
685,1768420381.749788,D1,0.000155643,0.964966465,0.521582123,D1,0.043265815
685,1768420381.749788,D2,0.000005651,0.035033535,0.478316308,D1,0.043265815
686,1768420381.766519,D1,0.000173377,0.799348386,0.525285673,D1,0.050671561
686,1768420381.766519,D2,0.000043521,0.200651614,0.474614112,D1,0.050671561
687,1768420381.783312,D1,0.000216649,0.703366588,0.527660085,D1,0.055419050
687,1768420381.783312,D2,0.000091368,0.296633412,0.472241036,D1,0.055419050
688,1768420381.799988,D1,0.000279938,0.666894961,0.529516550,D1,0.059130661
688,1768420381.799988,D2,0.000139825,0.333105039,0.470385889,D1,0.059130661
689,1768420381.816784,D1,0.000307010,0.672240908,0.531419542,D1,0.062935343
689,1768420381.816784,D2,0.000149686,0.327759092,0.468484199,D1,0.062935343
690,1768420381.837083,D1,0.000391601,0.678701679,0.533383304,D1,0.066861584
690,1768420381.837083,D2,0.000185384,0.321298321,0.466521720,D1,0.066861584
