step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
15255,1768507666.441595,D2,0.434324477,0.497806950,0.497924217,D1,0.004151566
15256,1768507666.464162,D1,0.439854007,0.502057155,0.502075534,D1,0.004151069
15256,1768507666.464162,D2,0.436249446,0.497942845,0.497924466,D1,0.004151069
15257,1768507666.488742,D1,0.391582248,0.501932882,0.502073632,D1,0.004147265
15257,1768507666.488742,D2,0.388566377,0.498067118,0.497926368,D1,0.004147265
15258,1768507666.512150,D1,0.393298886,0.502005821,0.502072728,D1,0.004145457
15258,1768507666.512150,D2,0.390155947,0.497994179,0.497927272,D1,0.004145457
15259,1768507666.538230,D1,0.394800561,0.501849992,0.502069758,D1,0.004139517
15259,1768507666.538230,D2,0.391889819,0.498150008,0.497930242,D1,0.004139517
15260,1768507666.562103,D1,0.396135651,0.501691124,0.502064710,D1,0.004129420
15260,1768507666.562103,D2,0.393465025,0.498308876,0.497935290,D1,0.004129420
15261,1768507666.591333,D1,0.397814889,0.501675169,0.502059516,D1,0.004119032
15261,1768507666.591333,D2,0.395158160,0.498324831,0.497940484,D1,0.004119032
15262,1768507666.617002,D1,0.399571324,0.501812016,0.502056216,D1,0.004112432
15262,1768507666.617002,D2,0.396685663,0.498187984,0.497943784,D1,0.004112432
15263,1768507666.641050,D1,0.401334194,0.501812804,0.502052971,D1,0.004105941
15263,1768507666.641050,D2,0.398434547,0.498187196,0.497947029,D1,0.004105941
15264,1768507666.667492,D1,0.402901660,0.501811362,0.502049749,D1,0.004099498
15264,1768507666.667492,D2,0.399992994,0.498188638,0.497950251,D1,0.004099498
15265,1768507666.692280,D1,0.404685062,0.501850126,0.502047088,D1,0.004094175
15265,1768507666.692280,D2,0.401701229,0.498149874,0.497952912,D1,0.004094175
15266,1768507666.718421,D1,0.406349368,0.501965233,0.502045996,D1,0.004091992
15266,1768507666.718421,D2,0.403167590,0.498034767,0.497954004,D1,0.004091992
15267,1768507666.742557,D1,0.407986926,0.501928620,0.502044431,D1,0.004088862
15267,1768507666.742557,D2,0.404851612,0.498071380,0.497955569,D1,0.004088862
15268,1768507666.766398,D1,0.409690868,0.501838354,0.502041683,D1,0.004083367
15268,1768507666.766398,D2,0.406689277,0.498161646,0.497958317,D1,0.004083367
15269,1768507666.792629,D1,0.361564588,0.501965492,0.502040668,D1,0.004081335
15269,1768507666.792629,D2,0.358733109,0.498034508,0.497959332,D1,0.004081335
15270,1768507666.817709,D1,0.363242994,0.501867561,0.502038359,D1,0.004076719
15270,1768507666.817709,D2,0.360539577,0.498132439,0.497961641,D1,0.004076719
15271,1768507666.846634,D1,0.364928541,0.501711591,0.502034003,D1,0.004068005
15271,1768507666.846634,D2,0.362438631,0.498288409,0.497965997,D1,0.004068005
15272,1768507666.870794,D1,0.366406986,0.501440317,0.502026087,D1,0.004052173
15272,1768507666.870794,D2,0.364302081,0.498559683,0.497973913,D1,0.004052173
15273,1768507666.896811,D1,0.368231888,0.501518487,0.502019319,D1,0.004038637
15273,1768507666.896811,D2,0.366002039,0.498481513,0.497980681,D1,0.004038637
15274,1768507666.922933,D1,0.369916212,0.501476499,0.502012081,D1,0.004024162
15274,1768507666.922933,D2,0.367737921,0.498523501,0.497987919,D1,0.004024162
15275,1768507666.948799,D1,0.371521295,0.501305212,0.502002656,D1,0.004005312
15275,1768507666.948799,D2,0.369586689,0.498694788,0.497997344,D1,0.004005312
15276,1768507666.974598,D1,0.373329465,0.501487988,0.501995794,D1,0.003991588
15276,1768507666.974598,D2,0.371114020,0.498512012,0.498004206,D1,0.003991588
15277,1768507666.997283,D1,0.374682944,0.501370264,0.501987454,D1,0.003974907
15277,1768507666.997283,D2,0.372634899,0.498629736,0.498012546,D1,0.003974907
15278,1768507667.021545,D1,0.376207981,0.501099242,0.501975611,D1,0.003951221
15278,1768507667.021545,D2,0.374557435,0.498900758,0.498024389,D1,0.003951221
15279,1768507667.047936,D1,0.378175547,0.501399218,0.501967925,D1,0.003935851
15279,1768507667.047936,D2,0.376064854,0.498600782,0.498032075,D1,0.003935851
15280,1768507667.072376,D1,0.379763732,0.501179293,0.501957410,D1,0.003914821
15280,1768507667.072376,D2,0.377976537,0.498820707,0.498042590,D1,0.003914821
15281,1768507667.099816,D1,0.331719268,0.501335952,0.501949124,D1,0.003898249
15281,1768507667.099816,D2,0.329951348,0.498664048,0.498050876,D1,0.003898249
15282,1768507667.123343,D1,0.333527460,0.501387488,0.501941636,D1,0.003883272
15282,1768507667.123343,D2,0.331681520,0.498612512,0.498058364,D1,0.003883272
15283,1768507667.148748,D1,0.335029298,0.501245813,0.501932358,D1,0.003864716
15283,1768507667.148748,D2,0.333363912,0.498754187,0.498067642,D1,0.003864716
15284,1768507667.170671,D1,0.336532300,0.501046262,0.501920544,D1,0.003841087
15284,1768507667.170671,D2,0.335126838,0.498953738,0.498079456,D1,0.003841087
15285,1768507667.196108,D1,0.338296425,0.501147106,0.501910231,D1,0.003820462
15285,1768507667.196108,D2,0.336747730,0.498852894,0.498089769,D1,0.003820462
15286,1768507667.221575,D1,0.339825881,0.500943675,0.501897344,D1,0.003794687
15286,1768507667.221575,D2,0.338545556,0.499056325,0.498102656,D1,0.003794687
15287,1768507667.243165,D1,0.341505104,0.500973537,0.501885026,D1,0.003770052
15287,1768507667.243165,D2,0.340177817,0.499026463,0.498114974,D1,0.003770052
15288,1768507667.268436,D1,0.343319879,0.501047329,0.501873857,D1,0.003747714
15288,1768507667.268436,D2,0.341884610,0.498952671,0.498126143,D1,0.003747714
15289,1768507667.293557,D1,0.344905416,0.500903679,0.501860921,D1,0.003721842
15289,1768507667.293557,D2,0.343660930,0.499096321,0.498139079,D1,0.003721842
15290,1768507667.317239,D1,0.346829019,0.500915055,0.501848310,D1,0.003696619
15290,1768507667.317239,D2,0.345561867,0.499084945,0.498151690,D1,0.003696619
15291,1768507667.342945,D1,0.348519498,0.500768585,0.501833913,D1,0.003667827
15291,1768507667.342945,D2,0.347449675,0.499231415,0.498166087,D1,0.003667827
15292,1768507667.368181,D1,0.350163880,0.500621688,0.501817750,D1,0.003635501
15292,1768507667.368181,D2,0.349294191,0.499378312,0.498182250,D1,0.003635501
15293,1768507667.393114,D1,0.351768670,0.500588000,0.501801354,D1,0.003602707
15293,1768507667.393114,D2,0.350942282,0.499412000,0.498198646,D1,0.003602707
15294,1768507667.418272,D1,0.303784969,0.500525085,0.501784337,D1,0.003568673
15294,1768507667.418272,D2,0.303147587,0.499474915,0.498215663,D1,0.003568673
15295,1768507667.443216,D1,0.305536015,0.500651376,0.501769231,D1,0.003538461
15295,1768507667.443216,D2,0.304740975,0.499348624,0.498230769,D1,0.003538461
15296,1768507667.464684,D1,0.306993605,0.500456990,0.501751734,D1,0.003503468
15296,1768507667.464684,D2,0.306432945,0.499543010,0.498248266,D1,0.003503468
15297,1768507667.489649,D1,0.308942702,0.500633243,0.501736821,D1,0.003473642
15297,1768507667.489649,D2,0.308161148,0.499366757,0.498263179,D1,0.003473642
15298,1768507667.514602,D1,0.310790735,0.500412886,0.501719168,D1,0.003438337
15298,1768507667.514602,D2,0.310277874,0.499587114,0.498280832,D1,0.003438337
15299,1768507667.537893,D1,0.312399293,0.500370528,0.501701186,D1,0.003402373
15299,1768507667.537893,D2,0.311936625,0.499629472,0.498298814,D1,0.003402373
15300,1768507667.563219,D1,0.314139646,0.500479344,0.501684895,D1,0.003369791
15300,1768507667.563219,D2,0.313537899,0.499520656,0.498315105,D1,0.003369791
15301,1768507667.589156,D1,0.315786522,0.500344103,0.501667018,D1,0.003334036
15301,1768507667.589156,D2,0.315352169,0.499655897,0.498332982,D1,0.003334036
15302,1768507667.612025,D1,0.317454836,0.500135979,0.501646604,D1,0.003293208
15302,1768507667.612025,D2,0.317282214,0.499864021,0.498353396,D1,0.003293208
15303,1768507667.635225,D1,0.319160211,0.500131651,0.501626405,D1,0.003252810
15303,1768507667.635225,D2,0.318992184,0.499868349,0.498373595,D1,0.003252810
15304,1768507667.661063,D1,0.320930372,0.500179419,0.501607112,D1,0.003214223
15304,1768507667.661063,D2,0.320700131,0.499820581,0.498392888,D1,0.003214223
15305,1768507667.686586,D1,0.322737826,0.500320112,0.501589952,D1,0.003179903
15305,1768507667.686586,D2,0.322324841,0.499679888,0.498410048,D1,0.003179903
15306,1768507667.711005,D1,0.324512889,0.500319661,0.501573014,D1,0.003146029
15306,1768507667.711005,D2,0.324098218,0.499680339,0.498426986,D1,0.003146029
15307,1768507667.733998,D1,0.276368520,0.500007055,0.501552135,D1,0.003104270
15307,1768507667.733998,D2,0.276360721,0.499992945,0.498447865,D1,0.003104270
15308,1768507667.759872,D1,0.277916675,0.499612756,0.501526277,D1,0.003052553
15308,1768507667.759872,D2,0.278347495,0.500387244,0.498473723,D1,0.003052553
15309,1768507667.786049,D1,0.279750208,0.499722689,0.501502229,D1,0.003004458
15309,1768507667.786049,D2,0.280060691,0.500277311,0.498497771,D1,0.003004458
15310,1768507667.812232,D1,0.281376313,0.499454046,0.501474920,D1,0.002949839
15310,1768507667.812232,D2,0.281991458,0.500545954,0.498525080,D1,0.002949839
15311,1768507667.841704,D1,0.283161233,0.499605668,0.501449996,D1,0.002899993
15311,1768507667.841704,D2,0.283608224,0.500394332,0.498550004,D1,0.002899993
15312,1768507667.865211,D1,0.285151264,0.499727795,0.501427034,D1,0.002854067
15312,1768507667.865211,D2,0.285461912,0.500272205,0.498572966,D1,0.002854067
15313,1768507667.890587,D1,0.286771557,0.499555339,0.501402078,D1,0.002804155
15313,1768507667.890587,D2,0.287282076,0.500444661,0.498597922,D1,0.002804155
15314,1768507667.914467,D1,0.288687277,0.499795420,0.501380656,D1,0.002761311
15314,1768507667.914467,D2,0.288923612,0.500204580,0.498619344,D1,0.002761311
15315,1768507667.939714,D1,0.290373995,0.499552617,0.501356282,D1,0.002712563
15315,1768507667.939714,D2,0.290894094,0.500447383,0.498643718,D1,0.002712563
15316,1768507667.963350,D1,0.292249664,0.499697084,0.501334159,D1,0.002668318
15316,1768507667.963350,D2,0.292603987,0.500302916,0.498665841,D1,0.002668318
15317,1768507667.988112,D1,0.294108581,0.499762572,0.501313205,D1,0.002626409
15317,1768507667.988112,D2,0.294388032,0.500237428,0.498686795,D1,0.002626409
15318,1768507668.014540,D1,0.246418613,0.499926357,0.501294713,D1,0.002589427
15318,1768507668.014540,D2,0.246491212,0.500073643,0.498705287,D1,0.002589427
15319,1768507668.038940,D1,0.248332334,0.500158817,0.501279568,D1,0.002559136
15319,1768507668.038940,D2,0.248174627,0.499841183,0.498720432,D1,0.002559136
15320,1768507668.061394,D1,0.250274545,0.500081119,0.501263589,D1,0.002527177
15320,1768507668.061394,D2,0.250193351,0.499918881,0.498736411,D1,0.002527177
15321,1768507668.086633,D1,0.252067562,0.500224991,0.501249741,D1,0.002499481
15321,1768507668.086633,D2,0.251840812,0.499775009,0.498750259,D1,0.002499481
15322,1768507668.109662,D1,0.254086255,0.500417637,0.501238646,D1,0.002477292
15322,1768507668.109662,D2,0.253662146,0.499582363,0.498761354,D1,0.002477292
15323,1768507668.135516,D1,0.256071132,0.500559576,0.501229592,D1,0.002459184
15323,1768507668.135516,D2,0.255498607,0.499440424,0.498770408,D1,0.002459184
15324,1768507668.160023,D1,0.257854694,0.500388118,0.501218372,D1,0.002436744
15324,1768507668.160023,D2,0.257454693,0.499611882,0.498781628,D1,0.002436744
15325,1768507668.185580,D1,0.259626335,0.500456009,0.501208207,D1,0.002416415
15325,1768507668.185580,D2,0.259153198,0.499543991,0.498791793,D1,0.002416415
15326,1768507668.209381,D1,0.261411989,0.500410839,0.501197576,D1,0.002395151
15326,1768507668.209381,D2,0.260982749,0.499589161,0.498802424,D1,0.002395151
15327,1768507668.233394,D1,0.263627151,0.500713911,0.501191127,D1,0.002382254
15327,1768507668.233394,D2,0.262875399,0.499286089,0.498808873,D1,0.002382254
15328,1768507668.270455,D1,0.265391620,0.500378060,0.501180286,D1,0.002360572
15328,1768507668.270455,D2,0.264990588,0.499621940,0.498819714,D1,0.002360572
15329,1768507668.293288,D1,0.217645305,0.500369273,0.501169472,D1,0.002338945
15329,1768507668.293288,D2,0.217324060,0.499630727,0.498830528,D1,0.002338945
15330,1768507668.318441,D1,0.219428342,0.500088873,0.501155064,D1,0.002310129
15330,1768507668.318441,D2,0.219350350,0.499911127,0.498844936,D1,0.002310129
15331,1768507668.343347,D1,0.221200145,0.500058557,0.501140444,D1,0.002280889
15331,1768507668.343347,D2,0.221148340,0.499941443,0.498859556,D1,0.002280889
15332,1768507668.368321,D1,0.223193916,0.500187638,0.501127740,D1,0.002255481
15332,1768507668.368321,D2,0.223026460,0.499812362,0.498872260,D1,0.002255481
15333,1768507668.393691,D1,0.224991808,0.499985399,0.501112509,D1,0.002225018
15333,1768507668.393691,D2,0.225004948,0.500014601,0.498887491,D1,0.002225018
15334,1768507668.416218,D1,0.227152510,0.500230302,0.501100746,D1,0.002201493
15334,1768507668.416218,D2,0.226943351,0.499769698,0.498899254,D1,0.002201493
15335,1768507668.437894,D1,0.229026827,0.500168691,0.501088319,D1,0.002176638
15335,1768507668.437894,D2,0.228872340,0.499831309,0.498911681,D1,0.002176638
15336,1768507668.460407,D1,0.231144911,0.500361646,0.501078630,D1,0.002157260
15336,1768507668.460407,D2,0.230810782,0.499638354,0.498921370,D1,0.002157260
15337,1768507668.485863,D1,0.232963957,0.500183856,0.501066700,D1,0.002133399
15337,1768507668.485863,D2,0.232792693,0.499816144,0.498933300,D1,0.002133399
15338,1768507668.511068,D1,0.235015103,0.500113876,0.501053995,D1,0.002107991
15338,1768507668.511068,D2,0.234908076,0.499886124,0.498946005,D1,0.002107991
15339,1768507668.533546,D1,0.236940973,0.500266029,0.501043489,D1,0.002086978
15339,1768507668.533546,D2,0.236688975,0.499733971,0.498956511,D1,0.002086978
15340,1768507668.559196,D1,0.238849915,0.499815440,0.501027115,D1,0.002054230
15340,1768507668.559196,D2,0.239026309,0.500184560,0.498972885,D1,0.002054230
15341,1768507668.589180,D1,0.240460305,0.499585873,0.501007899,D1,0.002015797
15341,1768507668.589180,D2,0.240858960,0.500414127,0.498992101,D1,0.002015797
15342,1768507668.613774,D1,0.192707903,0.499687251,0.500990290,D1,0.001980580
15342,1768507668.613774,D2,0.192949130,0.500312749,0.499009710,D1,0.001980580
15343,1768507668.637626,D1,0.194771202,0.499908453,0.500975865,D1,0.001951731
15343,1768507668.637626,D2,0.194842538,0.500091547,0.499024135,D1,0.001951731
15344,1768507668.662002,D1,0.196903897,0.499980399,0.500962593,D1,0.001925185
15344,1768507668.662002,D2,0.196919335,0.500019601,0.499037407,D1,0.001925185
15345,1768507668.687792,D1,0.198512311,0.499793855,0.500947009,D1,0.001894019
15345,1768507668.687792,D2,0.198676067,0.500206145,0.499052991,D1,0.001894019
15346,1768507668.714112,D1,0.200308183,0.499597746,0.500929019,D1,0.001858038
15346,1768507668.714112,D2,0.200630742,0.500402254,0.499070981,D1,0.001858038
15347,1768507668.739404,D1,0.202502122,0.499446293,0.500909249,D1,0.001818499
15347,1768507668.739404,D2,0.202951126,0.500553707,0.499090751,D1,0.001818499
15348,1768507668.762782,D1,0.204336273,0.499414163,0.500889315,D1,0.001778630
15348,1768507668.762782,D2,0.204815666,0.500585837,0.499110685,D1,0.001778630
15349,1768507668.787226,D1,0.206130850,0.499294989,0.500868057,D1,0.001736115
15349,1768507668.787226,D2,0.206712969,0.500705011,0.499131943,D1,0.001736115
15350,1768507668.813627,D1,0.208038400,0.499004438,0.500843209,D1,0.001686418
15350,1768507668.813627,D2,0.208868514,0.500995562,0.499156791,D1,0.001686418
15351,1768507668.843596,D1,0.209947428,0.498627907,0.500813672,D1,0.001627343
15351,1768507668.843596,D2,0.211102869,0.501372093,0.499186328,D1,0.001627343
15352,1768507668.867899,D1,0.211810858,0.498382358,0.500781254,D1,0.001562508
15352,1768507668.867899,D2,0.213185843,0.501617642,0.499218746,D1,0.001562508
15353,1768507668.893335,D1,0.213646463,0.498302596,0.500748205,D1,0.001496411
15353,1768507668.893335,D2,0.215101982,0.501697404,0.499251795,D1,0.001496411
15354,1768507668.919596,D1,0.165780699,0.497853901,0.500709615,D1,0.001419229
15354,1768507668.919596,D2,0.167209961,0.502146099,0.499290385,D1,0.001419229
15355,1768507668.946377,D1,0.167736598,0.497831586,0.500671241,D1,0.001342482
15355,1768507668.946377,D2,0.169197825,0.502168414,0.499328759,D1,0.001342482
15356,1768507668.972720,D1,0.169333470,0.497435487,0.500628098,D1,0.001256195
15356,1768507668.972720,D2,0.171079457,0.502564513,0.499371902,D1,0.001256195
15357,1768507668.997293,D1,0.171161295,0.497509937,0.500586522,D1,0.001173044
15357,1768507668.997293,D2,0.172874637,0.502490063,0.499413478,D1,0.001173044
15358,1768507669.023543,D1,0.173365333,0.497680131,0.500547770,D1,0.001095540
15358,1768507669.023543,D2,0.174981571,0.502319869,0.499452230,D1,0.001095540
15359,1768507669.049878,D1,0.175525421,0.498063632,0.500514648,D1,0.001029297
15359,1768507669.049878,D2,0.176890234,0.501936368,0.499485352,D1,0.001029297
15360,1768507669.073740,D1,0.177595523,0.498021154,0.500481402,D1,0.000962804
15360,1768507669.073740,D2,0.179006846,0.501978846,0.499518598,D1,0.000962804
15361,1768507669.103759,D1,0.179728636,0.498572952,0.500455956,D1,0.000911912
15361,1768507669.103759,D2,0.180757498,0.501427048,0.499544044,D1,0.000911912
15362,1768507669.128694,D1,0.181830603,0.499034510,0.500437003,D1,0.000874006
15362,1768507669.128694,D2,0.182534184,0.500965490,0.499562997,D1,0.000874006
15363,1768507669.153009,D1,0.183960011,0.499362991,0.500422683,D1,0.000845366
15363,1768507669.153009,D2,0.184429346,0.500637009,0.499577317,D1,0.000845366
15364,1768507669.178488,D1,0.185922101,0.499519084,0.500410635,D1,0.000821270
15364,1768507669.178488,D2,0.186280096,0.500480916,0.499589365,D1,0.000821270
15365,1768507669.201393,D1,0.187842402,0.499304722,0.500395890,D1,0.000791779
15365,1768507669.201393,D2,0.188365541,0.500695278,0.499604110,D1,0.000791779
15366,1768507669.227402,D1,0.189748428,0.499033038,0.500377718,D1,0.000755436
15366,1768507669.227402,D2,0.190483768,0.500966962,0.499622282,D1,0.000755436
15367,1768507669.251501,D1,0.191846028,0.499142055,0.500361243,D1,0.000722485
15367,1768507669.251501,D2,0.192505533,0.500857945,0.499638757,D1,0.000722485
15368,1768507669.277154,D1,0.193628575,0.498632597,0.500338194,D1,0.000676388
15368,1768507669.277154,D2,0.194690552,0.501367403,0.499661806,D1,0.000676388
15369,1768507669.303167,D1,0.195579238,0.498608612,0.500315133,D1,0.000630266
15369,1768507669.303167,D2,0.196670782,0.501391388,0.499684867,D1,0.000630266
15370,1768507669.326599,D1,0.197600309,0.498787587,0.500294766,D1,0.000589531
15370,1768507669.326599,D2,0.198560930,0.501212413,0.499705234,D1,0.000589531
15371,1768507669.352762,D1,0.199561309,0.498608930,0.500272288,D1,0.000544576
15371,1768507669.352762,D2,0.200674822,0.501391070,0.499727712,D1,0.000544576
15372,1768507669.378808,D1,0.201560141,0.498564047,0.500249511,D1,0.000499023
15372,1768507669.378808,D2,0.202721199,0.501435953,0.499750489,D1,0.000499023
15373,1768507669.404845,D1,0.203803574,0.498852490,0.500230884,D1,0.000461769
15373,1768507669.404845,D2,0.204741192,0.501147510,0.499769116,D1,0.000461769
15374,1768507669.427145,D1,0.205704382,0.498488355,0.500207651,D1,0.000415301
15374,1768507669.427145,D2,0.206951961,0.501511645,0.499792349,D1,0.000415301
15375,1768507669.450050,D1,0.207691102,0.498257807,0.500181653,D1,0.000363305
15375,1768507669.450050,D2,0.209143514,0.501742193,0.499818347,D1,0.000363305
15376,1768507669.476080,D1,0.209543412,0.497727960,0.500148937,D1,0.000297874
15376,1768507669.476080,D2,0.211456470,0.502272040,0.499851063,D1,0.000297874
15377,1768507669.501001,D1,0.211592365,0.497660337,0.500115755,D1,0.000231511
15377,1768507669.501001,D2,0.213581894,0.502339663,0.499884245,D1,0.000231511
15378,1768507669.526819,D1,0.213453290,0.497337443,0.500078711,D1,0.000157423
15378,1768507669.526819,D2,0.215738788,0.502662557,0.499921289,D1,0.000157423
15379,1768507669.551583,D1,0.215392470,0.497131947,0.500039421,D1,0.000078842
15379,1768507669.551583,D2,0.217877754,0.502868053,0.499960579,D1,0.000078842
15380,1768507669.578378,D1,0.217570520,0.497399500,0.500004222,D1,0.000008444
15380,1768507669.578378,D2,0.219845522,0.502600500,0.499995778,D1,0.000008444
15381,1768507669.619796,D1,0.219532051,0.497398967,0.499969485,D2,0.000061029
15381,1768507669.619796,D2,0.221828035,0.502601033,0.500030515,D2,0.000061029
15382,1768507669.645410,D1,0.221580562,0.497345432,0.499934498,D2,0.000131004
15382,1768507669.645410,D2,0.223945923,0.502654568,0.500065502,D2,0.000131004
15383,1768507669.669294,D1,0.223536204,0.497132385,0.499897137,D2,0.000205727
15383,1768507669.669294,D2,0.226115057,0.502867615,0.500102863,D2,0.000205727
15384,1768507669.694688,D1,0.225679415,0.497223096,0.499861483,D2,0.000277035
15384,1768507669.694688,D2,0.228200174,0.502776904,0.500138517,D2,0.000277035
15385,1768507669.720307,D1,0.227884465,0.497165431,0.499825535,D2,0.000348929
15385,1768507669.720307,D2,0.230483013,0.502834569,0.500174465,D2,0.000348929
15386,1768507669.746028,D1,0.229762937,0.496896118,0.499786476,D2,0.000427047
15386,1768507669.746028,D2,0.232633384,0.503103882,0.500213524,D2,0.000427047
15387,1768507669.771930,D1,0.232122546,0.496847303,0.499747287,D2,0.000505425
15387,1768507669.771930,D2,0.235068370,0.503152697,0.500252713,D2,0.000505425
15388,1768507669.797892,D1,0.234175738,0.496910093,0.499709458,D2,0.000581084
15388,1768507669.797892,D2,0.237088060,0.503089907,0.500290542,D2,0.000581084
15389,1768507669.821977,D1,0.236077802,0.496943211,0.499672575,D2,0.000654850
15389,1768507669.821977,D2,0.238982118,0.503056789,0.500327425,D2,0.000654850
15390,1768507669.844844,D1,0.237964649,0.496866372,0.499635159,D2,0.000729682
15390,1768507669.844844,D2,0.240966231,0.503133628,0.500364841,D2,0.000729682
15391,1768507669.872255,D1,0.239983395,0.496813108,0.499597532,D2,0.000804937
15391,1768507669.872255,D2,0.243062224,0.503186892,0.500402468,D2,0.000804937
15392,1768507669.898312,D1,0.241959478,0.496719129,0.499559153,D2,0.000881694
15392,1768507669.898312,D2,0.245155803,0.503280871,0.500440847,D2,0.000881694
15393,1768507669.921828,D1,0.244240208,0.496964926,0.499524563,D2,0.000950874
15393,1768507669.921828,D2,0.247223465,0.503035074,0.500475437,D2,0.000950874
15394,1768507669.946992,D1,0.246406577,0.496997464,0.499490868,D2,0.001018263
15394,1768507669.946992,D2,0.249383834,0.503002536,0.500509132,D2,0.001018263
15395,1768507669.970155,D1,0.248513319,0.496748582,0.499454305,D2,0.001091391
15395,1768507669.970155,D2,0.251766557,0.503251418,0.500545695,D2,0.001091391
15396,1768507669.993263,D1,0.250557085,0.496510945,0.499415060,D2,0.001169880
15396,1768507669.993263,D2,0.254078487,0.503489055,0.500584940,D2,0.001169880
15397,1768507670.019983,D1,0.252625290,0.496371736,0.499374482,D2,0.001251036
15397,1768507670.019983,D2,0.256318455,0.503628264,0.500625518,D2,0.001251036
15398,1768507670.045193,D1,0.254727051,0.496309954,0.499333622,D2,0.001332756
15398,1768507670.045193,D2,0.258514822,0.503690046,0.500666378,D2,0.001332756
15399,1768507670.069751,D1,0.256847986,0.496359036,0.499293961,D2,0.001412079
15399,1768507670.069751,D2,0.260616122,0.503640964,0.500706039,D2,0.001412079
15400,1768507670.094635,D1,0.258927480,0.496604159,0.499258097,D2,0.001483807
15400,1768507670.094635,D2,0.262468636,0.503395841,0.500741903,D2,0.001483807
15401,1768507670.123985,D1,0.260946013,0.496438898,0.499220507,D2,0.001558985
15401,1768507670.123985,D2,0.264689697,0.503561102,0.500779493,D2,0.001558985
15402,1768507670.145982,D1,0.262929561,0.496250895,0.499180913,D2,0.001638175
15402,1768507670.145982,D2,0.266902352,0.503749105,0.500819087,D2,0.001638175
15403,1768507670.172916,D1,0.265174997,0.496340790,0.499143044,D2,0.001713912
15403,1768507670.172916,D2,0.269084935,0.503659210,0.500856956,D2,0.001713912
15404,1768507670.196741,D1,0.267380252,0.496449872,0.499107135,D2,0.001785729
15404,1768507670.196741,D2,0.271204341,0.503550128,0.500892865,D2,0.001785729
15405,1768507670.222817,D1,0.269322769,0.496364386,0.499070565,D2,0.001858869
15405,1768507670.222817,D2,0.273268070,0.503635614,0.500929435,D2,0.001858869
15406,1768507670.248656,D1,0.271374012,0.496158621,0.499031739,D2,0.001936521
15406,1768507670.248656,D2,0.275576097,0.503841379,0.500968261,D2,0.001936521
15407,1768507670.272361,D1,0.273379690,0.495916893,0.498990208,D2,0.002019584
15407,1768507670.272361,D2,0.277881406,0.504083107,0.501009792,D2,0.002019584
15408,1768507670.294938,D1,0.275448248,0.495996716,0.498950295,D2,0.002099410
15408,1768507670.294938,D2,0.279894638,0.504003284,0.501049705,D2,0.002099410
15409,1768507670.318907,D1,0.277428542,0.495819658,0.498908553,D2,0.002182894
15409,1768507670.318907,D2,0.282106639,0.504180342,0.501091447,D2,0.002182894
15410,1768507670.345002,D1,0.279252572,0.495359130,0.498861227,D2,0.002277545
15410,1768507670.345002,D2,0.284485037,0.504640870,0.501138773,D2,0.002277545
15411,1768507670.371011,D1,0.281543187,0.495454500,0.498815804,D2,0.002368391
15411,1768507670.371011,D2,0.286709169,0.504545500,0.501184196,D2,0.002368391
15412,1768507670.395250,D1,0.283846051,0.495508518,0.498771707,D2,0.002456586
15412,1768507670.395250,D2,0.288991833,0.504491482,0.501228293,D2,0.002456586
15413,1768507670.418872,D1,0.285892305,0.495545051,0.498728685,D2,0.002542630
15413,1768507670.418872,D2,0.291032648,0.504454949,0.501271315,D2,0.002542630
15414,1768507670.441758,D1,0.287981384,0.495662869,0.498687808,D2,0.002624385
15414,1768507670.441758,D2,0.293021153,0.504337131,0.501312192,D2,0.002624385
15415,1768507670.469162,D1,0.290054996,0.495571299,0.498646254,D2,0.002707492
15415,1768507670.469162,D2,0.295239182,0.504428701,0.501353746,D2,0.002707492
15416,1768507670.492852,D1,0.292229662,0.495562334,0.498605135,D2,0.002789730
15416,1768507670.492852,D2,0.297463383,0.504437666,0.501394865,D2,0.002789730
15417,1768507670.517562,D1,0.294225629,0.495395225,0.498562336,D2,0.002875327
15417,1768507670.517562,D2,0.299695374,0.504604775,0.501437664,D2,0.002875327
15418,1768507670.543386,D1,0.296427474,0.495505161,0.498521574,D2,0.002956852
15418,1768507670.543386,D2,0.301805394,0.504494839,0.501478426,D2,0.002956852
15419,1768507670.565505,D1,0.298600938,0.495719078,0.498484207,D2,0.003031585
15419,1768507670.565505,D2,0.303758244,0.504280922,0.501515793,D2,0.003031585
15420,1768507670.589706,D1,0.300675104,0.495465767,0.498443962,D2,0.003112077
15420,1768507670.589706,D2,0.306178333,0.504534233,0.501556038,D2,0.003112077
15421,1768507670.619301,D1,0.302870338,0.495685562,0.498407183,D2,0.003185634
15421,1768507670.619301,D2,0.308142694,0.504314438,0.501592817,D2,0.003185634
15422,1768507670.643671,D1,0.304884523,0.495677301,0.498370784,D2,0.003258431
15422,1768507670.643671,D2,0.310202192,0.504322699,0.501629216,D2,0.003258431
15423,1768507670.669532,D1,0.306944887,0.495842715,0.498337077,D2,0.003325846
15423,1768507670.669532,D2,0.312091912,0.504157285,0.501662923,D2,0.003325846
15424,1768507670.696231,D1,0.309174869,0.496039477,0.498306442,D2,0.003387116
15424,1768507670.696231,D2,0.314111953,0.503960523,0.501693558,D2,0.003387116
15425,1768507670.721185,D1,0.311394781,0.496173606,0.498278004,D2,0.003443991
