step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2375,1768850947.676863,D1,0.598818721,0.499710362,0.499658994,D2,0.000682012
2375,1768850947.676863,D2,0.599512886,0.500289638,0.500341006,D2,0.000682012
2376,1768850947.705070,D1,0.602391778,0.499738378,0.499660053,D2,0.000679895
2376,1768850947.705070,D2,0.603022503,0.500261622,0.500339947,D2,0.000679895
2377,1768850947.734050,D1,0.605961562,0.499868894,0.499662837,D2,0.000674326
2377,1768850947.734050,D2,0.606279426,0.500131106,0.500337163,D2,0.000674326
2378,1768850947.763584,D1,0.609469773,0.499881724,0.499665756,D2,0.000668489
2378,1768850947.763584,D2,0.609758184,0.500118276,0.500334244,D2,0.000668489
2379,1768850947.793824,D1,0.613007319,0.499853254,0.499668256,D2,0.000663489
2379,1768850947.793824,D2,0.613367250,0.500146746,0.500331744,D2,0.000663489
2380,1768850947.821971,D1,0.616876071,0.499949872,0.499672010,D2,0.000655979
2380,1768850947.821971,D2,0.616999775,0.500050128,0.500327990,D2,0.000655979
2381,1768850947.856002,D1,0.620258382,0.499823884,0.499674035,D2,0.000651929
2381,1768850947.856002,D2,0.620695486,0.500176116,0.500325965,D2,0.000651929
2382,1768850947.891905,D1,0.623939440,0.500085565,0.499679523,D2,0.000640955
2382,1768850947.891905,D2,0.623725928,0.499914435,0.500320477,D2,0.000640955
2383,1768850947.924460,D1,0.627660321,0.500150701,0.499685805,D2,0.000628390
2383,1768850947.924460,D2,0.627282080,0.499849299,0.500314195,D2,0.000628390
2384,1768850947.958040,D1,0.631250766,0.500157010,0.499692088,D2,0.000615825
2384,1768850947.958040,D2,0.630854441,0.499842990,0.500307912,D2,0.000615825
2385,1768850947.990168,D1,0.560135505,0.500166736,0.499698416,D2,0.000603167
2385,1768850947.990168,D2,0.559762050,0.499833264,0.500301584,D2,0.000603167
2386,1768850948.019983,D1,0.563506649,0.500162589,0.499704605,D2,0.000590790
2386,1768850948.019983,D2,0.563140289,0.499837411,0.500295395,D2,0.000590790
2387,1768850948.058940,D1,0.567131799,0.500231322,0.499711628,D2,0.000576744
2387,1768850948.058940,D2,0.566607282,0.499768678,0.500288372,D2,0.000576744
2388,1768850948.089178,D1,0.570587517,0.500289118,0.499719328,D2,0.000561344
2388,1768850948.089178,D2,0.569928030,0.499710882,0.500280672,D2,0.000561344
2389,1768850948.119084,D1,0.574425239,0.500511942,0.499729896,D2,0.000540208
2389,1768850948.119084,D2,0.573250153,0.499488058,0.500270104,D2,0.000540208
2390,1768850948.149635,D1,0.577841060,0.500427610,0.499739199,D2,0.000521602
2390,1768850948.149635,D2,0.576853542,0.499572390,0.500260801,D2,0.000521602
2391,1768850948.185112,D1,0.581279230,0.500411993,0.499748170,D2,0.000503661
2391,1768850948.185112,D2,0.580322086,0.499588007,0.500251830,D2,0.000503661
2392,1768850948.214431,D1,0.584642517,0.500357080,0.499756288,D2,0.000487423
2392,1768850948.214431,D2,0.583808056,0.499642920,0.500243712,D2,0.000487423
2393,1768850948.245668,D1,0.587868102,0.500339658,0.499764067,D2,0.000471867
2393,1768850948.245668,D2,0.587069947,0.499660342,0.500235933,D2,0.000471867
2394,1768850948.278136,D1,0.591237292,0.500180933,0.499769625,D2,0.000460750
2394,1768850948.278136,D2,0.590809550,0.499819067,0.500230375,D2,0.000460750
2395,1768850948.307453,D1,0.520189775,0.500132554,0.499774464,D2,0.000451072
2395,1768850948.307453,D2,0.519914035,0.499867446,0.500225536,D2,0.000451072
2396,1768850948.336111,D1,0.523853743,0.500277938,0.499781177,D2,0.000437646
2396,1768850948.336111,D2,0.523271671,0.499722062,0.500218823,D2,0.000437646
2397,1768850948.362907,D1,0.527273149,0.500245015,0.499787361,D2,0.000425277
2397,1768850948.362907,D2,0.526756644,0.499754985,0.500212639,D2,0.000425277
2398,1768850948.391315,D1,0.530825648,0.500207477,0.499792963,D2,0.000414074
2398,1768850948.391315,D2,0.530385295,0.499792523,0.500207037,D2,0.000414074
2399,1768850948.418495,D1,0.534299151,0.500257345,0.499799155,D2,0.000401691
2399,1768850948.418495,D2,0.533749437,0.499742655,0.500200845,D2,0.000401691
2400,1768850948.448406,D1,0.537709910,0.500157064,0.499803927,D2,0.000392146
2400,1768850948.448406,D2,0.537372196,0.499842936,0.500196073,D2,0.000392146
2401,1768850948.480519,D1,0.541160657,0.500055884,0.499807286,D2,0.000385427
2401,1768850948.480519,D2,0.541039701,0.499944116,0.500192714,D2,0.000385427
2402,1768850948.509398,D1,0.544494444,0.500007887,0.499809961,D2,0.000380078
2402,1768850948.509398,D2,0.544477268,0.499992113,0.500190039,D2,0.000380078
2403,1768850948.541754,D1,0.548151377,0.500080855,0.499813573,D2,0.000372854
2403,1768850948.541754,D2,0.547974123,0.499919145,0.500186427,D2,0.000372854
2404,1768850948.571931,D1,0.551471566,0.499926188,0.499815074,D2,0.000369851
2404,1768850948.571931,D2,0.551634410,0.500073812,0.500184926,D2,0.000369851
2405,1768850948.602380,D1,0.480264731,0.499824680,0.499815202,D2,0.000369595
2405,1768850948.602380,D2,0.480601649,0.500175320,0.500184798,D2,0.000369595
2406,1768850948.633598,D1,0.483882408,0.499968069,0.499817241,D2,0.000365519
2406,1768850948.633598,D2,0.483944216,0.500031931,0.500182759,D2,0.000365519
2407,1768850948.662552,D1,0.487326554,0.499997023,0.499819638,D2,0.000360724
2407,1768850948.662552,D2,0.487332356,0.500002977,0.500180362,D2,0.000360724
2408,1768850948.691276,D1,0.490789223,0.499818365,0.499819621,D2,0.000360758
2408,1768850948.691276,D2,0.491145930,0.500181635,0.500180379,D2,0.000360758
2409,1768850948.720629,D1,0.494482568,0.499927241,0.499821056,D2,0.000357888
2409,1768850948.720629,D2,0.494626501,0.500072759,0.500178944,D2,0.000357888
2410,1768850948.749468,D1,0.498026978,0.499824607,0.499821103,D2,0.000357794
2410,1768850948.749468,D2,0.498376503,0.500175393,0.500178897,D2,0.000357794
2411,1768850948.782962,D1,0.501527308,0.499750004,0.499820155,D2,0.000359690
2411,1768850948.782962,D2,0.502029078,0.500249996,0.500179845,D2,0.000359690
2412,1768850948.811154,D1,0.504965393,0.499747466,0.499819186,D2,0.000361628
2412,1768850948.811154,D2,0.505475736,0.500252534,0.500180814,D2,0.000361628
2413,1768850948.838831,D1,0.508366197,0.499643270,0.499816840,D2,0.000366319
2413,1768850948.838831,D2,0.509092113,0.500356730,0.500183160,D2,0.000366319
2414,1768850948.866894,D1,0.512054714,0.499786524,0.499816436,D2,0.000367128
2414,1768850948.866894,D2,0.512492145,0.500213476,0.500183564,D2,0.000367128
2415,1768850948.895643,D1,0.515963154,0.499992396,0.499818782,D2,0.000362435
2415,1768850948.895643,D2,0.515978849,0.500007604,0.500181218,D2,0.000362435
2416,1768850948.926932,D1,0.519241205,0.499846168,0.499819147,D2,0.000361705
2416,1768850948.926932,D2,0.519560808,0.500153832,0.500180853,D2,0.000361705
2417,1768850948.953781,D1,0.448504710,0.500004303,0.499821616,D2,0.000356768
2417,1768850948.953781,D2,0.448496991,0.499995697,0.500178384,D2,0.000356768
2418,1768850948.982435,D1,0.452226672,0.500012096,0.499824156,D2,0.000351688
2418,1768850948.982435,D2,0.452204792,0.499987904,0.500175844,D2,0.000351688
2419,1768850949.011229,D1,0.455967891,0.500047498,0.499827134,D2,0.000345732
2419,1768850949.011229,D2,0.455881268,0.499952502,0.500172866,D2,0.000345732
2420,1768850949.040110,D1,0.459844588,0.500361284,0.499834256,D2,0.000331488
2420,1768850949.040110,D2,0.459180530,0.499638716,0.500165744,D2,0.000331488
2421,1768850949.074310,D1,0.463473039,0.500392205,0.499841695,D2,0.000316610
2421,1768850949.074310,D2,0.462746503,0.499607795,0.500158305,D2,0.000316610
2422,1768850949.103860,D1,0.467183867,0.500456217,0.499849889,D2,0.000300222
2422,1768850949.103860,D2,0.466332096,0.499543783,0.500150111,D2,0.000300222
2423,1768850949.133437,D1,0.470812881,0.500451627,0.499857912,D2,0.000284176
2423,1768850949.133437,D2,0.469963121,0.499548373,0.500142088,D2,0.000284176
2424,1768850949.163837,D1,0.474536884,0.500550689,0.499867149,D2,0.000265702
2424,1768850949.163837,D2,0.473492745,0.499449311,0.500132851,D2,0.000265702
2425,1768850949.193974,D1,0.478086186,0.500458862,0.499875038,D2,0.000249923
2425,1768850949.193974,D2,0.477209489,0.499541138,0.500124962,D2,0.000249923
2426,1768850949.223815,D1,0.481407559,0.500299145,0.499880693,D2,0.000238614
2426,1768850949.223815,D2,0.480831860,0.499700855,0.500119307,D2,0.000238614
2427,1768850949.254293,D1,0.485006739,0.500504115,0.499889006,D2,0.000221989
2427,1768850949.254293,D2,0.484029727,0.499495885,0.500110994,D2,0.000221989
2428,1768850949.283865,D1,0.413988890,0.500456693,0.499896575,D2,0.000206851
2428,1768850949.283865,D2,0.413233317,0.499543307,0.500103425,D2,0.000206851
2429,1768850949.312430,D1,0.417425725,0.500325873,0.499902299,D2,0.000195403
2429,1768850949.312430,D2,0.416881969,0.499674127,0.500097701,D2,0.000195403
2430,1768850949.344231,D1,0.420925446,0.500235753,0.499906745,D2,0.000186511
2430,1768850949.344231,D2,0.420528696,0.499764247,0.500093255,D2,0.000186511
2431,1768850949.375078,D1,0.424690839,0.500354676,0.499912717,D2,0.000174566
2431,1768850949.375078,D2,0.424088756,0.499645324,0.500087283,D2,0.000174566
2432,1768850949.403174,D1,0.428299723,0.500266670,0.499917436,D2,0.000165127
2432,1768850949.403174,D2,0.427843108,0.499733330,0.500082564,D2,0.000165127
2433,1768850949.432073,D1,0.432009806,0.500261270,0.499922021,D2,0.000155958
2433,1768850949.432073,D2,0.431558557,0.499738730,0.500077979,D2,0.000155958
2434,1768850949.460068,D1,0.435716784,0.500272035,0.499926688,D2,0.000146624
2434,1768850949.460068,D2,0.435242920,0.499727965,0.500073312,D2,0.000146624
2435,1768850949.488638,D1,0.439270648,0.500213850,0.499930517,D2,0.000138967
2435,1768850949.488638,D2,0.438895057,0.499786150,0.500069483,D2,0.000138967
2436,1768850949.516047,D1,0.442622480,0.500106814,0.499932867,D2,0.000134265
2436,1768850949.516047,D2,0.442433408,0.499893186,0.500067133,D2,0.000134265
2437,1768850949.543803,D1,0.446371190,0.500100845,0.499935107,D2,0.000129786
2437,1768850949.543803,D2,0.446191170,0.499899155,0.500064893,D2,0.000129786
2438,1768850949.573942,D1,0.450068551,0.500030239,0.499936375,D2,0.000127249
2438,1768850949.573942,D2,0.450014116,0.499969761,0.500063625,D2,0.000127249
2439,1768850949.606275,D1,0.453705433,0.500098005,0.499938530,D2,0.000122939
2439,1768850949.606275,D2,0.453527605,0.499901995,0.500061470,D2,0.000122939
2440,1768850949.634580,D1,0.382875654,0.500162285,0.499941514,D2,0.000116972
2440,1768850949.634580,D2,0.382627195,0.499837715,0.500058486,D2,0.000116972
2441,1768850949.667636,D1,0.386513175,0.499981079,0.499942041,D2,0.000115917
2441,1768850949.667636,D2,0.386542429,0.500018921,0.500057959,D2,0.000115917
2442,1768850949.696903,D1,0.390135695,0.500044060,0.499943402,D2,0.000113197
2442,1768850949.696903,D2,0.390066944,0.499955940,0.500056598,D2,0.000113197
2443,1768850949.727547,D1,0.393876236,0.499978031,0.499943863,D2,0.000112273
2443,1768850949.727547,D2,0.393910850,0.500021969,0.500056137,D2,0.000112273
2444,1768850949.755591,D1,0.397706119,0.500148347,0.499946590,D2,0.000106820
2444,1768850949.755591,D2,0.397470195,0.499851653,0.500053410,D2,0.000106820
2445,1768850949.785446,D1,0.401225347,0.500001136,0.499947317,D2,0.000105366
2445,1768850949.785446,D2,0.401223523,0.499998864,0.500052683,D2,0.000105366
2446,1768850949.814335,D1,0.404840894,0.500002251,0.499948050,D2,0.000103901
2446,1768850949.814335,D2,0.404837249,0.499997749,0.500051950,D2,0.000103901
2447,1768850949.844456,D1,0.408615317,0.500093270,0.499949986,D2,0.000100028
2447,1768850949.844456,D2,0.408462899,0.499906730,0.500050014,D2,0.000100028
2448,1768850949.873318,D1,0.412374388,0.500167365,0.499952884,D2,0.000094232
2448,1768850949.873318,D2,0.412098411,0.499832635,0.500047116,D2,0.000094232
2449,1768850949.906224,D1,0.415977416,0.499951946,0.499952872,D2,0.000094257
2449,1768850949.906224,D2,0.416057382,0.500048054,0.500047128,D2,0.000094257
2450,1768850949.934648,D1,0.345277860,0.500128180,0.499955209,D2,0.000089582
2450,1768850949.934648,D2,0.345100874,0.499871820,0.500044791,D2,0.000089582
2451,1768850949.968986,D1,0.349050784,0.500217479,0.499958706,D2,0.000082588
2451,1768850949.968986,D2,0.348747270,0.499782521,0.500041294,D2,0.000082588
2452,1768850949.998130,D1,0.352782119,0.500134880,0.499961055,D2,0.000077890
2452,1768850949.998130,D2,0.352591837,0.499865120,0.500038945,D2,0.000077890
2453,1768850950.027514,D1,0.356525713,0.500117868,0.499963146,D2,0.000073708
2453,1768850950.027514,D2,0.356357661,0.499882132,0.500036854,D2,0.000073708
2454,1768850950.054276,D1,0.360133563,0.500039154,0.499964159,D2,0.000071681
2454,1768850950.054276,D2,0.360077164,0.499960846,0.500035841,D2,0.000071681
2455,1768850950.084153,D1,0.363974620,0.500168932,0.499966890,D2,0.000066221
2455,1768850950.084153,D2,0.363728755,0.499831068,0.500033110,D2,0.000066221
2456,1768850950.113582,D1,0.367630408,0.500042389,0.499967896,D2,0.000064207
2456,1768850950.113582,D2,0.367568080,0.499957611,0.500032104,D2,0.000064207
2457,1768850950.144773,D1,0.371004818,0.499739687,0.499964854,D2,0.000070293
2457,1768850950.144773,D2,0.371391329,0.500260313,0.500035146,D2,0.000070293
2458,1768850950.176040,D1,0.374487253,0.499683482,0.499961102,D2,0.000077796
2458,1768850950.176040,D2,0.374961681,0.500316518,0.500038898,D2,0.000077796
2459,1768850950.209427,D1,0.378079434,0.499555284,0.499955691,D2,0.000088618
2459,1768850950.209427,D2,0.378752585,0.500444716,0.500044309,D2,0.000088618
2460,1768850950.240912,D1,0.307165232,0.499580416,0.499950687,D2,0.000098625
2460,1768850950.240912,D2,0.307681191,0.500419584,0.500049313,D2,0.000098625
2461,1768850950.276042,D1,0.310993043,0.499672058,0.499946972,D2,0.000106055
2461,1768850950.276042,D2,0.311401262,0.500327942,0.500053028,D2,0.000106055
2462,1768850950.304022,D1,0.314852451,0.499779598,0.499944741,D2,0.000110519
2462,1768850950.304022,D2,0.315130149,0.500220402,0.500055259,D2,0.000110519
2463,1768850950.335908,D1,0.318687284,0.499793827,0.499942728,D2,0.000114543
2463,1768850950.335908,D2,0.318950210,0.500206173,0.500057272,D2,0.000114543
2464,1768850950.365717,D1,0.322713961,0.500007788,0.499943596,D2,0.000112808
2464,1768850950.365717,D2,0.322703908,0.499992212,0.500056404,D2,0.000112808
2465,1768850950.395395,D1,0.326570436,0.500121868,0.499945973,D2,0.000108054
2465,1768850950.395395,D2,0.326411281,0.499878132,0.500054027,D2,0.000108054
2466,1768850950.424950,D1,0.330250348,0.500111242,0.499948176,D2,0.000103647
2466,1768850950.424950,D2,0.330103430,0.499888758,0.500051824,D2,0.000103647
2467,1768850950.453321,D1,0.334025852,0.500092134,0.499950096,D2,0.000099808
2467,1768850950.453321,D2,0.333902774,0.499907866,0.500049904,D2,0.000099808
2468,1768850950.485156,D1,0.337994752,0.500106869,0.499952186,D2,0.000095628
2468,1768850950.485156,D2,0.337850298,0.499893131,0.500047814,D2,0.000095628
2469,1768850950.514619,D1,0.341814295,0.500113064,0.499954331,D2,0.000091338
2469,1768850950.514619,D2,0.341659742,0.499886936,0.500045669,D2,0.000091338
2470,1768850950.543242,D1,0.345300239,0.499994081,0.499954861,D2,0.000090278
2470,1768850950.543242,D2,0.345308415,0.500005919,0.500045139,D2,0.000090278
2471,1768850950.576558,D1,0.349492639,0.500288025,0.499959303,D2,0.000081393
2471,1768850950.576558,D2,0.349090221,0.499711975,0.500040697,D2,0.000081393
2472,1768850950.603945,D1,0.278388852,0.500168096,0.499962087,D2,0.000075825
2472,1768850950.603945,D2,0.278201731,0.499831904,0.500037913,D2,0.000075825
2473,1768850950.632064,D1,0.282211792,0.499974775,0.499962256,D2,0.000075487
2473,1768850950.632064,D2,0.282240269,0.500025225,0.500037744,D2,0.000075487
2474,1768850950.659083,D1,0.285790556,0.499875704,0.499961102,D2,0.000077795
2474,1768850950.659083,D2,0.285932682,0.500124296,0.500038898,D2,0.000077795
2475,1768850950.686371,D1,0.289344850,0.499652557,0.499956988,D2,0.000086023
2475,1768850950.686371,D2,0.289747253,0.500347443,0.500043012,D2,0.000086023
2476,1768850950.718182,D1,0.293031204,0.499416200,0.499949778,D2,0.000100444
2476,1768850950.718182,D2,0.293716290,0.500583800,0.500050222,D2,0.000100444
2477,1768850950.750453,D1,0.296895528,0.499466309,0.499943332,D2,0.000113337
2477,1768850950.750453,D2,0.297530007,0.500533691,0.500056668,D2,0.000113337
2478,1768850950.780026,D1,0.300322637,0.499120548,0.499932361,D2,0.000135277
2478,1768850950.780026,D2,0.301380976,0.500879452,0.500067639,D2,0.000135277
2479,1768850950.808407,D1,0.304227611,0.499130678,0.499921672,D2,0.000156656
2479,1768850950.808407,D2,0.305287340,0.500869322,0.500078328,D2,0.000156656
2480,1768850950.838191,D1,0.307966252,0.499044207,0.499909973,D2,0.000180055
2480,1768850950.838191,D2,0.309145914,0.500955793,0.500090027,D2,0.000180055
2481,1768850950.870054,D1,0.312058932,0.499401247,0.499903190,D2,0.000193621
2481,1768850950.870054,D2,0.312807212,0.500598753,0.500096810,D2,0.000193621
2482,1768850950.898971,D1,0.316024518,0.499444858,0.499897079,D2,0.000205843
2482,1768850950.898971,D2,0.316727051,0.500555142,0.500102921,D2,0.000205843
2483,1768850950.933822,D1,0.245346894,0.499324395,0.499889443,D2,0.000221114
2483,1768850950.933822,D2,0.246010822,0.500675605,0.500110557,D2,0.000221114
2484,1768850950.962763,D1,0.249211398,0.499449033,0.499883571,D2,0.000232859
2484,1768850950.962763,D2,0.249761233,0.500550967,0.500116429,D2,0.000232859
2485,1768850950.991324,D1,0.253104030,0.499511611,0.499878611,D2,0.000242778
2485,1768850950.991324,D2,0.253598966,0.500488389,0.500121389,D2,0.000242778
2486,1768850951.018765,D1,0.257035977,0.499828434,0.499877942,D2,0.000244116
2486,1768850951.018765,D2,0.257212432,0.500171566,0.500122058,D2,0.000244116
2487,1768850951.047250,D1,0.261101324,0.500025960,0.499879916,D2,0.000240169
2487,1768850951.047250,D2,0.261074213,0.499974040,0.500120084,D2,0.000240169
2488,1768850951.074718,D1,0.264816947,0.499938710,0.499880700,D2,0.000238601
2488,1768850951.074718,D2,0.264881878,0.500061290,0.500119300,D2,0.000238601
2489,1768850951.102526,D1,0.268682705,0.500108580,0.499883738,D2,0.000232524
2489,1768850951.102526,D2,0.268566036,0.499891420,0.500116262,D2,0.000232524
2490,1768850951.129803,D1,0.272484766,0.500031989,0.499885715,D2,0.000228571
2490,1768850951.129803,D2,0.272449902,0.499968011,0.500114285,D2,0.000228571
2491,1768850951.163432,D1,0.276055704,0.499959051,0.499886693,D2,0.000226615
2491,1768850951.163432,D2,0.276100925,0.500040949,0.500113307,D2,0.000226615
2492,1768850951.191321,D1,0.279977240,0.499999618,0.499888198,D2,0.000223604
2492,1768850951.191321,D2,0.279977667,0.500000382,0.500111802,D2,0.000223604
2493,1768850951.219224,D1,0.283889308,0.500158708,0.499891805,D2,0.000216390
2493,1768850951.219224,D2,0.283709143,0.499841292,0.500108195,D2,0.000216390
2494,1768850951.248450,D1,0.213090495,0.500527246,0.499900278,D2,0.000199445
2494,1768850951.248450,D2,0.212641564,0.499472754,0.500099722,D2,0.000199445
2495,1768850951.276126,D1,0.217147842,0.500665060,0.499910475,D2,0.000179051
2495,1768850951.276126,D2,0.216570944,0.499334940,0.500089525,D2,0.000179051
2496,1768850951.302949,D1,0.221043172,0.500513968,0.499918521,D2,0.000162958
2496,1768850951.302949,D2,0.220589203,0.499486032,0.500081479,D2,0.000162958
2497,1768850951.331005,D1,0.224776980,0.500122212,0.499921237,D2,0.000157526
2497,1768850951.331005,D2,0.224667125,0.499877788,0.500078763,D2,0.000157526
2498,1768850951.370095,D1,0.228588860,0.500173955,0.499924607,D2,0.000150787
2498,1768850951.370095,D2,0.228429858,0.499826045,0.500075393,D2,0.000150787
2499,1768850951.398242,D1,0.232351892,0.499843456,0.499923525,D2,0.000152951
2499,1768850951.398242,D2,0.232497430,0.500156544,0.500076475,D2,0.000152951
2500,1768850951.427352,D1,0.235932004,0.499497442,0.499917844,D2,0.000164313
2500,1768850951.427352,D2,0.236406760,0.500502558,0.500082156,D2,0.000164313
2501,1768850951.460452,D1,0.239908347,0.499668778,0.499914523,D2,0.000170955
2501,1768850951.460452,D2,0.240226409,0.500331222,0.500085477,D2,0.000170955
2502,1768850951.487972,D1,0.243616975,0.499660209,0.499911132,D2,0.000177736
2502,1768850951.487972,D2,0.243948316,0.500339791,0.500088868,D2,0.000177736
2503,1768850951.518412,D1,0.247389761,0.499355286,0.499903721,D2,0.000192559
2503,1768850951.518412,D2,0.248028568,0.500644714,0.500096279,D2,0.000192559
2504,1768850951.547203,D1,0.251245676,0.499373534,0.499896651,D2,0.000206697
2504,1768850951.547203,D2,0.251876054,0.500626466,0.500103349,D2,0.000206697
2505,1768850951.577870,D1,0.180566741,0.499098238,0.499886006,D2,0.000227988
2505,1768850951.577870,D2,0.181219231,0.500901762,0.500113994,D2,0.000227988
2506,1768850951.607700,D1,0.184432539,0.498975293,0.499873863,D2,0.000252274
2506,1768850951.607700,D2,0.185190049,0.501024707,0.500126137,D2,0.000252274
2507,1768850951.634637,D1,0.188234932,0.499118922,0.499863797,D2,0.000272406
2507,1768850951.634637,D2,0.188899502,0.500881078,0.500136203,D2,0.000272406
2508,1768850951.661402,D1,0.192223331,0.499367445,0.499857179,D2,0.000285642
2508,1768850951.661402,D2,0.192710315,0.500632555,0.500142821,D2,0.000285642
2509,1768850951.690530,D1,0.196095414,0.499556609,0.499853172,D2,0.000293657
2509,1768850951.690530,D2,0.196443511,0.500443391,0.500146828,D2,0.000293657
2510,1768850951.718316,D1,0.199846519,0.498980769,0.499841539,D2,0.000316921
2510,1768850951.718316,D2,0.200662942,0.501019231,0.500158461,D2,0.000316921
2511,1768850951.749282,D1,0.203866908,0.499147297,0.499832283,D2,0.000335434
2511,1768850951.749282,D2,0.204563448,0.500852703,0.500167717,D2,0.000335434
2512,1768850951.778543,D1,0.207595906,0.499036303,0.499821670,D2,0.000356660
2512,1768850951.778543,D2,0.208397690,0.500963697,0.500178330,D2,0.000356660
2513,1768850951.806601,D1,0.211369099,0.498954728,0.499810111,D2,0.000379779
2513,1768850951.806601,D2,0.212254703,0.501045272,0.500189889,D2,0.000379779
2514,1768850951.838446,D1,0.215317181,0.499156652,0.499801398,D2,0.000397204
2514,1768850951.838446,D2,0.216044757,0.500843348,0.500198602,D2,0.000397204
2515,1768850951.868005,D1,0.219520743,0.499668248,0.499799623,D2,0.000400755
2515,1768850951.868005,D2,0.219812242,0.500331752,0.500200377,D2,0.000400755
2516,1768850951.898498,D1,0.223263102,0.499385916,0.499794106,D2,0.000411787
2516,1768850951.898498,D2,0.223812185,0.500614084,0.500205894,D2,0.000411787
2517,1768850951.931313,D1,0.152446777,0.499106200,0.499784934,D2,0.000430131
2517,1768850951.931313,D2,0.152992781,0.500893800,0.500215066,D2,0.000430131
2518,1768850951.960135,D1,0.156535810,0.499493338,0.499781046,D2,0.000437907
2518,1768850951.960135,D2,0.156853375,0.500506662,0.500218954,D2,0.000437907
2519,1768850951.990394,D1,0.160642355,0.499598623,0.499778614,D2,0.000442772
2519,1768850951.990394,D2,0.160900475,0.500401377,0.500221386,D2,0.000442772
2520,1768850952.018393,D1,0.164671523,0.499788695,0.499778749,D2,0.000442503
2520,1768850952.018393,D2,0.164810766,0.500211305,0.500221251,D2,0.000442503
2521,1768850952.050674,D1,0.168764196,0.500138129,0.499783540,D2,0.000432919
2521,1768850952.050674,D2,0.168670977,0.499861871,0.500216460,D2,0.000432919
2522,1768850952.079382,D1,0.172724750,0.499704146,0.499782482,D2,0.000435037
2522,1768850952.079382,D2,0.172929277,0.500295854,0.500217518,D2,0.000435037
2523,1768850952.109118,D1,0.176528413,0.499494986,0.499778648,D2,0.000442703
2523,1768850952.109118,D2,0.176885371,0.500505014,0.500221352,D2,0.000442703
2524,1768850952.137487,D1,0.180664998,0.499414967,0.499773799,D2,0.000452401
2524,1768850952.137487,D2,0.181088273,0.500585033,0.500226201,D2,0.000452401
2525,1768850952.165243,D1,0.184805482,0.499447448,0.499769448,D2,0.000461104
2525,1768850952.165243,D2,0.185214393,0.500552552,0.500230552,D2,0.000461104
2526,1768850952.193914,D1,0.188590712,0.499208683,0.499761971,D2,0.000476058
2526,1768850952.193914,D2,0.189188599,0.500791317,0.500238029,D2,0.000476058
2527,1768850952.225969,D1,0.192709484,0.499380526,0.499756885,D2,0.000486230
2527,1768850952.225969,D2,0.193187590,0.500619474,0.500243115,D2,0.000486230
2528,1768850952.257785,D1,0.122058477,0.498840088,0.499744661,D2,0.000510678
2528,1768850952.257785,D2,0.122626102,0.501159912,0.500255339,D2,0.000510678
2529,1768850952.284905,D1,0.126242735,0.498926532,0.499733753,D2,0.000532494
2529,1768850952.284905,D2,0.126785972,0.501073468,0.500266247,D2,0.000532494
2530,1768850952.312818,D1,0.129846945,0.498028632,0.499711018,D2,0.000577964
2530,1768850952.312818,D2,0.130874903,0.501971368,0.500288982,D2,0.000577964
2531,1768850952.345192,D1,0.133774233,0.498005049,0.499688272,D2,0.000623457
2531,1768850952.345192,D2,0.134846001,0.501994951,0.500311728,D2,0.000623457
2532,1768850952.373068,D1,0.137737052,0.498246867,0.499669053,D2,0.000661894
2532,1768850952.373068,D2,0.138706336,0.501753133,0.500330947,D2,0.000661894
2533,1768850952.400630,D1,0.141594708,0.497864892,0.499644997,D2,0.000710005
2533,1768850952.400630,D2,0.142809174,0.502135108,0.500355003,D2,0.000710005
2534,1768850952.430592,D1,0.145568293,0.497987662,0.499622900,D2,0.000754201
2534,1768850952.430592,D2,0.146744758,0.502012338,0.500377100,D2,0.000754201
2535,1768850952.459414,D1,0.149534953,0.498002260,0.499601291,D2,0.000797418
2535,1768850952.459414,D2,0.150734675,0.501997740,0.500398709,D2,0.000797418
2536,1768850952.490176,D1,0.153685332,0.498403499,0.499585321,D2,0.000829359
2536,1768850952.490176,D2,0.154669911,0.501596501,0.500414679,D2,0.000829359
2537,1768850952.522121,D1,0.157770933,0.498518096,0.499571091,D2,0.000857818
2537,1768850952.522121,D2,0.158708919,0.501481904,0.500428909,D2,0.000857818
2538,1768850952.552837,D1,0.161757959,0.498437670,0.499555979,D2,0.000888043
2538,1768850952.552837,D2,0.162772005,0.501562330,0.500444021,D2,0.000888043
2539,1768850952.583203,D1,0.091153611,0.496681318,0.499517650,D2,0.000964700
2539,1768850952.583203,D2,0.092371736,0.503318682,0.500482350,D2,0.000964700
2540,1768850952.614058,D1,0.095168340,0.496349359,0.499475406,D2,0.001049188
2540,1768850952.614058,D2,0.096568263,0.503650641,0.500524594,D2,0.001049188
2541,1768850952.645430,D1,0.099355187,0.496771692,0.499439356,D2,0.001121287
2541,1768850952.645430,D2,0.100646522,0.503228308,0.500560644,D2,0.001121287
2542,1768850952.675128,D1,0.103128466,0.496325157,0.499397834,D2,0.001204333
2542,1768850952.675128,D2,0.104655613,0.503674843,0.500602166,D2,0.001204333
2543,1768850952.706665,D1,0.107521587,0.497499702,0.499372525,D2,0.001254949
2543,1768850952.706665,D2,0.108602335,0.502500298,0.500627475,D2,0.001254949
2544,1768850952.733302,D1,0.111561003,0.497469531,0.499347152,D2,0.001305696
2544,1768850952.733302,D2,0.112695953,0.502530469,0.500652848,D2,0.001305696
