step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
9146,1768862135.041078,D1,0.000001000,0.500000000,0.500406573,D1,0.000813145
9146,1768862135.041078,D2,0.000001000,0.500000000,0.499593427,D1,0.000813145
9147,1768862135.066427,D1,0.000001000,0.500000000,0.500401152,D1,0.000802303
9147,1768862135.066427,D2,0.000001000,0.500000000,0.499598848,D1,0.000802303
9148,1768862135.091473,D1,0.000001000,0.500000000,0.500395803,D1,0.000791606
9148,1768862135.091473,D2,0.000001000,0.500000000,0.499604197,D1,0.000791606
9149,1768862135.117189,D1,0.000001000,0.500000000,0.500390526,D1,0.000781051
9149,1768862135.117189,D2,0.000001000,0.500000000,0.499609474,D1,0.000781051
9150,1768862135.141977,D1,0.000001000,0.500000000,0.500385319,D1,0.000770637
9150,1768862135.141977,D2,0.000001000,0.500000000,0.499614681,D1,0.000770637
9151,1768862135.171049,D1,0.000001000,0.500000000,0.500380181,D1,0.000760362
9151,1768862135.171049,D2,0.000001000,0.500000000,0.499619819,D1,0.000760362
9152,1768862135.196595,D1,0.000001000,0.500000000,0.500375112,D1,0.000750224
9152,1768862135.196595,D2,0.000001000,0.500000000,0.499624888,D1,0.000750224
9153,1768862135.221599,D1,0.000001000,0.500000000,0.500370110,D1,0.000740221
9153,1768862135.221599,D2,0.000001000,0.500000000,0.499629890,D1,0.000740221
9154,1768862135.247543,D1,0.000001000,0.500000000,0.500365176,D1,0.000730351
9154,1768862135.247543,D2,0.000001000,0.500000000,0.499634824,D1,0.000730351
9155,1768862135.275173,D1,0.000001000,0.500000000,0.500360307,D1,0.000720613
9155,1768862135.275173,D2,0.000001000,0.500000000,0.499639693,D1,0.000720613
9156,1768862135.310647,D1,0.000001000,0.500000000,0.500355503,D1,0.000711005
9156,1768862135.310647,D2,0.000001000,0.500000000,0.499644497,D1,0.000711005
9157,1768862135.336761,D1,0.000001000,0.500000000,0.500350763,D1,0.000701525
9157,1768862135.336761,D2,0.000001000,0.500000000,0.499649237,D1,0.000701525
9158,1768862135.364828,D1,0.000001000,0.500000000,0.500346086,D1,0.000692171
9158,1768862135.364828,D2,0.000001000,0.500000000,0.499653914,D1,0.000692171
9159,1768862135.390527,D1,0.000001000,0.500000000,0.500341471,D1,0.000682942
9159,1768862135.390527,D2,0.000001000,0.500000000,0.499658529,D1,0.000682942
9160,1768862135.417226,D1,0.000001000,0.500000000,0.500336918,D1,0.000673836
9160,1768862135.417226,D2,0.000001000,0.500000000,0.499663082,D1,0.000673836
9161,1768862135.448040,D1,0.000001000,0.500000000,0.500332426,D1,0.000664852
9161,1768862135.448040,D2,0.000001000,0.500000000,0.499667574,D1,0.000664852
9162,1768862135.474722,D1,0.000001000,0.500000000,0.500327994,D1,0.000655987
9162,1768862135.474722,D2,0.000001000,0.500000000,0.499672006,D1,0.000655987
9163,1768862135.500608,D1,0.000001000,0.500000000,0.500323620,D1,0.000647241
9163,1768862135.500608,D2,0.000001000,0.500000000,0.499676380,D1,0.000647241
9164,1768862135.527649,D1,0.000001000,0.500000000,0.500319305,D1,0.000638611
9164,1768862135.527649,D2,0.000001000,0.500000000,0.499680695,D1,0.000638611
9165,1768862135.553933,D1,0.000001000,0.500000000,0.500315048,D1,0.000630096
9165,1768862135.553933,D2,0.000001000,0.500000000,0.499684952,D1,0.000630096
9166,1768862135.580711,D1,0.000001000,0.500000000,0.500310847,D1,0.000621695
9166,1768862135.580711,D2,0.000001000,0.500000000,0.499689153,D1,0.000621695
9167,1768862135.606447,D1,0.000001000,0.500000000,0.500306703,D1,0.000613406
9167,1768862135.606447,D2,0.000001000,0.500000000,0.499693297,D1,0.000613406
9168,1768862135.640951,D1,0.000001000,0.500000000,0.500302613,D1,0.000605227
9168,1768862135.640951,D2,0.000001000,0.500000000,0.499697387,D1,0.000605227
9169,1768862135.675911,D1,0.000001000,0.500000000,0.500298579,D1,0.000597157
9169,1768862135.675911,D2,0.000001000,0.500000000,0.499701421,D1,0.000597157
9170,1768862135.706291,D1,0.000001000,0.500000000,0.500294598,D1,0.000589195
9170,1768862135.706291,D2,0.000001000,0.500000000,0.499705402,D1,0.000589195
9171,1768862135.749414,D1,0.000001000,0.500000000,0.500290670,D1,0.000581339
9171,1768862135.749414,D2,0.000001000,0.500000000,0.499709330,D1,0.000581339
9172,1768862135.803705,D1,0.000001000,0.500000000,0.500286794,D1,0.000573588
9172,1768862135.803705,D2,0.000001000,0.500000000,0.499713206,D1,0.000573588
9173,1768862135.834162,D1,0.000001000,0.500000000,0.500282970,D1,0.000565940
9173,1768862135.834162,D2,0.000001000,0.500000000,0.499717030,D1,0.000565940
9174,1768862135.868152,D1,0.000001000,0.500000000,0.500279197,D1,0.000558394
9174,1768862135.868152,D2,0.000001000,0.500000000,0.499720803,D1,0.000558394
9175,1768862135.896913,D1,0.000001000,0.500000000,0.500275474,D1,0.000550949
9175,1768862135.896913,D2,0.000001000,0.500000000,0.499724526,D1,0.000550949
9176,1768862135.926504,D1,0.000001000,0.500000000,0.500271801,D1,0.000543603
9176,1768862135.926504,D2,0.000001000,0.500000000,0.499728199,D1,0.000543603
9177,1768862135.953787,D1,0.000001000,0.500000000,0.500268177,D1,0.000536355
9177,1768862135.953787,D2,0.000001000,0.500000000,0.499731823,D1,0.000536355
9178,1768862135.981282,D1,0.000001000,0.500000000,0.500264602,D1,0.000529204
9178,1768862135.981282,D2,0.000001000,0.500000000,0.499735398,D1,0.000529204
9179,1768862136.008325,D1,0.000001000,0.500000000,0.500261074,D1,0.000522147
9179,1768862136.008325,D2,0.000001000,0.500000000,0.499738926,D1,0.000522147
9180,1768862136.036626,D1,0.000001000,0.500000000,0.500257593,D1,0.000515186
9180,1768862136.036626,D2,0.000001000,0.500000000,0.499742407,D1,0.000515186
9181,1768862136.067424,D1,0.000001000,0.500000000,0.500254158,D1,0.000508316
9181,1768862136.067424,D2,0.000001000,0.500000000,0.499745842,D1,0.000508316
9182,1768862136.094552,D1,0.000001000,0.500000000,0.500250769,D1,0.000501539
9182,1768862136.094552,D2,0.000001000,0.500000000,0.499749231,D1,0.000501539
9183,1768862136.121688,D1,0.000001000,0.500000000,0.500247426,D1,0.000494852
9183,1768862136.121688,D2,0.000001000,0.500000000,0.499752574,D1,0.000494852
9184,1768862136.147579,D1,0.000001000,0.500000000,0.500244127,D1,0.000488254
9184,1768862136.147579,D2,0.000001000,0.500000000,0.499755873,D1,0.000488254
9185,1768862136.172877,D1,0.000001000,0.500000000,0.500240872,D1,0.000481744
9185,1768862136.172877,D2,0.000001000,0.500000000,0.499759128,D1,0.000481744
9186,1768862136.198021,D1,0.000001000,0.500000000,0.500237660,D1,0.000475320
9186,1768862136.198021,D2,0.000001000,0.500000000,0.499762340,D1,0.000475320
9187,1768862136.224412,D1,0.000001000,0.500000000,0.500234491,D1,0.000468983
9187,1768862136.224412,D2,0.000001000,0.500000000,0.499765509,D1,0.000468983
9188,1768862136.250289,D1,0.000001000,0.500000000,0.500231365,D1,0.000462730
9188,1768862136.250289,D2,0.000001000,0.500000000,0.499768635,D1,0.000462730
9189,1768862136.276118,D1,0.000001000,0.500000000,0.500228280,D1,0.000456560
9189,1768862136.276118,D2,0.000001000,0.500000000,0.499771720,D1,0.000456560
9190,1768862136.322954,D1,0.000001000,0.500000000,0.500225236,D1,0.000450472
9190,1768862136.322954,D2,0.000001000,0.500000000,0.499774764,D1,0.000450472
9191,1768862136.355024,D1,0.000001000,0.500000000,0.500222233,D1,0.000444466
9191,1768862136.355024,D2,0.000001000,0.500000000,0.499777767,D1,0.000444466
9192,1768862136.387056,D1,0.000001000,0.500000000,0.500219270,D1,0.000438540
9192,1768862136.387056,D2,0.000001000,0.500000000,0.499780730,D1,0.000438540
9193,1768862136.413720,D1,0.000001000,0.500000000,0.500216346,D1,0.000432693
9193,1768862136.413720,D2,0.000001000,0.500000000,0.499783654,D1,0.000432693
9194,1768862136.441194,D1,0.000001000,0.500000000,0.500213462,D1,0.000426923
9194,1768862136.441194,D2,0.000001000,0.500000000,0.499786538,D1,0.000426923
9195,1768862136.466748,D1,0.000001000,0.500000000,0.500210616,D1,0.000421231
9195,1768862136.466748,D2,0.000001000,0.500000000,0.499789384,D1,0.000421231
9196,1768862136.494419,D1,0.000001000,0.500000000,0.500207807,D1,0.000415615
9196,1768862136.494419,D2,0.000001000,0.500000000,0.499792193,D1,0.000415615
9197,1768862136.519968,D1,0.000001000,0.500000000,0.500205037,D1,0.000410073
9197,1768862136.519968,D2,0.000001000,0.500000000,0.499794963,D1,0.000410073
9198,1768862136.546751,D1,0.000001000,0.500000000,0.500202303,D1,0.000404606
9198,1768862136.546751,D2,0.000001000,0.500000000,0.499797697,D1,0.000404606
9199,1768862136.573394,D1,0.000001000,0.500000000,0.500199605,D1,0.000399211
9199,1768862136.573394,D2,0.000001000,0.500000000,0.499800395,D1,0.000399211
9200,1768862136.599772,D1,0.000001000,0.500000000,0.500196944,D1,0.000393888
9200,1768862136.599772,D2,0.000001000,0.500000000,0.499803056,D1,0.000393888
9201,1768862136.629595,D1,0.000001000,0.500000000,0.500194318,D1,0.000388636
9201,1768862136.629595,D2,0.000001000,0.500000000,0.499805682,D1,0.000388636
9202,1768862136.655199,D1,0.000001000,0.500000000,0.500191727,D1,0.000383454
9202,1768862136.655199,D2,0.000001000,0.500000000,0.499808273,D1,0.000383454
9203,1768862136.682163,D1,0.000001000,0.500000000,0.500189171,D1,0.000378342
9203,1768862136.682163,D2,0.000001000,0.500000000,0.499810829,D1,0.000378342
9204,1768862136.707890,D1,0.000001000,0.500000000,0.500186649,D1,0.000373297
9204,1768862136.707890,D2,0.000001000,0.500000000,0.499813351,D1,0.000373297
9205,1768862136.732562,D1,0.000001000,0.500000000,0.500184160,D1,0.000368320
9205,1768862136.732562,D2,0.000001000,0.500000000,0.499815840,D1,0.000368320
9206,1768862136.757735,D1,0.000001000,0.500000000,0.500181704,D1,0.000363409
9206,1768862136.757735,D2,0.000001000,0.500000000,0.499818296,D1,0.000363409
9207,1768862136.782986,D1,0.000001000,0.500000000,0.500179282,D1,0.000358563
9207,1768862136.782986,D2,0.000001000,0.500000000,0.499820718,D1,0.000358563
9208,1768862136.808686,D1,0.000001000,0.500000000,0.500176891,D1,0.000353783
9208,1768862136.808686,D2,0.000001000,0.500000000,0.499823109,D1,0.000353783
9209,1768862136.834115,D1,0.000001000,0.500000000,0.500174533,D1,0.000349065
9209,1768862136.834115,D2,0.000001000,0.500000000,0.499825467,D1,0.000349065
9210,1768862136.861257,D1,0.000001000,0.500000000,0.500172206,D1,0.000344411
9210,1768862136.861257,D2,0.000001000,0.500000000,0.499827794,D1,0.000344411
9211,1768862136.892268,D1,0.000001000,0.500000000,0.500169910,D1,0.000339819
9211,1768862136.892268,D2,0.000001000,0.500000000,0.499830090,D1,0.000339819
9212,1768862136.926113,D1,0.000001000,0.500000000,0.500167644,D1,0.000335288
9212,1768862136.926113,D2,0.000001000,0.500000000,0.499832356,D1,0.000335288
9213,1768862136.952999,D1,0.000001000,0.500000000,0.500165409,D1,0.000330818
9213,1768862136.952999,D2,0.000001000,0.500000000,0.499834591,D1,0.000330818
9214,1768862136.979173,D1,0.000001000,0.500000000,0.500163203,D1,0.000326407
9214,1768862136.979173,D2,0.000001000,0.500000000,0.499836797,D1,0.000326407
9215,1768862137.005928,D1,0.000001000,0.500000000,0.500161027,D1,0.000322055
9215,1768862137.005928,D2,0.000001000,0.500000000,0.499838973,D1,0.000322055
9216,1768862137.031421,D1,0.000001000,0.500000000,0.500158880,D1,0.000317761
9216,1768862137.031421,D2,0.000001000,0.500000000,0.499841120,D1,0.000317761
9217,1768862137.057155,D1,0.000001000,0.500000000,0.500156762,D1,0.000313524
9217,1768862137.057155,D2,0.000001000,0.500000000,0.499843238,D1,0.000313524
9218,1768862137.083556,D1,0.000001000,0.500000000,0.500154672,D1,0.000309343
9218,1768862137.083556,D2,0.000001000,0.500000000,0.499845328,D1,0.000309343
9219,1768862137.125904,D1,0.000001000,0.500000000,0.500152609,D1,0.000305219
9219,1768862137.125904,D2,0.000001000,0.500000000,0.499847391,D1,0.000305219
9220,1768862137.150712,D1,0.000001000,0.500000000,0.500150575,D1,0.000301149
9220,1768862137.150712,D2,0.000001000,0.500000000,0.499849425,D1,0.000301149
9221,1768862137.179157,D1,0.000001000,0.500000000,0.500148567,D1,0.000297134
9221,1768862137.179157,D2,0.000001000,0.500000000,0.499851433,D1,0.000297134
9222,1768862137.205351,D1,0.000001000,0.500000000,0.500146586,D1,0.000293172
9222,1768862137.205351,D2,0.000001000,0.500000000,0.499853414,D1,0.000293172
9223,1768862137.230487,D1,0.000001000,0.500000000,0.500144632,D1,0.000289263
9223,1768862137.230487,D2,0.000001000,0.500000000,0.499855368,D1,0.000289263
9224,1768862137.257122,D1,0.000001000,0.500000000,0.500142703,D1,0.000285406
9224,1768862137.257122,D2,0.000001000,0.500000000,0.499857297,D1,0.000285406
9225,1768862137.282115,D1,0.000001000,0.500000000,0.500140800,D1,0.000281601
9225,1768862137.282115,D2,0.000001000,0.500000000,0.499859200,D1,0.000281601
9226,1768862137.306807,D1,0.000001000,0.500000000,0.500138923,D1,0.000277846
9226,1768862137.306807,D2,0.000001000,0.500000000,0.499861077,D1,0.000277846
9227,1768862137.331354,D1,0.000001000,0.500000000,0.500137071,D1,0.000274142
9227,1768862137.331354,D2,0.000001000,0.500000000,0.499862929,D1,0.000274142
9228,1768862137.365362,D1,0.000001000,0.500000000,0.500135243,D1,0.000270486
9228,1768862137.365362,D2,0.000001000,0.500000000,0.499864757,D1,0.000270486
9229,1768862137.393698,D1,0.000001000,0.500000000,0.500133440,D1,0.000266880
9229,1768862137.393698,D2,0.000001000,0.500000000,0.499866560,D1,0.000266880
9230,1768862137.418407,D1,0.000001000,0.500000000,0.500131661,D1,0.000263322
9230,1768862137.418407,D2,0.000001000,0.500000000,0.499868339,D1,0.000263322
9231,1768862137.456727,D1,0.000001000,0.500000000,0.500129905,D1,0.000259811
9231,1768862137.456727,D2,0.000001000,0.500000000,0.499870095,D1,0.000259811
9232,1768862137.483373,D1,0.000001000,0.500000000,0.500128173,D1,0.000256346
9232,1768862137.483373,D2,0.000001000,0.500000000,0.499871827,D1,0.000256346
9233,1768862137.512797,D1,0.000001000,0.500000000,0.500126464,D1,0.000252929
9233,1768862137.512797,D2,0.000001000,0.500000000,0.499873536,D1,0.000252929
9234,1768862137.541715,D1,0.000001000,0.500000000,0.500124778,D1,0.000249556
9234,1768862137.541715,D2,0.000001000,0.500000000,0.499875222,D1,0.000249556
9235,1768862137.567912,D1,0.000001000,0.500000000,0.500123114,D1,0.000246229
9235,1768862137.567912,D2,0.000001000,0.500000000,0.499876886,D1,0.000246229
9236,1768862137.593538,D1,0.000001000,0.500000000,0.500121473,D1,0.000242946
9236,1768862137.593538,D2,0.000001000,0.500000000,0.499878527,D1,0.000242946
9237,1768862137.620433,D1,0.000001000,0.500000000,0.500119853,D1,0.000239706
9237,1768862137.620433,D2,0.000001000,0.500000000,0.499880147,D1,0.000239706
9238,1768862137.645982,D1,0.000001000,0.500000000,0.500118255,D1,0.000236510
9238,1768862137.645982,D2,0.000001000,0.500000000,0.499881745,D1,0.000236510
9239,1768862137.672176,D1,0.000001000,0.500000000,0.500116678,D1,0.000233357
9239,1768862137.672176,D2,0.000001000,0.500000000,0.499883322,D1,0.000233357
9240,1768862137.698330,D1,0.000001000,0.500000000,0.500115123,D1,0.000230245
9240,1768862137.698330,D2,0.000001000,0.500000000,0.499884877,D1,0.000230245
9241,1768862137.727004,D1,0.000001000,0.500000000,0.500113588,D1,0.000227175
9241,1768862137.727004,D2,0.000001000,0.500000000,0.499886412,D1,0.000227175
9242,1768862137.752348,D1,0.000001000,0.500000000,0.500112073,D1,0.000224146
9242,1768862137.752348,D2,0.000001000,0.500000000,0.499887927,D1,0.000224146
9243,1768862137.777591,D1,0.000001000,0.500000000,0.500110579,D1,0.000221158
9243,1768862137.777591,D2,0.000001000,0.500000000,0.499889421,D1,0.000221158
9244,1768862137.803554,D1,0.000001000,0.500000000,0.500109105,D1,0.000218209
9244,1768862137.803554,D2,0.000001000,0.500000000,0.499890895,D1,0.000218209
9245,1768862137.828544,D1,0.000001000,0.500000000,0.500107650,D1,0.000215300
9245,1768862137.828544,D2,0.000001000,0.500000000,0.499892350,D1,0.000215300
9246,1768862137.853276,D1,0.000001000,0.500000000,0.500106214,D1,0.000212429
9246,1768862137.853276,D2,0.000001000,0.500000000,0.499893786,D1,0.000212429
9247,1768862137.878158,D1,0.000001000,0.500000000,0.500104798,D1,0.000209597
9247,1768862137.878158,D2,0.000001000,0.500000000,0.499895202,D1,0.000209597
9248,1768862137.912616,D1,0.000001000,0.500000000,0.500103401,D1,0.000206802
9248,1768862137.912616,D2,0.000001000,0.500000000,0.499896599,D1,0.000206802
9249,1768862137.939764,D1,0.000001000,0.500000000,0.500102022,D1,0.000204045
9249,1768862137.939764,D2,0.000001000,0.500000000,0.499897978,D1,0.000204045
9250,1768862137.966024,D1,0.000001000,0.500000000,0.500100662,D1,0.000201324
9250,1768862137.966024,D2,0.000001000,0.500000000,0.499899338,D1,0.000201324
9251,1768862138.005395,D1,0.000001000,0.500000000,0.500099320,D1,0.000198640
9251,1768862138.005395,D2,0.000001000,0.500000000,0.499900680,D1,0.000198640
9252,1768862138.031336,D1,0.000001000,0.500000000,0.500097996,D1,0.000195991
9252,1768862138.031336,D2,0.000001000,0.500000000,0.499902004,D1,0.000195991
9253,1768862138.057543,D1,0.000001000,0.500000000,0.500096689,D1,0.000193378
9253,1768862138.057543,D2,0.000001000,0.500000000,0.499903311,D1,0.000193378
9254,1768862138.083871,D1,0.000001000,0.500000000,0.500095400,D1,0.000190800
9254,1768862138.083871,D2,0.000001000,0.500000000,0.499904600,D1,0.000190800
9255,1768862138.111466,D1,0.000001000,0.500000000,0.500094128,D1,0.000188256
9255,1768862138.111466,D2,0.000001000,0.500000000,0.499905872,D1,0.000188256
9256,1768862138.137815,D1,0.000001000,0.500000000,0.500092873,D1,0.000185746
9256,1768862138.137815,D2,0.000001000,0.500000000,0.499907127,D1,0.000185746
9257,1768862138.163284,D1,0.000001000,0.500000000,0.500091634,D1,0.000183269
9257,1768862138.163284,D2,0.000001000,0.500000000,0.499908366,D1,0.000183269
9258,1768862138.188601,D1,0.000001000,0.500000000,0.500090413,D1,0.000180825
9258,1768862138.188601,D2,0.000001000,0.500000000,0.499909587,D1,0.000180825
9259,1768862138.214647,D1,0.000001000,0.500000000,0.500089207,D1,0.000178414
9259,1768862138.214647,D2,0.000001000,0.500000000,0.499910793,D1,0.000178414
9260,1768862138.239396,D1,0.000001000,0.500000000,0.500088018,D1,0.000176035
9260,1768862138.239396,D2,0.000001000,0.500000000,0.499911982,D1,0.000176035
9261,1768862138.268219,D1,0.000001000,0.500000000,0.500086844,D1,0.000173688
9261,1768862138.268219,D2,0.000001000,0.500000000,0.499913156,D1,0.000173688
9262,1768862138.292694,D1,0.000001000,0.500000000,0.500085686,D1,0.000171372
9262,1768862138.292694,D2,0.000001000,0.500000000,0.499914314,D1,0.000171372
9263,1768862138.318365,D1,0.000001000,0.500000000,0.500084544,D1,0.000169088
9263,1768862138.318365,D2,0.000001000,0.500000000,0.499915456,D1,0.000169088
9264,1768862138.342829,D1,0.000001000,0.500000000,0.500083417,D1,0.000166833
9264,1768862138.342829,D2,0.000001000,0.500000000,0.499916583,D1,0.000166833
9265,1768862138.367673,D1,0.000001000,0.500000000,0.500082304,D1,0.000164609
9265,1768862138.367673,D2,0.000001000,0.500000000,0.499917696,D1,0.000164609
9266,1768862138.392880,D1,0.000001000,0.500000000,0.500081207,D1,0.000162414
9266,1768862138.392880,D2,0.000001000,0.500000000,0.499918793,D1,0.000162414
9267,1768862138.417362,D1,0.000001000,0.500000000,0.500080124,D1,0.000160248
9267,1768862138.417362,D2,0.000001000,0.500000000,0.499919876,D1,0.000160248
9268,1768862138.444368,D1,0.000001000,0.500000000,0.500079056,D1,0.000158112
9268,1768862138.444368,D2,0.000001000,0.500000000,0.499920944,D1,0.000158112
9269,1768862138.471800,D1,0.000001000,0.500000000,0.500078002,D1,0.000156003
9269,1768862138.471800,D2,0.000001000,0.500000000,0.499921998,D1,0.000156003
9270,1768862138.497200,D1,0.000001000,0.500000000,0.500076962,D1,0.000153923
9270,1768862138.497200,D2,0.000001000,0.500000000,0.499923038,D1,0.000153923
9271,1768862138.535608,D1,0.000001000,0.500000000,0.500075936,D1,0.000151871
9271,1768862138.535608,D2,0.000001000,0.500000000,0.499924064,D1,0.000151871
9272,1768862138.561343,D1,0.000001000,0.500000000,0.500074923,D1,0.000149846
9272,1768862138.561343,D2,0.000001000,0.500000000,0.499925077,D1,0.000149846
9273,1768862138.589084,D1,0.000001000,0.500000000,0.500073924,D1,0.000147848
9273,1768862138.589084,D2,0.000001000,0.500000000,0.499926076,D1,0.000147848
9274,1768862138.617351,D1,0.000001000,0.500000000,0.500072938,D1,0.000145877
9274,1768862138.617351,D2,0.000001000,0.500000000,0.499927062,D1,0.000145877
9275,1768862138.645764,D1,0.000001000,0.500000000,0.500071966,D1,0.000143932
9275,1768862138.645764,D2,0.000001000,0.500000000,0.499928034,D1,0.000143932
9276,1768862138.672414,D1,0.000001000,0.500000000,0.500071006,D1,0.000142013
9276,1768862138.672414,D2,0.000001000,0.500000000,0.499928994,D1,0.000142013
9277,1768862138.697761,D1,0.000001000,0.500000000,0.500070060,D1,0.000140119
9277,1768862138.697761,D2,0.000001000,0.500000000,0.499929940,D1,0.000140119
9278,1768862138.722621,D1,0.000001000,0.500000000,0.500069126,D1,0.000138251
9278,1768862138.722621,D2,0.000001000,0.500000000,0.499930874,D1,0.000138251
9279,1768862138.747167,D1,0.000001000,0.500000000,0.500068204,D1,0.000136408
9279,1768862138.747167,D2,0.000001000,0.500000000,0.499931796,D1,0.000136408
9280,1768862138.773808,D1,0.000001000,0.500000000,0.500067294,D1,0.000134589
9280,1768862138.773808,D2,0.000001000,0.500000000,0.499932706,D1,0.000134589
9281,1768862138.803649,D1,0.000001000,0.500000000,0.500066397,D1,0.000132794
9281,1768862138.803649,D2,0.000001000,0.500000000,0.499933603,D1,0.000132794
9282,1768862138.828172,D1,0.000001000,0.500000000,0.500065512,D1,0.000131024
9282,1768862138.828172,D2,0.000001000,0.500000000,0.499934488,D1,0.000131024
9283,1768862138.853036,D1,0.000001000,0.500000000,0.500064638,D1,0.000129277
9283,1768862138.853036,D2,0.000001000,0.500000000,0.499935362,D1,0.000129277
9284,1768862138.878711,D1,0.000001000,0.500000000,0.500063777,D1,0.000127553
9284,1768862138.878711,D2,0.000001000,0.500000000,0.499936223,D1,0.000127553
9285,1768862138.905296,D1,0.000001000,0.500000000,0.500062926,D1,0.000125852
9285,1768862138.905296,D2,0.000001000,0.500000000,0.499937074,D1,0.000125852
9286,1768862138.930625,D1,0.000001000,0.500000000,0.500062087,D1,0.000124174
9286,1768862138.930625,D2,0.000001000,0.500000000,0.499937913,D1,0.000124174
9287,1768862138.956383,D1,0.000001000,0.500000000,0.500061259,D1,0.000122519
9287,1768862138.956383,D2,0.000001000,0.500000000,0.499938741,D1,0.000122519
9288,1768862138.985462,D1,0.000001000,0.500000000,0.500060443,D1,0.000120885
9288,1768862138.985462,D2,0.000001000,0.500000000,0.499939557,D1,0.000120885
9289,1768862139.011766,D1,0.000001000,0.500000000,0.500059637,D1,0.000119273
9289,1768862139.011766,D2,0.000001000,0.500000000,0.499940363,D1,0.000119273
9290,1768862139.042562,D1,0.000001000,0.500000000,0.500058842,D1,0.000117683
9290,1768862139.042562,D2,0.000001000,0.500000000,0.499941158,D1,0.000117683
9291,1768862139.077727,D1,0.000001000,0.500000000,0.500058057,D1,0.000116114
9291,1768862139.077727,D2,0.000001000,0.500000000,0.499941943,D1,0.000116114
9292,1768862139.103943,D1,0.000001000,0.500000000,0.500057283,D1,0.000114566
9292,1768862139.103943,D2,0.000001000,0.500000000,0.499942717,D1,0.000114566
9293,1768862139.129978,D1,0.000001000,0.500000000,0.500056519,D1,0.000113038
9293,1768862139.129978,D2,0.000001000,0.500000000,0.499943481,D1,0.000113038
9294,1768862139.155624,D1,0.000001000,0.500000000,0.500055766,D1,0.000111531
9294,1768862139.155624,D2,0.000001000,0.500000000,0.499944234,D1,0.000111531
9295,1768862139.184712,D1,0.000001000,0.500000000,0.500055022,D1,0.000110044
9295,1768862139.184712,D2,0.000001000,0.500000000,0.499944978,D1,0.000110044
9296,1768862139.211308,D1,0.000001000,0.500000000,0.500054288,D1,0.000108577
9296,1768862139.211308,D2,0.000001000,0.500000000,0.499945712,D1,0.000108577
9297,1768862139.236810,D1,0.000001000,0.500000000,0.500053564,D1,0.000107129
9297,1768862139.236810,D2,0.000001000,0.500000000,0.499946436,D1,0.000107129
9298,1768862139.261882,D1,0.000001000,0.500000000,0.500052850,D1,0.000105701
9298,1768862139.261882,D2,0.000001000,0.500000000,0.499947150,D1,0.000105701
9299,1768862139.287436,D1,0.000001000,0.500000000,0.500052146,D1,0.000104291
9299,1768862139.287436,D2,0.000001000,0.500000000,0.499947854,D1,0.000104291
9300,1768862139.312469,D1,0.000001000,0.500000000,0.500051450,D1,0.000102901
9300,1768862139.312469,D2,0.000001000,0.500000000,0.499948550,D1,0.000102901
9301,1768862139.340939,D1,0.000001000,0.500000000,0.500050764,D1,0.000101529
9301,1768862139.340939,D2,0.000001000,0.500000000,0.499949236,D1,0.000101529
9302,1768862139.366057,D1,0.000001000,0.500000000,0.500050087,D1,0.000100175
9302,1768862139.366057,D2,0.000001000,0.500000000,0.499949913,D1,0.000100175
9303,1768862139.390443,D1,0.000001000,0.500000000,0.500049420,D1,0.000098839
9303,1768862139.390443,D2,0.000001000,0.500000000,0.499950580,D1,0.000098839
9304,1768862139.415627,D1,0.000001000,0.500000000,0.500048761,D1,0.000097521
9304,1768862139.415627,D2,0.000001000,0.500000000,0.499951239,D1,0.000097521
9305,1768862139.444327,D1,0.000001000,0.500000000,0.500048111,D1,0.000096221
9305,1768862139.444327,D2,0.000001000,0.500000000,0.499951889,D1,0.000096221
9306,1768862139.470548,D1,0.000001000,0.500000000,0.500047469,D1,0.000094938
9306,1768862139.470548,D2,0.000001000,0.500000000,0.499952531,D1,0.000094938
9307,1768862139.497467,D1,0.000001000,0.500000000,0.500046836,D1,0.000093672
9307,1768862139.497467,D2,0.000001000,0.500000000,0.499953164,D1,0.000093672
9308,1768862139.524339,D1,0.000001000,0.500000000,0.500046212,D1,0.000092423
9308,1768862139.524339,D2,0.000001000,0.500000000,0.499953788,D1,0.000092423
9309,1768862139.552821,D1,0.000001000,0.500000000,0.500045596,D1,0.000091191
9309,1768862139.552821,D2,0.000001000,0.500000000,0.499954404,D1,0.000091191
9310,1768862139.586510,D1,0.000001000,0.500000000,0.500044988,D1,0.000089975
9310,1768862139.586510,D2,0.000001000,0.500000000,0.499955012,D1,0.000089975
9311,1768862139.617297,D1,0.000001000,0.500000000,0.500044388,D1,0.000088776
9311,1768862139.617297,D2,0.000001000,0.500000000,0.499955612,D1,0.000088776
9312,1768862139.643742,D1,0.000001000,0.500000000,0.500043796,D1,0.000087592
9312,1768862139.643742,D2,0.000001000,0.500000000,0.499956204,D1,0.000087592
9313,1768862139.670200,D1,0.000001000,0.500000000,0.500043212,D1,0.000086424
9313,1768862139.670200,D2,0.000001000,0.500000000,0.499956788,D1,0.000086424
9314,1768862139.695713,D1,0.000001000,0.500000000,0.500042636,D1,0.000085272
9314,1768862139.695713,D2,0.000001000,0.500000000,0.499957364,D1,0.000085272
9315,1768862139.720854,D1,0.000001000,0.500000000,0.500042067,D1,0.000084135
9315,1768862139.720854,D2,0.000001000,0.500000000,0.499957933,D1,0.000084135
