experiment_id,run_id,trial,test_id,step,t_runtime,winner,D1,D2,delta,gate_relief,gate_opened,decision_seen,baseline_poke,asym_poke,gate_threshold,max_delta_so_far,max_relief_so_far
latch_gate_characterization_v2,1,8,1,1,55.79,D2,0.498892,0.501108,0.0022159999999999958,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,2,55.9,D2,0.498987,0.501013,0.0020260000000000278,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,3,56.0,D2,0.499045,0.500955,0.0019100000000000228,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,4,56.1,D2,0.499053,0.500947,0.0018940000000000068,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,5,56.2,D2,0.499041,0.500959,0.0019180000000000308,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,6,56.31,D2,0.499037,0.500963,0.0019260000000000388,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,7,56.4,D2,0.499057,0.500943,0.0018860000000000543,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,8,56.49,D2,0.499058,0.500942,0.0018839999999999968,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,9,56.6,D2,0.499009,0.500991,0.0019819999999999838,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,10,56.7,D2,0.49897,0.50103,0.0020599999999999508,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,11,56.8,D2,0.49892,0.50108,0.0021599999999999953,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,12,56.9,D2,0.498875,0.501125,0.0022500000000000298,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,13,57.0,D2,0.498828,0.501172,0.0023439999999999572,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,14,57.1,D2,0.498783,0.501217,0.0024340000000000472,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,15,57.2,D2,0.498775,0.501225,0.0024500000000000077,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,16,57.3,D2,0.49876,0.50124,0.0024800000000000377,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,17,57.39,D2,0.498761,0.501239,0.0024779999999999802,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,18,57.5,D2,0.498791,0.501209,0.0024180000000000312,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,1,19,57.6,D2,0.498823,0.501177,0.0023539999999999672,,False,0,1.0,1.0,0.35,0.0,0.0
latch_gate_characterization_v2,1,8,2,20,57.7,D2,0.498876,0.501124,0.0022480000000000278,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,21,57.81,D2,0.498942,0.501058,0.0021160000000000068,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,22,57.91,D2,0.498991,0.501009,0.0020180000000000198,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,23,58.0,D2,0.499039,0.500961,0.0019219999999999793,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,24,58.1,D2,0.499079,0.500921,0.0018419999999999548,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,25,58.2,D2,0.499084,0.500916,0.0018320000000000003,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,26,58.3,D2,0.499058,0.500942,0.0018839999999999968,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,27,58.4,D2,0.499036,0.500964,0.0019279999999999853,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,28,58.51,D2,0.49901,0.50099,0.0019800000000000373,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,29,58.62,D2,0.498975,0.501025,0.0020500000000000518,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,30,58.72,D2,0.498964,0.501036,0.0020720000000000183,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,31,58.82,D2,0.498958,0.501042,0.0020839999999999748,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,32,58.92,D2,0.498962,0.501038,0.0020759999999999668,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,33,59.03,D2,0.498944,0.501056,0.0021119999999999473,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,34,59.13,D2,0.498925,0.501075,0.0021500000000000408,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,35,59.23,D2,0.49892,0.50108,0.0021599999999999953,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,36,59.34,D2,0.498942,0.501058,0.0021160000000000068,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,37,59.44,D2,0.498964,0.501036,0.0020720000000000183,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,38,59.55,D2,0.498987,0.501013,0.0020260000000000278,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,39,59.65,D2,0.499003,0.500997,0.0019940000000000513,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,40,59.75,D2,0.49903,0.50097,0.0019400000000000528,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,41,59.85,D2,0.499063,0.500937,0.0018739999999999868,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,42,59.96,D2,0.499104,0.500896,0.0017920000000000158,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,43,60.06,D2,0.499146,0.500854,0.0017080000000000428,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,44,60.16,D2,0.499182,0.500818,0.0016359999999999708,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,45,60.26,D2,0.499239,0.500761,0.0015220000000000233,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,46,60.37,D2,0.499288,0.500712,0.0014240000000000363,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,47,60.48,D2,0.49933,0.50067,0.0013399999999999523,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,48,60.58,D2,0.499365,0.500635,0.0012700000000000489,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,49,60.69,D2,0.499404,0.500596,0.0011920000000000264,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,50,60.79,D2,0.499453,0.500547,0.0010939999999999839,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,51,60.89,D2,0.4995,0.5005,0.0009999999999999454,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,52,60.98,D2,0.499539,0.500461,0.0009220000000000339,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,53,61.09,D2,0.499586,0.500414,0.0008280000000000509,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,54,61.19,D2,0.499641,0.500359,0.0007179999999999964,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,55,61.29,D2,0.499681,0.500319,0.0006379999999999719,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,56,61.38,D2,0.499704,0.500296,0.0005919999999999814,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,57,61.48,D2,0.499713,0.500287,0.0005740000000000189,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,58,61.57,D2,0.499714,0.500286,0.0005720000000000169,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,2,59,61.67,D2,0.499702,0.500298,0.0005960000000000409,,False,0,1.0,1.0,0.35,0.0022480000000000278,0.0
latch_gate_characterization_v2,1,8,3,60,61.77,D2,0.499695,0.500305,0.0006099999999999994,0.4985,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,61,61.9,D2,0.499703,0.500297,0.0005939999999999834,0.4985,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,62,62.03,D2,0.499677,0.500323,0.0006459999999999799,0.4984,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,63,62.15,D2,0.499622,0.500378,0.0007559999999999789,0.4984,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,64,62.27,D2,0.49958,0.50042,0.0008399999999999519,0.4983,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,65,62.38,D2,0.499575,0.500425,0.0008500000000000174,0.4983,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,66,62.49,D2,0.499594,0.500406,0.0008120000000000349,0.4982,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,67,62.61,D2,0.499595,0.500405,0.0008099999999999774,0.4982,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,68,62.73,D2,0.499605,0.500395,0.0007900000000000129,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,69,62.85,D2,0.499608,0.500392,0.0007839999999999514,0.498,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,70,62.97,D2,0.499612,0.500388,0.0007760000000000544,0.498,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,71,63.08,D2,0.49959,0.50041,0.0008200000000000429,0.4979,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,72,63.2,D2,0.499531,0.500469,0.0009380000000000499,0.4979,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,73,63.31,D2,0.499452,0.500548,0.0010959999999999859,0.4978,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,74,63.42,D2,0.499366,0.500634,0.0012680000000000469,0.4977,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,75,63.55,D2,0.499263,0.500737,0.0014739999999999753,0.4977,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,76,63.68,D2,0.49921,0.50079,0.0015799999999999703,0.4976,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,77,63.8,D2,0.499147,0.500853,0.0017059999999999853,0.4975,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,78,63.91,D2,0.499066,0.500934,0.0018679999999999808,0.4975,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,79,64.03,D2,0.498946,0.501054,0.0021079999999999988,0.4974,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,80,64.15,D2,0.498838,0.501162,0.0023239999999999927,0.4974,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,81,64.26,D2,0.498777,0.501223,0.002445999999999948,0.4973,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,82,64.37,D2,0.498756,0.501244,0.0024880000000000457,0.4973,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,83,64.48,D2,0.498722,0.501278,0.0025560000000000027,0.4972,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,84,64.6,D2,0.498664,0.501336,0.0026720000000000077,0.4972,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,85,64.74,D2,0.498575,0.501425,0.002850000000000019,0.4971,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,86,64.86,D2,0.498463,0.501537,0.003074000000000021,0.4971,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,87,64.98,D2,0.498383,0.501617,0.003233999999999959,0.4971,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,88,65.1,D2,0.498322,0.501678,0.00335599999999997,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,89,65.23,D2,0.498378,0.501622,0.0032440000000000246,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,90,65.35,D2,0.498315,0.501685,0.0033700000000000396,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,91,65.47,D2,0.498119,0.501881,0.003762000000000043,0.4969,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,92,65.59,D2,0.497899,0.502101,0.004202000000000039,0.4969,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,93,65.7,D2,0.497646,0.502354,0.00470799999999999,0.4969,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,94,65.82,D2,0.497304,0.502696,0.005392000000000008,0.4969,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,95,65.94,D2,0.496989,0.503011,0.006021999999999972,0.4969,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,96,66.07,D2,0.496494,0.503506,0.007012000000000018,0.4969,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,97,66.18,D2,0.4966,0.5034,0.006799999999999973,0.4969,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,98,66.3,D2,0.496827,0.503173,0.006345999999999963,0.4969,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,99,66.41,D2,0.4944,0.5056,0.011200000000000043,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,100,66.53,D2,0.494106,0.505894,0.011787999999999965,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,101,66.64,D1,0.500375,0.499625,0.0007500000000000284,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,102,66.77,D1,0.500315,0.499685,0.0006299999999999639,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,103,66.87,D1,0.500276,0.499724,0.0005520000000000524,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,104,66.98,D1,0.500238,0.499762,0.00047599999999997644,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,105,67.1,D1,0.500202,0.499798,0.00040400000000001546,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,106,67.21,D1,0.500175,0.499825,0.00035000000000001696,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,107,67.33,D1,0.500149,0.499851,0.00029799999999996496,0.497,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,108,67.44,D1,0.500128,0.499872,0.000256000000000034,0.4971,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,109,67.56,D1,0.500109,0.499891,0.00021800000000005149,0.4971,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,110,67.69,D1,0.500092,0.499908,0.00018399999999996197,0.4971,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,111,67.8,D1,0.500079,0.499921,0.000158000000000047,0.4971,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,112,67.92,D1,0.500067,0.499933,0.000134000000000023,0.4971,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,113,68.0,D1,0.50006,0.49994,0.00011999999999995348,0.4972,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,114,68.11,D1,0.500052,0.499948,0.0001040000000000485,0.4972,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,115,68.23,D1,0.500044,0.499956,8.80000000000325e-05,0.4972,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,116,68.34,D1,0.500038,0.499962,7.599999999996498e-05,0.4973,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,117,68.46,D1,0.500033,0.499967,6.599999999995498e-05,0.4973,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,118,68.58,D1,0.500028,0.499972,5.6000000000000494e-05,0.4973,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,119,68.66,D1,0.500025,0.499975,5.0000000000050004e-05,0.4974,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,120,68.71,D1,0.500023,0.499977,4.599999999999049e-05,0.4974,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,121,68.78,D1,0.500021,0.499979,4.2000000000042004e-05,0.4974,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,122,68.85,D1,0.500019,0.499981,3.799999999998249e-05,0.4974,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,123,68.89,D1,0.500018,0.499982,3.599999999998049e-05,0.4974,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,124,68.97,D1,0.500016,0.499984,3.2000000000032e-05,0.4974,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,125,69.04,D1,0.500015,0.499985,2.999999999997449e-05,0.4974,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,126,69.11,D1,0.500014,0.499986,2.799999999997249e-05,0.4974,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,127,69.18,D1,0.500012,0.499988,2.4000000000024002e-05,0.4975,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,128,69.24,D1,0.500011,0.499989,2.199999999996649e-05,0.4975,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,129,69.31,D1,0.50001,0.49999,1.999999999996449e-05,0.4975,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,130,69.42,D1,0.500009,0.499991,1.8000000000018e-05,0.4975,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,131,69.55,D1,0.500008,0.499992,1.6000000000016e-05,0.4975,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,132,69.67,D1,0.500006,0.499994,1.199999999995649e-05,0.4976,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,133,69.79,D1,0.500005,0.499995,1.0000000000010001e-05,0.4976,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,134,69.9,D1,0.500005,0.499995,1.0000000000010001e-05,0.4977,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,135,70.01,D1,0.500004,0.499996,8.000000000008e-06,0.4977,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,136,70.11,D1,0.500004,0.499996,8.000000000008e-06,0.4977,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,137,70.23,D1,0.500003,0.499997,5.999999999950489e-06,0.4977,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,138,70.34,D1,0.500003,0.499997,5.999999999950489e-06,0.4978,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,139,70.45,D1,0.500002,0.499998,3.999999999948489e-06,0.4978,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,140,70.57,D1,0.500002,0.499998,3.999999999948489e-06,0.4978,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,141,70.66,D1,0.500002,0.499998,3.999999999948489e-06,0.4978,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,142,70.78,D1,0.500001,0.499999,2.000000000002e-06,0.4978,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,143,70.89,D1,0.500001,0.499999,2.000000000002e-06,0.4979,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,144,71.0,D1,0.500001,0.499999,2.000000000002e-06,0.4979,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,145,71.12,D1,0.500001,0.499999,2.000000000002e-06,0.4979,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,146,71.24,D1,0.500001,0.499999,2.000000000002e-06,0.498,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,147,71.37,D1,0.500001,0.499999,2.000000000002e-06,0.498,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,148,71.49,D1,0.500001,0.499999,2.000000000002e-06,0.498,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,149,71.6,D1,0.5,0.5,0.0,0.498,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,150,71.72,D1,0.5,0.5,0.0,0.498,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,151,71.82,D1,0.5,0.5,0.0,0.498,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,152,71.95,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,153,72.06,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,154,72.17,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,155,72.28,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,156,72.39,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,157,72.52,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,158,72.63,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,159,72.75,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,160,72.86,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,161,72.98,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,162,73.1,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,163,73.23,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,164,73.36,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,165,73.49,D1,0.5,0.5,0.0,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,8,3,166,73.62,D1,0.524038,0.475962,0.04807600000000001,0.4981,True,0,1.0,1.0,0.35,0.0022480000000000278,0.4985
latch_gate_characterization_v2,1,9,1,0,73.86,D1,0.532043,0.467957,0.06408600000000003,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,1,73.95,D1,0.527777,0.472223,0.05555400000000005,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,2,74.05,D1,0.523782,0.476218,0.047563999999999995,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,3,74.14,D1,0.520715,0.479285,0.04143000000000002,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,4,74.25,D1,0.51747,0.48253,0.03493999999999997,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,5,74.35,D1,0.51495,0.48505,0.029900000000000038,,False,0,1.0,1.5,0.35,0.0,0.0
latch_gate_characterization_v2,1,9,1,6,74.46,D1,0.512641,0.487359,0.025282000000000027,,False,0,1.0,1.5,0.35,0.0,0.0
