step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
524,1768419252.373739,D1,0.003576864,0.629261680,0.609025951,D1,0.218933598
524,1768419252.373739,D2,0.002107359,0.370738320,0.390092353,D1,0.218933598
525,1768419252.398716,D1,0.003974580,0.623916715,0.609224494,D1,0.219318929
525,1768419252.398716,D2,0.002395790,0.376083285,0.389905565,D1,0.219318929
526,1768419252.428458,D1,0.004475582,0.603664141,0.609150356,D1,0.219159054
526,1768419252.428458,D2,0.002938444,0.396335859,0.389991302,D1,0.219159054
527,1768419252.450361,D1,0.005042130,0.591370228,0.608913288,D1,0.218673472
527,1768419252.450361,D2,0.003484052,0.408629772,0.390239815,D1,0.218673472
528,1768419252.472463,D1,0.005854014,0.580668126,0.608536686,D1,0.217908976
528,1768419252.472463,D2,0.004227500,0.419331874,0.390627710,D1,0.217908976
529,1768419252.493892,D1,0.006495629,0.558358447,0.607867642,D1,0.216559748
529,1768419252.493892,D2,0.005137810,0.441641553,0.391307894,D1,0.216559748
530,1768419252.515707,D1,0.007279880,0.541407662,0.606981509,D1,0.214776489
530,1768419252.515707,D2,0.006166328,0.458592338,0.392205020,D1,0.214776489
531,1768419252.539428,D1,0.008166568,0.531689771,0.605977620,D1,0.212757863
531,1768419252.539428,D2,0.007193081,0.468310229,0.393219756,D1,0.212757863
532,1768419252.567330,D1,0.009154278,0.527567445,0.604932151,D1,0.210656224
532,1768419252.567330,D2,0.008197585,0.472432555,0.394275927,D1,0.210656224
533,1768419252.591795,D1,0.010155747,0.520150882,0.603801734,D1,0.208384831
533,1768419252.591795,D2,0.009368871,0.479849118,0.395416903,D1,0.208384831
534,1768419252.614654,D1,0.011304799,0.511852794,0.602575748,D1,0.205922441
534,1768419252.614654,D2,0.010781236,0.488147206,0.396653307,D1,0.205922441
535,1768419252.636626,D1,0.012620415,0.511108472,0.601356184,D1,0.203473034
535,1768419252.636626,D2,0.012071829,0.488891528,0.397883150,D1,0.203473034
536,1768419252.660345,D1,0.014142529,0.512755450,0.600174841,D1,0.201100206
536,1768419252.660345,D2,0.013438902,0.487244550,0.399074635,D1,0.201100206
537,1768419252.682472,D1,0.015952764,0.515913107,0.599051351,D1,0.198843219
537,1768419252.682472,D2,0.014968653,0.484086893,0.400208132,D1,0.198843219
538,1768419252.708276,D1,0.017515273,0.513579388,0.597911725,D1,0.196554094
538,1768419252.708276,D2,0.016589042,0.486420612,0.401357632,D1,0.196554094
539,1768419252.740999,D1,0.018938686,0.513314067,0.596783756,D1,0.194288414
539,1768419252.740999,D2,0.017956243,0.486685933,0.402495342,D1,0.194288414
540,1768419252.778360,D1,0.020371072,0.510787270,0.595637136,D1,0.191985562
540,1768419252.778360,D2,0.019510643,0.489212730,0.403651574,D1,0.191985562
541,1768419252.807305,D1,0.021769162,0.506887247,0.594453805,D1,0.189609415
541,1768419252.807305,D2,0.021177592,0.493112753,0.404844390,D1,0.189609415
542,1768419252.835874,D1,0.023171846,0.505349748,0.593265750,D1,0.187223949
542,1768419252.835874,D2,0.022681241,0.494650252,0.406041801,D1,0.187223949
543,1768419252.864105,D1,0.024950457,0.506115579,0.592103748,D1,0.184890712
543,1768419252.864105,D2,0.024347486,0.493884421,0.407213036,D1,0.184890712
544,1768419252.897803,D1,0.026563260,0.504883328,0.590940809,D1,0.182555725
544,1768419252.897803,D2,0.026049410,0.495116672,0.408385085,D1,0.182555725
545,1768419252.946584,D1,0.028025283,0.499928385,0.589727310,D1,0.180119739
545,1768419252.946584,D2,0.028033312,0.500071615,0.409607572,D1,0.180119739
546,1768419253.003296,D1,0.029775409,0.501274331,0.588547937,D1,0.177752124
546,1768419253.003296,D2,0.029624020,0.498725669,0.410795813,D1,0.177752124
547,1768419253.055453,D1,0.031547433,0.501690910,0.587389844,D1,0.175427187
547,1768419253.055453,D2,0.031334776,0.498309090,0.411962657,D1,0.175427187
548,1768419253.084485,D1,0.033076428,0.501442855,0.586243884,D1,0.173126634
548,1768419253.084485,D2,0.032886079,0.498557145,0.413117250,D1,0.173126634
549,1768419253.110099,D1,0.034734729,0.501654340,0.585116023,D1,0.170862394
549,1768419253.110099,D2,0.034505635,0.498345660,0.414253629,D1,0.170862394
550,1768419253.133527,D1,0.036373832,0.502494109,0.584014398,D1,0.168650739
550,1768419253.133527,D2,0.036012752,0.497505891,0.415363659,D1,0.168650739
551,1768419253.156759,D1,0.037992298,0.502857477,0.582932305,D1,0.166478262
551,1768419253.156759,D2,0.037560518,0.497142523,0.416454044,D1,0.166478262
552,1768419253.183064,D1,0.039587443,0.503974126,0.581879530,D1,0.164364528
552,1768419253.183064,D2,0.038963104,0.496025874,0.417515001,D1,0.164364528
553,1768419253.204669,D1,0.041088478,0.501658082,0.580809910,D1,0.162217217
553,1768419253.204669,D2,0.040816866,0.498341918,0.418592694,D1,0.162217217
554,1768419253.226655,D1,0.042691403,0.501007575,0.579745879,D1,0.160081189
554,1768419253.226655,D2,0.042519690,0.498992425,0.419664690,D1,0.160081189
555,1768419253.249490,D1,0.044422939,0.498993040,0.578669175,D1,0.157919921
555,1768419253.249490,D2,0.044602229,0.501006960,0.420749254,D1,0.157919921
556,1768419253.271040,D1,0.046395541,0.500647683,0.577628888,D1,0.155831594
556,1768419253.271040,D2,0.046275499,0.499352317,0.421797295,D1,0.155831594
557,1768419253.292372,D1,0.048093917,0.500220060,0.576596770,D1,0.153759707
557,1768419253.292372,D2,0.048051602,0.499779940,0.422837063,D1,0.153759707
558,1768419253.318261,D1,0.049810037,0.499815457,0.575573020,D1,0.151704657
558,1768419253.318261,D2,0.049846819,0.500184543,0.423868363,D1,0.151704657
559,1768419253.355264,D1,0.051710830,0.499426054,0.574557727,D1,0.149666623
559,1768419253.355264,D2,0.051829683,0.500573946,0.424891104,D1,0.149666623
560,1768419253.393365,D1,0.053378525,0.498423458,0.573542603,D1,0.147629027
560,1768419253.393365,D2,0.053716204,0.501576542,0.425913576,D1,0.147629027
561,1768419253.420937,D1,0.054989770,0.497818814,0.572532953,D1,0.145602475
561,1768419253.420937,D2,0.055471644,0.502181186,0.426930478,D1,0.145602475
562,1768419253.447344,D1,0.056658708,0.498076175,0.571540196,D1,0.143609806
562,1768419253.447344,D2,0.057096397,0.501923825,0.427930389,D1,0.143609806
563,1768419253.470565,D1,0.058520140,0.499144725,0.570574923,D1,0.141672202
563,1768419253.470565,D2,0.058720687,0.500855275,0.428902721,D1,0.141672202
564,1768419253.492712,D1,0.060226570,0.499188170,0.569623099,D1,0.139761590
564,1768419253.492712,D2,0.060422463,0.500811830,0.429861509,D1,0.139761590
565,1768419253.515214,D1,0.062084410,0.499823201,0.568692434,D1,0.137893388
565,1768419253.515214,D2,0.062128331,0.500176799,0.430799046,D1,0.137893388
566,1768419253.542720,D1,0.063704243,0.499664510,0.567772062,D1,0.136045863
566,1768419253.542720,D2,0.063789789,0.500335490,0.431726199,D1,0.136045863
567,1768419253.579411,D1,0.065274631,0.498644515,0.566850361,D1,0.134195772
567,1768419253.579411,D2,0.065629508,0.501355485,0.432654589,D1,0.134195772
568,1768419253.615755,D1,0.066925528,0.498061558,0.565933177,D1,0.132354803
568,1768419253.615755,D2,0.067446473,0.501938442,0.433578374,D1,0.132354803
569,1768419253.653642,D1,0.068615677,0.497283056,0.565017842,D1,0.130517620
569,1768419253.653642,D2,0.069365451,0.502716944,0.434500222,D1,0.130517620
570,1768419253.679736,D1,0.070237671,0.497550845,0.564118282,D1,0.128712074
570,1768419253.679736,D2,0.070929150,0.502449155,0.435406208,D1,0.128712074
571,1768419253.705929,D1,0.072195013,0.498099846,0.563238036,D1,0.126945243
571,1768419253.705929,D2,0.072745832,0.501900154,0.436292793,D1,0.126945243
572,1768419253.749254,D1,0.074051753,0.498461008,0.562374342,D1,0.125211600
572,1768419253.749254,D2,0.074509021,0.501538992,0.437162743,D1,0.125211600
573,1768419253.798805,D1,0.075833445,0.498489622,0.561522546,D1,0.123501835
573,1768419253.798805,D2,0.076292982,0.501510378,0.438020711,D1,0.123501835
574,1768419253.859245,D1,0.077565692,0.499089731,0.560690109,D1,0.121830870
574,1768419253.859245,D2,0.077848630,0.500910269,0.438859239,D1,0.121830870
575,1768419253.917184,D1,0.079522546,0.499548837,0.559874892,D1,0.120194427
575,1768419253.917184,D2,0.079666186,0.500451163,0.439680464,D1,0.120194427
576,1768419253.968864,D1,0.081280247,0.499822343,0.559074191,D1,0.118587098
576,1768419253.968864,D2,0.081338028,0.500177657,0.440487094,D1,0.118587098
577,1768419253.997357,D1,0.083178849,0.500141363,0.558288420,D1,0.117009706
577,1768419253.997357,D2,0.083131829,0.499858637,0.441278714,D1,0.117009706
578,1768419254.021782,D1,0.084749031,0.500030699,0.557511650,D1,0.115450395
578,1768419254.021782,D2,0.084738625,0.499969301,0.442061255,D1,0.115450395
579,1768419254.046122,D1,0.086590648,0.499477920,0.556737867,D1,0.113897134
579,1768419254.046122,D2,0.086771666,0.500522080,0.442840733,D1,0.113897134
580,1768419254.070920,D1,0.088544968,0.499339813,0.555972560,D1,0.112360901
580,1768419254.070920,D2,0.088779102,0.500660187,0.443611659,D1,0.112360901
581,1768419254.094549,D1,0.090474051,0.499660982,0.555221739,D1,0.110853715
581,1768419254.094549,D2,0.090596823,0.500339018,0.444368024,D1,0.110853715
582,1768419254.124307,D1,0.092431747,0.499673030,0.554481089,D1,0.109366946
582,1768419254.124307,D2,0.092552716,0.500326970,0.445114143,D1,0.109366946
583,1768419254.149314,D1,0.094336129,0.499473908,0.553747660,D1,0.107894691
583,1768419254.149314,D2,0.094534856,0.500526092,0.445852969,D1,0.107894691
584,1768419254.180976,D1,0.096431821,0.500505713,0.553037768,D1,0.106469581
584,1768419254.180976,D2,0.096236951,0.499494287,0.446568187,D1,0.106469581
585,1768419254.229192,D1,0.097941474,0.499805523,0.552328004,D1,0.105044801
585,1768419254.229192,D2,0.098017693,0.500194477,0.447283204,D1,0.105044801
586,1768419254.284623,D1,0.099745221,0.499978081,0.551630005,D1,0.103643619
586,1768419254.284623,D2,0.099753966,0.500021919,0.447986387,D1,0.103643619
587,1768419254.339569,D1,0.101469862,0.499227285,0.550931303,D1,0.102241098
587,1768419254.339569,D2,0.101783976,0.500772715,0.448690204,D1,0.102241098
588,1768419254.389203,D1,0.103294363,0.499375344,0.550243890,D1,0.100861226
588,1768419254.389203,D2,0.103552780,0.500624656,0.449382664,D1,0.100861226
589,1768419254.415506,D1,0.105058762,0.499279319,0.549564362,D1,0.099497191
589,1768419254.415506,D2,0.105362054,0.500720681,0.450067171,D1,0.099497191
590,1768419254.438725,D1,0.106837420,0.499060706,0.548890980,D1,0.098145514
590,1768419254.438725,D2,0.107239582,0.500939294,0.450745466,D1,0.098145514
591,1768419254.461104,D1,0.108650276,0.499271915,0.548229393,D1,0.096817492
591,1768419254.461104,D2,0.108967164,0.500728085,0.451411901,D1,0.096817492
592,1768419254.487395,D1,0.110536379,0.498977401,0.547572699,D1,0.095499323
592,1768419254.487395,D2,0.110989443,0.501022599,0.452073377,D1,0.095499323
593,1768419254.514968,D1,0.112636930,0.499616931,0.546933289,D1,0.094215783
593,1768419254.514968,D2,0.112809653,0.500383069,0.452717506,D1,0.094215783
594,1768419254.550843,D1,0.114610391,0.500002304,0.546307543,D1,0.092959634
594,1768419254.550843,D2,0.114609334,0.499997696,0.453347908,D1,0.092959634
595,1768419254.590199,D1,0.116273947,0.498939493,0.545675969,D1,0.091691892
595,1768419254.590199,D2,0.116768233,0.501060507,0.453984076,D1,0.091691892
596,1768419254.616832,D1,0.118154925,0.499561035,0.545061103,D1,0.090457628
596,1768419254.616832,D2,0.118362570,0.500438965,0.454603475,D1,0.090457628
597,1768419254.641546,D1,0.120061002,0.499576650,0.544454643,D1,0.089240237
597,1768419254.641546,D2,0.120264486,0.500423350,0.455214406,D1,0.089240237
598,1768419254.664963,D1,0.121970387,0.499721012,0.543858195,D1,0.088042927
598,1768419254.664963,D2,0.122106576,0.500278988,0.455815268,D1,0.088042927
599,1768419254.687849,D1,0.123939969,0.499771872,0.543270377,D1,0.086862938
599,1768419254.687849,D2,0.124053117,0.500228128,0.456407439,D1,0.086862938
600,1768419254.710291,D1,0.125757561,0.499545037,0.542687373,D1,0.085692634
600,1768419254.710291,D2,0.125986629,0.500454963,0.456994739,D1,0.085692634
601,1768419254.733359,D1,0.127653731,0.499404628,0.542110270,D1,0.084534189
601,1768419254.733359,D2,0.127958099,0.500595372,0.457576081,D1,0.084534189
602,1768419254.759363,D1,0.129391203,0.499199098,0.541538121,D1,0.083385709
602,1768419254.759363,D2,0.129806387,0.500800902,0.458152412,D1,0.083385709
603,1768419254.786192,D1,0.131442540,0.499208764,0.540973729,D1,0.082252800
603,1768419254.786192,D2,0.131859207,0.500791236,0.458720930,D1,0.082252800
604,1768419254.816332,D1,0.133291319,0.499281272,0.540417830,D1,0.081136929
604,1768419254.816332,D2,0.133675072,0.500718728,0.459280900,D1,0.081136929
605,1768419254.856974,D1,0.135073456,0.498977445,0.539865291,D1,0.080027836
605,1768419254.856974,D2,0.135627068,0.501022555,0.459837456,D1,0.080027836
606,1768419254.901731,D1,0.137108403,0.499407102,0.539325849,D1,0.078944987
606,1768419254.901731,D2,0.137433954,0.500592898,0.460380862,D1,0.078944987
607,1768419254.945530,D1,0.139042507,0.498983805,0.538787955,D1,0.077865289
607,1768419254.945530,D2,0.139608835,0.501016195,0.460922666,D1,0.077865289
608,1768419254.972791,D1,0.140942987,0.498974590,0.538257110,D1,0.076799741
608,1768419254.972791,D2,0.141522272,0.501025410,0.461457369,D1,0.076799741
609,1768419255.002222,D1,0.142951391,0.499131508,0.537735435,D1,0.075752584
609,1768419255.002222,D2,0.143448863,0.500868492,0.461982851,D1,0.075752584
610,1768419255.026188,D1,0.144812012,0.499358763,0.537223746,D1,0.074725450
610,1768419255.026188,D2,0.145183924,0.500641237,0.462498296,D1,0.074725450
611,1768419255.049785,D1,0.146686827,0.499120244,0.536715700,D1,0.073705651
611,1768419255.049785,D2,0.147203931,0.500879756,0.463010049,D1,0.073705651
612,1768419255.076909,D1,0.148595622,0.498684079,0.536208611,D1,0.072687818
612,1768419255.076909,D2,0.149379847,0.501315921,0.463520794,D1,0.072687818
613,1768419255.099810,D1,0.150678888,0.498687147,0.535708325,D1,0.071683637
613,1768419255.099810,D2,0.151472248,0.501312853,0.464024688,D1,0.071683637
614,1768419255.124971,D1,0.152506288,0.498594148,0.535213470,D1,0.070690366
614,1768419255.124971,D2,0.153366312,0.501405852,0.464523104,D1,0.070690366
615,1768419255.157429,D1,0.154288675,0.498225204,0.534720293,D1,0.069700500
615,1768419255.157429,D2,0.155387900,0.501774796,0.465019793,D1,0.069700500
616,1768419255.197289,D1,0.156120782,0.498025389,0.534231027,D1,0.068718504
616,1768419255.197289,D2,0.157358783,0.501974611,0.465512524,D1,0.068718504
617,1768419255.237854,D1,0.158187293,0.498350732,0.533752623,D1,0.067758276
617,1768419255.237854,D2,0.159234319,0.501649268,0.465994347,D1,0.067758276
618,1768419255.262490,D1,0.160004008,0.497771574,0.533272876,D1,0.066795408
618,1768419255.262490,D2,0.161436621,0.502228426,0.466477468,D1,0.066795408
619,1768419255.289185,D1,0.161767682,0.497560537,0.532796712,D1,0.065839750
619,1768419255.289185,D2,0.163353926,0.502439463,0.466956961,D1,0.065839750
620,1768419255.320159,D1,0.163692283,0.497413351,0.532324933,D1,0.064892910
620,1768419255.320159,D2,0.165394748,0.502586649,0.467432024,D1,0.064892910
621,1768419255.355259,D1,0.165586139,0.497184086,0.531856389,D1,0.063952580
621,1768419255.355259,D2,0.167461807,0.502815914,0.467903809,D1,0.063952580
622,1768419255.385073,D1,0.167641870,0.497284199,0.531395426,D1,0.063027457
622,1768419255.385073,D2,0.169472944,0.502715801,0.468367969,D1,0.063027457
623,1768419255.408675,D1,0.169741879,0.497204571,0.530939548,D1,0.062112546
623,1768419255.408675,D2,0.171650555,0.502795429,0.468827002,D1,0.062112546
624,1768419255.436097,D1,0.171543920,0.496850231,0.530485024,D1,0.061200385
624,1768419255.436097,D2,0.173718916,0.503149769,0.469284639,D1,0.061200385
625,1768419255.470921,D1,0.173255392,0.496324707,0.530029553,D1,0.060286372
625,1768419255.470921,D2,0.175821310,0.503675293,0.469743181,D1,0.060286372
626,1768419255.515013,D1,0.175420438,0.496992031,0.529589053,D1,0.059402342
626,1768419255.515013,D2,0.177543850,0.503007969,0.470186711,D1,0.059402342
627,1768419255.560392,D1,0.177432802,0.496899063,0.529153186,D1,0.058527619
627,1768419255.560392,D2,0.179647368,0.503100937,0.470625567,D1,0.058527619
628,1768419255.609528,D1,0.179632180,0.497107065,0.528725905,D1,0.057670106
628,1768419255.609528,D2,0.181722934,0.502892935,0.471055799,D1,0.057670106
