step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
20150,1768511110.681316,D2,0.900698749,0.499326532,0.498902487,D1,0.002195027
20151,1768511110.707639,D1,0.904780709,0.500721214,0.501092496,D1,0.002184992
20151,1768511110.707639,D2,0.902174306,0.499278786,0.498907504,D1,0.002184992
20152,1768511110.735955,D1,0.906505048,0.500806559,0.501088684,D1,0.002177367
20152,1768511110.735955,D2,0.903585159,0.499193441,0.498911316,D1,0.002177367
20153,1768511110.758813,D1,0.858506300,0.500877860,0.501085873,D1,0.002171745
20153,1768511110.758813,D2,0.855496989,0.499122140,0.498914127,D1,0.002171745
20154,1768511110.781354,D1,0.860150367,0.500929929,0.501083793,D1,0.002167587
20154,1768511110.781354,D2,0.856956792,0.499070071,0.498916207,D1,0.002167587
20155,1768511110.803732,D1,0.861553460,0.500924089,0.501081664,D1,0.002163328
20155,1768511110.803732,D2,0.858374725,0.499075911,0.498918336,D1,0.002163328
20156,1768511110.826061,D1,0.863222286,0.500951017,0.501079922,D1,0.002159844
20156,1768511110.826061,D2,0.859944765,0.499048983,0.498920078,D1,0.002159844
20157,1768511110.848286,D1,0.864894967,0.500992148,0.501078752,D1,0.002157503
20157,1768511110.848286,D2,0.861469348,0.499007852,0.498921248,D1,0.002157503
20158,1768511110.870548,D1,0.866548241,0.501025272,0.501078039,D1,0.002156077
20158,1768511110.870548,D2,0.863001722,0.498974728,0.498921961,D1,0.002156077
20159,1768511110.893617,D1,0.868047568,0.501023128,0.501077306,D1,0.002154613
20159,1768511110.893617,D2,0.864502328,0.498976872,0.498922694,D1,0.002154613
20160,1768511110.917946,D1,0.869568273,0.501012344,0.501076440,D1,0.002152881
20160,1768511110.917946,D2,0.866054180,0.498987656,0.498923560,D1,0.002152881
20161,1768511110.940602,D1,0.871039008,0.500941434,0.501074640,D1,0.002149280
20161,1768511110.940602,D2,0.867765068,0.499058566,0.498925360,D1,0.002149280
20162,1768511110.966837,D1,0.872653526,0.500933172,0.501072754,D1,0.002145508
20162,1768511110.966837,D2,0.869402250,0.499066828,0.498927246,D1,0.002145508
20163,1768511110.989643,D1,0.874118162,0.500961133,0.501071266,D1,0.002142531
20163,1768511110.989643,D2,0.870764034,0.499038867,0.498928734,D1,0.002142531
20164,1768511111.012153,D1,0.875470937,0.500926400,0.501069334,D1,0.002138668
20164,1768511111.012153,D2,0.872232791,0.499073600,0.498930666,D1,0.002138668
20165,1768511111.035207,D1,0.876954583,0.500916943,0.501067302,D1,0.002134605
20165,1768511111.035207,D2,0.873744001,0.499083057,0.498932698,D1,0.002134605
20166,1768511111.058586,D1,0.878556043,0.500928486,0.501065451,D1,0.002130903
20166,1768511111.058586,D2,0.875299182,0.499071514,0.498934549,D1,0.002130903
20167,1768511111.081927,D1,0.830648038,0.501016231,0.501064795,D1,0.002129590
20167,1768511111.081927,D2,0.827278364,0.498983769,0.498935205,D1,0.002129590
20168,1768511111.106353,D1,0.832252683,0.500987113,0.501063759,D1,0.002127519
20168,1768511111.106353,D2,0.828973049,0.499012887,0.498936241,D1,0.002127519
20169,1768511111.128879,D1,0.833744800,0.500983427,0.501062688,D1,0.002125377
20169,1768511111.128879,D2,0.830471528,0.499016573,0.498937312,D1,0.002125377
20170,1768511111.151299,D1,0.835161206,0.500955420,0.501061258,D1,0.002122516
20170,1768511111.151299,D2,0.831975574,0.499044580,0.498938742,D1,0.002122516
20171,1768511111.173814,D1,0.836824983,0.501037175,0.501060937,D1,0.002121874
20171,1768511111.173814,D2,0.833360433,0.498962825,0.498939063,D1,0.002121874
20172,1768511111.200633,D1,0.838349722,0.500975369,0.501059796,D1,0.002119592
20172,1768511111.200633,D2,0.835085290,0.499024631,0.498940204,D1,0.002119592
20173,1768511111.232418,D1,0.839811692,0.501000530,0.501059006,D1,0.002118012
20173,1768511111.232418,D2,0.836457377,0.498999470,0.498940994,D1,0.002118012
20174,1768511111.256420,D1,0.841460946,0.501029808,0.501058616,D1,0.002117233
20174,1768511111.256420,D2,0.838001896,0.498970192,0.498941384,D1,0.002117233
20175,1768511111.280173,D1,0.843024993,0.501085555,0.501058976,D1,0.002117951
20175,1768511111.280173,D2,0.839372322,0.498914445,0.498941024,D1,0.002117951
20176,1768511111.303727,D1,0.844546392,0.501138010,0.501060029,D1,0.002120059
20176,1768511111.303727,D2,0.840710712,0.498861990,0.498939971,D1,0.002120059
20177,1768511111.326170,D1,0.845918833,0.501093977,0.501060482,D1,0.002120964
20177,1768511111.326170,D2,0.842225250,0.498906023,0.498939518,D1,0.002120964
20178,1768511111.349192,D1,0.847482350,0.501058880,0.501060461,D1,0.002120921
20178,1768511111.349192,D2,0.843900409,0.498941120,0.498939539,D1,0.002120921
20179,1768511111.373052,D1,0.849084438,0.501142930,0.501061560,D1,0.002123121
20179,1768511111.373052,D2,0.845211514,0.498857070,0.498938440,D1,0.002123121
20180,1768511111.395514,D1,0.801107574,0.501160670,0.501062882,D1,0.002125764
20180,1768511111.395514,D2,0.797396902,0.498839330,0.498937118,D1,0.002125764
20181,1768511111.418474,D1,0.802671718,0.501152918,0.501064082,D1,0.002128165
20181,1768511111.418474,D2,0.798978576,0.498847082,0.498935918,D1,0.002128165
20182,1768511111.445260,D1,0.804235955,0.501134686,0.501065024,D1,0.002130047
20182,1768511111.445260,D2,0.800594001,0.498865314,0.498934976,D1,0.002130047
20183,1768511111.468580,D1,0.805964653,0.501168963,0.501066410,D1,0.002132819
20183,1768511111.468580,D2,0.802204870,0.498831037,0.498933590,D1,0.002132819
20184,1768511111.490875,D1,0.807618069,0.501181633,0.501067946,D1,0.002135892
20184,1768511111.490875,D2,0.803809836,0.498818367,0.498932054,D1,0.002135892
20185,1768511111.512938,D1,0.809175218,0.501141475,0.501068926,D1,0.002137852
20185,1768511111.512938,D2,0.805489021,0.498858525,0.498931074,D1,0.002137852
20186,1768511111.535100,D1,0.810607535,0.501112490,0.501069507,D1,0.002139014
20186,1768511111.535100,D2,0.807008373,0.498887510,0.498930493,D1,0.002139014
20187,1768511111.557642,D1,0.812129293,0.501106468,0.501070000,D1,0.002140000
20187,1768511111.557642,D2,0.808542850,0.498893532,0.498930000,D1,0.002140000
20188,1768511111.579866,D1,0.813679644,0.501090128,0.501070268,D1,0.002140536
20188,1768511111.579866,D2,0.810139302,0.498909872,0.498929732,D1,0.002140536
20189,1768511111.602479,D1,0.815269131,0.501044361,0.501069923,D1,0.002139846
20189,1768511111.602479,D2,0.811870488,0.498955639,0.498930077,D1,0.002139846
20190,1768511111.625654,D1,0.816868195,0.501086626,0.501070146,D1,0.002140291
20190,1768511111.625654,D2,0.813325374,0.498913374,0.498929854,D1,0.002140291
20191,1768511111.648189,D1,0.818511020,0.501159792,0.501071341,D1,0.002142682
20191,1768511111.648189,D2,0.814722596,0.498840208,0.498928659,D1,0.002142682
20192,1768511111.674744,D1,0.819907968,0.501112676,0.501071892,D1,0.002143784
20192,1768511111.674744,D2,0.816266902,0.498887324,0.498928108,D1,0.002143784
20193,1768511111.698807,D1,0.821358204,0.501101145,0.501072282,D1,0.002144564
20193,1768511111.698807,D2,0.817748417,0.498898855,0.498927718,D1,0.002144564
20194,1768511111.722542,D1,0.822687860,0.501046957,0.501071944,D1,0.002143889
20194,1768511111.722542,D2,0.819249784,0.498953043,0.498928056,D1,0.002143889
20195,1768511111.760320,D1,0.774763271,0.501178679,0.501073367,D1,0.002146735
20195,1768511111.760320,D2,0.771119074,0.498821321,0.498926633,D1,0.002146735
20196,1768511111.782958,D1,0.776193597,0.501170279,0.501074660,D1,0.002149319
20196,1768511111.782958,D2,0.772568628,0.498829721,0.498925340,D1,0.002149319
20197,1768511111.805848,D1,0.777675262,0.501153240,0.501075707,D1,0.002151415
20197,1768511111.805848,D2,0.774096132,0.498846760,0.498924293,D1,0.002151415
20198,1768511111.828497,D1,0.779186379,0.501082451,0.501075797,D1,0.002151594
20198,1768511111.828497,D2,0.775819944,0.498917549,0.498924203,D1,0.002151594
20199,1768511111.850618,D1,0.780795757,0.501114536,0.501076314,D1,0.002152628
20199,1768511111.850618,D2,0.777322600,0.498885464,0.498923686,D1,0.002152628
20200,1768511111.872305,D1,0.782440366,0.501167035,0.501077523,D1,0.002155047
20200,1768511111.872305,D2,0.778796331,0.498832965,0.498922477,D1,0.002155047
20201,1768511111.894065,D1,0.783753194,0.501092223,0.501077719,D1,0.002155439
20201,1768511111.894065,D2,0.780336525,0.498907777,0.498922281,D1,0.002155439
20202,1768511111.920300,D1,0.785357091,0.501188869,0.501079201,D1,0.002158403
20202,1768511111.920300,D2,0.781631205,0.498811131,0.498920799,D1,0.002158403
20203,1768511111.942667,D1,0.786874483,0.501211055,0.501080959,D1,0.002161919
20203,1768511111.942667,D2,0.783071900,0.498788945,0.498919041,D1,0.002161919
20204,1768511111.966665,D1,0.788291483,0.501266910,0.501083439,D1,0.002166878
20204,1768511111.966665,D2,0.784306801,0.498733090,0.498916561,D1,0.002166878
20205,1768511111.990755,D1,0.789775285,0.501332221,0.501086756,D1,0.002173512
20205,1768511111.990755,D2,0.785577849,0.498667779,0.498913244,D1,0.002173512
20206,1768511112.014163,D1,0.791257770,0.501343155,0.501090174,D1,0.002180349
20206,1768511112.014163,D2,0.787018033,0.498656845,0.498909826,D1,0.002180349
20207,1768511112.038264,D1,0.792746297,0.501295238,0.501092909,D1,0.002185817
20207,1768511112.038264,D2,0.788649729,0.498704762,0.498907091,D1,0.002185817
20208,1768511112.061663,D1,0.744546168,0.501287870,0.501095508,D1,0.002191016
20208,1768511112.061663,D2,0.740720506,0.498712130,0.498904492,D1,0.002191016
20209,1768511112.084176,D1,0.746045819,0.501224377,0.501097226,D1,0.002194453
20209,1768511112.084176,D2,0.742400979,0.498775623,0.498902774,D1,0.002194453
20210,1768511112.107018,D1,0.747587805,0.501186581,0.501098418,D1,0.002196836
20210,1768511112.107018,D2,0.744047910,0.498813419,0.498901582,D1,0.002196836
20211,1768511112.129934,D1,0.749413519,0.501216476,0.501099992,D1,0.002199984
20211,1768511112.129934,D2,0.745775795,0.498783524,0.498900008,D1,0.002199984
20212,1768511112.156504,D1,0.751066181,0.501259495,0.501102119,D1,0.002204237
20212,1768511112.156504,D2,0.747291833,0.498740505,0.498897881,D1,0.002204237
20213,1768511112.178860,D1,0.752608273,0.501315202,0.501104960,D1,0.002209919
20213,1768511112.178860,D2,0.748659334,0.498684798,0.498895040,D1,0.002209919
20214,1768511112.201065,D1,0.754044418,0.501303511,0.501107607,D1,0.002215214
20214,1768511112.201065,D2,0.750123021,0.498696489,0.498892393,D1,0.002215214
20215,1768511112.223027,D1,0.755634470,0.501323234,0.501110482,D1,0.002220964
20215,1768511112.223027,D2,0.751645501,0.498676766,0.498889518,D1,0.002220964
20216,1768511112.245587,D1,0.757192745,0.501299901,0.501113008,D1,0.002226015
20216,1768511112.245587,D2,0.753265851,0.498700099,0.498886992,D1,0.002226015
20217,1768511112.272824,D1,0.758826162,0.501363968,0.501116354,D1,0.002232708
20217,1768511112.272824,D2,0.754697366,0.498636032,0.498883646,D1,0.002232708
20218,1768511112.296565,D1,0.760323667,0.501297652,0.501118771,D1,0.002237542
20218,1768511112.296565,D2,0.756387340,0.498702348,0.498881229,D1,0.002237542
20219,1768511112.321078,D1,0.761885577,0.501239390,0.501120379,D1,0.002240759
20219,1768511112.321078,D2,0.758117823,0.498760610,0.498879621,D1,0.002240759
20220,1768511112.344373,D1,0.763214911,0.501071565,0.501119729,D1,0.002239457
20220,1768511112.344373,D2,0.759950568,0.498928435,0.498880271,D1,0.002239457
20221,1768511112.368472,D1,0.764438420,0.500939115,0.501117320,D1,0.002234641
20221,1768511112.368472,D2,0.761572221,0.499060885,0.498882680,D1,0.002234641
20222,1768511112.395044,D1,0.716380833,0.500987292,0.501115587,D1,0.002231173
20222,1768511112.395044,D2,0.713557300,0.499012708,0.498884413,D1,0.002231173
20223,1768511112.417831,D1,0.717901967,0.500935140,0.501113181,D1,0.002226361
20223,1768511112.417831,D2,0.715221624,0.499064860,0.498886819,D1,0.002226361
20224,1768511112.440208,D1,0.719473604,0.500967383,0.501111237,D1,0.002222473
20224,1768511112.440208,D2,0.716694953,0.499032617,0.498888763,D1,0.002222473
20225,1768511112.462488,D1,0.720917407,0.500918455,0.501108666,D1,0.002217333
20225,1768511112.462488,D2,0.718273743,0.499081545,0.498891334,D1,0.002217333
20226,1768511112.484994,D1,0.722201499,0.500816055,0.501104765,D1,0.002209530
20226,1768511112.484994,D2,0.719847917,0.499183945,0.498895235,D1,0.002209530
20227,1768511112.508071,D1,0.723509255,0.500764214,0.501100224,D1,0.002200448
20227,1768511112.508071,D2,0.721300965,0.499235786,0.498899776,D1,0.002200448
20228,1768511112.530804,D1,0.724972942,0.500764557,0.501095749,D1,0.002191497
20228,1768511112.530804,D2,0.722759195,0.499235443,0.498904251,D1,0.002191497
20229,1768511112.554437,D1,0.726407539,0.500734995,0.501090939,D1,0.002181877
20229,1768511112.554437,D2,0.724275051,0.499265005,0.498909061,D1,0.002181877
20230,1768511112.576811,D1,0.727902570,0.500688679,0.501085575,D1,0.002171150
20230,1768511112.576811,D2,0.725900163,0.499311321,0.498914425,D1,0.002171150
20231,1768511112.599169,D1,0.729666131,0.500732710,0.501080870,D1,0.002161740
20231,1768511112.599169,D2,0.727530725,0.499267290,0.498919130,D1,0.002161740
20232,1768511112.625919,D1,0.731361665,0.500811196,0.501077275,D1,0.002154549
20232,1768511112.625919,D2,0.728992397,0.499188804,0.498922725,D1,0.002154549
20233,1768511112.648329,D1,0.732741367,0.500801051,0.501073592,D1,0.002147183
20233,1768511112.648329,D2,0.730397270,0.499198949,0.498926408,D1,0.002147183
20234,1768511112.671464,D1,0.734313175,0.500798021,0.501069917,D1,0.002139835
20234,1768511112.671464,D2,0.731972922,0.499201979,0.498930083,D1,0.002139835
20235,1768511112.695048,D1,0.735610977,0.500764006,0.501065838,D1,0.002131677
20235,1768511112.695048,D2,0.733366362,0.499235994,0.498934162,D1,0.002131677
20236,1768511112.718102,D1,0.737393981,0.500915588,0.501063835,D1,0.002127670
20236,1768511112.718102,D2,0.734698321,0.499084412,0.498936165,D1,0.002127670
20237,1768511112.740226,D1,0.689196835,0.500996320,0.501062935,D1,0.002125870
20237,1768511112.740226,D2,0.686455655,0.499003680,0.498937065,D1,0.002125870
20238,1768511112.762760,D1,0.690626587,0.501000765,0.501062106,D1,0.002124212
20238,1768511112.762760,D2,0.687867491,0.498999235,0.498937894,D1,0.002124212
20239,1768511112.794463,D1,0.692269139,0.501061547,0.501062099,D1,0.002124197
20239,1768511112.794463,D2,0.689335862,0.498938453,0.498937901,D1,0.002124197
20240,1768511112.816213,D1,0.693640758,0.501018713,0.501061520,D1,0.002123040
20240,1768511112.816213,D2,0.690820023,0.498981287,0.498938480,D1,0.002123040
20241,1768511112.841272,D1,0.694978056,0.500962394,0.501060198,D1,0.002120397
20241,1768511112.841272,D2,0.692307824,0.499037606,0.498939802,D1,0.002120397
20242,1768511112.868540,D1,0.696429166,0.500859154,0.501057518,D1,0.002115036
20242,1768511112.868540,D2,0.694039912,0.499140846,0.498942482,D1,0.002115036
20243,1768511112.891434,D1,0.698062807,0.500875803,0.501055095,D1,0.002110190
20243,1768511112.891434,D2,0.695621620,0.499124197,0.498944905,D1,0.002110190
20244,1768511112.913970,D1,0.699654168,0.500805748,0.501051770,D1,0.002103541
20244,1768511112.913970,D2,0.697402817,0.499194252,0.498948230,D1,0.002103541
20245,1768511112.938452,D1,0.700985146,0.500705025,0.501047147,D1,0.002094294
20245,1768511112.938452,D2,0.699011080,0.499294975,0.498952853,D1,0.002094294
20246,1768511112.961087,D1,0.702498987,0.500789014,0.501043705,D1,0.002087411
20246,1768511112.961087,D2,0.700285353,0.499210986,0.498956295,D1,0.002087411
20247,1768511112.984045,D1,0.703740608,0.500599796,0.501037786,D1,0.002075573
20247,1768511112.984045,D2,0.702054228,0.499400204,0.498962214,D1,0.002075573
20248,1768511113.008107,D1,0.705095985,0.500598013,0.501031923,D1,0.002063846
20248,1768511113.008107,D2,0.703411374,0.499401987,0.498968077,D1,0.002063846
20249,1768511113.032733,D1,0.706335069,0.500441974,0.501024057,D1,0.002048114
20249,1768511113.032733,D2,0.705087445,0.499558026,0.498975943,D1,0.002048114
20250,1768511113.055535,D1,0.658434137,0.500590199,0.501018272,D1,0.002036544
20250,1768511113.055535,D2,0.656881540,0.499409801,0.498981728,D1,0.002036544
20251,1768511113.078346,D1,0.659950392,0.500679965,0.501013761,D1,0.002027523
20251,1768511113.078346,D2,0.658157857,0.499320035,0.498986239,D1,0.002027523
20252,1768511113.104442,D1,0.661341542,0.500611416,0.501008397,D1,0.002016793
20252,1768511113.104442,D2,0.659726098,0.499388584,0.498991603,D1,0.002016793
20253,1768511113.127053,D1,0.662927627,0.500545442,0.501002224,D1,0.002004448
20253,1768511113.127053,D2,0.661482850,0.499454558,0.498997776,D1,0.002004448
20254,1768511113.149563,D1,0.664459042,0.500514306,0.500995718,D1,0.001991437
20254,1768511113.149563,D2,0.663093505,0.499485694,0.499004282,D1,0.001991437
20255,1768511113.171850,D1,0.665984730,0.500454552,0.500988503,D1,0.001977006
20255,1768511113.171850,D2,0.664774930,0.499545448,0.499011497,D1,0.001977006
20256,1768511113.194216,D1,0.667662124,0.500478752,0.500981706,D1,0.001963412
20256,1768511113.194216,D2,0.666384769,0.499521248,0.499018294,D1,0.001963412
20257,1768511113.218319,D1,0.669133660,0.500446516,0.500974570,D1,0.001949141
20257,1768511113.218319,D2,0.667939612,0.499553484,0.499025430,D1,0.001949141
20258,1768511113.240603,D1,0.670445184,0.500397911,0.500966882,D1,0.001933763
20258,1768511113.240603,D2,0.669378923,0.499602089,0.499033118,D1,0.001933763
20259,1768511113.263135,D1,0.671866282,0.500350781,0.500958667,D1,0.001917334
20259,1768511113.263135,D2,0.670924230,0.499649219,0.499041333,D1,0.001917334
20260,1768511113.286012,D1,0.673261094,0.500314941,0.500950084,D1,0.001900168
20260,1768511113.286012,D2,0.672413477,0.499685059,0.499049916,D1,0.001900168
20261,1768511113.310234,D1,0.674792398,0.500216412,0.500940302,D1,0.001880603
20261,1768511113.310234,D2,0.674208517,0.499783588,0.499059698,D1,0.001880603
20262,1768511113.337211,D1,0.676224747,0.500184485,0.500930224,D1,0.001860448
20262,1768511113.337211,D2,0.675725917,0.499815515,0.499069776,D1,0.001860448
20263,1768511113.361891,D1,0.628140718,0.500142403,0.500919720,D1,0.001839439
20263,1768511113.361891,D2,0.627783023,0.499857597,0.499080280,D1,0.001839439
20264,1768511113.384321,D1,0.629659722,0.500113837,0.500908975,D1,0.001817949
20264,1768511113.384321,D2,0.629373073,0.499886163,0.499091025,D1,0.001817949
20265,1768511113.406779,D1,0.631014706,0.499903051,0.500895562,D1,0.001791125
20265,1768511113.406779,D2,0.631259459,0.500096949,0.499104438,D1,0.001791125
20266,1768511113.430647,D1,0.632603344,0.499837346,0.500881453,D1,0.001762905
20266,1768511113.430647,D2,0.633015060,0.500162654,0.499118547,D1,0.001762905
20267,1768511113.453592,D1,0.634147649,0.499825897,0.500867379,D1,0.001734757
20267,1768511113.453592,D2,0.634589432,0.500174103,0.499132621,D1,0.001734757
20268,1768511113.476048,D1,0.635677770,0.499795223,0.500853083,D1,0.001706166
20268,1768511113.476048,D2,0.636198673,0.500204777,0.499146917,D1,0.001706166
20269,1768511113.498490,D1,0.637221726,0.499819319,0.500839300,D1,0.001678599
20269,1768511113.498490,D2,0.637682428,0.500180681,0.499160700,D1,0.001678599
20270,1768511113.521403,D1,0.638604900,0.499786135,0.500825258,D1,0.001650515
20270,1768511113.521403,D2,0.639151436,0.500213865,0.499174742,D1,0.001650515
20271,1768511113.544762,D1,0.640148564,0.499798350,0.500811565,D1,0.001623131
20271,1768511113.544762,D2,0.640665118,0.500201650,0.499188435,D1,0.001623131
20272,1768511113.571343,D1,0.641774640,0.499923005,0.500799718,D1,0.001599436
20272,1768511113.571343,D2,0.641972324,0.500076995,0.499200282,D1,0.001599436
20273,1768511113.595294,D1,0.643378002,0.499928401,0.500788100,D1,0.001576201
20273,1768511113.595294,D2,0.643562289,0.500071599,0.499211900,D1,0.001576201
20274,1768511113.617958,D1,0.644721227,0.499826150,0.500775274,D1,0.001550549
20274,1768511113.617958,D2,0.645169722,0.500173850,0.499224726,D1,0.001550549
20275,1768511113.640752,D1,0.646398711,0.499814306,0.500762461,D1,0.001524923
20275,1768511113.640752,D2,0.646879020,0.500185694,0.499237539,D1,0.001524923
20276,1768511113.664118,D1,0.647857928,0.499732883,0.500748734,D1,0.001497467
20276,1768511113.664118,D2,0.648550513,0.500267117,0.499251266,D1,0.001497467
20277,1768511113.686316,D1,0.649410730,0.499794380,0.500736009,D1,0.001472018
20277,1768511113.686316,D2,0.649945078,0.500205620,0.499263991,D1,0.001472018
20278,1768511113.708554,D1,0.601415052,0.499802841,0.500723567,D1,0.001447134
20278,1768511113.708554,D2,0.601889537,0.500197159,0.499276433,D1,0.001447134
20279,1768511113.730144,D1,0.602875072,0.499764168,0.500710775,D1,0.001421550
20279,1768511113.730144,D2,0.603444050,0.500235832,0.499289225,D1,0.001421550
20280,1768511113.752641,D1,0.604375430,0.499625173,0.500696300,D1,0.001392600
20280,1768511113.752641,D2,0.605282253,0.500374827,0.499303700,D1,0.001392600
20281,1768511113.774293,D1,0.605762765,0.499614005,0.500681870,D1,0.001363739
20281,1768511113.774293,D2,0.606698772,0.500385995,0.499318130,D1,0.001363739
20282,1768511113.806695,D1,0.607322871,0.499677705,0.500668481,D1,0.001336961
20282,1768511113.806695,D2,0.608106326,0.500322295,0.499331519,D1,0.001336961
20283,1768511113.831065,D1,0.608982532,0.499696353,0.500655519,D1,0.001311038
20283,1768511113.831065,D2,0.609722644,0.500303647,0.499344481,D1,0.001311038
20284,1768511113.854291,D1,0.610650987,0.499742508,0.500643345,D1,0.001286691
20284,1768511113.854291,D2,0.611280262,0.500257492,0.499356655,D1,0.001286691
20285,1768511113.877151,D1,0.612147587,0.499649161,0.500630090,D1,0.001260179
20285,1768511113.877151,D2,0.613007252,0.500350839,0.499369910,D1,0.001260179
20286,1768511113.899790,D1,0.613464580,0.499562743,0.500615858,D1,0.001231717
20286,1768511113.899790,D2,0.614538485,0.500437257,0.499384142,D1,0.001231717
20287,1768511113.922306,D1,0.614922385,0.499563442,0.500601826,D1,0.001203652
20287,1768511113.922306,D2,0.615997121,0.500436558,0.499398174,D1,0.001203652
20288,1768511113.945179,D1,0.616415631,0.499580669,0.500588211,D1,0.001176421
20288,1768511113.945179,D2,0.617450426,0.500419331,0.499411789,D1,0.001176421
20289,1768511113.967827,D1,0.618106211,0.499524345,0.500574026,D1,0.001148052
20289,1768511113.967827,D2,0.619283352,0.500475655,0.499425974,D1,0.001148052
20290,1768511113.992520,D1,0.619639178,0.499581755,0.500560796,D1,0.001121591
20290,1768511113.992520,D2,0.620676690,0.500418245,0.499439204,D1,0.001121591
20291,1768511114.015025,D1,0.571421119,0.499498866,0.500546637,D1,0.001093273
20291,1768511114.015025,D2,0.572567701,0.500501134,0.499453363,D1,0.001093273
20292,1768511114.041540,D1,0.572871313,0.499394754,0.500531278,D1,0.001062556
20292,1768511114.041540,D2,0.574259908,0.500605246,0.499468722,D1,0.001062556
20293,1768511114.065202,D1,0.574332122,0.499318097,0.500515102,D1,0.001030205
20293,1768511114.065202,D2,0.575900816,0.500681903,0.499484898,D1,0.001030205
20294,1768511114.088648,D1,0.576115678,0.499366948,0.500499794,D1,0.000999587
20294,1768511114.088648,D2,0.577576373,0.500633052,0.499500206,D1,0.000999587
20295,1768511114.111120,D1,0.577566042,0.499402740,0.500485166,D1,0.000970332
20295,1768511114.111120,D2,0.578947520,0.500597260,0.499514834,D1,0.000970332
20296,1768511114.135248,D1,0.579509939,0.499544840,0.500472629,D1,0.000945257
20296,1768511114.135248,D2,0.580565979,0.500455160,0.499527371,D1,0.000945257
20297,1768511114.157876,D1,0.581120355,0.499562242,0.500460490,D1,0.000920980
20297,1768511114.157876,D2,0.582138808,0.500437758,0.499539510,D1,0.000920980
20298,1768511114.180817,D1,0.582540562,0.499504669,0.500447746,D1,0.000895492
20298,1768511114.180817,D2,0.583695908,0.500495331,0.499552254,D1,0.000895492
20299,1768511114.203951,D1,0.584104329,0.499525365,0.500435447,D1,0.000870895
20299,1768511114.203951,D2,0.585214329,0.500474635,0.499564553,D1,0.000870895
20300,1768511114.227253,D1,0.585770640,0.499460991,0.500422455,D1,0.000844909
20300,1768511114.227253,D2,0.587034945,0.500539009,0.499577545,D1,0.000844909
20301,1768511114.252251,D1,0.587345305,0.499444061,0.500409409,D1,0.000818819
20301,1768511114.252251,D2,0.588652871,0.500555939,0.499590591,D1,0.000818819
20302,1768511114.282929,D1,0.588988025,0.499490012,0.500397151,D1,0.000794301
20302,1768511114.282929,D2,0.590190759,0.500509988,0.499602849,D1,0.000794301
20303,1768511114.307835,D1,0.541118493,0.499631174,0.500386938,D1,0.000773875
20303,1768511114.307835,D2,0.541917396,0.500368826,0.499613062,D1,0.000773875
20304,1768511114.337363,D1,0.542717612,0.499608552,0.500376559,D1,0.000753118
20304,1768511114.337363,D2,0.543568061,0.500391448,0.499623441,D1,0.000753118
20305,1768511114.363104,D1,0.544209950,0.499606422,0.500366291,D1,0.000732581
20305,1768511114.363104,D2,0.545067382,0.500393578,0.499633709,D1,0.000732581
20306,1768511114.389027,D1,0.545841496,0.499620090,0.500356341,D1,0.000712683
20306,1768511114.389027,D2,0.546671610,0.500379910,0.499643659,D1,0.000712683
20307,1768511114.413898,D1,0.547548471,0.499603397,0.500346302,D1,0.000692604
20307,1768511114.413898,D2,0.548417798,0.500396603,0.499653698,D1,0.000692604
20308,1768511114.439067,D1,0.549182541,0.499638590,0.500336866,D1,0.000673732
20308,1768511114.439067,D2,0.549977035,0.500361410,0.499663134,D1,0.000673732
20309,1768511114.463106,D1,0.550780124,0.499660759,0.500327851,D1,0.000655702
20309,1768511114.463106,D2,0.551528020,0.500339241,0.499672149,D1,0.000655702
20310,1768511114.488992,D1,0.552497833,0.499682243,0.500319243,D1,0.000638486
20310,1768511114.488992,D2,0.553200519,0.500317757,0.499680757,D1,0.000638486
20311,1768511114.513866,D1,0.554033846,0.499612469,0.500309819,D1,0.000619639
20311,1768511114.513866,D2,0.554893334,0.500387531,0.499690181,D1,0.000619639
20312,1768511114.543333,D1,0.555492742,0.499386706,0.500297511,D1,0.000595023
20312,1768511114.543333,D2,0.556857138,0.500613294,0.499702489,D1,0.000595023
20313,1768511114.567304,D1,0.557081814,0.499309896,0.500284343,D1,0.000568686
20313,1768511114.567304,D2,0.558621716,0.500690104,0.499715657,D1,0.000568686
20314,1768511114.593409,D1,0.558818274,0.499329949,0.500271618,D1,0.000543236
20314,1768511114.593409,D2,0.560318030,0.500670051,0.499728382,D1,0.000543236
20315,1768511114.618757,D1,0.560597907,0.499469241,0.500260919,D1,0.000521839
20315,1768511114.618757,D2,0.561789341,0.500530759,0.499739081,D1,0.000521839
20316,1768511114.644143,D1,0.512539102,0.499455959,0.500250187,D1,0.000500373
20316,1768511114.644143,D2,0.513655685,0.500544041,0.499749813,D1,0.000500373
20317,1768511114.669542,D1,0.514267438,0.499425462,0.500239190,D1,0.000478381
20317,1768511114.669542,D2,0.515450663,0.500574538,0.499760810,D1,0.000478381
20318,1768511114.694914,D1,0.515854074,0.499354315,0.500227392,D1,0.000454784
20318,1768511114.694914,D2,0.517188114,0.500645685,0.499772608,D1,0.000454784
20319,1768511114.718802,D1,0.517312131,0.499270293,0.500214631,D1,0.000429261
20319,1768511114.718802,D2,0.518824283,0.500729707,0.499785369,D1,0.000429261
20320,1768511114.741848,D1,0.518953360,0.499242475,0.500201669,D1,0.000403337
