run_id,sustain_steps,value_mag,trial,step,t_runtime,winner,D1,D2,delta,gate_relief,decision_seen,max_delta_so_far,max_relief_so_far
24,5,0.75,6,4,1.25,D1,0.501922,0.498078,0.0038439999999999586,0.4976,0,0.0040519999999999445,0.4977
24,5,0.75,6,5,1.5,D1,0.501923,0.498077,0.003846000000000016,0.4976,0,0.0040519999999999445,0.4977
24,5,0.75,6,6,1.75,D1,0.501932,0.498068,0.003864000000000034,0.4976,0,0.0040519999999999445,0.4977
24,5,0.75,6,7,2.0,D1,0.501955,0.498045,0.003910000000000025,0.4976,0,0.0040519999999999445,0.4977
24,5,0.75,6,8,2.25,D1,0.501968,0.498032,0.003935999999999995,0.4976,0,0.0040519999999999445,0.4977
24,5,0.75,6,9,2.5,D1,0.501941,0.498059,0.0038819999999999966,0.4976,0,0.0040519999999999445,0.4977
24,5,0.75,6,10,2.75,D1,0.501919,0.498081,0.003838000000000008,0.4976,0,0.0040519999999999445,0.4977
24,5,0.75,6,11,3.0,D1,0.501876,0.498124,0.0037519999999999776,0.4977,0,0.0040519999999999445,0.4977
24,5,0.75,6,12,3.25,D1,0.501837,0.498163,0.003673999999999955,0.4977,0,0.0040519999999999445,0.4977
24,5,0.75,6,13,3.5,D1,0.501817,0.498183,0.0036339999999999706,0.4977,0,0.0040519999999999445,0.4977
24,5,0.75,6,14,3.75,D1,0.501846,0.498154,0.0036920000000000286,0.4977,0,0.0040519999999999445,0.4977
24,5,0.75,6,15,4.0,D1,0.501871,0.498129,0.0037419999999999676,0.4977,0,0.0040519999999999445,0.4977
24,5,0.75,6,16,4.25,D1,0.501936,0.498064,0.003872000000000042,0.4977,0,0.0040519999999999445,0.4977
24,5,0.75,6,17,4.5,D1,0.502057,0.497943,0.004113999999999951,0.4977,0,0.004113999999999951,0.4977
24,5,0.75,6,18,4.75,D1,0.502216,0.497784,0.0044319999999999915,0.4977,0,0.0044319999999999915,0.4977
24,5,0.75,6,19,5.0,D1,0.502381,0.497619,0.0047619999999999885,0.4977,0,0.0047619999999999885,0.4977
24,5,0.75,6,20,5.25,D1,0.502481,0.497519,0.0049619999999999664,0.4977,0,0.0049619999999999664,0.4977
24,5,0.75,6,21,5.5,D1,0.502583,0.497417,0.005166000000000004,0.4977,0,0.005166000000000004,0.4977
24,5,0.75,6,22,5.75,D1,0.502696,0.497304,0.005392000000000008,0.4977,0,0.005392000000000008,0.4977
24,5,0.75,6,23,6.0,D1,0.502754,0.497246,0.005508000000000013,0.4977,0,0.005508000000000013,0.4977
24,5,0.75,6,24,6.25,D1,0.502736,0.497264,0.005471999999999977,0.4977,0,0.005508000000000013,0.4977
24,5,0.75,6,25,6.5,D1,0.502692,0.497308,0.005384000000000055,0.4977,0,0.005508000000000013,0.4977
24,5,0.75,6,26,6.75,D1,0.502812,0.497188,0.005624000000000018,0.4977,0,0.005624000000000018,0.4977
24,5,0.75,6,27,7.0,D1,0.502945,0.497055,0.005889999999999951,0.4977,0,0.005889999999999951,0.4977
24,5,0.75,6,28,7.25,D1,0.503065,0.496935,0.006129999999999969,0.4977,0,0.006129999999999969,0.4977
24,5,0.75,6,29,7.5,D1,0.503223,0.496777,0.006445999999999952,0.4977,0,0.006445999999999952,0.4977
25,6,0.75,1,0,0.25,D2,0.499243,0.500757,0.0015140000000000153,0.4977,0,0.0015140000000000153,0.4977
25,6,0.75,1,1,0.5,D2,0.499054,0.500946,0.0018920000000000048,0.4977,0,0.0018920000000000048,0.4977
25,6,0.75,1,2,0.75,D2,0.49892,0.50108,0.0021599999999999953,0.4977,0,0.0021599999999999953,0.4977
25,6,0.75,1,3,1.0,D2,0.498813,0.501187,0.0023740000000000427,0.4977,0,0.0023740000000000427,0.4977
25,6,0.75,1,4,1.25,D2,0.498684,0.501316,0.0026319999999999677,0.4977,0,0.0026319999999999677,0.4977
25,6,0.75,1,5,1.5,D2,0.498502,0.501498,0.0029959999999999987,0.4977,0,0.0029959999999999987,0.4977
25,6,0.75,1,6,1.75,D2,0.498372,0.501628,0.003255999999999981,0.4977,0,0.003255999999999981,0.4977
25,6,0.75,1,7,2.0,D2,0.498277,0.501723,0.0034460000000000046,0.4977,0,0.0034460000000000046,0.4977
25,6,0.75,1,8,2.25,D2,0.49815,0.50185,0.0037000000000000366,0.4977,0,0.0037000000000000366,0.4977
25,6,0.75,1,9,2.5,D2,0.497992,0.502008,0.0040160000000000196,0.4976,0,0.0040160000000000196,0.4977
25,6,0.75,1,10,2.75,D2,0.497817,0.502183,0.0043660000000000365,0.4976,0,0.0043660000000000365,0.4977
25,6,0.75,1,11,3.0,D2,0.497622,0.502378,0.0047559999999999825,0.4976,0,0.0047559999999999825,0.4977
25,6,0.75,1,12,3.25,D2,0.497493,0.502507,0.0050140000000000184,0.4976,0,0.0050140000000000184,0.4977
25,6,0.75,1,13,3.5,D2,0.497347,0.502653,0.005306000000000033,0.4976,0,0.005306000000000033,0.4977
25,6,0.75,1,14,3.75,D2,0.497279,0.502721,0.005441999999999947,0.4976,0,0.005441999999999947,0.4977
25,6,0.75,1,15,4.0,D2,0.497203,0.502797,0.005594000000000043,0.4976,0,0.005594000000000043,0.4977
25,6,0.75,1,16,4.25,D2,0.497051,0.502949,0.005897999999999959,0.4976,0,0.005897999999999959,0.4977
25,6,0.75,1,17,4.5,D2,0.496733,0.503267,0.00653400000000004,0.4976,0,0.00653400000000004,0.4977
25,6,0.75,1,18,4.75,D2,0.496237,0.503763,0.007525999999999977,0.4976,0,0.007525999999999977,0.4977
25,6,0.75,1,19,5.0,D2,0.495676,0.504324,0.008647999999999989,0.4976,0,0.008647999999999989,0.4977
25,6,0.75,1,20,5.25,D2,0.49508,0.50492,0.009840000000000015,0.4976,0,0.009840000000000015,0.4977
25,6,0.75,1,21,5.5,D2,0.494472,0.505528,0.011055999999999955,0.4976,0,0.011055999999999955,0.4977
25,6,0.75,1,22,5.75,D2,0.493935,0.506065,0.012129999999999974,0.4976,0,0.012129999999999974,0.4977
25,6,0.75,1,23,6.0,D2,0.493522,0.506478,0.012955999999999968,0.4976,0,0.012955999999999968,0.4977
25,6,0.75,1,24,6.25,D2,0.493231,0.506769,0.01353800000000005,0.4976,0,0.01353800000000005,0.4977
25,6,0.75,1,25,6.5,D2,0.492735,0.507265,0.014529999999999987,0.4976,0,0.014529999999999987,0.4977
25,6,0.75,1,26,6.75,D2,0.492233,0.507767,0.015533999999999992,0.4976,0,0.015533999999999992,0.4977
25,6,0.75,1,27,7.0,D2,0.491527,0.508473,0.01694599999999996,0.4976,0,0.01694599999999996,0.4977
25,6,0.75,1,28,7.25,D2,0.490577,0.509423,0.018845999999999974,0.4976,0,0.018845999999999974,0.4977
25,6,0.75,1,29,7.5,D2,0.489509,0.510491,0.020982,0.4977,0,0.020982,0.4977
26,6,0.75,2,0,0.25,D2,0.49902,0.50098,0.0019599999999999618,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,1,0.5,D2,0.499166,0.500834,0.0016680000000000028,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,2,0.75,D2,0.499281,0.500719,0.0014380000000000503,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,3,1.0,D2,0.499372,0.500628,0.0012559999999999794,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,4,1.25,D2,0.499465,0.500535,0.0010699999999999599,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,5,1.5,D2,0.499528,0.500472,0.0009440000000000004,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,6,1.75,D2,0.499616,0.500384,0.0007680000000000464,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,7,2.0,D2,0.499713,0.500287,0.0005740000000000189,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,8,2.25,D2,0.499812,0.500188,0.00037599999999998746,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,9,2.5,D2,0.499913,0.500087,0.00017399999999995197,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,10,2.75,D1,0.500005,0.499995,1.0000000000010001e-05,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,11,3.0,D1,0.500085,0.499915,0.00017000000000000348,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,12,3.25,D1,0.500198,0.499802,0.00039600000000000746,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,13,3.5,D1,0.500256,0.499744,0.0005120000000000124,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,14,3.75,D1,0.500346,0.499654,0.0006919999999999704,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,15,4.0,D1,0.500467,0.499533,0.0009339999999999904,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,16,4.25,D1,0.500585,0.499415,0.0011699999999999489,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,17,4.5,D1,0.500647,0.499353,0.0012939999999999618,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,18,4.75,D1,0.500698,0.499302,0.0013959999999999528,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,19,5.0,D1,0.500791,0.499209,0.0015819999999999723,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,20,5.25,D1,0.500864,0.499136,0.0017279999999999518,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,21,5.5,D1,0.500885,0.499115,0.0017700000000000493,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,22,5.75,D1,0.500957,0.499043,0.0019139999999999713,0.4977,0,0.0019599999999999618,0.4977
26,6,0.75,2,23,6.0,D1,0.50106,0.49894,0.0021199999999999553,0.4977,0,0.0021199999999999553,0.4977
26,6,0.75,2,24,6.25,D1,0.501306,0.498694,0.002612000000000003,0.4977,0,0.002612000000000003,0.4977
26,6,0.75,2,25,6.5,D1,0.501504,0.498496,0.003007999999999955,0.4977,0,0.003007999999999955,0.4977
26,6,0.75,2,26,6.75,D1,0.501871,0.498129,0.0037419999999999676,0.4977,0,0.0037419999999999676,0.4977
26,6,0.75,2,27,7.0,D1,0.502294,0.497706,0.0045880000000000365,0.4977,0,0.0045880000000000365,0.4977
26,6,0.75,2,28,7.25,D1,0.502701,0.497299,0.005401999999999962,0.4977,0,0.005401999999999962,0.4977
26,6,0.75,2,29,7.5,D1,0.503335,0.496665,0.006669999999999954,0.4977,0,0.006669999999999954,0.4977
27,6,0.75,3,0,0.25,D1,0.501904,0.498096,0.0038080000000000336,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,1,0.5,D1,0.501849,0.498151,0.003697999999999979,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,2,0.75,D1,0.501783,0.498217,0.003565999999999958,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,3,1.0,D1,0.501732,0.498268,0.003463999999999967,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,4,1.25,D1,0.50166,0.49834,0.0033199999999999896,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,5,1.5,D1,0.501577,0.498423,0.0031540000000000457,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,6,1.75,D1,0.50153,0.49847,0.003060000000000007,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,7,2.0,D1,0.501492,0.498508,0.002984000000000042,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,8,2.25,D1,0.501419,0.498581,0.0028379999999999517,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,9,2.5,D1,0.501339,0.498661,0.002677999999999958,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,10,2.75,D1,0.501267,0.498733,0.0025340000000000362,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,11,3.0,D1,0.501176,0.498824,0.0023519999999999652,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,12,3.25,D1,0.501098,0.498902,0.0021960000000000313,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,13,3.5,D1,0.501071,0.498929,0.0021420000000000328,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,14,3.75,D1,0.50106,0.49894,0.0021199999999999553,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,15,4.0,D1,0.50107,0.49893,0.0021400000000000308,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,16,4.25,D1,0.501081,0.498919,0.0021619999999999973,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,17,4.5,D1,0.501116,0.498884,0.0022320000000000118,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,18,4.75,D1,0.501077,0.498923,0.0021539999999999893,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,19,5.0,D1,0.501044,0.498956,0.0020880000000000343,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,20,5.25,D1,0.50095,0.49905,0.0019000000000000128,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,21,5.5,D1,0.500788,0.499212,0.0015760000000000218,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,22,5.75,D1,0.500602,0.499398,0.0012039999999999829,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,23,6.0,D1,0.500422,0.499578,0.0008440000000000114,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,24,6.25,D1,0.500298,0.499702,0.0005960000000000409,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,25,6.5,D1,0.500136,0.499864,0.00027200000000005,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,26,6.75,D2,0.499937,0.500063,0.000126000000000015,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,27,7.0,D2,0.499761,0.500239,0.00047799999999997844,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,28,7.25,D2,0.4996,0.5004,0.0007999999999999674,0.4976,0,0.0038080000000000336,0.4976
27,6,0.75,3,29,7.5,D2,0.499429,0.500571,0.0011419999999999764,0.4977,0,0.0038080000000000336,0.4977
28,6,0.75,4,0,0.25,D2,0.499874,0.500126,0.00025199999999997447,0.4978,0,0.00025199999999997447,0.4978
28,6,0.75,4,1,0.5,D2,0.499916,0.500084,0.00016799999999994597,0.4978,0,0.00025199999999997447,0.4978
28,6,0.75,4,2,0.75,D2,0.499953,0.500047,9.40000000000385e-05,0.4978,0,0.00025199999999997447,0.4978
28,6,0.75,4,3,1.0,D2,0.499993,0.500007,1.399999999995849e-05,0.4978,0,0.00025199999999997447,0.4978
28,6,0.75,4,4,1.25,D1,0.500026,0.499974,5.1999999999996493e-05,0.4978,0,0.00025199999999997447,0.4978
28,6,0.75,4,5,1.5,D1,0.500073,0.499927,0.00014599999999997948,0.4977,0,0.00025199999999997447,0.4978
28,6,0.75,4,6,1.75,D1,0.50009,0.49991,0.00018000000000001348,0.4977,0,0.00025199999999997447,0.4978
28,6,0.75,4,7,2.0,D1,0.500104,0.499896,0.00020799999999998597,0.4977,0,0.00025199999999997447,0.4978
28,6,0.75,4,8,2.25,D1,0.500075,0.499925,0.000150000000000039,0.4977,0,0.00025199999999997447,0.4978
28,6,0.75,4,9,2.5,D1,0.500063,0.499937,0.000126000000000015,0.4977,0,0.00025199999999997447,0.4978
28,6,0.75,4,10,2.75,D1,0.500024,0.499976,4.8000000000048004e-05,0.4977,0,0.00025199999999997447,0.4978
28,6,0.75,4,11,3.0,D2,0.499977,0.500023,4.599999999999049e-05,0.4977,0,0.00025199999999997447,0.4978
28,6,0.75,4,12,3.25,D2,0.499943,0.500057,0.00011399999999994748,0.4977,0,0.00025199999999997447,0.4978
28,6,0.75,4,13,3.5,D2,0.499882,0.500118,0.00023599999999995847,0.4977,0,0.00025199999999997447,0.4978
28,6,0.75,4,14,3.75,D2,0.499823,0.500177,0.00035399999999996545,0.4977,0,0.00035399999999996545,0.4978
28,6,0.75,4,15,4.0,D2,0.499747,0.500253,0.0005059999999999509,0.4977,0,0.0005059999999999509,0.4978
28,6,0.75,4,16,4.25,D2,0.499675,0.500325,0.0006500000000000394,0.4977,0,0.0006500000000000394,0.4978
28,6,0.75,4,17,4.5,D2,0.499635,0.500365,0.0007299999999999529,0.4977,0,0.0007299999999999529,0.4978
28,6,0.75,4,18,4.75,D2,0.499502,0.500498,0.0009959999999999969,0.4977,0,0.0009959999999999969,0.4978
28,6,0.75,4,19,5.0,D2,0.499154,0.500846,0.0016920000000000268,0.4977,0,0.0016920000000000268,0.4978
28,6,0.75,4,20,5.25,D2,0.498735,0.501265,0.0025299999999999767,0.4976,0,0.0025299999999999767,0.4978
28,6,0.75,4,21,5.5,D2,0.498297,0.501703,0.00340600000000002,0.4977,0,0.00340600000000002,0.4978
28,6,0.75,4,22,5.75,D2,0.497698,0.502302,0.0046040000000000525,0.4976,0,0.0046040000000000525,0.4978
28,6,0.75,4,23,6.0,D2,0.496845,0.503155,0.006310000000000038,0.4977,0,0.006310000000000038,0.4978
28,6,0.75,4,24,6.25,D2,0.495421,0.504579,0.009158,0.4977,0,0.009158,0.4978
28,6,0.75,4,25,6.5,D2,0.492613,0.507387,0.01477400000000001,0.4977,0,0.01477400000000001,0.4978
28,6,0.75,4,26,6.75,D2,0.488048,0.511952,0.02390399999999998,0.4977,0,0.02390399999999998,0.4978
28,6,0.75,4,27,7.0,D2,0.483183,0.516817,0.033634,0.4976,0,0.033634,0.4978
28,6,0.75,4,28,7.25,D2,0.474371,0.525629,0.051258000000000026,0.4977,1,0.051258000000000026,0.4978
28,6,0.75,4,29,7.5,D2,0.445697,0.554303,0.10860599999999998,0.4976,1,0.10860599999999998,0.4978
29,6,0.75,5,0,0.25,D2,0.49892,0.50108,0.0021599999999999953,0.4977,0,0.0021599999999999953,0.4977
29,6,0.75,5,1,0.5,D2,0.499021,0.500979,0.0019579999999999598,0.4977,0,0.0021599999999999953,0.4977
29,6,0.75,5,2,0.75,D2,0.499121,0.500879,0.0017579999999999818,0.4977,0,0.0021599999999999953,0.4977
29,6,0.75,5,3,1.0,D2,0.499265,0.500735,0.0014700000000000268,0.4977,0,0.0021599999999999953,0.4977
29,6,0.75,5,4,1.25,D2,0.499423,0.500577,0.0011540000000000439,0.4977,0,0.0021599999999999953,0.4977
29,6,0.75,5,5,1.5,D2,0.499532,0.500468,0.0009360000000000479,0.4977,0,0.0021599999999999953,0.4977
29,6,0.75,5,6,1.75,D2,0.499575,0.500425,0.0008500000000000174,0.4977,0,0.0021599999999999953,0.4977
